Time,Wheel Input,Wheel Ticks,Wheel Speed
48030,40,0,91.84
48140,45,0,91.84
48250,50,0,110.20
48892,80,0,110.20
49002,85,0,110.20
49112,90,0,128.57
49222,95,0,128.57
49864,125,0,146.94
49974,130,0,165.31
50084,135,0,165.31
50194,140,0,146.94
50304,145,0,146.94
50946,175,0,165.31
51056,180,0,165.31
51166,185,0,183.67
51276,190,0,183.67
51386,195,0,202.04
52028,225,0,220.41
52138,230,0,238.78
52248,235,0,238.78
52358,240,0,220.41
53000,270,0,275.51
53110,275,0,275.51
53220,280,0,275.51
53330,285,0,293.88
53440,290,0,275.51
54082,320,0,312.24
54192,325,0,293.88
54302,330,0,293.88
54412,335,0,330.61
54522,340,0,312.24
55164,370,0,348.98
55274,375,0,348.98
55384,380,0,367.35
55494,385,0,367.35
56136,415,0,404.08
56246,420,0,385.71
56356,425,0,404.08
56466,430,0,404.08
56576,435,0,404.08
57218,465,0,440.82
57328,470,0,459.18
57438,475,0,440.82
57548,480,0,404.08
57658,485,0,459.18
58300,495,0,459.18
58410,490,0,477.55
58520,485,0,459.18
58630,480,0,440.82
59272,450,0,422.45
59382,445,0,422.45
59492,440,0,404.08
59602,435,0,404.08
59712,430,0,422.45
60354,400,0,385.71
60464,395,0,367.35
60574,390,0,385.71
60684,385,0,385.71
60794,380,0,385.71
61436,350,0,348.98
61546,345,0,348.98
61656,340,0,330.61
61766,335,0,312.24
62408,305,0,330.61
62518,300,0,312.24
62628,295,0,312.24
62738,290,0,312.24
62848,285,0,293.88
63490,255,0,293.88
63600,250,0,257.14
63710,245,0,275.51
63820,240,0,238.78
63930,235,0,238.78
64572,205,0,220.41
64682,200,0,165.31
64792,195,0,202.04
64902,190,0,220.41
65544,160,0,183.67
65654,155,0,202.04
65764,150,0,202.04
65874,145,0,165.31
65984,140,0,165.31
66626,110,0,128.57
66736,105,0,91.84
66846,100,0,110.20
66956,95,0,128.57
67066,90,0,128.57
67708,60,0,73.47
67818,55,0,91.84
67928,50,0,91.84
68038,45,0,73.47
68680,15,0,55.10
68790,10,0,18.37
68900,5,0,18.37
69010,0,0,18.37
69120,-5,0,0.00
69762,-35,0,-91.84
69872,-40,0,-110.20
69982,-45,0,-73.47
70092,-50,0,-73.47
70202,-55,0,-110.20
70844,-85,0,-146.94
70954,-90,0,-146.94
71064,-95,0,-146.94
71174,-100,0,-146.94
71816,-130,0,-165.31
71926,-135,0,-165.31
72036,-140,0,-165.31
72146,-145,0,-183.67
72256,-150,0,-183.67
72898,-180,0,-183.67
73008,-185,0,-146.94
73118,-190,0,-183.67
73228,-195,0,-202.04
73338,-200,0,-202.04
74421,-250,0,-238.78
74531,-255,0,-257.14
74641,-260,0,-238.78
74751,-265,0,-257.14
74861,-270,0,-275.51
75503,-300,0,-312.24
75613,-305,0,-312.24
75723,-310,0,-312.24
75833,-315,0,-293.88
75943,-320,0,-293.88
76475,-345,0,-312.24
76585,-350,0,-367.35
76695,-355,0,-348.98
76805,-360,0,-330.61
76915,-365,0,-367.35
77557,-395,0,-348.98
77667,-400,0,-367.35
77777,-405,0,-348.98
77887,-410,0,-367.35
77997,-415,0,-330.61
78639,-445,0,-404.08
78749,-450,0,-422.45
78859,-455,0,-422.45
78969,-460,0,-404.08
79080,-465,0,-404.08
79190,-470,0,-422.45
79300,-475,0,-440.82
79410,-480,0,-459.18
79520,-485,0,-459.18
80162,-495,0,-459.18
80272,-490,0,-422.45
80382,-485,0,-440.82
80492,-480,0,-404.08
80602,-475,0,-440.82
81244,-445,0,-404.08
81354,-440,0,-385.71
81464,-435,0,-422.45
81574,-430,0,-422.45
82216,-400,0,-385.71
82326,-395,0,-367.35
82436,-390,0,-404.08
82546,-385,0,-385.71
82656,-380,0,-385.71
83298,-350,0,-293.88
83408,-345,0,-312.24
83518,-340,0,-348.98
83628,-335,0,-312.24
83738,-330,0,-293.88
84821,-280,0,-257.14
84931,-275,0,-293.88
85041,-270,0,-275.51
85151,-265,0,-275.51
85261,-260,0,-275.51
85903,-230,0,-238.78
86013,-225,0,-238.78
86123,-220,0,-238.78
86233,-215,0,-257.14
86343,-210,0,-238.78
86875,-185,0,-220.41
86985,-180,0,-220.41
87095,-175,0,-238.78
87205,-170,0,-202.04
87315,-165,0,-183.67
87957,-135,0,-165.31
88067,-130,0,-165.31
88177,-125,0,-165.31
88287,-120,0,-146.94
88397,-115,0,-146.94
89039,-85,0,-110.20
89149,-80,0,-91.84
89259,-75,0,-110.20
89369,-70,0,-128.57
89480,-65,0,-91.84
89590,-60,0,-110.20
89700,-55,0,-110.20
89810,-50,0,-91.84
89920,-45,0,-73.47
90562,-15,0,-165.31
90672,-10,0,-165.31
90782,-5,0,-165.31
90892,0,0,-146.94
91002,5,0,0.00
91644,35,0,0.00
91754,40,0,55.10
91864,45,0,55.10
91974,50,0,73.47
92084,55,0,55.10
92616,80,0,91.84
92726,85,0,91.84
92836,90,0,110.20
92946,95,0,128.57
93056,100,0,128.57
93698,130,0,165.31
93808,135,0,183.67
93918,140,0,165.31
94028,145,0,183.67
94138,150,0,183.67
94780,180,0,183.67
94890,185,0,202.04
95000,190,0,202.04
95110,195,0,220.41
95220,200,0,202.04
95752,225,0,202.04
95862,230,0,220.41
95972,235,0,202.04
96082,240,0,202.04
96192,245,0,202.04
96834,275,0,275.51
96944,280,0,257.14
97054,285,0,257.14
97164,290,0,275.51
97274,295,0,275.51
97916,325,0,312.24
98026,330,0,312.24
98136,335,0,293.88
98246,340,0,330.61
98356,345,0,330.61
99439,395,0,367.35
99549,400,0,385.71
99659,405,0,367.35
99769,410,0,367.35
99879,415,0,367.35
100521,445,0,404.08
100631,450,0,404.08
100741,455,0,422.45
100851,460,0,440.82
100961,465,0,477.55
102044,495,0,459.18
102154,490,0,459.18
102264,485,0,477.55
102374,480,0,440.82
102484,475,0,459.18
103126,445,0,404.08
103236,440,0,385.71
103346,435,0,404.08
103456,430,0,422.45
103566,425,0,385.71
104208,395,0,348.98
104318,390,0,385.71
104428,385,0,348.98
104538,380,0,367.35
105180,350,0,312.24
105290,345,0,330.61
105400,340,0,367.35
105510,335,0,348.98
105620,330,0,312.24
106262,300,0,275.51
106372,295,0,257.14
106482,290,0,257.14
106592,285,0,293.88
106702,280,0,293.88
107344,250,0,257.14
107454,245,0,257.14
107564,240,0,238.78
107674,235,0,220.41
108316,205,0,202.04
108426,200,0,202.04
108536,195,0,202.04
108646,190,0,220.41
108756,185,0,202.04
109398,155,0,146.94
109508,150,0,165.31
109618,145,0,165.31
109728,140,0,183.67
109838,135,0,183.67
110480,105,0,128.57
110590,100,0,110.20
110700,95,0,128.57
110810,90,0,110.20
111452,60,0,73.47
111562,55,0,73.47
111672,50,0,73.47
111782,45,0,73.47
111892,40,0,55.10
112534,10,0,36.73
112644,5,0,18.37
112754,0,0,0.00
112864,-5,0,0.00
112974,-10,0,-110.20
113616,-40,0,-73.47
113726,-45,0,-91.84
113836,-50,0,-128.57
113946,-55,0,-91.84
114588,-85,0,-110.20
114698,-90,0,-110.20
114808,-95,0,-128.57
114918,-100,0,-146.94
115028,-105,0,-128.57
115670,-135,0,-128.57
115780,-140,0,-146.94
115890,-145,0,-165.31
116000,-150,0,-128.57
116110,-155,0,-146.94
117193,-205,0,-183.67
117303,-210,0,-220.41
117413,-215,0,-220.41
117523,-220,0,-202.04
117633,-225,0,-202.04
118275,-255,0,-257.14
118385,-260,0,-257.14
118495,-265,0,-257.14
118605,-270,0,-275.51
118715,-275,0,-275.51
119798,-325,0,-312.24
119908,-330,0,-312.24
120018,-335,0,-330.61
120128,-340,0,-330.61
120238,-345,0,-312.24
120880,-375,0,-312.24
120990,-380,0,-330.61
121100,-385,0,-348.98
121210,-390,0,-330.61
121320,-395,0,-330.61
121852,-420,0,-367.35
121962,-425,0,-404.08
122072,-430,0,-385.71
122182,-435,0,-404.08
122292,-440,0,-404.08
122934,-470,0,-440.82
123044,-475,0,-440.82
123154,-480,0,-422.45
123264,-485,0,-422.45
123374,-490,0,-404.08
124016,-490,0,-422.45
124126,-485,0,-440.82
124236,-480,0,-385.71
124346,-475,0,-422.45
124457,-470,0,-440.82
124567,-465,0,-459.18
124677,-460,0,-422.45
124787,-455,0,-422.45
124897,-450,0,-422.45
125539,-420,0,-422.45
125649,-415,0,-404.08
125759,-410,0,-404.08
125869,-405,0,-404.08
125979,-400,0,-367.35
126621,-370,0,-348.98
126731,-365,0,-348.98
126841,-360,0,-348.98
126951,-355,0,-312.24
127593,-325,0,-330.61
127703,-320,0,-330.61
127813,-315,0,-330.61
127923,-310,0,-312.24
128033,-305,0,-312.24
128675,-275,0,-293.88
128785,-270,0,-293.88
128895,-265,0,-293.88
129005,-260,0,-275.51
129115,-255,0,-275.51
129647,-230,0,-275.51
129757,-225,0,-257.14
129867,-220,0,-202.04
129977,-215,0,-238.78
130087,-210,0,-238.78
130729,-180,0,-220.41
130839,-175,0,-220.41
130949,-170,0,-165.31
131059,-165,0,-202.04
131169,-160,0,-183.67
131811,-130,0,-146.94
131921,-125,0,-146.94
132031,-120,0,-146.94
132141,-115,0,-128.57
132252,-110,0,-146.94
132362,-105,0,-146.94
132472,-100,0,-128.57
132582,-95,0,-128.57
132692,-90,0,-128.57
133334,-60,0,-73.47
133444,-55,0,-55.10
133554,-50,0,-91.84
133664,-45,0,-55.10
133774,-40,0,-91.84
134416,-10,0,-55.10
134526,-5,0,-18.37
134636,0,0,-73.47
134746,5,0,0.00
134857,10,0,128.57
134967,15,0,91.84
135077,20,0,73.47
135187,25,0,55.10
135297,30,0,73.47
135939,60,0,55.10
136049,65,0,91.84
136159,70,0,91.84
136269,75,0,128.57
136379,80,0,128.57
137021,110,0,110.20
137131,115,0,110.20
137241,120,0,128.57
137351,125,0,128.57
137461,130,0,128.57
138544,180,0,165.31
138654,185,0,165.31
138764,190,0,183.67
138874,195,0,220.41
138984,200,0,202.04
139626,230,0,220.41
139736,235,0,238.78
139846,240,0,238.78
139956,245,0,257.14
140066,250,0,238.78
141149,300,0,275.51
141259,305,0,257.14
141369,310,0,293.88
141479,315,0,293.88
141589,320,0,257.14
142231,350,0,330.61
142341,355,0,348.98
142451,360,0,330.61
142561,365,0,330.61
142671,370,0,330.61
143313,400,0,367.35
143423,405,0,385.71
143533,410,0,348.98
143643,415,0,404.08
144285,445,0,404.08
144395,450,0,385.71
144505,455,0,404.08
144615,460,0,385.71
144725,465,0,404.08
145367,495,0,477.55
145477,500,0,422.45
145587,505,0,477.55
145697,500,0,477.55
145807,495,0,459.18
146449,465,0,422.45
146559,460,0,440.82
146669,455,0,422.45
146779,450,0,422.45
147421,420,0,385.71
147531,415,0,385.71
147641,410,0,385.71
147751,405,0,367.35
147861,400,0,367.35
148503,370,0,348.98
148613,365,0,348.98
148723,360,0,348.98
148833,355,0,348.98
148943,350,0,348.98
149585,320,0,312.24
149695,315,0,275.51
149805,310,0,293.88
149915,305,0,293.88
150557,275,0,293.88
150667,270,0,275.51
150777,265,0,257.14
150887,260,0,257.14
150997,255,0,257.14
151639,225,0,202.04
151749,220,0,202.04
151859,215,0,238.78
151969,210,0,238.78
152079,205,0,202.04
152721,175,0,202.04
152831,170,0,183.67
152941,165,0,202.04
153051,160,0,202.04
153693,130,0,146.94
153803,125,0,165.31
153913,120,0,165.31
154023,115,0,146.94
154133,110,0,146.94
154775,80,0,91.84
154885,75,0,128.57
154995,70,0,110.20
155105,65,0,91.84
155215,60,0,73.47
155857,30,0,91.84
155967,25,0,36.73
156077,20,0,36.73
156187,15,0,55.10
156298,10,0,0.00
156408,5,0,55.10
156518,0,0,18.37
156628,-5,0,0.00
156738,-10,0,-110.20
157380,-40,0,-91.84
157490,-45,0,-91.84
157600,-50,0,-73.47
157710,-55,0,-91.84
157820,-60,0,-91.84
158462,-90,0,-110.20
158572,-95,0,-128.57
158682,-100,0,-128.57
158792,-105,0,-128.57
158903,-110,0,-146.94
159013,-115,0,-146.94
159123,-120,0,-146.94
159233,-125,0,-146.94
159343,-130,0,-165.31
159985,-160,0,-183.67
160095,-165,0,-183.67
160205,-170,0,-202.04
160315,-175,0,-183.67
160425,-180,0,-183.67
161067,-210,0,-220.41
161177,-215,0,-238.78
161287,-220,0,-202.04
161397,-225,0,-238.78
162039,-255,0,-275.51
162149,-260,0,-275.51
162259,-265,0,-275.51
162369,-270,0,-257.14
162479,-275,0,-275.51
163121,-305,0,-293.88
163231,-310,0,-293.88
163341,-315,0,-275.51
163451,-320,0,-312.24
163561,-325,0,-312.24
164644,-375,0,-367.35
164754,-380,0,-367.35
164864,-385,0,-385.71
164974,-390,0,-367.35
165084,-395,0,-404.08
165726,-425,0,-385.71
165836,-430,0,-404.08
165946,-435,0,-385.71
166056,-440,0,-404.08
166166,-445,0,-422.45
166698,-470,0,-440.82
166808,-475,0,-367.35
166918,-480,0,-422.45
167028,-485,0,-422.45
167138,-490,0,-440.82
167780,-490,0,-459.18
167890,-485,0,-477.55
168000,-480,0,-459.18
168110,-475,0,-459.18
168220,-470,0,-459.18
168862,-440,0,-422.45
168972,-435,0,-404.08
169082,-430,0,-404.08
169192,-425,0,-404.08
169303,-420,0,-367.35
169413,-415,0,-385.71
169523,-410,0,-367.35
169633,-405,0,-367.35
169743,-400,0,-367.35
170385,-370,0,-367.35
170495,-365,0,-367.35
170605,-360,0,-367.35
170715,-355,0,-367.35
170825,-350,0,-348.98
171467,-320,0,-312.24
171577,-315,0,-312.24
171687,-310,0,-312.24
171797,-305,0,-312.24
172439,-275,0,-275.51
172549,-270,0,-257.14
172659,-265,0,-257.14
172769,-260,0,-257.14
172879,-255,0,-238.78
173521,-225,0,-220.41
173631,-220,0,-220.41
173741,-215,0,-257.14
173851,-210,0,-202.04
173961,-205,0,-183.67
175044,-155,0,-183.67
175154,-150,0,-183.67
175264,-145,0,-183.67
175374,-140,0,-183.67
175484,-135,0,-165.31
176126,-105,0,-110.20
176236,-100,0,-128.57
176346,-95,0,-110.20
176456,-90,0,-110.20
176566,-85,0,-110.20
177649,-35,0,-73.47
177759,-30,0,-73.47
177869,-25,0,-73.47
177979,-20,0,-73.47
178089,-15,0,-55.10
178731,15,0,91.84
178841,20,0,18.37
178951,25,0,55.10
179061,30,0,73.47
179171,35,0,55.10
180254,85,0,91.84
180364,90,0,110.20
180474,95,0,128.57
180584,100,0,110.20
180694,105,0,128.57
181336,135,0,165.31
181446,140,0,165.31
181556,145,0,183.67
181666,150,0,165.31
181776,155,0,165.31
182418,185,0,202.04
182528,190,0,202.04
182638,195,0,183.67
182748,200,0,202.04
182859,205,0,202.04
182969,210,0,183.67
183079,215,0,202.04
183189,220,0,220.41
183299,225,0,257.14
183941,255,0,257.14
184051,260,0,275.51
184161,265,0,257.14
184271,270,0,275.51
184381,275,0,275.51
185023,305,0,293.88
185133,310,0,293.88
185243,315,0,293.88
185353,320,0,312.24
185463,325,0,330.61
185995,350,0,312.24
186105,355,0,330.61
186215,360,0,348.98
186325,365,0,348.98
186435,370,0,367.35
187077,400,0,367.35
187187,405,0,367.35
187297,410,0,367.35
187407,415,0,385.71
187517,420,0,404.08
188159,450,0,404.08
188269,455,0,440.82
188379,460,0,422.45
188489,465,0,404.08
188599,470,0,404.08
188710,475,0,440.82
188820,480,0,422.45
188930,485,0,422.45
189040,490,0,440.82
189682,490,0,459.18
189792,485,0,422.45
189902,480,0,422.45
190012,475,0,422.45
190122,470,0,404.08
190764,440,0,422.45
190874,435,0,385.71
190984,430,0,385.71
191094,425,0,385.71
191204,420,0,367.35
192287,370,0,385.71
192397,365,0,348.98
192507,360,0,330.61
192617,355,0,348.98
192727,350,0,330.61
193369,320,0,348.98
193479,315,0,312.24
193589,310,0,312.24
193699,305,0,293.88
193809,300,0,293.88
194892,250,0,257.14
195002,245,0,238.78
195112,240,0,238.78
195222,235,0,238.78
195332,230,0,220.41
195974,200,0,202.04
196084,195,0,202.04
196194,190,0,202.04
196304,185,0,202.04
196414,180,0,183.67
197056,150,0,183.67
197166,145,0,202.04
197276,140,0,165.31
197386,135,0,165.31
197497,130,0,146.94
197607,125,0,165.31
197717,120,0,128.57
197827,115,0,128.57
197937,110,0,128.57
198579,80,0,73.47
198689,75,0,91.84
198799,70,0,110.20
198909,65,0,91.84
199019,60,0,91.84
199661,30,0,36.73
199771,25,0,55.10
199881,20,0,36.73
199991,15,0,36.73
200101,10,0,146.94
200633,-15,0,-165.31
200743,-20,0,-165.31
200853,-25,0,-183.67
200963,-30,0,-165.31
201073,-35,0,-146.94
201715,-65,0,-91.84
201825,-70,0,-73.47
201935,-75,0,-91.84
202045,-80,0,-91.84
202155,-85,0,-91.84
202797,-115,0,-128.57
202907,-120,0,-128.57
203017,-125,0,-146.94
203127,-130,0,-128.57
203238,-135,0,-165.31
203348,-140,0,-165.31
203458,-145,0,-165.31
203568,-150,0,-165.31
203678,-155,0,-165.31
204320,-185,0,-202.04
204430,-190,0,-202.04
204540,-195,0,-220.41
204650,-200,0,-202.04
204760,-205,0,-202.04
205402,-235,0,-220.41
205512,-240,0,-257.14
205622,-245,0,-257.14
205732,-250,0,-257.14
205843,-255,0,-257.14
205953,-260,0,-275.51
206063,-265,0,-275.51
206173,-270,0,-275.51
206283,-275,0,-238.78
206925,-305,0,-293.88
207035,-310,0,-275.51
207145,-315,0,-293.88
207255,-320,0,-275.51
207365,-325,0,-257.14
208007,-355,0,-293.88
208117,-360,0,-330.61
208227,-365,0,-330.61
208337,-370,0,-330.61
208979,-400,0,-367.35
209089,-405,0,-385.71
209199,-410,0,-367.35
209309,-415,0,-367.35
209419,-420,0,-385.71
210061,-450,0,-404.08
210171,-455,0,-422.45
210281,-460,0,-422.45
210391,-465,0,-422.45
210501,-470,0,-404.08
211033,-495,0,-422.45
211143,-500,0,-440.82
211253,-505,0,-422.45
211363,-500,0,-459.18
211473,-495,0,-440.82
212115,-465,0,-440.82
212225,-460,0,-367.35
212335,-455,0,-422.45
212445,-450,0,-422.45
212555,-445,0,-404.08
213197,-415,0,-404.08
213307,-410,0,-367.35
213417,-405,0,-385.71
213527,-400,0,-367.35
213638,-395,0,-367.35
213748,-390,0,-348.98
213858,-385,0,-348.98
213968,-380,0,-330.61
214078,-375,0,-312.24
214720,-345,0,-330.61
214830,-340,0,-330.61
214940,-335,0,-348.98
215050,-330,0,-367.35
215160,-325,0,-312.24
215802,-295,0,-293.88
215912,-290,0,-293.88
216022,-285,0,-275.51
216132,-280,0,-275.51
216774,-250,0,-257.14
216884,-245,0,-257.14
216994,-240,0,-238.78
217104,-235,0,-238.78
217214,-230,0,-238.78
217856,-200,0,-202.04
217966,-195,0,-183.67
218076,-190,0,-202.04
218186,-185,0,-202.04
218296,-180,0,-183.67
219379,-130,0,-165.31
219489,-125,0,-146.94
219599,-120,0,-146.94
219709,-115,0,-128.57
219819,-110,0,-146.94
220461,-80,0,-110.20
220571,-75,0,-110.20
220681,-70,0,-110.20
220791,-65,0,-128.57
220901,-60,0,-128.57
221984,-10,0,-36.73
222094,-5,0,-36.73
222204,0,0,0.00
222314,5,0,0.00
222424,10,0,146.94
223066,40,0,91.84
223176,45,0,110.20
223286,50,0,91.84
223396,55,0,91.84
223506,60,0,91.84
224589,110,0,146.94
224699,115,0,146.94
224809,120,0,146.94
224919,125,0,146.94
225029,130,0,183.67
225671,160,0,202.04
225781,165,0,183.67
225891,170,0,202.04
226001,175,0,183.67
226111,180,0,202.04
226753,210,0,238.78
226863,215,0,238.78
226973,220,0,220.41
227083,225,0,238.78
227194,230,0,257.14
227304,235,0,275.51
227414,240,0,257.14
227524,245,0,257.14
227634,250,0,257.14
228276,280,0,293.88
228386,285,0,293.88
228496,290,0,275.51
228606,295,0,293.88
228716,300,0,312.24
229358,330,0,330.61
229468,335,0,330.61
229578,340,0,330.61
229688,345,0,348.98
229798,350,0,330.61
230330,375,0,404.08
230440,380,0,348.98
230550,385,0,348.98
230660,390,0,348.98
230770,395,0,385.71
231412,425,0,404.08
231522,430,0,404.08
231632,435,0,404.08
231742,440,0,404.08
231852,445,0,404.08
232494,475,0,440.82
232604,480,0,422.45
232714,485,0,440.82
232824,490,0,422.45
232934,495,0,459.18
233045,500,0,459.18
233155,505,0,440.82
233265,500,0,440.82
233375,495,0,422.45
234017,465,0,459.18
234127,460,0,459.18
234237,455,0,440.82
234347,450,0,440.82
234457,445,0,422.45
235099,415,0,385.71
235209,410,0,385.71
235319,405,0,367.35
235429,400,0,385.71
235539,395,0,385.71
236622,345,0,348.98
236732,340,0,348.98
236842,335,0,330.61
236952,330,0,330.61
237062,325,0,312.24
237704,295,0,275.51
237814,290,0,257.14
237924,285,0,293.88
238034,280,0,275.51
238144,275,0,293.88
239227,225,0,220.41
239337,220,0,220.41
239447,215,0,220.41
239557,210,0,238.78
239667,205,0,202.04
240309,175,0,183.67
240419,170,0,165.31
240529,165,0,183.67
240639,160,0,202.04
240749,155,0,202.04
241391,125,0,146.94
241501,120,0,146.94
241611,115,0,146.94
241721,110,0,146.94
241832,105,0,146.94
241942,100,0,146.94
242052,95,0,128.57
242162,90,0,110.20
242272,85,0,128.57
242914,55,0,55.10
243024,50,0,73.47
243134,45,0,73.47
243244,40,0,91.84
243354,35,0,91.84
243996,5,0,55.10
244106,0,0,73.47
244216,-5,0,0.00
244326,-10,0,-128.57
244436,-15,0,-110.20
244968,-40,0,-73.47
245078,-45,0,-73.47
245188,-50,0,-18.37
245298,-55,0,0.00
245408,-60,0,-18.37
246050,-90,0,-91.84
246160,-95,0,-91.84
246270,-100,0,-91.84
246380,-105,0,-110.20
246490,-110,0,-110.20
247132,-140,0,-146.94
247242,-145,0,-128.57
247352,-150,0,-146.94
247462,-155,0,-165.31
247573,-160,0,-183.67
247683,-165,0,-202.04
247793,-170,0,-165.31
247903,-175,0,-183.67
248013,-180,0,-202.04
248655,-210,0,-220.41
248765,-215,0,-220.41
248875,-220,0,-238.78
248985,-225,0,-238.78
249095,-230,0,-220.41
249737,-260,0,-275.51
249847,-265,0,-257.14
249957,-270,0,-275.51
250067,-275,0,-257.14
250178,-280,0,-293.88
250288,-285,0,-275.51
250398,-290,0,-275.51
250508,-295,0,-275.51
250618,-300,0,-293.88
251260,-330,0,-275.51
251370,-335,0,-293.88
251480,-340,0,-312.24
251590,-345,0,-312.24
251700,-350,0,-293.88
252342,-380,0,-257.14
252452,-385,0,-293.88
252562,-390,0,-312.24
252672,-395,0,-330.61
253314,-425,0,-385.71
253424,-430,0,-385.71
253534,-435,0,-404.08
253644,-440,0,-404.08
253754,-445,0,-404.08
254396,-475,0,-404.08
254506,-480,0,-404.08
254616,-485,0,-440.82
254726,-490,0,-440.82
254836,-495,0,-404.08
255368,-490,0,-459.18
255478,-485,0,-459.18
255588,-480,0,-459.18
255698,-475,0,-459.18
255808,-470,0,-440.82
256450,-440,0,-422.45
256560,-435,0,-422.45
