Time,Wheel Input,Wheel Ticks,Wheel Speed
31480,100,1821,0.00
31540,100,1821,0.00
31600,80,1821,0.00
31660,80,1821,0.00
31720,60,1821,0.00
31780,60,1821,0.00
31840,40,1821,0.00
31901,40,1821,0.00
31961,20,1821,0.00
32021,0,1821,0.00
32081,0,1821,0.00
32141,-20,1820,-18.37
32201,-20,1820,0.00
32261,-40,1820,0.00
32321,-40,1820,0.00
32381,-60,1820,0.00
32442,-60,1820,0.00
32502,-80,1820,0.00
32562,-100,1820,0.00
32622,-100,1814,-18.37
32682,-120,1814,0.00
32742,-120,1814,0.00
32802,-140,1814,0.00
32862,-140,1814,0.00
32923,-160,1812,-18.37
32983,-160,1793,-73.47
33043,-180,1772,-91.84
33103,-180,1752,-55.10
33163,-200,1736,-36.73
33223,-220,1735,0.00
33283,-220,1733,-18.37
33343,-240,1726,-55.10
33404,-240,1708,-55.10
33464,-260,1694,-55.10
33524,-260,1677,-55.10
33584,-280,1660,-36.73
33644,-280,1641,-73.47
33704,-300,1619,-73.47
33764,-320,1588,-91.84
33824,-320,1557,-110.20
33885,-340,1520,-110.20
33945,-340,1484,-128.57
34005,-360,1446,-110.20
34065,-360,1405,-128.57
34125,-380,1364,-110.20
34185,-380,1323,-128.57
34245,-400,1288,-91.84
34305,-420,1247,-128.57
34366,-420,1203,-146.94
34426,-440,1152,-146.94
34486,-440,1099,-165.31
34546,-460,1041,-183.67
34606,-460,980,-202.04
34666,-480,916,-220.41
34726,-480,848,-202.04
34786,-500,776,-220.41
34847,-520,702,-238.78
34907,-520,626,-238.78
34967,-500,545,-238.78
35027,-500,468,-220.41
35087,-480,391,-238.78
35147,-480,318,-220.41
35207,-460,247,-220.41
35267,-460,179,-202.04
35328,-440,114,-183.67
35388,-420,51,-183.67
35448,-420,-8,-202.04
35508,-400,-64,-165.31
35568,-400,-117,-146.94
35628,-380,-163,-146.94
35688,-380,-206,-128.57
35748,-360,-244,-110.20
35809,-340,-285,-128.57
35869,-340,-320,-110.20
35929,-320,-355,-110.20
35989,-320,-385,-91.84
36049,-300,-413,-91.84
36109,-300,-440,-73.47
36169,-280,-459,-55.10
36229,-280,-479,-55.10
36290,-260,-492,-55.10
36350,-240,-501,0.00
36410,-240,-505,-18.37
36470,-220,-505,0.00
36530,-220,-505,0.00
36590,-200,-505,0.00
36650,-200,-505,0.00
36710,-180,-505,0.00
36771,-180,-505,0.00
36831,-160,-505,0.00
36891,-140,-505,0.00
36951,-140,-505,0.00
37011,-120,-505,0.00
37071,-120,-505,0.00
37131,-100,-505,0.00
37191,-100,-505,0.00
37252,-80,-505,0.00
37312,-80,-505,0.00
37372,-60,-505,0.00
37432,-40,-505,0.00
37492,-40,-505,0.00
37552,-20,-504,18.37
37612,-20,-504,0.00
37672,0,-504,0.00
37732,0,-504,0.00
37793,20,-504,0.00
37853,20,-504,0.00
37913,40,-504,0.00
37973,60,-504,0.00
38033,60,-503,0.00
38093,80,-503,0.00
38153,80,-497,55.10
38213,100,-493,0.00
38274,100,-493,0.00
38334,120,-493,0.00
38394,120,-493,0.00
38454,140,-493,0.00
38514,160,-493,0.00
38574,160,-488,55.10
38634,180,-469,91.84
38694,180,-445,73.47
38755,200,-429,36.73
38815,200,-413,36.73
38875,220,-412,18.37
38935,220,-409,0.00
38995,240,-406,36.73
39055,240,-392,55.10
39115,260,-382,18.37
39175,280,-362,55.10
39236,280,-352,55.10
39296,300,-328,55.10
39356,300,-302,55.10
39416,320,-273,91.84
39476,320,-237,110.20
39536,340,-201,110.20
39596,340,-164,128.57
39656,360,-126,110.20
39717,380,-88,128.57
39777,380,-48,128.57
39837,400,-4,146.94
39897,400,44,146.94
39957,420,95,146.94
40017,420,147,165.31
40077,440,204,183.67
40137,440,261,183.67
40198,460,323,183.67
40258,480,389,202.04
40318,480,458,202.04
40378,500,529,220.41
40438,500,603,238.78
40498,520,682,257.14
40558,520,763,257.14
40618,500,843,257.14
40679,480,921,238.78
40739,480,995,220.41
40799,460,1064,202.04
40859,460,1132,202.04
40919,440,1199,220.41
40979,440,1263,202.04
41039,420,1321,165.31
41099,420,1376,165.31
41160,400,1427,146.94
41220,380,1477,146.94
41280,380,1519,110.20
41340,360,1563,128.57
41400,360,1602,110.20
41460,340,1643,128.57
41520,340,1679,110.20
41580,320,1716,128.57
41641,320,1745,91.84
41701,300,1771,91.84
41761,280,1795,91.84
41821,280,1811,73.47
41881,260,1823,0.00
41941,260,1828,0.00
42001,240,1838,36.73
42061,240,1845,18.37
42121,220,1847,0.00
42182,220,1847,0.00
42242,200,1847,0.00
42302,180,1847,0.00
42362,180,1847,0.00
42422,160,1847,0.00
42482,160,1847,0.00
42542,140,1847,0.00
42602,140,1847,0.00
42663,120,1847,0.00
42723,120,1847,0.00
42783,100,1847,0.00
42843,100,1847,0.00
42903,80,1847,0.00
42963,60,1847,0.00
43023,60,1847,0.00
43083,40,1847,0.00
43144,40,1847,0.00
43204,20,1847,0.00
43264,20,1847,0.00
43324,0,1847,0.00
43384,0,1847,0.00
43444,-20,1846,0.00
43504,-40,1846,0.00
43564,-40,1846,0.00
43625,-60,1846,0.00
43685,-60,1845,0.00
43745,-80,1845,0.00
43805,-80,1845,0.00
43865,-100,1844,-18.37
43925,-100,1840,0.00
43985,-120,1840,0.00
44045,-120,1840,0.00
44106,-140,1840,0.00
44166,-160,1840,0.00
44226,-160,1828,-55.10
44286,-180,1806,-55.10
44346,-180,1782,-55.10
44406,-200,1765,-55.10
44466,-200,1761,0.00
44526,-220,1761,0.00
44587,-240,1761,0.00
44647,-240,1752,-55.10
44707,-260,1735,-36.73
44767,-260,1724,-36.73
44827,-280,1704,-55.10
44887,-280,1684,-55.10
44947,-300,1660,-91.84
45007,-300,1636,-110.20
45068,-320,1604,-110.20
45128,-340,1572,-91.84
45188,-340,1531,-128.57
45248,-360,1492,-128.57
45308,-360,1451,-128.57
45368,-380,1403,-165.31
45428,-380,1356,-128.57
45488,-400,1317,-110.20
45549,-400,1282,-110.20
45609,-420,1242,-128.57
45669,-440,1200,-128.57
45729,-440,1152,-128.57
45789,-460,1100,-165.31
45849,-460,1045,-165.31
45909,-480,985,-202.04
45969,-480,921,-202.04
46030,-500,854,-202.04
46090,-500,784,-220.41
46150,-520,709,-220.41
46210,-500,633,-238.78
46270,-500,558,-238.78
46330,-480,484,-202.04
46390,-480,412,-220.41
46450,-460,343,-183.67
46511,-460,275,-202.04
46571,-440,210,-183.67
46631,-440,148,-202.04
46691,-420,90,-183.67
46751,-400,33,-183.67
46811,-400,-20,-165.31
46871,-380,-70,-146.94
46931,-380,-118,-146.94
46991,-360,-159,-128.57
47052,-360,-198,-110.20
47112,-340,-233,-110.20
47172,-340,-267,-128.57
47232,-320,-299,-91.84
47292,-300,-329,-91.84
47352,-300,-358,-73.47
47412,-280,-380,-55.10
47472,-280,-400,-55.10
47533,-260,-419,-73.47
47593,-260,-433,-36.73
47653,-240,-447,-36.73
47713,-240,-448,0.00
47773,-220,-448,0.00
47833,-200,-448,0.00
47893,-200,-448,0.00
47953,-180,-448,0.00
48014,-180,-448,0.00
48074,-160,-448,0.00
48134,-160,-448,0.00
48194,-140,-448,0.00
48254,-140,-448,0.00
48314,-120,-448,0.00
48374,-100,-448,0.00
48434,-100,-448,0.00
48495,-80,-448,0.00
48555,-80,-448,0.00
48615,-60,-448,0.00
48675,-60,-448,0.00
48735,-40,-448,0.00
48795,-40,-448,0.00
48855,-20,-447,0.00
48915,0,-447,0.00
48976,0,-447,0.00
49036,20,-447,0.00
49096,20,-447,0.00
49156,40,-446,18.37
49216,40,-446,0.00
49276,60,-446,0.00
49336,60,-446,0.00
49396,80,-445,0.00
49457,100,-445,0.00
49517,100,-440,0.00
49577,120,-440,0.00
49637,120,-440,0.00
49697,140,-440,0.00
49757,140,-440,0.00
49817,160,-435,55.10
49877,160,-415,73.47
49938,180,-392,73.47
49998,200,-375,36.73
50058,200,-360,18.37
50118,220,-352,36.73
50178,220,-337,36.73
50238,240,-325,55.10
50298,240,-310,18.37
50358,260,-309,0.00
50419,260,-309,0.00
50479,280,-297,55.10
50539,300,-273,73.47
50599,300,-243,73.47
50659,320,-213,110.20
50719,320,-181,110.20
50779,340,-148,91.84
50839,340,-116,110.20
50899,360,-81,128.57
50960,360,-44,91.84
51020,380,-1,146.94
51080,400,44,146.94
51140,400,92,128.57
51200,420,141,165.31
51260,420,195,165.31
51320,440,248,183.67
51380,440,304,165.31
51441,460,364,202.04
51501,460,427,183.67
51561,480,493,202.04
51621,500,562,220.41
51681,500,636,220.41
51741,520,713,238.78
51801,520,792,220.41
51861,500,872,238.78
51922,500,950,238.78
51982,480,1023,220.41
52042,480,1093,220.41
52102,460,1162,202.04
52162,440,1232,220.41
52222,440,1295,183.67
52282,420,1352,165.31
52342,420,1407,183.67
52403,400,1457,146.94
52463,400,1504,146.94
52523,380,1548,128.57
52583,380,1592,128.57
52643,360,1634,128.57
52703,340,1674,110.20
52763,340,1714,110.20
52823,320,1746,91.84
52884,320,1777,91.84
52944,300,1803,55.10
53004,300,1826,55.10
53064,280,1844,55.10
53124,280,1855,36.73
53184,260,1867,36.73
53244,240,1873,0.00
53304,240,1873,0.00
53365,220,1873,0.00
53425,220,1873,0.00
53485,200,1873,0.00
53545,200,1873,0.00
53605,180,1873,0.00
53665,180,1873,0.00
53725,160,1873,0.00
53785,160,1873,0.00
53846,140,1873,0.00
53906,120,1873,0.00
53966,120,1873,0.00
54026,100,1873,0.00
54086,100,1873,0.00
54146,80,1873,0.00
54206,80,1873,0.00
54266,60,1873,0.00
54327,60,1873,0.00
54387,40,1873,0.00
54447,20,1873,0.00
54507,20,1873,0.00
54567,0,1873,0.00
54627,0,1873,0.00
54687,-20,1872,0.00
54747,-20,1872,0.00
54807,-40,1872,0.00
54868,-40,1872,0.00
54928,-60,1872,0.00
54988,-80,1872,0.00
55048,-80,1872,0.00
55108,-100,1871,-18.37
55168,-100,1865,-18.37
55228,-120,1865,0.00
55288,-120,1865,0.00
55349,-140,1865,0.00
55409,-140,1853,-55.10
55469,-160,1834,-36.73
55529,-180,1813,-73.47
55589,-180,1796,-55.10
55649,-200,1787,-18.37
55709,-200,1779,-36.73
55769,-220,1767,-36.73
55830,-220,1762,0.00
55890,-240,1759,-36.73
55950,-240,1747,-55.10
56010,-260,1730,-55.10
56070,-280,1708,-73.47
56130,-280,1688,-73.47
56190,-300,1668,-73.47
56250,-300,1641,-91.84
56311,-320,1607,-128.57
56371,-320,1574,-91.84
56431,-340,1536,-128.57
56491,-340,1500,-110.20
56551,-360,1463,-91.84
56611,-380,1421,-128.57
56671,-380,1381,-128.57
56731,-400,1340,-128.57
56792,-400,1301,-128.57
56852,-420,1256,-128.57
56912,-420,1211,-128.57
56972,-440,1157,-165.31
57032,-440,1105,-165.31
57092,-460,1049,-165.31
57152,-480,988,-183.67
57212,-480,921,-220.41
57273,-500,850,-220.41
57333,-500,776,-220.41
57393,-520,698,-238.78
57453,-520,618,-257.14
57513,-500,536,-257.14
57573,-500,456,-238.78
57633,-480,380,-238.78
57693,-460,307,-220.41
57754,-460,234,-220.41
57814,-440,164,-202.04
57874,-440,97,-202.04
57934,-420,33,-183.67
57994,-420,-28,-183.67
58054,-400,-84,-183.67
58114,-400,-138,-146.94
58174,-380,-186,-146.94
58235,-360,-227,-110.20
58295,-360,-267,-128.57
58355,-340,-300,-73.47
58415,-340,-337,-128.57
58475,-320,-375,-91.84
58535,-320,-408,-91.84
58595,-300,-442,-110.20
58655,-300,-468,-73.47
58716,-280,-491,-73.47
58776,-260,-509,-36.73
58836,-260,-527,-36.73
58896,-240,-534,-36.73
58956,-240,-543,-18.37
59016,-220,-549,-18.37
59076,-220,-551,0.00
59136,-200,-551,0.00
59197,-180,-551,0.00
59257,-180,-551,0.00
59317,-160,-551,0.00
59377,-160,-551,0.00
59437,-140,-551,0.00
59497,-140,-551,0.00
59557,-120,-551,0.00
59617,-120,-551,0.00
59678,-100,-551,0.00
59738,-80,-551,0.00
59798,-80,-551,0.00
59858,-60,-551,0.00
59918,-60,-551,0.00
59978,-40,-551,0.00
60038,-40,-551,0.00
60098,-20,-551,0.00
60159,-20,-551,0.00
60219,0,-551,0.00
60279,20,-551,0.00
60339,20,-551,0.00
60399,40,-550,0.00
60459,40,-550,0.00
60519,60,-550,0.00
60579,60,-550,0.00
60639,80,-549,0.00
60700,80,-545,0.00
60760,100,-545,0.00
60820,120,-545,0.00
60880,120,-545,0.00
60940,140,-545,0.00
61000,140,-545,0.00
61060,160,-544,18.37
61120,160,-531,55.10
61181,180,-508,73.47
61241,180,-487,36.73
61301,200,-472,73.47
61361,200,-461,0.00
61421,220,-461,0.00
61481,240,-461,0.00
61541,240,-450,36.73
61601,260,-435,55.10
61662,260,-417,55.10
61722,280,-408,36.73
61782,280,-391,55.10
61842,300,-369,73.47
61902,300,-345,91.84
61962,320,-311,110.20
62022,340,-278,110.20
62082,340,-236,128.57
62143,360,-196,128.57
62203,360,-155,110.20
62263,380,-109,146.94
62323,380,-58,165.31
62383,400,-8,146.94
62443,400,41,146.94
62503,420,87,146.94
62563,440,137,165.31
62624,440,191,183.67
62684,460,246,183.67
62744,460,308,202.04
62804,480,375,202.04
62864,480,443,202.04
62924,500,514,238.78
62984,500,588,220.41
63044,520,667,238.78
63105,500,747,220.41
63165,500,825,220.41
63225,480,902,238.78
63285,480,974,220.41
63345,460,1043,220.41
63405,460,1107,202.04
63465,440,1170,183.67
63525,440,1233,183.67
63586,420,1291,165.31
63646,400,1340,128.57
63706,400,1388,165.31
63766,380,1433,146.94
63826,380,1475,128.57
63886,360,1513,110.20
63946,360,1549,110.20
64006,340,1584,110.20
64067,340,1617,110.20
64127,320,1648,91.84
64187,300,1674,55.10
64247,300,1701,73.47
64307,280,1723,36.73
64367,280,1742,73.47
64427,260,1756,36.73
64487,260,1770,36.73
64548,240,1775,0.00
64608,240,1775,0.00
64668,220,1775,0.00
64728,200,1775,0.00
64788,200,1775,0.00
64848,180,1775,0.00
64908,180,1775,0.00
64968,160,1775,0.00
65028,160,1775,0.00
65089,140,1775,0.00
65149,140,1775,0.00
65209,120,1775,0.00
65269,100,1775,0.00
65329,100,1775,0.00
65389,80,1775,0.00
65449,80,1775,0.00
65509,60,1775,0.00
65570,60,1775,0.00
65630,40,1775,0.00
65690,40,1775,0.00
65750,20,1774,0.00
65810,0,1774,0.00
65870,0,1774,0.00
65930,-20,1773,-18.37
65990,-20,1773,0.00
66051,-40,1773,0.00
66111,-40,1773,0.00
66171,-60,1773,0.00
66231,-60,1773,0.00
66291,-80,1772,0.00
66351,-80,1764,-18.37
66411,-100,1763,0.00
66471,-120,1763,0.00
66532,-120,1763,0.00
66592,-140,1763,0.00
66652,-140,1763,0.00
66712,-160,1761,-18.37
66772,-160,1751,-55.10
66832,-180,1728,-73.47
66892,-180,1705,-55.10
66952,-200,1689,-55.10
67013,-220,1680,-36.73
67073,-220,1666,-36.73
67133,-240,1657,0.00
67193,-240,1646,-36.73
67253,-260,1631,-18.37
67313,-260,1613,-73.47
67373,-280,1592,-73.47
67433,-280,1572,-55.10
67494,-300,1543,-91.84
67554,-320,1515,-73.47
67614,-320,1485,-110.20
67674,-340,1455,-110.20
67734,-340,1421,-110.20
67794,-360,1387,-110.20
67854,-360,1352,-110.20
67914,-380,1317,-91.84
67975,-400,1283,-110.20
68035,-400,1242,-128.57
68095,-420,1200,-128.57
68155,-420,1152,-146.94
68215,-440,1101,-165.31
68275,-440,1049,-146.94
68335,-460,989,-202.04
68395,-460,928,-202.04
68456,-480,859,-202.04
68516,-500,789,-202.04
68576,-500,715,-238.78
68636,-520,639,-238.78
68696,-520,560,-238.78
68756,-500,478,-238.78
68816,-500,399,-238.78
68876,-480,323,-220.41
68937,-480,246,-238.78
68997,-460,174,-220.41
69057,-440,104,-202.04
69117,-440,37,-202.04
69177,-420,-28,-202.04
69237,-420,-90,-183.67
69297,-400,-148,-165.31
69357,-400,-202,-165.31
69418,-380,-251,-146.94
69478,-380,-299,-128.57
69538,-360,-346,-146.94
69598,-340,-392,-128.57
69658,-340,-434,-128.57
69718,-320,-471,-110.20
69778,-320,-503,-91.84
69838,-300,-532,-73.47
69899,-300,-557,-55.10
69959,-280,-578,-55.10
70019,-280,-586,-36.73
70079,-260,-588,0.00
70139,-240,-588,0.00
70199,-240,-588,0.00
70259,-220,-588,0.00
70319,-220,-588,0.00
70379,-200,-588,0.00
