Time,Wheel Input,Wheel Ticks,Wheel Speed
25771,-10,6276,0.00
25831,-10,6276,0.00
25891,-15,6276,0.00
25951,-15,6275,0.00
26012,-20,6275,0.00
26072,-20,6275,0.00
26132,-25,6275,0.00
26192,-30,6275,0.00
26252,-30,6275,0.00
26312,-35,6275,0.00
26372,-35,6275,0.00
26433,-40,6275,0.00
26493,-40,6275,0.00
26553,-45,6275,0.00
26613,-45,6275,0.00
26673,-50,6275,0.00
26733,-55,6275,0.00
26793,-55,6275,0.00
26853,-60,6275,0.00
26914,-60,6274,0.00
26974,-65,6274,0.00
27034,-65,6268,-18.37
27094,-70,6268,0.00
27154,-70,6268,0.00
27214,-75,6268,0.00
27274,-80,6268,0.00
27334,-80,6268,0.00
27395,-85,6268,0.00
27455,-85,6268,0.00
27515,-90,6268,0.00
27575,-90,6265,0.00
27635,-95,6265,0.00
27695,-95,6265,0.00
27755,-100,6265,0.00
27815,-105,6265,0.00
27876,-105,6265,0.00
27936,-110,6265,0.00
27996,-110,6265,0.00
28056,-115,6265,0.00
28116,-115,6265,0.00
28176,-120,6265,0.00
28236,-120,6265,0.00
28296,-125,6265,0.00
28357,-130,6264,0.00
28417,-130,6264,0.00
28477,-135,6264,0.00
28537,-135,6264,0.00
28597,-140,6264,0.00
28657,-140,6264,0.00
28717,-145,6264,0.00
28778,-145,6264,0.00
28838,-150,6264,0.00
28898,-155,6264,0.00
28958,-155,6259,-36.73
29018,-160,6240,-73.47
29078,-160,6222,-73.47
29138,-165,6207,-18.37
29198,-165,6200,-18.37
29259,-170,6188,-18.37
29319,-170,6187,0.00
29379,-175,6187,0.00
29439,-180,6187,0.00
29499,-180,6187,0.00
29559,-185,6187,0.00
29619,-185,6187,0.00
29679,-190,6187,0.00
29740,-190,6187,0.00
29800,-195,6187,0.00
29860,-195,6187,0.00
29920,-200,6187,0.00
29980,-205,6187,0.00
30040,-205,6187,0.00
30100,-210,6187,0.00
30160,-210,6187,0.00
30221,-215,6187,0.00
30281,-215,6187,0.00
30341,-220,6187,0.00
30401,-220,6187,0.00
30461,-225,6187,0.00
30521,-230,6187,0.00
30581,-230,6187,0.00
30642,-235,6187,0.00
30702,-235,6187,0.00
30762,-240,6186,0.00
30822,-240,6186,0.00
30882,-245,6186,0.00
30942,-245,6186,0.00
31002,-250,6182,-36.73
31062,-255,6165,-55.10
31123,-255,6152,-55.10
31183,-260,6136,-55.10
31243,-260,6135,0.00
31303,-265,6135,0.00
31363,-265,6135,0.00
31423,-270,6134,0.00
31483,-270,6125,-55.10
31543,-275,6106,-36.73
31604,-280,6083,-91.84
31664,-280,6067,-55.10
31724,-285,6052,-36.73
31784,-285,6033,-55.10
31844,-290,6031,0.00
31904,-290,6026,-36.73
31964,-295,6013,-55.10
32024,-295,5999,-36.73
32085,-300,5977,-73.47
32145,-305,5966,-55.10
32205,-305,5949,-36.73
32265,-310,5928,-73.47
32325,-310,5904,-91.84
32385,-315,5879,-91.84
32445,-315,5855,-91.84
32506,-320,5828,-91.84
32566,-325,5798,-91.84
32626,-325,5769,-110.20
32686,-330,5740,-91.84
32746,-330,5711,-91.84
32806,-335,5685,-73.47
32866,-335,5658,-73.47
32926,-340,5631,-73.47
32987,-340,5601,-91.84
33047,-345,5569,-110.20
33107,-350,5536,-91.84
33167,-350,5503,-91.84
33227,-355,5466,-128.57
33287,-355,5430,-110.20
33347,-360,5392,-110.20
33407,-360,5355,-110.20
33468,-365,5317,-110.20
33528,-365,5274,-110.20
33588,-370,5233,-128.57
33648,-375,5192,-128.57
33708,-375,5151,-128.57
33768,-380,5105,-128.57
33828,-380,5061,-128.57
33888,-385,5015,-128.57
33949,-385,4970,-146.94
34009,-390,4923,-146.94
34069,-390,4878,-146.94
34129,-395,4832,-128.57
34189,-400,4785,-146.94
34249,-400,4737,-146.94
34309,-405,4688,-146.94
34370,-405,4638,-146.94
34430,-410,4585,-146.94
34490,-410,4532,-165.31
34550,-415,4477,-165.31
34610,-415,4424,-146.94
34670,-420,4369,-183.67
34730,-425,4313,-183.67
34790,-425,4258,-183.67
34851,-430,4211,-146.94
34911,-430,4160,-165.31
34971,-435,4109,-165.31
35031,-435,4061,-128.57
35091,-440,4014,-146.94
35151,-440,3967,-128.57
35211,-445,3913,-146.94
35271,-450,3860,-165.31
35332,-450,3804,-165.31
35392,-455,3746,-183.67
35452,-455,3688,-183.67
35512,-460,3625,-183.67
35572,-460,3563,-183.67
35632,-465,3497,-202.04
35692,-465,3428,-220.41
35753,-470,3359,-202.04
35813,-475,3290,-202.04
35873,-475,3220,-220.41
35933,-480,3152,-220.41
35993,-480,3083,-220.41
36053,-485,3010,-238.78
36113,-485,2937,-238.78
36173,-490,2863,-220.41
36234,-495,2785,-238.78
36294,-495,2707,-238.78
36354,-500,2623,-257.14
36414,-500,2545,-257.14
36474,-505,2468,-257.14
36534,-505,2384,-275.51
36594,-500,2299,-257.14
36654,-500,2216,-238.78
36715,-495,2140,-220.41
36775,-490,2073,-202.04
36835,-490,2003,-220.41
36895,-485,1932,-220.41
36955,-485,1862,-220.41
37015,-480,1793,-220.41
37075,-480,1724,-220.41
37135,-475,1654,-202.04
37196,-475,1584,-220.41
37256,-470,1515,-220.41
37316,-465,1448,-202.04
37376,-465,1380,-220.41
37436,-460,1311,-202.04
37496,-460,1243,-220.41
37556,-455,1176,-220.41
37617,-455,1109,-202.04
37677,-450,1040,-220.41
37737,-450,973,-202.04
37797,-445,907,-202.04
37857,-440,846,-183.67
37917,-440,784,-202.04
37977,-435,719,-202.04
38037,-435,654,-202.04
38098,-430,592,-183.67
38158,-430,531,-165.31
38218,-425,469,-202.04
38278,-425,405,-202.04
38338,-420,341,-202.04
38398,-420,281,-165.31
38458,-415,223,-146.94
38518,-410,169,-146.94
38579,-410,120,-146.94
38639,-405,68,-146.94
38699,-405,16,-146.94
38759,-400,-32,-146.94
38819,-400,-77,-146.94
38879,-395,-120,-128.57
38939,-395,-165,-146.94
39000,-390,-208,-146.94
39060,-385,-253,-146.94
39120,-385,-299,-128.57
39180,-380,-347,-128.57
39240,-380,-394,-146.94
39300,-375,-441,-146.94
39360,-375,-487,-146.94
39420,-370,-533,-128.57
39481,-365,-581,-146.94
39541,-365,-628,-146.94
39601,-360,-676,-146.94
39661,-360,-720,-128.57
39721,-355,-764,-128.57
39781,-355,-809,-128.57
39841,-350,-855,-146.94
39901,-350,-901,-146.94
39962,-345,-945,-110.20
40022,-340,-981,-110.20
40082,-340,-1017,-110.20
40142,-335,-1051,-110.20
40202,-335,-1085,-110.20
40262,-330,-1121,-110.20
40322,-330,-1154,-110.20
40382,-325,-1186,-91.84
40443,-325,-1215,-91.84
40503,-320,-1247,-110.20
40563,-315,-1275,-73.47
40623,-315,-1304,-91.84
40683,-310,-1330,-73.47
40743,-310,-1357,-73.47
40803,-305,-1380,-55.10
40864,-305,-1404,-91.84
40924,-300,-1428,-91.84
40984,-300,-1452,-73.47
41044,-295,-1475,-73.47
41104,-290,-1497,-73.47
41164,-290,-1522,-91.84
41224,-285,-1547,-55.10
41284,-285,-1572,-73.47
41345,-280,-1599,-73.47
41405,-280,-1625,-73.47
41465,-275,-1648,-55.10
41525,-275,-1668,-73.47
41585,-270,-1683,-73.47
41645,-265,-1699,-36.73
41705,-265,-1715,-55.10
41765,-260,-1727,-36.73
41826,-260,-1741,-36.73
41886,-255,-1751,-18.37
41946,-255,-1763,-55.10
42006,-250,-1769,-18.37
42066,-250,-1769,0.00
42126,-245,-1769,0.00
42186,-240,-1769,0.00
42246,-240,-1769,0.00
42307,-235,-1769,0.00
42367,-235,-1769,0.00
42427,-230,-1769,0.00
42487,-230,-1769,0.00
42547,-225,-1769,0.00
42607,-225,-1769,0.00
42667,-220,-1769,0.00
42728,-215,-1769,0.00
42788,-215,-1769,0.00
42848,-210,-1769,0.00
42908,-210,-1769,0.00
42968,-205,-1769,0.00
43028,-205,-1769,0.00
43088,-200,-1769,0.00
43148,-200,-1769,0.00
43209,-195,-1769,0.00
43269,-190,-1769,0.00
43329,-190,-1769,0.00
43389,-185,-1769,0.00
43449,-185,-1769,0.00
43509,-180,-1769,0.00
43569,-180,-1769,0.00
43629,-175,-1769,0.00
43690,-175,-1769,0.00
43750,-170,-1769,0.00
43810,-165,-1769,0.00
43870,-165,-1769,0.00
43930,-160,-1769,0.00
43990,-160,-1769,0.00
44050,-155,-1769,0.00
44110,-155,-1769,0.00
44171,-150,-1769,0.00
44231,-150,-1769,0.00
44291,-145,-1769,0.00
44351,-145,-1769,0.00
44411,-140,-1769,0.00
44471,-135,-1769,0.00
44531,-135,-1769,0.00
44591,-130,-1769,0.00
44652,-130,-1769,0.00
44712,-125,-1769,0.00
44772,-125,-1769,0.00
44832,-120,-1769,0.00
44892,-120,-1769,0.00
44952,-115,-1769,0.00
45012,-110,-1769,0.00
45073,-110,-1769,0.00
45133,-105,-1769,0.00
45193,-105,-1769,0.00
45253,-100,-1769,0.00
45313,-100,-1769,0.00
45373,-95,-1769,0.00
45433,-95,-1769,0.00
45493,-90,-1769,0.00
45554,-85,-1769,0.00
45614,-85,-1769,0.00
45674,-80,-1769,0.00
45734,-80,-1769,0.00
45794,-75,-1769,0.00
45854,-75,-1769,0.00
45914,-70,-1769,0.00
45974,-70,-1769,0.00
46035,-65,-1769,0.00
46095,-60,-1769,0.00
46155,-60,-1769,0.00
46215,-55,-1769,0.00
46275,-55,-1769,0.00
46335,-50,-1769,0.00
46395,-50,-1769,0.00
46455,-45,-1769,0.00
46516,-40,-1769,0.00
46576,-40,-1769,0.00
46636,-35,-1769,0.00
46696,-35,-1769,0.00
46756,-30,-1769,0.00
46816,-30,-1769,0.00
46876,-25,-1769,0.00
46937,-25,-1769,0.00
46997,-20,-1769,0.00
47057,-15,-1769,0.00
47117,-15,-1769,0.00
47177,-10,-1769,0.00
47237,-10,-1769,0.00
47297,-5,-1769,0.00
47357,-5,-1769,0.00
47418,0,-1769,0.00
47478,0,-1769,0.00
47538,5,-1769,0.00
47598,10,-1769,0.00
47658,10,-1769,0.00
47718,15,-1769,0.00
47778,15,-1769,0.00
47838,20,-1769,0.00
47899,20,-1769,0.00
47959,25,-1769,0.00
48019,25,-1769,0.00
48079,30,-1769,0.00
48139,35,-1769,0.00
48199,35,-1769,0.00
48259,40,-1769,0.00
48319,40,-1768,0.00
48380,45,-1768,0.00
48440,45,-1768,0.00
48500,50,-1768,0.00
48560,50,-1768,0.00
48620,55,-1768,0.00
48680,60,-1768,0.00
48740,60,-1768,0.00
48800,65,-1768,0.00
48861,65,-1768,0.00
48921,70,-1768,0.00
48981,70,-1768,0.00
49041,75,-1768,0.00
49101,75,-1768,0.00
49161,80,-1768,0.00
49221,85,-1768,0.00
49282,85,-1768,0.00
49342,90,-1768,0.00
49402,90,-1768,0.00
49462,95,-1768,0.00
49522,95,-1768,0.00
49582,100,-1767,0.00
49642,100,-1763,0.00
49702,105,-1763,0.00
49763,110,-1763,0.00
49823,110,-1763,0.00
49883,115,-1763,0.00
49943,115,-1763,0.00
50003,120,-1763,0.00
50063,120,-1763,0.00
50123,125,-1763,0.00
50183,125,-1763,0.00
50244,130,-1763,0.00
50304,135,-1763,0.00
50364,135,-1763,0.00
50424,140,-1763,0.00
50484,140,-1763,0.00
50544,145,-1763,0.00
50604,145,-1763,0.00
50664,150,-1763,0.00
50725,150,-1763,0.00
50785,155,-1762,0.00
50845,160,-1762,0.00
50905,160,-1760,18.37
50965,165,-1747,55.10
51025,165,-1726,55.10
51085,170,-1709,36.73
51145,170,-1708,18.37
51206,175,-1706,0.00
51266,175,-1706,0.00
51326,180,-1706,0.00
51386,185,-1706,0.00
51446,185,-1706,0.00
51506,190,-1706,0.00
51566,190,-1706,0.00
51627,195,-1706,0.00
51687,195,-1706,0.00
51747,200,-1705,0.00
51807,200,-1705,0.00
51867,205,-1705,0.00
51927,210,-1705,0.00
51987,210,-1705,0.00
52047,215,-1705,0.00
52108,215,-1705,0.00
52168,220,-1704,18.37
52228,220,-1692,55.10
52288,225,-1685,0.00
52348,225,-1685,0.00
52408,230,-1685,0.00
52468,235,-1685,0.00
52528,235,-1685,0.00
52589,240,-1685,0.00
52649,240,-1685,0.00
52709,245,-1685,0.00
52769,245,-1685,0.00
52829,250,-1685,0.00
52889,250,-1685,0.00
52949,255,-1685,0.00
53009,255,-1685,0.00
53070,260,-1685,0.00
53130,265,-1685,0.00
53190,265,-1685,0.00
53250,270,-1685,0.00
53310,270,-1685,0.00
53370,275,-1684,0.00
53430,275,-1676,18.37
53490,280,-1662,36.73
53551,285,-1659,0.00
53611,285,-1659,0.00
53671,290,-1659,0.00
53731,290,-1659,0.00
53791,295,-1659,0.00
53851,295,-1659,0.00
53911,300,-1659,0.00
53971,300,-1656,18.37
54032,305,-1643,36.73
54092,310,-1626,55.10
54152,310,-1609,55.10
54212,315,-1599,36.73
54272,315,-1584,55.10
54332,320,-1565,73.47
54392,320,-1543,73.47
54453,325,-1518,73.47
54513,325,-1487,91.84
54573,330,-1458,110.20
54633,335,-1421,110.20
54693,335,-1387,91.84
54753,340,-1350,110.20
54813,340,-1310,128.57
54873,345,-1270,128.57
54934,345,-1235,91.84
54994,350,-1202,91.84
55054,350,-1170,110.20
55114,355,-1136,91.84
55174,360,-1104,110.20
55234,360,-1069,91.84
55294,365,-1033,110.20
55354,365,-995,110.20
55415,370,-956,128.57
55475,370,-915,110.20
55535,375,-870,128.57
55595,375,-827,128.57
55655,380,-788,110.20
55715,385,-747,128.57
55775,385,-706,110.20
55835,390,-662,128.57
55896,390,-617,146.94
55956,395,-568,165.31
56016,395,-520,146.94
56076,400,-471,128.57
56136,400,-422,146.94
56196,405,-372,128.57
56256,410,-319,146.94
56317,410,-264,165.31
56377,415,-210,165.31
56437,415,-158,165.31
56497,420,-105,183.67
56557,420,-52,165.31
56617,425,1,165.31
56677,425,56,165.31
56737,430,105,146.94
56798,435,151,146.94
56858,435,197,146.94
56918,440,243,146.94
56978,440,295,165.31
57038,445,350,165.31
57098,445,412,202.04
57158,450,477,220.41
57218,450,543,202.04
57279,455,611,202.04
57339,460,675,202.04
57399,460,740,183.67
57459,465,806,202.04
57519,465,873,220.41
57579,470,940,183.67
57639,470,1007,202.04
57699,475,1078,220.41
57760,480,1145,220.41
57820,480,1210,183.67
57880,485,1277,220.41
57940,485,1344,202.04
58000,490,1412,202.04
58060,490,1486,238.78
58120,495,1560,238.78
58181,495,1635,220.41
58241,500,1712,238.78
58301,505,1787,220.41
58361,505,1864,220.41
58421,500,1939,220.41
58481,500,2015,220.41
58541,495,2085,165.31
58601,495,2149,183.67
58662,490,2219,220.41
58722,490,2288,220.41
58782,485,2357,220.41
58842,480,2427,220.41
58902,480,2501,238.78
58962,475,2573,220.41
59022,475,2644,220.41
59082,470,2716,220.41
59143,470,2783,202.04
59203,465,2848,202.04
59263,465,2910,202.04
59323,460,2966,165.31
59383,455,3020,183.67
59443,455,3072,128.57
59503,450,3115,146.94
59563,450,3173,202.04
59624,445,3239,202.04
59684,445,3310,220.41
59744,440,3381,220.41
59804,440,3449,183.67
59864,435,3510,165.31
59924,430,3562,165.31
59984,430,3616,165.31
60045,425,3669,146.94
60105,425,3719,165.31
60165,420,3770,165.31
60225,420,3819,146.94
60285,415,3871,146.94
60345,415,3924,165.31
60405,410,3974,146.94
60465,405,4022,146.94
60526,405,4063,128.57
60586,400,4101,128.57
60646,400,4141,128.57
60706,395,4181,110.20
60766,395,4224,128.57
60826,390,4265,128.57
60886,390,4307,128.57
60946,385,4347,128.57
61007,380,4392,146.94
61067,380,4434,128.57
61127,375,4481,146.94
61187,375,4527,146.94
61247,370,4565,91.84
61307,370,4599,110.20
61367,365,4632,128.57
61427,365,4661,91.84
61488,360,4692,91.84
61548,355,4724,91.84
61608,355,4754,91.84
61668,350,4784,91.84
61728,350,4811,91.84
61788,345,4837,91.84
61848,345,4865,110.20
61909,340,4894,91.84
61969,335,4920,91.84
62029,335,4949,91.84
62089,330,4977,73.47
62149,330,5003,73.47
62209,325,5029,73.47
62269,325,5056,73.47
62329,320,5081,73.47
62390,320,5106,73.47
62450,315,5130,91.84
62510,310,5152,73.47
62570,310,5173,73.47
62630,305,5193,55.10
62690,305,5216,73.47
62750,300,5235,55.10
62810,300,5253,73.47
62871,295,5269,36.73
62931,295,5289,55.10
62991,290,5306,55.10
63051,285,5320,55.10
63111,285,5338,18.37
63171,280,5351,55.10
63231,280,5368,55.10
63291,275,5384,55.10
63352,275,5393,18.37
63412,270,5403,55.10
63472,270,5413,36.73
63532,265,5414,0.00
63592,260,5414,0.00
63652,260,5414,0.00
63712,255,5414,0.00
63772,255,5414,0.00
63833,250,5414,0.00
63893,250,5414,0.00
63953,245,5414,0.00
64013,245,5414,0.00
64073,240,5414,0.00
64133,235,5414,0.00
64193,235,5414,0.00
64254,230,5414,0.00
64314,230,5414,0.00
64374,225,5414,0.00
64434,225,5414,0.00
64494,220,5414,0.00
64554,220,5414,0.00
64614,215,5414,0.00
64674,210,5414,0.00
64735,210,5415,18.37
64795,205,5419,0.00
64855,205,5419,0.00
64915,200,5419,0.00
64975,200,5419,0.00
65035,195,5419,0.00
65095,195,5419,0.00
65155,190,5419,0.00
65216,185,5419,0.00
65276,185,5419,0.00
65336,180,5419,0.00
65396,180,5419,0.00
65456,175,5419,0.00
65516,175,5419,0.00
65576,170,5419,0.00
65636,170,5419,0.00
65697,165,5419,0.00
65757,160,5419,0.00
65817,160,5419,0.00
65877,155,5419,0.00
65937,155,5419,0.00
65997,150,5419,0.00
66057,150,5419,0.00
66117,145,5419,0.00
66178,140,5419,0.00
66238,140,5419,0.00
66298,135,5419,0.00
66358,135,5419,0.00
66418,130,5419,0.00
66478,130,5419,0.00
66538,125,5419,0.00
66599,125,5419,0.00
66659,120,5419,0.00
66719,115,5419,0.00
66779,115,5419,0.00
66839,110,5419,0.00
66899,110,5419,0.00
66959,105,5419,0.00
67019,105,5419,0.00
67080,100,5419,0.00
67140,100,5419,0.00
67200,95,5419,0.00
67260,90,5419,0.00
67320,90,5419,0.00
67380,85,5419,0.00
67440,85,5419,0.00
67500,80,5419,0.00
67561,80,5419,0.00
67621,75,5419,0.00
67681,75,5419,0.00
67741,70,5419,0.00
67801,65,5419,0.00
67861,65,5419,0.00
67921,60,5419,0.00
67981,60,5419,0.00
68042,55,5419,0.00
68102,55,5419,0.00
68162,50,5419,0.00
68222,50,5419,0.00
68282,45,5419,0.00
68342,45,5419,0.00
68402,40,5419,0.00
68462,35,5419,0.00
68523,35,5419,0.00
68583,30,5419,0.00
68643,30,5419,0.00
68703,25,5419,0.00
68763,25,5419,0.00
68823,20,5419,0.00
68883,20,5419,0.00
68943,15,5419,0.00
69004,10,5419,0.00
69064,10,5419,0.00
69124,5,5419,0.00
69184,5,5419,0.00
69244,0,5419,0.00
69304,0,5419,0.00
69364,-5,5419,0.00
69425,-10,5419,0.00
69485,-10,5419,0.00
69545,-15,5419,0.00
69605,-15,5418,0.00
69665,-20,5418,0.00
69725,-20,5418,0.00
69785,-25,5418,0.00
69845,-25,5418,0.00
69906,-30,5418,0.00
69966,-35,5418,0.00
70026,-35,5418,0.00
70086,-40,5418,0.00
70146,-40,5418,0.00
70206,-45,5417,0.00
70266,-45,5417,0.00
70326,-50,5417,0.00
70387,-50,5417,0.00
70447,-55,5417,0.00
70507,-60,5417,0.00
70567,-60,5417,0.00
70627,-65,5417,0.00
70687,-65,5417,0.00
70747,-70,5417,0.00
70807,-70,5417,0.00
70868,-75,5417,0.00
70928,-75,5417,0.00
70988,-80,5417,0.00
71048,-80,5417,0.00
71108,-85,5417,0.00
71168,-90,5417,0.00
71228,-90,5417,0.00
71288,-95,5417,0.00
71349,-95,5417,0.00
71409,-100,5417,0.00
71469,-100,5416,0.00
71529,-105,5416,0.00
71589,-105,5411,-18.37
71649,-110,5407,0.00
71709,-115,5407,0.00
71770,-115,5407,0.00
71830,-120,5407,0.00
71890,-120,5407,0.00
71950,-125,5407,0.00
72010,-125,5407,0.00
72070,-130,5407,0.00
72130,-130,5407,0.00
72190,-135,5407,0.00
72251,-140,5407,0.00
72311,-140,5407,0.00
72371,-145,5407,0.00
72431,-145,5407,0.00
72491,-150,5407,0.00
72551,-150,5407,0.00
72611,-155,5407,0.00
72671,-155,5407,0.00
72732,-160,5407,0.00
72792,-165,5407,0.00
72852,-165,5407,0.00
72912,-170,5407,0.00
72972,-170,5406,0.00
73032,-175,5406,0.00
73092,-175,5406,0.00
73152,-180,5405,-18.37
73213,-185,5396,-55.10
73273,-185,5377,-36.73
73333,-190,5369,-36.73
73393,-190,5359,-18.37
73453,-195,5358,-18.37
73513,-195,5355,0.00
73573,-200,5355,0.00
73634,-200,5355,0.00
73694,-205,5355,0.00
73754,-210,5355,0.00
73814,-210,5355,0.00
73874,-215,5355,0.00
73934,-215,5355,0.00
73994,-220,5355,0.00
74054,-220,5355,0.00
74115,-225,5355,0.00
74175,-225,5355,0.00
74235,-230,5355,0.00
74295,-235,5355,0.00
74355,-235,5355,0.00
74415,-240,5355,0.00
74475,-240,5355,0.00
74535,-245,5355,0.00
74596,-245,5355,0.00
74656,-250,5355,0.00
74716,-250,5355,0.00
74776,-255,5355,0.00
74836,-260,5355,0.00
74896,-260,5355,0.00
74956,-265,5354,0.00
75016,-265,5354,0.00
75077,-270,5354,0.00
75137,-270,5348,-18.37
75197,-275,5332,-36.73
75257,-275,5327,0.00
75317,-280,5323,0.00
75377,-285,5323,0.00
75437,-285,5320,-18.37
75497,-290,5305,-55.10
75558,-290,5293,-36.73
75618,-295,5278,-36.73
75678,-295,5265,-55.10
75738,-300,5244,-55.10
75798,-300,5220,-55.10
75858,-305,5196,-91.84
75918,-310,5172,-73.47
75979,-310,5145,-110.20
76039,-315,5117,-73.47
76099,-315,5090,-91.84
76159,-320,5061,-73.47
76219,-320,5029,-91.84
76279,-325,4998,-91.84
76339,-325,4974,-73.47
76399,-330,4950,-73.47
76460,-335,4926,-55.10
76520,-335,4902,-55.10
76580,-340,4875,-91.84
76640,-340,4848,-73.47
76700,-345,4822,-91.84
76760,-345,4795,-73.47
76820,-350,4765,-110.20
76880,-350,4736,-110.20
76941,-355,4705,-110.20
77001,-360,4675,-91.84
77061,-360,4643,-91.84
77121,-365,4607,-110.20
77181,-365,4573,-128.57
77241,-370,4538,-110.20
77301,-370,4502,-110.20
77362,-375,4464,-110.20
77422,-380,4423,-146.94
77482,-380,4380,-128.57
77542,-385,4335,-128.57
77602,-385,4293,-146.94
77662,-390,4248,-128.57
77722,-390,4204,-128.57
77782,-395,4158,-128.57
77843,-395,4116,-128.57
77903,-400,4076,-110.20
77963,-405,4042,-110.20
78023,-405,4001,-128.57
78083,-410,3965,-128.57
78143,-410,3921,-146.94
78203,-415,3876,-146.94
78263,-415,3827,-146.94
78324,-420,3781,-146.94
78384,-420,3732,-146.94
78444,-425,3682,-165.31
78504,-425,3629,-165.31
78564,-430,3573,-183.67
78624,-435,3519,-165.31
78684,-435,3463,-165.31
78744,-440,3406,-183.67
78805,-440,3350,-165.31
78865,-445,3292,-165.31
78925,-445,3234,-165.31
78985,-450,3176,-183.67
79045,-450,3115,-183.67
79105,-455,3052,-202.04
79165,-460,2991,-183.67
79226,-460,2926,-183.67
79286,-465,2861,-202.04
79346,-465,2795,-202.04
79406,-470,2728,-202.04
79466,-470,2657,-220.41
79526,-475,2589,-202.04
79586,-475,2523,-202.04
