Time,Wheel Input,Wheel Ticks,Wheel Speed
71926,-135,0,-183.67
72036,-140,0,-183.67
72146,-145,0,-183.67
72256,-150,0,-183.67
72898,-180,0,-183.67
73008,-185,0,-202.04
73118,-190,0,-202.04
73228,-195,0,-238.78
73338,-200,0,-220.41
74421,-250,0,-257.14
74531,-255,0,-293.88
74641,-260,0,-257.14
74751,-265,0,-293.88
74861,-270,0,-293.88
75503,-300,0,-293.88
75613,-305,0,-312.24
75723,-310,0,-330.61
75833,-315,0,-330.61
75943,-320,0,-330.61
76475,-345,0,-348.98
76585,-350,0,-348.98
76695,-355,0,-330.61
76805,-360,0,-330.61
76915,-365,0,-330.61
77557,-395,0,-367.35
77667,-400,0,-367.35
77777,-405,0,-385.71
77887,-410,0,-385.71
77997,-415,0,-385.71
78639,-445,0,-404.08
78749,-450,0,-422.45
78859,-455,0,-404.08
78969,-460,0,-422.45
79080,-465,0,-440.82
79190,-470,0,-404.08
79300,-475,0,-459.18
79410,-480,0,-459.18
79520,-485,0,-440.82
80162,-495,0,-459.18
80272,-490,0,-459.18
80382,-485,0,-459.18
80492,-480,0,-459.18
80602,-475,0,-495.92
81244,-445,0,-422.45
81354,-440,0,-385.71
81464,-435,0,-440.82
81574,-430,0,-422.45
82216,-400,0,-385.71
82326,-395,0,-422.45
82436,-390,0,-385.71
82546,-385,0,-385.71
82656,-380,0,-385.71
83298,-350,0,-348.98
83408,-345,0,-348.98
83518,-340,0,-293.88
83628,-335,0,-348.98
83738,-330,0,-348.98
84821,-280,0,-275.51
84931,-275,0,-293.88
85041,-270,0,-275.51
85151,-265,0,-275.51
85261,-260,0,-275.51
85903,-230,0,-220.41
86013,-225,0,-257.14
86123,-220,0,-257.14
86233,-215,0,-257.14
86343,-210,0,-238.78
86875,-185,0,-220.41
86985,-180,0,-202.04
87095,-175,0,-202.04
87205,-170,0,-220.41
87315,-165,0,-220.41
87957,-135,0,-165.31
88067,-130,0,-165.31
88177,-125,0,-183.67
88287,-120,0,-165.31
88397,-115,0,-146.94
89039,-85,0,-128.57
89149,-80,0,-128.57
89259,-75,0,-165.31
89369,-70,0,-146.94
89480,-65,0,-128.57
89590,-60,0,-91.84
89700,-55,0,-128.57
89810,-50,0,-110.20
89920,-45,0,-91.84
90562,-15,0,-183.67
90672,-10,0,-183.67
90782,-5,0,-165.31
90892,0,0,-165.31
91002,5,0,0.00
91644,35,0,73.47
91754,40,0,36.73
91864,45,0,55.10
91974,50,0,36.73
92084,55,0,55.10
92616,80,0,91.84
92726,85,0,36.73
92836,90,0,73.47
92946,95,0,73.47
93056,100,0,110.20
93698,130,0,128.57
93808,135,0,165.31
93918,140,0,146.94
94028,145,0,146.94
94138,150,0,202.04
94780,180,0,202.04
94890,185,0,183.67
95000,190,0,202.04
95110,195,0,183.67
95220,200,0,202.04
95752,225,0,238.78
95862,230,0,220.41
95972,235,0,220.41
96082,240,0,202.04
96192,245,0,202.04
96834,275,0,257.14
96944,280,0,275.51
97054,285,0,275.51
97164,290,0,293.88
97274,295,0,293.88
97916,325,0,293.88
98026,330,0,330.61
98136,335,0,330.61
98246,340,0,312.24
98356,345,0,293.88
99439,395,0,367.35
99549,400,0,367.35
99659,405,0,367.35
99769,410,0,385.71
99879,415,0,367.35
100521,445,0,422.45
100631,450,0,422.45
100741,455,0,422.45
100851,460,0,422.45
100961,465,0,385.71
102044,495,0,495.92
102154,490,0,440.82
102264,485,0,459.18
102374,480,0,459.18
102484,475,0,459.18
103126,445,0,404.08
103236,440,0,404.08
103346,435,0,422.45
103456,430,0,404.08
103566,425,0,422.45
104208,395,0,367.35
104318,390,0,348.98
104428,385,0,330.61
104538,380,0,348.98
105180,350,0,330.61
105290,345,0,330.61
105400,340,0,330.61
105510,335,0,293.88
105620,330,0,330.61
106262,300,0,293.88
106372,295,0,275.51
106482,290,0,238.78
106592,285,0,257.14
106702,280,0,238.78
107344,250,0,257.14
107454,245,0,238.78
107564,240,0,238.78
107674,235,0,238.78
108316,205,0,202.04
108426,200,0,220.41
108536,195,0,202.04
108646,190,0,202.04
108756,185,0,183.67
109398,155,0,146.94
109508,150,0,165.31
109618,145,0,183.67
109728,140,0,165.31
109838,135,0,165.31
110480,105,0,128.57
110590,100,0,128.57
110700,95,0,128.57
110810,90,0,128.57
111452,60,0,73.47
111562,55,0,91.84
111672,50,0,91.84
111782,45,0,91.84
111892,40,0,73.47
112534,10,0,55.10
112644,5,0,55.10
112754,0,0,55.10
112864,-5,0,0.00
112974,-10,0,-165.31
113616,-40,0,-110.20
113726,-45,0,-110.20
113836,-50,0,-91.84
113946,-55,0,-91.84
114588,-85,0,-91.84
114698,-90,0,-128.57
114808,-95,0,-128.57
114918,-100,0,-146.94
115028,-105,0,-146.94
115670,-135,0,-128.57
115780,-140,0,-146.94
115890,-145,0,-146.94
116000,-150,0,-165.31
116110,-155,0,-146.94
117193,-205,0,-202.04
117303,-210,0,-202.04
117413,-215,0,-202.04
117523,-220,0,-220.41
117633,-225,0,-238.78
118275,-255,0,-257.14
118385,-260,0,-275.51
118495,-265,0,-275.51
118605,-270,0,-275.51
118715,-275,0,-275.51
119798,-325,0,-330.61
119908,-330,0,-330.61
120018,-335,0,-312.24
120128,-340,0,-312.24
120238,-345,0,-312.24
120880,-375,0,-367.35
120990,-380,0,-367.35
121100,-385,0,-367.35
121210,-390,0,-367.35
121320,-395,0,-367.35
121852,-420,0,-385.71
121962,-425,0,-367.35
122072,-430,0,-404.08
122182,-435,0,-404.08
122292,-440,0,-385.71
122934,-470,0,-440.82
123044,-475,0,-422.45
123154,-480,0,-422.45
123264,-485,0,-440.82
123374,-490,0,-440.82
124016,-490,0,-440.82
124126,-485,0,-440.82
124236,-480,0,-422.45
124346,-475,0,-477.55
124457,-470,0,-440.82
124567,-465,0,-422.45
124677,-460,0,-440.82
124787,-455,0,-422.45
124897,-450,0,-404.08
125539,-420,0,-404.08
125649,-415,0,-404.08
125759,-410,0,-385.71
125869,-405,0,-404.08
125979,-400,0,-385.71
126621,-370,0,-367.35
126731,-365,0,-367.35
126841,-360,0,-330.61
126951,-355,0,-348.98
127593,-325,0,-330.61
127703,-320,0,-312.24
127813,-315,0,-312.24
127923,-310,0,-312.24
128033,-305,0,-293.88
128675,-275,0,-275.51
128785,-270,0,-275.51
128895,-265,0,-257.14
129005,-260,0,-275.51
129115,-255,0,-275.51
129647,-230,0,-275.51
129757,-225,0,-238.78
129867,-220,0,-257.14
129977,-215,0,-275.51
130087,-210,0,-220.41
130729,-180,0,-220.41
130839,-175,0,-220.41
130949,-170,0,-220.41
131059,-165,0,-220.41
131169,-160,0,-202.04
131811,-130,0,-165.31
131921,-125,0,-146.94
132031,-120,0,-146.94
132141,-115,0,-128.57
132252,-110,0,-146.94
132362,-105,0,-128.57
132472,-100,0,-110.20
132582,-95,0,-128.57
132692,-90,0,-128.57
133334,-60,0,-73.47
133444,-55,0,-128.57
133554,-50,0,-110.20
133664,-45,0,-91.84
133774,-40,0,-110.20
134416,-10,0,-55.10
134526,-5,0,-73.47
134636,0,0,-55.10
134746,5,0,0.00
134857,10,0,165.31
134967,15,0,55.10
135077,20,0,73.47
135187,25,0,73.47
135297,30,0,110.20
135939,60,0,110.20
136049,65,0,128.57
136159,70,0,110.20
136269,75,0,110.20
136379,80,0,128.57
137021,110,0,110.20
137131,115,0,128.57
137241,120,0,128.57
137351,125,0,146.94
137461,130,0,128.57
138544,180,0,202.04
138654,185,0,202.04
138764,190,0,165.31
138874,195,0,183.67
138984,200,0,202.04
139626,230,0,220.41
139736,235,0,202.04
139846,240,0,238.78
139956,245,0,202.04
140066,250,0,257.14
141149,300,0,293.88
141259,305,0,275.51
141369,310,0,312.24
141479,315,0,293.88
141589,320,0,293.88
142231,350,0,330.61
142341,355,0,312.24
142451,360,0,293.88
142561,365,0,312.24
142671,370,0,330.61
143313,400,0,348.98
143423,405,0,330.61
143533,410,0,348.98
143643,415,0,385.71
144285,445,0,385.71
144395,450,0,404.08
144505,455,0,385.71
144615,460,0,422.45
144725,465,0,440.82
145367,495,0,459.18
145477,500,0,477.55
145587,505,0,440.82
145697,500,0,459.18
145807,495,0,422.45
146449,465,0,404.08
146559,460,0,404.08
146669,455,0,404.08
146779,450,0,385.71
147421,420,0,367.35
147531,415,0,367.35
147641,410,0,385.71
147751,405,0,367.35
147861,400,0,367.35
148503,370,0,348.98
148613,365,0,348.98
148723,360,0,348.98
148833,355,0,348.98
148943,350,0,330.61
149585,320,0,293.88
149695,315,0,293.88
149805,310,0,293.88
149915,305,0,275.51
150557,275,0,275.51
150667,270,0,257.14
150777,265,0,257.14
150887,260,0,257.14
150997,255,0,238.78
151639,225,0,183.67
151749,220,0,220.41
151859,215,0,220.41
151969,210,0,202.04
152079,205,0,238.78
152721,175,0,202.04
152831,170,0,183.67
152941,165,0,202.04
153051,160,0,183.67
153693,130,0,165.31
153803,125,0,146.94
153913,120,0,165.31
154023,115,0,146.94
154133,110,0,146.94
154775,80,0,91.84
154885,75,0,110.20
154995,70,0,110.20
155105,65,0,91.84
155215,60,0,91.84
155857,30,0,36.73
155967,25,0,73.47
156077,20,0,0.00
156187,15,0,18.37
156298,10,0,36.73
156408,5,0,18.37
156518,0,0,55.10
156628,-5,0,0.00
156738,-10,0,-146.94
157380,-40,0,-110.20
157490,-45,0,-73.47
157600,-50,0,-91.84
157710,-55,0,-110.20
157820,-60,0,-91.84
158462,-90,0,-128.57
158572,-95,0,-128.57
158682,-100,0,-128.57
158792,-105,0,-128.57
158903,-110,0,-128.57
159013,-115,0,-165.31
159123,-120,0,-146.94
159233,-125,0,-165.31
159343,-130,0,-146.94
159985,-160,0,-165.31
160095,-165,0,-183.67
160205,-170,0,-220.41
160315,-175,0,-202.04
160425,-180,0,-220.41
161067,-210,0,-238.78
161177,-215,0,-220.41
161287,-220,0,-238.78
161397,-225,0,-238.78
162039,-255,0,-257.14
162149,-260,0,-275.51
162259,-265,0,-275.51
162369,-270,0,-293.88
162479,-275,0,-293.88
163121,-305,0,-275.51
163231,-310,0,-312.24
163341,-315,0,-312.24
163451,-320,0,-330.61
163561,-325,0,-312.24
164644,-375,0,-348.98
164754,-380,0,-367.35
164864,-385,0,-348.98
164974,-390,0,-385.71
165084,-395,0,-367.35
165726,-425,0,-385.71
165836,-430,0,-348.98
165946,-435,0,-440.82
166056,-440,0,-385.71
166166,-445,0,-404.08
166698,-470,0,-385.71
166808,-475,0,-459.18
166918,-480,0,-440.82
167028,-485,0,-440.82
167138,-490,0,-440.82
167780,-490,0,-477.55
167890,-485,0,-459.18
168000,-480,0,-459.18
168110,-475,0,-459.18
168220,-470,0,-440.82
168862,-440,0,-422.45
168972,-435,0,-422.45
169082,-430,0,-422.45
169192,-425,0,-367.35
169303,-420,0,-404.08
169413,-415,0,-367.35
169523,-410,0,-385.71
169633,-405,0,-385.71
169743,-400,0,-385.71
170385,-370,0,-348.98
170495,-365,0,-367.35
170605,-360,0,-348.98
170715,-355,0,-367.35
170825,-350,0,-330.61
171467,-320,0,-312.24
171577,-315,0,-312.24
171687,-310,0,-312.24
171797,-305,0,-312.24
172439,-275,0,-293.88
172549,-270,0,-293.88
172659,-265,0,-293.88
172769,-260,0,-275.51
172879,-255,0,-257.14
173521,-225,0,-257.14
173631,-220,0,-238.78
173741,-215,0,-220.41
173851,-210,0,-238.78
173961,-205,0,-202.04
175044,-155,0,-165.31
175154,-150,0,-202.04
175264,-145,0,-183.67
175374,-140,0,-165.31
175484,-135,0,-165.31
176126,-105,0,-128.57
176236,-100,0,-146.94
176346,-95,0,-146.94
176456,-90,0,-128.57
176566,-85,0,-128.57
177649,-35,0,-73.47
177759,-30,0,-73.47
177869,-25,0,-91.84
177979,-20,0,-91.84
178089,-15,0,-55.10
178731,15,0,73.47
178841,20,0,55.10
178951,25,0,91.84
179061,30,0,55.10
179171,35,0,91.84
180254,85,0,110.20
180364,90,0,110.20
180474,95,0,128.57
180584,100,0,128.57
180694,105,0,146.94
181336,135,0,146.94
181446,140,0,128.57
181556,145,0,183.67
181666,150,0,183.67
181776,155,0,165.31
182418,185,0,202.04
182528,190,0,202.04
182638,195,0,183.67
182748,200,0,220.41
182859,205,0,202.04
182969,210,0,202.04
183079,215,0,183.67
183189,220,0,220.41
183299,225,0,202.04
183941,255,0,257.14
184051,260,0,257.14
184161,265,0,257.14
184271,270,0,275.51
184381,275,0,257.14
185023,305,0,312.24
185133,310,0,293.88
185243,315,0,312.24
185353,320,0,312.24
185463,325,0,312.24
185995,350,0,330.61
186105,355,0,348.98
186215,360,0,348.98
186325,365,0,367.35
186435,370,0,367.35
187077,400,0,385.71
187187,405,0,367.35
187297,410,0,367.35
187407,415,0,367.35
187517,420,0,385.71
188159,450,0,404.08
188269,455,0,404.08
188379,460,0,404.08
188489,465,0,422.45
188599,470,0,422.45
188710,475,0,422.45
188820,480,0,422.45
188930,485,0,440.82
189040,490,0,440.82
189682,490,0,477.55
189792,485,0,459.18
189902,480,0,440.82
190012,475,0,440.82
190122,470,0,440.82
190764,440,0,404.08
190874,435,0,404.08
190984,430,0,404.08
191094,425,0,385.71
191204,420,0,385.71
192287,370,0,367.35
192397,365,0,385.71
192507,360,0,367.35
192617,355,0,367.35
192727,350,0,367.35
193369,320,0,312.24
193479,315,0,312.24
193589,310,0,312.24
193699,305,0,293.88
193809,300,0,293.88
194892,250,0,257.14
195002,245,0,257.14
195112,240,0,238.78
195222,235,0,257.14
195332,230,0,238.78
195974,200,0,202.04
196084,195,0,202.04
196194,190,0,202.04
196304,185,0,220.41
196414,180,0,202.04
197056,150,0,183.67
197166,145,0,183.67
197276,140,0,183.67
197386,135,0,165.31
197497,130,0,165.31
197607,125,0,165.31
197717,120,0,165.31
197827,115,0,165.31
197937,110,0,165.31
198579,80,0,91.84
198689,75,0,128.57
198799,70,0,128.57
198909,65,0,110.20
199019,60,0,73.47
199661,30,0,73.47
199771,25,0,55.10
199881,20,0,55.10
199991,15,0,73.47
200101,10,0,91.84
200633,-15,0,-165.31
200743,-20,0,-165.31
200853,-25,0,-183.67
200963,-30,0,-146.94
201073,-35,0,-128.57
201715,-65,0,-73.47
201825,-70,0,-91.84
201935,-75,0,-110.20
202045,-80,0,-110.20
202155,-85,0,-110.20
202797,-115,0,-110.20
202907,-120,0,-128.57
203017,-125,0,-165.31
203127,-130,0,-165.31
203238,-135,0,-165.31
203348,-140,0,-183.67
203458,-145,0,-183.67
203568,-150,0,-183.67
203678,-155,0,-183.67
204320,-185,0,-202.04
204430,-190,0,-202.04
204540,-195,0,-183.67
204650,-200,0,-183.67
204760,-205,0,-183.67
205402,-235,0,-202.04
205512,-240,0,-238.78
205622,-245,0,-238.78
205732,-250,0,-238.78
205843,-255,0,-238.78
205953,-260,0,-275.51
206063,-265,0,-293.88
206173,-270,0,-293.88
206283,-275,0,-257.14
206925,-305,0,-312.24
207035,-310,0,-293.88
207145,-315,0,-275.51
207255,-320,0,-293.88
207365,-325,0,-293.88
208007,-355,0,-312.24
208117,-360,0,-330.61
208227,-365,0,-348.98
208337,-370,0,-330.61
208979,-400,0,-367.35
209089,-405,0,-367.35
209199,-410,0,-348.98
209309,-415,0,-385.71
209419,-420,0,-422.45
210061,-450,0,-404.08
210171,-455,0,-422.45
210281,-460,0,-422.45
210391,-465,0,-404.08
210501,-470,0,-385.71
211033,-495,0,-459.18
211143,-500,0,-459.18
211253,-505,0,-440.82
211363,-500,0,-440.82
211473,-495,0,-459.18
212115,-465,0,-404.08
212225,-460,0,-422.45
212335,-455,0,-404.08
212445,-450,0,-404.08
212555,-445,0,-385.71
213197,-415,0,-404.08
213307,-410,0,-385.71
213417,-405,0,-385.71
213527,-400,0,-367.35
213638,-395,0,-367.35
213748,-390,0,-385.71
213858,-385,0,-367.35
213968,-380,0,-348.98
214078,-375,0,-330.61
214720,-345,0,-312.24
214830,-340,0,-367.35
214940,-335,0,-330.61
215050,-330,0,-312.24
215160,-325,0,-330.61
215802,-295,0,-293.88
215912,-290,0,-293.88
216022,-285,0,-275.51
216132,-280,0,-275.51
216774,-250,0,-257.14
216884,-245,0,-257.14
216994,-240,0,-238.78
217104,-235,0,-257.14
217214,-230,0,-238.78
217856,-200,0,-220.41
217966,-195,0,-220.41
218076,-190,0,-202.04
218186,-185,0,-183.67
218296,-180,0,-202.04
219379,-130,0,-183.67
219489,-125,0,-165.31
219599,-120,0,-146.94
219709,-115,0,-146.94
219819,-110,0,-128.57
220461,-80,0,-110.20
220571,-75,0,-91.84
220681,-70,0,-110.20
220791,-65,0,-110.20
220901,-60,0,-110.20
221984,-10,0,0.00
222094,-5,0,0.00
222204,0,0,0.00
222314,5,0,0.00
222424,10,0,146.94
223066,40,0,73.47
223176,45,0,91.84
223286,50,0,110.20
223396,55,0,91.84
223506,60,0,110.20
224589,110,0,146.94
224699,115,0,146.94
224809,120,0,128.57
224919,125,0,146.94
225029,130,0,146.94
225671,160,0,165.31
225781,165,0,165.31
225891,170,0,183.67
226001,175,0,202.04
226111,180,0,202.04
226753,210,0,202.04
226863,215,0,220.41
226973,220,0,220.41
227083,225,0,257.14
227194,230,0,257.14
227304,235,0,220.41
227414,240,0,238.78
227524,245,0,257.14
227634,250,0,257.14
228276,280,0,257.14
228386,285,0,275.51
228496,290,0,275.51
228606,295,0,275.51
228716,300,0,275.51
229358,330,0,312.24
229468,335,0,293.88
229578,340,0,348.98
229688,345,0,348.98
229798,350,0,330.61
230330,375,0,312.24
230440,380,0,348.98
230550,385,0,312.24
230660,390,0,367.35
230770,395,0,367.35
231412,425,0,385.71
231522,430,0,367.35
231632,435,0,422.45
231742,440,0,440.82
231852,445,0,422.45
232494,475,0,459.18
232604,480,0,459.18
232714,485,0,459.18
232824,490,0,459.18
232934,495,0,440.82
233045,500,0,440.82
233155,505,0,459.18
233265,500,0,477.55
233375,495,0,459.18
234017,465,0,404.08
234127,460,0,440.82
234237,455,0,422.45
234347,450,0,422.45
234457,445,0,440.82
235099,415,0,404.08
235209,410,0,385.71
235319,405,0,367.35
235429,400,0,404.08
235539,395,0,385.71
236622,345,0,312.24
236732,340,0,293.88
236842,335,0,293.88
236952,330,0,312.24
237062,325,0,312.24
237704,295,0,275.51
237814,290,0,257.14
237924,285,0,275.51
238034,280,0,275.51
238144,275,0,257.14
239227,225,0,220.41
239337,220,0,238.78
239447,215,0,202.04
239557,210,0,220.41
239667,205,0,183.67
240309,175,0,202.04
240419,170,0,202.04
240529,165,0,165.31
240639,160,0,183.67
240749,155,0,202.04
241391,125,0,146.94
241501,120,0,146.94
241611,115,0,146.94
241721,110,0,110.20
241832,105,0,91.84
241942,100,0,146.94
242052,95,0,128.57
242162,90,0,110.20
242272,85,0,110.20
242914,55,0,91.84
243024,50,0,91.84
243134,45,0,55.10
243244,40,0,73.47
243354,35,0,91.84
243996,5,0,73.47
244106,0,0,55.10
244216,-5,0,0.00
244326,-10,0,-165.31
244436,-15,0,-91.84
244968,-40,0,-73.47
245078,-45,0,-73.47
245188,-50,0,-36.73
245298,-55,0,-36.73
245408,-60,0,0.00
246050,-90,0,-128.57
246160,-95,0,-146.94
246270,-100,0,-110.20
246380,-105,0,-110.20
246490,-110,0,-110.20
247132,-140,0,-165.31
247242,-145,0,-183.67
247352,-150,0,-183.67
247462,-155,0,-183.67
247573,-160,0,-202.04
247683,-165,0,-183.67
247793,-170,0,-183.67
247903,-175,0,-183.67
248013,-180,0,-202.04
248655,-210,0,-183.67
248765,-215,0,-220.41
248875,-220,0,-220.41
248985,-225,0,-238.78
249095,-230,0,-257.14
249737,-260,0,-257.14
249847,-265,0,-275.51
249957,-270,0,-257.14
250067,-275,0,-257.14
250178,-280,0,-257.14
250288,-285,0,-257.14
250398,-290,0,-275.51
250508,-295,0,-275.51
250618,-300,0,-293.88
251260,-330,0,-312.24
251370,-335,0,-348.98
251480,-340,0,-312.24
251590,-345,0,-293.88
251700,-350,0,-312.24
252342,-380,0,-367.35
252452,-385,0,-330.61
252562,-390,0,-293.88
252672,-395,0,-348.98
253314,-425,0,-385.71
253424,-430,0,-385.71
253534,-435,0,-367.35
253644,-440,0,-404.08
253754,-445,0,-404.08
254396,-475,0,-404.08
254506,-480,0,-440.82
254616,-485,0,-440.82
254726,-490,0,-440.82
254836,-495,0,-440.82
255368,-490,0,-459.18
255478,-485,0,-422.45
255588,-480,0,-422.45
255698,-475,0,-440.82
255808,-470,0,-422.45
256450,-440,0,-422.45
256560,-435,0,-404.08
