Time,Wheel Input,Wheel Ticks,Wheel Speed
22681,-310,-1096,-18.37
22741,-310,-1109,-36.73
22802,-300,-1122,-18.37
22862,-290,-1135,-55.10
22922,-290,-1147,0.00
22982,-280,-1156,-18.37
23042,-280,-1165,-36.73
23102,-270,-1170,-18.37
23162,-270,-1171,0.00
23222,-260,-1171,0.00
23283,-260,-1171,0.00
23343,-250,-1171,0.00
23403,-240,-1171,0.00
23463,-240,-1171,0.00
23523,-230,-1171,0.00
23583,-230,-1171,0.00
23643,-220,-1171,0.00
23703,-220,-1171,0.00
23764,-210,-1171,0.00
23824,-210,-1171,0.00
23884,-200,-1171,0.00
23944,-190,-1171,0.00
24004,-190,-1171,0.00
24064,-180,-1171,0.00
24124,-180,-1171,0.00
24184,-170,-1171,0.00
24245,-170,-1171,0.00
24305,-160,-1171,0.00
24365,-160,-1171,0.00
24425,-150,-1171,0.00
24485,-140,-1171,0.00
24545,-140,-1171,0.00
24605,-130,-1171,0.00
24665,-130,-1171,0.00
24725,-120,-1171,0.00
24786,-120,-1171,0.00
24846,-110,-1171,0.00
24906,-110,-1171,0.00
24966,-100,-1171,0.00
25026,-90,-1171,0.00
25086,-90,-1171,0.00
25146,-80,-1171,0.00
25206,-80,-1171,0.00
25267,-70,-1171,0.00
25327,-70,-1171,0.00
25387,-60,-1171,0.00
25447,-60,-1171,0.00
25507,-50,-1171,0.00
25567,-40,-1171,0.00
25627,-40,-1171,0.00
25687,-30,-1171,0.00
25748,-30,-1171,0.00
25808,-20,-1171,0.00
25868,-20,-1171,0.00
25928,-10,-1171,0.00
25988,-10,-1171,0.00
26048,0,-1171,0.00
26108,10,-1171,0.00
26168,10,-1171,0.00
26229,20,-1171,0.00
26289,20,-1171,0.00
26349,30,-1171,0.00
26409,30,-1170,0.00
26469,40,-1170,0.00
26529,40,-1170,0.00
26589,50,-1170,0.00
26649,60,-1170,0.00
26710,60,-1169,0.00
26770,70,-1165,0.00
26830,70,-1165,0.00
26890,80,-1165,0.00
26950,80,-1165,0.00
27010,90,-1165,0.00
27070,90,-1165,0.00
27130,100,-1165,0.00
27191,110,-1165,0.00
27251,110,-1165,0.00
27311,120,-1165,0.00
27371,120,-1165,0.00
27431,130,-1165,0.00
27491,130,-1160,36.73
27551,140,-1144,73.47
27611,140,-1132,18.37
27672,150,-1117,73.47
27732,160,-1103,36.73
27792,160,-1084,55.10
27852,170,-1070,36.73
27912,170,-1061,0.00
27972,180,-1061,0.00
28032,180,-1061,0.00
28092,190,-1061,0.00
28153,190,-1061,0.00
28213,200,-1061,0.00
28273,210,-1061,0.00
28333,210,-1061,0.00
28393,220,-1061,0.00
28453,220,-1055,18.37
28513,230,-1053,36.73
28573,230,-1040,55.10
28633,240,-1035,0.00
28694,240,-1035,0.00
28754,250,-1035,0.00
28814,260,-1035,0.00
28874,260,-1035,0.00
28934,270,-1035,0.00
28994,270,-1031,36.73
29054,280,-1022,36.73
29114,280,-1007,18.37
29175,290,-992,73.47
29235,290,-983,0.00
29295,300,-974,36.73
29355,300,-959,36.73
29415,310,-942,73.47
29475,320,-921,55.10
29535,320,-900,55.10
29595,330,-881,73.47
29656,330,-861,73.47
29716,340,-834,91.84
29776,340,-807,91.84
29836,350,-782,73.47
29896,350,-757,91.84
29956,360,-727,91.84
30016,370,-704,91.84
30076,370,-672,110.20
30137,380,-638,110.20
30197,380,-607,91.84
30257,390,-569,128.57
30317,390,-531,110.20
30377,400,-488,146.94
30437,400,-445,128.57
30497,410,-398,146.94
30557,420,-353,128.57
30618,420,-304,165.31
30678,430,-252,165.31
30738,430,-195,165.31
30798,440,-141,183.67
30858,440,-88,165.31
30918,450,-31,165.31
30978,450,27,202.04
31038,460,88,183.67
31099,470,148,183.67
31159,470,209,183.67
31219,480,271,202.04
31279,480,332,165.31
31339,490,398,202.04
31399,490,464,220.41
31459,500,531,202.04
31519,500,601,220.41
31580,510,671,202.04
31640,500,740,202.04
31700,500,809,220.41
31760,490,876,220.41
31820,490,943,202.04
31880,480,1008,183.67
31940,480,1073,202.04
32000,470,1135,202.04
32061,460,1190,146.94
32121,460,1241,146.94
32181,450,1291,165.31
32241,450,1347,165.31
32301,440,1402,183.67
32361,440,1456,165.31
32421,430,1508,146.94
32481,430,1555,146.94
32542,420,1603,128.57
32602,410,1652,165.31
32662,410,1695,128.57
32722,400,1744,146.94
32782,400,1785,110.20
32842,390,1828,146.94
32902,390,1864,91.84
32962,380,1903,110.20
33022,380,1938,91.84
33083,370,1970,110.20
33143,360,2006,110.20
33203,360,2034,91.84
33263,350,2064,91.84
33323,350,2095,73.47
33383,340,2120,91.84
33443,340,2148,73.47
33503,330,2175,73.47
33564,330,2199,55.10
33624,320,2222,73.47
33684,310,2244,55.10
33744,310,2261,55.10
33804,300,2267,0.00
33864,300,2267,0.00
33924,290,2267,0.00
33984,290,2267,0.00
34045,280,2267,0.00
34105,280,2267,0.00
34165,270,2267,0.00
34225,270,2267,0.00
34285,260,2267,0.00
34345,250,2267,0.00
34405,250,2267,0.00
34465,240,2267,0.00
34526,240,2267,0.00
34586,230,2267,0.00
34646,230,2267,0.00
34706,220,2267,0.00
34766,220,2267,0.00
34826,210,2267,0.00
34886,200,2267,0.00
34946,200,2267,0.00
35007,190,2267,0.00
35067,190,2267,0.00
35127,180,2267,0.00
35187,180,2267,0.00
35247,170,2267,0.00
35307,170,2267,0.00
35367,160,2267,0.00
35427,160,2267,0.00
35488,150,2267,0.00
35548,140,2267,0.00
35608,140,2267,0.00
35668,130,2267,0.00
35728,130,2267,0.00
35788,120,2267,0.00
35848,120,2267,0.00
35908,110,2267,0.00
35969,110,2267,0.00
36029,100,2267,0.00
36089,90,2267,0.00
36149,90,2267,0.00
36209,80,2267,0.00
36269,80,2267,0.00
36329,70,2267,0.00
36389,70,2267,0.00
36449,60,2267,0.00
36510,60,2267,0.00
36570,50,2267,0.00
36630,40,2267,0.00
36690,40,2266,0.00
36750,30,2266,0.00
36810,30,2266,0.00
36870,20,2266,0.00
36930,20,2266,0.00
36991,10,2266,0.00
37051,10,2266,0.00
37111,0,2266,0.00
37171,-10,2266,0.00
37231,-10,2266,0.00
37291,-20,2266,0.00
37351,-20,2266,0.00
37411,-30,2265,-18.37
37472,-30,2265,0.00
37532,-40,2265,0.00
37592,-40,2265,0.00
37652,-50,2265,0.00
37712,-60,2265,0.00
37772,-60,2265,0.00
37832,-70,2265,0.00
37892,-70,2265,0.00
37953,-80,2265,0.00
38013,-80,2263,-18.37
38073,-90,2260,0.00
38133,-90,2260,0.00
38193,-100,2260,0.00
38253,-100,2260,0.00
38313,-110,2260,0.00
38373,-120,2260,0.00
38434,-120,2260,0.00
38494,-130,2260,0.00
38554,-130,2260,0.00
38614,-140,2260,0.00
38674,-140,2260,0.00
38734,-150,2259,0.00
38794,-150,2254,-55.10
38854,-160,2237,-73.47
38915,-170,2221,-55.10
38975,-170,2200,-36.73
39035,-180,2180,-55.10
39095,-180,2171,-36.73
39155,-190,2160,-36.73
39215,-190,2157,0.00
39275,-200,2157,0.00
39335,-200,2157,0.00
39396,-210,2157,0.00
39456,-220,2157,0.00
39516,-220,2157,0.00
39576,-230,2157,0.00
39636,-230,2157,0.00
39696,-240,2156,0.00
39756,-240,2156,0.00
39816,-250,2156,0.00
39877,-250,2156,0.00
39937,-260,2156,0.00
39997,-270,2155,-18.37
40057,-270,2154,-18.37
40117,-280,2141,-55.10
40177,-280,2127,-18.37
40237,-290,2115,-55.10
40297,-290,2097,-36.73
40357,-300,2077,-73.47
40418,-300,2058,-73.47
40478,-310,2041,-55.10
40538,-320,2018,-55.10
40598,-320,1991,-73.47
40658,-330,1965,-73.47
40718,-330,1937,-73.47
40778,-340,1907,-91.84
40838,-340,1881,-73.47
40899,-350,1850,-110.20
40959,-350,1814,-110.20
41019,-360,1781,-110.20
41079,-370,1746,-110.20
41139,-370,1711,-91.84
41199,-380,1675,-110.20
41259,-380,1637,-110.20
41319,-390,1597,-128.57
41380,-390,1552,-146.94
41440,-400,1506,-146.94
41500,-400,1456,-146.94
41560,-410,1408,-146.94
41620,-420,1361,-128.57
41680,-420,1313,-165.31
41740,-430,1264,-146.94
41800,-430,1212,-165.31
41861,-440,1166,-146.94
41921,-440,1116,-165.31
41981,-450,1069,-165.31
42041,-450,1015,-165.31
42101,-460,958,-183.67
42161,-470,903,-165.31
42221,-470,845,-146.94
42281,-480,784,-202.04
42342,-480,723,-183.67
42402,-490,660,-202.04
42462,-490,593,-220.41
42522,-500,526,-202.04
42582,-500,460,-202.04
42642,-510,393,-202.04
42702,-500,324,-202.04
42762,-500,255,-220.41
42823,-490,187,-220.41
42883,-490,121,-220.41
42943,-480,54,-202.04
43003,-480,-13,-183.67
43063,-470,-78,-183.67
43123,-470,-141,-202.04
43183,-460,-202,-183.67
43243,-450,-263,-183.67
43304,-450,-321,-183.67
43364,-440,-379,-183.67
43424,-440,-439,-183.67
43484,-430,-499,-183.67
43544,-430,-556,-183.67
43604,-420,-610,-165.31
43664,-420,-665,-165.31
43724,-410,-716,-165.31
43785,-400,-766,-128.57
43845,-400,-809,-146.94
43905,-390,-850,-128.57
43965,-390,-891,-146.94
44025,-380,-932,-110.20
44085,-380,-973,-110.20
44145,-370,-1013,-128.57
44205,-370,-1049,-110.20
44266,-360,-1088,-128.57
44326,-350,-1121,-110.20
44386,-350,-1152,-73.47
44446,-340,-1180,-73.47
44506,-340,-1203,-55.10
44566,-330,-1222,-73.47
44626,-330,-1234,-36.73
44686,-320,-1251,-36.73
44747,-310,-1259,-36.73
44807,-310,-1272,-55.10
44867,-300,-1281,-36.73
44927,-300,-1292,-55.10
44987,-290,-1308,-55.10
45047,-290,-1321,-36.73
45107,-280,-1329,0.00
45167,-280,-1329,0.00
45228,-270,-1333,0.00
45288,-260,-1333,0.00
45348,-260,-1333,0.00
45408,-250,-1333,0.00
45468,-250,-1333,0.00
45528,-240,-1333,0.00
45588,-240,-1333,0.00
45648,-230,-1333,0.00
45709,-230,-1333,0.00
45769,-220,-1333,0.00
45829,-210,-1333,0.00
45889,-210,-1333,0.00
45949,-200,-1333,0.00
46009,-200,-1333,0.00
46069,-190,-1333,0.00
46129,-190,-1333,0.00
46190,-180,-1333,0.00
46250,-180,-1333,0.00
46310,-170,-1333,0.00
46370,-160,-1333,0.00
46430,-160,-1333,0.00
46490,-150,-1333,0.00
46550,-150,-1333,0.00
46610,-140,-1333,0.00
46671,-140,-1333,0.00
46731,-130,-1333,0.00
46791,-130,-1333,0.00
46851,-120,-1333,0.00
46911,-110,-1333,0.00
46971,-110,-1333,0.00
47031,-100,-1333,0.00
47091,-100,-1333,0.00
47151,-90,-1333,0.00
47212,-90,-1333,0.00
47272,-80,-1333,0.00
47332,-80,-1333,0.00
47392,-70,-1333,0.00
47452,-60,-1333,0.00
47512,-60,-1333,0.00
47572,-50,-1333,0.00
47632,-50,-1333,0.00
47693,-40,-1333,0.00
47753,-40,-1333,0.00
47813,-30,-1333,0.00
47873,-30,-1333,0.00
47933,-20,-1333,0.00
47993,-10,-1333,0.00
48053,-10,-1333,0.00
48113,0,-1333,0.00
48174,0,-1333,0.00
48234,10,-1333,0.00
48294,10,-1333,0.00
48354,20,-1332,0.00
48414,20,-1332,0.00
48474,30,-1332,0.00
48534,40,-1332,0.00
48594,40,-1332,0.00
48655,50,-1332,0.00
48715,50,-1332,0.00
48775,60,-1332,0.00
48835,60,-1332,0.00
48895,70,-1332,0.00
48955,70,-1332,0.00
49015,80,-1331,0.00
49075,90,-1329,18.37
49136,90,-1321,0.00
49196,100,-1321,0.00
49256,100,-1321,0.00
49316,110,-1321,0.00
49376,110,-1321,0.00
49436,120,-1321,0.00
49496,120,-1321,0.00
49556,130,-1321,0.00
49617,140,-1321,0.00
49677,140,-1321,0.00
49737,150,-1321,0.00
49797,150,-1321,0.00
49857,160,-1319,18.37
49917,160,-1304,73.47
49977,170,-1285,55.10
50037,170,-1264,55.10
50098,180,-1244,55.10
50158,190,-1235,18.37
50218,190,-1233,0.00
50278,200,-1232,0.00
50338,200,-1222,18.37
50398,210,-1218,0.00
50458,210,-1218,0.00
50518,220,-1218,0.00
50578,220,-1218,0.00
50639,230,-1218,0.00
50699,240,-1218,0.00
50759,240,-1218,0.00
50819,250,-1218,0.00
50879,250,-1217,0.00
50939,260,-1209,36.73
50999,260,-1195,36.73
51059,270,-1184,18.37
51120,270,-1173,55.10
51180,280,-1157,36.73
51240,290,-1142,55.10
51300,290,-1125,55.10
51360,300,-1101,55.10
51420,300,-1075,55.10
51480,310,-1054,55.10
51540,310,-1033,55.10
51601,320,-1010,91.84
51661,320,-989,73.47
51721,330,-974,36.73
51781,330,-956,36.73
51841,340,-934,91.84
51901,350,-911,91.84
51961,350,-887,73.47
52021,360,-864,73.47
52082,360,-833,110.20
52142,370,-801,110.20
52202,370,-773,73.47
52262,380,-739,91.84
52322,380,-707,91.84
52382,390,-667,128.57
52442,400,-624,146.94
52502,400,-579,146.94
52563,410,-529,146.94
52623,410,-476,165.31
52683,420,-421,165.31
52743,420,-363,146.94
52803,430,-311,183.67
52863,430,-256,183.67
52923,440,-196,165.31
52983,450,-137,183.67
53044,450,-79,183.67
53104,460,-17,183.67
53164,460,49,220.41
53224,470,112,202.04
53284,470,177,183.67
53344,480,244,202.04
53404,480,311,202.04
53464,490,379,220.41
53525,500,447,220.41
53585,500,518,202.04
53645,510,589,202.04
53705,510,663,220.41
53765,500,734,220.41
53825,500,802,202.04
53885,490,870,220.41
53945,490,938,202.04
54006,480,1005,202.04
54066,470,1071,220.41
54126,470,1134,202.04
54186,460,1191,146.94
54246,460,1245,165.31
54306,450,1298,183.67
54366,450,1356,165.31
54426,440,1414,183.67
54487,430,1470,165.31
54547,430,1524,146.94
54607,420,1578,165.31
54667,420,1625,146.94
54727,410,1676,128.57
54787,410,1725,165.31
54847,400,1772,146.94
54907,400,1816,146.94
54968,390,1858,110.20
55028,380,1901,146.94
55088,380,1940,110.20
55148,370,1979,146.94
55208,370,2016,73.47
55268,360,2050,110.20
55328,360,2088,128.57
55388,350,2121,91.84
55448,350,2157,110.20
55509,340,2188,73.47
55569,330,2217,91.84
55629,330,2247,91.84
55689,320,2275,73.47
55749,320,2298,55.10
55809,310,2320,55.10
55869,310,2339,55.10
55929,300,2346,18.37
55990,300,2351,0.00
56050,290,2351,0.00
56110,280,2356,0.00
56170,280,2361,0.00
56230,270,2366,36.73
56290,270,2366,0.00
56350,260,2366,0.00
56410,260,2366,0.00
56471,250,2366,0.00
56531,250,2366,0.00
56591,240,2366,0.00
56651,240,2366,0.00
56711,230,2366,0.00
56771,220,2366,0.00
56831,220,2366,0.00
56891,210,2366,0.00
56952,210,2366,0.00
57012,200,2366,0.00
57072,200,2366,0.00
57132,190,2366,0.00
57192,190,2366,0.00
57252,180,2366,0.00
57312,170,2366,0.00
57372,170,2366,0.00
57433,160,2366,0.00
57493,160,2366,0.00
57553,150,2366,0.00
57613,150,2366,0.00
57673,140,2366,0.00
57733,140,2366,0.00
57793,130,2366,0.00
57853,130,2366,0.00
57914,120,2366,0.00
57974,110,2366,0.00
58034,110,2366,0.00
58094,100,2366,0.00
58154,100,2366,0.00
58214,90,2366,0.00
58274,90,2366,0.00
58334,80,2366,0.00
58395,80,2366,0.00
58455,70,2366,0.00
58515,60,2366,0.00
58575,60,2366,0.00
58635,50,2366,0.00
58695,50,2366,0.00
58755,40,2366,0.00
58815,40,2366,0.00
58875,30,2366,0.00
58936,30,2366,0.00
58996,20,2366,0.00
59056,10,2366,0.00
59116,10,2365,0.00
59176,0,2365,0.00
59236,0,2365,0.00
59296,-10,2365,0.00
59356,-10,2365,0.00
59417,-20,2365,0.00
59477,-20,2365,0.00
59537,-30,2365,0.00
59597,-30,2365,0.00
59657,-40,2365,0.00
59717,-50,2365,0.00
59777,-50,2365,0.00
59837,-60,2365,0.00
59898,-60,2365,0.00
59958,-70,2365,0.00
60018,-70,2365,0.00
60078,-80,2364,0.00
60138,-80,2364,0.00
60198,-90,2364,0.00
60258,-100,2364,0.00
60318,-100,2364,0.00
60379,-110,2364,0.00
60439,-110,2364,0.00
60499,-120,2364,0.00
60559,-120,2364,0.00
60619,-130,2363,0.00
60679,-130,2355,-36.73
60739,-140,2337,-55.10
60799,-150,2328,-55.10
60860,-150,2311,-36.73
60920,-160,2297,-55.10
60980,-160,2279,-18.37
61040,-170,2267,-36.73
61100,-170,2260,0.00
61160,-180,2260,0.00
61220,-180,2260,0.00
61280,-190,2260,0.00
61341,-200,2260,0.00
61401,-200,2260,0.00
61461,-210,2260,0.00
61521,-210,2259,0.00
61581,-220,2259,0.00
61641,-220,2249,-36.73
61701,-230,2236,-36.73
61761,-230,2233,0.00
61822,-240,2233,0.00
61882,-250,2233,0.00
61942,-250,2231,-18.37
62002,-260,2229,0.00
62062,-260,2228,-18.37
62122,-270,2219,-36.73
62182,-270,2203,-36.73
62242,-280,2181,-55.10
62303,-280,2163,-73.47
62363,-290,2148,-18.37
62423,-300,2129,-55.10
62483,-300,2111,-91.84
62543,-310,2085,-110.20
62603,-310,2056,-91.84
62663,-320,2031,-91.84
62723,-320,2003,-91.84
62784,-330,1975,-73.47
62844,-330,1949,-91.84
62904,-340,1917,-110.20
62964,-350,1884,-91.84
63024,-350,1850,-110.20
63084,-360,1812,-110.20
63144,-360,1777,-110.20
63204,-370,1737,-146.94
63264,-370,1701,-110.20
63325,-380,1659,-146.94
63385,-380,1617,-128.57
63445,-390,1570,-146.94
63505,-400,1521,-146.94
63565,-400,1468,-165.31
63625,-410,1420,-146.94
63685,-410,1369,-146.94
63745,-420,1318,-165.31
63806,-420,1267,-146.94
63866,-430,1212,-165.31
63926,-430,1162,-165.31
63986,-440,1112,-146.94
64046,-450,1061,-183.67
64106,-450,1007,-165.31
64166,-460,949,-183.67
64226,-460,892,-165.31
64287,-470,833,-183.67
64347,-470,772,-183.67
64407,-480,709,-202.04
64467,-480,646,-202.04
64527,-490,580,-202.04
64587,-500,513,-202.04
64647,-500,447,-220.41
64707,-510,381,-220.41
64768,-510,312,-202.04
64828,-500,239,-220.41
64888,-500,169,-220.41
64948,-490,100,-220.41
65008,-490,27,-238.78
65068,-480,-41,-202.04
65128,-470,-107,-183.67
65188,-470,-174,-183.67
65249,-460,-238,-202.04
65309,-460,-299,-202.04
65369,-450,-360,-183.67
65429,-450,-424,-202.04
65489,-440,-487,-202.04
65549,-440,-547,-183.67
65609,-430,-605,-183.67
65669,-420,-662,-183.67
65730,-420,-715,-146.94
65790,-410,-768,-146.94
65850,-410,-814,-128.57
65910,-400,-858,-146.94
65970,-400,-902,-146.94
66030,-390,-947,-128.57
66090,-390,-992,-146.94
66150,-380,-1032,-128.57
66211,-370,-1074,-128.57
66271,-370,-1111,-110.20
66331,-360,-1148,-128.57
66391,-360,-1179,-73.47
66451,-350,-1205,-73.47
66511,-350,-1230,-55.10
66571,-340,-1253,-55.10
66631,-340,-1273,-73.47
66692,-330,-1290,-55.10
66752,-320,-1313,-55.10
66812,-320,-1335,-55.10
66872,-310,-1351,-55.10
66932,-310,-1368,-73.47
66992,-300,-1384,-36.73
67052,-300,-1399,-55.10
67112,-290,-1413,-18.37
67173,-280,-1431,-18.37
67233,-280,-1432,0.00
67293,-270,-1432,0.00
67353,-270,-1432,0.00
67413,-260,-1432,0.00
67473,-260,-1432,0.00
67533,-250,-1432,0.00
67593,-250,-1432,0.00
67654,-240,-1432,0.00
67714,-230,-1432,0.00
67774,-230,-1432,0.00
67834,-220,-1432,0.00
67894,-220,-1432,0.00
67954,-210,-1432,0.00
68014,-210,-1432,0.00
68074,-200,-1432,0.00
68135,-200,-1432,0.00
68195,-190,-1432,0.00
68255,-180,-1432,0.00
68315,-180,-1432,0.00
68375,-170,-1432,0.00
68435,-170,-1432,0.00
68495,-160,-1432,0.00
68555,-160,-1432,0.00
68616,-150,-1432,0.00
68676,-150,-1432,0.00
68736,-140,-1432,0.00
68796,-130,-1432,0.00
68856,-130,-1432,0.00
68916,-120,-1432,0.00
68976,-120,-1432,0.00
69036,-110,-1432,0.00
69097,-110,-1432,0.00
69157,-100,-1432,0.00
69217,-100,-1432,0.00
69277,-90,-1432,0.00
69337,-80,-1432,0.00
69397,-80,-1432,0.00
69457,-70,-1432,0.00
69517,-70,-1432,0.00
69577,-60,-1432,0.00
69638,-60,-1432,0.00
69698,-50,-1432,0.00
69758,-50,-1432,0.00
69818,-40,-1432,0.00
69878,-30,-1432,0.00
69938,-30,-1432,0.00
69998,-20,-1432,0.00
70058,-20,-1432,0.00
70119,-10,-1432,0.00
70179,-10,-1432,0.00
70239,0,-1432,0.00
70299,0,-1432,0.00
70359,10,-1432,0.00
70419,20,-1431,18.37
70479,20,-1431,0.00
70539,30,-1431,0.00
70600,30,-1431,0.00
70660,40,-1431,0.00
70720,40,-1431,0.00
70780,50,-1431,0.00
70840,50,-1431,0.00
70900,60,-1431,0.00
70960,70,-1431,0.00
71020,70,-1430,0.00
71081,80,-1430,0.00
71141,80,-1430,0.00
71201,90,-1430,0.00
71261,90,-1425,18.37
71321,100,-1425,0.00
71381,100,-1425,0.00
71441,110,-1425,0.00
71501,120,-1425,0.00
71562,120,-1425,0.00
71622,130,-1425,0.00
71682,130,-1425,0.00
71742,140,-1425,0.00
71802,140,-1425,0.00
71862,150,-1425,0.00
71922,150,-1424,0.00
71982,160,-1409,73.47
72043,170,-1391,36.73
72103,170,-1369,55.10
72163,180,-1349,55.10
72223,180,-1337,36.73
72283,190,-1327,55.10
72343,190,-1322,0.00
72403,200,-1322,0.00
72463,200,-1322,0.00
72524,210,-1322,0.00
72584,220,-1322,0.00
72644,220,-1322,0.00
72704,230,-1322,0.00
72764,230,-1322,0.00
72824,240,-1322,0.00
72884,240,-1322,0.00
72944,250,-1319,18.37
73004,250,-1307,36.73
73065,260,-1292,36.73
73125,260,-1279,55.10
73185,270,-1268,18.37
73245,280,-1259,36.73
73305,280,-1241,36.73
73365,290,-1226,73.47
73425,290,-1204,73.47
73485,300,-1181,73.47
73546,300,-1154,73.47
73606,310,-1130,73.47
73666,310,-1101,91.84
73726,320,-1071,91.84
