Time,Wheel Input,Wheel Ticks,Wheel Speed
27511,-330,1172,-202.04
27571,-330,1107,-202.04
27631,-325,1042,-220.41
27692,-325,979,-202.04
27752,-320,916,-202.04
27812,-320,852,-202.04
27872,-315,788,-202.04
27932,-310,726,-183.67
27992,-310,666,-183.67
28052,-305,611,-128.57
28112,-305,576,-73.47
28173,-300,566,-18.37
28233,-300,563,0.00
28293,-295,563,0.00
28353,-295,563,0.00
28413,-290,558,0.00
28473,-285,558,0.00
28533,-285,558,0.00
28593,-280,558,0.00
28654,-280,558,0.00
28714,-275,558,0.00
28774,-275,558,0.00
28834,-270,553,-36.73
28894,-270,553,0.00
28954,-265,547,-18.37
29014,-260,537,-36.73
29074,-260,523,-36.73
29135,-255,498,-73.47
29195,-255,488,-36.73
29255,-250,483,-18.37
29315,-250,480,0.00
29375,-245,480,0.00
29435,-245,480,0.00
29495,-240,480,0.00
29555,-235,480,0.00
29616,-235,480,0.00
29676,-230,480,0.00
29736,-230,480,0.00
29796,-225,480,0.00
29856,-225,480,0.00
29916,-220,480,0.00
29976,-220,480,0.00
30036,-215,480,0.00
30097,-210,480,0.00
30157,-210,480,0.00
30217,-205,480,0.00
30277,-205,480,0.00
30337,-200,480,0.00
30397,-200,480,0.00
30457,-195,480,0.00
30517,-195,480,0.00
30578,-190,480,0.00
30638,-185,480,0.00
30698,-185,480,0.00
30758,-180,480,0.00
30818,-180,480,0.00
30878,-175,480,0.00
30938,-175,480,0.00
30998,-170,480,0.00
31058,-170,480,0.00
31119,-165,480,0.00
31179,-160,480,0.00
31239,-160,480,0.00
31299,-155,480,0.00
31359,-155,480,0.00
31419,-150,480,0.00
31479,-150,480,0.00
31539,-145,480,0.00
31600,-145,480,0.00
31660,-140,480,0.00
31720,-135,480,0.00
31780,-135,480,0.00
31840,-130,480,0.00
31900,-130,480,0.00
31960,-125,480,0.00
32020,-125,480,0.00
32081,-120,480,0.00
32141,-120,480,0.00
32201,-115,480,0.00
32261,-115,480,0.00
32321,-110,480,0.00
32381,-105,480,0.00
32441,-105,480,0.00
32501,-100,480,0.00
32562,-100,480,0.00
32622,-95,480,0.00
32682,-95,480,0.00
32742,-90,480,0.00
32802,-90,480,0.00
32862,-85,480,0.00
32922,-80,480,0.00
32982,-80,480,0.00
33043,-75,480,0.00
33103,-75,480,0.00
33163,-70,480,0.00
33223,-70,480,0.00
33283,-65,480,0.00
33343,-65,480,0.00
33403,-60,480,0.00
33463,-60,480,0.00
33524,-55,480,0.00
33584,-50,480,0.00
33644,-50,480,0.00
33704,-45,480,0.00
33764,-45,480,0.00
33824,-40,480,0.00
33884,-40,480,0.00
33944,-35,480,0.00
34005,-35,480,0.00
34065,-30,480,0.00
34125,-25,480,0.00
34185,-25,480,0.00
34245,-20,480,0.00
34305,-20,480,0.00
34365,-15,480,0.00
34425,-15,480,0.00
34485,-10,480,0.00
34546,-10,480,0.00
34606,-5,480,0.00
34666,0,480,0.00
34726,0,480,0.00
34786,5,480,0.00
34846,5,480,0.00
34906,10,480,0.00
34966,10,480,0.00
35027,15,480,0.00
35087,15,480,0.00
35147,20,480,0.00
35207,20,480,0.00
35267,25,480,0.00
35327,30,480,0.00
35387,30,480,0.00
35447,35,480,0.00
35508,35,480,0.00
35568,40,480,0.00
35628,40,480,0.00
35688,45,480,0.00
35748,45,480,0.00
35808,50,480,0.00
35868,55,480,0.00
35928,55,480,0.00
35989,60,480,0.00
36049,60,480,0.00
36109,65,480,0.00
36169,65,480,0.00
36229,70,480,0.00
36289,70,480,0.00
36349,75,480,0.00
36409,80,480,0.00
36470,80,480,0.00
36530,85,480,0.00
36590,85,480,0.00
36650,90,480,0.00
36710,90,480,0.00
36770,95,480,0.00
36830,95,480,0.00
36890,100,480,0.00
36950,105,480,0.00
37011,105,481,0.00
37071,110,481,0.00
37131,110,481,0.00
37191,115,481,0.00
37251,115,481,0.00
37311,120,481,0.00
37371,120,481,0.00
37431,125,481,0.00
37492,130,481,0.00
37552,130,481,0.00
37612,135,481,0.00
37672,135,481,0.00
37732,140,481,0.00
37792,140,481,0.00
37852,145,481,0.00
37912,145,481,0.00
37973,150,482,18.37
38033,155,482,0.00
38093,155,482,0.00
38153,160,482,0.00
38213,160,482,0.00
38273,165,482,0.00
38333,165,482,0.00
38393,170,486,36.73
38454,175,504,73.47
38514,175,524,73.47
38574,180,539,36.73
38634,180,540,0.00
38694,185,540,0.00
38754,185,545,18.37
38814,190,554,36.73
38874,190,555,0.00
38935,195,555,0.00
38995,200,555,0.00
39055,200,555,0.00
39115,205,555,0.00
39175,205,555,0.00
39235,210,555,0.00
39295,210,555,0.00
39355,215,555,0.00
39415,215,555,0.00
39476,220,558,36.73
39536,225,559,0.00
39596,225,559,0.00
39656,230,559,0.00
39716,230,559,0.00
39776,235,559,0.00
39836,235,559,0.00
39896,240,559,0.00
39957,240,559,0.00
40017,245,559,0.00
40077,250,559,0.00
40137,250,559,0.00
40197,255,559,0.00
40257,255,559,0.00
40317,260,559,0.00
40377,260,559,0.00
40438,265,559,0.00
40498,265,559,0.00
40558,270,559,0.00
40618,275,559,0.00
40678,275,559,0.00
40738,280,559,0.00
40798,280,560,0.00
40858,285,568,36.73
40919,285,584,55.10
40979,290,594,36.73
41039,290,612,55.10
41099,295,629,55.10
41159,300,647,55.10
41219,300,664,18.37
41279,305,670,55.10
41339,305,676,18.37
41400,310,691,36.73
41460,310,713,91.84
41520,315,740,91.84
41580,315,764,73.47
41640,320,790,91.84
41700,325,822,110.20
41760,325,851,91.84
41820,330,881,91.84
41881,330,915,91.84
41941,335,940,91.84
42001,335,972,91.84
42061,340,1006,91.84
42121,340,1037,91.84
42181,345,1073,110.20
42241,350,1107,110.20
42301,350,1135,91.84
42362,355,1174,128.57
42422,355,1210,128.57
42482,350,1257,165.31
42542,350,1301,128.57
42602,345,1350,128.57
42662,345,1396,165.31
42722,340,1442,146.94
42782,335,1487,146.94
42842,335,1535,128.57
42903,330,1580,165.31
42963,330,1626,146.94
43023,325,1674,146.94
43083,325,1717,110.20
43143,320,1760,128.57
43203,320,1795,91.84
43263,315,1832,128.57
43323,310,1867,91.84
43384,310,1898,91.84
43444,305,1936,128.57
43504,305,1970,110.20
43564,300,2006,110.20
43624,300,2042,110.20
43684,295,2076,91.84
43744,295,2112,91.84
43804,290,2142,91.84
43865,285,2172,91.84
43925,285,2202,73.47
43985,280,2231,91.84
44045,280,2262,91.84
44105,275,2290,73.47
44165,275,2313,55.10
44225,270,2338,73.47
44285,270,2363,73.47
44346,265,2386,55.10
44406,260,2408,55.10
44466,260,2432,73.47
44526,255,2456,73.47
44586,255,2476,73.47
44646,250,2495,55.10
44706,250,2514,55.10
44766,245,2535,73.47
44827,240,2546,55.10
44887,240,2559,18.37
44947,235,2567,36.73
45007,235,2572,0.00
45067,230,2578,55.10
45127,230,2589,18.37
45187,225,2593,0.00
45247,225,2594,0.00
45308,220,2594,0.00
45368,215,2600,18.37
45428,215,2615,36.73
45488,210,2623,18.37
45548,210,2624,0.00
45608,205,2624,0.00
45668,205,2624,0.00
45728,200,2624,0.00
45789,200,2624,0.00
45849,195,2624,0.00
45909,190,2624,0.00
45969,190,2624,0.00
46029,185,2624,0.00
46089,185,2624,0.00
46149,180,2624,0.00
46209,180,2624,0.00
46269,175,2624,0.00
46330,175,2624,0.00
46390,170,2624,0.00
46450,165,2624,0.00
46510,165,2624,0.00
46570,160,2624,0.00
46630,160,2624,0.00
46690,155,2624,0.00
46750,155,2624,0.00
46811,150,2624,0.00
46871,150,2624,0.00
46931,145,2624,0.00
46991,145,2624,0.00
47051,140,2624,0.00
47111,135,2624,0.00
47171,135,2624,0.00
47231,130,2624,0.00
47292,130,2624,0.00
47352,125,2624,0.00
47412,125,2624,0.00
47472,120,2624,0.00
47532,120,2624,0.00
47592,115,2624,0.00
47652,110,2624,0.00
47712,110,2624,0.00
47773,105,2624,0.00
47833,105,2624,0.00
47893,100,2624,0.00
47953,100,2624,0.00
48013,95,2624,0.00
48073,95,2624,0.00
48133,90,2624,0.00
48193,90,2624,0.00
48254,85,2624,0.00
48314,80,2624,0.00
48374,80,2624,0.00
48434,75,2624,0.00
48494,75,2624,0.00
48554,70,2624,0.00
48614,70,2624,0.00
48674,65,2624,0.00
48735,65,2624,0.00
48795,60,2624,0.00
48855,55,2624,0.00
48915,55,2624,0.00
48975,50,2624,0.00
49035,50,2624,0.00
49095,45,2624,0.00
49155,45,2624,0.00
49215,40,2624,0.00
49276,40,2624,0.00
49336,35,2624,0.00
49396,30,2624,0.00
49456,30,2624,0.00
49516,25,2624,0.00
49576,25,2624,0.00
49636,20,2624,0.00
49696,20,2624,0.00
49757,15,2624,0.00
49817,15,2624,0.00
49877,10,2624,0.00
49937,10,2624,0.00
49997,5,2624,0.00
50057,0,2624,0.00
50117,0,2624,0.00
50177,-5,2624,0.00
50238,-5,2624,0.00
50298,-10,2624,0.00
50358,-10,2624,0.00
50418,-15,2623,0.00
50478,-15,2623,0.00
50538,-20,2623,0.00
50598,-25,2623,0.00
50658,-25,2623,0.00
50719,-30,2623,0.00
50779,-30,2623,0.00
50839,-35,2623,0.00
50899,-35,2623,0.00
50959,-40,2623,0.00
51019,-40,2623,0.00
51079,-45,2623,0.00
51139,-45,2623,0.00
51200,-50,2623,0.00
51260,-55,2623,0.00
51320,-55,2623,0.00
51380,-60,2623,0.00
51440,-60,2623,0.00
51500,-65,2623,0.00
51560,-65,2623,0.00
51620,-70,2623,0.00
51681,-70,2623,0.00
51741,-75,2623,0.00
51801,-80,2623,0.00
51861,-80,2623,0.00
51921,-85,2623,0.00
51981,-85,2622,0.00
52041,-90,2622,0.00
52101,-90,2619,-36.73
52161,-95,2607,-36.73
52222,-95,2607,0.00
52282,-100,2607,0.00
52342,-105,2607,0.00
52402,-105,2607,0.00
52462,-110,2607,0.00
52522,-110,2607,0.00
52582,-115,2607,0.00
52642,-115,2607,0.00
52703,-120,2607,0.00
52763,-120,2607,0.00
52823,-125,2607,0.00
52883,-125,2606,0.00
52943,-130,2606,0.00
53003,-135,2606,0.00
53063,-135,2606,0.00
53123,-140,2606,0.00
53184,-140,2606,0.00
53244,-145,2606,0.00
53304,-145,2606,0.00
53364,-150,2605,-18.37
53424,-150,2591,-55.10
53484,-155,2570,-73.47
53544,-160,2546,-55.10
53604,-160,2521,-55.10
53665,-165,2496,-73.47
53725,-165,2472,-73.47
53785,-170,2447,-73.47
53845,-170,2422,-91.84
53905,-175,2397,-91.84
53965,-175,2372,-91.84
54025,-180,2347,-91.84
54085,-185,2322,-91.84
54146,-185,2296,-91.84
54206,-190,2272,-73.47
54266,-190,2256,-55.10
54326,-195,2230,-73.47
54386,-195,2202,-91.84
54446,-200,2173,-91.84
54506,-200,2144,-91.84
54566,-205,2114,-91.84
54627,-210,2083,-91.84
54687,-210,2052,-91.84
54747,-215,2021,-91.84
54807,-215,1989,-110.20
54867,-220,1956,-128.57
54927,-220,1924,-110.20
54987,-225,1893,-91.84
55047,-225,1858,-110.20
55108,-230,1824,-110.20
55168,-235,1788,-110.20
55228,-235,1748,-128.57
55288,-240,1707,-128.57
55348,-240,1666,-128.57
55408,-245,1626,-146.94
55468,-245,1583,-128.57
55528,-250,1541,-128.57
55589,-255,1495,-146.94
55649,-255,1447,-146.94
55709,-260,1398,-146.94
55769,-260,1349,-146.94
55829,-265,1300,-165.31
55889,-265,1251,-146.94
55949,-270,1201,-165.31
56009,-270,1152,-165.31
56070,-275,1104,-146.94
56130,-280,1055,-146.94
56190,-280,1011,-91.84
56250,-285,974,-110.20
56310,-285,933,-128.57
56370,-290,893,-128.57
56430,-290,855,-110.20
56490,-295,814,-128.57
56551,-295,775,-128.57
56611,-300,734,-128.57
56671,-305,694,-128.57
56731,-305,655,-110.20
56791,-310,624,-73.47
56851,-310,594,-91.84
56911,-315,556,-128.57
56971,-315,506,-165.31
57032,-320,447,-202.04
57092,-320,386,-183.67
57152,-325,324,-202.04
57212,-330,262,-202.04
57272,-330,199,-202.04
57332,-335,136,-202.04
57392,-335,72,-202.04
57452,-340,8,-202.04
57512,-340,-55,-183.67
57573,-345,-119,-183.67
57633,-345,-166,-128.57
57693,-350,-203,-91.84
57753,-355,-221,-73.47
57813,-355,-243,-91.84
57873,-350,-280,-146.94
57933,-350,-322,-146.94
57993,-345,-380,-202.04
58054,-345,-441,-202.04
58114,-340,-504,-202.04
58174,-340,-569,-202.04
58234,-335,-627,-165.31
58294,-330,-680,-165.31
58354,-330,-729,-128.57
58414,-325,-770,-110.20
58474,-325,-797,-91.84
58535,-320,-817,-55.10
58595,-320,-836,-55.10
58655,-315,-862,-55.10
58715,-315,-892,-73.47
58775,-310,-922,-91.84
58835,-305,-958,-110.20
58895,-305,-1005,-165.31
58955,-300,-1059,-165.31
59016,-300,-1109,-146.94
59076,-295,-1150,-110.20
59136,-295,-1194,-128.57
59196,-290,-1238,-128.57
59256,-290,-1276,-110.20
59316,-285,-1309,-91.84
59376,-280,-1338,-91.84
59436,-280,-1365,-91.84
59497,-275,-1382,-36.73
59557,-275,-1394,-18.37
59617,-270,-1396,0.00
59677,-270,-1396,0.00
59737,-265,-1396,0.00
59797,-265,-1397,0.00
59857,-260,-1397,0.00
59917,-255,-1397,0.00
59978,-255,-1397,0.00
60038,-250,-1397,0.00
60098,-250,-1397,0.00
60158,-245,-1397,0.00
60218,-245,-1397,0.00
60278,-240,-1397,0.00
60338,-240,-1397,0.00
60398,-235,-1397,0.00
60459,-230,-1404,-55.10
60519,-230,-1429,-73.47
60579,-225,-1454,-73.47
60639,-225,-1478,-73.47
60699,-220,-1496,-73.47
60759,-220,-1502,0.00
60819,-215,-1502,0.00
60879,-215,-1502,0.00
60940,-210,-1502,0.00
61000,-205,-1502,0.00
61060,-205,-1502,0.00
61120,-200,-1502,0.00
61180,-200,-1516,-73.47
61240,-195,-1543,-91.84
61300,-195,-1571,-91.84
61360,-190,-1597,-73.47
61421,-190,-1621,-73.47
61481,-185,-1646,-73.47
61541,-180,-1671,-73.47
61601,-180,-1695,-55.10
61661,-175,-1720,-73.47
61721,-175,-1743,-55.10
61781,-170,-1766,-55.10
61841,-170,-1789,-73.47
61901,-165,-1810,-91.84
61962,-165,-1828,-55.10
62022,-160,-1842,-18.37
62082,-155,-1845,0.00
62142,-155,-1845,0.00
62202,-150,-1845,0.00
62262,-150,-1845,0.00
62322,-145,-1845,0.00
62382,-145,-1845,0.00
62443,-140,-1845,0.00
62503,-140,-1845,0.00
62563,-135,-1845,0.00
62623,-130,-1868,-73.47
62683,-130,-1890,-55.10
62743,-125,-1904,-36.73
62803,-125,-1920,-36.73
62863,-120,-1931,-36.73
62924,-120,-1946,-36.73
62984,-115,-1949,0.00
63044,-115,-1949,0.00
63104,-110,-1949,0.00
63164,-105,-1949,0.00
63224,-105,-1949,0.00
63284,-100,-1949,0.00
63344,-100,-1949,0.00
63405,-95,-1949,0.00
63465,-95,-1949,0.00
63525,-90,-1949,0.00
63585,-90,-1949,0.00
63645,-85,-1949,0.00
63705,-85,-1949,0.00
63765,-80,-1949,0.00
63825,-75,-1949,0.00
63886,-75,-1949,0.00
63946,-70,-1949,0.00
64006,-70,-1949,0.00
64066,-65,-1949,0.00
64126,-65,-1949,0.00
64186,-60,-1949,0.00
64246,-60,-1949,0.00
64306,-55,-1949,0.00
64367,-50,-1949,0.00
64427,-50,-1949,0.00
64487,-45,-1949,0.00
64547,-45,-1949,0.00
64607,-40,-1949,0.00
64667,-40,-1949,0.00
64727,-35,-1949,0.00
64787,-35,-1949,0.00
64848,-30,-1949,0.00
64908,-25,-1949,0.00
64968,-25,-1949,0.00
65028,-20,-1949,0.00
65088,-20,-1949,0.00
65148,-15,-1949,0.00
65208,-15,-1949,0.00
65268,-10,-1949,0.00
65328,-10,-1949,0.00
65389,-5,-1949,0.00
65449,-5,-1949,0.00
65509,0,-1949,0.00
65569,5,-1949,0.00
65629,5,-1949,0.00
65689,10,-1949,0.00
65749,10,-1949,0.00
65809,15,-1949,0.00
65870,15,-1949,0.00
65930,20,-1949,0.00
65990,20,-1949,0.00
66050,25,-1949,0.00
66110,30,-1949,0.00
66170,30,-1949,0.00
66230,35,-1949,0.00
66290,35,-1949,0.00
66351,40,-1948,0.00
66411,40,-1948,0.00
66471,45,-1948,0.00
66531,45,-1948,0.00
66591,50,-1948,0.00
66651,50,-1948,0.00
66711,55,-1948,0.00
66771,60,-1948,0.00
66832,60,-1948,0.00
66892,65,-1948,0.00
66952,65,-1948,0.00
67012,70,-1948,0.00
67072,70,-1948,0.00
67132,75,-1948,0.00
67192,75,-1948,0.00
67252,80,-1948,0.00
67313,85,-1948,0.00
67373,85,-1948,0.00
67433,90,-1948,0.00
67493,90,-1948,0.00
67553,95,-1948,0.00
67613,95,-1948,0.00
67673,100,-1948,0.00
67733,100,-1948,0.00
67794,105,-1948,0.00
67854,110,-1948,0.00
67914,110,-1948,0.00
67974,115,-1948,0.00
68034,115,-1948,0.00
68094,120,-1948,0.00
68154,120,-1948,0.00
68214,125,-1948,0.00
68274,125,-1948,0.00
68335,130,-1947,0.00
68395,130,-1947,0.00
68455,135,-1947,0.00
68515,140,-1947,0.00
68575,140,-1947,0.00
68635,145,-1947,0.00
68695,145,-1947,0.00
68755,150,-1947,0.00
68816,150,-1947,0.00
68876,155,-1947,0.00
68936,155,-1947,0.00
68996,160,-1946,0.00
69056,165,-1946,0.00
69116,165,-1946,0.00
69176,170,-1946,0.00
69236,170,-1946,0.00
69297,175,-1946,0.00
69357,175,-1946,0.00
69417,180,-1946,0.00
69477,180,-1946,0.00
69537,185,-1946,0.00
69597,185,-1941,18.37
69657,190,-1941,0.00
69717,195,-1941,0.00
69778,195,-1941,0.00
69838,200,-1937,36.73
69898,200,-1937,0.00
69958,205,-1937,0.00
70018,205,-1937,0.00
70078,210,-1937,0.00
70138,210,-1937,0.00
70198,215,-1932,36.73
70259,220,-1907,91.84
70319,220,-1878,73.47
70379,225,-1845,91.84
70439,225,-1810,110.20
70499,230,-1774,110.20
70559,230,-1744,73.47
70619,235,-1719,55.10
70679,235,-1695,73.47
70740,240,-1670,55.10
70800,245,-1642,91.84
70860,245,-1615,73.47
70920,250,-1585,91.84
70980,250,-1551,110.20
71040,255,-1518,110.20
71100,255,-1478,128.57
71160,260,-1438,110.20
71220,260,-1407,91.84
71281,265,-1382,55.10
71341,270,-1364,55.10
71401,270,-1341,110.20
71461,275,-1305,128.57
71521,275,-1264,146.94
71581,280,-1222,128.57
71641,280,-1192,91.84
71701,285,-1160,110.20
71762,285,-1120,110.20
