Time,Wheel Input,Wheel Ticks,Wheel Speed
43629,-175,-1691,0.00
43690,-175,-1691,0.00
43750,-170,-1691,0.00
43810,-165,-1691,0.00
43870,-165,-1691,0.00
43930,-160,-1691,0.00
43990,-160,-1691,0.00
44050,-155,-1691,0.00
44110,-155,-1691,0.00
44171,-150,-1691,0.00
44231,-150,-1691,0.00
44291,-145,-1691,0.00
44351,-145,-1691,0.00
44411,-140,-1691,0.00
44471,-135,-1691,0.00
44531,-135,-1691,0.00
44591,-130,-1691,0.00
44652,-130,-1691,0.00
44712,-125,-1691,0.00
44772,-125,-1691,0.00
44832,-120,-1691,0.00
44892,-120,-1691,0.00
44952,-115,-1691,0.00
45012,-110,-1691,0.00
45073,-110,-1691,0.00
45133,-105,-1691,0.00
45193,-105,-1691,0.00
45253,-100,-1691,0.00
45313,-100,-1691,0.00
45373,-95,-1691,0.00
45433,-95,-1691,0.00
45493,-90,-1691,0.00
45554,-85,-1691,0.00
45614,-85,-1691,0.00
45674,-80,-1691,0.00
45734,-80,-1691,0.00
45794,-75,-1691,0.00
45854,-75,-1691,0.00
45914,-70,-1691,0.00
45974,-70,-1691,0.00
46035,-65,-1691,0.00
46095,-60,-1691,0.00
46155,-60,-1691,0.00
46215,-55,-1691,0.00
46275,-55,-1691,0.00
46335,-50,-1691,0.00
46395,-50,-1691,0.00
46455,-45,-1691,0.00
46516,-40,-1691,0.00
46576,-40,-1691,0.00
46636,-35,-1690,18.37
46696,-35,-1690,0.00
46756,-30,-1690,0.00
46816,-30,-1690,0.00
46876,-25,-1690,0.00
46937,-25,-1690,0.00
46997,-20,-1690,0.00
47057,-15,-1690,0.00
47117,-15,-1690,0.00
47177,-10,-1690,0.00
47237,-10,-1690,0.00
47297,-5,-1690,0.00
47357,-5,-1690,0.00
47418,0,-1690,0.00
47478,0,-1690,0.00
47538,5,-1690,0.00
47598,10,-1690,0.00
47658,10,-1690,0.00
47718,15,-1690,0.00
47778,15,-1690,0.00
47838,20,-1690,0.00
47899,20,-1690,0.00
47959,25,-1690,0.00
48019,25,-1690,0.00
48079,30,-1690,0.00
48139,35,-1690,0.00
48199,35,-1690,0.00
48259,40,-1690,0.00
48319,40,-1690,0.00
48380,45,-1690,0.00
48440,45,-1690,0.00
48500,50,-1690,0.00
48560,50,-1690,0.00
48620,55,-1690,0.00
48680,60,-1690,0.00
48740,60,-1690,0.00
48800,65,-1689,18.37
48861,65,-1689,0.00
48921,70,-1689,0.00
48981,70,-1689,0.00
49041,75,-1689,0.00
49101,75,-1689,0.00
49161,80,-1689,0.00
49221,85,-1689,0.00
49282,85,-1689,0.00
49342,90,-1689,0.00
49402,90,-1689,0.00
49462,95,-1689,0.00
49522,95,-1686,36.73
49582,100,-1684,0.00
49642,100,-1684,0.00
49702,105,-1684,0.00
49763,110,-1684,0.00
49823,110,-1684,0.00
49883,115,-1684,0.00
49943,115,-1684,0.00
50003,120,-1684,0.00
50063,120,-1684,0.00
50123,125,-1684,0.00
50183,125,-1684,0.00
50244,130,-1684,0.00
50304,135,-1684,0.00
50364,135,-1684,0.00
50424,140,-1684,0.00
50484,140,-1684,0.00
50544,145,-1684,0.00
50604,145,-1684,0.00
50664,150,-1684,0.00
50725,150,-1684,0.00
50785,155,-1683,0.00
50845,160,-1672,55.10
50905,160,-1653,36.73
50965,165,-1635,55.10
51025,165,-1619,36.73
51085,170,-1602,36.73
51145,170,-1592,36.73
51206,175,-1585,0.00
51266,175,-1585,0.00
51326,180,-1585,0.00
51386,185,-1585,0.00
51446,185,-1585,0.00
51506,190,-1585,0.00
51566,190,-1585,0.00
51627,195,-1585,0.00
51687,195,-1585,0.00
51747,200,-1585,0.00
51807,200,-1585,0.00
51867,205,-1583,18.37
51927,210,-1581,0.00
51987,210,-1581,0.00
52047,215,-1581,0.00
52108,215,-1581,0.00
52168,220,-1581,0.00
52228,220,-1581,0.00
52288,225,-1581,0.00
52348,225,-1581,0.00
52408,230,-1581,0.00
52468,235,-1581,0.00
52528,235,-1581,0.00
52589,240,-1581,0.00
52649,240,-1581,0.00
52709,245,-1580,0.00
52769,245,-1580,0.00
52829,250,-1580,0.00
52889,250,-1580,0.00
52949,255,-1580,0.00
53009,255,-1580,0.00
53070,260,-1580,0.00
53130,265,-1580,0.00
53190,265,-1580,0.00
53250,270,-1580,0.00
53310,270,-1580,0.00
53370,275,-1580,0.00
53430,275,-1580,0.00
53490,280,-1580,0.00
53551,285,-1580,0.00
53611,285,-1570,55.10
53671,290,-1554,36.73
53731,290,-1545,36.73
53791,295,-1534,55.10
53851,295,-1528,0.00
53911,300,-1528,0.00
53971,300,-1528,0.00
54032,305,-1528,0.00
54092,310,-1528,0.00
54152,310,-1528,0.00
54212,315,-1520,55.10
54272,315,-1501,73.47
54332,320,-1481,73.47
54392,320,-1466,55.10
54453,325,-1443,55.10
54513,325,-1416,73.47
54573,330,-1390,73.47
54633,335,-1361,91.84
54693,335,-1331,91.84
54753,340,-1302,91.84
54813,340,-1273,91.84
54873,345,-1242,110.20
54934,345,-1216,91.84
54994,350,-1185,91.84
55054,350,-1153,91.84
55114,355,-1124,91.84
55174,360,-1092,91.84
55234,360,-1057,91.84
55294,365,-1025,91.84
55354,365,-988,110.20
55415,370,-956,91.84
55475,370,-923,110.20
55535,375,-887,110.20
55595,375,-850,110.20
55655,380,-812,110.20
55715,385,-778,110.20
55775,385,-740,110.20
55835,390,-703,110.20
55896,390,-668,146.94
55956,395,-630,91.84
56016,395,-590,146.94
56076,400,-545,146.94
56136,400,-504,128.57
56196,405,-457,128.57
56256,410,-409,165.31
56317,410,-359,165.31
56377,415,-306,183.67
56437,415,-259,146.94
56497,420,-204,165.31
56557,420,-152,165.31
56617,425,-102,128.57
56677,425,-52,165.31
56737,430,-1,165.31
56798,435,55,165.31
56858,435,111,183.67
56918,440,161,146.94
56978,440,213,165.31
57038,445,262,165.31
57098,445,318,165.31
57158,450,372,183.67
57218,450,426,165.31
57279,455,484,165.31
57339,460,540,183.67
57399,460,598,183.67
57459,465,656,165.31
57519,465,714,202.04
57579,470,776,183.67
57639,470,837,183.67
57699,475,898,183.67
57760,480,954,202.04
57820,480,1012,165.31
57880,485,1072,183.67
57940,485,1128,183.67
58000,490,1189,183.67
58060,490,1252,202.04
58120,495,1310,202.04
58181,495,1367,183.67
58241,500,1432,183.67
58301,505,1500,202.04
58361,505,1572,238.78
58421,500,1646,220.41
58481,500,1718,220.41
58541,495,1793,238.78
58601,495,1866,220.41
58662,490,1936,202.04
58722,490,2006,220.41
58782,485,2075,220.41
58842,480,2144,220.41
58902,480,2211,202.04
58962,475,2280,202.04
59022,475,2348,220.41
59082,470,2415,220.41
59143,470,2479,183.67
59203,465,2540,165.31
59263,465,2591,128.57
59323,460,2628,165.31
59383,455,2684,128.57
59443,455,2710,91.84
59503,450,2749,128.57
59563,450,2793,128.57
59624,445,2845,183.67
59684,445,2909,220.41
59744,440,2987,238.78
59804,440,3071,238.78
59864,435,3135,146.94
59924,430,3194,202.04
59984,430,3244,146.94
60045,425,3294,146.94
60105,425,3340,165.31
60165,420,3388,128.57
60225,420,3435,165.31
60285,415,3482,146.94
60345,415,3532,165.31
60405,410,3577,128.57
60465,405,3626,146.94
60526,405,3662,110.20
60586,400,3708,128.57
60646,400,3749,146.94
60706,395,3794,128.57
60766,395,3835,128.57
60826,390,3877,128.57
60886,390,3912,110.20
60946,385,3950,110.20
61007,380,3987,91.84
61067,380,4022,128.57
61127,375,4061,110.20
61187,375,4098,128.57
61247,370,4131,91.84
61307,370,4156,91.84
61367,365,4188,110.20
61427,365,4221,110.20
61488,360,4251,91.84
61548,355,4284,91.84
61608,355,4316,91.84
61668,350,4343,91.84
61728,350,4371,91.84
61788,345,4400,91.84
61848,345,4426,91.84
61909,340,4454,91.84
61969,335,4484,73.47
62029,335,4511,73.47
62089,330,4540,73.47
62149,330,4568,55.10
62209,325,4593,73.47
62269,325,4620,73.47
62329,320,4648,73.47
62390,320,4671,73.47
62450,315,4697,73.47
62510,310,4722,73.47
62570,310,4742,55.10
62630,305,4764,73.47
62690,305,4783,73.47
62750,300,4806,73.47
62810,300,4824,36.73
62871,295,4843,55.10
62931,295,4859,55.10
62991,290,4878,55.10
63051,285,4895,18.37
63111,285,4901,18.37
63171,280,4916,36.73
63231,280,4921,18.37
63291,275,4931,18.37
63352,275,4946,55.10
63412,270,4951,18.37
63472,270,4962,55.10
63532,265,4973,18.37
63592,260,4973,0.00
63652,260,4973,0.00
63712,255,4973,0.00
63772,255,4973,0.00
63833,250,4973,0.00
63893,250,4973,0.00
63953,245,4973,0.00
64013,245,4973,0.00
64073,240,4973,0.00
64133,235,4973,0.00
64193,235,4973,0.00
64254,230,4973,0.00
64314,230,4973,0.00
64374,225,4973,0.00
64434,225,4973,0.00
64494,220,4973,0.00
64554,220,4973,0.00
64614,215,4973,0.00
64674,210,4973,0.00
64735,210,4973,0.00
64795,205,4973,0.00
64855,205,4973,0.00
64915,200,4973,0.00
64975,200,4973,0.00
65035,195,4973,0.00
65095,195,4973,0.00
65155,190,4973,0.00
65216,185,4973,0.00
65276,185,4973,0.00
65336,180,4973,0.00
65396,180,4973,0.00
65456,175,4973,0.00
65516,175,4973,0.00
65576,170,4973,0.00
65636,170,4973,0.00
65697,165,4973,0.00
65757,160,4973,0.00
65817,160,4973,0.00
65877,155,4973,0.00
65937,155,4973,0.00
65997,150,4973,0.00
66057,150,4973,0.00
66117,145,4973,0.00
66178,140,4973,0.00
66238,140,4973,0.00
66298,135,4973,0.00
66358,135,4973,0.00
66418,130,4973,0.00
66478,130,4973,0.00
66538,125,4973,0.00
66599,125,4973,0.00
66659,120,4973,0.00
66719,115,4973,0.00
66779,115,4973,0.00
66839,110,4973,0.00
66899,110,4973,0.00
66959,105,4973,0.00
67019,105,4973,0.00
67080,100,4973,0.00
67140,100,4973,0.00
67200,95,4973,0.00
67260,90,4973,0.00
67320,90,4973,0.00
67380,85,4973,0.00
67440,85,4973,0.00
67500,80,4973,0.00
67561,80,4973,0.00
67621,75,4973,0.00
67681,75,4973,0.00
67741,70,4973,0.00
67801,65,4973,0.00
67861,65,4973,0.00
67921,60,4973,0.00
67981,60,4973,0.00
68042,55,4973,0.00
68102,55,4973,0.00
68162,50,4973,0.00
68222,50,4973,0.00
68282,45,4973,0.00
68342,45,4972,0.00
68402,40,4972,0.00
68462,35,4972,0.00
68523,35,4972,0.00
68583,30,4972,0.00
68643,30,4972,0.00
68703,25,4972,0.00
68763,25,4972,0.00
68823,20,4972,0.00
68883,20,4972,0.00
68943,15,4972,0.00
69004,10,4972,0.00
69064,10,4972,0.00
69124,5,4972,0.00
69184,5,4972,0.00
69244,0,4972,0.00
69304,0,4972,0.00
69364,-5,4972,0.00
69425,-10,4972,0.00
69485,-10,4972,0.00
69545,-15,4972,0.00
69605,-15,4971,0.00
69665,-20,4971,0.00
69725,-20,4971,0.00
69785,-25,4971,0.00
69845,-25,4971,0.00
69906,-30,4971,0.00
69966,-35,4971,0.00
70026,-35,4971,0.00
70086,-40,4971,0.00
70146,-40,4971,0.00
70206,-45,4971,0.00
70266,-45,4971,0.00
70326,-50,4971,0.00
70387,-50,4971,0.00
70447,-55,4971,0.00
70507,-60,4971,0.00
70567,-60,4971,0.00
70627,-65,4971,0.00
70687,-65,4971,0.00
70747,-70,4971,0.00
70807,-70,4971,0.00
70868,-75,4971,0.00
70928,-75,4971,0.00
70988,-80,4971,0.00
71048,-80,4971,0.00
71108,-85,4971,0.00
71168,-90,4971,0.00
71228,-90,4971,0.00
71288,-95,4971,0.00
71349,-95,4970,0.00
71409,-100,4970,0.00
71469,-100,4970,0.00
71529,-105,4970,0.00
71589,-105,4970,0.00
71649,-110,4970,0.00
71709,-115,4970,0.00
71770,-115,4970,0.00
71830,-120,4966,-18.37
71890,-120,4964,0.00
71950,-125,4964,0.00
72010,-125,4964,0.00
72070,-130,4964,0.00
72130,-130,4964,0.00
72190,-135,4964,0.00
72251,-140,4964,0.00
72311,-140,4964,0.00
72371,-145,4964,0.00
72431,-145,4964,0.00
72491,-150,4964,0.00
72551,-150,4964,0.00
72611,-155,4963,-18.37
72671,-155,4951,-55.10
72732,-160,4931,-55.10
72792,-165,4912,-73.47
72852,-165,4896,-55.10
72912,-170,4886,0.00
72972,-170,4886,0.00
73032,-175,4886,0.00
73092,-175,4886,0.00
73152,-180,4886,0.00
73213,-185,4886,0.00
73273,-185,4886,0.00
73333,-190,4886,0.00
73393,-190,4886,0.00
73453,-195,4886,0.00
73513,-195,4886,0.00
73573,-200,4886,0.00
73634,-200,4886,0.00
73694,-205,4886,0.00
73754,-210,4886,0.00
73814,-210,4886,0.00
73874,-215,4886,0.00
73934,-215,4886,0.00
73994,-220,4886,0.00
74054,-220,4886,0.00
74115,-225,4880,0.00
74175,-225,4871,-55.10
74235,-230,4862,-18.37
74295,-235,4862,0.00
74355,-235,4862,0.00
74415,-240,4862,0.00
74475,-240,4862,0.00
74535,-245,4862,0.00
74596,-245,4862,0.00
74656,-250,4862,0.00
74716,-250,4862,0.00
74776,-255,4862,0.00
74836,-260,4862,0.00
74896,-260,4862,0.00
74956,-265,4862,0.00
75016,-265,4862,0.00
75077,-270,4862,0.00
75137,-270,4862,0.00
75197,-275,4862,0.00
75257,-275,4862,0.00
75317,-280,4861,0.00
75377,-285,4855,0.00
75437,-285,4845,-36.73
75497,-290,4834,0.00
75558,-290,4823,-18.37
75618,-295,4810,-36.73
75678,-295,4796,-55.10
75738,-300,4782,-36.73
75798,-300,4766,-55.10
75858,-305,4748,-55.10
75918,-310,4725,-55.10
75979,-310,4703,-55.10
76039,-315,4688,-73.47
76099,-315,4667,-73.47
76159,-320,4639,-73.47
76219,-320,4612,-73.47
76279,-325,4584,-73.47
76339,-325,4564,-55.10
76399,-330,4539,-73.47
76460,-335,4519,-55.10
76520,-335,4497,-91.84
76580,-340,4470,-91.84
76640,-340,4446,-73.47
76700,-345,4421,-91.84
76760,-345,4395,-91.84
76820,-350,4366,-91.84
76880,-350,4343,-91.84
76941,-355,4314,-91.84
77001,-360,4284,-91.84
77061,-360,4254,-91.84
77121,-365,4223,-91.84
77181,-365,4188,-110.20
77241,-370,4156,-110.20
77301,-370,4122,-91.84
77362,-375,4086,-110.20
77422,-380,4048,-110.20
77482,-380,4006,-128.57
77542,-385,3959,-146.94
77602,-385,3920,-110.20
77662,-390,3883,-128.57
77722,-390,3842,-110.20
77782,-395,3801,-146.94
77843,-395,3758,-110.20
77903,-400,3714,-146.94
77963,-405,3671,-128.57
78023,-405,3623,-146.94
78083,-410,3574,-146.94
78143,-410,3524,-165.31
78203,-415,3476,-146.94
78263,-415,3427,-165.31
78324,-420,3381,-165.31
78384,-420,3332,-146.94
78444,-425,3285,-165.31
78504,-425,3237,-110.20
78564,-430,3194,-128.57
78624,-435,3152,-128.57
78684,-435,3110,-110.20
78744,-440,3062,-128.57
78805,-440,3010,-183.67
78865,-445,2960,-165.31
78925,-445,2909,-146.94
78985,-450,2861,-165.31
79045,-450,2810,-146.94
79105,-455,2755,-183.67
79165,-460,2704,-165.31
79226,-460,2648,-146.94
79286,-465,2592,-183.67
79346,-465,2536,-165.31
79406,-470,2476,-183.67
79466,-470,2419,-183.67
79526,-475,2360,-183.67
