Time,Wheel Input,Wheel Ticks,Wheel Speed
36165,70,0,55.10
36275,60,0,55.10
36917,0,0,0.00
37027,-10,0,0.00
37137,-20,0,-91.84
37247,-30,0,-73.47
37357,-40,0,-18.37
37999,-100,0,-73.47
38109,-110,0,-73.47
38219,-120,0,-91.84
38329,-130,0,-110.20
38971,-190,0,-165.31
39081,-200,0,-183.67
39191,-210,0,-183.67
39301,-220,0,-202.04
39411,-230,0,-220.41
40053,-290,0,-257.14
40163,-300,0,-238.78
40273,-310,0,-238.78
40383,-320,0,-275.51
40493,-330,0,-293.88
41576,-430,0,-367.35
41686,-440,0,-367.35
41796,-450,0,-367.35
41906,-460,0,-404.08
42016,-470,0,-422.45
42658,-490,0,-404.08
42768,-480,0,-422.45
42878,-470,0,-422.45
42988,-460,0,-404.08
43098,-450,0,-422.45
43630,-400,0,-330.61
43740,-390,0,-367.35
43850,-380,0,-367.35
43960,-370,0,-367.35
44070,-360,0,-348.98
44712,-300,0,-293.88
44822,-290,0,-293.88
44932,-280,0,-293.88
45042,-270,0,-257.14
45152,-260,0,-257.14
45794,-200,0,-183.67
45904,-190,0,-183.67
46014,-180,0,-183.67
46124,-170,0,-165.31
46235,-160,0,-165.31
46345,-150,0,-146.94
46455,-140,0,-146.94
46565,-130,0,-110.20
46675,-120,0,-110.20
47317,-60,0,-91.84
47427,-50,0,-18.37
47537,-40,0,-18.37
47647,-30,0,-55.10
47757,-20,0,0.00
48399,40,0,0.00
48509,50,0,55.10
48619,60,0,165.31
48729,70,0,183.67
48840,80,0,73.47
48950,90,0,110.20
49060,100,0,128.57
49170,110,0,128.57
49280,120,0,110.20
49922,180,0,165.31
50032,190,0,165.31
50142,200,0,165.31
50252,210,0,165.31
50362,220,0,202.04
51004,280,0,257.14
51114,290,0,257.14
51224,300,0,257.14
51334,310,0,293.88
51444,320,0,293.88
52527,420,0,367.35
52637,430,0,367.35
52747,440,0,367.35
52857,450,0,385.71
52967,460,0,422.45
53609,500,0,422.45
53719,490,0,422.45
53829,480,0,440.82
53939,470,0,404.08
54049,460,0,404.08
55132,360,0,330.61
55242,350,0,312.24
55352,340,0,330.61
55462,330,0,293.88
55572,320,0,275.51
56214,260,0,257.14
56324,250,0,238.78
56434,240,0,220.41
56544,230,0,220.41
56654,220,0,202.04
57296,160,0,128.57
57406,150,0,128.57
57516,140,0,128.57
57626,130,0,110.20
57737,120,0,110.20
57847,110,0,146.94
57957,100,0,128.57
58067,90,0,91.84
58177,80,0,73.47
58819,20,0,0.00
58929,10,0,0.00
59039,0,0,0.00
59149,-10,0,0.00
59259,-20,0,-110.20
59901,-80,0,-91.84
60011,-90,0,-110.20
60121,-100,0,-91.84
60231,-110,0,-110.20
60341,-120,0,-110.20
60873,-170,0,-183.67
60983,-180,0,-183.67
61093,-190,0,-165.31
61203,-200,0,-220.41
61313,-210,0,-202.04
61955,-270,0,-238.78
62065,-280,0,-220.41
62175,-290,0,-238.78
62285,-300,0,-238.78
62395,-310,0,-257.14
63037,-370,0,-312.24
63147,-380,0,-330.61
63257,-390,0,-348.98
63367,-400,0,-348.98
64009,-460,0,-367.35
64119,-470,0,-367.35
64229,-480,0,-385.71
64339,-490,0,-385.71
64449,-500,0,-348.98
65091,-460,0,-404.08
65201,-450,0,-404.08
65311,-440,0,-330.61
65421,-430,0,-348.98
65531,-420,0,-367.35
66614,-320,0,-275.51
66724,-310,0,-312.24
66834,-300,0,-293.88
66944,-290,0,-257.14
67054,-280,0,-238.78
67696,-220,0,-165.31
67806,-210,0,-165.31
67916,-200,0,-146.94
68026,-190,0,-165.31
68136,-180,0,-146.94
69219,-80,0,-202.04
69329,-70,0,-110.20
69439,-60,0,-36.73
69549,-50,0,-73.47
69659,-40,0,-36.73
70301,20,0,146.94
70411,30,0,73.47
70521,40,0,36.73
70631,50,0,55.10
70741,60,0,91.84
71824,160,0,146.94
71934,170,0,165.31
72044,180,0,183.67
72154,190,0,183.67
72264,200,0,183.67
72906,260,0,238.78
73016,270,0,238.78
73126,280,0,257.14
73236,290,0,238.78
73346,300,0,257.14
73988,360,0,293.88
74098,370,0,330.61
74208,380,0,367.35
74318,390,0,348.98
74429,400,0,330.61
74539,410,0,348.98
74649,420,0,367.35
74759,430,0,367.35
74869,440,0,385.71
75511,500,0,422.45
75621,510,0,440.82
75731,500,0,422.45
75841,490,0,404.08
75951,480,0,477.55
76593,420,0,367.35
76703,410,0,367.35
76813,400,0,367.35
76923,390,0,348.98
77034,380,0,330.61
77144,370,0,312.24
77254,360,0,330.61
77364,350,0,312.24
77474,340,0,312.24
78116,280,0,257.14
78226,270,0,257.14
78336,260,0,238.78
78446,250,0,238.78
78556,240,0,220.41
79198,180,0,183.67
79308,170,0,183.67
79418,160,0,128.57
79528,150,0,146.94
79638,140,0,165.31
80721,40,0,18.37
80831,30,0,55.10
80941,20,0,55.10
81051,10,0,0.00
81161,0,0,0.00
81803,-60,0,-73.47
81913,-70,0,-91.84
82023,-80,0,-110.20
82133,-90,0,-73.47
82243,-100,0,-91.84
83326,-200,0,-165.31
83436,-210,0,-183.67
83546,-220,0,-183.67
83656,-230,0,-202.04
83766,-240,0,-220.41
84408,-300,0,-275.51
84518,-310,0,-275.51
84628,-320,0,-238.78
84738,-330,0,-275.51
84848,-340,0,-257.14
85931,-440,0,-348.98
86041,-450,0,-348.98
86151,-460,0,-404.08
86261,-470,0,-385.71
86371,-480,0,-385.71
87013,-480,0,-404.08
87123,-470,0,-404.08
87233,-460,0,-385.71
87343,-450,0,-404.08
87453,-440,0,-385.71
88536,-340,0,-330.61
88646,-330,0,-312.24
88756,-320,0,-257.14
88866,-310,0,-275.51
88976,-300,0,-275.51
89618,-240,0,-220.41
89728,-230,0,-202.04
89838,-220,0,-220.41
89948,-210,0,-202.04
90058,-200,0,-202.04
91141,-100,0,-73.47
91251,-90,0,-73.47
91361,-80,0,-73.47
91471,-70,0,-55.10
91581,-60,0,-91.84
92223,0,0,-36.73
92333,10,0,0.00
92443,20,0,165.31
92553,30,0,91.84
92663,40,0,55.10
93746,140,0,110.20
93856,150,0,128.57
93966,160,0,128.57
94076,170,0,146.94
94186,180,0,183.67
94828,240,0,220.41
94938,250,0,220.41
95048,260,0,220.41
95158,270,0,257.14
95268,280,0,238.78
95910,340,0,330.61
96020,350,0,293.88
96130,360,0,312.24
96240,370,0,330.61
96882,430,0,348.98
96992,440,0,404.08
97102,450,0,385.71
97212,460,0,422.45
97322,470,0,404.08
97964,490,0,459.18
98074,480,0,422.45
98184,470,0,440.82
98294,460,0,422.45
98404,450,0,385.71
99046,390,0,367.35
99156,380,0,385.71
99266,370,0,367.35
99376,360,0,330.61
100018,300,0,275.51
100128,290,0,257.14
100238,280,0,257.14
100348,270,0,238.78
100458,260,0,220.41
101100,200,0,220.41
101210,190,0,202.04
101320,180,0,165.31
101430,170,0,146.94
101540,160,0,165.31
102182,100,0,128.57
102292,90,0,91.84
102402,80,0,110.20
102512,70,0,91.84
102623,60,0,55.10
102733,50,0,36.73
102843,40,0,36.73
102953,30,0,0.00
103063,20,0,0.00
103705,-40,0,-36.73
103815,-50,0,-55.10
103925,-60,0,-91.84
104035,-70,0,-110.20
104145,-80,0,-91.84
104787,-140,0,-146.94
104897,-150,0,-128.57
105007,-160,0,-146.94
105117,-170,0,-165.31
105228,-180,0,-165.31
105338,-190,0,-183.67
105448,-200,0,-183.67
105558,-210,0,-183.67
105668,-220,0,-220.41
106310,-280,0,-238.78
106420,-290,0,-257.14
106530,-300,0,-257.14
106640,-310,0,-275.51
106750,-320,0,-257.14
107392,-380,0,-348.98
107502,-390,0,-348.98
107612,-400,0,-330.61
107722,-410,0,-330.61
107833,-420,0,-367.35
107943,-430,0,-348.98
108053,-440,0,-367.35
108163,-450,0,-348.98
108273,-460,0,-367.35
108915,-500,0,-440.82
109025,-490,0,-404.08
109135,-480,0,-422.45
109245,-470,0,-385.71
109355,-460,0,-404.08
109997,-400,0,-348.98
110107,-390,0,-348.98
110217,-380,0,-330.61
110327,-370,0,-367.35
110438,-360,0,-330.61
110548,-350,0,-330.61
110658,-340,0,-293.88
110768,-330,0,-312.24
110878,-320,0,-330.61
111520,-260,0,-257.14
111630,-250,0,-238.78
111740,-240,0,-238.78
111850,-230,0,-202.04
111960,-220,0,-183.67
112602,-160,0,-165.31
112712,-150,0,-146.94
112822,-140,0,-128.57
112932,-130,0,-73.47
113574,-70,0,-73.47
113684,-60,0,-36.73
113794,-50,0,-36.73
113904,-40,0,-36.73
114014,-30,0,-36.73
114656,30,0,73.47
114766,40,0,36.73
114876,50,0,91.84
114986,60,0,73.47
115096,70,0,73.47
115738,130,0,128.57
115848,140,0,128.57
115958,150,0,146.94
116068,160,0,146.94
116710,220,0,165.31
116820,230,0,183.67
116930,240,0,202.04
117040,250,0,202.04
117150,260,0,220.41
117792,320,0,312.24
117902,330,0,293.88
118012,340,0,312.24
118122,350,0,312.24
118232,360,0,312.24
118874,420,0,348.98
118984,430,0,348.98
119094,440,0,367.35
119204,450,0,385.71
119846,510,0,440.82
119956,500,0,440.82
120066,490,0,422.45
120176,480,0,404.08
120286,470,0,404.08
120928,410,0,275.51
121038,400,0,257.14
121148,390,0,238.78
121258,380,0,220.41
121368,370,0,220.41
122010,310,0,146.94
122120,300,0,146.94
122230,290,0,110.20
122340,280,0,128.57
122982,220,0,348.98
123092,210,0,238.78
123202,200,0,312.24
123312,190,0,330.61
123422,180,0,312.24
124064,120,0,110.20
124174,110,0,110.20
124284,100,0,91.84
124394,90,0,55.10
124504,80,0,91.84
125146,20,0,0.00
125256,10,0,0.00
125366,0,0,0.00
125476,-10,0,0.00
125587,-20,0,-128.57
125697,-30,0,-55.10
125807,-40,0,-55.10
125917,-50,0,-73.47
126027,-60,0,-36.73
126669,-120,0,-110.20
126779,-130,0,-110.20
126889,-140,0,-110.20
126999,-150,0,-110.20
127109,-160,0,-128.57
128733,-310,0,-275.51
128843,-320,0,-275.51
128953,-330,0,-257.14
129063,-340,0,-293.88
129173,-350,0,-312.24
129815,-410,0,-330.61
129925,-420,0,-330.61
130035,-430,0,-330.61
130145,-440,0,-330.61
130255,-450,0,-385.71
130787,-500,0,-404.08
130897,-510,0,-440.82
131007,-500,0,-385.71
131117,-490,0,-404.08
131227,-480,0,-385.71
131869,-420,0,-385.71
131979,-410,0,-330.61
132089,-400,0,-348.98
132199,-390,0,-348.98
132309,-380,0,-348.98
132951,-320,0,-312.24
133061,-310,0,-275.51
133171,-300,0,-257.14
133281,-290,0,-275.51
133392,-280,0,-257.14
133502,-270,0,-257.14
133612,-260,0,-275.51
133722,-250,0,-257.14
133832,-240,0,-238.78
134474,-180,0,-202.04
134584,-170,0,-183.67
134694,-160,0,-146.94
134804,-150,0,-146.94
134914,-140,0,-146.94
135556,-80,0,-91.84
135666,-70,0,-73.47
135776,-60,0,-73.47
135886,-50,0,-73.47
135997,-40,0,-55.10
136107,-30,0,-18.37
136217,-20,0,-36.73
136327,-10,0,-55.10
136437,0,0,-18.37
137079,60,0,91.84
137189,70,0,91.84
137299,80,0,110.20
137409,90,0,128.57
137519,100,0,128.57
138161,160,0,146.94
138271,170,0,165.31
138381,180,0,202.04
138491,190,0,183.67
138601,200,0,183.67
138712,210,0,220.41
138822,220,0,183.67
138932,230,0,202.04
139042,240,0,220.41
139684,300,0,257.14
139794,310,0,238.78
139904,320,0,275.51
140014,330,0,312.24
140124,340,0,293.88
140766,400,0,367.35
140876,410,0,367.35
140986,420,0,367.35
141096,430,0,422.45
141206,440,0,367.35
142289,480,0,459.18
142399,470,0,440.82
142509,460,0,422.45
142619,450,0,404.08
142729,440,0,404.08
143371,380,0,348.98
143481,370,0,330.61
143591,360,0,330.61
143701,350,0,312.24
143811,340,0,312.24
144894,240,0,220.41
145004,230,0,238.78
145114,220,0,238.78
145224,210,0,238.78
145334,200,0,202.04
145976,140,0,165.31
146086,130,0,146.94
146196,120,0,146.94
146306,110,0,128.57
146416,100,0,128.57
147058,40,0,73.47
147168,30,0,55.10
147278,20,0,36.73
147388,10,0,18.37
147499,0,0,18.37
147609,-10,0,0.00
147719,-20,0,-110.20
147829,-30,0,-73.47
147939,-40,0,-55.10
148581,-100,0,-73.47
148691,-110,0,-73.47
148801,-120,0,-110.20
148911,-130,0,-91.84
149021,-140,0,-128.57
149663,-200,0,-165.31
149773,-210,0,-165.31
149883,-220,0,-165.31
149993,-230,0,-183.67
150104,-240,0,-202.04
150214,-250,0,-202.04
150324,-260,0,-165.31
150434,-270,0,-183.67
150544,-280,0,-220.41
151186,-340,0,-275.51
151296,-350,0,-275.51
151406,-360,0,-293.88
151516,-370,0,-312.24
151626,-380,0,-367.35
152268,-440,0,-367.35
152378,-450,0,-385.71
152488,-460,0,-404.08
152598,-470,0,-404.08
153240,-490,0,-422.45
153350,-480,0,-404.08
153460,-470,0,-422.45
153570,-460,0,-348.98
153680,-450,0,-385.71
154322,-390,0,-330.61
154432,-380,0,-367.35
154542,-370,0,-330.61
154652,-360,0,-293.88
154762,-350,0,-312.24
155845,-250,0,-220.41
155955,-240,0,-220.41
156065,-230,0,-202.04
156175,-220,0,-202.04
156285,-210,0,-202.04
156927,-150,0,-165.31
157037,-140,0,-146.94
157147,-130,0,-128.57
157257,-120,0,-110.20
157367,-110,0,-91.84
158450,-10,0,-18.37
158560,0,0,-18.37
158670,10,0,0.00
158780,20,0,146.94
158890,30,0,110.20
159532,90,0,91.84
159642,100,0,91.84
159752,110,0,110.20
159862,120,0,91.84
159972,130,0,110.20
161055,230,0,165.31
161165,240,0,202.04
161275,250,0,202.04
161385,260,0,202.04
161495,270,0,220.41
162137,330,0,293.88
162247,340,0,312.24
162357,350,0,312.24
162467,360,0,312.24
162577,370,0,330.61
163219,430,0,367.35
163329,440,0,404.08
163439,450,0,404.08
163549,460,0,404.08
163660,470,0,385.71
163770,480,0,440.82
163880,490,0,404.08
163990,500,0,422.45
164100,510,0,459.18
164742,450,0,404.08
164852,440,0,385.71
164962,430,0,404.08
165072,420,0,385.71
165182,410,0,367.35
165824,350,0,330.61
165934,340,0,312.24
166044,330,0,312.24
166154,320,0,312.24
166265,310,0,275.51
166375,300,0,275.51
166485,290,0,238.78
166595,280,0,238.78
166705,270,0,257.14
167347,210,0,220.41
167457,200,0,202.04
167567,190,0,202.04
167677,180,0,183.67
167787,170,0,183.67
168429,110,0,128.57
168539,100,0,128.57
168649,90,0,110.20
168759,80,0,110.20
168869,70,0,73.47
169952,-30,0,-73.47
170062,-40,0,-73.47
170172,-50,0,-73.47
170282,-60,0,-55.10
170392,-70,0,-91.84
171034,-130,0,-110.20
171144,-140,0,-128.57
171254,-150,0,-146.94
171364,-160,0,-146.94
171474,-170,0,-165.31
172557,-270,0,-220.41
172667,-280,0,-220.41
172777,-290,0,-238.78
172887,-300,0,-238.78
172997,-310,0,-220.41
173639,-370,0,-312.24
173749,-380,0,-330.61
173859,-390,0,-348.98
173969,-400,0,-367.35
174079,-410,0,-367.35
175162,-510,0,-440.82
175272,-500,0,-440.82
175382,-490,0,-440.82
175492,-480,0,-422.45
175602,-470,0,-440.82
176244,-410,0,-367.35
176354,-400,0,-367.35
176464,-390,0,-348.98
176574,-380,0,-330.61
176684,-370,0,-312.24
177216,-320,0,-293.88
177326,-310,0,-312.24
177436,-300,0,-275.51
177546,-290,0,-275.51
177656,-280,0,-275.51
178298,-220,0,-202.04
178408,-210,0,-146.94
178518,-200,0,-183.67
178628,-190,0,-183.67
178738,-180,0,-165.31
179380,-120,0,-146.94
179490,-110,0,-146.94
179600,-100,0,-110.20
179710,-90,0,-91.84
179821,-80,0,-110.20
179931,-70,0,-91.84
180041,-60,0,-91.84
180151,-50,0,-146.94
180261,-40,0,-146.94
180903,20,0,146.94
181013,30,0,91.84
181123,40,0,36.73
181233,50,0,73.47
181343,60,0,73.47
181985,120,0,128.57
182095,130,0,128.57
182205,140,0,91.84
182315,150,0,110.20
182425,160,0,110.20
182536,170,0,128.57
182646,180,0,146.94
182756,190,0,146.94
182866,200,0,165.31
183508,260,0,202.04
183618,270,0,220.41
183728,280,0,238.78
183838,290,0,257.14
183948,300,0,275.51
184590,360,0,312.24
184700,370,0,330.61
184810,380,0,293.88
184920,390,0,348.98
185030,400,0,348.98
186113,500,0,440.82
186223,510,0,422.45
186333,500,0,440.82
186443,490,0,440.82
186553,480,0,422.45
187195,420,0,404.08
187305,410,0,385.71
187415,400,0,367.35
187525,390,0,348.98
187635,380,0,385.71
188718,280,0,257.14
188828,270,0,275.51
188938,260,0,275.51
189048,250,0,257.14
189158,240,0,257.14
189800,180,0,183.67
189910,170,0,202.04
190020,160,0,165.31
190130,150,0,146.94
190240,140,0,165.31
190882,80,0,91.84
190992,70,0,91.84
191102,60,0,91.84
191212,50,0,55.10
191323,40,0,73.47
191433,30,0,36.73
191543,20,0,0.00
191653,10,0,18.37
191763,0,0,18.37
192405,-60,0,-73.47
192515,-70,0,-55.10
192625,-80,0,-91.84
192735,-90,0,-91.84
192845,-100,0,-91.84
193487,-160,0,-146.94
193597,-170,0,-146.94
193707,-180,0,-165.31
193817,-190,0,-183.67
193928,-200,0,-183.67
194038,-210,0,-183.67
194148,-220,0,-183.67
194258,-230,0,-202.04
194368,-240,0,-202.04
195010,-300,0,-257.14
195120,-310,0,-257.14
195230,-320,0,-257.14
195340,-330,0,-275.51
195450,-340,0,-275.51
196092,-400,0,-367.35
196202,-410,0,-422.45
196312,-420,0,-348.98
196422,-430,0,-367.35
196533,-440,0,-385.71
196643,-450,0,-385.71
196753,-460,0,-404.08
196863,-470,0,-404.08
196973,-480,0,-404.08
197615,-480,0,-422.45
197725,-470,0,-422.45
197835,-460,0,-404.08
197945,-450,0,-404.08
198055,-440,0,-367.35
198697,-380,0,-330.61
198807,-370,0,-330.61
198917,-360,0,-330.61
199027,-350,0,-330.61
199669,-290,0,-293.88
199779,-280,0,-293.88
199889,-270,0,-257.14
199999,-260,0,-257.14
200109,-250,0,-275.51
200751,-190,0,-202.04
200861,-180,0,-165.31
200971,-170,0,-165.31
201081,-160,0,-146.94
201191,-150,0,-165.31
202274,-50,0,-73.47
202384,-40,0,-18.37
202494,-30,0,-36.73
202604,-20,0,-55.10
202714,-10,0,-36.73
203356,50,0,73.47
203466,60,0,73.47
203576,70,0,91.84
203686,80,0,128.57
203796,90,0,73.47
204879,190,0,165.31
204989,200,0,165.31
205099,210,0,165.31
205209,220,0,165.31
205319,230,0,202.04
205961,290,0,238.78
206071,300,0,257.14
206181,310,0,275.51
206291,320,0,275.51
206401,330,0,293.88
207043,390,0,312.24
207153,400,0,330.61
207263,410,0,348.98
207373,420,0,385.71
207484,430,0,367.35
207594,440,0,385.71
207704,450,0,367.35
207814,460,0,404.08
207924,470,0,422.45
208566,490,0,440.82
208676,480,0,440.82
208786,470,0,422.45
208896,460,0,404.08
209006,450,0,422.45
209648,390,0,220.41
209758,380,0,348.98
209868,370,0,367.35
209978,360,0,348.98
210089,350,0,330.61
210199,340,0,312.24
210309,330,0,312.24
210419,320,0,275.51
210529,310,0,293.88
211171,250,0,238.78
211281,240,0,238.78
211391,230,0,220.41
211501,220,0,220.41
211611,210,0,220.41
212253,150,0,165.31
212363,140,0,146.94
212473,130,0,146.94
212583,120,0,146.94
212693,110,0,110.20
213776,10,0,36.73
213886,0,0,18.37
213996,-10,0,0.00
214106,-20,0,-91.84
214216,-30,0,-73.47
214858,-90,0,-91.84
214968,-100,0,-110.20
215078,-110,0,-91.84
215188,-120,0,-110.20
215298,-130,0,-128.57
216381,-230,0,-165.31
216491,-240,0,-183.67
216601,-250,0,-202.04
216711,-260,0,-183.67
216821,-270,0,-202.04
217463,-330,0,-257.14
217573,-340,0,-312.24
217683,-350,0,-275.51
217793,-360,0,-293.88
217903,-370,0,-312.24
218986,-470,0,-385.71
219096,-480,0,-404.08
219206,-490,0,-404.08
219316,-500,0,-404.08
219426,-510,0,-422.45
220068,-450,0,-385.71
220178,-440,0,-367.35
220288,-430,0,-348.98
220398,-420,0,-348.98
220508,-410,0,-330.61
221040,-360,0,-330.61
221150,-350,0,-312.24
221260,-340,0,-312.24
221370,-330,0,-293.88
221480,-320,0,-293.88
222122,-260,0,-257.14
222232,-250,0,-238.78
222342,-240,0,-238.78
222452,-230,0,-238.78
222562,-220,0,-238.78
223204,-160,0,-183.67
223314,-150,0,-165.31
223424,-140,0,-146.94
223534,-130,0,-128.57
223645,-120,0,-128.57
223755,-110,0,-128.57
223865,-100,0,-91.84
223975,-90,0,-110.20
224085,-80,0,-73.47
224727,-20,0,-36.73
224837,-10,0,-36.73
224947,0,0,-18.37
225057,10,0,0.00
225167,20,0,110.20
225809,80,0,220.41
225919,90,0,202.04
226029,100,0,238.78
226139,110,0,220.41
226250,120,0,257.14
226360,130,0,220.41
226470,140,0,165.31
226580,150,0,128.57
226690,160,0,165.31
227332,220,0,202.04
227442,230,0,238.78
227552,240,0,202.04
227662,250,0,202.04
227772,260,0,202.04
228414,320,0,275.51
228524,330,0,275.51
228634,340,0,293.88
228744,350,0,312.24
228854,360,0,330.61
229386,410,0,367.35
229496,420,0,367.35
229606,430,0,385.71
229716,440,0,404.08
229826,450,0,385.71
230468,510,0,459.18
230578,500,0,477.55
230688,490,0,440.82
230798,480,0,422.45
230908,470,0,459.18
231550,410,0,385.71
231660,400,0,348.98
231770,390,0,404.08
231880,380,0,348.98
231990,370,0,348.98
232522,320,0,330.61
232632,310,0,312.24
232742,300,0,275.51
232852,290,0,293.88
232962,280,0,293.88
233604,220,0,238.78
233714,210,0,220.41
233824,200,0,220.41
233934,190,0,220.41
234044,180,0,220.41
234686,120,0,183.67
234796,110,0,146.94
234906,100,0,128.57
235016,90,0,128.57
235126,80,0,91.84
236209,0,0,-110.20
