Time,Wheel Input,Wheel Ticks,Wheel Speed
42911,335,1414,128.57
42972,330,1457,146.94
43032,325,1499,128.57
43092,325,1541,128.57
43152,320,1586,146.94
43212,320,1629,110.20
43272,315,1671,128.57
43332,315,1711,128.57
43392,310,1751,128.57
43452,310,1790,128.57
43513,305,1829,110.20
43573,300,1864,128.57
43633,300,1897,110.20
43693,295,1934,91.84
43753,295,1973,128.57
43813,290,2010,110.20
43873,290,2044,91.84
43933,285,2080,128.57
43994,285,2114,110.20
44054,280,2147,110.20
44114,275,2181,110.20
44174,275,2213,110.20
44234,270,2249,91.84
44294,270,2279,91.84
44354,265,2312,91.84
44414,265,2340,110.20
44475,260,2370,91.84
44535,260,2397,73.47
44595,255,2425,73.47
44655,250,2455,73.47
44715,250,2484,73.47
44775,245,2512,73.47
44835,245,2535,73.47
44895,240,2558,55.10
44956,240,2582,73.47
45016,235,2605,55.10
45076,235,2626,55.10
45136,230,2644,73.47
45196,225,2661,36.73
45256,225,2678,55.10
45316,220,2690,36.73
45376,220,2706,55.10
45437,215,2718,36.73
45497,215,2738,55.10
45557,210,2756,55.10
45617,210,2769,55.10
45677,205,2790,36.73
45737,200,2807,55.10
45797,200,2821,18.37
45857,195,2831,36.73
45917,195,2836,0.00
45978,190,2836,0.00
46038,190,2837,18.37
46098,185,2840,0.00
46158,185,2840,0.00
46218,180,2840,0.00
46278,175,2840,0.00
46338,175,2840,0.00
46398,170,2840,0.00
46459,170,2840,0.00
46519,165,2840,0.00
46579,165,2840,0.00
46639,160,2840,0.00
46699,160,2840,0.00
46759,155,2840,0.00
46819,150,2840,0.00
46879,150,2840,0.00
46940,145,2840,16.86
47000,145,2840,0.00
47060,140,2840,0.00
47120,140,2840,0.00
47180,135,2840,0.00
47240,135,2840,0.00
47300,130,2840,0.00
47360,125,2840,0.00
47420,125,2840,0.00
47481,120,2840,0.00
47541,120,2840,0.00
47601,115,2840,0.00
47661,115,2840,0.00
47721,110,2840,0.00
47781,110,2840,0.00
47841,105,2840,0.00
47901,100,2840,0.00
47962,100,2840,0.00
48022,95,2840,0.00
48082,95,2840,0.00
48142,90,2840,0.00
48202,90,2840,0.00
48262,85,2840,0.00
48322,85,2840,0.00
48382,80,2840,0.00
48443,75,2840,0.00
48503,75,2840,0.00
48563,70,2840,0.00
48623,70,2840,0.00
48683,65,2840,0.00
48743,65,2840,0.00
48803,60,2840,0.00
48863,60,2840,0.00
48924,55,2840,0.00
48984,50,2840,0.00
49044,50,2840,0.00
49104,45,2840,0.00
49164,45,2840,0.00
49224,40,2840,0.00
49284,40,2840,0.00
49344,35,2840,0.00
49404,35,2840,0.00
49465,30,2840,0.00
49525,25,2840,0.00
49585,25,2840,0.00
49645,20,2840,0.00
49705,20,2840,0.00
49765,15,2840,0.00
49825,15,2840,0.00
49885,10,2840,0.00
49946,5,2840,0.00
50006,5,2840,0.00
50066,0,2840,0.00
50126,0,2840,0.00
50186,-5,2840,0.00
50246,-5,2840,0.00
50306,-10,2840,0.00
50366,-10,2840,0.00
50427,-15,2840,0.00
50487,-20,2840,0.00
50547,-20,2840,0.00
50607,-25,2840,0.00
50667,-25,2840,0.00
50727,-30,2840,0.00
50787,-30,2840,0.00
50847,-35,2840,0.00
50908,-35,2840,0.00
50968,-40,2840,0.00
51028,-45,2840,0.00
51088,-45,2840,0.00
51148,-50,2840,0.00
51208,-50,2839,0.00
51268,-55,2839,0.00
51328,-55,2839,0.00
51388,-60,2839,0.00
51449,-60,2839,0.00
51509,-65,2839,0.00
51569,-70,2839,0.00
51629,-70,2839,0.00
51689,-75,2839,0.00
51749,-75,2839,0.00
51809,-80,2839,0.00
51869,-80,2839,0.00
51930,-85,2839,0.00
51990,-85,2838,0.00
52050,-90,2838,0.00
52110,-95,2832,0.00
52170,-95,2829,0.00
52230,-100,2829,0.00
52290,-100,2829,0.00
52350,-105,2829,0.00
52411,-105,2829,0.00
52471,-110,2829,0.00
52531,-110,2829,0.00
52591,-115,2829,0.00
52651,-120,2829,0.00
52711,-120,2829,0.00
52771,-125,2829,0.00
52831,-125,2829,0.00
52892,-130,2829,0.00
52952,-130,2829,0.00
53012,-135,2828,0.00
53072,-135,2828,0.00
53132,-140,2828,0.00
53192,-145,2828,0.00
53252,-145,2828,0.00
53312,-150,2828,0.00
53372,-150,2828,0.00
53433,-155,2828,0.00
53493,-155,2828,0.00
53553,-160,2827,0.00
53613,-160,2813,-55.10
53673,-165,2796,-36.73
53733,-170,2782,-55.10
53793,-170,2773,-36.73
53853,-175,2769,-18.37
53914,-175,2756,-55.10
53974,-180,2742,-36.73
54034,-180,2723,-36.73
54094,-185,2707,-55.10
54154,-185,2692,-18.37
54214,-190,2675,-55.10
54274,-195,2662,-55.10
54334,-195,2642,-55.10
54395,-200,2622,-73.47
54455,-200,2602,-73.47
54515,-205,2578,-91.84
54575,-205,2552,-73.47
54635,-210,2525,-91.84
54695,-210,2499,-91.84
54755,-215,2470,-91.84
54815,-220,2441,-110.20
54876,-220,2409,-110.20
54936,-225,2379,-91.84
54996,-225,2349,-91.84
55056,-230,2318,-91.84
55116,-230,2285,-128.57
55176,-235,2252,-91.84
55236,-235,2216,-128.57
55296,-240,2180,-128.57
55356,-245,2143,-110.20
55417,-245,2105,-128.57
55477,-250,2067,-110.20
55537,-250,2027,-128.57
55597,-255,1988,-128.57
55657,-255,1950,-128.57
55717,-260,1913,-110.20
55777,-260,1875,-110.20
55837,-265,1833,-110.20
55898,-270,1788,-128.57
55958,-270,1744,-128.57
56018,-275,1701,-128.57
56078,-275,1661,-128.57
56138,-280,1625,-91.84
56198,-280,1589,-110.20
56258,-285,1549,-128.57
56318,-285,1512,-110.20
56379,-290,1469,-110.20
56439,-295,1422,-165.31
56499,-295,1373,-146.94
56559,-300,1322,-165.31
56619,-300,1272,-165.31
56679,-305,1225,-146.94
56739,-305,1180,-128.57
56799,-310,1136,-146.94
56860,-315,1089,-165.31
56920,-315,1044,-128.57
56980,-320,995,-146.94
57040,-320,948,-146.94
57100,-325,898,-146.94
57160,-325,847,-146.94
57220,-330,791,-165.31
57280,-330,732,-165.31
57341,-335,668,-202.04
57401,-340,603,-202.04
57461,-340,540,-183.67
57521,-345,476,-183.67
57581,-345,412,-202.04
57641,-350,350,-183.67
57701,-350,284,-202.04
57761,-355,214,-202.04
57822,-355,141,-220.41
57882,-350,69,-220.41
57942,-345,4,-183.67
58002,-345,-59,-202.04
58062,-340,-121,-183.67
58122,-340,-184,-202.04
58182,-335,-244,-183.67
58242,-335,-301,-165.31
58302,-330,-355,-128.57
58363,-330,-410,-183.67
58423,-325,-467,-183.67
58483,-320,-524,-165.31
58543,-320,-580,-165.31
58603,-315,-632,-146.94
58663,-315,-684,-146.94
58723,-310,-738,-183.67
58783,-310,-791,-165.31
58844,-305,-846,-183.67
58904,-305,-900,-165.31
58964,-300,-955,-165.31
59024,-295,-1007,-183.67
59084,-295,-1059,-165.31
59144,-290,-1109,-165.31
59204,-290,-1156,-128.57
59264,-285,-1204,-146.94
59325,-285,-1251,-146.94
59385,-280,-1298,-146.94
59445,-280,-1345,-128.57
59505,-275,-1390,-110.20
59565,-270,-1434,-128.57
59625,-270,-1474,-110.20
59685,-265,-1511,-128.57
59745,-265,-1547,-91.84
59806,-260,-1580,-91.84
59866,-260,-1617,-110.20
59926,-255,-1657,-128.57
59986,-255,-1702,-146.94
60046,-250,-1748,-146.94
60106,-245,-1796,-165.31
60166,-245,-1842,-146.94
60226,-240,-1886,-128.57
60287,-240,-1928,-128.57
60347,-235,-1963,-91.84
60407,-235,-1997,-91.84
60467,-230,-2032,-110.20
60527,-230,-2065,-91.84
60587,-225,-2091,-55.10
60647,-220,-2115,-55.10
60707,-220,-2136,-73.47
60767,-215,-2153,-73.47
60828,-215,-2168,-36.73
60888,-210,-2184,-55.10
60948,-210,-2195,-36.73
61008,-205,-2196,0.00
61068,-205,-2205,-55.10
61128,-200,-2220,-55.10
61188,-195,-2229,-18.37
61248,-195,-2237,-18.37
61309,-190,-2237,0.00
61369,-190,-2240,-18.37
61429,-185,-2241,0.00
61489,-185,-2247,-55.10
61549,-180,-2271,-55.10
61609,-180,-2292,-55.10
61669,-175,-2311,-73.47
61729,-170,-2333,-55.10
61790,-170,-2353,-36.73
61850,-165,-2372,-55.10
61910,-165,-2383,-36.73
61970,-160,-2397,-18.37
62030,-160,-2403,0.00
62090,-155,-2403,0.00
62150,-155,-2404,0.00
62210,-150,-2419,-55.10
62271,-145,-2424,0.00
62331,-145,-2424,0.00
62391,-140,-2425,0.00
62451,-140,-2425,0.00
62511,-135,-2425,0.00
62571,-135,-2425,0.00
62631,-130,-2425,0.00
62691,-130,-2425,0.00
62751,-125,-2425,0.00
62812,-120,-2432,-36.73
62872,-120,-2449,-55.10
62932,-115,-2460,-55.10
62992,-115,-2474,-36.73
63052,-110,-2476,0.00
63112,-110,-2476,0.00
63172,-105,-2476,0.00
63232,-105,-2476,0.00
63293,-100,-2476,0.00
63353,-95,-2476,0.00
63413,-95,-2476,0.00
63473,-90,-2476,0.00
63533,-90,-2476,0.00
63593,-85,-2476,0.00
63653,-85,-2476,0.00
63713,-80,-2476,0.00
63774,-80,-2476,0.00
63834,-75,-2476,0.00
63894,-70,-2476,0.00
63954,-70,-2476,0.00
64014,-65,-2476,0.00
64074,-65,-2476,0.00
64134,-60,-2476,0.00
64194,-60,-2476,0.00
64255,-55,-2476,0.00
64315,-55,-2476,0.00
64375,-50,-2476,0.00
64435,-45,-2476,0.00
64495,-45,-2476,0.00
64555,-40,-2476,0.00
64615,-40,-2476,0.00
64675,-35,-2476,0.00
64735,-35,-2476,0.00
64796,-30,-2476,0.00
64856,-30,-2476,0.00
64916,-25,-2476,0.00
64976,-20,-2476,0.00
65036,-20,-2476,0.00
65096,-15,-2476,0.00
65156,-15,-2476,0.00
65216,-10,-2476,0.00
65277,-10,-2476,0.00
65337,-5,-2476,0.00
65397,-5,-2476,0.00
65457,0,-2476,0.00
65517,5,-2476,0.00
65577,5,-2476,0.00
65637,10,-2476,0.00
65697,10,-2476,0.00
65758,15,-2476,0.00
65818,15,-2476,0.00
65878,20,-2476,0.00
65938,20,-2476,0.00
65998,25,-2476,0.00
66058,30,-2476,0.00
66118,30,-2476,0.00
66178,35,-2476,0.00
66239,35,-2476,0.00
66299,40,-2476,0.00
66359,40,-2476,0.00
66419,45,-2476,0.00
66479,45,-2476,0.00
66539,50,-2476,0.00
66599,55,-2476,0.00
66659,55,-2476,0.00
66719,60,-2476,0.00
66780,60,-2476,0.00
66840,65,-2476,0.00
66900,65,-2476,0.00
66960,70,-2476,0.00
67020,70,-2476,0.00
67080,75,-2476,0.00
67140,80,-2476,0.00
67200,80,-2476,0.00
67261,85,-2476,0.00
67321,85,-2476,0.00
67381,90,-2476,0.00
67441,90,-2476,0.00
67501,95,-2476,0.00
67561,95,-2476,0.00
67621,100,-2476,0.00
67681,105,-2476,0.00
67742,105,-2476,0.00
67802,110,-2476,0.00
67862,110,-2476,0.00
67922,115,-2476,0.00
67982,115,-2476,0.00
68042,120,-2476,0.00
68102,120,-2476,0.00
68162,125,-2476,0.00
68223,130,-2476,0.00
68283,130,-2476,0.00
68343,135,-2476,0.00
68403,135,-2476,0.00
68463,140,-2476,0.00
68523,140,-2476,0.00
68583,145,-2476,0.00
68643,145,-2476,0.00
68703,150,-2476,0.00
68764,155,-2476,0.00
68824,155,-2476,0.00
68884,160,-2476,0.00
68944,160,-2476,0.00
69004,165,-2476,0.00
69064,165,-2476,0.00
69124,170,-2476,0.00
69184,170,-2476,0.00
69245,175,-2476,0.00
69305,180,-2476,0.00
69365,180,-2476,0.00
69425,185,-2476,0.00
69485,185,-2476,0.00
69545,190,-2476,0.00
69605,190,-2476,0.00
69665,195,-2476,0.00
69726,200,-2476,0.00
69786,200,-2476,0.00
69846,205,-2476,0.00
69906,205,-2476,0.00
69966,210,-2476,0.00
70026,210,-2476,0.00
70086,215,-2476,0.00
70146,215,-2476,0.00
70207,220,-2476,0.00
70267,225,-2476,0.00
70327,225,-2476,0.00
70387,230,-2476,0.00
70447,230,-2476,0.00
70507,235,-2476,0.00
70567,235,-2476,0.00
70627,240,-2476,0.00
70687,240,-2476,0.00
70748,245,-2476,0.00
70808,250,-2476,0.00
70868,250,-2476,0.00
70928,255,-2476,0.00
70988,255,-2476,0.00
71048,260,-2476,0.00
71108,260,-2476,0.00
71168,265,-2476,0.00
71229,265,-2476,0.00
71289,270,-2476,0.00
71349,275,-2476,0.00
71409,275,-2476,0.00
71469,280,-2476,0.00
71529,280,-2476,0.00
71589,285,-2476,0.00
71649,285,-2476,0.00
71710,290,-2476,0.00
71770,290,-2476,0.00
71830,295,-2476,0.00
71890,300,-2476,0.00
71950,300,-2476,0.00
72010,305,-2476,0.00
72070,305,-2476,0.00
