Time,Wheel Input,Wheel Ticks,Wheel Speed
15797,365,3884,91.84
15857,360,3912,73.47
15917,360,3937,73.47
15977,355,3961,55.10
16038,355,3984,73.47
16098,350,4007,91.84
16158,350,4027,73.47
16218,345,4048,55.10
16278,345,4071,55.10
16338,340,4091,55.10
16398,335,4108,73.47
16458,335,4125,36.73
16519,330,4145,55.10
16579,330,4160,55.10
16639,325,4174,36.73
16699,325,4192,55.10
16759,320,4199,18.37
16819,320,4211,55.10
16879,315,4223,36.73
16939,315,4233,55.10
17000,310,4244,0.00
17060,305,4244,0.00
17120,305,4244,0.00
17180,300,4244,0.00
17240,300,4244,0.00
17300,295,4244,0.00
17360,295,4244,0.00
17420,290,4244,0.00
17481,290,4244,0.00
17541,285,4244,0.00
17601,280,4244,0.00
17661,280,4244,0.00
17721,275,4244,0.00
17781,275,4244,0.00
17841,270,4244,0.00
17901,270,4244,0.00
17961,265,4244,0.00
18022,265,4244,0.00
18082,260,4244,0.00
18142,255,4244,0.00
18202,255,4244,0.00
18262,250,4244,0.00
18322,250,4244,0.00
18382,245,4244,0.00
18442,245,4244,0.00
18503,240,4244,0.00
18563,240,4244,0.00
18623,235,4244,0.00
18683,235,4244,0.00
18743,230,4244,0.00
18803,225,4244,0.00
18863,225,4244,0.00
18923,220,4244,0.00
18984,220,4244,0.00
19044,215,4244,0.00
19104,215,4244,0.00
19164,210,4244,0.00
19224,210,4244,0.00
19284,205,4244,0.00
19344,200,4244,0.00
19404,200,4244,0.00
19465,195,4244,0.00
19525,195,4244,0.00
19585,190,4244,0.00
19645,190,4244,0.00
19705,185,4244,0.00
19765,185,4244,0.00
19825,180,4244,0.00
19885,180,4244,0.00
19946,175,4244,0.00
20006,170,4244,0.00
20066,170,4244,0.00
20126,165,4244,0.00
20186,165,4244,0.00
20246,160,4244,0.00
20306,160,4244,0.00
20366,155,4244,0.00
20426,155,4244,0.00
20487,150,4244,0.00
20547,145,4244,0.00
20607,145,4244,0.00
20667,140,4244,0.00
20727,140,4244,0.00
20787,135,4244,0.00
20847,135,4244,0.00
20907,130,4244,0.00
20968,130,4244,0.00
21028,125,4244,0.00
21088,120,4244,0.00
21148,120,4244,0.00
21208,115,4244,0.00
21268,115,4244,0.00
21328,110,4244,0.00
21388,110,4244,0.00
21449,105,4244,0.00
21509,105,4244,0.00
21569,100,4244,0.00
21629,95,4244,0.00
21689,95,4243,0.00
21749,90,4243,0.00
21809,90,4243,0.00
21869,85,4243,0.00
21930,85,4243,0.00
21990,80,4243,0.00
22050,80,4243,0.00
22110,75,4243,0.00
22170,70,4243,0.00
22230,70,4243,0.00
22290,65,4243,0.00
22350,65,4243,0.00
22411,60,4243,0.00
22471,60,4243,0.00
22531,55,4243,0.00
22591,55,4243,0.00
22651,50,4243,0.00
22711,45,4243,0.00
22771,45,4243,0.00
22831,40,4243,0.00
22892,40,4243,0.00
22952,35,4243,0.00
23012,35,4243,0.00
23072,30,4243,0.00
23132,30,4243,0.00
23192,25,4243,0.00
23252,20,4243,0.00
23312,20,4243,0.00
23372,15,4243,0.00
23433,15,4242,0.00
23493,10,4242,0.00
23553,10,4242,0.00
23613,5,4242,0.00
23673,5,4242,0.00
23733,0,4242,0.00
23793,-5,4242,0.00
23853,-5,4242,0.00
23914,-10,4242,0.00
23974,-10,4242,0.00
24034,-15,4242,0.00
24094,-15,4242,0.00
24154,-20,4242,0.00
24214,-20,4242,0.00
24274,-25,4242,0.00
24334,-30,4242,0.00
24395,-30,4242,0.00
24455,-35,4242,0.00
24515,-35,4242,0.00
24575,-40,4242,0.00
24635,-40,4242,0.00
24695,-45,4242,0.00
24755,-45,4242,0.00
24815,-50,4242,0.00
24876,-55,4241,-18.37
24936,-55,4241,0.00
24996,-60,4241,0.00
25056,-60,4241,0.00
25116,-65,4241,0.00
25176,-65,4241,0.00
25236,-70,4241,0.00
25296,-70,4241,0.00
25357,-75,4241,0.00
25417,-80,4241,0.00
25477,-80,4238,-18.37
25537,-85,4236,0.00
25597,-85,4236,0.00
25657,-90,4236,0.00
25717,-90,4236,0.00
25777,-95,4236,0.00
25838,-95,4236,0.00
25898,-100,4236,0.00
25958,-105,4236,0.00
26018,-105,4236,0.00
26078,-110,4236,0.00
26138,-110,4236,0.00
26198,-115,4236,0.00
26258,-115,4236,0.00
26318,-120,4236,0.00
26379,-120,4236,0.00
26439,-125,4236,0.00
26499,-130,4236,0.00
26559,-130,4236,0.00
26619,-135,4236,0.00
26679,-135,4231,-36.73
26739,-140,4213,-55.10
26799,-140,4200,-55.10
26860,-145,4183,-18.37
26920,-145,4172,-18.37
26980,-150,4159,-18.37
27040,-155,4159,0.00
27100,-155,4158,0.00
27160,-160,4158,0.00
27220,-160,4158,0.00
27280,-165,4158,0.00
27341,-165,4158,0.00
27401,-170,4158,0.00
27461,-170,4158,0.00
27521,-175,4158,0.00
27581,-180,4158,0.00
27641,-180,4158,0.00
27701,-185,4158,0.00
27761,-185,4158,0.00
27822,-190,4158,0.00
27882,-190,4158,0.00
27942,-195,4158,0.00
28002,-195,4155,-18.37
28062,-200,4145,-36.73
28122,-200,4135,-18.37
28182,-205,4133,0.00
28242,-210,4133,0.00
28303,-210,4133,0.00
28363,-215,4133,0.00
28423,-215,4133,0.00
28483,-220,4132,0.00
28543,-220,4132,0.00
28603,-225,4132,0.00
28663,-225,4132,0.00
28723,-230,4132,0.00
28784,-235,4132,0.00
28844,-235,4128,-36.73
28904,-240,4119,-36.73
28964,-240,4107,-18.37
29024,-245,4107,0.00
29084,-245,4107,0.00
29144,-250,4107,0.00
29204,-250,4107,0.00
29265,-255,4107,0.00
29325,-260,4107,0.00
29385,-260,4107,0.00
29445,-265,4106,-18.37
29505,-265,4100,-18.37
29565,-270,4090,-18.37
29625,-270,4084,0.00
29685,-275,4081,0.00
29746,-275,4081,0.00
29806,-280,4081,0.00
29866,-285,4081,0.00
29926,-285,4081,0.00
29986,-290,4081,0.00
30046,-290,4081,0.00
30106,-295,4081,0.00
30166,-295,4081,0.00
30226,-300,4080,-18.37
30287,-300,4080,0.00
30347,-305,4080,0.00
30407,-310,4080,0.00
30467,-310,4069,-55.10
30527,-315,4053,0.00
30587,-315,4052,-18.37
30647,-320,4049,0.00
30707,-320,4049,0.00
30768,-325,4049,0.00
30828,-325,4044,-55.10
30888,-330,4028,-36.73
30948,-330,4016,-55.10
31008,-335,3996,-55.10
31068,-340,3973,-73.47
31128,-340,3949,-73.47
31188,-345,3924,-91.84
31249,-345,3892,-128.57
31309,-350,3857,-128.57
31369,-350,3819,-110.20
31429,-355,3785,-73.47
31489,-355,3761,-55.10
31549,-360,3737,-73.47
31609,-365,3711,-73.47
31669,-365,3681,-91.84
31730,-370,3648,-110.20
31790,-370,3612,-110.20
31850,-375,3573,-128.57
31910,-375,3531,-128.57
31970,-380,3490,-128.57
32030,-380,3445,-128.57
32090,-385,3399,-146.94
32150,-390,3355,-128.57
32211,-390,3308,-146.94
32271,-395,3259,-146.94
32331,-395,3207,-183.67
32391,-400,3151,-183.67
32451,-400,3088,-183.67
32511,-405,3030,-165.31
32571,-405,2977,-146.94
32631,-410,2927,-146.94
32692,-415,2882,-146.94
32752,-415,2836,-146.94
32812,-420,2789,-146.94
32872,-420,2739,-146.94
32932,-425,2688,-146.94
32992,-425,2639,-146.94
33052,-430,2588,-165.31
33112,-430,2539,-146.94
33173,-435,2485,-183.67
33233,-440,2434,-165.31
33293,-440,2386,-165.31
33353,-445,2337,-146.94
33413,-445,2285,-183.67
33473,-450,2232,-183.67
33533,-450,2176,-183.67
33593,-455,2118,-183.67
33654,-450,2062,-183.67
33714,-450,2007,-165.31
33774,-445,1953,-165.31
33834,-445,1897,-183.67
33894,-440,1841,-183.67
33954,-440,1785,-165.31
34014,-435,1731,-165.31
34074,-435,1678,-146.94
34135,-430,1627,-146.94
34195,-425,1575,-146.94
34255,-425,1523,-165.31
34315,-420,1469,-146.94
34375,-420,1417,-146.94
34435,-415,1365,-146.94
34495,-415,1315,-146.94
34555,-410,1263,-146.94
34616,-410,1209,-146.94
34676,-405,1155,-165.31
34736,-400,1104,-146.94
34796,-400,1054,-146.94
34856,-395,1005,-146.94
34916,-395,961,-128.57
34976,-390,923,-110.20
35036,-390,883,-110.20
35097,-385,845,-128.57
35157,-385,803,-128.57
35217,-380,762,-128.57
35277,-375,722,-110.20
35337,-375,687,-91.84
35397,-370,650,-110.20
35457,-370,616,-91.84
35517,-365,583,-91.84
35578,-365,548,-110.20
35638,-360,516,-91.84
35698,-360,485,-91.84
35758,-355,455,-91.84
35818,-350,425,-110.20
35878,-350,395,-110.20
35938,-345,372,-73.47
35998,-345,346,-73.47
36059,-340,324,-55.10
36119,-340,301,-55.10
36179,-335,280,-55.10
36239,-335,261,-55.10
36299,-330,251,-18.37
36359,-325,232,-55.10
36419,-325,220,-36.73
36479,-320,205,-18.37
36539,-320,193,-55.10
36600,-315,179,-18.37
36660,-315,171,-36.73
36720,-310,159,-36.73
36780,-310,155,0.00
36840,-305,151,-36.73
36900,-300,136,-55.10
36960,-300,128,0.00
37020,-295,127,0.00
37081,-295,121,-18.37
37141,-290,108,-55.10
37201,-290,101,0.00
37261,-285,98,0.00
37321,-285,98,0.00
37381,-280,98,0.00
37441,-275,98,0.00
37501,-275,98,0.00
37562,-270,98,0.00
37622,-270,98,0.00
37682,-265,98,0.00
37742,-265,98,0.00
37802,-260,98,0.00
37862,-260,98,0.00
37922,-255,98,0.00
37982,-250,98,0.00
38043,-250,98,0.00
38103,-245,98,0.00
38163,-245,98,0.00
38223,-240,98,0.00
38283,-240,98,0.00
38343,-235,98,0.00
38403,-235,98,0.00
38463,-230,98,0.00
38524,-225,98,0.00
38584,-225,98,0.00
38644,-220,98,0.00
38704,-220,98,0.00
38764,-215,98,0.00
38824,-215,98,0.00
38884,-210,98,0.00
38944,-210,98,0.00
39005,-205,98,0.00
39065,-200,98,0.00
39125,-200,98,0.00
39185,-195,98,0.00
39245,-195,98,0.00
39305,-190,98,0.00
39365,-190,98,0.00
39425,-185,98,0.00
39486,-185,98,0.00
39546,-180,98,0.00
39606,-175,98,0.00
39666,-175,98,0.00
39726,-170,98,0.00
39786,-170,98,0.00
39846,-165,98,0.00
39906,-165,98,0.00
39966,-160,98,0.00
40027,-160,98,0.00
40087,-155,98,0.00
40147,-150,98,0.00
40207,-150,98,0.00
40267,-145,98,0.00
40327,-145,98,0.00
40387,-140,98,0.00
40447,-140,98,0.00
40508,-135,98,0.00
40568,-135,98,0.00
40628,-130,98,0.00
40688,-130,98,0.00
40748,-125,98,0.00
40808,-120,98,0.00
40868,-120,98,0.00
40928,-115,98,0.00
40989,-115,98,0.00
41049,-110,98,0.00
41109,-110,98,0.00
41169,-105,98,0.00
41229,-105,98,0.00
41289,-100,98,0.00
41349,-95,98,0.00
41409,-95,98,0.00
41470,-90,98,0.00
41530,-90,98,0.00
41590,-85,98,0.00
41650,-85,98,0.00
41710,-80,98,0.00
41770,-80,98,0.00
41830,-75,98,0.00
41890,-75,98,0.00
41951,-70,98,0.00
42011,-65,98,0.00
42071,-65,98,0.00
42131,-60,98,0.00
42191,-60,98,0.00
42251,-55,98,0.00
42311,-55,98,0.00
42371,-50,98,0.00
42432,-50,98,0.00
42492,-45,98,0.00
42552,-40,98,0.00
42612,-40,98,0.00
42672,-35,98,0.00
42732,-35,98,0.00
42792,-30,98,0.00
42852,-30,98,0.00
42912,-25,98,0.00
42973,-25,98,0.00
43033,-20,98,0.00
43093,-15,98,0.00
43153,-15,98,0.00
43213,-10,99,18.37
43273,-10,99,0.00
43333,-5,99,0.00
43393,-5,99,0.00
43454,0,99,0.00
43514,0,99,0.00
43574,5,99,0.00
43634,10,99,0.00
43694,10,99,0.00
43754,15,99,0.00
43814,15,99,0.00
43874,20,99,0.00
43935,20,99,0.00
43995,25,99,0.00
44055,25,99,0.00
44115,30,99,0.00
44175,35,99,0.00
44235,35,99,0.00
44295,40,99,0.00
44355,40,99,0.00
44416,45,99,0.00
44476,45,99,0.00
44536,50,100,0.00
44596,50,100,0.00
44656,55,100,0.00
44716,55,105,0.00
44776,60,109,0.00
44836,65,109,0.00
44897,65,109,0.00
44957,70,109,0.00
45017,70,109,0.00
45077,75,109,0.00
45137,75,109,0.00
45197,80,109,0.00
45257,80,109,0.00
45317,85,109,0.00
45378,90,109,0.00
45438,90,109,0.00
45498,95,109,0.00
45558,95,109,0.00
45618,100,109,0.00
45678,100,109,0.00
45738,105,109,0.00
45798,105,109,0.00
45858,110,109,0.00
45919,115,109,0.00
45979,115,109,0.00
46039,120,109,0.00
46099,120,109,0.00
46159,125,109,0.00
46219,125,109,0.00
46279,130,109,0.00
46339,130,109,0.00
46400,135,109,0.00
46460,140,109,0.00
46520,140,109,0.00
46580,145,110,18.37
46640,145,110,0.00
46700,150,113,36.73
46760,150,129,73.47
46820,155,148,55.10
46881,160,165,36.73
46941,160,169,18.37
47001,165,181,36.73
47061,165,186,0.00
47121,170,186,0.00
47181,170,186,0.00
47241,175,186,0.00
47301,175,187,0.00
47362,180,187,0.00
47422,185,187,0.00
47482,185,187,0.00
47542,190,187,0.00
47602,190,187,0.00
47662,195,187,0.00
47722,195,187,0.00
47782,200,188,0.00
47843,200,199,36.73
47903,205,212,18.37
47963,210,213,0.00
48023,210,213,0.00
48083,215,213,0.00
48143,215,213,0.00
48203,220,213,0.00
48263,220,213,0.00
48324,225,213,0.00
48384,225,213,0.00
48444,230,213,0.00
48504,235,213,0.00
48564,235,213,0.00
48624,240,214,18.37
48684,240,220,18.37
48744,245,235,55.10
48804,245,239,0.00
48865,250,239,0.00
48925,250,239,0.00
48985,255,239,0.00
49045,260,239,0.00
49105,260,239,0.00
49165,265,239,0.00
49225,265,240,0.00
49285,270,253,36.73
49346,270,265,0.00
49406,275,265,0.00
49466,275,265,0.00
49526,280,265,0.00
49586,285,265,0.00
49646,285,265,0.00
49706,290,265,0.00
49766,290,265,0.00
49827,295,266,18.37
49887,295,268,18.37
49947,300,279,36.73
50007,300,291,0.00
50067,305,291,0.00
50127,305,296,36.73
50187,310,313,73.47
50247,315,323,0.00
50308,315,329,36.73
50368,320,345,36.73
50428,320,364,73.47
50488,325,387,91.84
50548,325,411,73.47
50608,330,437,73.47
50668,330,465,91.84
50728,335,496,91.84
50789,340,528,110.20
50849,340,561,110.20
50909,345,596,110.20
50969,345,633,110.20
51029,350,666,91.84
51089,350,697,91.84
51149,355,730,110.20
51209,355,763,91.84
51270,360,797,91.84
51330,365,834,128.57
51390,365,870,110.20
51450,370,904,110.20
51510,370,938,110.20
51570,375,972,91.84
51630,375,1005,110.20
51690,380,1044,146.94
51751,380,1084,128.57
51811,385,1128,128.57
51871,390,1173,146.94
51931,390,1221,146.94
51991,395,1271,165.31
52051,395,1323,165.31
52111,400,1376,146.94
52171,400,1425,128.57
52232,405,1477,146.94
52292,405,1530,146.94
52352,410,1576,128.57
52412,415,1623,146.94
52472,415,1669,165.31
52532,420,1715,146.94
52592,420,1760,128.57
52652,425,1805,128.57
52712,425,1849,146.94
52773,430,1894,128.57
52833,430,1940,146.94
52893,435,1985,128.57
52953,440,2030,128.57
53013,440,2074,128.57
53073,445,2121,128.57
53133,445,2170,146.94
53193,450,2220,165.31
53254,450,2270,165.31
53314,455,2322,146.94
53374,455,2375,165.31
53434,450,2426,165.31
53494,445,2478,165.31
53554,445,2527,146.94
53614,440,2576,146.94
53674,440,2622,128.57
53735,435,2665,110.20
53795,435,2709,146.94
53855,430,2755,146.94
53915,430,2802,128.57
53975,425,2845,110.20
54035,420,2886,110.20
54095,420,2924,146.94
54155,415,2962,128.57
54216,415,3006,128.57
54276,410,3050,146.94
54336,410,3095,146.94
54396,405,3145,146.94
54456,405,3197,146.94
54516,400,3253,165.31
54576,395,3309,183.67
54636,395,3363,165.31
54697,390,3417,165.31
54757,390,3467,146.94
54817,385,3503,73.47
54877,385,3525,36.73
54937,380,3544,36.73
54997,380,3561,73.47
55057,375,3581,55.10
55117,375,3604,73.47
55178,370,3629,73.47
55238,365,3660,73.47
55298,365,3691,110.20
55358,360,3718,91.84
55418,360,3747,73.47
55478,355,3772,73.47
55538,355,3799,110.20
55598,350,3824,91.84
55659,345,3848,91.84
55719,345,3869,73.47
55779,340,3895,73.47
55839,340,3918,55.10
55899,335,3941,55.10
55959,335,3964,55.10
56019,330,3988,73.47
56079,330,4011,73.47
56140,325,4034,91.84
56200,320,4055,73.47
56260,320,4073,36.73
56320,315,4091,55.10
56380,315,4109,73.47
56440,310,4124,55.10
56500,310,4142,36.73
56560,305,4156,55.10
56620,305,4165,0.00
56681,300,4165,0.00
56741,300,4165,0.00
56801,295,4165,0.00
56861,290,4165,0.00
56921,290,4165,0.00
56981,285,4165,0.00
57041,285,4165,0.00
57101,280,4165,0.00
57162,280,4165,0.00
57222,275,4165,0.00
57282,275,4165,0.00
57342,270,4165,0.00
57402,265,4165,0.00
57462,265,4165,0.00
57522,260,4165,0.00
57582,260,4165,0.00
57643,255,4165,0.00
57703,255,4165,0.00
57763,250,4165,0.00
57823,250,4165,0.00
57883,245,4165,0.00
57943,245,4165,0.00
58003,240,4165,0.00
58063,235,4165,0.00
58124,235,4165,0.00
58184,230,4165,0.00
58244,230,4165,0.00
58304,225,4165,0.00
58364,225,4165,0.00
58424,220,4165,0.00
58484,220,4165,0.00
58544,215,4165,0.00
58605,210,4165,0.00
58665,210,4165,0.00
58725,205,4165,0.00
58785,205,4165,0.00
58845,200,4165,0.00
58905,200,4165,0.00
58965,195,4165,0.00
59025,195,4165,0.00
59086,190,4165,0.00
59146,185,4165,0.00
59206,185,4165,0.00
59266,180,4165,0.00
59326,180,4165,0.00
59386,175,4165,0.00
59446,175,4165,0.00
59506,170,4165,0.00
59566,170,4165,0.00
59627,165,4165,0.00
59687,165,4165,0.00
59747,160,4165,0.00
59807,155,4165,0.00
59867,155,4165,0.00
59927,150,4165,0.00
59987,150,4165,0.00
60047,145,4165,0.00
60108,145,4165,0.00
60168,140,4165,0.00
60228,140,4165,0.00
60288,135,4165,0.00
60348,130,4165,0.00
60408,130,4165,0.00
60468,125,4165,0.00
60528,125,4165,0.00
60589,120,4165,0.00
60649,120,4165,0.00
60709,115,4165,0.00
60769,115,4165,0.00
60829,110,4165,0.00
60889,110,4165,0.00
60949,105,4165,0.00
61009,100,4165,0.00
61070,100,4165,0.00
61130,95,4165,0.00
61190,95,4165,0.00
61250,90,4165,0.00
61310,90,4165,0.00
61370,85,4165,0.00
61430,85,4165,0.00
61490,80,4165,0.00
61551,75,4165,0.00
61611,75,4165,0.00
61671,70,4165,0.00
61731,70,4165,0.00
61791,65,4165,0.00
61851,65,4165,0.00
61911,60,4165,0.00
61971,60,4165,0.00
62031,55,4165,0.00
62092,50,4165,0.00
62152,50,4165,0.00
62212,45,4165,0.00
62272,45,4165,0.00
62332,40,4165,0.00
62392,40,4165,0.00
62452,35,4165,0.00
62512,35,4165,0.00
62573,30,4165,0.00
62633,25,4165,0.00
62693,25,4165,0.00
62753,20,4165,0.00
62813,20,4165,0.00
62873,15,4165,0.00
62933,15,4165,0.00
62993,10,4165,0.00
63054,5,4165,0.00
63114,5,4165,0.00
63174,0,4165,0.00
63234,0,4165,0.00
63294,-5,4165,0.00
63354,-5,4165,0.00
63414,-10,4165,0.00
63474,-10,4165,0.00
63535,-15,4165,0.00
63595,-20,4165,0.00
63655,-20,4164,0.00
63715,-25,4164,0.00
63775,-25,4164,0.00
63835,-30,4164,0.00
63895,-30,4164,0.00
63955,-35,4164,0.00
64016,-35,4164,0.00
64076,-40,4164,0.00
64136,-45,4164,0.00
64196,-45,4164,0.00
64256,-50,4164,0.00
64316,-50,4164,0.00
64376,-55,4164,0.00
64436,-55,4164,0.00
64497,-60,4164,0.00
64557,-60,4164,0.00
64617,-65,4164,0.00
64677,-70,4164,0.00
64737,-70,4164,0.00
64797,-75,4164,0.00
64857,-75,4164,0.00
64917,-80,4164,0.00
64977,-80,4164,0.00
65038,-85,4164,0.00
65098,-85,4163,0.00
65158,-90,4163,0.00
65218,-95,4158,0.00
65278,-95,4158,0.00
65338,-100,4158,0.00
65398,-100,4158,0.00
65458,-105,4158,0.00
65519,-105,4158,0.00
65579,-110,4158,0.00
65639,-110,4158,0.00
65699,-115,4158,0.00
65759,-120,4158,0.00
65819,-120,4158,0.00
65879,-125,4158,0.00
65939,-125,4158,0.00
66000,-130,4158,0.00
66060,-130,4158,0.00
66120,-135,4158,0.00
66180,-135,4158,0.00
66240,-140,4158,0.00
66300,-145,4157,0.00
66360,-145,4147,-55.10
66420,-150,4129,-36.73
66481,-150,4114,-55.10
66541,-155,4101,-36.73
66601,-155,4101,0.00
66661,-160,4101,0.00
66721,-160,4101,0.00
66781,-165,4100,0.00
66841,-170,4093,-36.73
66901,-170,4081,-36.73
66962,-175,4081,0.00
67022,-175,4081,0.00
67082,-180,4081,0.00
67142,-180,4081,0.00
67202,-185,4081,0.00
67262,-185,4081,0.00
67322,-190,4081,0.00
67382,-190,4081,0.00
67443,-195,4081,0.00
67503,-200,4081,0.00
67563,-200,4080,0.00
67623,-205,4080,0.00
67683,-205,4080,0.00
67743,-210,4080,0.00
67803,-210,4080,0.00
67863,-215,4080,0.00
67924,-215,4080,0.00
67984,-220,4080,0.00
68044,-225,4080,0.00
68104,-225,4080,0.00
68164,-230,4080,0.00
68224,-230,4080,0.00
68284,-235,4080,0.00
68344,-235,4071,-36.73
68405,-240,4054,-55.10
68465,-240,4049,0.00
68525,-245,4049,0.00
68585,-250,4048,-18.37
68645,-250,4039,-36.73
68705,-255,4032,0.00
68765,-255,4029,0.00
68825,-260,4029,0.00
68885,-260,4029,0.00
68946,-265,4029,0.00
69006,-265,4028,0.00
69066,-270,4028,0.00
69126,-275,4028,0.00
69186,-275,4028,0.00
69246,-280,4028,0.00
69306,-280,4028,0.00
69366,-285,4028,0.00
69427,-285,4028,0.00
69487,-290,4027,-18.37
69547,-290,4012,-73.47
69607,-295,3997,-55.10
69667,-300,3983,-55.10
69727,-300,3972,-36.73
69787,-305,3960,-73.47
69847,-305,3942,-55.10
69908,-310,3919,-55.10
69968,-310,3890,-73.47
70028,-315,3866,-55.10
70088,-315,3841,-55.10
70148,-320,3814,-91.84
70208,-320,3783,-91.84
70268,-325,3751,-91.84
70328,-330,3715,-91.84
70389,-330,3687,-73.47
70449,-335,3660,-73.47
70509,-335,3632,-73.47
70569,-340,3605,-73.47
70629,-340,3578,-73.47
70689,-345,3548,-91.84
70749,-345,3518,-110.20
70809,-350,3487,-110.20
70870,-355,3454,-91.84
70930,-355,3421,-110.20
70990,-360,3384,-146.94
71050,-360,3337,-146.94
71110,-365,3293,-128.57
71170,-365,3249,-146.94
71230,-370,3203,-146.94
71290,-370,3155,-146.94
71351,-375,3107,-128.57
71411,-380,3063,-110.20
71471,-380,3018,-146.94
71531,-385,2976,-110.20
71591,-385,2935,-110.20
71651,-390,2900,-91.84
71711,-390,2862,-128.57
71771,-395,2826,-110.20
71832,-400,2784,-128.57
71892,-400,2740,-128.57
71952,-405,2696,-146.94
72012,-405,2652,-146.94
72072,-410,2609,-128.57
72132,-410,2568,-128.57
72192,-415,2525,-146.94
72252,-415,2482,-128.57
72313,-420,2436,-146.94
72373,-425,2391,-146.94
72433,-425,2341,-165.31
72493,-430,2293,-165.31
72553,-430,2242,-165.31
72613,-435,2189,-165.31
72673,-435,2131,-183.67
72733,-440,2073,-183.67
72794,-440,2016,-202.04
72854,-445,1959,-165.31
72914,-450,1899,-183.67
72974,-450,1840,-183.67
73034,-455,1780,-165.31
73094,-455,1716,-183.67
73154,-450,1653,-202.04
73214,-450,1590,-202.04
73275,-445,1526,-202.04
73335,-445,1463,-183.67
73395,-440,1399,-183.67
73455,-435,1337,-183.67
73515,-435,1273,-183.67
73575,-430,1207,-183.67
73635,-430,1141,-202.04
73695,-425,1083,-165.31
73756,-425,1027,-165.31
73816,-420,975,-146.94
73876,-420,928,-146.94
73936,-415,883,-146.94
73996,-410,839,-146.94
74056,-410,792,-146.94
74116,-405,746,-128.57
74176,-405,701,-146.94
74237,-400,658,-128.57
74297,-400,616,-110.20
74357,-395,575,-110.20
74417,-395,535,-110.20
74477,-390,495,-128.57
74537,-385,459,-110.20
74597,-385,425,-110.20
74657,-380,389,-110.20
74717,-380,360,-91.84
74778,-375,328,-91.84
74838,-375,297,-91.84
74898,-370,267,-91.84
74958,-370,236,-110.20
75018,-365,207,-73.47
75078,-360,178,-91.84
