Time,Acceleration,SFA,Kalman
328285,-1.40,-1.37,-2.95
328293,-1.40,-1.37,-2.89
328302,-1.40,-1.37,-2.83
328310,-1.39,-1.37,-2.78
328316,-1.45,-1.37,-2.72
328323,-1.45,-1.37,-2.67
328331,-1.34,-1.37,-2.62
328337,-1.46,-1.37,-2.57
328345,-1.39,-1.37,-2.53
328353,-1.39,-1.37,-2.48
328362,-1.40,-1.37,-2.44
328367,-1.40,-1.37,-2.40
328374,-1.46,-1.37,-2.36
328383,-1.46,-1.37,-2.32
328391,-1.45,-1.37,-2.28
328398,-1.33,-1.37,-2.24
328405,-1.47,-1.37,-2.20
328414,-1.47,-1.37,-2.17
328420,-1.33,-1.37,-2.14
328426,-1.34,-1.37,-2.10
328434,-1.33,-1.37,-2.07
328443,-1.33,-1.37,-2.03
328451,-1.34,-1.37,-2.00
328458,-1.46,-1.37,-1.98
328465,-1.28,-1.37,-1.95
328472,-1.28,-1.37,-1.92
328479,-1.33,-1.37,-1.89
328486,-1.40,-1.37,-1.87
328494,-1.34,-1.37,-1.84
328503,-1.34,-1.37,-1.82
328512,-1.39,-1.37,-1.80
328517,-1.33,-1.37,-1.78
328524,-1.33,-1.37,-1.76
328532,-1.40,-1.37,-1.74
328540,-1.46,-1.37,-1.72
328546,-1.34,-1.37,-1.71
328555,-1.34,-1.37,-1.69
328563,-1.34,-1.37,-1.67
328569,-1.40,-1.37,-1.65
328576,-1.34,-1.37,-1.64
328584,-1.34,-1.37,-1.62
328593,-1.34,-1.37,-1.61
328600,-1.28,-1.37,-1.59
328607,-1.46,-1.37,-1.57
328615,-1.40,-1.37,-1.56
328622,-1.40,-1.37,-1.55
328628,-1.46,-1.37,-1.55
328636,-1.34,-1.37,-1.54
328644,-1.34,-1.37,-1.52
328653,-1.40,-1.37,-1.51
328660,-1.28,-1.37,-1.50
328667,-1.46,-1.37,-1.49
328673,-1.46,-1.37,-1.49
328682,-1.34,-1.37,-1.48
328689,-1.40,-1.37,-1.47
328696,-1.34,-1.37,-1.46
328704,-1.34,-1.37,-1.45
328713,-1.40,-1.37,-1.44
328718,-1.34,-1.37,-1.43
328725,-1.34,-1.37,-1.43
328733,-1.34,-1.37,-1.42
328742,-1.28,-1.37,-1.41
328748,-1.40,-1.37,-1.40
328756,-1.34,-1.37,-1.40
328765,-1.34,-1.37,-1.39
328770,-1.33,-1.37,-1.38
328777,-1.52,-1.37,-1.38
328785,-1.34,-1.37,-1.38
328794,-1.34,-1.37,-1.37
328802,-1.40,-1.37,-1.37
328808,-1.39,-1.37,-1.36
328816,-1.33,-1.37,-1.36
328823,-1.33,-1.37,-1.35
328830,-1.46,-1.37,-1.36
328837,-1.28,-1.37,-1.35
328845,-1.34,-1.37,-1.34
328854,-1.34,-1.37,-1.34
328861,-1.40,-1.37,-1.34
328868,-1.34,-1.37,-1.33
328874,-1.34,-1.37,-1.33
328883,-1.39,-1.37,-1.33
328890,-1.40,-1.37,-1.33
328897,-1.40,-1.37,-1.32
328905,-1.46,-1.37,-1.32
328914,-1.46,-1.37,-1.32
328919,-1.46,-1.37,-1.33
328926,-1.33,-1.37,-1.33
328934,-1.33,-1.37,-1.32
328943,-1.33,-1.37,-1.32
328950,-1.46,-1.37,-1.32
328957,-1.40,-1.37,-1.32
328966,-1.40,-1.37,-1.32
328971,-1.34,-1.37,-1.32
328977,-1.46,-1.37,-1.32
328986,-1.40,-1.37,-1.31
328994,-1.40,-1.37,-1.31
329003,-1.34,-1.37,-1.31
329009,-1.40,-1.37,-1.31
329017,-1.46,-1.37,-1.31
329024,-1.46,-1.37,-1.31
329030,-1.40,-1.37,-1.31
329037,-1.34,-1.37,-1.31
329046,-1.40,-1.37,-1.31
329054,-1.40,-1.37,-1.31
329062,-1.46,-1.37,-1.31
329068,-1.46,-1.37,-1.31
