Time,Acceleration,SFA,Kalman
175045,-1.40,-1.06,-3.67
175050,-1.34,-1.06,-3.58
175057,-1.22,-1.06,-3.50
175066,-1.22,-1.06,-3.41
175074,-1.28,-1.06,-3.34
175081,-1.22,-1.06,-3.26
175088,-1.34,-1.06,-3.19
175097,-1.33,-1.06,-3.12
175103,-1.33,-1.06,-3.05
175109,-1.21,-1.06,-2.98
175117,-1.34,-1.06,-2.92
175125,-1.34,-1.06,-2.86
175134,-1.35,-1.06,-2.80
175141,-1.34,-1.06,-2.74
175148,-1.28,-1.06,-2.68
175155,-1.28,-1.06,-2.63
175162,-1.28,-1.06,-2.58
175169,-1.34,-1.06,-2.53
175177,-1.34,-1.06,-2.48
175186,-1.34,-1.06,-2.44
175194,-1.33,-1.06,-2.39
175200,-1.33,-1.06,-2.35
175207,-1.33,-1.06,-2.31
175215,-1.22,-1.06,-2.27
175222,-1.34,-1.06,-2.23
175229,-1.22,-1.06,-2.19
175237,-1.28,-1.06,-2.15
175246,-1.28,-1.06,-2.12
175251,-1.27,-1.06,-2.08
175258,-1.34,-1.06,-2.05
175267,-1.34,-1.06,-2.02
175275,-1.22,-1.06,-1.99
175283,-1.40,-1.06,-1.96
175289,-1.34,-1.06,-1.94
175298,-1.22,-1.06,-1.91
175304,-1.22,-1.06,-1.88
175310,-1.34,-1.06,-1.85
175318,-1.34,-1.06,-1.83
175326,-1.34,-1.06,-1.81
175335,-1.34,-1.06,-1.79
175342,-1.46,-1.06,-1.77
175349,-1.33,-1.06,-1.76
175356,-1.33,-1.06,-1.74
175364,-1.28,-1.06,-1.72
175371,-1.33,-1.06,-1.70
175378,-1.28,-1.06,-1.68
175387,-1.28,-1.06,-1.66
175396,-1.34,-1.06,-1.65
175401,-1.22,-1.06,-1.63
175408,-1.34,-1.06,-1.61
175416,-1.34,-1.06,-1.60
175424,-1.34,-1.06,-1.59
175430,-1.34,-1.06,-1.57
175438,-1.34,-1.06,-1.56
175447,-1.34,-1.06,-1.55
175452,-1.22,-1.06,-1.54
175459,-1.34,-1.06,-1.52
175467,-1.40,-1.06,-1.51
175476,-1.40,-1.06,-1.51
175484,-1.40,-1.06,-1.50
175491,-1.33,-1.06,-1.49
175499,-1.33,-1.06,-1.48
175505,-1.33,-1.06,-1.47
175512,-1.21,-1.06,-1.46
175519,-1.34,-1.06,-1.45
175528,-1.40,-1.06,-1.45
175536,-1.40,-1.06,-1.44
175544,-1.34,-1.06,-1.43
175550,-1.33,-1.06,-1.43
175557,-1.33,-1.06,-1.42
175566,-1.34,-1.06,-1.41
175573,-1.40,-1.06,-1.41
175579,-1.34,-1.06,-1.41
175588,-1.34,-1.06,-1.40
175597,-1.34,-1.06,-1.39
175602,-1.34,-1.06,-1.39
175609,-1.27,-1.06,-1.38
175617,-1.27,-1.06,-1.37
175625,-1.28,-1.06,-1.37
175632,-1.22,-1.06,-1.36
175639,-1.28,-1.06,-1.35
175648,-1.34,-1.06,-1.35
175654,-1.34,-1.06,-1.34
175661,-1.28,-1.06,-1.34
175669,-1.27,-1.06,-1.33
175677,-1.27,-1.06,-1.33
175686,-1.40,-1.06,-1.33
175693,-1.34,-1.06,-1.32
175700,-1.28,-1.06,-1.32
175707,-1.28,-1.06,-1.32
175714,-1.28,-1.06,-1.31
175720,-1.40,-1.06,-1.31
175728,-1.34,-1.06,-1.31
175737,-1.34,-1.06,-1.31
175746,-1.34,-1.06,-1.31
175751,-1.34,-1.06,-1.31
175758,-1.34,-1.06,-1.31
175766,-1.28,-1.06,-1.30
175774,-1.46,-1.06,-1.31
175781,-1.34,-1.06,-1.31
175789,-1.28,-1.06,-1.31
175798,-1.28,-1.06,-1.30
175803,-1.34,-1.06,-1.30
175809,-1.28,-1.06,-1.30
175818,-1.28,-1.06,-1.29
175826,-1.34,-1.06,-1.29
175833,-1.28,-1.06,-1.29
175840,-1.33,-1.06,-1.29
175849,-1.16,-1.06,-1.28
175855,-1.16,-1.06,-1.28
175862,-1.34,-1.06,-1.27
175869,-1.28,-1.06,-1.27
175878,-1.28,-1.06,-1.27
175886,-1.28,-1.06,-1.27
175894,-1.34,-1.06,-1.27
175900,-1.22,-1.06,-1.27
175907,-1.22,-1.06,-1.26
175915,-1.34,-1.06,-1.26
175922,-1.28,-1.06,-1.26
175930,-1.34,-1.06,-1.26
175938,-1.34,-1.06,-1.26
175947,-1.34,-1.06,-1.26
175952,-1.40,-1.06,-1.26
175959,-1.28,-1.06,-1.26
175967,-1.28,-1.06,-1.26
175976,-1.34,-1.06,-1.26
175982,-1.34,-1.06,-1.26
175990,-1.34,-1.06,-1.26
