Time,Acceleration,SFA,Kalman
430860,-1.15,-1.31,-7.65
430869,-1.03,-1.31,-7.41
430877,-1.03,-1.31,-7.18
430887,-1.22,-1.31,-6.97
430892,-1.35,-1.31,-6.76
430899,-1.32,-1.31,-6.56
430907,-1.32,-1.31,-6.37
430916,-1.33,-1.31,-6.19
430922,-1.27,-1.31,-6.00
430930,-1.40,-1.31,-5.83
430938,-1.40,-1.31,-5.66
430944,-1.21,-1.31,-5.49
430951,-1.33,-1.31,-5.33
430959,-1.34,-1.31,-5.18
430968,-1.34,-1.31,-5.04
430976,-1.22,-1.31,-4.90
430983,-1.27,-1.31,-4.76
430990,-1.32,-1.31,-4.62
430997,-1.32,-1.31,-4.50
431004,-1.33,-1.31,-4.37
431010,-1.22,-1.31,-4.25
431019,-1.35,-1.31,-4.14
431027,-1.35,-1.31,-4.03
431036,-1.15,-1.31,-3.92
431042,-1.27,-1.31,-3.81
431048,-1.27,-1.31,-3.71
431057,-1.22,-1.31,-3.61
431064,-1.22,-1.31,-3.51
431071,-1.22,-1.31,-3.42
431079,-1.27,-1.31,-3.33
431088,-1.27,-1.31,-3.25
431093,-1.34,-1.31,-3.17
431100,-1.28,-1.31,-3.10
431108,-1.28,-1.31,-3.02
431117,-1.16,-1.31,-2.94
431124,-1.22,-1.31,-2.87
431131,-1.28,-1.31,-2.80
431139,-1.28,-1.31,-2.74
431146,-1.28,-1.31,-2.67
431153,-1.34,-1.31,-2.62
431160,-1.21,-1.31,-2.56
431169,-1.21,-1.31,-2.50
431177,-1.40,-1.31,-2.45
431185,-1.34,-1.31,-2.40
431191,-1.28,-1.31,-2.35
431198,-1.28,-1.31,-2.30
431206,-1.34,-1.31,-2.26
431213,-1.28,-1.31,-2.22
431220,-1.28,-1.31,-2.17
431229,-1.28,-1.31,-2.13
431238,-1.34,-1.31,-2.09
431243,-1.34,-1.31,-2.06
431250,-1.21,-1.31,-2.02
431258,-1.21,-1.31,-1.98
431267,-1.34,-1.31,-1.94
431273,-1.34,-1.31,-1.92
431281,-1.27,-1.31,-1.89
431289,-1.27,-1.31,-1.85
431295,-1.09,-1.31,-1.82
431302,-1.27,-1.31,-1.79
431310,-1.22,-1.31,-1.76
431318,-1.22,-1.31,-1.73
431326,-1.34,-1.31,-1.71
431333,-1.27,-1.31,-1.69
431341,-1.28,-1.31,-1.66
431348,-1.28,-1.31,-1.64
431355,-1.22,-1.31,-1.62
431362,-1.34,-1.31,-1.60
431370,-1.22,-1.31,-1.58
431379,-1.22,-1.31,-1.55
431387,-1.28,-1.31,-1.53
431393,-1.34,-1.31,-1.52
431400,-1.34,-1.31,-1.51
431408,-1.28,-1.31,-1.49
431415,-1.22,-1.31,-1.47
431421,-1.34,-1.31,-1.46
431430,-1.39,-1.31,-1.45
431439,-1.39,-1.31,-1.44
431444,-1.28,-1.31,-1.43
431451,-1.34,-1.31,-1.42
431459,-1.34,-1.31,-1.40
431468,-1.34,-1.31,-1.39
431475,-1.28,-1.31,-1.38
431482,-1.28,-1.31,-1.37
431491,-1.27,-1.31,-1.36
431497,-1.27,-1.31,-1.35
431503,-1.28,-1.31,-1.34
431511,-1.28,-1.31,-1.33
431519,-1.28,-1.31,-1.32
431528,-1.28,-1.31,-1.31
431535,-1.34,-1.31,-1.31
431542,-1.34,-1.31,-1.30
431549,-1.34,-1.31,-1.30
431556,-1.21,-1.31,-1.29
431563,-1.28,-1.31,-1.28
431571,-1.34,-1.31,-1.27
431580,-1.34,-1.31,-1.26
431588,-1.21,-1.31,-1.25
431594,-1.34,-1.31,-1.25
431600,-1.34,-1.31,-1.25
431608,-1.34,-1.31,-1.24
431616,-1.28,-1.31,-1.24
431623,-1.28,-1.31,-1.24
431631,-1.34,-1.31,-1.23
431640,-1.34,-1.31,-1.23
431645,-1.34,-1.31,-1.23
431651,-1.16,-1.31,-1.22
431660,-1.16,-1.31,-1.21
431668,-1.27,-1.31,-1.21
431676,-1.40,-1.31,-1.21
431682,-1.34,-1.31,-1.21
431691,-1.22,-1.31,-1.20
431697,-1.22,-1.31,-1.20
431703,-1.22,-1.31,-1.20
431711,-1.34,-1.31,-1.19
431720,-1.34,-1.31,-1.19
431728,-1.34,-1.31,-1.19
431735,-1.34,-1.31,-1.19
431743,-1.28,-1.31,-1.19
431749,-1.28,-1.31,-1.19
431757,-1.34,-1.31,-1.19
431764,-1.22,-1.31,-1.18
431772,-1.28,-1.31,-1.18
431780,-1.28,-1.31,-1.18
431789,-1.22,-1.31,-1.17
431794,-1.34,-1.31,-1.17
431801,-1.28,-1.31,-1.17
431809,-1.28,-1.31,-1.17
431817,-1.34,-1.31,-1.17
431823,-1.34,-1.31,-1.17
431832,-1.28,-1.31,-1.17
431840,-1.28,-1.31,-1.17
431845,-1.28,-1.31,-1.17
431852,-1.34,-1.31,-1.17
431861,-1.34,-1.31,-1.17
431869,-1.28,-1.31,-1.17
431877,-1.28,-1.31,-1.16
431884,-1.22,-1.31,-1.16
431892,-1.34,-1.31,-1.16
431899,-1.34,-1.31,-1.16
431905,-1.34,-1.31,-1.16
431912,-1.40,-1.31,-1.17
431921,-1.40,-1.31,-1.17
431929,-1.21,-1.31,-1.16
431937,-1.22,-1.31,-1.16
431943,-1.27,-1.31,-1.16
431950,-1.27,-1.31,-1.16
431959,-1.34,-1.31,-1.16
431965,-1.28,-1.31,-1.16
431973,-1.22,-1.31,-1.16
431981,-1.22,-1.31,-1.16
431990,-1.28,-1.31,-1.15
431995,-1.22,-1.31,-1.15
432002,-1.28,-1.31,-1.15
432010,-1.28,-1.31,-1.15
432018,-1.28,-1.31,-1.15
432025,-1.34,-1.31,-1.15
432032,-1.34,-1.31,-1.16
432041,-1.34,-1.31,-1.16
432047,-1.28,-1.31,-1.16
432054,-1.34,-1.31,-1.16
