Time,Acceleration,SFA,Kalman
367872,-1.40,-1.12,-1.79
367878,-1.40,-1.12,-1.77
367887,-1.15,-1.12,-1.74
367893,-1.28,-1.12,-1.72
367900,-1.28,-1.12,-1.70
367909,-1.28,-1.12,-1.68
367917,-1.21,-1.12,-1.65
367923,-1.16,-1.12,-1.63
367929,-1.27,-1.12,-1.61
367937,-1.27,-1.12,-1.59
367944,-1.28,-1.12,-1.57
367951,-1.28,-1.12,-1.55
367959,-1.34,-1.12,-1.54
367968,-1.34,-1.12,-1.52
367973,-1.33,-1.12,-1.51
367980,-1.33,-1.12,-1.50
367988,-1.33,-1.12,-1.49
367996,-1.34,-1.12,-1.48
368002,-1.28,-1.12,-1.47
368010,-1.28,-1.12,-1.45
368019,-1.28,-1.12,-1.44
368024,-1.27,-1.12,-1.43
368031,-1.27,-1.12,-1.42
368039,-1.27,-1.12,-1.40
368047,-1.28,-1.12,-1.39
368053,-1.28,-1.12,-1.38
368061,-1.34,-1.12,-1.37
368069,-1.34,-1.12,-1.36
368074,-1.33,-1.12,-1.36
368081,-1.34,-1.12,-1.35
368089,-1.34,-1.12,-1.35
368098,-1.40,-1.12,-1.34
368105,-1.21,-1.12,-1.33
368112,-1.28,-1.12,-1.33
368120,-1.34,-1.12,-1.32
368126,-1.34,-1.12,-1.32
368132,-1.28,-1.12,-1.31
368140,-1.28,-1.12,-1.31
368149,-1.28,-1.12,-1.30
368156,-1.21,-1.12,-1.29
368163,-1.28,-1.12,-1.28
368171,-1.28,-1.12,-1.28
368177,-1.28,-1.12,-1.27
368184,-1.28,-1.12,-1.27
368191,-1.34,-1.12,-1.26
368199,-1.34,-1.12,-1.26
368208,-1.34,-1.12,-1.26
368214,-1.28,-1.12,-1.25
368222,-1.21,-1.12,-1.25
368228,-1.21,-1.12,-1.24
368234,-1.33,-1.12,-1.24
368241,-1.34,-1.12,-1.23
368249,-1.34,-1.12,-1.23
368258,-1.34,-1.12,-1.23
368264,-1.34,-1.12,-1.23
368272,-1.28,-1.12,-1.23
368278,-1.28,-1.12,-1.22
368285,-1.28,-1.12,-1.22
368292,-1.34,-1.12,-1.22
368300,-1.28,-1.12,-1.22
368309,-1.28,-1.12,-1.22
368316,-1.33,-1.12,-1.21
368322,-1.34,-1.12,-1.21
368329,-1.34,-1.12,-1.21
368336,-1.28,-1.12,-1.21
368343,-1.34,-1.12,-1.21
368351,-1.40,-1.12,-1.21
368359,-1.40,-1.12,-1.21
368367,-1.33,-1.12,-1.21
368373,-1.34,-1.12,-1.21
368380,-1.34,-1.12,-1.21
368388,-1.34,-1.12,-1.21
368394,-1.28,-1.12,-1.21
368402,-1.34,-1.12,-1.21
368410,-1.34,-1.12,-1.21
368419,-1.34,-1.12,-1.21
368424,-1.34,-1.12,-1.21
368430,-1.40,-1.12,-1.21
368439,-1.40,-1.12,-1.22
368446,-1.28,-1.12,-1.22
368452,-1.34,-1.12,-1.22
368461,-1.28,-1.12,-1.21
368469,-1.28,-1.12,-1.21
368474,-1.21,-1.12,-1.21
368481,-1.28,-1.12,-1.21
368490,-1.28,-1.12,-1.20
368498,-1.34,-1.12,-1.20
368504,-1.28,-1.12,-1.20
368512,-1.34,-1.12,-1.21
368520,-1.34,-1.12,-1.21
368525,-1.40,-1.12,-1.21
368532,-1.22,-1.12,-1.21
368540,-1.22,-1.12,-1.21
368548,-1.28,-1.12,-1.21
368555,-1.28,-1.12,-1.21
368562,-1.34,-1.12,-1.21
368571,-1.34,-1.12,-1.21
368576,-1.34,-1.12,-1.21
368583,-1.28,-1.12,-1.21
368591,-1.28,-1.12,-1.21
368599,-1.28,-1.12,-1.21
368607,-1.34,-1.12,-1.21
368613,-1.28,-1.12,-1.21
368621,-1.28,-1.12,-1.21
368628,-1.28,-1.12,-1.21
368633,-1.33,-1.12,-1.21
368641,-1.33,-1.12,-1.21
368650,-1.33,-1.12,-1.21
368657,-1.22,-1.12,-1.21
368664,-1.22,-1.12,-1.20
368672,-1.28,-1.12,-1.20
368678,-1.28,-1.12,-1.20
368685,-1.34,-1.12,-1.20
