Time,Acceleration,SFA,Kalman
409633,-1.21,-0.94,-1.20
409640,-1.21,-0.94,-1.19
409648,-1.34,-0.94,-1.20
409655,-1.28,-0.94,-1.19
409662,-1.34,-0.94,-1.19
409670,-1.34,-0.94,-1.19
409679,-1.22,-0.94,-1.19
409684,-1.28,-0.94,-1.19
409691,-1.28,-0.94,-1.19
409700,-1.28,-0.94,-1.18
409708,-1.34,-0.94,-1.18
409715,-1.22,-0.94,-1.18
409722,-1.28,-0.94,-1.18
409731,-1.27,-0.94,-1.17
409737,-1.27,-0.94,-1.17
409743,-1.28,-0.94,-1.17
409751,-1.28,-0.94,-1.17
409760,-1.28,-0.94,-1.17
409768,-1.34,-0.94,-1.17
409775,-1.34,-0.94,-1.17
409782,-1.33,-0.94,-1.17
409789,-1.33,-0.94,-1.18
409797,-1.28,-0.94,-1.17
409803,-1.28,-0.94,-1.17
409811,-1.34,-0.94,-1.18
409820,-1.34,-0.94,-1.18
409828,-1.28,-0.94,-1.17
409834,-1.22,-0.94,-1.17
409841,-1.22,-0.94,-1.17
409849,-1.15,-0.94,-1.16
409856,-1.28,-0.94,-1.16
409863,-1.34,-0.94,-1.16
409871,-1.34,-0.94,-1.17
409880,-1.34,-0.94,-1.17
409885,-1.28,-0.94,-1.17
409892,-1.33,-0.94,-1.17
409900,-1.33,-0.94,-1.17
409909,-1.16,-0.94,-1.17
409916,-1.34,-0.94,-1.17
409923,-1.28,-0.94,-1.17
409932,-1.40,-0.94,-1.17
409938,-1.40,-0.94,-1.18
409944,-1.28,-0.94,-1.18
409952,-1.33,-0.94,-1.18
409960,-1.33,-0.94,-1.18
409969,-1.34,-0.94,-1.18
409976,-1.22,-0.94,-1.18
409983,-1.46,-0.94,-1.18
409990,-1.46,-0.94,-1.19
409997,-1.28,-0.94,-1.19
410004,-1.33,-0.94,-1.19
410012,-1.28,-0.94,-1.19
410021,-1.28,-0.94,-1.19
410030,-1.28,-0.94,-1.19
410035,-1.40,-0.94,-1.19
410042,-1.22,-0.94,-1.19
