Time,Acceleration,SFA,Kalman
700556,-1.28,-1.25,-1.59
700563,-1.28,-1.25,-1.58
700572,-1.28,-1.25,-1.56
700580,-1.22,-1.25,-1.54
700588,-1.28,-1.25,-1.53
700594,-1.28,-1.25,-1.51
700603,-1.40,-1.25,-1.50
700609,-1.40,-1.25,-1.49
700615,-1.28,-1.25,-1.48
700623,-1.21,-1.25,-1.46
700632,-1.21,-1.25,-1.45
700640,-1.33,-1.25,-1.44
700647,-1.34,-1.25,-1.43
700655,-1.15,-1.25,-1.41
700661,-1.15,-1.25,-1.40
700669,-1.27,-1.25,-1.39
700676,-1.28,-1.25,-1.38
700684,-1.22,-1.25,-1.37
700692,-1.22,-1.25,-1.35
700701,-1.33,-1.25,-1.35
700706,-1.33,-1.25,-1.34
700713,-1.40,-1.25,-1.34
700721,-1.40,-1.25,-1.34
700729,-1.34,-1.25,-1.33
700736,-1.28,-1.25,-1.33
700744,-1.40,-1.25,-1.32
700752,-1.40,-1.25,-1.32
700758,-1.28,-1.25,-1.31
700765,-1.34,-1.25,-1.31
700773,-1.34,-1.25,-1.30
700782,-1.34,-1.25,-1.30
700790,-1.34,-1.25,-1.29
700797,-1.34,-1.25,-1.29
700804,-1.40,-1.25,-1.29
700811,-1.40,-1.25,-1.29
700818,-1.28,-1.25,-1.29
700825,-1.34,-1.25,-1.28
700833,-1.27,-1.25,-1.28
700842,-1.27,-1.25,-1.27
700849,-1.21,-1.25,-1.26
700856,-1.28,-1.25,-1.26
700862,-1.28,-1.25,-1.26
700871,-1.34,-1.25,-1.25
700878,-1.28,-1.25,-1.25
700885,-1.28,-1.25,-1.25
700893,-1.22,-1.25,-1.24
700902,-1.22,-1.25,-1.24
700907,-1.21,-1.25,-1.23
700914,-1.34,-1.25,-1.23
700922,-1.34,-1.25,-1.23
700931,-1.34,-1.25,-1.23
700937,-1.34,-1.25,-1.23
700945,-1.28,-1.25,-1.22
700953,-1.28,-1.25,-1.22
700959,-1.34,-1.25,-1.22
700965,-1.33,-1.25,-1.22
700974,-1.28,-1.25,-1.22
700982,-1.28,-1.25,-1.22
700990,-1.22,-1.25,-1.22
700997,-1.34,-1.25,-1.21
701005,-1.28,-1.25,-1.21
701012,-1.28,-1.25,-1.21
701018,-1.34,-1.25,-1.21
701025,-1.34,-1.25,-1.22
701034,-1.34,-1.25,-1.22
701042,-1.34,-1.25,-1.22
701050,-1.34,-1.25,-1.22
701056,-1.34,-1.25,-1.22
701063,-1.34,-1.25,-1.22
701072,-1.28,-1.25,-1.22
701079,-1.27,-1.25,-1.21
701086,-1.34,-1.25,-1.22
701094,-1.34,-1.25,-1.22
701103,-1.34,-1.25,-1.22
701108,-1.27,-1.25,-1.22
701115,-1.33,-1.25,-1.22
701123,-1.33,-1.25,-1.22
701132,-1.28,-1.25,-1.21
701139,-1.28,-1.25,-1.21
701146,-1.34,-1.25,-1.21
701154,-1.34,-1.25,-1.21
701161,-1.34,-1.25,-1.21
701167,-1.40,-1.25,-1.22
701175,-1.28,-1.25,-1.22
701183,-1.28,-1.25,-1.21
701192,-1.28,-1.25,-1.21
701199,-1.27,-1.25,-1.21
701206,-1.28,-1.25,-1.21
701213,-1.28,-1.25,-1.21
701220,-1.40,-1.25,-1.21
701227,-1.27,-1.25,-1.21
701235,-1.28,-1.25,-1.21
701243,-1.28,-1.25,-1.21
701252,-1.28,-1.25,-1.20
701257,-1.34,-1.25,-1.21
701264,-1.46,-1.25,-1.21
701273,-1.46,-1.25,-1.22
701281,-1.33,-1.25,-1.22
701288,-1.22,-1.25,-1.22
701295,-1.34,-1.25,-1.22
701304,-1.34,-1.25,-1.22
701309,-1.40,-1.25,-1.22
701316,-1.28,-1.25,-1.22
701324,-1.28,-1.25,-1.22
701333,-1.28,-1.25,-1.22
701340,-1.34,-1.25,-1.22
701347,-1.28,-1.25,-1.22
701355,-1.22,-1.25,-1.22
701362,-1.22,-1.25,-1.22
701369,-1.28,-1.25,-1.22
701376,-1.27,-1.25,-1.22
701385,-1.34,-1.25,-1.22
701393,-1.34,-1.25,-1.22
701401,-1.34,-1.25,-1.22
701407,-1.28,-1.25,-1.22
701414,-1.28,-1.25,-1.22
701422,-1.27,-1.25,-1.22
701429,-1.40,-1.25,-1.22
701436,-1.28,-1.25,-1.23
701445,-1.28,-1.25,-1.22
701453,-1.34,-1.25,-1.23
701459,-1.34,-1.25,-1.23
