Time,Acceleration,SFA,Kalman
24937,-1.34,-1.12,-2.85
24944,-1.27,-1.12,-2.79
24952,-1.27,-1.12,-2.72
24961,-1.27,-1.12,-2.66
24968,-1.46,-1.12,-2.61
24974,-1.34,-1.12,-2.55
24983,-1.33,-1.12,-2.50
24990,-1.33,-1.12,-2.45
24996,-1.39,-1.12,-2.40
25004,-1.40,-1.12,-2.35
25012,-1.40,-1.12,-2.31
25021,-1.40,-1.12,-2.26
25028,-1.46,-1.12,-2.23
25035,-1.28,-1.12,-2.19
25042,-1.28,-1.12,-2.15
25050,-1.40,-1.12,-2.11
25057,-1.40,-1.12,-2.07
25064,-1.34,-1.12,-2.04
25073,-1.34,-1.12,-2.00
25082,-1.45,-1.12,-1.98
25087,-1.40,-1.12,-1.95
25094,-1.46,-1.12,-1.92
25102,-1.46,-1.12,-1.89
25109,-1.27,-1.12,-1.86
25116,-1.34,-1.12,-1.83
25124,-1.45,-1.12,-1.80
25133,-1.45,-1.12,-1.78
25138,-1.46,-1.12,-1.76
25145,-1.40,-1.12,-1.74
25154,-1.40,-1.12,-1.72
25162,-1.40,-1.12,-1.70
25170,-1.40,-1.12,-1.68
25177,-1.46,-1.12,-1.66
25185,-1.34,-1.12,-1.64
25192,-1.34,-1.12,-1.62
25198,-1.39,-1.12,-1.61
25205,-1.39,-1.12,-1.59
25214,-1.46,-1.12,-1.58
25222,-1.46,-1.12,-1.56
25230,-1.40,-1.12,-1.54
25236,-1.22,-1.12,-1.53
25243,-1.22,-1.12,-1.51
25252,-1.45,-1.12,-1.50
25259,-1.40,-1.12,-1.49
25266,-1.40,-1.12,-1.47
25274,-1.33,-1.12,-1.46
25283,-1.33,-1.12,-1.45
25288,-1.33,-1.12,-1.44
25295,-1.34,-1.12,-1.43
25303,-1.34,-1.12,-1.42
25312,-1.39,-1.12,-1.40
25319,-1.52,-1.12,-1.40
25326,-1.40,-1.12,-1.40
25334,-1.34,-1.12,-1.39
25341,-1.34,-1.12,-1.38
25348,-1.27,-1.12,-1.37
25355,-1.52,-1.12,-1.36
25364,-1.52,-1.12,-1.36
25372,-1.40,-1.12,-1.35
25380,-1.40,-1.12,-1.35
25386,-1.39,-1.12,-1.34
25393,-1.39,-1.12,-1.34
25401,-1.40,-1.12,-1.33
25407,-1.46,-1.12,-1.33
25415,-1.34,-1.12,-1.33
25424,-1.34,-1.12,-1.32
25432,-1.34,-1.12,-1.31
25438,-1.33,-1.12,-1.31
25444,-1.33,-1.12,-1.30
25453,-1.40,-1.12,-1.30
25460,-1.33,-1.12,-1.29
25467,-1.33,-1.12,-1.28
25475,-1.27,-1.12,-1.28
25484,-1.27,-1.12,-1.27
25489,-1.39,-1.12,-1.27
25496,-1.39,-1.12,-1.27
25504,-1.39,-1.12,-1.26
25513,-1.40,-1.12,-1.26
25520,-1.33,-1.12,-1.26
25527,-1.46,-1.12,-1.25
25535,-1.39,-1.12,-1.25
25542,-1.39,-1.12,-1.25
25548,-1.34,-1.12,-1.25
25556,-1.33,-1.12,-1.24
25564,-1.33,-1.12,-1.24
25573,-1.34,-1.12,-1.24
25580,-1.33,-1.12,-1.23
25587,-1.46,-1.12,-1.23
