Time,Acceleration,SFA,Kalman
624257,-1.34,-1.00,-2.94
624264,-1.22,-1.00,-2.88
624272,-1.22,-1.00,-2.82
624281,-1.28,-1.00,-2.76
624288,-1.15,-1.00,-2.70
624295,-1.28,-1.00,-2.64
624303,-1.34,-1.00,-2.59
624310,-1.34,-1.00,-2.54
624316,-1.28,-1.00,-2.49
624324,-1.21,-1.00,-2.44
624332,-1.21,-1.00,-2.40
624341,-1.16,-1.00,-2.35
624348,-1.22,-1.00,-2.30
624355,-1.28,-1.00,-2.26
624362,-1.28,-1.00,-2.22
624370,-1.27,-1.00,-2.19
624376,-1.22,-1.00,-2.15
624384,-1.15,-1.00,-2.11
624393,-1.15,-1.00,-2.07
624401,-1.22,-1.00,-2.04
624407,-1.22,-1.00,-2.01
624414,-1.33,-1.00,-1.98
624422,-1.33,-1.00,-1.95
624430,-1.34,-1.00,-1.93
624436,-1.34,-1.00,-1.90
624444,-1.22,-1.00,-1.88
624453,-1.22,-1.00,-1.85
624458,-1.34,-1.00,-1.83
624465,-1.22,-1.00,-1.81
624473,-1.28,-1.00,-1.78
624482,-1.28,-1.00,-1.76
624490,-1.16,-1.00,-1.74
624497,-1.21,-1.00,-1.71
624505,-1.28,-1.00,-1.69
624511,-1.28,-1.00,-1.67
624518,-1.28,-1.00,-1.66
624525,-1.34,-1.00,-1.64
624534,-1.22,-1.00,-1.63
624542,-1.22,-1.00,-1.61
624550,-1.28,-1.00,-1.59
624556,-1.22,-1.00,-1.58
624563,-1.22,-1.00,-1.56
624572,-1.28,-1.00,-1.55
624579,-1.22,-1.00,-1.53
624586,-1.22,-1.00,-1.51
624594,-1.16,-1.00,-1.50
624603,-1.16,-1.00,-1.48
624608,-1.15,-1.00,-1.46
624615,-1.22,-1.00,-1.45
624623,-1.22,-1.00,-1.44
624632,-1.28,-1.00,-1.43
624639,-1.34,-1.00,-1.42
624645,-1.22,-1.00,-1.41
624654,-1.22,-1.00,-1.40
624660,-1.22,-1.00,-1.39
624667,-1.21,-1.00,-1.38
624675,-1.28,-1.00,-1.38
624683,-1.28,-1.00,-1.37
624692,-1.28,-1.00,-1.36
624699,-1.27,-1.00,-1.36
624706,-1.21,-1.00,-1.35
624713,-1.21,-1.00,-1.34
624721,-1.34,-1.00,-1.34
624727,-1.28,-1.00,-1.33
624735,-1.28,-1.00,-1.33
624744,-1.28,-1.00,-1.32
624752,-1.28,-1.00,-1.32
624758,-1.22,-1.00,-1.31
624764,-1.22,-1.00,-1.31
624773,-1.22,-1.00,-1.30
624781,-1.15,-1.00,-1.29
624787,-1.28,-1.00,-1.28
624795,-1.27,-1.00,-1.28
624804,-1.27,-1.00,-1.28
624809,-1.34,-1.00,-1.28
624816,-1.28,-1.00,-1.28
624824,-1.28,-1.00,-1.28
624833,-1.34,-1.00,-1.28
624840,-1.28,-1.00,-1.27
624847,-1.34,-1.00,-1.27
624855,-1.34,-1.00,-1.27
624862,-1.34,-1.00,-1.27
624868,-1.15,-1.00,-1.26
624876,-1.21,-1.00,-1.26
624884,-1.21,-1.00,-1.25
624893,-1.22,-1.00,-1.25
624901,-1.22,-1.00,-1.24
624907,-1.28,-1.00,-1.24
624914,-1.28,-1.00,-1.24
624922,-1.27,-1.00,-1.24
624928,-1.22,-1.00,-1.23
624936,-1.22,-1.00,-1.23
624944,-1.22,-1.00,-1.23
624953,-1.28,-1.00,-1.23
624958,-1.09,-1.00,-1.22
624965,-1.09,-1.00,-1.21
624974,-1.09,-1.00,-1.20
624982,-1.28,-1.00,-1.20
624989,-1.34,-1.00,-1.20
624996,-1.16,-1.00,-1.20
625005,-1.16,-1.00,-1.20
625011,-1.28,-1.00,-1.20
625017,-1.16,-1.00,-1.19
625025,-1.28,-1.00,-1.19
625034,-1.28,-1.00,-1.20
625042,-1.28,-1.00,-1.20
625049,-1.22,-1.00,-1.20
625056,-1.16,-1.00,-1.19
625063,-1.16,-1.00,-1.19
625070,-1.34,-1.00,-1.19
