Time,Wheel Input,Wheel Ticks,Wheel Speed
28268,240,1150,91.84
28328,270,1184,110.20
28388,270,1228,128.57
28448,300,1277,165.31
28508,300,1329,165.31
28568,330,1387,183.67
28629,360,1446,165.31
28689,360,1513,202.04
28749,390,1582,220.41
28809,390,1656,220.41
28869,420,1734,257.14
28929,420,1817,238.78
28989,450,1904,275.51
29049,450,1994,275.51
29109,480,2089,293.88
29170,510,2188,293.88
29230,510,2294,330.61
29290,540,2401,348.98
29350,540,2514,348.98
29410,570,2630,367.35
29470,570,2751,348.98
29530,600,2877,404.08
29590,600,3006,385.71
29650,630,3141,422.45
29711,660,3279,422.45
29771,660,3424,440.82
29831,690,3571,459.18
29891,690,3725,477.55
29951,720,3881,495.92
30011,720,4042,495.92
30071,750,4207,495.92
30131,750,4377,514.29
30191,780,4552,551.02
30252,810,4730,551.02
30312,810,4914,587.76
