Time,Wheel Input,Wheel Ticks,Wheel Speed
56071,721,123579,514.29
56131,721,123746,514.29
56192,720,123913,514.29
56252,720,124080,514.29
56312,719,124247,495.92
56372,718,124415,514.29
56432,718,124583,532.65
56492,717,124749,514.29
56552,717,124915,495.92
56612,716,125082,514.29
56672,716,125248,514.29
56733,715,125415,532.65
56793,715,125580,514.29
56853,714,125745,495.92
56913,713,125911,495.92
56973,713,126076,495.92
57033,712,126242,514.29
57093,712,126407,514.29
57153,711,126572,514.29
57213,711,126736,495.92
57274,710,126901,495.92
57334,710,127066,495.92
57394,709,127231,514.29
57454,708,127395,514.29
57514,708,127559,495.92
57574,707,127723,495.92
57634,707,127887,495.92
57694,706,128051,495.92
57754,706,128215,514.29
57815,705,128378,495.92
57875,705,128541,495.92
57935,704,128704,514.29
57995,704,128867,495.92
58055,703,129030,495.92
58115,702,129192,495.92
58175,702,129355,495.92
58235,701,129517,477.55
58295,701,129680,514.29
58356,700,129841,495.92
58416,700,130003,495.92
58476,699,130164,495.92
58536,699,130326,477.55
58596,698,130488,495.92
58656,697,130649,477.55
58716,697,130811,495.92
58776,696,130972,495.92
58837,696,131133,495.92
58897,695,131293,477.55
58957,695,131454,495.92
59017,694,131615,495.92
59077,694,131775,495.92
59137,693,131935,477.55
59197,692,132095,477.55
59257,692,132255,477.55
59317,691,132415,477.55
59378,691,132575,495.92
59438,690,132734,477.55
59498,690,132893,477.55
59558,689,133053,495.92
59618,689,133212,495.92
59678,688,133371,495.92
59738,687,133529,477.55
59798,687,133688,495.92
59858,686,133847,495.92
59919,686,134005,495.92
59979,685,134163,495.92
60039,685,134321,477.55
60099,684,134479,495.92
60159,684,134636,477.55
60219,683,134794,477.55
60279,682,134952,495.92
60339,682,135109,477.55
60399,681,135266,477.55
60460,681,135423,477.55
60520,680,135580,459.18
60580,680,135737,477.55
60640,679,135893,477.55
60700,679,136049,459.18
60760,678,136205,459.18
60820,677,136361,459.18
60880,677,136517,459.18
60940,676,136673,459.18
61001,676,136829,477.55
61061,675,136985,477.55
61121,675,137140,459.18
61181,674,137295,459.18
61241,674,137451,477.55
61301,673,137606,477.55
61361,672,137761,477.55
61421,672,137915,459.18
61482,671,138070,459.18
61542,671,138225,477.55
61602,670,138379,477.55
61662,670,138533,477.55
61722,669,138687,477.55
61782,669,138840,459.18
61842,668,138994,477.55
61902,667,139148,477.55
61962,667,139301,477.55
62023,666,139454,477.55
62083,666,139607,477.55
62143,665,139760,477.55
62203,665,139912,459.18
62263,664,140065,477.55
62323,664,140217,459.18
62383,663,140369,459.18
62443,663,140521,459.18
62503,662,140672,440.82
62564,661,140824,459.18
62624,661,140976,459.18
62684,660,141128,459.18
62744,660,141279,459.18
62804,659,141430,459.18
62864,659,141581,459.18
62924,658,141732,459.18
62984,658,141883,477.55
63044,657,142033,459.18
63105,656,142184,459.18
63165,656,142334,459.18
63225,655,142484,440.82
63285,655,142635,477.55
63345,654,142785,459.18
63405,654,142935,477.55
63465,653,143085,459.18
63525,653,143235,477.55
63585,652,143384,459.18
63646,651,143533,459.18
63706,651,143682,459.18
63766,650,143831,440.82
63826,650,143980,459.18
63886,649,144129,459.18
63946,649,144277,459.18
64006,648,144425,440.82
64066,648,144573,440.82
64127,647,144722,459.18
64187,646,144870,459.18
64247,646,145019,459.18
64307,645,145167,477.55
64367,645,145313,440.82
64427,644,145460,440.82
64487,644,145607,440.82
64547,643,145755,459.18
64607,643,145901,440.82
64668,642,146049,459.18
64728,641,146195,440.82
64788,641,146341,440.82
64848,640,146488,440.82
64908,640,146634,459.18
64968,639,146780,440.82
65028,639,146927,459.18
65088,638,147072,440.82
65148,638,147218,440.82
65209,637,147364,440.82
65269,636,147509,440.82
65329,636,147655,440.82
65389,635,147800,440.82
65449,635,147945,440.82
65509,634,148091,459.18
65569,634,148235,440.82
65629,633,148379,422.45
65689,633,148524,440.82
65750,632,148668,440.82
65810,631,148813,459.18
65870,631,148957,440.82
65930,630,149100,422.45
65990,630,149244,440.82
66050,629,149388,459.18
66110,629,149531,440.82
66170,628,149674,422.45
66230,628,149817,440.82
66291,627,149961,440.82
66351,626,150103,440.82
66411,626,150245,422.45
66471,625,150388,440.82
66531,625,150531,440.82
66591,624,150673,440.82
66651,624,150815,422.45
66711,623,150957,422.45
66772,622,151100,459.18
66832,622,151240,422.45
66892,621,151382,422.45
66952,621,151523,440.82
67012,620,151664,422.45
67072,620,151805,422.45
67132,619,151947,440.82
67192,619,152087,440.82
67252,618,152227,422.45
67313,617,152367,422.45
67373,617,152508,440.82
67433,616,152648,440.82
67493,616,152787,422.45
67553,615,152928,440.82
67613,615,153067,422.45
67673,614,153206,404.08
67733,614,153345,422.45
67793,613,153485,440.82
67854,612,153624,422.45
67914,612,153763,422.45
67974,611,153902,422.45
68034,611,154040,422.45
68094,610,154179,422.45
68154,610,154317,422.45
68214,609,154455,422.45
68274,609,154593,422.45
68334,608,154731,422.45
68395,607,154868,422.45
68455,607,155006,422.45
68515,606,155143,422.45
68575,606,155280,422.45
68635,605,155417,422.45
68695,605,155554,404.08
68755,604,155692,422.45
68815,604,155828,422.45
68875,603,155964,404.08
68936,602,156100,422.45
68996,602,156236,404.08
69056,601,156373,404.08
69116,601,156509,422.45
69176,600,156645,404.08
69236,600,156781,404.08
69296,599,156916,404.08
69356,599,157051,404.08
69417,598,157186,422.45
69477,597,157321,404.08
69537,597,157456,422.45
69597,596,157590,404.08
69657,596,157725,404.08
69717,595,157860,422.45
69777,595,157993,385.71
69837,594,158128,422.45
69897,594,158262,404.08
69958,593,158396,422.45
70018,592,158530,422.45
70078,592,158663,404.08
70138,591,158797,404.08
70198,591,158931,404.08
70258,590,159064,404.08
70318,590,159197,404.08
70378,589,159331,422.45
70438,589,159463,404.08
70499,588,159596,404.08
70559,587,159728,404.08
70619,587,159861,404.08
70679,586,159993,404.08
70739,586,160125,385.71
70799,585,160257,404.08
70859,585,160389,404.08
70919,584,160521,404.08
70979,584,160653,404.08
71040,583,160784,385.71
71100,582,160915,404.08
71160,582,161046,404.08
71220,581,161177,404.08
71280,581,161308,404.08
71340,580,161439,422.45
71400,580,161569,404.08
71460,579,161700,422.45
71520,579,161829,385.71
71581,578,161960,422.45
71641,578,162089,385.71
71701,577,162219,404.08
71761,576,162349,385.71
71821,576,162479,404.08
71881,575,162608,385.71
71941,575,162737,385.71
72001,574,162867,404.08
72062,574,162995,404.08
72122,573,163123,404.08
72182,573,163251,385.71
72242,572,163380,385.71
72302,571,163508,385.71
72362,571,163637,404.08
72422,570,163764,385.71
72482,570,163892,404.08
72542,569,164019,367.35
72603,569,164147,404.08
72663,568,164275,404.08
72723,568,164402,385.71
72783,567,164529,385.71
72843,566,164657,385.71
72903,566,164784,385.71
72963,565,164910,385.71
73023,565,165037,385.71
73083,564,165163,367.35
73144,564,165289,385.71
73204,563,165416,385.71
73264,563,165541,385.71
73324,562,165668,404.08
73384,561,165793,385.71
73444,561,165918,385.71
73504,560,166043,385.71
73564,560,166168,367.35
73624,559,166294,385.71
73685,559,166419,385.71
73745,558,166544,385.71
73805,558,166669,385.71
73865,557,166793,367.35
73925,556,166918,385.71
73985,556,167042,367.35
74045,555,167167,385.71
74105,555,167290,367.35
74165,554,167414,385.71
74226,554,167539,404.08
74286,553,167661,367.35
74346,553,167785,385.71
74406,552,167908,385.71
74466,551,168031,367.35
74526,551,168155,385.71
74586,550,168277,367.35
74646,550,168400,367.35
74707,549,168523,385.71
74767,549,168645,367.35
74827,548,168767,367.35
74887,548,168889,367.35
74947,547,169011,367.35
75007,546,169133,385.71
75067,546,169255,385.71
75127,545,169376,367.35
75187,545,169497,367.35
75248,544,169619,385.71
75308,544,169739,367.35
75368,543,169860,367.35
75428,543,169981,367.35
75488,542,170102,348.98
75548,541,170223,367.35
75608,541,170344,385.71
75668,540,170464,367.35
75728,540,170584,367.35
75789,539,170704,367.35
75849,539,170824,367.35
75909,538,170944,367.35
75969,538,171064,385.71
76029,537,171183,367.35
76089,537,171302,348.98
76149,536,171421,367.35
76209,535,171541,367.35
76269,535,171659,348.98
76330,534,171778,367.35
76390,534,171896,367.35
76450,533,172015,367.35
76510,533,172133,367.35
76570,532,172251,348.98
76630,532,172369,348.98
76690,531,172488,367.35
76750,530,172606,348.98
76811,530,172724,367.35
76871,529,172841,367.35
76931,529,172958,348.98
76991,528,173075,348.98
77051,528,173192,367.35
77111,527,173309,367.35
77171,527,173425,330.61
77231,526,173542,348.98
77291,525,173659,367.35
77352,525,173776,367.35
77412,524,173892,367.35
77472,524,174007,348.98
77532,523,174123,348.98
77592,523,174240,367.35
77652,522,174356,367.35
77712,522,174471,348.98
77772,521,174587,348.98
77832,520,174703,367.35
77893,520,174817,348.98
77953,519,174932,348.98
78013,519,175047,348.98
78073,518,175162,348.98
78133,518,175276,348.98
78193,517,175391,348.98
78253,517,175504,348.98
78313,516,175618,330.61
78373,515,175732,348.98
78434,515,175846,348.98
78494,514,175960,367.35
78554,514,176073,348.98
78614,513,176187,348.98
78674,513,176300,348.98
78734,512,176413,348.98
78794,512,176527,367.35
78854,511,176639,348.98
78914,510,176752,348.98
78975,510,176864,330.61
79035,509,176977,348.98
79095,509,177089,348.98
79155,508,177201,348.98
79215,508,177313,348.98
79275,507,177425,348.98
79335,507,177536,348.98
79395,506,177647,330.61
79456,505,177758,330.61
79516,505,177869,330.61
79576,504,177981,348.98
79636,504,178092,348.98
79696,503,178202,330.61
79756,503,178313,330.61
79816,502,178423,330.61
79876,502,178534,330.61
79936,501,178643,330.61
79997,500,178753,330.61
80057,500,178863,348.98
80117,499,178972,330.61
80177,499,179082,330.61
80237,498,179192,348.98
80297,498,179301,330.61
80357,497,179410,330.61
80417,497,179518,330.61
80477,496,179627,330.61
80538,495,179736,348.98
80598,495,179845,348.98
80658,494,179953,330.61
80718,494,180063,348.98
80778,493,180171,348.98
80838,493,180279,348.98
80898,492,180387,330.61
80958,492,180495,330.61
81018,491,180601,312.24
81079,490,180709,312.24
81139,490,180816,312.24
81199,489,180923,312.24
81259,489,181031,330.61
81319,488,181137,312.24
81379,488,181244,312.24
81439,487,181351,330.61
81499,487,181457,330.61
81559,486,181563,330.61
81620,485,181669,330.61
81680,485,181775,330.61
81740,484,181881,330.61
81800,484,181987,330.61
81860,483,182093,330.61
81920,483,182199,330.61
81980,482,182304,330.61
82040,482,182409,312.24
82101,481,182514,330.61
82161,480,182619,330.61
82221,480,182724,330.61
82281,479,182828,312.24
82341,479,182932,312.24
82401,478,183036,312.24
82461,478,183140,312.24
82521,477,183244,312.24
82581,477,183348,312.24
82642,476,183452,330.61
82702,475,183555,330.61
82762,475,183658,330.61
82822,474,183761,312.24
82882,474,183864,312.24
82942,473,183968,330.61
83002,473,184071,330.61
83062,472,184173,312.24
83122,472,184276,312.24
83183,471,184379,330.61
83243,470,184481,312.24
83303,470,184583,330.61
83363,469,184684,312.24
83423,469,184785,293.88
83483,468,184887,312.24
83543,468,184988,312.24
83603,467,185089,312.24
83663,467,185190,312.24
83724,466,185291,293.88
83784,465,185392,293.88
83844,465,185493,312.24
83904,464,185593,293.88
83964,464,185694,312.24
84024,463,185794,312.24
84084,463,185895,330.61
84144,462,185995,312.24
84204,462,186096,312.24
84265,461,186196,312.24
84325,461,186295,312.24
84385,460,186395,312.24
84445,459,186494,312.24
84505,459,186593,312.24
84565,458,186692,293.88
84625,458,186791,293.88
84685,457,186889,293.88
84746,457,186988,293.88
84806,456,187087,293.88
84866,456,187185,293.88
84926,455,187283,293.88
84986,454,187380,293.88
85046,454,187478,293.88
85106,453,187576,293.88
85166,453,187673,293.88
85226,452,187772,293.88
85287,452,187869,293.88
85347,451,187967,312.24
85407,451,188064,312.24
85467,450,188161,293.88
85527,449,188258,293.88
85587,449,188355,293.88
85647,448,188451,293.88
85707,448,188548,312.24
85767,447,188644,312.24
85828,447,188739,293.88
85888,446,188835,293.88
85948,446,188930,275.51
86008,445,189026,275.51
86068,444,189121,293.88
86128,444,189216,293.88
86188,443,189311,312.24
86248,443,189405,293.88
86308,442,189500,293.88
86369,442,189595,293.88
86429,441,189689,293.88
86489,441,189784,293.88
86549,440,189878,293.88
86609,439,189972,275.51
86669,439,190067,275.51
86729,438,190161,293.88
86789,438,190255,293.88
86849,437,190348,275.51
86910,437,190441,275.51
86970,436,190535,293.88
87030,436,190628,293.88
87090,435,190720,275.51
87150,434,190813,293.88
87210,434,190905,275.51
87270,433,190998,275.51
87330,433,191090,275.51
87391,432,191182,293.88
87451,432,191274,275.51
87511,431,191366,275.51
87571,431,191458,275.51
87631,430,191549,275.51
87691,429,191640,275.51
87751,429,191732,275.51
87811,428,191824,275.51
87871,428,191915,275.51
87932,427,192006,275.51
87992,427,192097,275.51
88052,426,192188,293.88
88112,426,192278,275.51
88172,425,192368,275.51
88232,424,192459,275.51
88292,424,192549,293.88
88352,423,192639,293.88
88412,423,192728,275.51
88473,422,192817,257.14
88533,422,192907,275.51
88593,421,192996,275.51
88653,421,193085,257.14
88713,420,193175,275.51
88773,419,193263,275.51
88833,419,193352,275.51
88893,418,193441,275.51
88953,418,193529,257.14
89014,417,193618,275.51
89074,417,193706,257.14
89134,416,193795,275.51
89194,416,193883,275.51
89254,415,193971,275.51
89314,414,194060,293.88
89374,414,194147,275.51
89434,413,194235,275.51
89494,413,194322,257.14
89555,412,194409,257.14
89615,412,194496,275.51
89675,411,194583,275.51
89735,411,194669,257.14
89795,410,194756,257.14
89855,409,194843,275.51
89915,409,194928,257.14
89975,408,195015,275.51
90036,408,195101,257.14
90096,407,195187,275.51
90156,407,195272,257.14
90216,406,195358,257.14
90276,406,195443,257.14
90336,405,195528,238.78
90396,404,195614,275.51
90456,404,195699,275.51
90516,403,195784,257.14
90577,403,195869,257.14
90637,402,195954,257.14
90697,402,196039,257.14
90757,401,196123,257.14
90817,401,196207,257.14
90877,400,196291,257.14
90937,399,196375,257.14
90997,399,196458,257.14
91057,398,196542,257.14
91118,398,196625,238.78
91178,397,196709,257.14
91238,397,196791,257.14
91298,396,196875,257.14
91358,396,196957,238.78
91418,395,197040,238.78
91478,394,197124,275.51
91538,394,197205,238.78
91598,393,197288,257.14
91659,393,197369,257.14
91719,392,197451,238.78
91779,392,197533,238.78
91839,391,197615,238.78
91899,391,197698,257.14
91959,390,197779,238.78
92019,389,197861,238.78
92079,389,197942,257.14
92139,388,198023,238.78
92200,388,198104,238.78
92260,387,198185,238.78
92320,387,198265,238.78
92380,386,198345,238.78
92440,386,198425,238.78
92500,385,198505,238.78
92560,384,198585,238.78
92620,384,198664,238.78
92681,383,198744,238.78
92741,383,198823,257.14
92801,382,198902,238.78
92861,382,198981,238.78
92921,381,199060,220.41
92981,381,199139,257.14
93041,380,199217,238.78
93101,379,199296,257.14
93161,379,199374,238.78
93222,378,199453,238.78
93282,378,199532,238.78
93342,377,199610,238.78
93402,377,199688,238.78
93462,376,199766,238.78
93522,376,199844,238.78
93582,375,199922,238.78
93642,374,199999,220.41
93702,374,200076,220.41
93763,373,200153,220.41
93823,373,200230,238.78
93883,372,200306,238.78
93943,372,200383,238.78
94003,371,200459,238.78
94063,371,200535,238.78
94123,370,200611,238.78
94183,370,200686,220.41
94243,369,200763,257.14
94304,368,200838,238.78
94364,368,200913,220.41
94424,367,200989,220.41
94484,367,201064,220.41
94544,366,201140,220.41
94604,366,201215,238.78
94664,365,201290,238.78
94724,365,201365,238.78
94784,364,201440,238.78
94845,363,201514,238.78
94905,363,201589,238.78
94965,362,201663,220.41
95025,362,201737,220.41
95085,361,201812,220.41
95145,361,201885,220.41
95205,360,201959,238.78
95265,360,202032,220.41
95326,359,202105,220.41
95386,358,202178,220.41
95446,358,202251,220.41
95506,357,202324,220.41
95566,357,202397,238.78
95626,356,202469,220.41
95686,356,202542,220.41
95746,355,202615,238.78
95806,355,202687,220.41
95867,354,202759,220.41
95927,353,202832,238.78
95987,353,202904,220.41
96047,352,202975,220.41
96107,352,203047,238.78
96167,351,203117,202.04
96227,351,203189,220.41
96287,350,203260,220.41
96347,350,203331,202.04
96408,349,203402,220.41
96468,348,203473,220.41
96528,348,203543,202.04
96588,347,203613,202.04
96648,347,203684,220.41
96708,346,203754,220.41
96768,346,203825,220.41
96828,345,203895,202.04
96888,345,203964,202.04
96949,344,204034,202.04
97009,343,204104,220.41
97069,343,204173,220.41
97129,342,204242,202.04
97189,342,204311,202.04
97249,341,204380,202.04
97309,341,204449,220.41
97369,340,204517,183.67
97429,340,204586,220.41
97490,339,204654,202.04
97550,338,204723,220.41
97610,338,204790,202.04
97670,337,204858,202.04
97730,337,204925,202.04
97790,336,204993,202.04
97850,336,205060,202.04
97910,335,205128,220.41
97971,335,205195,202.04
98031,334,205262,202.04
98091,333,205329,202.04
98151,333,205396,202.04
98211,332,205463,202.04
98271,332,205530,202.04
98331,331,205596,202.04
98391,331,205663,202.04
98451,330,205729,202.04
98512,330,205796,202.04
98572,329,205862,202.04
98632,328,205927,202.04
98692,328,205992,202.04
98752,327,206057,183.67
98812,327,206123,202.04
98872,326,206187,202.04
98932,326,206252,202.04
98992,325,206316,183.67
99053,325,206381,183.67
99113,324,206445,183.67
99173,323,206509,202.04
99233,323,206573,202.04
99293,322,206637,202.04
99353,322,206700,183.67
99413,321,206764,202.04
99473,321,206827,183.67
99533,320,206890,183.67
99594,320,206953,183.67
99654,319,207016,202.04
99714,318,207079,202.04
99774,318,207141,183.67
99834,317,207205,202.04
99894,317,207268,202.04
99954,316,207330,183.67
100014,316,207392,202.04
100074,315,207455,202.04
100135,315,207517,183.67
100195,314,207580,202.04
100255,313,207641,183.67
100315,313,207703,183.67
100375,312,207765,183.67
100435,312,207827,202.04
100495,311,207888,202.04
100555,311,207948,165.31
100616,310,208009,183.67
100676,310,208070,202.04
100736,309,208130,183.67
100796,308,208191,183.67
100856,308,208252,202.04
100916,307,208312,183.67
100976,307,208372,183.67
101036,306,208432,183.67
101096,306,208491,165.31
101157,305,208551,183.67
101217,305,208611,202.04
101277,304,208670,183.67
101337,303,208729,165.31
101397,303,208788,165.31
101457,302,208847,183.67
101517,302,208905,165.31
101577,301,208964,183.67
101637,301,209022,183.67
101698,300,209081,183.67
101758,300,209139,183.67
101818,299,209197,165.31
101878,298,209256,183.67
101938,298,209314,183.67
101998,297,209372,183.67
102058,297,209429,165.31
102118,296,209487,183.67
102178,296,209544,165.31
102239,295,209602,183.67
102299,295,209660,183.67
102359,294,209717,165.31
102419,294,209774,165.31
102479,293,209831,183.67
102539,292,209887,165.31
102599,292,209943,165.31
102659,291,209999,183.67
102719,291,210055,183.67
102780,290,210110,165.31
102840,290,210165,165.31
102900,289,210221,165.31
102960,289,210277,183.67
103020,288,210332,165.31
103080,287,210387,165.31
103140,287,210442,165.31
103200,286,210496,146.94
103261,286,210551,165.31
103321,285,210605,165.31
103381,285,210659,146.94
103441,284,210714,165.31
103501,284,210768,165.31
103561,283,210822,165.31
103621,282,210876,165.31
103681,282,210929,165.31
103741,281,210983,165.31
103802,281,211037,183.67
103862,280,211090,165.31
103922,280,211143,165.31
103982,279,211195,146.94
104042,279,211248,165.31
104102,278,211301,146.94
104162,277,211354,165.31
104222,277,211407,165.31
104282,276,211460,165.31
104343,276,211512,165.31
104403,275,211564,165.31
104463,275,211616,165.31
104523,274,211667,146.94
104583,274,211719,165.31
104643,273,211769,146.94
104703,272,211820,146.94
104763,272,211871,165.31
104823,271,211922,165.31
104884,271,211973,165.31
104944,270,212023,146.94
105004,270,212074,165.31
105064,269,212124,165.31
105124,269,212174,165.31
105184,268,212224,146.94
105244,267,212274,146.94
105304,267,212324,146.94
105364,266,212373,146.94
105425,266,212423,146.94
105485,265,212472,146.94
105545,265,212521,146.94
105605,264,212571,146.94
105665,264,212620,146.94
105725,263,212669,165.31
105785,262,212717,146.94
105845,262,212765,146.94
105906,261,212814,146.94
105966,261,212862,146.94
106026,260,212911,146.94
106086,260,212959,146.94
106146,259,213007,146.94
106206,259,213055,146.94
106266,258,213102,128.57
106326,257,213150,128.57
106386,257,213197,146.94
106447,256,213245,146.94
106507,256,213292,146.94
106567,255,213339,146.94
106627,255,213386,146.94
106687,254,213433,146.94
106747,254,213480,146.94
106807,253,213527,146.94
106867,253,213573,146.94
106927,252,213620,146.94
106988,251,213665,110.20
107048,251,213712,146.94
107108,250,213756,128.57
107168,250,213801,128.57
107228,249,213846,128.57
107288,249,213891,146.94
107348,248,213936,146.94
107408,248,213981,146.94
107468,247,214025,128.57
107529,246,214070,146.94
107589,246,214114,128.57
107649,245,214158,128.57
107709,245,214202,128.57
107769,244,214246,128.57
107829,244,214290,128.57
107889,243,214334,146.94
107949,243,214377,146.94
108009,242,214420,128.57
108070,241,214464,128.57
108130,241,214507,128.57
108190,240,214550,128.57
108250,240,214593,146.94
108310,239,214636,146.94
108370,239,214678,128.57
108430,238,214721,128.57
108490,238,214763,128.57
108551,237,214805,110.20
108611,236,214847,128.57
108671,236,214888,110.20
108731,235,214930,128.57
108791,235,214971,110.20
108851,234,215013,128.57
108911,234,215054,128.57
108971,233,215095,110.20
109031,233,215137,128.57
109092,232,215179,128.57
109152,231,215220,128.57
109212,231,215261,128.57
109272,230,215302,128.57
109332,230,215342,128.57
109392,229,215383,128.57
109452,229,215423,128.57
109512,228,215463,128.57
109572,228,215503,128.57
109633,227,215543,128.57
109693,226,215583,128.57
109753,226,215622,128.57
109813,225,215662,128.57
109873,225,215701,110.20
109933,224,215740,128.57
109993,224,215779,128.57
110053,223,215817,128.57
110113,223,215855,128.57
110174,222,215893,128.57
110234,221,215930,110.20
110294,221,215968,128.57
110354,220,216005,91.84
110414,220,216043,128.57
110474,219,216081,128.57
110534,219,216118,110.20
110594,218,216156,128.57
110654,218,216193,110.20
110715,217,216230,110.20
110775,216,216267,110.20
110835,216,216304,128.57
110895,215,216341,110.20
110955,215,216377,110.20
111015,214,216414,110.20
111075,214,216449,91.84
111135,213,216485,91.84
111196,213,216522,110.20
111256,212,216557,110.20
111316,211,216593,110.20
111376,211,216629,110.20
111436,210,216664,110.20
111496,210,216699,110.20
111556,209,216735,110.20
111616,209,216769,110.20
111676,208,216805,110.20
111737,208,216840,91.84
111797,207,216875,128.57
111857,206,216909,110.20
111917,206,216943,91.84
111977,205,216977,110.20
112037,205,217011,110.20
112097,204,217045,91.84
112157,204,217077,91.84
112217,203,217112,128.57
112278,203,217146,110.20
112338,202,217179,110.20
112398,201,217212,91.84
112458,201,217247,128.57
112518,200,217279,91.84
112578,200,217312,91.84
112638,199,217345,91.84
112698,199,217378,91.84
112758,198,217411,110.20
112819,198,217443,110.20
112879,197,217475,110.20
112939,196,217507,110.20
112999,196,217538,91.84
113059,195,217569,91.84
113119,195,217600,91.84
113179,194,217632,91.84
113239,194,217664,91.84
113300,193,217694,91.84
113360,193,217724,73.47
113420,192,217755,110.20
113480,191,217785,91.84
113540,191,217816,110.20
113600,190,217846,91.84
113660,190,217876,73.47
113720,189,217905,73.47
113780,189,217935,73.47
113841,188,217964,73.47
113901,188,217994,91.84
113961,187,218024,110.20
114021,186,218053,110.20
114081,186,218082,91.84
114141,185,218111,91.84
114201,185,218139,73.47
114261,184,218168,91.84
114321,184,218196,73.47
114382,183,218225,91.84
114442,183,218254,91.84
114502,182,218282,91.84
114562,181,218310,91.84
114622,181,218339,110.20
114682,180,218366,91.84
114742,180,218394,91.84
114802,179,218421,73.47
114862,179,218449,91.84
114923,178,218476,91.84
114983,178,218503,73.47
115043,177,218529,73.47
115103,176,218556,73.47
115163,176,218583,73.47
115223,175,218609,73.47
115283,175,218635,73.47
115343,174,218661,73.47
115403,174,218687,73.47
115464,173,218713,73.47
115524,173,218739,73.47
115584,172,218764,73.47
115644,172,218790,73.47
115704,171,218815,55.10
115764,170,218840,55.10
115824,170,218866,55.10
115884,169,218891,73.47
115945,169,218917,73.47
116005,168,218941,55.10
116065,168,218967,73.47
116125,167,218991,73.47
116185,167,219015,73.47
116245,166,219039,91.84
116305,165,219063,110.20
116365,165,219085,73.47
116425,164,219108,73.47
116486,164,219132,73.47
116546,163,219155,73.47
116606,163,219179,73.47
116666,162,219202,55.10
116726,162,219226,55.10
116786,161,219249,73.47
116846,160,219271,73.47
116906,160,219293,73.47
116966,159,219316,73.47
117027,159,219338,55.10
117087,158,219360,55.10
117147,158,219384,73.47
117207,157,219406,73.47
117267,157,219428,73.47
117327,156,219449,73.47
117387,155,219470,55.10
