Time,Wheel Input,Wheel Ticks,Wheel Speed
22467,-80,23456,0.00
22527,-90,23456,0.00
22587,-90,23456,0.00
22647,-100,23456,0.00
22707,-110,23456,0.00
22767,-110,23455,0.00
22828,-120,23445,0.00
22888,-120,23445,0.00
22948,-130,23445,0.00
23008,-130,23445,0.00
23068,-140,23445,0.00
23128,-140,23445,0.00
23188,-150,23445,0.00
23248,-150,23445,0.00
23308,-160,23445,0.00
23369,-170,23445,0.00
23429,-170,23445,0.00
23489,-180,23445,0.00
23549,-180,23442,-36.73
23609,-190,23423,-91.84
23669,-190,23397,-110.20
23729,-200,23370,-91.84
23789,-200,23341,-110.20
23849,-210,23310,-110.20
23910,-220,23279,-91.84
23970,-220,23245,-110.20
24030,-230,23210,-110.20
24090,-230,23174,-110.20
24150,-240,23137,-110.20
24210,-240,23098,-110.20
24270,-250,23058,-128.57
24330,-250,23017,-128.57
24390,-260,22973,-146.94
24451,-270,22931,-128.57
24511,-270,22885,-128.57
24571,-280,22840,-146.94
24631,-280,22793,-146.94
24691,-290,22746,-165.31
24751,-290,22697,-146.94
24811,-300,22645,-165.31
24871,-300,22593,-165.31
24931,-310,22539,-165.31
24992,-320,22483,-165.31
25052,-320,22425,-183.67
25112,-330,22366,-183.67
25172,-330,22305,-183.67
25232,-340,22243,-202.04
25292,-340,22181,-183.67
25352,-350,22117,-202.04
25412,-350,22052,-202.04
25472,-360,21985,-220.41
25533,-370,21918,-202.04
25593,-370,21848,-220.41
25653,-380,21779,-220.41
25713,-380,21709,-220.41
25773,-390,21638,-220.41
25833,-390,21564,-220.41
25893,-400,21488,-220.41
25953,-400,21409,-238.78
26013,-410,21329,-238.78
26074,-420,21247,-257.14
26134,-420,21165,-257.14
26194,-430,21082,-257.14
26254,-430,20996,-275.51
26314,-440,20910,-257.14
26374,-440,20823,-257.14
26434,-450,20733,-293.88
26494,-450,20643,-275.51
26554,-460,20549,-293.88
26615,-470,20456,-275.51
26675,-470,20359,-293.88
26735,-480,20261,-312.24
26795,-480,20162,-312.24
26855,-490,20062,-312.24
26915,-490,19961,-312.24
26975,-500,19859,-312.24
27035,-500,19757,-312.24
27095,-510,19654,-312.24
27156,-520,19548,-330.61
27216,-520,19439,-330.61
27276,-530,19329,-348.98
27336,-530,19218,-348.98
27396,-540,19107,-330.61
27456,-540,18994,-348.98
27516,-550,18880,-367.35
27576,-550,18765,-348.98
27636,-560,18647,-367.35
27697,-570,18527,-367.35
27757,-570,18405,-385.71
27817,-580,18283,-385.71
27877,-580,18159,-367.35
27937,-590,18033,-404.08
27997,-590,17908,-367.35
28057,-600,17783,-367.35
28117,-600,17656,-385.71
28177,-610,17526,-404.08
28238,-620,17394,-404.08
28298,-620,17261,-404.08
28358,-630,17127,-422.45
28418,-630,16992,-422.45
28478,-640,16856,-422.45
28538,-640,16718,-422.45
28598,-650,16577,-440.82
28658,-650,16435,-440.82
28718,-660,16292,-422.45
28779,-670,16147,-440.82
28839,-670,16000,-459.18
28899,-680,15855,-440.82
28959,-680,15708,-440.82
29019,-690,15559,-459.18
29079,-690,15407,-459.18
29139,-700,15254,-477.55
29199,-700,15101,-477.55
29259,-710,14947,-477.55
29320,-720,14792,-477.55
29380,-720,14633,-495.92
29440,-730,14473,-495.92
29500,-730,14311,-495.92
29560,-740,14148,-495.92
29620,-740,13984,-495.92
29680,-750,13821,-495.92
29740,-750,13655,-514.29
29800,-760,13487,-514.29
29861,-770,13317,-514.29
29921,-770,13146,-532.65
29981,-780,12975,-532.65
30041,-780,12802,-532.65
30101,-790,12626,-551.02
30161,-790,12448,-551.02
30221,-800,12269,-551.02
30281,-800,12089,-569.39
30341,-810,11909,-551.02
30402,-800,11729,-551.02
30462,-800,11549,-551.02
30522,-790,11369,-551.02
30582,-790,11192,-532.65
30642,-780,11017,-532.65
30702,-780,10843,-532.65
30762,-770,10669,-532.65
30822,-770,10497,-514.29
30882,-760,10326,-532.65
30943,-750,10157,-514.29
31003,-750,9991,-495.92
31063,-740,9825,-514.29
31123,-740,9661,-514.29
31183,-730,9496,-514.29
31243,-730,9334,-495.92
31303,-720,9174,-477.55
31363,-720,9016,-477.55
31423,-710,8858,-495.92
31484,-700,8701,-477.55
31544,-700,8545,-477.55
31604,-690,8391,-459.18
31664,-690,8238,-477.55
31724,-680,8088,-440.82
31784,-680,7940,-459.18
31844,-670,7793,-459.18
31904,-670,7647,-440.82
31964,-660,7500,-440.82
32025,-650,7355,-440.82
32085,-650,7214,-422.45
32145,-640,7075,-422.45
32205,-640,6936,-422.45
32265,-630,6797,-422.45
32325,-630,6660,-422.45
32385,-620,6524,-404.08
32445,-620,6389,-422.45
32505,-610,6257,-404.08
32566,-600,6127,-385.71
32626,-600,5999,-385.71
32686,-590,5872,-385.71
32746,-590,5745,-404.08
32806,-580,5619,-385.71
32866,-580,5494,-385.71
32926,-570,5371,-367.35
32986,-570,5251,-367.35
33046,-560,5132,-367.35
33107,-550,5014,-367.35
33167,-550,4897,-348.98
33227,-540,4780,-367.35
33287,-540,4665,-348.98
33347,-530,4551,-348.98
33407,-530,4439,-348.98
33467,-520,4329,-348.98
33527,-520,4221,-348.98
33587,-510,4116,-312.24
33648,-510,4012,-312.24
33708,-500,3908,-312.24
33768,-490,3805,-312.24
33828,-490,3702,-312.24
33888,-480,3600,-312.24
33948,-480,3501,-293.88
34008,-470,3403,-293.88
34068,-470,3307,-293.88
34128,-460,3214,-275.51
34189,-460,3121,-293.88
34249,-450,3029,-293.88
34309,-440,2938,-275.51
34369,-440,2848,-275.51
34429,-430,2758,-275.51
34489,-430,2670,-275.51
34549,-420,2583,-275.51
34609,-420,2499,-257.14
34669,-410,2416,-257.14
34730,-410,2336,-238.78
34790,-400,2257,-238.78
34850,-390,2180,-238.78
34910,-390,2105,-238.78
34970,-380,2032,-220.41
35030,-380,1958,-220.41
35090,-370,1885,-220.41
35150,-370,1814,-220.41
35210,-360,1744,-202.04
35271,-360,1674,-202.04
35331,-350,1607,-202.04
35391,-340,1541,-202.04
35451,-340,1477,-183.67
35511,-330,1413,-202.04
35571,-330,1352,-202.04
35631,-320,1294,-165.31
35691,-320,1236,-183.67
35751,-310,1181,-183.67
35812,-310,1126,-165.31
35872,-300,1072,-146.94
35932,-290,1018,-165.31
35992,-290,965,-165.31
36052,-280,914,-146.94
36112,-280,864,-146.94
36172,-270,814,-146.94
36232,-270,766,-146.94
36292,-260,720,-146.94
36353,-260,675,-146.94
36413,-250,632,-128.57
36473,-240,590,-128.57
36533,-240,550,-110.20
36593,-230,511,-110.20
36653,-230,475,-91.84
36713,-220,439,-110.20
36773,-220,405,-110.20
36833,-210,374,-73.47
36894,-210,344,-91.84
36954,-200,316,-91.84
37014,-190,290,-73.47
37074,-190,267,-73.47
37134,-180,242,-73.47
37194,-180,219,-55.10
37254,-170,199,-36.73
37314,-170,184,-73.47
37374,-160,167,-36.73
37434,-160,148,-55.10
37495,-150,134,-55.10
37555,-140,122,-18.37
37615,-140,119,0.00
37675,-130,119,0.00
37735,-130,119,0.00
37795,-120,119,0.00
37855,-120,119,0.00
37915,-110,119,0.00
37975,-110,119,0.00
38036,-100,119,0.00
38096,-100,119,0.00
38156,-90,119,0.00
38216,-80,119,0.00
38276,-80,119,0.00
38336,-70,119,0.00
38396,-70,119,0.00
38456,-60,119,0.00
38516,-60,119,0.00
38577,-50,119,0.00
38637,-50,119,0.00
38697,-40,119,0.00
38757,-30,119,0.00
38817,-30,119,0.00
38877,-20,119,0.00
38937,-20,119,0.00
38997,-10,119,0.00
39057,-10,119,0.00
39118,0,119,0.00
39178,0,119,0.00
39238,10,119,0.00
39298,10,119,0.00
39358,20,119,0.00
39418,30,119,0.00
39478,30,119,0.00
39538,40,119,0.00
39598,40,119,0.00
39659,50,120,0.00
39719,50,120,0.00
39779,60,120,0.00
39839,60,120,0.00
39899,70,120,0.00
39959,70,120,0.00
40019,80,120,0.00
40079,90,120,0.00
40139,90,120,0.00
40200,100,120,0.00
40260,100,121,0.00
40320,110,121,0.00
40380,110,127,36.73
40440,120,130,0.00
40500,120,130,0.00
40560,130,130,0.00
40620,130,130,0.00
40680,140,130,0.00
40741,150,130,0.00
40801,150,130,0.00
40861,160,130,0.00
40921,160,130,0.00
40981,170,130,0.00
41041,170,130,0.00
41101,180,130,0.00
41161,180,130,0.00
41221,190,131,0.00
41282,200,131,0.00
41342,200,131,0.00
41402,210,131,0.00
41462,210,132,0.00
41522,220,150,91.84
41582,220,179,110.20
41642,230,211,110.20
41702,230,241,91.84
41762,240,274,91.84
41823,240,309,110.20
41883,250,345,110.20
41943,260,384,128.57
42003,260,425,110.20
42063,270,468,146.94
42123,270,512,146.94
42183,280,558,146.94
42243,280,605,146.94
42303,290,654,146.94
42364,290,704,146.94
42424,300,756,165.31
42484,310,809,165.31
42544,310,863,183.67
42604,320,918,165.31
42664,320,975,165.31
42724,330,1033,183.67
42784,330,1093,183.67
42844,340,1155,202.04
42905,340,1216,183.67
42965,350,1279,202.04
43025,360,1344,202.04
43085,360,1411,202.04
43145,370,1480,220.41
43205,370,1551,202.04
43265,380,1624,220.41
43325,380,1698,220.41
43385,390,1773,238.78
43445,390,1849,238.78
43506,400,1927,238.78
43566,400,2005,238.78
43626,410,2084,238.78
43686,420,2164,238.78
43746,420,2246,257.14
43806,430,2329,257.14
43866,430,2415,275.51
43926,440,2501,275.51
43986,440,2589,257.14
44047,450,2680,293.88
44107,450,2771,275.51
44167,460,2864,275.51
44227,470,2958,293.88
44287,470,3053,293.88
44347,480,3149,293.88
44407,480,3247,293.88
44467,490,3346,312.24
44527,490,3448,312.24
44588,500,3551,312.24
44648,500,3656,312.24
44708,510,3763,330.61
44768,520,3870,330.61
44828,520,3979,330.61
44888,530,4087,330.61
44948,530,4198,330.61
45008,540,4310,348.98
45068,540,4424,348.98
45129,550,4539,348.98
45189,550,4656,348.98
45249,560,4775,367.35
45309,570,4895,367.35
45369,570,5016,367.35
45429,580,5138,385.71
45489,580,5262,385.71
45549,590,5388,385.71
45609,590,5516,404.08
45670,600,5644,385.71
45730,600,5775,404.08
45790,610,5907,404.08
45850,610,6039,422.45
45910,620,6171,404.08
45970,630,6306,422.45
46030,630,6443,422.45
46090,640,6581,422.45
46150,640,6721,422.45
46211,650,6863,440.82
46271,650,7005,440.82
46331,660,7148,440.82
46391,660,7293,459.18
46451,670,7441,459.18
46511,680,7590,459.18
46571,680,7741,477.55
46631,690,7892,459.18
46691,690,8045,459.18
46752,700,8198,477.55
46812,700,8354,477.55
46872,710,8513,477.55
46932,710,8672,477.55
46992,720,8833,477.55
47052,730,8995,514.29
47112,730,9157,495.92
47172,740,9321,514.29
47232,740,9488,514.29
47293,750,9656,514.29
47353,750,9827,532.65
47413,760,9996,514.29
47473,760,10167,514.29
47533,770,10341,532.65
47593,770,10517,551.02
47653,780,10694,551.02
47713,790,10872,551.02
47773,790,11051,551.02
47834,800,11231,569.39
47894,800,11413,551.02
47954,810,11598,569.39
48014,810,11784,569.39
48074,800,11967,551.02
48134,800,12149,551.02
48194,790,12332,569.39
48254,780,12512,532.65
48314,780,12692,551.02
48375,770,12869,532.65
48435,770,13044,532.65
48495,760,13218,532.65
48555,760,13391,532.65
48615,750,13563,514.29
48675,750,13734,532.65
48735,740,13902,514.29
48795,730,14068,495.92
48855,730,14234,495.92
48916,720,14399,495.92
48976,720,14563,495.92
49036,710,14725,495.92
49096,710,14885,495.92
49156,700,15042,477.55
49216,700,15199,477.55
49276,690,15354,477.55
49336,680,15509,477.55
49396,680,15662,459.18
49457,670,15813,459.18
49517,670,15962,459.18
49577,660,16110,459.18
49637,660,16258,459.18
49697,650,16405,459.18
49757,650,16551,459.18
49817,640,16694,440.82
49877,640,16836,440.82
49937,630,16975,422.45
49998,620,17113,422.45
50058,620,17249,404.08
50118,610,17386,422.45
50178,610,17521,404.08
50238,600,17655,404.08
50298,600,17786,404.08
50358,590,17915,385.71
50418,590,18044,404.08
50478,580,18171,367.35
50539,570,18298,385.71
50599,570,18423,385.71
50659,560,18546,367.35
50719,560,18668,367.35
50779,550,18788,367.35
50839,550,18905,348.98
50899,540,19021,348.98
50959,540,19137,367.35
51019,530,19251,348.98
51080,520,19365,348.98
51140,520,19476,330.61
51200,510,19587,330.61
51260,510,19695,330.61
51320,500,19801,312.24
51380,500,19906,330.61
51440,490,20010,312.24
51500,490,20115,330.61
51560,480,20217,312.24
51621,470,20319,312.24
51681,470,20418,293.88
51741,460,20517,293.88
51801,460,20614,293.88
51861,450,20709,293.88
51921,450,20803,293.88
51981,440,20893,257.14
52041,440,20983,275.51
52101,430,21072,275.51
52162,420,21160,275.51
52222,420,21246,257.14
52282,410,21332,257.14
52342,410,21416,257.14
52402,400,21499,238.78
52462,400,21581,257.14
52522,390,21660,238.78
52582,390,21737,238.78
52642,380,21813,220.41
52703,370,21888,220.41
52763,370,21962,220.41
52823,360,22035,202.04
52883,360,22107,220.41
52943,350,22177,202.04
53003,350,22246,202.04
53063,340,22315,220.41
53123,340,22381,202.04
53183,330,22446,183.67
53244,320,22510,202.04
53304,320,22572,202.04
53364,310,22632,165.31
53424,310,22690,165.31
53484,300,22748,183.67
53544,300,22803,165.31
53604,290,22857,165.31
53664,290,22908,146.94
53724,280,22960,165.31
53785,280,23009,146.94
53845,270,23057,146.94
53905,260,23104,146.94
53965,260,23149,128.57
54025,250,23195,146.94
54085,250,23237,128.57
54145,240,23280,128.57
54205,240,23321,128.57
54265,230,23361,110.20
54326,230,23400,128.57
54386,220,23436,110.20
54446,210,23471,110.20
54506,210,23504,91.84
54566,200,23536,91.84
54626,200,23566,91.84
54686,190,23593,73.47
54746,190,23619,73.47
54806,180,23645,73.47
54867,180,23667,73.47
54927,170,23688,73.47
54987,160,23708,73.47
55047,160,23726,55.10
55107,150,23744,36.73
55167,150,23756,55.10
55227,140,23771,36.73
55287,140,23785,55.10
55347,130,23796,0.00
55407,130,23796,0.00
55468,120,23796,0.00
55528,110,23796,0.00
55588,110,23796,0.00
55648,100,23796,0.00
55708,100,23796,0.00
55768,90,23796,0.00
55828,90,23796,0.00
55888,80,23796,0.00
55948,80,23796,0.00
56009,70,23796,0.00
56069,70,23796,0.00
56129,60,23796,0.00
56189,50,23796,0.00
56249,50,23796,0.00
56309,40,23796,0.00
56369,40,23796,0.00
56429,30,23796,0.00
56489,30,23796,0.00
56550,20,23796,0.00
56610,20,23796,0.00
56670,10,23795,0.00
56730,10,23795,0.00
56790,0,23795,0.00
56850,-10,23795,0.00
56910,-10,23795,0.00
56970,-20,23795,0.00
57030,-20,23795,0.00
57091,-30,23795,0.00
57151,-30,23795,0.00
57211,-40,23795,0.00
57271,-40,23795,0.00
57331,-50,23795,0.00
57391,-60,23795,0.00
57451,-60,23794,0.00
57511,-70,23794,0.00
57571,-70,23794,0.00
57632,-80,23794,0.00
57692,-80,23794,0.00
57752,-90,23794,0.00
57812,-90,23794,0.00
57872,-100,23793,0.00
57932,-100,23793,0.00
57992,-110,23788,-36.73
58052,-120,23783,0.00
58112,-120,23783,0.00
58173,-130,23783,0.00
58233,-130,23783,0.00
58293,-140,23783,0.00
58353,-140,23783,0.00
58413,-150,23783,0.00
58473,-150,23783,0.00
58533,-160,23783,0.00
58593,-170,23783,0.00
58653,-170,23779,-36.73
58714,-180,23762,-91.84
58774,-180,23740,-73.47
58834,-190,23720,-73.47
58894,-190,23697,-55.10
58954,-200,23671,-73.47
59014,-200,23645,-55.10
59074,-210,23620,-73.47
59134,-210,23591,-73.47
59194,-220,23560,-73.47
59255,-230,23527,-110.20
59315,-230,23491,-110.20
59375,-240,23456,-110.20
59435,-240,23418,-110.20
59495,-250,23379,-110.20
59555,-250,23338,-128.57
59615,-260,23296,-146.94
59675,-260,23253,-128.57
59735,-270,23208,-146.94
59796,-280,23163,-146.94
59856,-280,23117,-128.57
59916,-290,23068,-146.94
59976,-290,23017,-165.31
60036,-300,22965,-146.94
60096,-300,22911,-165.31
60156,-310,22856,-165.31
60216,-310,22800,-165.31
60276,-320,22744,-165.31
60337,-330,22685,-183.67
60397,-330,22624,-202.04
60457,-340,22563,-183.67
60517,-340,22499,-183.67
60577,-350,22434,-202.04
60637,-350,22367,-202.04
60697,-360,22299,-220.41
60757,-360,22231,-202.04
60817,-370,22160,-220.41
60878,-380,22088,-220.41
60938,-380,22014,-220.41
60998,-390,21939,-238.78
61058,-390,21863,-238.78
61118,-400,21788,-238.78
61178,-400,21711,-238.78
61238,-410,21633,-238.78
61298,-410,21552,-238.78
61358,-420,21469,-257.14
61419,-430,21384,-257.14
61479,-430,21297,-275.51
61539,-440,21210,-275.51
61599,-440,21122,-275.51
61659,-450,21033,-275.51
61719,-450,20941,-275.51
61779,-460,20847,-293.88
61839,-460,20753,-293.88
61899,-470,20657,-293.88
61960,-480,20560,-293.88
62020,-480,20460,-312.24
62080,-490,20360,-312.24
62140,-490,20258,-312.24
62200,-500,20154,-330.61
62260,-500,20049,-330.61
62320,-510,19943,-312.24
62380,-510,19836,-330.61
62440,-520,19729,-330.61
62501,-530,19620,-330.61
62561,-530,19508,-348.98
62621,-540,19395,-348.98
62681,-540,19279,-367.35
62741,-550,19165,-348.98
62801,-550,19048,-348.98
62861,-560,18930,-367.35
62921,-560,18810,-385.71
62981,-570,18689,-367.35
63042,-580,18566,-385.71
63102,-580,18441,-385.71
63162,-590,18316,-385.71
63222,-590,18189,-385.71
63282,-600,18061,-404.08
63342,-600,17932,-385.71
63402,-610,17803,-385.71
63462,-610,17672,-404.08
63522,-620,17538,-422.45
63583,-630,17403,-404.08
63643,-630,17265,-422.45
63703,-640,17127,-422.45
63763,-640,16988,-440.82
63823,-650,16848,-440.82
63883,-650,16706,-440.82
63943,-660,16561,-459.18
64003,-660,16416,-440.82
64063,-670,16269,-459.18
64124,-680,16121,-459.18
64184,-680,15972,-440.82
64244,-690,15823,-440.82
64304,-690,15671,-477.55
64364,-700,15517,-477.55
64424,-700,15362,-477.55
64484,-710,15205,-495.92
64544,-710,15048,-495.92
64604,-720,14889,-495.92
64665,-730,14729,-477.55
64725,-730,14565,-495.92
64785,-740,14401,-495.92
64845,-740,14236,-495.92
64905,-750,14069,-514.29
64965,-750,13902,-495.92
65025,-760,13733,-532.65
65085,-760,13563,-514.29
65145,-770,13389,-551.02
65206,-780,13216,-532.65
65266,-780,13041,-532.65
65326,-790,12865,-551.02
65386,-790,12687,-532.65
65446,-800,12507,-551.02
65506,-800,12327,-551.02
65566,-810,12145,-551.02
65626,-810,11963,-551.02
65686,-800,11783,-551.02
65747,-790,11602,-551.02
65807,-790,11423,-551.02
65867,-780,11246,-532.65
65927,-780,11071,-532.65
65987,-770,10896,-532.65
66047,-770,10723,-532.65
66107,-760,10550,-532.65
66167,-760,10379,-532.65
66227,-750,10210,-514.29
66288,-740,10043,-495.92
66348,-740,9879,-477.55
66408,-730,9714,-495.92
66468,-730,9550,-495.92
66528,-720,9387,-514.29
66588,-720,9227,-477.55
66648,-710,9068,-477.55
66708,-710,8911,-477.55
66768,-700,8753,-477.55
66829,-690,8597,-477.55
66889,-690,8444,-459.18
66949,-680,8291,-459.18
67009,-680,8140,-459.18
67069,-670,7992,-459.18
67129,-670,7846,-459.18
67189,-660,7700,-440.82
67249,-660,7555,-440.82
67309,-650,7411,-440.82
67370,-640,7270,-422.45
67430,-640,7132,-404.08
67490,-630,6993,-422.45
67550,-630,6855,-440.82
67610,-620,6719,-404.08
67670,-620,6583,-404.08
67730,-610,6449,-404.08
67790,-610,6316,-404.08
67850,-600,6187,-385.71
67911,-590,6059,-385.71
67971,-590,5933,-385.71
68031,-580,5807,-385.71
68091,-580,5682,-385.71
68151,-570,5558,-385.71
68211,-570,5435,-385.71
68271,-560,5315,-348.98
68331,-560,5196,-348.98
68391,-550,5078,-367.35
68452,-540,4961,-367.35
68512,-540,4845,-348.98
68572,-530,4729,-367.35
68632,-530,4616,-348.98
68692,-520,4504,-348.98
68752,-520,4394,-348.98
68812,-510,4286,-330.61
68872,-510,4181,-312.24
68932,-500,4077,-312.24
68993,-490,3974,-312.24
69053,-490,3872,-312.24
69113,-480,3771,-293.88
69173,-480,3670,-312.24
69233,-470,3571,-312.24
69293,-470,3474,-312.24
69353,-460,3378,-293.88
69413,-460,3284,-275.51
69473,-450,3191,-293.88
69534,-440,3100,-275.51
69594,-440,3010,-275.51
69654,-430,2921,-275.51
69714,-430,2833,-257.14
69774,-420,2745,-275.51
69834,-420,2660,-257.14
69894,-410,2576,-257.14
69954,-410,2494,-257.14
70014,-400,2413,-238.78
70075,-390,2333,-257.14
70135,-390,2257,-220.41
70195,-380,2183,-220.41
70255,-380,2111,-220.41
70315,-370,2040,-220.41
70375,-370,1969,-220.41
70435,-360,1898,-220.41
70495,-360,1828,-220.41
70555,-350,1760,-202.04
70616,-340,1693,-202.04
70676,-340,1629,-183.67
70736,-330,1565,-202.04
70796,-330,1504,-202.04
70856,-320,1444,-202.04
70916,-320,1385,-183.67
70976,-310,1328,-165.31
71036,-310,1273,-183.67
71096,-300,1219,-165.31
71157,-290,1165,-183.67
71217,-290,1114,-165.31
71277,-280,1063,-146.94
71337,-280,1013,-146.94
71397,-270,964,-146.94
71457,-270,917,-146.94
71517,-260,871,-128.57
71577,-260,826,-128.57
71637,-250,783,-128.57
71698,-240,740,-128.57
71758,-240,700,-128.57
71818,-230,661,-110.20
71878,-230,624,-128.57
71938,-220,587,-110.20
71998,-220,553,-91.84
72058,-210,519,-110.20
72118,-210,487,-91.84
72178,-200,455,-91.84
72239,-190,426,-91.84
72299,-190,398,-91.84
72359,-180,372,-73.47
72419,-180,347,-73.47
72479,-170,324,-55.10
72539,-170,301,-55.10
72599,-160,283,-73.47
72659,-160,267,-55.10
72719,-150,249,-36.73
72780,-150,235,-55.10
72840,-140,221,0.00
72900,-130,212,-36.73
72960,-130,201,-18.37
73020,-120,201,0.00
73080,-120,201,0.00
73140,-110,201,0.00
73200,-110,201,0.00
73260,-100,201,0.00
73321,-100,201,0.00
73381,-90,201,0.00
73441,-80,201,0.00
73501,-80,201,0.00
73561,-70,201,0.00
73621,-70,201,0.00
73681,-60,201,0.00
73741,-60,201,0.00
73801,-50,201,0.00
73861,-50,201,0.00
73922,-40,201,0.00
73982,-40,201,0.00
74042,-30,202,0.00
74102,-20,202,0.00
74162,-20,202,0.00
74222,-10,202,0.00
74282,-10,202,0.00
74342,0,202,0.00
74402,0,202,0.00
74463,10,202,0.00
74523,10,202,0.00
74583,20,202,0.00
74643,30,202,0.00
74703,30,202,0.00
74763,40,202,0.00
74823,40,202,0.00
74883,50,202,0.00
74943,50,202,0.00
75004,60,203,0.00
75064,60,203,0.00
75124,70,203,0.00
75184,70,203,0.00
75244,80,203,0.00
75304,90,203,0.00
75364,90,203,0.00
75424,100,203,0.00
75484,100,203,0.00
75545,110,204,18.37
75605,110,204,0.00
75665,120,204,0.00
75725,120,204,0.00
75785,130,205,0.00
75845,130,209,0.00
75905,140,209,0.00
75965,150,209,0.00
76025,150,209,0.00
76086,160,209,0.00
76146,160,209,0.00
76206,170,209,0.00
76266,170,209,0.00
76326,180,209,0.00
76386,180,209,0.00
76446,190,209,0.00
76506,200,209,0.00
76566,200,209,0.00
76627,210,209,0.00
76687,210,209,0.00
76747,220,209,0.00
76807,220,227,91.84
76867,230,258,110.20
76927,230,292,110.20
76987,240,326,110.20
77047,240,364,128.57
77107,250,403,110.20
77168,260,445,128.57
77228,260,487,128.57
77288,270,531,128.57
77348,270,577,146.94
77408,280,624,146.94
77468,280,673,146.94
77528,290,724,165.31
77588,290,776,165.31
77648,300,830,183.67
77709,310,884,165.31
77769,310,940,165.31
77829,320,996,165.31
77889,320,1053,165.31
77949,330,1112,183.67
78009,330,1172,183.67
78069,340,1232,183.67
78129,340,1294,202.04
78189,350,1357,202.04
78250,360,1423,202.04
78310,360,1491,202.04
78370,370,1561,220.41
78430,370,1633,220.41
78490,380,1705,220.41
78550,380,1781,238.78
