Time,Wheel Input,Wheel Ticks,Wheel Speed
22608,160,1296,146.94
22668,160,1346,128.57
22729,180,1400,165.31
22789,200,1453,165.31
22849,200,1512,165.31
22909,220,1573,202.04
22969,220,1637,202.04
23029,240,1705,220.41
23089,240,1776,220.41
23149,260,1851,238.78
23209,260,1929,238.78
23270,280,2011,257.14
23330,300,2095,257.14
23390,300,2184,275.51
23450,320,2275,293.88
23510,320,2369,293.88
23570,340,2466,312.24
23630,340,2565,293.88
23690,360,2668,312.24
23750,360,2774,330.61
23811,380,2884,348.98
23871,400,2997,348.98
23931,400,3113,348.98
23991,420,3232,367.35
24051,420,3352,367.35
24111,440,3473,385.71
24171,440,3596,385.71
24231,460,3724,404.08
24291,460,3855,404.08
24352,480,3990,422.45
24412,500,4128,422.45
24472,500,4271,440.82
24532,520,4416,459.18
24592,520,4564,459.18
24652,540,4714,477.55
24712,540,4868,459.18
24772,560,5027,495.92
24832,560,5187,495.92
24893,580,5349,495.92
24953,600,5512,495.92
25013,600,5680,514.29
25073,620,5851,532.65
25133,620,6027,551.02
25193,640,6205,551.02
25253,640,6385,551.02
25313,660,6569,569.39
25374,660,6756,587.76
25434,680,6947,587.76
25494,700,7140,587.76
25554,700,7336,606.12
25614,720,7531,606.12
25674,720,7733,624.49
25734,740,7937,624.49
25794,740,8145,624.49
25854,760,8355,642.86
25915,760,8568,661.22
25975,780,8785,679.59
26035,800,9004,679.59
26095,800,9226,679.59
26155,820,9448,679.59
26215,820,9673,697.96
26275,800,9901,679.59
26335,800,10125,679.59
26395,780,10346,679.59
26456,780,10564,679.59
26516,760,10779,661.22
26576,740,10992,642.86
26636,740,11200,624.49
26696,720,11404,606.12
26756,720,11605,606.12
26816,700,11806,606.12
26876,700,12003,606.12
26936,680,12196,587.76
26997,680,12387,569.39
27057,660,12574,569.39
27117,640,12760,569.39
27177,640,12942,551.02
27237,620,13122,532.65
27297,620,13296,532.65
27357,600,13468,532.65
27417,600,13637,514.29
27477,580,13806,514.29
27538,580,13971,495.92
27598,560,14133,495.92
27658,540,14293,495.92
27718,540,14448,477.55
27778,520,14603,477.55
27838,520,14753,459.18
27898,500,14903,459.18
27958,500,15048,440.82
28018,480,15188,422.45
28079,480,15324,422.45
28139,460,15457,404.08
28199,440,15591,422.45
28259,440,15721,385.71
28319,420,15849,385.71
28379,420,15973,367.35
28439,400,16095,367.35
28499,400,16213,367.35
28560,380,16328,348.98
28620,380,16440,348.98
28680,360,16549,312.24
28740,340,16657,312.24
28800,340,16761,312.24
28860,320,16862,312.24
28920,320,16959,293.88
28980,300,17053,257.14
29040,300,17142,275.51
29101,280,17227,257.14
29161,280,17310,257.14
29221,260,17391,238.78
29281,240,17471,238.78
29341,240,17549,238.78
29401,220,17625,220.41
29461,220,17697,220.41
29521,200,17767,220.41
29581,200,17833,183.67
29642,180,17897,183.67
29702,180,17957,183.67
29762,160,18012,146.94
29822,140,18066,165.31
29882,140,18117,146.94
29942,120,18165,128.57
30002,120,18209,128.57
30062,100,18251,128.57
30122,100,18289,110.20
30183,80,18324,91.84
30243,80,18358,110.20
30303,60,18388,91.84
30363,40,18416,91.84
30423,40,18441,73.47
30483,20,18464,73.47
30543,20,18481,55.10
30603,0,18492,-18.37
30663,0,18492,0.00
30724,-20,18485,-55.10
30784,-20,18478,-36.73
30844,-40,18463,-73.47
30904,-40,18448,-55.10
30964,-60,18428,-55.10
31024,-80,18405,-73.47
31084,-80,18379,-73.47
31144,-100,18352,-73.47
31204,-100,18319,-110.20
31265,-120,18284,-128.57
31325,-120,18247,-110.20
31385,-140,18205,-128.57
31445,-140,18161,-146.94
31505,-160,18113,-146.94
31565,-180,18063,-146.94
31625,-180,18008,-165.31
31685,-200,17952,-183.67
31746,-200,17892,-202.04
31806,-220,17831,-183.67
31866,-220,17765,-202.04
31926,-240,17699,-202.04
31986,-240,17631,-202.04
32046,-260,17560,-220.41
32106,-280,17487,-220.41
32166,-280,17410,-238.78
32226,-300,17331,-238.78
32287,-300,17250,-238.78
32347,-320,17167,-257.14
32407,-320,17082,-257.14
32467,-340,16993,-275.51
32527,-340,16898,-293.88
32587,-360,16798,-312.24
32647,-380,16696,-312.24
32707,-380,16589,-330.61
32767,-400,16481,-330.61
32828,-400,16369,-348.98
32888,-420,16255,-367.35
32948,-420,16137,-367.35
33008,-440,16016,-367.35
33068,-440,15892,-385.71
33128,-460,15765,-404.08
33188,-480,15637,-404.08
33248,-480,15505,-422.45
33308,-500,15372,-404.08
33369,-500,15236,-422.45
33429,-520,15100,-422.45
33489,-520,14958,-422.45
33549,-540,14811,-440.82
33609,-540,14661,-459.18
33669,-560,14508,-477.55
33729,-580,14353,-477.55
33789,-580,14195,-477.55
33849,-600,14033,-495.92
33910,-600,13868,-514.29
33970,-620,13702,-495.92
34030,-620,13532,-532.65
34090,-640,13360,-532.65
34150,-640,13189,-532.65
34210,-660,13013,-569.39
34270,-680,12833,-551.02
34330,-680,12648,-569.39
34391,-700,12462,-569.39
34451,-700,12272,-587.76
34511,-720,12079,-606.12
34571,-720,11883,-606.12
34631,-740,11685,-624.49
34691,-740,11485,-606.12
34751,-760,11283,-606.12
34811,-780,11079,-624.49
34871,-780,10868,-661.22
34932,-800,10656,-661.22
34992,-800,10439,-661.22
35052,-820,10221,-661.22
35112,-820,9999,-679.59
35172,-800,9779,-679.59
35232,-800,9563,-661.22
35292,-780,9351,-624.49
35352,-780,9143,-642.86
35412,-760,8937,-624.49
35473,-740,8732,-624.49
35533,-740,8532,-606.12
35593,-720,8332,-606.12
35653,-720,8136,-606.12
35713,-700,7942,-587.76
35773,-700,7752,-587.76
35833,-680,7565,-569.39
35893,-680,7381,-569.39
35953,-660,7204,-532.65
36014,-640,7025,-551.02
36074,-640,6850,-532.65
36134,-620,6676,-532.65
36194,-620,6506,-532.65
36254,-600,6338,-514.29
36314,-600,6173,-495.92
36374,-580,6010,-495.92
36434,-580,5851,-477.55
36494,-560,5695,-477.55
36555,-540,5542,-459.18
36615,-540,5396,-440.82
36675,-520,5252,-422.45
36735,-520,5108,-440.82
36795,-500,4966,-422.45
36855,-500,4828,-422.45
36915,-480,4692,-422.45
36975,-480,4558,-404.08
37036,-460,4428,-385.71
37096,-440,4300,-385.71
37156,-440,4175,-385.71
37216,-420,4052,-367.35
37276,-420,3935,-348.98
37336,-400,3819,-348.98
37396,-400,3707,-330.61
37456,-380,3598,-330.61
37516,-380,3493,-330.61
37577,-360,3393,-312.24
37637,-340,3295,-293.88
37697,-340,3198,-293.88
37757,-320,3101,-293.88
37817,-320,3008,-275.51
37877,-300,2916,-275.51
37937,-300,2829,-275.51
37997,-280,2744,-257.14
38057,-280,2662,-257.14
38118,-260,2584,-220.41
38178,-240,2507,-220.41
38238,-240,2433,-220.41
38298,-220,2362,-202.04
38358,-220,2294,-202.04
38418,-200,2228,-202.04
38478,-200,2166,-183.67
38538,-180,2106,-183.67
38598,-180,2050,-183.67
38659,-160,1997,-165.31
38719,-140,1948,-146.94
38779,-140,1903,-146.94
38839,-120,1860,-128.57
38899,-120,1820,-128.57
38959,-100,1784,-91.84
39019,-100,1750,-110.20
39079,-80,1720,-91.84
39139,-80,1692,-91.84
39200,-60,1667,-73.47
39260,-40,1648,-73.47
39320,-40,1631,-36.73
39380,-20,1613,-55.10
39440,-20,1604,-18.37
39500,0,1600,0.00
39560,0,1600,0.00
39620,20,1614,55.10
39681,20,1625,18.37
39741,40,1642,73.47
39801,60,1659,55.10
39861,60,1678,36.73
39921,80,1702,73.47
39981,80,1730,91.84
40041,100,1760,73.47
40101,100,1794,110.20
40161,120,1832,128.57
40222,120,1871,128.57
40282,140,1916,146.94
40342,160,1962,146.94
40402,160,2012,165.31
40462,180,2064,183.67
40522,180,2120,165.31
40582,200,2179,183.67
40642,200,2241,183.67
40702,220,2306,202.04
40763,220,2374,220.41
40823,240,2445,220.41
40883,260,2519,220.41
40943,260,2596,238.78
41003,280,2675,257.14
41063,280,2759,257.14
41123,300,2846,275.51
41183,300,2936,275.51
41243,320,3029,293.88
41304,320,3125,293.88
41364,340,3224,293.88
41424,360,3324,293.88
41484,360,3427,330.61
41544,380,3530,330.61
41604,380,3638,330.61
41664,400,3749,348.98
41724,400,3864,348.98
41784,420,3982,367.35
41845,420,4104,385.71
41905,440,4229,385.71
41965,460,4357,404.08
42025,460,4488,404.08
42085,480,4621,422.45
42145,480,4758,422.45
42205,500,4898,440.82
42265,500,5041,440.82
42325,520,5188,459.18
42386,520,5335,440.82
42446,540,5484,459.18
42506,560,5635,459.18
42566,560,5792,477.55
42626,580,5952,495.92
42686,580,6116,514.29
42746,600,6282,514.29
42806,600,6452,532.65
42866,620,6623,514.29
42927,620,6800,551.02
42987,640,6981,551.02
43047,660,7164,569.39
43107,660,7348,569.39
43167,680,7533,569.39
43227,680,7725,587.76
43287,700,7919,587.76
43347,700,8117,606.12
43408,720,8317,624.49
43468,720,8520,624.49
43528,740,8727,642.86
43588,760,8937,642.86
43648,760,9151,661.22
43708,780,9363,642.86
43768,780,9579,661.22
43828,800,9797,679.59
43888,800,10020,679.59
43949,820,10244,679.59
44009,820,10472,697.96
44069,800,10697,679.59
