Time,Wheel Input,Wheel Ticks,Wheel Speed
32537,-728,10342,-459.18
32597,-720,10196,-440.82
32657,-712,10043,-477.55
32717,-712,9884,-477.55
32777,-704,9726,-477.55
32837,-704,9568,-477.55
32897,-696,9413,-459.18
32957,-696,9259,-459.18
33018,-688,9107,-459.18
33078,-688,8955,-459.18
33138,-680,8804,-459.18
33198,-672,8655,-459.18
33258,-672,8509,-459.18
33318,-664,8373,-404.08
33378,-664,8240,-404.08
33438,-656,8104,-422.45
33498,-656,7963,-440.82
33559,-648,7820,-422.45
33619,-648,7677,-440.82
33679,-640,7535,-440.82
33739,-640,7395,-440.82
33799,-632,7258,-404.08
33859,-624,7121,-422.45
33919,-624,6985,-422.45
33979,-616,6850,-404.08
34039,-616,6717,-404.08
34100,-608,6586,-385.71
34160,-608,6460,-385.71
34220,-600,6339,-367.35
34280,-600,6216,-385.71
34340,-592,6089,-385.71
34400,-584,5961,-385.71
34460,-584,5834,-385.71
34520,-576,5708,-385.71
34581,-576,5583,-385.71
34641,-568,5460,-367.35
34701,-568,5338,-385.71
34761,-560,5218,-367.35
34821,-560,5100,-348.98
34881,-552,4982,-348.98
34941,-544,4864,-367.35
35001,-544,4748,-348.98
35061,-536,4635,-330.61
35122,-536,4526,-330.61
35182,-528,4422,-312.24
35242,-528,4319,-312.24
35302,-520,4211,-330.61
35362,-520,4101,-330.61
35422,-512,3992,-348.98
35482,-504,3884,-348.98
35542,-504,3778,-312.24
35602,-496,3671,-330.61
35663,-496,3567,-312.24
35723,-488,3464,-312.24
35783,-488,3363,-312.24
35843,-480,3263,-293.88
35903,-480,3164,-312.24
35963,-472,3067,-293.88
36023,-464,2971,-293.88
36083,-464,2876,-293.88
36143,-456,2785,-275.51
36204,-456,2695,-275.51
36264,-448,2607,-257.14
36324,-448,2522,-257.14
36384,-440,2442,-238.78
36444,-440,2366,-220.41
36504,-432,2288,-238.78
36564,-424,2203,-275.51
36624,-424,2118,-257.14
36684,-416,2032,-257.14
36745,-416,1948,-257.14
36805,-408,1864,-257.14
36865,-408,1782,-257.14
36925,-400,1701,-257.14
36985,-400,1622,-220.41
37045,-392,1544,-220.41
37105,-384,1467,-220.41
37165,-384,1391,-238.78
37225,-376,1317,-220.41
37286,-376,1245,-220.41
37346,-368,1173,-220.41
37406,-368,1103,-202.04
37466,-360,1034,-202.04
37526,-360,965,-202.04
37586,-352,898,-202.04
37646,-344,833,-183.67
37706,-344,770,-183.67
37767,-336,709,-183.67
37827,-336,653,-165.31
37887,-328,602,-146.94
37947,-328,551,-165.31
38007,-320,502,-146.94
38067,-320,454,-146.94
38127,-312,407,-146.94
38187,-304,361,-146.94
38247,-304,314,-146.94
38308,-296,264,-146.94
38368,-296,214,-146.94
38428,-288,162,-146.94
38488,-288,111,-146.94
38548,-280,61,-128.57
38608,-280,11,-146.94
38668,-272,-37,-146.94
38728,-264,-84,-146.94
38788,-264,-130,-146.94
38849,-256,-175,-128.57
38909,-256,-218,-146.94
38969,-248,-260,-128.57
39029,-248,-301,-110.20
39089,-240,-342,-128.57
39149,-240,-380,-128.57
39209,-232,-417,-128.57
39269,-232,-453,-110.20
39329,-224,-487,-91.84
39390,-216,-521,-91.84
39450,-216,-554,-91.84
39510,-208,-585,-73.47
39570,-208,-615,-73.47
39630,-200,-645,-91.84
39690,-200,-673,-91.84
39750,-192,-701,-91.84
39810,-192,-726,-73.47
39870,-184,-751,-73.47
39931,-176,-773,-55.10
39991,-176,-794,-36.73
40051,-168,-816,-55.10
40111,-168,-833,-73.47
40171,-160,-850,-36.73
40231,-160,-869,-55.10
40291,-152,-882,-36.73
40351,-152,-897,-18.37
40411,-144,-910,-55.10
40472,-136,-921,-36.73
40532,-136,-922,0.00
40592,-128,-922,0.00
40652,-128,-922,0.00
40712,-120,-922,0.00
40772,-120,-922,0.00
40832,-112,-922,0.00
40892,-112,-922,0.00
40952,-104,-922,0.00
41013,-96,-922,0.00
41073,-96,-922,0.00
41133,-88,-922,0.00
41193,-88,-922,0.00
41253,-80,-922,0.00
41313,-80,-922,0.00
41373,-72,-922,0.00
41433,-72,-922,0.00
41494,-64,-922,0.00
41554,-56,-922,0.00
41614,-56,-922,0.00
41674,-48,-922,0.00
41734,-48,-922,0.00
41794,-40,-922,0.00
41854,-40,-922,0.00
41914,-32,-922,0.00
41974,-32,-922,0.00
42035,-24,-922,0.00
42095,-16,-922,0.00
42155,-16,-922,0.00
42215,-8,-922,0.00
42275,-8,-922,0.00
42335,0,-922,0.00
42395,0,-922,0.00
42455,8,-922,0.00
42515,8,-922,0.00
42576,16,-922,0.00
42636,24,-922,0.00
42696,24,-922,0.00
42756,32,-922,0.00
42816,32,-922,0.00
42876,40,-922,0.00
42936,40,-922,0.00
42996,48,-921,0.00
43056,48,-921,0.00
43117,56,-921,0.00
43177,64,-921,0.00
43237,64,-921,0.00
43297,72,-921,0.00
43357,72,-921,0.00
43417,80,-921,0.00
43477,80,-921,0.00
43537,88,-921,0.00
43597,88,-921,0.00
43658,96,-921,0.00
43718,104,-920,18.37
43778,104,-920,0.00
43838,112,-920,0.00
43898,112,-920,0.00
43958,120,-920,0.00
44018,120,-914,36.73
44078,128,-909,0.00
44138,128,-909,0.00
44199,136,-909,0.00
44259,144,-909,0.00
44319,144,-909,0.00
44379,152,-909,0.00
44439,152,-909,0.00
44499,160,-909,0.00
44559,160,-909,0.00
44619,168,-909,0.00
44679,168,-909,0.00
44740,176,-906,36.73
44800,184,-886,110.20
44860,184,-864,73.47
44920,192,-839,91.84
44980,192,-813,73.47
45040,200,-785,91.84
45100,200,-757,91.84
45160,208,-727,110.20
45220,208,-698,91.84
45281,216,-666,91.84
45341,224,-634,91.84
45401,224,-599,110.20
45461,232,-564,91.84
45521,232,-528,110.20
45581,240,-490,110.20
45641,240,-452,110.20
45701,248,-412,110.20
45761,248,-372,110.20
45822,256,-329,128.57
45882,264,-286,128.57
45942,264,-241,146.94
46002,272,-196,128.57
46062,272,-149,146.94
46122,280,-101,146.94
46182,280,-52,165.31
46242,288,-2,165.31
46302,288,48,165.31
46363,296,100,165.31
46423,304,153,165.31
46483,304,207,165.31
46543,312,263,183.67
46603,312,319,165.31
46663,320,377,183.67
46723,320,437,183.67
46783,328,497,183.67
46844,328,559,202.04
46904,336,622,202.04
46964,344,685,183.67
47024,344,750,183.67
47084,352,817,202.04
47144,352,885,202.04
47204,360,954,220.41
47264,360,1024,220.41
47324,368,1095,220.41
47385,368,1167,220.41
47445,376,1240,220.41
47505,384,1314,220.41
47565,384,1390,238.78
47625,392,1466,220.41
47685,392,1544,238.78
47745,400,1623,238.78
47805,400,1704,257.14
47865,408,1785,238.78
47926,408,1868,257.14
47986,416,1952,257.14
48046,424,2036,238.78
48106,424,2122,257.14
48166,432,2209,275.51
48226,432,2297,257.14
48286,440,2387,275.51
48346,440,2478,293.88
48406,448,2569,275.51
48467,448,2663,293.88
48527,456,2758,312.24
48587,464,2852,293.88
48647,464,2950,312.24
48707,472,3047,293.88
48767,472,3146,293.88
48827,480,3246,312.24
48887,480,3347,312.24
48947,488,3449,312.24
49008,488,3553,312.24
49068,496,3658,330.61
49128,504,3764,330.61
49188,504,3871,312.24
49248,512,3979,330.61
49308,512,4089,330.61
49368,520,4199,348.98
49428,520,4310,330.61
49488,528,4423,348.98
49549,528,4538,348.98
49609,536,4653,348.98
49669,544,4770,367.35
49729,544,4888,367.35
49789,552,5007,367.35
49849,552,5127,367.35
49909,560,5248,367.35
49969,560,5371,367.35
50029,568,5494,367.35
50090,568,5620,404.08
50150,576,5746,385.71
50210,584,5873,385.71
50270,584,6001,385.71
50330,592,6130,404.08
50390,592,6260,385.71
50450,600,6392,404.08
50510,600,6525,404.08
50570,608,6659,422.45
50631,608,6794,422.45
50691,616,6931,422.45
50751,624,7068,422.45
50811,624,7207,422.45
50871,632,7346,422.45
50931,632,7488,440.82
50991,640,7629,422.45
51051,640,7772,422.45
51112,648,7916,440.82
51172,648,8062,459.18
51232,656,8208,459.18
51292,664,8355,440.82
51352,664,8505,459.18
51412,672,8655,459.18
51472,672,8807,459.18
51532,680,8959,459.18
51592,680,9113,477.55
51653,688,9267,459.18
51713,688,9424,477.55
51773,696,9581,477.55
51833,704,9739,477.55
51893,704,9899,495.92
51953,712,10059,495.92
52013,712,10221,495.92
52073,720,10384,495.92
52133,720,10548,495.92
52194,728,10714,514.29
52254,728,10880,514.29
52314,736,11048,514.29
52374,744,11217,514.29
52434,744,11388,532.65
52494,752,11559,532.65
52554,752,11731,514.29
52614,760,11905,532.65
52674,760,12079,532.65
52735,768,12254,532.65
52795,768,12431,532.65
52855,776,12609,532.65
52915,784,12789,551.02
52975,784,12969,551.02
53035,792,13151,551.02
53095,792,13334,551.02
53155,800,13518,569.39
53215,800,13703,569.39
53276,808,13889,569.39
53336,808,14076,569.39
53396,800,14263,569.39
53456,800,14448,569.39
53516,792,14632,551.02
53576,784,14816,569.39
53636,784,14997,551.02
53696,776,15178,551.02
53756,776,15357,551.02
53817,768,15536,551.02
53877,768,15713,532.65
53937,760,15889,532.65
53997,760,16063,532.65
54057,752,16237,532.65
54117,744,16410,514.29
54177,744,16582,532.65
54237,736,16752,514.29
54297,736,16921,514.29
54358,728,17088,495.92
54418,728,17255,514.29
54478,720,17420,495.92
54538,720,17585,495.92
54598,712,17748,495.92
54658,704,17910,495.92
54718,704,18070,477.55
54778,696,18230,477.55
54839,696,18389,477.55
54899,688,18547,477.55
54959,688,18703,459.18
55019,680,18858,459.18
55079,680,19013,477.55
55139,672,19166,477.55
55199,664,19318,477.55
55259,664,19468,459.18
55319,656,19617,459.18
55380,656,19765,459.18
55440,648,19912,459.18
55500,648,20056,440.82
55560,640,20201,422.45
55620,640,20345,440.82
55680,632,20487,422.45
55740,624,20628,422.45
55800,624,20768,422.45
55860,616,20907,422.45
55921,616,21045,422.45
55981,608,21181,404.08
56041,608,21316,404.08
56101,600,21450,404.08
56161,600,21584,422.45
56221,592,21715,404.08
56281,584,21846,422.45
56341,584,21974,385.71
56401,576,22103,404.08
56462,576,22230,385.71
56522,568,22356,385.71
56582,568,22480,367.35
56642,560,22604,367.35
56702,560,22727,385.71
56762,552,22848,367.35
56822,544,22967,348.98
56882,544,23086,367.35
56942,536,23204,348.98
57003,536,23321,348.98
57063,528,23436,348.98
57123,528,23551,348.98
57183,520,23663,348.98
57243,520,23775,348.98
57303,512,23885,330.61
57363,504,23995,312.24
57423,504,24104,330.61
57483,496,24212,330.61
57544,496,24318,330.61
57604,488,24423,330.61
57664,488,24527,312.24
57724,480,24630,312.24
57784,480,24732,312.24
57844,472,24832,312.24
57904,464,24931,293.88
57964,464,25029,293.88
58024,456,25127,293.88
58085,456,25223,312.24
58145,448,25317,293.88
58205,448,25410,275.51
58265,440,25502,275.51
58325,440,25594,275.51
58385,432,25683,275.51
58445,424,25771,275.51
58505,424,25858,257.14
58566,416,25946,275.51
58626,416,26031,257.14
58686,408,26116,257.14
58746,408,26199,257.14
58806,400,26281,238.78
58866,400,26363,257.14
58926,392,26443,238.78
58986,384,26523,257.14
59046,384,26600,238.78
59107,376,26676,238.78
59167,376,26751,220.41
59227,368,26825,220.41
59287,368,26898,220.41
59347,360,26969,202.04
59407,360,27040,220.41
59467,352,27110,202.04
59527,344,27178,202.04
59587,344,27246,220.41
59648,336,27312,202.04
59708,336,27376,183.67
59768,328,27440,183.67
59828,328,27503,202.04
59888,320,27564,183.67
59948,320,27624,165.31
60008,312,27684,183.67
60068,312,27742,183.67
60128,304,27799,165.31
60189,296,27855,183.67
60249,296,27908,146.94
60309,288,27962,146.94
60369,288,28015,165.31
60429,280,28067,165.31
60489,280,28117,146.94
60549,272,28167,165.31
60609,272,28215,146.94
60669,264,28262,146.94
60730,256,28308,146.94
60790,256,28352,128.57
60850,248,28396,146.94
60910,248,28438,146.94
60970,240,28479,128.57
61030,240,28519,128.57
61090,232,28558,110.20
61150,232,28596,110.20
61210,224,28633,110.20
61271,216,28668,91.84
61331,216,28703,128.57
61391,208,28735,91.84
61451,208,28766,73.47
61511,200,28796,91.84
61571,200,28825,91.84
61631,192,28854,110.20
61691,192,28880,73.47
61751,184,28907,91.84
61812,176,28931,73.47
61872,176,28954,73.47
61932,168,28976,55.10
61992,168,28997,55.10
62052,160,29018,55.10
62112,160,29035,73.47
62172,152,29052,36.73
62232,152,29070,55.10
62293,144,29082,55.10
62353,136,29097,18.37
62413,136,29106,36.73
62473,128,29120,36.73
62533,128,29126,0.00
62593,120,29126,0.00
62653,120,29126,0.00
62713,112,29126,0.00
62773,112,29126,0.00
62834,104,29126,0.00
62894,96,29126,0.00
62954,96,29126,0.00
63014,88,29126,0.00
63074,88,29126,0.00
63134,80,29126,0.00
63194,80,29126,0.00
63254,72,29126,0.00
63314,72,29126,0.00
63375,64,29126,0.00
63435,56,29126,0.00
63495,56,29126,0.00
63555,48,29126,0.00
63615,48,29126,0.00
63675,40,29126,0.00
63735,40,29126,0.00
63795,32,29126,0.00
63855,32,29126,0.00
63916,24,29126,0.00
63976,16,29126,0.00
64036,16,29126,0.00
64096,8,29126,0.00
64156,8,29126,0.00
64216,0,29126,0.00
64276,0,29126,0.00
64336,-8,29126,0.00
64396,-8,29126,0.00
64457,-16,29126,0.00
64517,-24,29126,0.00
64577,-24,29126,0.00
64637,-32,29125,-18.37
64697,-32,29125,0.00
64757,-40,29125,0.00
64817,-40,29125,0.00
64877,-48,29125,0.00
64937,-48,29125,0.00
64998,-56,29124,0.00
65058,-64,29124,0.00
65118,-64,29124,0.00
65178,-72,29124,0.00
65238,-72,29124,0.00
65298,-80,29124,0.00
65358,-80,29124,0.00
65418,-88,29124,0.00
65478,-88,29124,0.00
65539,-96,29124,0.00
65599,-104,29124,0.00
65659,-104,29124,0.00
65719,-112,29123,0.00
65779,-112,29123,0.00
65839,-120,29115,-36.73
65899,-120,29113,0.00
65959,-128,29113,0.00
66019,-128,29113,0.00
66080,-136,29113,0.00
66140,-144,29113,0.00
66200,-144,29113,0.00
66260,-152,29113,0.00
66320,-152,29113,0.00
66380,-160,29113,0.00
66440,-160,29113,0.00
66500,-168,29113,0.00
66560,-168,29113,0.00
66621,-176,29113,0.00
66681,-184,29113,0.00
66741,-184,29106,-36.73
66801,-192,29083,-55.10
66861,-192,29057,-91.84
66921,-200,29031,-73.47
66981,-200,29003,-73.47
67041,-208,28975,-73.47
67102,-208,28946,-73.47
67162,-216,28915,-91.84
67222,-224,28883,-110.20
67282,-224,28850,-110.20
67342,-232,28817,-110.20
67402,-232,28782,-110.20
67462,-240,28746,-110.20
67522,-240,28709,-110.20
67582,-248,28670,-128.57
67643,-248,28632,-110.20
67703,-256,28591,-128.57
67763,-264,28550,-110.20
67823,-264,28506,-128.57
67883,-272,28462,-146.94
67943,-272,28417,-146.94
68003,-280,28371,-146.94
68063,-280,28323,-146.94
68123,-288,28274,-165.31
68184,-288,28224,-146.94
68244,-296,28172,-183.67
68304,-304,28121,-165.31
68364,-304,28067,-165.31
68424,-312,28014,-165.31
68484,-312,27958,-165.31
68544,-320,27901,-183.67
68604,-320,27843,-183.67
68664,-328,27784,-183.67
68725,-328,27724,-183.67
68785,-336,27662,-183.67
68845,-344,27599,-202.04
68905,-344,27535,-202.04
68965,-352,27470,-202.04
69025,-352,27404,-202.04
69085,-360,27336,-220.41
69145,-360,27267,-220.41
69205,-368,27198,-202.04
69266,-368,27126,-238.78
69326,-376,27055,-220.41
69386,-384,26983,-220.41
69446,-384,26912,-202.04
69506,-392,26840,-220.41
69566,-392,26767,-220.41
69626,-400,26692,-238.78
69686,-400,26619,-220.41
69746,-408,26543,-238.78
69807,-408,26467,-220.41
69867,-416,26389,-238.78
69927,-424,26310,-238.78
69987,-424,26228,-257.14
70047,-432,26151,-238.78
70107,-432,26077,-238.78
70167,-440,26005,-220.41
70227,-440,25932,-220.41
70288,-448,25856,-238.78
70348,-448,25772,-275.51
70408,-456,25680,-293.88
70468,-464,25587,-275.51
70528,-464,25491,-293.88
70588,-472,25395,-293.88
70648,-472,25298,-293.88
70708,-480,25200,-293.88
70768,-480,25100,-330.61
70829,-488,25001,-312.24
70889,-488,24900,-312.24
70949,-496,24799,-312.24
71009,-504,24697,-312.24
71069,-504,24593,-312.24
71129,-512,24488,-330.61
71189,-512,24382,-330.61
71249,-520,24275,-330.61
71309,-520,24171,-312.24
71370,-528,24071,-293.88
71430,-528,23972,-293.88
71490,-536,23871,-312.24
71550,-544,23761,-348.98
71610,-544,23646,-367.35
71670,-552,23530,-367.35
71730,-552,23412,-367.35
71790,-560,23294,-367.35
71850,-560,23174,-367.35
71911,-568,23054,-367.35
71971,-568,22934,-348.98
72031,-576,22811,-385.71
72091,-584,22688,-385.71
72151,-584,22564,-367.35
72211,-592,22438,-404.08
72271,-592,22313,-385.71
72331,-600,22188,-385.71
72391,-600,22064,-385.71
72452,-608,21943,-367.35
72512,-608,21815,-404.08
72572,-616,21683,-404.08
72632,-616,21548,-422.45
72692,-624,21413,-404.08
72752,-632,21277,-422.45
72812,-632,21140,-422.45
72872,-640,21003,-422.45
72932,-640,20864,-422.45
72993,-648,20724,-440.82
73053,-648,20583,-440.82
73113,-656,20442,-422.45
73173,-656,20301,-422.45
73233,-664,20161,-422.45
73293,-672,20026,-404.08
73353,-672,19887,-440.82
73413,-680,19741,-459.18
73474,-680,19591,-459.18
73534,-688,19440,-459.18
73594,-688,19288,-459.18
73654,-696,19136,-459.18
73714,-696,18983,-459.18
73774,-704,18828,-477.55
73834,-712,18672,-477.55
73894,-712,18515,-477.55
73954,-720,18359,-459.18
74015,-720,18204,-459.18
74075,-728,18052,-459.18
74135,-728,17898,-477.55
74195,-736,17735,-495.92
74255,-736,17571,-495.92
74315,-744,17404,-514.29
74375,-752,17238,-514.29
74435,-752,17071,-514.29
74495,-760,16904,-495.92
74556,-760,16734,-514.29
74616,-768,16563,-532.65
74676,-768,16394,-514.29
74736,-776,16226,-514.29
74796,-776,16059,-514.29
