Time,Wheel Input,Wheel Ticks,Wheel Speed
37975,-581,26646,-385.71
38036,-588,26519,-385.71
38096,-588,26391,-385.71
38156,-595,26262,-385.71
38216,-595,26132,-404.08
38276,-602,26002,-385.71
38336,-602,25871,-385.71
38396,-609,25739,-404.08
38456,-609,25607,-422.45
38516,-616,25474,-404.08
38577,-616,25339,-404.08
38637,-623,25203,-422.45
38697,-630,25067,-404.08
38757,-630,24928,-422.45
38817,-637,24790,-422.45
38877,-637,24651,-422.45
38937,-644,24510,-422.45
38997,-644,24366,-440.82
39057,-651,24222,-440.82
39118,-651,24078,-440.82
39178,-658,23932,-459.18
39238,-665,23788,-440.82
39298,-665,23642,-440.82
39358,-672,23494,-459.18
39418,-672,23345,-459.18
39478,-679,23195,-459.18
39538,-679,23045,-459.18
39598,-686,22894,-459.18
39659,-686,22741,-477.55
39719,-693,22587,-459.18
39779,-700,22431,-477.55
39839,-700,22274,-477.55
39899,-707,22116,-477.55
39959,-707,21957,-495.92
40019,-714,21799,-495.92
40079,-714,21640,-495.92
40139,-721,21480,-477.55
40200,-721,21318,-495.92
40260,-728,21156,-495.92
40320,-735,20992,-495.92
40380,-735,20828,-495.92
40440,-742,20662,-514.29
40500,-742,20494,-514.29
40560,-749,20325,-514.29
40620,-749,20155,-514.29
40680,-756,19985,-514.29
40741,-756,19815,-532.65
40801,-763,19644,-532.65
40861,-770,19471,-532.65
40921,-770,19298,-514.29
40981,-777,19124,-532.65
41041,-777,18948,-551.02
41101,-784,18772,-551.02
41161,-784,18593,-551.02
41221,-791,18414,-551.02
41282,-791,18233,-551.02
41342,-798,18051,-551.02
41402,-805,17870,-551.02
41462,-805,17688,-569.39
41522,-798,17505,-569.39
41582,-798,17323,-551.02
41642,-791,17143,-551.02
41702,-791,16964,-551.02
41762,-784,16785,-551.02
41823,-784,16606,-551.02
41883,-777,16428,-551.02
41943,-770,16251,-532.65
42003,-770,16076,-532.65
42063,-763,15903,-514.29
42123,-763,15731,-532.65
42183,-756,15559,-532.65
42243,-756,15388,-514.29
42303,-749,15218,-532.65
42364,-749,15050,-532.65
42424,-742,14883,-514.29
42484,-735,14716,-495.92
42544,-735,14549,-495.92
42604,-728,14382,-514.29
42664,-728,14217,-495.92
42724,-721,14054,-477.55
42784,-721,13893,-477.55
42844,-714,13732,-495.92
42905,-714,13571,-495.92
42965,-707,13412,-477.55
43025,-700,13255,-459.18
43085,-700,13099,-459.18
43145,-693,12943,-459.18
43205,-693,12787,-477.55
43265,-686,12632,-477.55
43325,-686,12478,-477.55
43385,-679,12326,-440.82
43446,-679,12174,-459.18
43506,-672,12024,-440.82
43566,-665,11876,-459.18
43626,-665,11728,-459.18
43686,-658,11580,-459.18
43746,-658,11434,-440.82
43806,-651,11289,-440.82
43866,-651,11146,-440.82
43926,-644,11002,-440.82
43987,-644,10859,-440.82
44047,-637,10717,-422.45
44107,-630,10575,-440.82
44167,-630,10435,-422.45
44227,-623,10295,-440.82
44287,-623,10158,-422.45
44347,-616,10023,-404.08
44407,-616,9889,-404.08
44467,-609,9755,-404.08
44528,-609,9621,-404.08
44588,-602,9488,-404.08
44648,-595,9356,-404.08
44708,-595,9227,-404.08
44768,-588,9099,-385.71
44828,-588,8971,-385.71
44888,-581,8842,-385.71
44948,-581,8714,-404.08
45008,-574,8588,-367.35
45069,-574,8462,-385.71
45129,-567,8338,-367.35
45189,-560,8215,-367.35
45249,-560,8094,-385.71
45309,-553,7976,-367.35
45369,-553,7857,-367.35
45429,-546,7738,-367.35
45489,-546,7619,-367.35
45549,-539,7502,-348.98
45610,-539,7387,-348.98
45670,-532,7275,-330.61
45730,-525,7162,-348.98
45790,-525,7050,-330.61
45850,-518,6938,-330.61
45910,-518,6826,-330.61
45970,-511,6715,-330.61
46030,-511,6606,-330.61
46090,-504,6497,-330.61
46151,-504,6389,-330.61
46211,-497,6283,-312.24
46271,-490,6178,-330.61
46331,-490,6077,-312.24
46391,-483,5975,-312.24
46451,-483,5874,-312.24
46511,-476,5772,-312.24
46571,-476,5671,-312.24
46631,-469,5572,-293.88
46691,-469,5475,-293.88
46752,-462,5379,-293.88
46812,-455,5285,-275.51
46872,-455,5191,-293.88
46932,-448,5098,-275.51
46992,-448,5004,-293.88
47052,-441,4911,-275.51
47112,-441,4819,-275.51
47172,-434,4728,-275.51
47232,-434,4638,-257.14
47293,-427,4549,-257.14
47353,-427,4461,-275.51
47413,-420,4375,-275.51
47473,-413,4290,-257.14
47533,-413,4207,-275.51
47593,-406,4126,-257.14
47653,-406,4046,-257.14
47713,-399,3965,-257.14
47773,-399,3884,-257.14
47834,-392,3804,-257.14
47894,-392,3725,-238.78
47954,-385,3647,-238.78
48014,-378,3570,-238.78
48074,-378,3495,-238.78
48134,-371,3422,-220.41
48194,-371,3350,-220.41
48254,-364,3279,-220.41
48314,-364,3208,-220.41
48375,-357,3137,-220.41
48435,-357,3067,-220.41
48495,-350,2997,-220.41
48555,-343,2928,-220.41
48615,-343,2860,-220.41
48675,-336,2793,-202.04
48735,-336,2728,-183.67
48795,-329,2663,-202.04
48855,-329,2599,-202.04
48916,-322,2536,-202.04
48976,-322,2475,-202.04
49036,-315,2415,-183.67
49096,-308,2356,-183.67
49156,-308,2300,-165.31
49216,-301,2243,-165.31
49276,-301,2190,-165.31
49336,-294,2136,-165.31
49396,-294,2084,-165.31
49457,-287,2032,-146.94
49517,-287,1979,-165.31
49577,-280,1928,-146.94
49637,-273,1876,-146.94
49697,-273,1826,-165.31
49757,-266,1777,-146.94
49817,-266,1729,-146.94
49877,-259,1682,-146.94
49937,-259,1637,-128.57
49998,-252,1592,-146.94
50058,-252,1549,-128.57
50118,-245,1508,-128.57
50178,-238,1467,-110.20
50238,-238,1428,-128.57
50298,-231,1390,-110.20
50358,-231,1355,-110.20
50418,-224,1318,-110.20
50478,-224,1284,-110.20
50539,-217,1249,-110.20
50599,-217,1214,-110.20
50659,-210,1179,-110.20
50719,-203,1146,-91.84
50779,-203,1114,-91.84
50839,-196,1081,-110.20
50899,-196,1050,-91.84
50959,-189,1021,-73.47
51019,-189,992,-73.47
51080,-182,964,-73.47
51140,-182,938,-73.47
51200,-175,911,-73.47
51260,-168,886,-73.47
51320,-168,862,-55.10
51380,-161,839,-55.10
51440,-161,816,-73.47
51500,-154,795,-73.47
51560,-154,778,-55.10
51621,-147,759,-55.10
51681,-147,740,-55.10
51741,-140,726,-55.10
51801,-140,710,-18.37
51861,-133,694,-73.47
51921,-126,683,-18.37
51981,-126,668,-55.10
52041,-119,659,-18.37
52101,-119,658,0.00
52162,-112,658,0.00
52222,-112,658,0.00
52282,-105,658,0.00
52342,-105,658,0.00
52402,-98,658,0.00
52462,-91,658,0.00
52522,-91,658,0.00
52582,-84,658,0.00
52642,-84,658,0.00
52703,-77,658,0.00
52763,-77,658,0.00
52823,-70,658,0.00
52883,-70,658,0.00
52943,-63,658,0.00
53003,-63,658,0.00
53063,-56,658,0.00
53123,-49,658,0.00
53183,-49,658,0.00
53244,-42,658,0.00
53304,-42,658,0.00
53364,-35,658,0.00
53424,-35,658,0.00
53484,-28,658,0.00
53544,-28,658,0.00
53604,-21,659,0.00
53664,-14,659,0.00
53724,-14,659,0.00
53785,-7,659,0.00
53845,-7,659,0.00
53905,0,659,0.00
53965,0,659,0.00
54025,7,659,0.00
54085,7,659,0.00
54145,14,659,0.00
54205,14,659,0.00
54265,21,660,0.00
54326,28,660,0.00
54386,28,660,0.00
54446,35,660,0.00
54506,35,660,0.00
54566,42,660,0.00
54626,42,660,0.00
54686,49,660,0.00
54746,49,660,0.00
54806,56,660,0.00
54867,63,660,0.00
54927,63,660,0.00
54987,70,660,0.00
55047,70,660,0.00
55107,77,660,0.00
55167,77,660,0.00
55227,84,661,0.00
55287,84,661,0.00
55347,91,661,0.00
55408,91,661,0.00
55468,98,661,0.00
55528,105,661,0.00
55588,105,661,0.00
55648,112,661,0.00
55708,112,670,36.73
55768,119,672,0.00
55828,119,672,0.00
55888,126,672,0.00
55948,126,672,0.00
56009,133,672,0.00
56069,133,672,0.00
56129,140,672,0.00
56189,147,672,0.00
56249,147,672,0.00
56309,154,672,0.00
56369,154,672,0.00
56429,161,672,0.00
56489,161,672,0.00
56550,168,672,0.00
56610,168,672,0.00
56670,175,672,0.00
56730,182,672,0.00
56790,182,672,0.00
56850,189,676,36.73
56910,189,700,91.84
56970,196,727,73.47
57030,196,756,91.84
57091,203,786,91.84
57151,203,817,91.84
57211,210,850,110.20
57271,210,883,91.84
57331,217,917,91.84
57391,224,953,110.20
57451,224,990,110.20
57511,231,1026,110.20
57571,231,1064,110.20
57632,238,1102,110.20
57692,238,1142,128.57
57752,245,1181,128.57
57812,245,1223,128.57
57872,252,1263,128.57
57932,252,1306,128.57
57992,259,1348,128.57
58052,266,1392,128.57
58112,266,1436,128.57
58173,273,1484,146.94
58233,273,1533,165.31
58293,280,1583,165.31
58353,280,1635,165.31
58413,287,1687,165.31
58473,287,1740,165.31
58533,294,1794,165.31
58593,301,1848,165.31
58653,301,1905,165.31
58714,308,1962,183.67
58774,308,2020,183.67
58834,315,2079,202.04
58894,315,2136,165.31
58954,322,2195,165.31
59014,322,2255,165.31
59074,329,2316,183.67
59134,336,2378,202.04
59194,336,2443,202.04
59255,343,2508,202.04
59315,343,2575,202.04
59375,350,2643,202.04
59435,350,2711,202.04
59495,357,2781,220.41
59555,357,2852,220.41
59615,364,2924,220.41
59675,371,2996,220.41
59735,371,3070,238.78
59796,378,3144,238.78
59856,378,3219,220.41
59916,385,3295,220.41
59976,385,3371,220.41
60036,392,3449,238.78
60096,392,3529,238.78
60156,399,3611,257.14
60216,399,3693,257.14
60276,406,3776,257.14
60337,413,3860,257.14
60397,413,3945,257.14
60457,420,4030,257.14
60517,420,4117,257.14
60577,427,4203,275.51
60637,427,4291,275.51
60697,434,4380,275.51
60757,434,4470,275.51
60817,441,4562,275.51
60878,448,4654,275.51
60938,448,4747,275.51
60998,455,4842,293.88
61058,455,4938,293.88
61118,462,5034,293.88
61178,462,5131,293.88
61238,469,5230,293.88
61298,469,5328,293.88
61358,476,5428,312.24
61419,483,5530,330.61
61479,483,5633,312.24
61539,490,5737,312.24
61599,490,5843,330.61
61659,497,5948,312.24
61719,497,6055,312.24
61779,504,6161,330.61
61839,504,6269,330.61
61899,511,6378,330.61
61960,518,6488,330.61
62020,518,6600,348.98
62080,525,6712,348.98
62140,525,6826,348.98
62200,532,6940,348.98
62260,532,7055,348.98
62320,539,7171,348.98
62380,539,7288,367.35
62440,546,7406,367.35
62501,553,7525,367.35
62561,553,7647,385.71
62621,560,7769,385.71
62681,560,7892,367.35
62741,567,8015,367.35
62801,567,8139,385.71
62861,574,8263,385.71
62921,574,8390,404.08
62981,581,8518,404.08
63042,581,8647,385.71
63102,588,8777,404.08
63162,595,8907,385.71
63222,595,9038,404.08
63282,602,9169,404.08
63342,602,9302,422.45
63402,609,9435,404.08
63462,609,9572,422.45
63522,616,9708,422.45
63583,616,9846,422.45
63643,623,9984,422.45
63703,630,10122,422.45
63763,630,10262,422.45
63823,637,10404,440.82
63883,637,10548,440.82
63943,644,10691,440.82
64003,644,10836,440.82
64063,651,10982,459.18
64124,651,11127,459.18
64184,658,11273,440.82
64244,665,11421,459.18
64304,665,11571,459.18
64364,672,11722,459.18
64424,672,11874,477.55
64484,679,12025,477.55
64544,679,12177,477.55
64604,686,12331,477.55
64665,686,12487,495.92
64725,693,12643,477.55
64785,700,12801,495.92
64845,700,12959,495.92
64905,707,13117,495.92
64965,707,13276,477.55
65025,714,13437,495.92
65085,714,13600,495.92
65145,721,13764,495.92
65205,721,13928,495.92
65266,728,14093,514.29
65326,735,14259,514.29
65386,735,14427,514.29
65446,742,14595,514.29
65506,742,14766,532.65
65566,749,14935,514.29
65626,749,15105,514.29
65686,756,15276,532.65
65746,756,15450,551.02
65807,763,15624,532.65
65867,763,15800,551.02
65927,770,15975,532.65
65987,777,16151,532.65
66047,777,16330,551.02
66107,784,16510,551.02
66167,784,16691,569.39
66227,791,16871,551.02
66287,791,17052,551.02
66348,798,17234,551.02
66408,798,17419,587.76
66468,805,17604,551.02
66528,798,17791,587.76
66588,798,17974,569.39
66648,791,18158,569.39
66708,791,18341,569.39
66768,784,18524,569.39
66828,784,18705,551.02
66889,777,18884,551.02
66949,777,19062,551.02
67009,770,19239,551.02
67069,763,19415,532.65
67129,763,19591,532.65
67189,756,19767,551.02
67249,756,19939,532.65
67309,749,20111,514.29
67369,749,20283,514.29
67430,742,20454,514.29
67490,742,20624,514.29
67550,735,20792,514.29
67610,728,20959,514.29
67670,728,21123,495.92
67730,721,21288,477.55
67790,721,21453,495.92
67850,714,21618,495.92
67910,714,21780,495.92
67971,707,21940,477.55
68031,707,22101,495.92
68091,700,22262,495.92
68151,700,22421,495.92
68211,693,22579,477.55
68271,686,22736,477.55
68331,686,22891,477.55
68391,679,23044,477.55
68451,679,23196,459.18
68512,672,23350,477.55
68572,672,23502,477.55
68632,665,23653,459.18
68692,665,23802,459.18
68752,658,23949,459.18
68812,651,24097,459.18
68872,651,24244,440.82
68932,644,24391,459.18
68992,644,24536,440.82
69053,637,24680,422.45
69113,637,24823,422.45
69173,630,24964,422.45
69233,630,25104,440.82
69293,623,25243,422.45
69353,616,25383,422.45
69413,616,25522,422.45
69473,609,25659,422.45
69533,609,25794,422.45
69594,602,25927,404.08
69654,602,26062,422.45
69714,595,26194,404.08
69774,595,26327,385.71
69834,588,26459,404.08
69894,581,26590,404.08
69954,581,26718,385.71
70014,574,26846,385.71
70074,574,26972,385.71
70135,567,27098,385.71
70195,567,27223,385.71
70255,560,27348,385.71
70315,560,27472,385.71
70375,553,27594,367.35
70435,553,27715,385.71
70495,546,27834,367.35
70555,539,27952,348.98
70615,539,28071,367.35
70676,532,28188,348.98
70736,532,28305,348.98
70796,525,28421,348.98
70856,525,28536,348.98
70916,518,28649,348.98
70976,518,28761,348.98
71036,511,28871,348.98
71096,504,28981,330.61
71156,504,29091,348.98
71217,497,29199,312.24
71277,497,29308,330.61
71337,490,29415,330.61
71397,490,29520,312.24
71457,483,29624,312.24
71517,483,29726,312.24
71577,476,29827,293.88
71637,469,29929,312.24
71697,469,30029,312.24
71758,462,30129,312.24
71818,462,30228,312.24
71878,455,30326,293.88
71938,455,30423,293.88
71998,448,30519,293.88
72058,448,30613,275.51
72118,441,30706,275.51
72178,434,30798,275.51
72238,434,30888,275.51
72299,427,30979,275.51
72359,427,31068,257.14
72419,420,31157,257.14
72479,420,31246,275.51
72539,413,31332,257.14
72599,413,31418,257.14
72659,406,31502,257.14
72719,399,31585,238.78
72779,399,31666,257.14
72840,392,31746,238.78
72900,392,31826,238.78
72960,385,31906,238.78
73020,385,31984,238.78
73080,378,32062,220.41
73140,378,32140,238.78
73200,371,32216,220.41
73260,371,32292,220.41
73320,364,32367,220.41
73381,357,32440,220.41
73441,357,32512,220.41
73501,350,32583,202.04
73561,350,32654,238.78
73621,343,32722,220.41
73681,343,32788,202.04
73741,336,32855,202.04
73801,336,32920,183.67
73861,329,32985,202.04
73922,322,33049,202.04
73982,322,33112,202.04
74042,315,33175,202.04
74102,315,33236,183.67
74162,308,33296,165.31
74222,308,33356,183.67
74282,301,33414,183.67
74342,301,33471,165.31
74402,294,33526,165.31
74463,287,33579,165.31
74523,287,33632,165.31
74583,280,33685,165.31
74643,280,33736,165.31
74703,273,33787,146.94
74763,273,33837,146.94
74823,266,33886,146.94
74883,266,33935,146.94
74943,259,33982,128.57
75004,252,34029,146.94
75064,252,34074,128.57
75124,245,34119,128.57
75184,245,34164,146.94
75244,238,34207,128.57
75304,238,34249,110.20
75364,231,34291,128.57
75424,231,34331,128.57
75484,224,34371,128.57
75545,217,34407,110.20
75605,217,34444,110.20
75665,210,34479,91.84
75725,210,34513,91.84
75785,203,34548,110.20
75845,203,34580,110.20
75905,196,34611,91.84
75965,196,34640,73.47
76025,189,34670,91.84
76086,182,34699,91.84
76146,182,34724,73.47
76206,175,34750,91.84
76266,175,34774,73.47
76326,168,34799,73.47
76386,168,34820,55.10
76446,161,34843,55.10
76506,161,34866,73.47
76566,154,34887,91.84
76627,154,34906,73.47
76687,147,34923,55.10
76747,140,34942,55.10
76807,140,34955,55.10
76867,133,34970,36.73
76927,133,34971,0.00
76987,126,34971,0.00
77047,126,34971,0.00
77107,119,34971,0.00
77168,119,34971,0.00
77228,112,34971,0.00
77288,105,34971,0.00
77348,105,34971,0.00
77408,98,34971,0.00
77468,98,34971,0.00
77528,91,34971,0.00
77588,91,34971,0.00
77648,84,34971,0.00
77708,84,34971,0.00
77769,77,34971,0.00
77829,77,34971,0.00
77889,70,34971,0.00
77949,63,34971,0.00
78009,63,34971,0.00
78069,56,34971,0.00
78129,56,34971,0.00
78189,49,34971,0.00
78249,49,34971,0.00
78310,42,34971,0.00
78370,42,34971,0.00
78430,35,34971,0.00
78490,28,34971,0.00
78550,28,34971,0.00
78610,21,34971,0.00
78670,21,34971,0.00
78730,14,34971,0.00
78790,14,34971,0.00
78851,7,34971,0.00
78911,7,34971,0.00
78971,0,34971,0.00
79031,0,34971,0.00
79091,-7,34971,0.00
79151,-14,34971,0.00
79211,-14,34970,0.00
79271,-21,34970,0.00
79331,-21,34970,0.00
79392,-28,34970,0.00
79452,-28,34970,0.00
79512,-35,34970,0.00
79572,-35,34970,0.00
79632,-42,34970,0.00
79692,-42,34970,0.00
79752,-49,34970,0.00
79812,-56,34970,0.00
79872,-56,34970,0.00
79933,-63,34970,0.00
79993,-63,34970,0.00
80053,-70,34969,0.00
80113,-70,34969,0.00
80173,-77,34969,0.00
80233,-77,34969,0.00
80293,-84,34969,0.00
80353,-91,34969,0.00
80413,-91,34969,0.00
80474,-98,34968,-18.37
80534,-98,34968,0.00
80594,-105,34967,-18.37
80654,-105,34958,0.00
80714,-112,34958,0.00
80774,-112,34958,0.00
80834,-119,34958,0.00
80894,-119,34958,0.00
80954,-126,34958,0.00
81015,-133,34958,0.00
81075,-133,34958,0.00
81135,-140,34958,0.00
81195,-140,34958,0.00
81255,-147,34958,0.00
81315,-147,34958,0.00
81375,-154,34958,0.00
81435,-154,34958,0.00
81495,-161,34957,-18.37
81556,-168,34942,-73.47
81616,-168,34920,-73.47
81676,-175,34898,-55.10
81736,-175,34874,-73.47
81796,-182,34850,-73.47
81856,-182,34824,-73.47
81916,-189,34799,-73.47
81976,-189,34772,-73.47
82036,-196,34744,-91.84
82097,-203,34716,-73.47
82157,-203,34689,-73.47
82217,-210,34659,-73.47
82277,-210,34627,-91.84
82337,-217,34596,-110.20
82397,-217,34562,-110.20
82457,-224,34530,-91.84
82517,-224,34494,-110.20
82577,-231,34457,-110.20
82638,-238,34422,-110.20
82698,-238,34382,-110.20
82758,-245,34343,-110.20
82818,-245,34301,-128.57
