Time,Wheel Input,Wheel Ticks,Wheel Speed
35121,40,-638,0.00
35181,40,-638,0.00
35241,50,-638,0.00
35301,50,-638,0.00
35361,60,-638,0.00
35421,60,-638,0.00
35481,70,-637,0.00
35541,70,-637,0.00
35601,80,-637,0.00
35662,80,-637,0.00
35722,90,-637,0.00
35782,100,-637,0.00
35842,100,-637,0.00
35902,110,-637,0.00
35962,110,-637,0.00
36022,120,-637,0.00
36082,120,-637,0.00
36142,130,-636,0.00
36202,130,-631,0.00
36263,140,-631,0.00
36323,140,-631,0.00
36383,150,-631,0.00
36443,160,-631,0.00
36503,160,-631,0.00
36563,170,-631,0.00
36623,170,-631,0.00
36683,180,-629,18.37
36743,180,-619,36.73
36804,190,-599,55.10
36864,190,-574,73.47
36924,200,-546,91.84
36984,210,-517,91.84
37044,210,-486,110.20
37104,220,-454,110.20
37164,220,-420,91.84
37224,230,-385,110.20
37284,230,-348,128.57
37345,240,-310,110.20
37405,240,-270,128.57
37465,250,-229,128.57
37525,260,-186,146.94
37585,260,-142,146.94
37645,270,-97,146.94
37705,270,-50,146.94
37765,280,-2,165.31
37825,280,47,146.94
37886,290,98,165.31
37946,290,150,165.31
38006,300,204,165.31
38066,300,259,165.31
38126,310,315,165.31
38186,320,372,165.31
38246,320,431,165.31
38306,330,492,202.04
38366,330,554,183.67
38427,340,618,202.04
38487,340,682,202.04
38547,350,748,220.41
38607,350,815,220.41
38667,360,883,202.04
38727,370,953,202.04
38787,370,1026,238.78
38847,380,1099,220.41
38907,380,1174,220.41
38968,390,1251,238.78
39028,390,1329,238.78
39088,400,1408,238.78
39148,400,1489,238.78
39208,410,1571,238.78
39268,420,1655,257.14
39328,420,1741,275.51
39388,430,1827,275.51
39448,430,1915,275.51
39509,440,2004,275.51
39569,440,2095,275.51
39629,450,2187,275.51
39689,450,2280,293.88
39749,460,2375,275.51
39809,470,2472,293.88
39869,470,2570,293.88
39929,480,2669,293.88
39989,480,2770,293.88
40050,490,2872,312.24
40110,490,2975,312.24
40170,500,3080,312.24
40230,500,3187,312.24
40290,510,3296,330.61
40350,510,3405,330.61
40410,520,3516,330.61
40470,530,3629,348.98
40530,530,3743,348.98
40591,540,3859,367.35
40651,540,3976,367.35
40711,550,4094,367.35
40771,550,4213,348.98
40831,560,4334,367.35
40891,560,4456,367.35
40951,570,4580,385.71
41011,580,4704,367.35
41071,580,4831,385.71
41132,590,4958,385.71
41192,590,5088,404.08
41252,600,5218,385.71
41312,600,5351,404.08
41372,610,5485,404.08
41432,610,5620,404.08
41492,620,5758,440.82
41552,630,5895,422.45
41612,630,6035,422.45
41673,640,6176,440.82
41733,640,6319,440.82
41793,650,6463,440.82
41853,650,6608,440.82
41913,660,6755,459.18
41973,660,6903,459.18
42033,670,7052,459.18
42093,680,7203,459.18
42153,680,7356,459.18
42214,690,7510,477.55
42274,690,7666,477.55
42334,700,7823,459.18
42394,700,7982,495.92
42454,710,8142,495.92
42514,710,8303,495.92
42574,720,8467,514.29
42634,730,8630,514.29
42694,730,8795,495.92
42755,740,8962,495.92
42815,740,9131,514.29
42875,750,9301,532.65
42935,750,9472,514.29
42995,760,9645,532.65
43055,760,9820,532.65
43115,770,9995,532.65
43175,770,10172,532.65
43235,780,10351,569.39
43296,790,10530,551.02
43356,790,10712,569.39
43416,800,10893,551.02
43476,800,11078,569.39
43536,810,11263,569.39
43596,810,11450,569.39
43656,800,11637,569.39
43716,800,11821,551.02
43776,790,12004,551.02
43837,780,12186,551.02
43897,780,12366,551.02
43957,770,12545,551.02
44017,770,12722,551.02
44077,760,12897,532.65
44137,760,13071,514.29
44197,750,13244,514.29
44257,750,13416,532.65
44317,740,13586,514.29
44378,730,13754,495.92
44438,730,13920,495.92
44498,720,14087,514.29
44558,720,14250,495.92
44618,710,14412,477.55
44678,710,14573,477.55
44738,700,14732,477.55
44798,700,14891,495.92
44858,690,15047,459.18
44919,680,15202,459.18
44979,680,15356,459.18
45039,670,15509,459.18
45099,670,15660,459.18
45159,660,15809,459.18
45219,660,15958,477.55
45279,650,16104,440.82
45339,650,16249,440.82
45399,640,16393,422.45
45460,630,16535,440.82
45520,630,16675,440.82
45580,620,16814,422.45
45640,620,16952,422.45
45700,610,17088,404.08
45760,610,17223,404.08
45820,600,17358,422.45
45880,600,17490,404.08
45940,590,17620,385.71
46001,580,17750,404.08
46061,580,17877,385.71
46121,570,18003,367.35
46181,570,18128,385.71
46241,560,18252,385.71
46301,560,18373,348.98
46361,550,18494,367.35
46421,550,18613,367.35
46481,540,18731,348.98
46542,530,18847,348.98
46602,530,18962,367.35
46662,520,19076,367.35
46722,520,19188,348.98
46782,510,19299,330.61
46842,510,19408,330.61
46902,500,19516,330.61
46962,500,19622,330.61
47022,490,19726,312.24
47083,480,19830,312.24
47143,480,19931,293.88
47203,470,20032,293.88
47263,470,20131,293.88
47323,460,20229,293.88
47383,460,20326,312.24
47443,450,20420,293.88
47503,450,20513,293.88
47563,440,20604,257.14
47624,430,20695,275.51
47684,430,20784,275.51
47744,420,20872,275.51
47804,420,20958,275.51
47864,410,21042,257.14
47924,410,21126,257.14
47984,400,21208,238.78
48044,400,21289,257.14
48104,390,21368,238.78
48165,380,21446,238.78
48225,380,21521,238.78
48285,370,21595,220.41
48345,370,21667,202.04
48405,360,21739,202.04
48465,360,21810,220.41
48525,350,21879,220.41
48585,350,21947,220.41
48645,340,22013,202.04
48706,330,22078,202.04
48766,330,22142,202.04
48826,320,22204,183.67
48886,320,22263,165.31
48946,310,22323,183.67
49006,310,22380,183.67
49066,300,22436,165.31
49126,300,22490,165.31
49186,290,22543,146.94
49247,290,22595,146.94
49307,280,22646,146.94
49367,270,22696,146.94
49427,270,22744,146.94
49487,260,22791,146.94
49547,260,22836,146.94
49607,250,22880,110.20
49667,250,22923,146.94
49727,240,22963,110.20
49788,240,23003,128.57
49848,230,23041,110.20
49908,220,23078,128.57
49968,220,23113,110.20
50028,210,23147,91.84
50088,210,23179,91.84
50148,200,23211,91.84
50208,200,23241,91.84
50268,190,23269,73.47
50329,190,23296,73.47
50389,180,23321,73.47
50449,170,23345,73.47
50509,170,23366,73.47
50569,160,23387,73.47
50629,160,23404,55.10
50689,150,23423,55.10
50749,150,23437,55.10
50809,140,23451,18.37
50870,140,23461,55.10
50930,130,23471,0.00
50990,120,23471,0.00
51050,120,23471,0.00
51110,110,23471,0.00
51170,110,23471,0.00
51230,100,23471,0.00
51290,100,23471,0.00
51350,90,23471,0.00
51410,90,23471,0.00
51471,80,23471,0.00
51531,80,23471,0.00
51591,70,23471,0.00
51651,60,23471,0.00
51711,60,23471,0.00
51771,50,23471,0.00
51831,50,23471,0.00
51891,40,23471,0.00
51951,40,23471,0.00
52012,30,23471,0.00
52072,30,23471,0.00
52132,20,23471,0.00
52192,10,23471,0.00
52252,10,23471,0.00
52312,0,23471,0.00
52372,0,23471,0.00
52432,-10,23471,0.00
52492,-10,23471,0.00
52553,-20,23470,0.00
52613,-20,23470,0.00
52673,-30,23470,0.00
52733,-30,23470,0.00
52793,-40,23470,0.00
52853,-50,23470,0.00
52913,-50,23470,0.00
52973,-60,23470,0.00
53033,-60,23469,0.00
53094,-70,23469,0.00
53154,-70,23469,0.00
53214,-80,23469,0.00
53274,-80,23469,0.00
53334,-90,23469,0.00
53394,-100,23469,0.00
53454,-100,23469,0.00
53514,-110,23469,0.00
53574,-110,23468,0.00
53635,-120,23468,0.00
53695,-120,23468,0.00
53755,-130,23468,0.00
53815,-130,23468,0.00
53875,-140,23467,-18.37
53935,-140,23463,0.00
53995,-150,23463,0.00
54055,-160,23463,0.00
54115,-160,23463,0.00
54176,-170,23463,0.00
54236,-170,23463,0.00
54296,-180,23463,0.00
54356,-180,23463,0.00
54416,-190,23462,0.00
54476,-190,23443,-73.47
54536,-200,23416,-91.84
54596,-210,23388,-110.20
54656,-210,23359,-91.84
54717,-220,23328,-110.20
54777,-220,23297,-91.84
54837,-230,23264,-110.20
54897,-230,23230,-110.20
54957,-240,23194,-110.20
55017,-240,23157,-110.20
55077,-250,23118,-110.20
55137,-260,23079,-128.57
55197,-260,23037,-110.20
55258,-270,22994,-128.57
55318,-270,22949,-146.94
55378,-280,22903,-146.94
55438,-280,22856,-128.57
55498,-290,22807,-146.94
55558,-290,22757,-165.31
55618,-300,22706,-165.31
55678,-310,22653,-165.31
55738,-310,22599,-165.31
55799,-320,22543,-165.31
55859,-320,22485,-183.67
55919,-330,22426,-183.67
55979,-330,22365,-183.67
56039,-340,22303,-202.04
56099,-340,22239,-220.41
56159,-350,22175,-202.04
56219,-360,22109,-202.04
56279,-360,22042,-202.04
56340,-370,21975,-202.04
56400,-370,21907,-202.04
56460,-380,21837,-202.04
56520,-380,21764,-220.41
56580,-390,21692,-220.41
56640,-390,21620,-220.41
56700,-400,21546,-238.78
56760,-410,21472,-220.41
56820,-410,21395,-238.78
56881,-420,21318,-238.78
56941,-420,21238,-238.78
57001,-430,21159,-220.41
57061,-430,21079,-238.78
57121,-440,21002,-238.78
57181,-440,20926,-238.78
57241,-450,20851,-220.41
57301,-460,20774,-238.78
57361,-460,20694,-238.78
57422,-470,20607,-275.51
57482,-470,20512,-293.88
57542,-480,20415,-312.24
57602,-480,20316,-293.88
57662,-490,20215,-312.24
57722,-490,20114,-312.24
57782,-500,20011,-312.24
57842,-510,19908,-312.24
57902,-510,19803,-330.61
57963,-520,19698,-312.24
58023,-520,19589,-330.61
58083,-530,19479,-348.98
58143,-530,19369,-330.61
58203,-540,19258,-330.61
58263,-540,19146,-330.61
58323,-550,19035,-330.61
58383,-560,18929,-312.24
58443,-560,18826,-312.24
58504,-570,18719,-330.61
58564,-570,18605,-348.98
58624,-580,18483,-385.71
58684,-580,18358,-385.71
58744,-590,18232,-385.71
58804,-590,18105,-385.71
58864,-600,17976,-404.08
58924,-610,17848,-385.71
58984,-610,17718,-385.71
59045,-620,17586,-404.08
59105,-620,17452,-404.08
59165,-630,17317,-422.45
59225,-630,17182,-422.45
59285,-640,17047,-422.45
59345,-640,16915,-385.71
59405,-650,16785,-404.08
59465,-660,16648,-422.45
59525,-660,16504,-440.82
59586,-670,16358,-459.18
59646,-670,16211,-440.82
59706,-680,16063,-459.18
59766,-680,15914,-459.18
59826,-690,15764,-477.55
59886,-690,15614,-459.18
59946,-700,15461,-477.55
60006,-710,15309,-477.55
60066,-710,15156,-459.18
60127,-720,15006,-459.18
60187,-720,14860,-440.82
60247,-730,14708,-477.55
60307,-730,14547,-495.92
60367,-740,14383,-514.29
60427,-740,14218,-514.29
60487,-750,14051,-514.29
60547,-760,13885,-495.92
60607,-760,13717,-514.29
60668,-770,13547,-532.65
60728,-770,13377,-532.65
60788,-780,13208,-514.29
60848,-780,13040,-514.29
60908,-790,12877,-495.92
60968,-790,12708,-551.02
61028,-800,12531,-532.65
61088,-810,12350,-551.02
61148,-810,12168,-551.02
61209,-800,11986,-551.02
61269,-800,11806,-551.02
61329,-790,11628,-551.02
61389,-790,11452,-551.02
61449,-780,11278,-514.29
61509,-780,11107,-514.29
61569,-770,10946,-495.92
61629,-760,10783,-514.29
61689,-760,10613,-532.65
61750,-750,10443,-514.29
61810,-750,10275,-514.29
61870,-740,10109,-514.29
61930,-740,9945,-495.92
61990,-730,9782,-495.92
62050,-730,9620,-495.92
62110,-720,9461,-477.55
62170,-710,9304,-477.55
62230,-710,9150,-459.18
62291,-700,9001,-440.82
62351,-700,8854,-459.18
62411,-690,8700,-477.55
62471,-690,8548,-477.55
62531,-680,8396,-459.18
62591,-680,8246,-459.18
62651,-670,8099,-440.82
62711,-660,7952,-440.82
62771,-660,7807,-440.82
62832,-650,7665,-422.45
62892,-650,7525,-422.45
62952,-640,7387,-422.45
63012,-640,7252,-404.08
63072,-630,7124,-367.35
63132,-630,7002,-367.35
63192,-620,6873,-404.08
63252,-610,6739,-422.45
63312,-610,6606,-404.08
63373,-600,6474,-404.08
63433,-600,6343,-404.08
63493,-590,6214,-385.71
63553,-590,6087,-385.71
63613,-580,5962,-385.71
63673,-580,5838,-385.71
63733,-570,5716,-367.35
63793,-560,5595,-385.71
63853,-560,5477,-367.35
63914,-550,5362,-348.98
63974,-550,5251,-330.61
64034,-540,5145,-312.24
64094,-540,5043,-312.24
64154,-530,4940,-312.24
64214,-530,4831,-348.98
64274,-520,4721,-330.61
64334,-510,4611,-330.61
64394,-510,4502,-330.61
64455,-500,4395,-330.61
64515,-500,4290,-312.24
64575,-490,4186,-312.24
64635,-490,4084,-330.61
64695,-480,3984,-312.24
64755,-480,3886,-293.88
64815,-470,3788,-293.88
64875,-460,3691,-293.88
64935,-460,3597,-293.88
64996,-450,3504,-275.51
65056,-450,3414,-275.51
65116,-440,3327,-238.78
65176,-440,3243,-238.78
65236,-430,3163,-238.78
65296,-430,3085,-238.78
65356,-420,3006,-238.78
65416,-410,2923,-238.78
65476,-410,2840,-257.14
65537,-400,2758,-238.78
65597,-400,2677,-257.14
65657,-390,2599,-220.41
65717,-390,2521,-238.78
65777,-380,2445,-238.78
65837,-380,2371,-220.41
65897,-370,2298,-220.41
65957,-360,2226,-220.41
66017,-360,2157,-202.04
66078,-350,2090,-202.04
66138,-350,2025,-202.04
66198,-340,1960,-202.04
66258,-340,1897,-183.67
66318,-330,1834,-183.67
66378,-330,1773,-183.67
66438,-320,1714,-165.31
66498,-310,1656,-165.31
66558,-310,1599,-183.67
66619,-300,1544,-183.67
66679,-300,1492,-165.31
66739,-290,1442,-165.31
66799,-290,1394,-146.94
66859,-280,1350,-128.57
66919,-280,1308,-128.57
66979,-270,1271,-110.20
67039,-260,1235,-91.84
67099,-260,1202,-91.84
67160,-250,1170,-91.84
67220,-250,1138,-91.84
67280,-240,1104,-110.20
67340,-240,1072,-110.20
67400,-230,1042,-91.84
67460,-230,1012,-91.84
67520,-220,979,-128.57
67580,-210,946,-91.84
67640,-210,915,-73.47
67701,-200,884,-91.84
67761,-200,855,-91.84
67821,-190,827,-91.84
67881,-190,800,-91.84
67941,-180,775,-73.47
68001,-180,750,-73.47
68061,-170,728,-73.47
68121,-160,707,-55.10
68181,-160,686,-55.10
68242,-150,670,-55.10
68302,-150,654,-18.37
68362,-140,637,-55.10
68422,-140,628,-18.37
68482,-130,615,-55.10
68542,-130,608,0.00
68602,-120,608,0.00
68662,-110,608,0.00
68722,-110,608,0.00
68783,-100,608,0.00
68843,-100,608,0.00
68903,-90,608,0.00
68963,-90,608,0.00
69023,-80,608,0.00
69083,-80,608,0.00
69143,-70,608,0.00
69203,-60,608,0.00
69263,-60,608,0.00
69324,-50,608,0.00
69384,-50,608,0.00
69444,-40,608,0.00
69504,-40,608,0.00
69564,-30,608,0.00
69624,-30,608,0.00
69684,-20,608,0.00
69744,-10,608,0.00
69804,-10,608,0.00
69865,0,608,0.00
69925,0,608,0.00
69985,10,608,0.00
70045,10,608,0.00
70105,20,610,18.37
70165,20,610,0.00
70225,30,610,0.00
70285,30,610,0.00
70345,40,610,0.00
70406,50,610,0.00
70466,50,610,0.00
70526,60,610,0.00
70586,60,610,0.00
70646,70,610,0.00
70706,70,610,0.00
70766,80,611,0.00
70826,80,611,0.00
70886,90,611,0.00
70947,100,611,0.00
71007,100,611,0.00
71067,110,611,0.00
71127,110,611,0.00
71187,120,611,0.00
71247,120,611,0.00
71307,130,611,0.00
71367,130,615,36.73
71427,140,617,0.00
71488,140,617,0.00
71548,150,617,0.00
71608,160,617,0.00
71668,160,617,0.00
71728,170,617,0.00
71788,170,617,0.00
71848,180,617,0.00
71908,180,617,0.00
71968,190,618,0.00
72028,190,631,73.47
72089,200,657,73.47
72149,210,685,91.84
72209,210,715,91.84
72269,220,746,110.20
72329,220,779,91.84
72389,230,811,91.84
72449,230,846,110.20
72509,240,882,110.20
72569,240,919,110.20
72630,250,958,110.20
72690,250,999,128.57
72750,260,1041,110.20
72810,270,1085,128.57
72870,270,1130,146.94
72930,280,1176,128.57
72990,280,1225,146.94
73050,290,1274,146.94
73110,290,1325,165.31
73171,300,1377,165.31
73231,300,1431,165.31
73291,310,1486,165.31
73351,320,1543,183.67
73411,320,1602,202.04
73471,330,1661,183.67
73531,330,1722,183.67
73591,340,1784,183.67
73651,340,1847,183.67
73712,350,1913,202.04
