Time,Wheel Input,Wheel Ticks,Wheel Speed
32405,-95,43388,0.00
32465,-100,43388,0.00
32526,-105,43388,0.00
32586,-105,43388,0.00
32646,-110,43388,0.00
32706,-110,43388,0.00
32766,-115,43388,0.00
32826,-115,43388,0.00
32886,-120,43387,0.00
32946,-120,43387,0.00
33006,-125,43387,0.00
33067,-130,43387,0.00
33127,-130,43384,-36.73
33187,-135,43377,0.00
33247,-135,43377,0.00
33307,-140,43377,0.00
33367,-140,43377,0.00
33427,-145,43377,0.00
33487,-145,43377,0.00
33547,-150,43377,0.00
33608,-155,43377,0.00
33668,-155,43377,0.00
33728,-160,43377,0.00
33788,-160,43377,0.00
33848,-165,43377,0.00
33908,-165,43377,0.00
33968,-170,43377,0.00
34028,-170,43377,0.00
34088,-175,43377,0.00
34149,-175,43377,0.00
34209,-180,43377,0.00
34269,-185,43377,0.00
34329,-185,43377,0.00
34389,-190,43377,0.00
34449,-190,43377,0.00
34509,-195,43377,0.00
34569,-195,43376,0.00
34629,-200,43358,-73.47
34690,-200,43334,-73.47
34750,-205,43309,-73.47
34810,-210,43281,-91.84
34870,-210,43253,-91.84
34930,-215,43225,-91.84
34990,-215,43195,-110.20
35050,-220,43165,-91.84
35110,-220,43135,-91.84
35170,-225,43104,-91.84
35231,-225,43071,-110.20
35291,-230,43038,-110.20
35351,-235,43006,-73.47
35411,-235,42972,-91.84
35471,-240,42937,-128.57
35531,-240,42902,-110.20
35591,-245,42866,-110.20
35651,-245,42829,-128.57
35711,-250,42793,-91.84
35772,-250,42754,-110.20
35832,-255,42715,-110.20
35892,-260,42676,-110.20
35952,-260,42636,-110.20
36012,-265,42594,-128.57
36072,-265,42552,-128.57
36132,-270,42510,-128.57
36192,-270,42466,-146.94
36252,-275,42422,-146.94
36313,-275,42378,-128.57
36373,-280,42331,-146.94
36433,-285,42284,-146.94
36493,-285,42237,-146.94
36553,-290,42190,-146.94
36613,-290,42142,-128.57
36673,-295,42094,-128.57
36733,-295,42045,-165.31
36793,-300,41997,-146.94
36854,-300,41948,-146.94
36914,-305,41897,-146.94
36974,-310,41845,-165.31
37034,-310,41792,-165.31
37094,-315,41737,-183.67
37154,-315,41682,-183.67
37214,-320,41627,-165.31
37274,-320,41570,-183.67
37334,-325,41513,-183.67
37395,-325,41456,-183.67
37455,-330,41397,-183.67
37515,-335,41338,-183.67
37575,-335,41278,-183.67
37635,-340,41217,-202.04
37695,-340,41156,-183.67
37755,-345,41093,-202.04
37815,-345,41030,-202.04
37875,-350,40968,-183.67
37936,-350,40904,-202.04
37996,-355,40840,-183.67
38056,-360,40775,-202.04
38116,-360,40709,-202.04
38176,-365,40644,-202.04
38236,-365,40576,-220.41
38296,-370,40509,-202.04
38356,-370,40441,-220.41
38416,-375,40372,-220.41
38477,-375,40304,-202.04
38537,-380,40234,-220.41
38597,-385,40164,-220.41
38657,-385,40095,-220.41
38717,-390,40027,-202.04
38777,-390,39959,-202.04
38837,-395,39890,-220.41
38897,-395,39820,-220.41
38957,-400,39748,-220.41
39018,-400,39673,-238.78
39078,-405,39596,-238.78
39138,-410,39517,-238.78
39198,-410,39437,-238.78
39258,-415,39357,-238.78
39318,-415,39275,-257.14
39378,-420,39194,-257.14
39438,-420,39112,-257.14
39498,-425,39030,-257.14
39559,-425,38947,-257.14
39619,-430,38864,-257.14
39679,-435,38780,-257.14
39739,-435,38694,-257.14
39799,-440,38608,-257.14
39859,-440,38521,-275.51
39919,-445,38434,-257.14
39979,-445,38346,-275.51
40039,-450,38258,-275.51
40100,-450,38172,-257.14
40160,-455,38086,-275.51
40220,-460,38001,-257.14
40280,-460,37914,-275.51
40340,-465,37825,-293.88
40400,-465,37733,-275.51
40460,-470,37638,-293.88
40520,-470,37543,-293.88
40580,-475,37447,-293.88
40641,-475,37350,-293.88
40701,-480,37252,-312.24
40761,-485,37154,-312.24
40821,-485,37056,-293.88
40881,-490,36957,-293.88
40941,-490,36858,-312.24
41001,-495,36760,-293.88
41061,-495,36659,-312.24
41121,-500,36557,-312.24
41182,-500,36455,-312.24
41242,-505,36353,-312.24
41302,-510,36251,-312.24
41362,-510,36151,-312.24
41422,-515,36052,-312.24
41482,-515,35953,-312.24
41542,-520,35851,-330.61
41602,-520,35745,-330.61
41662,-525,35636,-330.61
41723,-525,35527,-330.61
41783,-530,35417,-330.61
41843,-535,35305,-348.98
41903,-535,35194,-330.61
41963,-540,35082,-348.98
42023,-540,34969,-367.35
42083,-545,34857,-348.98
42143,-545,34743,-348.98
42203,-550,34629,-348.98
42264,-550,34514,-348.98
42324,-555,34399,-348.98
42384,-560,34284,-367.35
42444,-560,34170,-367.35
42504,-565,34057,-348.98
42564,-565,33942,-367.35
42624,-570,33824,-385.71
42684,-570,33704,-367.35
42744,-575,33582,-367.35
42805,-575,33459,-385.71
42865,-580,33336,-367.35
42925,-585,33213,-367.35
42985,-585,33090,-367.35
43045,-590,32968,-367.35
43105,-590,32846,-367.35
43165,-595,32724,-385.71
43225,-595,32601,-367.35
43285,-600,32478,-385.71
43346,-600,32352,-385.71
43406,-605,32230,-367.35
43466,-610,32111,-367.35
43526,-610,31989,-385.71
43586,-615,31862,-385.71
43646,-615,31729,-422.45
43706,-620,31597,-404.08
43766,-620,31464,-404.08
43826,-625,31329,-422.45
43887,-625,31195,-404.08
43947,-630,31060,-404.08
44007,-635,30925,-422.45
44067,-635,30791,-404.08
44127,-640,30656,-404.08
44187,-640,30518,-422.45
44247,-645,30381,-422.45
44307,-645,30246,-422.45
44367,-650,30114,-422.45
44428,-650,29980,-422.45
44488,-655,29840,-422.45
44548,-660,29697,-440.82
44608,-660,29553,-440.82
44668,-665,29409,-440.82
44728,-665,29265,-422.45
44788,-670,29120,-440.82
44848,-670,28975,-459.18
44908,-675,28829,-459.18
44969,-675,28683,-459.18
45029,-680,28536,-440.82
45089,-685,28389,-440.82
45149,-685,28243,-459.18
45209,-690,28100,-459.18
45269,-690,27954,-459.18
45329,-695,27803,-459.18
45389,-695,27650,-477.55
45449,-700,27497,-477.55
45510,-700,27344,-459.18
45570,-705,27189,-459.18
45630,-710,27035,-459.18
45690,-710,26880,-477.55
45750,-715,26725,-459.18
45810,-715,26568,-477.55
45870,-720,26412,-477.55
45930,-720,26257,-477.55
45990,-725,26104,-459.18
46051,-725,25945,-495.92
46111,-730,25784,-495.92
46171,-735,25622,-495.92
46231,-735,25460,-495.92
46291,-740,25297,-495.92
46351,-740,25134,-495.92
46411,-745,24970,-514.29
46471,-745,24807,-495.92
46531,-750,24642,-495.92
46592,-750,24477,-495.92
46652,-755,24314,-495.92
46712,-760,24152,-514.29
46772,-760,23985,-514.29
46832,-765,23816,-514.29
46892,-765,23645,-514.29
46952,-770,23474,-532.65
47012,-770,23303,-532.65
47072,-775,23132,-514.29
47133,-775,22960,-532.65
47193,-780,22786,-551.02
47253,-785,22614,-514.29
47313,-785,22441,-514.29
47373,-790,22270,-514.29
47433,-790,22097,-514.29
47493,-795,21920,-551.02
47553,-795,21742,-551.02
47613,-800,21563,-551.02
47674,-800,21383,-551.02
47734,-805,21204,-532.65
47794,-800,21023,-569.39
47854,-800,20845,-532.65
47914,-795,20665,-551.02
47974,-795,20489,-532.65
48034,-790,20316,-514.29
48094,-790,20141,-551.02
48154,-785,19965,-532.65
48215,-785,19789,-532.65
48275,-780,19613,-532.65
48335,-775,19439,-532.65
48395,-775,19266,-514.29
48455,-770,19094,-532.65
48515,-770,18923,-514.29
48575,-765,18753,-514.29
48635,-765,18583,-514.29
48695,-760,18415,-514.29
48756,-760,18250,-495.92
48816,-755,18084,-495.92
48876,-750,17916,-514.29
48936,-750,17748,-514.29
48996,-745,17581,-514.29
49056,-745,17416,-514.29
49116,-740,17252,-495.92
49176,-740,17089,-495.92
49236,-735,16926,-495.92
49297,-735,16764,-514.29
49357,-730,16604,-477.55
49417,-725,16446,-477.55
49477,-725,16291,-477.55
49537,-720,16132,-495.92
49597,-720,15972,-495.92
49657,-715,15813,-495.92
49717,-715,15654,-495.92
49777,-710,15497,-477.55
49838,-710,15341,-477.55
49898,-705,15186,-477.55
49958,-700,15032,-459.18
50018,-700,14878,-477.55
50078,-695,14726,-477.55
50138,-695,14576,-459.18
50198,-690,14428,-459.18
50258,-690,14278,-477.55
50318,-685,14128,-459.18
50379,-685,13977,-459.18
50439,-680,13826,-459.18
50499,-675,13677,-459.18
50559,-675,13529,-440.82
50619,-670,13381,-459.18
50679,-670,13236,-440.82
50739,-665,13091,-422.45
50799,-665,12946,-440.82
50859,-660,12802,-440.82
50920,-660,12659,-440.82
50980,-655,12521,-404.08
51040,-650,12383,-422.45
51100,-650,12244,-440.82
51160,-645,12102,-422.45
51220,-645,11961,-422.45
51280,-640,11820,-440.82
51340,-640,11681,-422.45
51400,-635,11542,-422.45
51461,-635,11404,-440.82
51521,-630,11268,-404.08
51581,-625,11132,-422.45
51641,-625,10997,-422.45
51701,-620,10864,-404.08
51761,-620,10731,-404.08
51821,-615,10601,-385.71
51881,-615,10472,-404.08
51941,-610,10341,-404.08
52002,-610,10209,-404.08
52062,-605,10078,-404.08
52122,-600,9947,-404.08
52182,-600,9817,-404.08
52242,-595,9688,-385.71
52302,-595,9560,-385.71
52362,-590,9433,-385.71
52422,-590,9308,-367.35
52482,-585,9182,-385.71
52543,-585,9058,-367.35
52603,-580,8934,-367.35
52663,-575,8811,-385.71
52723,-575,8690,-367.35
52783,-570,8573,-348.98
52843,-570,8456,-367.35
52903,-565,8338,-367.35
52963,-565,8218,-367.35
53023,-560,8099,-348.98
53084,-560,7979,-385.71
53144,-555,7861,-367.35
53204,-550,7744,-348.98
53264,-550,7627,-348.98
53324,-545,7512,-348.98
53384,-545,7397,-348.98
53444,-540,7284,-330.61
53504,-540,7170,-348.98
53564,-535,7058,-348.98
53625,-535,6946,-348.98
53685,-530,6836,-348.98
53745,-525,6728,-330.61
53805,-525,6622,-330.61
53865,-520,6514,-348.98
53925,-520,6406,-348.98
53985,-515,6298,-330.61
54045,-515,6191,-312.24
54105,-510,6084,-312.24
54166,-510,5977,-312.24
54226,-505,5871,-312.24
54286,-500,5766,-330.61
54346,-500,5662,-330.61
54406,-495,5560,-293.88
54466,-495,5458,-312.24
54526,-490,5357,-312.24
54586,-490,5257,-293.88
54646,-485,5156,-312.24
54707,-485,5057,-312.24
54767,-480,4959,-312.24
54827,-475,4862,-293.88
54887,-475,4770,-275.51
54947,-470,4677,-275.51
55007,-470,4584,-293.88
55067,-465,4490,-275.51
55127,-465,4395,-275.51
55187,-460,4300,-293.88
55248,-460,4206,-293.88
55308,-455,4113,-293.88
55368,-450,4021,-275.51
55428,-450,3929,-293.88
55488,-445,3838,-275.51
55548,-445,3748,-275.51
55608,-440,3659,-275.51
55668,-440,3572,-257.14
55728,-435,3485,-257.14
55789,-435,3398,-275.51
55849,-430,3313,-257.14
55909,-425,3228,-238.78
55969,-425,3143,-257.14
56029,-420,3060,-238.78
56089,-420,2978,-257.14
56149,-415,2898,-238.78
56209,-415,2821,-238.78
56269,-410,2744,-238.78
56330,-410,2666,-257.14
56390,-405,2589,-220.41
56450,-400,2509,-238.78
56510,-400,2430,-238.78
56570,-395,2351,-238.78
56630,-395,2274,-238.78
56690,-390,2197,-238.78
56750,-390,2121,-220.41
56810,-385,2044,-238.78
56871,-385,1969,-220.41
56931,-380,1895,-238.78
56991,-375,1822,-220.41
57051,-375,1750,-220.41
57111,-370,1678,-220.41
57171,-370,1608,-220.41
57231,-365,1538,-220.41
57291,-365,1470,-202.04
57351,-360,1403,-202.04
57412,-360,1336,-220.41
57472,-355,1270,-202.04
57532,-350,1204,-202.04
57592,-350,1139,-183.67
57652,-345,1073,-220.41
57712,-345,1009,-202.04
57772,-340,947,-183.67
57832,-340,889,-165.31
57892,-335,833,-165.31
57953,-335,778,-165.31
58013,-330,724,-165.31
58073,-325,669,-165.31
58133,-325,613,-183.67
58193,-320,556,-165.31
58253,-320,497,-183.67
58313,-315,439,-183.67
58373,-315,381,-183.67
58433,-310,325,-165.31
58494,-310,269,-183.67
58554,-305,214,-165.31
58614,-300,160,-165.31
58674,-300,106,-165.31
58734,-295,53,-146.94
58794,-295,1,-146.94
58854,-290,-51,-165.31
58914,-290,-101,-146.94
58974,-285,-151,-146.94
59035,-285,-200,-165.31
59095,-280,-247,-146.94
59155,-275,-295,-146.94
59215,-275,-341,-128.57
59275,-270,-387,-128.57
59335,-270,-432,-146.94
59395,-265,-476,-128.57
59455,-265,-520,-110.20
59515,-260,-564,-128.57
59576,-260,-606,-128.57
59636,-255,-647,-110.20
59696,-250,-687,-110.20
59756,-250,-727,-110.20
59816,-245,-766,-128.57
59876,-245,-803,-128.57
59936,-240,-839,-110.20
59996,-240,-875,-110.20
60056,-235,-910,-110.20
60117,-235,-944,-110.20
60177,-230,-978,-110.20
60237,-225,-1010,-110.20
60297,-225,-1039,-73.47
60357,-220,-1067,-73.47
60417,-220,-1092,-55.10
60477,-215,-1118,-55.10
60537,-215,-1142,-55.10
60597,-210,-1166,-73.47
60658,-210,-1188,-55.10
60718,-205,-1210,-73.47
60778,-200,-1231,-73.47
60838,-200,-1251,-73.47
60898,-195,-1272,-55.10
60958,-195,-1292,-55.10
61018,-190,-1311,-73.47
61078,-190,-1328,-55.10
61138,-185,-1347,-55.10
61199,-185,-1364,-73.47
61259,-180,-1382,-55.10
61319,-175,-1401,-36.73
61379,-175,-1422,-73.47
61439,-170,-1441,-73.47
61499,-170,-1459,-55.10
61559,-165,-1479,-55.10
61619,-165,-1499,-55.10
61679,-160,-1515,-55.10
61740,-160,-1533,-36.73
61800,-155,-1551,-55.10
61860,-150,-1564,-55.10
61920,-150,-1581,-36.73
61980,-145,-1594,-55.10
62040,-145,-1607,-18.37
62100,-140,-1619,-55.10
62160,-140,-1632,-18.37
62220,-135,-1638,-36.73
62281,-135,-1652,-36.73
62341,-130,-1656,0.00
62401,-125,-1656,0.00
62461,-125,-1656,0.00
62521,-120,-1656,0.00
62581,-120,-1656,0.00
62641,-115,-1656,0.00
62701,-115,-1656,0.00
62761,-110,-1656,0.00
62822,-110,-1656,0.00
62882,-105,-1656,0.00
62942,-100,-1656,0.00
63002,-100,-1656,0.00
63062,-95,-1656,0.00
63122,-95,-1656,0.00
63182,-90,-1656,0.00
63242,-90,-1656,0.00
63302,-85,-1656,0.00
63363,-85,-1656,0.00
63423,-80,-1656,0.00
63483,-75,-1656,0.00
63543,-75,-1656,0.00
63603,-70,-1656,0.00
63663,-70,-1656,0.00
63723,-65,-1656,0.00
63783,-65,-1656,0.00
63843,-60,-1656,0.00
63903,-60,-1656,0.00
63964,-55,-1656,0.00
64024,-50,-1656,0.00
64084,-50,-1656,0.00
64144,-45,-1656,0.00
64204,-45,-1656,0.00
64264,-40,-1656,0.00
64324,-40,-1656,0.00
64384,-35,-1656,0.00
64444,-35,-1656,0.00
64505,-30,-1656,0.00
64565,-30,-1656,0.00
64625,-25,-1656,0.00
64685,-20,-1656,0.00
64745,-20,-1655,0.00
64805,-15,-1655,0.00
64865,-15,-1655,0.00
64925,-10,-1655,0.00
64985,-10,-1655,0.00
65046,-5,-1655,0.00
65106,-5,-1655,0.00
65166,0,-1655,0.00
65226,5,-1655,0.00
65286,5,-1655,0.00
65346,10,-1655,0.00
65406,10,-1655,0.00
65466,15,-1655,0.00
65526,15,-1655,0.00
65587,20,-1655,0.00
65647,20,-1655,0.00
65707,25,-1655,0.00
65767,25,-1655,0.00
65827,30,-1655,0.00
65887,35,-1654,0.00
65947,35,-1654,0.00
66007,40,-1654,0.00
66067,40,-1654,0.00
66128,45,-1654,0.00
66188,45,-1654,0.00
66248,50,-1654,0.00
66308,50,-1654,0.00
66368,55,-1654,0.00
66428,55,-1654,0.00
66488,60,-1654,0.00
66548,65,-1654,0.00
66608,65,-1654,0.00
66669,70,-1654,0.00
66729,70,-1654,0.00
66789,75,-1654,0.00
66849,75,-1654,0.00
66909,80,-1654,0.00
66969,80,-1654,0.00
67029,85,-1654,0.00
67089,90,-1654,0.00
67149,90,-1653,0.00
67210,95,-1653,0.00
67270,95,-1653,0.00
67330,100,-1653,0.00
67390,100,-1653,0.00
67450,105,-1653,0.00
67510,105,-1653,0.00
67570,110,-1653,0.00
67630,110,-1653,0.00
67690,115,-1653,0.00
67751,120,-1653,0.00
67811,120,-1652,0.00
67871,125,-1652,0.00
67931,125,-1648,0.00
67991,130,-1648,0.00
68051,130,-1648,0.00
68111,135,-1648,0.00
68171,135,-1648,0.00
68231,140,-1648,0.00
68292,145,-1648,0.00
68352,145,-1648,0.00
68412,150,-1648,0.00
68472,150,-1648,0.00
68532,155,-1648,0.00
68592,155,-1648,0.00
68652,160,-1648,0.00
68712,160,-1648,0.00
68772,165,-1648,0.00
68833,165,-1648,0.00
68893,170,-1648,0.00
68953,175,-1648,0.00
69013,175,-1648,0.00
69073,180,-1648,0.00
69133,180,-1648,0.00
69193,185,-1648,0.00
69253,185,-1648,0.00
69313,190,-1648,0.00
69374,190,-1648,0.00
69434,195,-1648,0.00
69494,200,-1648,0.00
69554,200,-1648,0.00
69614,205,-1648,0.00
69674,205,-1638,55.10
69734,210,-1611,73.47
69794,210,-1583,73.47
69854,215,-1554,73.47
69914,215,-1523,91.84
69975,220,-1492,110.20
70035,225,-1461,91.84
70095,225,-1430,91.84
70155,230,-1397,91.84
70215,230,-1362,110.20
70275,235,-1328,110.20
70335,235,-1293,91.84
70395,240,-1255,128.57
70455,240,-1219,110.20
70516,245,-1181,128.57
70576,245,-1143,110.20
70636,250,-1103,128.57
70696,255,-1064,110.20
70756,255,-1023,128.57
70816,260,-982,128.57
70876,260,-940,128.57
70936,265,-897,146.94
70996,265,-854,128.57
71057,270,-809,146.94
71117,270,-764,146.94
71177,275,-719,128.57
71237,280,-672,128.57
71297,280,-624,146.94
71357,285,-576,146.94
71417,285,-528,146.94
71477,290,-479,146.94
71537,290,-430,146.94
71598,295,-379,165.31
71658,295,-328,165.31
71718,300,-276,183.67
71778,305,-224,165.31
71838,305,-171,165.31
71898,310,-116,183.67
71958,310,-61,183.67
72018,315,-5,183.67
72078,315,52,183.67
72139,320,109,165.31
72199,320,167,183.67
72259,325,226,183.67
72319,330,285,183.67
72379,330,345,183.67
72439,335,406,202.04
72499,335,467,183.67
72559,340,529,183.67
72619,340,593,202.04
72680,345,656,183.67
72740,345,721,202.04
72800,350,786,202.04
72860,350,852,202.04
72920,355,918,202.04
72980,360,986,202.04
73040,360,1055,202.04
73100,365,1124,220.41
73160,365,1194,220.41
73221,370,1264,220.41
73281,370,1336,220.41
73341,375,1408,220.41
73401,375,1480,220.41
73461,380,1554,238.78
73521,385,1628,238.78
73581,385,1702,220.41
73641,390,1777,220.41
73701,390,1853,238.78
73762,395,1930,238.78
73822,395,2007,238.78
73882,400,2085,238.78
73942,400,2164,257.14
74002,405,2242,220.41
74062,410,2322,238.78
74122,410,2404,257.14
74182,415,2486,257.14
74242,415,2568,257.14
74303,420,2652,257.14
74363,420,2736,257.14
74423,425,2821,257.14
74483,425,2906,257.14
74543,430,2993,275.51
74603,435,3080,257.14
74663,435,3168,275.51
74723,440,3256,293.88
74783,440,3344,275.51
74844,445,3433,275.51
74904,445,3524,293.88
74964,450,3614,275.51
75024,450,3705,275.51
75084,455,3798,293.88
75144,455,3891,293.88
75204,460,3985,293.88
75264,465,4080,293.88
75324,465,4175,275.51
75385,470,4271,293.88
75445,470,4368,293.88
75505,475,4465,312.24
75565,475,4564,312.24
75625,480,4664,312.24
75685,480,4764,312.24
75745,485,4864,293.88
75805,490,4966,312.24
75865,490,5068,293.88
75926,495,5171,312.24
75986,495,5275,312.24
76046,500,5379,312.24
76106,500,5484,312.24
76166,505,5590,312.24
76226,505,5697,330.61
76286,510,5804,330.61
76346,515,5913,348.98
76406,515,6021,330.61
76467,520,6131,348.98
76527,520,6241,330.61
76587,525,6352,330.61
76647,525,6464,348.98
76707,530,6576,348.98
76767,530,6689,348.98
76827,535,6804,348.98
