Time,Wheel Input,Wheel Ticks,Wheel Speed
23670,-200,32750,-165.31
23730,-200,32694,-165.31
23791,-210,32636,-183.67
23851,-210,32577,-183.67
23911,-220,32517,-165.31
23971,-230,32452,-202.04
24031,-230,32387,-202.04
24091,-240,32322,-202.04
24151,-240,32257,-183.67
24211,-250,32189,-220.41
24271,-250,32121,-202.04
24332,-260,32050,-220.41
24392,-260,31976,-220.41
24452,-270,31900,-238.78
24512,-280,31822,-238.78
24572,-280,31742,-238.78
24632,-290,31661,-257.14
24692,-290,31578,-257.14
24752,-300,31494,-257.14
24812,-300,31408,-257.14
24873,-310,31322,-275.51
24933,-310,31235,-257.14
24993,-320,31145,-275.51
25053,-330,31053,-293.88
25113,-330,30960,-275.51
25173,-340,30867,-293.88
25233,-340,30773,-275.51
25293,-350,30677,-293.88
25353,-350,30579,-312.24
25414,-360,30482,-293.88
25474,-360,30383,-312.24
25534,-370,30286,-293.88
25594,-370,30187,-293.88
25654,-380,30086,-293.88
25714,-390,29982,-312.24
25774,-390,29875,-330.61
25834,-400,29766,-348.98
25894,-400,29655,-348.98
25955,-410,29542,-348.98
26015,-410,29428,-348.98
26075,-420,29313,-348.98
26135,-420,29196,-348.98
26195,-430,29078,-367.35
26255,-440,28958,-367.35
26315,-440,28837,-367.35
26375,-450,28714,-367.35
26436,-450,28590,-385.71
26496,-460,28464,-385.71
26556,-460,28337,-385.71
26616,-470,28210,-385.71
26676,-470,28081,-404.08
26736,-480,27949,-404.08
26796,-490,27814,-422.45
26856,-490,27678,-422.45
26916,-500,27541,-422.45
26977,-500,27403,-422.45
27037,-510,27262,-440.82
27097,-510,27121,-422.45
27157,-520,26979,-422.45
27217,-520,26837,-440.82
27277,-530,26693,-440.82
27337,-540,26547,-440.82
27397,-540,26402,-459.18
27457,-550,26256,-459.18
27518,-550,26107,-459.18
27578,-560,25954,-477.55
27638,-560,25799,-477.55
27698,-570,25642,-495.92
27758,-570,25484,-495.92
27818,-580,25325,-495.92
27878,-590,25164,-495.92
27938,-590,25002,-495.92
27998,-600,24839,-495.92
28059,-600,24675,-495.92
28119,-610,24509,-514.29
28179,-610,24343,-495.92
28239,-620,24175,-514.29
28299,-620,24005,-514.29
28359,-630,23833,-514.29
28419,-640,23658,-532.65
28479,-640,23483,-532.65
28540,-650,23307,-532.65
28600,-650,23128,-551.02
28660,-660,22949,-532.65
28720,-660,22769,-551.02
28780,-670,22588,-551.02
28840,-670,22406,-551.02
28900,-680,22222,-569.39
28960,-690,22037,-587.76
29020,-690,21849,-569.39
29081,-700,21659,-587.76
29141,-700,21467,-587.76
29201,-710,21274,-587.76
29261,-710,21078,-606.12
29321,-720,20882,-606.12
29381,-720,20685,-606.12
29441,-730,20486,-606.12
29501,-740,20286,-606.12
29561,-740,20083,-624.49
29622,-750,19879,-624.49
29682,-750,19672,-624.49
29742,-760,19465,-624.49
29802,-760,19254,-642.86
29862,-770,19043,-642.86
29922,-770,18831,-642.86
29982,-780,18616,-661.22
30042,-790,18402,-661.22
30102,-790,18185,-661.22
30163,-800,17966,-679.59
30223,-800,17746,-679.59
30283,-810,17524,-679.59
30343,-810,17301,-679.59
30403,-800,17079,-679.59
30463,-800,16861,-661.22
30523,-790,16642,-661.22
30583,-780,16425,-679.59
30643,-780,16210,-661.22
30704,-770,15994,-661.22
30764,-770,15780,-642.86
30824,-760,15567,-642.86
30884,-760,15355,-642.86
30944,-750,15144,-642.86
31004,-750,14934,-642.86
31064,-740,14727,-642.86
31124,-730,14524,-606.12
31185,-730,14323,-606.12
31245,-720,14123,-624.49
31305,-720,13926,-606.12
31365,-710,13728,-606.12
31425,-710,13533,-587.76
31485,-700,13338,-606.12
31545,-700,13145,-587.76
31605,-690,12953,-587.76
31665,-680,12763,-569.39
31726,-680,12577,-551.02
31786,-670,12391,-569.39
31846,-670,12206,-569.39
31906,-660,12022,-551.02
31966,-660,11839,-569.39
32026,-650,11658,-551.02
32086,-650,11477,-551.02
32146,-640,11297,-551.02
32206,-630,11119,-551.02
32267,-630,10943,-532.65
32327,-620,10768,-532.65
32387,-620,10597,-532.65
32447,-610,10426,-514.29
32507,-610,10256,-514.29
32567,-600,10087,-514.29
32627,-600,9918,-532.65
32687,-590,9753,-495.92
32747,-580,9589,-495.92
32808,-580,9425,-495.92
32868,-570,9262,-495.92
32928,-570,9101,-495.92
32988,-560,8942,-477.55
33048,-560,8784,-477.55
33108,-550,8630,-477.55
33168,-550,8477,-477.55
33228,-540,8324,-477.55
33289,-530,8171,-477.55
33349,-530,8021,-459.18
33409,-520,7872,-440.82
33469,-520,7725,-440.82
33529,-510,7577,-459.18
33589,-510,7431,-459.18
33649,-500,7287,-440.82
33709,-500,7145,-422.45
33769,-490,7003,-440.82
33830,-480,6863,-440.82
33890,-480,6727,-422.45
33950,-470,6592,-404.08
34010,-470,6457,-422.45
34070,-460,6323,-404.08
34130,-460,6191,-404.08
34190,-450,6061,-385.71
34250,-450,5931,-404.08
34310,-440,5804,-385.71
34371,-430,5677,-385.71
34431,-430,5551,-404.08
34491,-420,5427,-367.35
34551,-420,5304,-385.71
34611,-410,5183,-367.35
34671,-410,5063,-367.35
34731,-400,4945,-367.35
34791,-400,4829,-367.35
34851,-390,4716,-348.98
34912,-380,4604,-348.98
34972,-380,4494,-330.61
35032,-370,4383,-348.98
35092,-370,4276,-330.61
35152,-360,4169,-330.61
35212,-360,4064,-330.61
35272,-350,3961,-312.24
35332,-350,3859,-312.24
35392,-340,3758,-312.24
35453,-330,3658,-312.24
35513,-330,3561,-293.88
35573,-320,3463,-293.88
35633,-320,3368,-275.51
35693,-310,3274,-293.88
35753,-310,3182,-275.51
35813,-300,3091,-275.51
35873,-300,3001,-257.14
35934,-290,2914,-275.51
35994,-280,2830,-257.14
36054,-280,2749,-238.78
36114,-270,2667,-257.14
36174,-270,2586,-238.78
36234,-260,2505,-257.14
36294,-260,2426,-238.78
36354,-250,2349,-238.78
36414,-250,2273,-220.41
36475,-240,2198,-220.41
36535,-230,2125,-220.41
36595,-230,2054,-202.04
36655,-220,1984,-220.41
36715,-220,1917,-183.67
36775,-210,1850,-202.04
36835,-210,1785,-183.67
36895,-200,1720,-202.04
36955,-200,1657,-183.67
37016,-190,1595,-183.67
37076,-180,1535,-183.67
37136,-180,1477,-165.31
37196,-170,1419,-183.67
37256,-170,1365,-165.31
37316,-160,1310,-165.31
37376,-160,1257,-183.67
37436,-150,1205,-165.31
37496,-150,1154,-165.31
37557,-140,1105,-165.31
37617,-130,1058,-128.57
37677,-130,1012,-128.57
37737,-120,969,-128.57
37797,-120,927,-128.57
37857,-110,888,-110.20
37917,-110,850,-128.57
37977,-100,814,-110.20
38038,-100,780,-110.20
38098,-90,747,-110.20
38158,-80,715,-91.84
38218,-80,683,-110.20
38278,-70,651,-110.20
38338,-70,621,-91.84
38398,-60,592,-91.84
38458,-60,563,-91.84
38518,-50,536,-91.84
38579,-50,510,-73.47
38639,-40,486,-73.47
38699,-30,464,-55.10
38759,-30,443,-55.10
38819,-20,423,-55.10
38879,-20,408,-55.10
38939,-10,391,-36.73
38999,-10,378,-73.47
39059,0,372,0.00
39120,0,372,0.00
39180,10,379,0.00
39240,20,384,0.00
39300,20,390,18.37
39360,30,406,55.10
39420,30,411,0.00
39480,40,431,73.47
39540,40,446,55.10
39600,50,464,36.73
39661,50,486,73.47
39721,60,506,73.47
39781,70,527,73.47
39841,70,553,73.47
39901,80,577,73.47
39961,80,606,91.84
40021,90,635,110.20
40081,90,665,91.84
40141,100,695,91.84
40202,100,726,73.47
40262,110,759,91.84
40322,120,793,110.20
40382,120,828,91.84
40442,130,863,110.20
40502,130,902,128.57
40562,140,941,128.57
40622,140,983,110.20
40682,150,1026,146.94
40743,150,1071,128.57
40803,160,1119,146.94
40863,170,1169,146.94
40923,170,1221,165.31
40983,180,1273,165.31
41043,180,1327,165.31
41103,190,1383,165.31
41163,190,1441,183.67
41224,200,1500,183.67
41284,200,1561,183.67
41344,210,1623,183.67
41404,220,1687,202.04
41464,220,1751,183.67
41524,230,1817,202.04
41584,230,1886,220.41
41644,240,1955,220.41
41704,240,2026,220.41
41765,250,2099,220.41
41825,250,2174,220.41
41885,260,2251,238.78
41945,270,2328,238.78
42005,270,2408,257.14
42065,280,2489,257.14
42125,280,2571,257.14
42185,290,2654,257.14
42245,290,2738,257.14
42306,300,2822,275.51
42366,300,2906,257.14
42426,310,2994,275.51
42486,320,3083,275.51
42546,320,3175,293.88
42606,330,3269,293.88
42666,330,3364,293.88
42726,340,3461,293.88
42786,340,3560,312.24
42847,350,3659,312.24
42907,350,3759,293.88
42967,360,3862,312.24
43027,370,3966,330.61
43087,370,4071,312.24
43147,380,4179,330.61
43207,380,4290,348.98
43267,390,4401,348.98
43327,390,4513,330.61
43388,400,4627,348.98
43448,400,4742,348.98
43508,410,4857,348.98
43568,410,4974,367.35
43628,420,5094,367.35
43688,430,5215,367.35
43748,430,5339,385.71
43808,440,5464,385.71
43868,440,5591,404.08
43929,450,5718,385.71
43989,450,5847,404.08
44049,460,5977,404.08
44109,460,6109,404.08
44169,470,6244,422.45
44229,480,6379,404.08
44289,480,6517,422.45
44349,490,6655,422.45
44410,490,6794,440.82
44470,500,6934,440.82
44530,500,7077,440.82
44590,510,7222,440.82
44650,510,7369,440.82
44710,520,7518,459.18
44770,530,7667,459.18
44830,530,7818,477.55
44890,540,7970,477.55
44951,540,8125,477.55
45011,550,8281,477.55
45071,550,8439,477.55
45131,560,8599,495.92
45191,560,8757,477.55
45251,570,8918,495.92
45311,580,9081,514.29
45371,580,9245,495.92
45431,590,9411,495.92
45492,590,9579,514.29
45552,600,9748,514.29
45612,600,9918,514.29
45672,610,10090,514.29
45732,610,10265,551.02
45792,620,10441,551.02
45852,630,10617,551.02
45912,630,10794,551.02
45972,640,10973,551.02
46033,640,11155,551.02
46093,650,11338,569.39
46153,650,11523,569.39
46213,660,11709,569.39
46273,660,11895,569.39
46333,670,12085,587.76
46393,680,12275,587.76
46453,680,12467,587.76
46513,690,12658,587.76
46574,690,12851,587.76
46634,700,13047,606.12
46694,700,13246,606.12
46754,710,13446,606.12
46814,710,13647,624.49
46874,720,13849,624.49
46934,730,14053,624.49
46994,730,14259,624.49
47055,740,14465,642.86
47115,740,14671,624.49
47175,750,14879,642.86
47235,750,15089,642.86
47295,760,15301,661.22
47355,760,15514,661.22
47415,770,15729,661.22
47475,780,15944,661.22
47535,780,16163,679.59
47596,790,16383,679.59
47656,790,16603,679.59
47716,800,16824,679.59
47776,800,17049,697.96
47836,810,17276,697.96
47896,810,17503,697.96
47956,800,17728,679.59
48016,790,17953,697.96
48076,790,18177,697.96
48137,780,18399,661.22
48197,780,18617,642.86
48257,770,18836,679.59
48317,770,19054,679.59
48377,760,19270,661.22
48437,760,19485,661.22
48497,750,19698,642.86
48557,750,19910,661.22
48617,740,20120,624.49
48678,730,20330,642.86
48738,730,20535,606.12
48798,720,20740,624.49
48858,720,20944,624.49
48918,710,21148,624.49
48978,710,21350,606.12
49038,700,21551,624.49
49098,700,21750,606.12
49158,690,21947,606.12
49219,680,22143,587.76
49279,680,22337,587.76
49339,670,22527,587.76
49399,670,22716,569.39
49459,660,22905,569.39
49519,660,23093,569.39
49579,650,23281,569.39
49639,650,23467,569.39
49700,640,23650,551.02
49760,630,23834,569.39
49820,630,24015,532.65
49880,620,24197,569.39
49940,620,24374,551.02
50000,610,24549,532.65
50060,610,24723,532.65
50120,600,24897,514.29
50180,600,25071,532.65
50241,590,25242,532.65
50301,580,25412,514.29
50361,580,25580,514.29
50421,570,25747,514.29
50481,570,25913,514.29
50541,560,26077,495.92
50601,560,26239,495.92
50661,550,26398,495.92
50721,550,26555,495.92
50782,540,26711,477.55
50842,530,26867,477.55
50902,530,27022,477.55
50962,520,27176,459.18
51022,520,27327,459.18
51082,510,27478,459.18
51142,510,27626,459.18
51202,500,27773,440.82
51262,500,27920,440.82
51323,490,28065,440.82
51383,480,28207,422.45
51443,480,28346,422.45
51503,470,28484,422.45
51563,470,28621,422.45
51623,460,28757,404.08
51683,460,28893,422.45
51743,450,29026,404.08
51803,450,29159,385.71
51864,440,29290,385.71
51924,430,29419,385.71
51984,430,29546,385.71
52044,420,29673,404.08
52104,420,29797,367.35
52164,410,29921,385.71
52224,410,30042,367.35
52284,400,30162,367.35
52344,400,30279,367.35
52405,390,30394,348.98
52465,380,30508,348.98
52525,380,30621,348.98
52585,370,30733,330.61
52645,370,30844,330.61
52705,360,30955,348.98
52765,360,31063,330.61
52825,350,31171,330.61
52886,350,31277,330.61
52946,340,31380,312.24
53006,330,31483,330.61
53066,330,31583,312.24
53126,320,31684,312.24
53186,320,31782,293.88
53246,310,31880,293.88
53306,310,31975,275.51
53366,300,32070,275.51
53427,300,32162,293.88
53487,290,32250,275.51
53547,280,32338,275.51
53607,280,32423,257.14
53667,270,32509,257.14
53727,270,32593,257.14
53787,260,32677,257.14
53847,260,32759,257.14
53907,250,32840,238.78
53968,250,32920,238.78
54028,240,32998,220.41
54088,230,33075,238.78
54148,230,33149,220.41
54208,220,33223,220.41
54268,220,33294,220.41
54328,210,33364,202.04
54388,210,33432,202.04
54448,200,33499,202.04
54509,200,33565,202.04
54569,190,33629,202.04
54629,180,33692,183.67
54689,180,33753,183.67
54749,170,33814,183.67
54809,170,33873,202.04
54869,160,33929,183.67
54929,160,33983,165.31
54989,150,34035,146.94
55050,150,34086,146.94
55110,140,34134,146.94
55170,130,34180,146.94
55230,130,34225,146.94
55290,120,34268,128.57
55350,120,34311,146.94
55410,110,34351,110.20
55470,110,34393,128.57
55531,100,34431,128.57
55591,100,34469,110.20
55651,90,34505,110.20
55711,80,34541,128.57
55771,80,34574,91.84
55831,70,34606,73.47
55891,70,34636,91.84
55951,60,34666,91.84
56011,60,34693,91.84
56072,50,34720,91.84
56132,50,34746,91.84
56192,40,34767,73.47
56252,30,34791,73.47
56312,30,34813,55.10
56372,20,34833,55.10
56432,20,34851,73.47
56492,10,34866,55.10
56552,10,34882,18.37
56613,0,34886,0.00
56673,0,34885,0.00
56733,-10,34872,-36.73
56793,-20,34868,0.00
56853,-20,34868,0.00
56913,-30,34867,-18.37
56973,-30,34854,-73.47
57033,-40,34837,-55.10
57093,-40,34818,-55.10
57154,-50,34799,-73.47
57214,-50,34780,-55.10
57274,-60,34757,-73.47
57334,-70,34735,-55.10
57394,-70,34711,-73.47
57454,-80,34686,-73.47
57514,-80,34658,-73.47
57574,-90,34629,-73.47
57634,-90,34598,-91.84
57695,-100,34565,-91.84
57755,-100,34530,-110.20
57815,-110,34495,-110.20
57875,-110,34457,-128.57
57935,-120,34418,-128.57
57995,-130,34379,-128.57
58055,-130,34338,-128.57
58115,-140,34298,-128.57
58176,-140,34257,-128.57
58236,-150,34215,-110.20
58296,-150,34171,-128.57
58356,-160,34127,-128.57
58416,-160,34081,-128.57
58476,-170,34031,-146.94
58536,-180,33979,-165.31
58596,-180,33925,-165.31
58656,-190,33870,-165.31
58717,-190,33811,-183.67
58777,-200,33752,-183.67
58837,-200,33691,-183.67
58897,-210,33630,-183.67
58957,-210,33566,-202.04
59017,-220,33500,-202.04
59077,-230,33433,-202.04
59137,-230,33363,-220.41
59197,-240,33293,-220.41
59258,-240,33220,-220.41
59318,-250,33146,-220.41
59378,-250,33070,-238.78
59438,-260,32992,-238.78
59498,-260,32913,-238.78
59558,-270,32833,-238.78
59618,-280,32751,-257.14
59678,-280,32669,-257.14
59738,-290,32587,-238.78
59799,-290,32503,-257.14
59859,-300,32418,-257.14
59919,-300,32331,-257.14
59979,-310,32243,-275.51
60039,-310,32154,-275.51
60099,-320,32062,-275.51
60159,-330,31967,-293.88
60219,-330,31870,-293.88
60279,-340,31771,-293.88
60340,-340,31671,-312.24
60400,-350,31570,-312.24
60460,-350,31467,-312.24
60520,-360,31362,-330.61
60580,-360,31257,-312.24
60640,-370,31150,-330.61
60700,-380,31041,-330.61
60760,-380,30930,-348.98
60821,-390,30819,-330.61
60881,-390,30706,-330.61
60941,-400,30591,-348.98
61001,-400,30475,-348.98
61061,-410,30358,-367.35
61121,-410,30241,-348.98
61181,-420,30121,-367.35
61241,-430,29998,-367.35
61301,-430,29873,-385.71
61362,-440,29746,-404.08
61422,-440,29618,-385.71
61482,-450,29489,-404.08
61542,-450,29359,-404.08
61602,-460,29227,-404.08
61662,-460,29094,-404.08
61722,-470,28959,-422.45
61782,-470,28823,-422.45
61842,-480,28685,-440.82
61903,-490,28547,-422.45
61963,-490,28407,-422.45
62023,-500,28267,-440.82
62083,-500,28125,-440.82
62143,-510,27981,-440.82
62203,-510,27834,-440.82
62263,-520,27686,-440.82
62323,-520,27536,-459.18
62383,-530,27385,-459.18
62444,-540,27232,-459.18
62504,-540,27077,-459.18
62564,-550,26921,-477.55
62624,-550,26763,-495.92
62684,-560,26605,-495.92
62744,-560,26446,-495.92
62804,-570,26287,-477.55
62864,-570,26126,-477.55
62925,-580,25962,-495.92
62985,-590,25796,-514.29
63045,-590,25628,-532.65
63105,-600,25460,-514.29
63165,-600,25290,-514.29
63225,-610,25118,-532.65
63285,-610,24944,-532.65
63345,-620,24770,-532.65
63405,-620,24593,-551.02
63466,-630,24417,-532.65
63526,-640,24239,-551.02
63586,-640,24058,-569.39
63646,-650,23876,-551.02
63706,-650,23693,-551.02
63766,-660,23508,-569.39
63826,-660,23322,-569.39
63886,-670,23134,-587.76
63946,-670,22945,-569.39
64007,-680,22753,-587.76
64067,-690,22560,-606.12
64127,-690,22367,-587.76
64187,-700,22173,-587.76
64247,-700,21976,-606.12
64307,-710,21778,-606.12
64367,-710,21577,-624.49
64427,-720,21376,-624.49
64487,-720,21173,-624.49
64548,-730,20969,-624.49
64608,-740,20765,-624.49
64668,-740,20559,-624.49
64728,-750,20353,-624.49
64788,-750,20144,-642.86
64848,-760,19934,-642.86
64908,-760,19722,-642.86
64968,-770,19509,-661.22
65028,-770,19294,-661.22
65089,-780,19077,-679.59
65149,-790,18860,-679.59
65209,-790,18641,-661.22
65269,-800,18423,-661.22
65329,-800,18201,-679.59
65389,-810,17979,-697.96
65449,-810,17754,-697.96
65509,-800,17531,-679.59
65570,-800,17308,-697.96
65630,-790,17087,-661.22
65690,-780,16867,-661.22
65750,-780,16649,-661.22
65810,-770,16433,-661.22
65870,-770,16218,-661.22
65930,-760,16003,-661.22
65990,-760,15791,-642.86
66050,-750,15579,-642.86
66111,-750,15369,-642.86
66171,-740,15159,-642.86
66231,-730,14952,-624.49
66291,-730,14746,-642.86
66351,-720,14545,-606.12
66411,-720,14346,-606.12
66471,-710,14146,-606.12
66531,-710,13949,-587.76
66591,-700,13752,-587.76
66652,-700,13557,-606.12
66712,-690,13363,-587.76
66772,-680,13170,-587.76
66832,-680,12978,-587.76
66892,-670,12789,-569.39
66952,-670,12603,-569.39
67012,-660,12418,-569.39
67072,-660,12233,-569.39
67132,-650,12049,-551.02
67193,-650,11866,-551.02
67253,-640,11685,-551.02
67313,-630,11506,-532.65
67373,-630,11326,-569.39
67433,-620,11149,-532.65
67493,-620,10973,-532.65
67553,-610,10798,-532.65
67613,-610,10627,-514.29
67674,-600,10457,-514.29
67734,-600,10287,-514.29
67794,-590,10118,-514.29
67854,-580,9951,-495.92
67914,-580,9785,-514.29
67974,-570,9621,-514.29
68034,-570,9459,-495.92
68094,-560,9297,-477.55
68154,-560,9137,-477.55
68215,-550,8978,-477.55
68275,-550,8821,-477.55
68335,-540,8668,-459.18
68395,-530,8515,-477.55
68455,-530,8362,-477.55
68515,-520,8210,-459.18
68575,-520,8061,-459.18
68635,-510,7912,-459.18
68695,-510,7766,-440.82
68756,-500,7621,-422.45
68816,-500,7476,-440.82
68876,-490,7333,-440.82
68936,-480,7191,-422.45
68996,-480,7052,-422.45
69056,-470,6914,-422.45
69116,-470,6779,-404.08
69176,-460,6645,-404.08
69236,-460,6513,-404.08
69297,-450,6380,-404.08
69357,-450,6248,-404.08
69417,-440,6118,-404.08
69477,-440,5990,-385.71
69537,-430,5863,-404.08
69597,-420,5738,-385.71
69657,-420,5614,-385.71
69717,-410,5491,-367.35
69778,-410,5370,-367.35
69838,-400,5250,-367.35
69898,-400,5133,-348.98
69958,-390,5017,-348.98
70018,-390,4903,-348.98
70078,-380,4793,-330.61
70138,-370,4683,-330.61
70198,-370,4574,-348.98
70258,-360,4465,-330.61
70319,-360,4357,-330.61
70379,-350,4251,-312.24
70439,-350,4146,-312.24
70499,-340,4043,-312.24
70559,-340,3941,-312.24
70619,-330,3842,-293.88
70679,-320,3743,-293.88
70739,-320,3645,-312.24
70799,-310,3549,-293.88
70860,-310,3454,-275.51
70920,-300,3360,-275.51
70980,-300,3268,-275.51
71040,-290,3177,-293.88
71100,-290,3089,-257.14
71160,-280,3002,-257.14
71220,-270,2918,-257.14
71280,-270,2835,-257.14
71340,-260,2754,-238.78
71401,-260,2674,-238.78
71461,-250,2594,-238.78
71521,-250,2514,-238.78
71581,-240,2435,-257.14
71641,-240,2358,-238.78
71701,-230,2283,-238.78
71761,-220,2210,-220.41
71821,-220,2139,-220.41
71881,-210,2069,-202.04
71942,-210,2002,-202.04
72002,-200,1935,-202.04
72062,-200,1872,-202.04
72122,-190,1809,-183.67
72182,-190,1747,-183.67
72242,-180,1686,-183.67
72302,-170,1626,-183.67
72362,-170,1567,-183.67
72423,-160,1509,-183.67
72483,-160,1454,-165.31
72543,-150,1400,-146.94
72603,-150,1348,-146.94
72663,-140,1298,-146.94
72723,-140,1249,-146.94
72783,-130,1202,-146.94
72843,-120,1155,-146.94
72903,-120,1111,-146.94
72964,-110,1069,-110.20
73024,-110,1029,-110.20
73084,-100,989,-110.20
73144,-100,954,-110.20
73204,-90,918,-110.20
73264,-90,885,-91.84
73324,-80,853,-91.84
73384,-70,821,-91.84
73444,-70,793,-91.84
73505,-60,764,-91.84
73565,-60,735,-110.20
73625,-50,710,-73.47
73685,-50,684,-91.84
73745,-40,659,-73.47
73805,-40,637,-73.47
73865,-30,616,-55.10
73925,-20,594,-73.47
73985,-20,574,-55.10
74046,-10,556,-55.10
74106,-10,542,-36.73
74166,0,533,0.00
74226,0,533,0.00
74286,10,539,36.73
74346,10,551,36.73
74406,20,566,18.37
74466,30,579,55.10
74526,30,596,36.73
74587,40,615,55.10
74647,40,634,73.47
74707,50,654,55.10
74767,50,676,73.47
74827,60,700,55.10
74887,60,725,73.47
74947,70,751,73.47
75007,80,776,73.47
75068,80,804,73.47
75128,90,833,91.84
75188,90,862,91.84
75248,100,895,110.20
75308,100,929,110.20
75368,110,963,110.20
75428,110,999,110.20
75488,120,1037,128.57
75548,130,1077,128.57
75609,130,1119,128.57
75669,140,1163,146.94
75729,140,1209,146.94
75789,150,1256,146.94
75849,150,1306,165.31
75909,160,1357,165.31
75969,160,1409,165.31
76029,170,1463,165.31
76089,180,1519,183.67
76150,180,1576,183.67
76210,190,1635,183.67
76270,190,1695,183.67
76330,200,1756,183.67
76390,200,1818,183.67
76450,210,1882,202.04
76510,210,1948,202.04
76570,220,2015,202.04
76630,230,2084,202.04
76691,230,2155,220.41
76751,240,2228,220.41
76811,240,2303,238.78
76871,250,2378,220.41
76931,250,2457,257.14
76991,260,2535,238.78
77051,260,2616,257.14
77111,270,2697,238.78
77171,280,2779,257.14
77232,280,2862,257.14
77292,290,2947,257.14
77352,290,3034,275.51
77412,300,3122,275.51
