Time,Wheel Input,Wheel Ticks,Wheel Speed
27246,562,55096,367.35
27306,559,55220,385.71
27366,559,55343,367.35
27426,556,55466,367.35
27486,553,55590,385.71
27546,553,55712,385.71
27607,550,55834,385.71
27667,550,55955,367.35
27727,547,56076,367.35
27787,547,56196,367.35
27847,544,56316,367.35
27907,544,56436,367.35
27967,541,56555,367.35
28027,538,56674,367.35
28087,538,56792,367.35
28148,535,56909,348.98
28208,535,57027,367.35
28268,532,57144,367.35
28328,532,57260,367.35
28388,529,57375,348.98
28448,529,57492,367.35
28508,526,57607,348.98
28568,523,57723,367.35
28628,523,57836,330.61
28689,520,57950,330.61
28749,520,58064,348.98
28809,517,58176,330.61
28869,517,58289,348.98
28929,514,58401,348.98
28989,514,58512,330.61
29049,511,58623,330.61
29109,508,58734,330.61
29169,508,58844,330.61
29230,505,58954,330.61
29290,505,59063,348.98
29350,502,59172,348.98
29410,502,59280,330.61
29470,499,59389,330.61
29530,499,59496,312.24
29590,496,59604,330.61
29650,493,59711,312.24
29710,493,59818,330.61
29771,490,59923,312.24
29831,490,60028,312.24
29891,487,60133,312.24
29951,487,60238,330.61
30011,484,60342,330.61
30071,484,60445,312.24
30131,481,60548,312.24
30191,478,60652,312.24
30251,478,60754,312.24
30312,475,60856,312.24
30372,475,60957,312.24
30432,472,61058,293.88
30492,472,61160,312.24
30552,469,61260,312.24
30612,469,61361,312.24
30672,466,61460,293.88
30732,463,61560,293.88
30792,463,61659,293.88
30853,460,61758,293.88
30913,460,61856,293.88
30973,457,61954,293.88
31033,457,62051,293.88
31093,454,62147,293.88
31153,454,62243,293.88
31213,451,62339,293.88
31273,451,62434,275.51
31333,448,62529,275.51
31394,445,62624,275.51
31454,445,62718,275.51
31514,442,62811,275.51
31574,442,62904,293.88
31634,439,62997,275.51
31694,439,63090,293.88
31754,436,63182,293.88
31814,436,63274,293.88
31874,433,63365,275.51
31935,430,63456,275.51
31995,430,63547,275.51
32055,427,63638,293.88
32115,427,63727,275.51
32175,424,63816,257.14
32235,424,63904,275.51
32295,421,63992,275.51
32355,421,64079,275.51
32415,418,64166,257.14
32476,415,64253,275.51
32536,415,64339,257.14
32596,412,64426,275.51
32656,412,64511,275.51
32716,409,64596,238.78
32776,409,64681,257.14
32836,406,64765,257.14
32896,406,64850,257.14
32956,403,64933,257.14
33017,400,65016,238.78
33077,400,65099,257.14
33137,397,65181,257.14
33197,397,65263,238.78
33257,394,65345,257.14
33317,394,65427,257.14
33377,391,65507,238.78
33437,391,65587,238.78
33497,388,65667,238.78
33558,385,65747,238.78
33618,385,65826,257.14
33678,382,65904,238.78
33738,382,65982,238.78
33798,379,66060,238.78
33858,379,66137,238.78
33918,376,66214,238.78
33978,376,66290,238.78
34038,373,66366,238.78
34099,370,66440,220.41
34159,370,66515,220.41
34219,367,66590,238.78
34279,367,66664,238.78
34339,364,66737,220.41
34399,364,66811,238.78
34459,361,66884,220.41
34519,361,66956,220.41
34579,358,67028,238.78
34640,355,67098,202.04
34700,355,67170,220.41
34760,352,67240,220.41
34820,352,67311,220.41
34880,349,67382,220.41
34940,349,67452,220.41
35000,346,67520,202.04
35060,346,67589,202.04
35120,343,67658,220.41
35181,340,67725,202.04
35241,340,67792,202.04
35301,337,67859,220.41
35361,337,67924,183.67
35421,334,67990,202.04
35481,334,68055,202.04
35541,331,68120,202.04
35601,331,68184,183.67
35661,328,68248,202.04
35722,328,68311,183.67
35782,325,68375,202.04
35842,322,68439,202.04
35902,322,68500,165.31
35962,319,68562,183.67
36022,319,68624,183.67
36082,316,68685,183.67
36142,316,68746,202.04
36202,313,68806,183.67
36263,313,68866,183.67
36323,310,68926,183.67
36383,307,68985,183.67
36443,307,69043,165.31
36503,304,69102,183.67
36563,304,69160,183.67
36623,301,69217,165.31
36683,301,69274,165.31
36743,298,69331,165.31
36804,298,69387,165.31
36864,295,69444,183.67
36924,292,69499,165.31
36984,292,69554,183.67
37044,289,69608,183.67
37104,289,69661,165.31
37164,286,69714,165.31
37224,286,69766,165.31
37284,283,69818,165.31
37345,283,69869,146.94
37405,280,69921,165.31
37465,277,69972,165.31
37525,277,70022,165.31
37585,274,70072,165.31
37645,274,70121,165.31
37705,271,70170,146.94
37765,271,70218,146.94
37825,268,70266,146.94
37886,268,70314,146.94
37946,265,70361,146.94
38006,262,70407,146.94
38066,262,70453,146.94
38126,259,70499,146.94
38186,259,70544,146.94
38246,256,70588,128.57
38306,256,70632,110.20
38366,253,70677,128.57
38426,253,70722,146.94
38487,250,70764,128.57
38547,247,70807,128.57
38607,247,70850,128.57
38667,244,70893,128.57
38727,244,70935,128.57
38787,241,70977,128.57
38847,241,71018,128.57
38907,238,71058,128.57
38967,238,71098,110.20
39028,235,71138,128.57
39088,235,71177,128.57
39148,232,71216,110.20
39208,229,71255,110.20
39268,229,71295,128.57
39328,226,71332,110.20
39388,226,71370,110.20
39448,223,71407,91.84
39508,223,71444,110.20
39569,220,71480,91.84
39629,220,71516,110.20
39689,217,71551,128.57
39749,214,71585,91.84
39809,214,71619,91.84
39869,211,71652,91.84
39929,211,71685,110.20
39989,208,71717,91.84
40049,208,71748,91.84
40110,205,71780,91.84
40170,205,71811,91.84
40230,202,71842,110.20
40290,199,71872,91.84
40350,199,71902,91.84
40410,196,71932,91.84
40470,196,71962,110.20
40530,193,71991,91.84
40590,193,72020,91.84
40651,190,72048,110.20
40711,190,72075,73.47
40771,187,72102,91.84
40831,184,72128,73.47
40891,184,72154,73.47
40951,181,72180,91.84
41011,181,72204,73.47
41071,178,72230,110.20
41131,178,72253,91.84
41192,175,72277,91.84
41252,175,72299,73.47
41312,172,72322,73.47
41372,169,72345,55.10
41432,169,72367,55.10
41492,166,72390,55.10
41552,166,72411,73.47
41612,163,72431,73.47
41672,163,72450,55.10
41733,160,72470,36.73
41793,160,72491,73.47
41853,157,72507,55.10
41913,157,72525,55.10
41973,154,72544,36.73
42033,151,72560,55.10
42093,151,72577,55.10
42153,148,72595,36.73
42213,148,72609,55.10
42274,145,72626,36.73
42334,145,72643,73.47
42394,142,72655,36.73
42454,142,72672,55.10
42514,139,72682,36.73
42574,136,72698,36.73
42634,136,72706,36.73
42694,133,72721,55.10
42754,133,72729,0.00
42815,130,72742,55.10
42875,130,72754,36.73
42935,127,72754,0.00
42995,127,72754,0.00
43055,124,72754,0.00
43115,121,72754,0.00
43175,121,72754,0.00
43235,118,72754,0.00
43295,118,72754,0.00
43356,115,72754,0.00
43416,115,72754,0.00
43476,112,72754,0.00
43536,112,72754,0.00
43596,109,72754,0.00
43656,109,72754,0.00
43716,106,72754,0.00
43776,103,72754,0.00
43836,103,72754,0.00
43897,100,72754,0.00
43957,100,72754,0.00
44017,97,72754,0.00
44077,97,72754,0.00
44137,94,72754,0.00
44197,94,72754,0.00
44257,91,72754,0.00
44317,88,72754,0.00
44377,88,72754,0.00
44438,85,72754,0.00
44498,85,72754,0.00
44558,82,72754,0.00
44618,82,72754,0.00
44678,79,72754,0.00
44738,79,72754,0.00
44798,76,72754,0.00
44858,76,72754,0.00
44918,73,72754,0.00
44979,70,72754,0.00
45039,70,72754,0.00
45099,67,72754,0.00
45159,67,72754,0.00
45219,64,72754,0.00
45279,64,72754,0.00
45339,61,72754,0.00
45399,61,72754,0.00
45459,58,72754,0.00
45520,55,72754,0.00
45580,55,72754,0.00
45640,52,72754,0.00
45700,52,72754,0.00
45760,49,72754,0.00
45820,49,72754,0.00
45880,46,72754,0.00
45940,46,72754,0.00
46000,43,72754,0.00
46061,40,72754,0.00
46121,40,72754,0.00
46181,37,72754,0.00
46241,37,72754,0.00
46301,34,72754,0.00
46361,34,72754,0.00
46421,31,72754,0.00
46481,31,72754,0.00
46541,28,72754,0.00
46602,28,72754,0.00
46662,25,72754,0.00
46722,22,72754,0.00
46782,22,72754,0.00
46842,19,72754,0.00
46902,19,72754,0.00
46962,16,72754,0.00
47022,16,72754,0.00
47082,13,72754,0.00
47143,13,72754,0.00
47203,10,72754,0.00
47263,7,72754,0.00
47323,7,72754,0.00
47383,4,72754,0.00
47443,4,72754,0.00
47503,1,72754,0.00
47563,1,72754,0.00
47623,-2,72754,0.00
47683,-2,72754,0.00
47744,-5,72754,0.00
47804,-5,72754,0.00
47864,-8,72754,0.00
47924,-11,72754,0.00
47984,-11,72754,0.00
48044,-14,72754,0.00
48104,-14,72754,0.00
48164,-17,72754,0.00
48224,-17,72754,0.00
48285,-20,72754,0.00
48345,-20,72754,0.00
48405,-23,72754,0.00
48465,-26,72754,0.00
48525,-26,72754,0.00
48585,-29,72754,0.00
48645,-29,72754,0.00
48705,-32,72753,-18.37
48765,-32,72753,0.00
48826,-35,72753,0.00
48886,-35,72753,0.00
48946,-38,72753,0.00
49006,-38,72753,0.00
49066,-41,72753,0.00
49126,-44,72753,0.00
49186,-44,72753,0.00
49246,-47,72753,0.00
49306,-47,72753,0.00
49367,-50,72753,0.00
49427,-50,72753,0.00
49487,-53,72753,0.00
49547,-53,72753,0.00
49607,-56,72753,0.00
49667,-59,72753,0.00
49727,-59,72752,0.00
49787,-62,72752,0.00
49847,-62,72752,0.00
49908,-65,72752,0.00
49968,-65,72752,0.00
50028,-68,72752,0.00
50088,-68,72752,0.00
50148,-71,72752,0.00
50208,-71,72752,0.00
50268,-74,72752,0.00
50328,-77,72752,0.00
50388,-77,72752,0.00
50449,-80,72752,0.00
50509,-80,72752,0.00
50569,-83,72752,0.00
50629,-83,72752,0.00
50689,-86,72752,0.00
50749,-86,72752,0.00
50809,-89,72752,0.00
50869,-92,72752,0.00
50929,-92,72752,0.00
50990,-95,72752,0.00
51050,-95,72752,0.00
51110,-98,72752,0.00
51170,-98,72752,0.00
51230,-101,72752,0.00
51290,-101,72752,0.00
51350,-104,72752,0.00
51410,-104,72752,0.00
51470,-107,72752,0.00
51531,-110,72752,0.00
51591,-110,72752,0.00
51651,-113,72752,0.00
51711,-113,72752,0.00
51771,-116,72752,0.00
51831,-116,72751,0.00
51891,-119,72751,0.00
51951,-119,72745,-36.73
52011,-122,72742,0.00
52072,-125,72742,0.00
52132,-125,72742,0.00
52192,-128,72742,0.00
52252,-128,72742,0.00
52312,-131,72742,0.00
52372,-131,72742,0.00
52432,-134,72742,0.00
52492,-134,72742,0.00
52552,-137,72742,0.00
52613,-140,72742,0.00
52673,-140,72742,0.00
52733,-143,72742,0.00
52793,-143,72742,0.00
52853,-146,72742,0.00
52913,-146,72742,0.00
52973,-149,72742,0.00
53033,-149,72742,0.00
53093,-152,72742,0.00
53154,-152,72742,0.00
53214,-155,72742,0.00
53274,-158,72742,0.00
53334,-158,72742,0.00
53394,-161,72742,0.00
53454,-161,72742,0.00
53514,-164,72742,0.00
53574,-164,72742,0.00
53634,-167,72742,0.00
53695,-167,72742,0.00
53755,-170,72742,0.00
53815,-173,72742,0.00
53875,-173,72742,0.00
53935,-176,72742,0.00
53995,-176,72742,0.00
54055,-179,72741,0.00
54115,-179,72741,0.00
54175,-182,72741,0.00
54235,-182,72741,0.00
54296,-185,72741,0.00
54356,-185,72741,0.00
54416,-188,72741,0.00
54476,-191,72741,0.00
54536,-191,72741,0.00
54596,-194,72741,0.00
54656,-194,72735,-36.73
54716,-197,72711,-73.47
54776,-197,72685,-91.84
54837,-200,72659,-73.47
54897,-200,72631,-73.47
54957,-203,72604,-73.47
55017,-206,72576,-73.47
55077,-206,72547,-73.47
55137,-209,72518,-91.84
55197,-209,72488,-110.20
55257,-212,72458,-91.84
55317,-212,72427,-110.20
55378,-215,72397,-91.84
55438,-215,72366,-91.84
55498,-218,72335,-91.84
55558,-221,72302,-110.20
55618,-221,72270,-110.20
55678,-224,72238,-91.84
55738,-224,72205,-91.84
55798,-227,72171,-110.20
55858,-227,72137,-91.84
55919,-230,72102,-110.20
55979,-230,72067,-128.57
56039,-233,72032,-110.20
56099,-236,71997,-110.20
56159,-236,71960,-128.57
56219,-239,71925,-110.20
56279,-239,71887,-128.57
56339,-242,71850,-110.20
56399,-242,71813,-110.20
56460,-245,71774,-110.20
56520,-245,71736,-110.20
56580,-248,71697,-110.20
56640,-251,71658,-110.20
56700,-251,71618,-110.20
56760,-254,71577,-128.57
56820,-254,71537,-110.20
56880,-257,71496,-146.94
56940,-257,71455,-128.57
57001,-260,71413,-128.57
57061,-260,71370,-128.57
57121,-263,71327,-128.57
57181,-266,71283,-146.94
57241,-266,71240,-128.57
57301,-269,71195,-146.94
57361,-269,71151,-128.57
57421,-272,71106,-128.57
57481,-272,71060,-146.94
57542,-275,71014,-146.94
57602,-275,70968,-146.94
57662,-278,70920,-165.31
57722,-281,70873,-165.31
57782,-281,70824,-165.31
57842,-284,70776,-146.94
57902,-284,70727,-146.94
57962,-287,70677,-128.57
58022,-287,70627,-146.94
58083,-290,70576,-146.94
58143,-290,70525,-165.31
58203,-293,70474,-146.94
58263,-296,70422,-165.31
58323,-296,70370,-146.94
58383,-299,70318,-146.94
58443,-299,70264,-165.31
58503,-302,70211,-165.31
58563,-302,70158,-146.94
58624,-305,70103,-165.31
58684,-305,70049,-165.31
58744,-308,69995,-146.94
58804,-311,69939,-165.31
58864,-311,69883,-165.31
58924,-314,69827,-165.31
58984,-314,69770,-165.31
59044,-317,69713,-165.31
59104,-317,69655,-183.67
59165,-320,69597,-183.67
59225,-320,69539,-183.67
59285,-323,69480,-183.67
59345,-326,69422,-165.31
59405,-326,69362,-183.67
59465,-329,69301,-183.67
59525,-329,69240,-202.04
59585,-332,69180,-183.67
59645,-332,69119,-183.67
59706,-335,69058,-165.31
59766,-335,68995,-202.04
59826,-338,68932,-183.67
59886,-341,68867,-202.04
59946,-341,68803,-202.04
60006,-344,68739,-202.04
60066,-344,68673,-202.04
60126,-347,68608,-202.04
60186,-347,68543,-183.67
60247,-350,68476,-202.04
60307,-350,68409,-202.04
60367,-353,68342,-202.04
60427,-356,68275,-202.04
60487,-356,68207,-202.04
60547,-359,68138,-220.41
60607,-359,68070,-202.04
60667,-362,68001,-220.41
60727,-362,67932,-202.04
60788,-365,67862,-220.41
60848,-365,67792,-202.04
60908,-368,67721,-220.41
60968,-371,67651,-220.41
61028,-371,67579,-220.41
61088,-374,67508,-202.04
61148,-374,67435,-220.41
61208,-377,67362,-238.78
61268,-377,67290,-220.41
61329,-380,67216,-220.41
61389,-380,67142,-220.41
61449,-383,67067,-238.78
61509,-386,66992,-238.78
61569,-386,66916,-257.14
61629,-389,66840,-238.78
61689,-389,66763,-238.78
61749,-392,66686,-238.78
61809,-392,66609,-238.78
61870,-395,66531,-238.78
61930,-395,66452,-257.14
61990,-398,66374,-238.78
62050,-401,66295,-238.78
62110,-401,66215,-238.78
62170,-404,66135,-257.14
62230,-404,66055,-257.14
62290,-407,65975,-257.14
62350,-407,65894,-257.14
62411,-410,65813,-257.14
62471,-410,65731,-257.14
62531,-413,65649,-257.14
62591,-416,65567,-238.78
62651,-416,65483,-257.14
62711,-419,65400,-275.51
62771,-419,65316,-257.14
62831,-422,65232,-257.14
62891,-422,65147,-275.51
62952,-425,65062,-257.14
63012,-425,64976,-275.51
63072,-428,64890,-257.14
63132,-431,64803,-257.14
63192,-431,64715,-275.51
63252,-434,64627,-293.88
63312,-434,64540,-257.14
63372,-437,64452,-257.14
63432,-437,64363,-275.51
63493,-440,64274,-257.14
63553,-440,64184,-275.51
63613,-443,64094,-293.88
63673,-446,64004,-275.51
63733,-446,63913,-275.51
63793,-449,63822,-275.51
63853,-449,63730,-293.88
63913,-452,63638,-293.88
63973,-452,63546,-275.51
64034,-455,63453,-275.51
64094,-455,63359,-293.88
64154,-458,63265,-293.88
64214,-461,63171,-293.88
64274,-461,63076,-293.88
64334,-464,62981,-293.88
64394,-464,62884,-293.88
64454,-467,62788,-293.88
64514,-467,62692,-293.88
64575,-470,62595,-293.88
64635,-470,62498,-293.88
64695,-473,62399,-312.24
64755,-476,62301,-293.88
64815,-476,62203,-293.88
64875,-479,62104,-293.88
64935,-479,62004,-312.24
64995,-482,61905,-312.24
65055,-482,61805,-312.24
65116,-485,61704,-330.61
65176,-485,61603,-312.24
65236,-488,61502,-312.24
65296,-491,61400,-330.61
65356,-491,61299,-312.24
65416,-494,61196,-330.61
65476,-494,61093,-312.24
65536,-497,60988,-330.61
65596,-497,60884,-330.61
65657,-500,60779,-330.61
65717,-500,60674,-330.61
65777,-503,60568,-330.61
65837,-506,60462,-330.61
65897,-506,60355,-348.98
65957,-509,60249,-330.61
66017,-509,60141,-330.61
66077,-512,60034,-330.61
66138,-512,59926,-330.61
66198,-515,59818,-330.61
66258,-515,59709,-330.61
66318,-518,59600,-330.61
66378,-521,59491,-330.61
66438,-521,59381,-330.61
66498,-524,59271,-330.61
66558,-524,59160,-348.98
66618,-527,59048,-348.98
66679,-527,58936,-348.98
66739,-530,58824,-330.61
66799,-530,58711,-348.98
66859,-533,58598,-348.98
66919,-536,58484,-367.35
66979,-536,58370,-367.35
67039,-539,58256,-348.98
67099,-539,58142,-330.61
67159,-542,58027,-348.98
67220,-542,57911,-348.98
67280,-545,57795,-367.35
67340,-545,57679,-348.98
67400,-548,57563,-348.98
67460,-551,57445,-367.35
67520,-551,57327,-367.35
67580,-554,57210,-348.98
67640,-554,57091,-367.35
67700,-557,56972,-367.35
67761,-557,56852,-367.35
67821,-560,56732,-367.35
67881,-560,56611,-385.71
67941,-563,56491,-367.35
68001,-566,56370,-348.98
68061,-566,56248,-367.35
68121,-569,56126,-385.71
68181,-569,56004,-367.35
68241,-572,55882,-367.35
68302,-572,55759,-367.35
68362,-575,55636,-367.35
68422,-575,55512,-367.35
68482,-578,55388,-367.35
68542,-581,55263,-385.71
68602,-581,55138,-385.71
68662,-584,55012,-385.71
68722,-584,54885,-404.08
68782,-587,54759,-385.71
68843,-587,54632,-385.71
68903,-590,54504,-385.71
68963,-590,54376,-404.08
69023,-593,54248,-404.08
69083,-596,54119,-404.08
69143,-596,53990,-404.08
69203,-599,53861,-385.71
69263,-599,53731,-385.71
69323,-602,53601,-404.08
69384,-602,53470,-404.08
69444,-605,53338,-404.08
69504,-605,53207,-385.71
69564,-608,53074,-404.08
69624,-611,52942,-404.08
69684,-611,52808,-422.45
69744,-614,52676,-404.08
69804,-614,52542,-404.08
69864,-617,52408,-422.45
69925,-617,52275,-404.08
69985,-620,52139,-422.45
70045,-620,52005,-404.08
70105,-623,51869,-422.45
70165,-626,51734,-404.08
70225,-626,51598,-404.08
70285,-629,51460,-422.45
70345,-629,51323,-422.45
70405,-632,51185,-422.45
70466,-632,51046,-440.82
70526,-635,50907,-422.45
70586,-635,50768,-422.45
70646,-638,50628,-440.82
70706,-641,50488,-440.82
70766,-641,50348,-422.45
70826,-644,50207,-440.82
70886,-644,50067,-422.45
70946,-647,49925,-422.45
71007,-647,49783,-440.82
71067,-650,49641,-440.82
71127,-650,49499,-422.45
71187,-653,49355,-440.82
71247,-656,49211,-440.82
71307,-656,49066,-459.18
71367,-659,48922,-440.82
71427,-659,48776,-440.82
71487,-662,48631,-440.82
71548,-662,48484,-459.18
71608,-665,48338,-459.18
71668,-665,48191,-459.18
71728,-668,48044,-459.18
71788,-671,47897,-440.82
71848,-671,47750,-440.82
71908,-674,47602,-459.18
71968,-674,47453,-459.18
72028,-677,47304,-477.55
72089,-677,47155,-440.82
72149,-680,47004,-459.18
72209,-680,46854,-459.18
72269,-683,46703,-459.18
72329,-686,46552,-477.55
72389,-686,46401,-459.18
72449,-689,46249,-477.55
72509,-689,46097,-477.55
72569,-692,45944,-477.55
72630,-692,45792,-477.55
72690,-695,45638,-477.55
72750,-695,45484,-477.55
72810,-698,45330,-459.18
72870,-701,45174,-477.55
72930,-701,45018,-477.55
72990,-704,44862,-477.55
73050,-704,44705,-477.55
73110,-707,44548,-495.92
73171,-707,44391,-495.92
73231,-710,44234,-477.55
73291,-710,44076,-495.92
73351,-713,43918,-477.55
73411,-716,43759,-495.92
73471,-716,43600,-495.92
73531,-719,43440,-495.92
73591,-719,43280,-495.92
73651,-722,43119,-495.92
73712,-722,42958,-495.92
73772,-725,42797,-495.92
73832,-725,42635,-495.92
73892,-728,42473,-495.92
73952,-731,42310,-495.92
74012,-731,42146,-514.29
74072,-734,41983,-495.92
74132,-734,41819,-514.29
74192,-737,41655,-495.92
74253,-737,41490,-495.92
74313,-740,41324,-514.29
74373,-740,41158,-514.29
74433,-743,40992,-514.29
74493,-746,40826,-514.29
74553,-746,40659,-514.29
74613,-749,40492,-514.29
74673,-749,40324,-514.29
74733,-752,40156,-514.29
74794,-752,39988,-514.29
74854,-755,39819,-532.65
74914,-755,39650,-532.65
74974,-758,39481,-514.29
75034,-761,39311,-514.29
75094,-761,39139,-532.65
75154,-764,38968,-532.65
75214,-764,38797,-514.29
75274,-767,38625,-532.65
75335,-767,38453,-532.65
75395,-770,38280,-532.65
75455,-770,38107,-532.65
75515,-773,37934,-532.65
75575,-776,37761,-532.65
75635,-776,37587,-532.65
75695,-779,37412,-551.02
75755,-779,37237,-532.65
75815,-782,37061,-532.65
75876,-782,36884,-551.02
75936,-785,36708,-551.02
75996,-785,36531,-551.02
76056,-788,36354,-532.65
76116,-791,36176,-551.02
76176,-791,35998,-532.65
76236,-794,35819,-532.65
76296,-794,35640,-551.02
76356,-797,35460,-551.02
76417,-797,35279,-569.39
76477,-800,35099,-551.02
76537,-800,34918,-551.02
76597,-803,34736,-551.02
76657,-800,34554,-551.02
76717,-800,34374,-532.65
76777,-797,34192,-569.39
76837,-797,34012,-551.02
76897,-794,33832,-551.02
76958,-794,33653,-551.02
77018,-791,33474,-551.02
77078,-791,33295,-551.02
77138,-788,33117,-532.65
77198,-785,32939,-551.02
77258,-785,32763,-532.65
77318,-782,32586,-532.65
77378,-782,32410,-532.65
77438,-779,32235,-514.29
77499,-779,32059,-532.65
77559,-776,31884,-532.65
77619,-776,31710,-514.29
77679,-773,31535,-532.65
77739,-770,31360,-532.65
77799,-770,31186,-532.65
77859,-767,31013,-532.65
77919,-767,30841,-514.29
77979,-764,30668,-532.65
78040,-764,30496,-532.65
78100,-761,30325,-532.65
78160,-761,30155,-514.29
78220,-758,29984,-532.65
78280,-755,29815,-514.29
78340,-755,29645,-514.29
78400,-752,29475,-514.29
78460,-752,29306,-514.29
78520,-749,29137,-514.29
78581,-749,28969,-514.29
78641,-746,28801,-514.29
78701,-746,28634,-514.29
78761,-743,28467,-514.29
78821,-740,28301,-514.29
78881,-740,28136,-495.92
78941,-737,27970,-495.92
79001,-737,27805,-495.92
79061,-734,27640,-495.92
79122,-734,27475,-514.29
79182,-731,27311,-495.92
79242,-731,27147,-495.92
79302,-728,26984,-495.92
79362,-725,26822,-477.55
79422,-725,26659,-495.92
79482,-722,26497,-495.92
79542,-722,26336,-495.92
79602,-719,26175,-495.92
79663,-719,26015,-495.92
79723,-716,25855,-495.92
79783,-716,25695,-495.92
79843,-713,25536,-477.55
79903,-710,25376,-477.55
79963,-710,25218,-477.55
80023,-707,25059,-477.55
80083,-707,24902,-477.55
80143,-704,24745,-477.55
80204,-704,24588,-477.55
80264,-701,24432,-477.55
80324,-701,24276,-477.55
80384,-698,24122,-459.18
80444,-695,23967,-459.18
80504,-695,23812,-477.55
80564,-692,23658,-459.18
80624,-692,23503,-477.55
80684,-689,23350,-459.18
80745,-689,23197,-459.18
80805,-686,23044,-477.55
80865,-686,22892,-477.55
80925,-683,22740,-477.55
80985,-680,22589,-459.18
81045,-680,22438,-459.18
81105,-677,22288,-459.18
81165,-677,22138,-459.18
81225,-674,21988,-459.18
81286,-674,21839,-459.18
81346,-671,21690,-459.18
81406,-671,21541,-459.18
81466,-668,21393,-459.18
81526,-665,21245,-459.18
81586,-665,21098,-459.18
81646,-662,20951,-459.18
81706,-662,20806,-422.45
81766,-659,20659,-459.18
81827,-659,20514,-440.82
81887,-656,20369,-440.82
81947,-656,20225,-440.82
82007,-653,20081,-440.82
82067,-650,19937,-459.18
82127,-650,19794,-440.82
82187,-647,19651,-422.45
82247,-647,19508,-440.82
82307,-644,19366,-440.82
82368,-644,19224,-440.82
82428,-641,19083,-422.45
82488,-641,18943,-422.45
82548,-638,18802,-440.82
82608,-635,18663,-422.45
82668,-635,18524,-422.45
82728,-632,18385,-440.82
82788,-632,18247,-422.45
82848,-629,18109,-422.45
82909,-629,17971,-422.45
82969,-626,17834,-404.08
83029,-626,17696,-422.45
