Time,Wheel Input,Wheel Ticks,Wheel Speed
18290,-240,6677,-110.20
18350,-280,6637,-128.57
18410,-280,6590,-128.57
18470,-320,6538,-165.31
18530,-320,6481,-165.31
18590,-360,6418,-202.04
18650,-400,6351,-202.04
18710,-400,6276,-220.41
18770,-440,6198,-238.78
18831,-440,6111,-275.51
18891,-480,6021,-275.51
18951,-480,5924,-293.88
19011,-520,5821,-330.61
19071,-520,5713,-330.61
19131,-560,5598,-367.35
19191,-600,5479,-367.35
19251,-600,5353,-385.71
19311,-640,5223,-404.08
19372,-640,5086,-422.45
19432,-680,4945,-440.82
19492,-680,4798,-440.82
19552,-720,4645,-477.55
19612,-720,4487,-477.55
19672,-760,4322,-514.29
19732,-800,4155,-514.29
19792,-800,3986,-514.29
19852,-840,3814,-532.65
19913,-840,3627,-569.39
19973,-800,3442,-532.65
20033,-800,3262,-551.02
20093,-760,3088,-514.29
20153,-760,2920,-514.29
20213,-720,2760,-477.55
20273,-680,2602,-477.55
20333,-680,2454,-440.82
20393,-640,2309,-422.45
20454,-640,2175,-404.08
20514,-600,2050,-367.35
20574,-600,1934,-367.35
20634,-560,1821,-330.61
20694,-560,1705,-367.35
20754,-520,1593,-330.61
20814,-480,1483,-330.61
20874,-480,1382,-312.24
20934,-440,1284,-293.88
20995,-440,1194,-275.51
21055,-400,1110,-238.78
21115,-400,1031,-257.14
21175,-360,959,-220.41
21235,-360,892,-202.04
21295,-320,832,-165.31
21355,-280,776,-165.31
21415,-280,729,-146.94
21475,-240,685,-110.20
21536,-240,649,-110.20
21596,-200,617,-91.84
21656,-200,593,-91.84
21716,-160,575,-55.10
21776,-160,562,0.00
21836,-120,562,0.00
21896,-80,562,0.00
21956,-80,562,0.00
22016,-40,562,0.00
22076,-40,562,0.00
22137,0,562,0.00
22197,0,562,0.00
22257,40,563,0.00
22317,40,563,0.00
22377,80,564,0.00
22437,120,564,0.00
22497,120,565,0.00
22557,160,569,0.00
22617,160,569,0.00
22678,200,570,18.37
22738,200,585,73.47
22798,240,618,128.57
22858,240,655,91.84
22918,280,701,165.31
22978,320,748,165.31
23038,320,804,183.67
23098,360,863,183.67
23158,360,930,202.04
23219,400,1002,238.78
23279,400,1080,238.78
23339,440,1165,275.51
23399,440,1253,275.51
23459,480,1349,293.88
23519,520,1448,312.24
23579,520,1555,312.24
23639,560,1666,348.98
23699,560,1785,367.35
23760,600,1909,404.08
23820,600,2038,404.08
23880,640,2174,440.82
23940,640,2315,440.82
24000,680,2462,459.18
24060,720,2613,477.55
24120,720,2772,495.92
24180,760,2934,495.92
24240,760,3105,532.65
