Time,Wheel Input,Wheel Ticks,Wheel Speed
68394,16,109513,0.00
68454,14,109513,0.00
68514,14,109513,0.00
68574,12,109513,0.00
68634,12,109513,0.00
68694,10,109513,0.00
68754,10,109513,0.00
68814,8,109513,0.00
68875,8,109513,0.00
68935,6,109513,0.00
68995,4,109513,0.00
69055,4,109513,0.00
69115,2,109513,0.00
69175,2,109513,0.00
69235,0,109513,0.00
69295,0,109513,0.00
69355,-2,109513,0.00
69416,-2,109513,0.00
69476,-4,109513,0.00
69536,-6,109513,0.00
69596,-6,109513,0.00
69656,-8,109513,0.00
69716,-8,109513,0.00
69776,-10,109513,0.00
69836,-10,109513,0.00
69896,-12,109513,0.00
69957,-12,109513,0.00
70017,-14,109513,0.00
70077,-16,109513,0.00
70137,-16,109513,0.00
70197,-18,109513,0.00
70257,-18,109513,0.00
70317,-20,109513,0.00
70377,-20,109513,0.00
70437,-22,109513,0.00
70498,-22,109513,0.00
70558,-24,109513,0.00
70618,-26,109513,0.00
70678,-26,109513,0.00
70738,-28,109513,0.00
70798,-28,109513,0.00
70858,-30,109512,-18.37
70918,-30,109512,0.00
70978,-32,109512,0.00
71039,-32,109512,0.00
71099,-34,109512,0.00
71159,-36,109512,0.00
71219,-36,109512,0.00
71279,-38,109512,0.00
71339,-38,109512,0.00
71399,-40,109512,0.00
71459,-40,109512,0.00
71520,-42,109512,0.00
71580,-42,109512,0.00
71640,-44,109512,0.00
71700,-46,109512,0.00
71760,-46,109512,0.00
71820,-48,109512,0.00
71880,-48,109512,0.00
71940,-50,109512,0.00
72000,-50,109512,0.00
72061,-52,109512,0.00
72121,-52,109512,0.00
72181,-54,109512,0.00
72241,-56,109512,0.00
72301,-56,109511,0.00
72361,-58,109511,0.00
72421,-58,109511,0.00
72481,-60,109511,0.00
72541,-60,109511,0.00
72602,-62,109511,0.00
72662,-62,109511,0.00
72722,-64,109511,0.00
72782,-66,109511,0.00
72842,-66,109511,0.00
72902,-68,109511,0.00
72962,-68,109511,0.00
73022,-70,109511,0.00
73082,-70,109511,0.00
73143,-72,109511,0.00
73203,-72,109511,0.00
73263,-74,109511,0.00
73323,-76,109511,0.00
73383,-76,109511,0.00
73443,-78,109511,0.00
73503,-78,109511,0.00
73563,-80,109511,0.00
73623,-80,109511,0.00
73684,-82,109511,0.00
73744,-82,109511,0.00
73804,-84,109511,0.00
73864,-86,109511,0.00
73924,-86,109511,0.00
73984,-88,109511,0.00
74044,-88,109511,0.00
74104,-90,109511,0.00
74164,-90,109511,0.00
74225,-92,109511,0.00
74285,-92,109511,0.00
74345,-94,109511,0.00
74405,-94,109511,0.00
74465,-96,109511,0.00
74525,-98,109511,0.00
74585,-98,109511,0.00
74645,-100,109511,0.00
74705,-100,109511,0.00
74766,-102,109511,0.00
74826,-102,109511,0.00
74886,-104,109511,0.00
74946,-104,109511,0.00
75006,-106,109511,0.00
75066,-108,109511,0.00
75126,-108,109510,0.00
75186,-110,109510,0.00
75246,-110,109510,0.00
75307,-112,109510,0.00
75367,-112,109510,0.00
75427,-114,109510,0.00
75487,-114,109507,-36.73
75547,-116,109501,0.00
75607,-118,109501,0.00
75667,-118,109501,0.00
75727,-120,109501,0.00
75788,-120,109501,0.00
75848,-122,109501,0.00
75908,-122,109501,0.00
75968,-124,109501,0.00
76028,-124,109501,0.00
76088,-126,109501,0.00
76148,-128,109501,0.00
76208,-128,109501,0.00
76268,-130,109501,0.00
76329,-130,109501,0.00
76389,-132,109501,0.00
76449,-132,109501,0.00
76509,-134,109501,0.00
76569,-134,109501,0.00
76629,-136,109501,0.00
76689,-138,109501,0.00
76749,-138,109501,0.00
76809,-140,109501,0.00
76870,-140,109501,0.00
76930,-142,109501,0.00
76990,-142,109501,0.00
77050,-144,109501,0.00
77110,-144,109501,0.00
77170,-146,109501,0.00
77230,-148,109501,0.00
77290,-148,109501,0.00
77350,-150,109501,0.00
77411,-150,109501,0.00
77471,-152,109501,0.00
77531,-152,109501,0.00
77591,-154,109501,0.00
77651,-154,109501,0.00
77711,-156,109501,0.00
77771,-158,109501,0.00
77831,-158,109501,0.00
77891,-160,109501,0.00
77952,-160,109501,0.00
78012,-162,109501,0.00
78072,-162,109501,0.00
78132,-164,109501,0.00
78192,-164,109501,0.00
78252,-166,109501,0.00
78312,-168,109501,0.00
78372,-168,109501,0.00
78432,-170,109501,0.00
78493,-170,109501,0.00
78553,-172,109501,0.00
78613,-172,109501,0.00
78673,-174,109501,0.00
78733,-174,109501,0.00
78793,-176,109500,0.00
78853,-178,109500,0.00
78913,-178,109500,0.00
78973,-180,109500,0.00
79034,-180,109500,0.00
79094,-182,109500,0.00
79154,-182,109500,0.00
79214,-184,109499,-18.37
79274,-184,109494,-36.73
79334,-186,109471,-73.47
79394,-188,109447,-91.84
79454,-188,109423,-91.84
79514,-190,109400,-91.84
79575,-190,109375,-91.84
79635,-192,109351,-91.84
79695,-192,109326,-91.84
79755,-194,109301,-91.84
79815,-194,109274,-91.84
79875,-196,109248,-91.84
79935,-198,109220,-91.84
79995,-198,109193,-91.84
80056,-200,109165,-91.84
80116,-200,109138,-73.47
80176,-202,109109,-91.84
80236,-202,109081,-91.84
80296,-204,109053,-73.47
80356,-204,109025,-73.47
80416,-206,108995,-91.84
80476,-208,108966,-91.84
80536,-208,108936,-91.84
80597,-210,108905,-110.20
80657,-210,108875,-110.20
80717,-212,108845,-73.47
80777,-212,108814,-73.47
80837,-214,108783,-91.84
80897,-214,108750,-110.20
80957,-216,108718,-110.20
81017,-218,108687,-91.84
81077,-218,108655,-91.84
81138,-220,108622,-110.20
81198,-220,108589,-91.84
81258,-222,108556,-110.20
81318,-222,108523,-110.20
81378,-224,108489,-110.20
81438,-224,108455,-110.20
81498,-226,108422,-91.84
81558,-226,108387,-110.20
81618,-228,108352,-110.20
81679,-230,108318,-91.84
81739,-230,108282,-110.20
81799,-232,108246,-110.20
81859,-232,108210,-110.20
81919,-234,108173,-110.20
81979,-234,108137,-110.20
82039,-236,108101,-110.20
82099,-236,108063,-110.20
82159,-238,108026,-110.20
82220,-240,107988,-110.20
82280,-240,107951,-110.20
82340,-242,107912,-110.20
82400,-242,107873,-128.57
82460,-244,107834,-128.57
82520,-244,107795,-128.57
82580,-246,107755,-128.57
82640,-246,107716,-110.20
82700,-248,107675,-128.57
82761,-250,107635,-128.57
82821,-250,107595,-110.20
82881,-252,107554,-128.57
82941,-252,107514,-128.57
83001,-254,107471,-146.94
83061,-254,107430,-128.57
83121,-256,107388,-128.57
83181,-256,107345,-128.57
83242,-258,107302,-128.57
83302,-260,107258,-146.94
83362,-260,107214,-146.94
83422,-262,107171,-128.57
83482,-262,107126,-128.57
83542,-264,107082,-128.57
83602,-264,107037,-146.94
83662,-266,106992,-146.94
83722,-266,106947,-128.57
83783,-268,106901,-146.94
83843,-270,106855,-146.94
83903,-270,106809,-128.57
83963,-272,106762,-146.94
84023,-272,106715,-146.94
84083,-274,106668,-146.94
84143,-274,106620,-165.31
84203,-276,106573,-146.94
84263,-276,106525,-146.94
84324,-278,106477,-146.94
84384,-280,106429,-146.94
84444,-280,106380,-165.31
84504,-282,106331,-146.94
84564,-282,106282,-146.94
84624,-284,106233,-146.94
84684,-284,106183,-146.94
84744,-286,106134,-146.94
84804,-286,106083,-146.94
84865,-288,106033,-146.94
84925,-290,105982,-146.94
84985,-290,105931,-146.94
85045,-292,105881,-146.94
85105,-292,105830,-146.94
85165,-294,105779,-146.94
85225,-294,105728,-146.94
85285,-296,105676,-146.94
85345,-296,105623,-165.31
85406,-298,105571,-165.31
85466,-300,105519,-165.31
85526,-300,105466,-165.31
85586,-302,105412,-165.31
85646,-302,105357,-165.31
85706,-304,105302,-165.31
85766,-304,105247,-165.31
85826,-306,105191,-183.67
85886,-306,105136,-183.67
85947,-308,105081,-165.31
86007,-310,105025,-165.31
86067,-310,104968,-183.67
86127,-312,104912,-165.31
86187,-312,104855,-183.67
86247,-314,104798,-165.31
86307,-314,104740,-183.67
86367,-316,104683,-165.31
86428,-316,104625,-165.31
86488,-318,104567,-183.67
86548,-320,104509,-165.31
86608,-320,104450,-183.67
86668,-322,104391,-183.67
86728,-322,104332,-183.67
86788,-324,104273,-183.67
86848,-324,104213,-165.31
86908,-326,104153,-183.67
86969,-326,104093,-183.67
87029,-328,104032,-183.67
87089,-330,103971,-183.67
87149,-330,103910,-183.67
87209,-332,103849,-183.67
87269,-332,103787,-183.67
87329,-334,103726,-183.67
87389,-334,103663,-202.04
87449,-336,103601,-183.67
87510,-336,103539,-183.67
87570,-338,103476,-183.67
87630,-340,103412,-202.04
87690,-340,103347,-202.04
87750,-342,103283,-183.67
87810,-342,103218,-202.04
87870,-344,103153,-202.04
87930,-344,103088,-202.04
87990,-346,103022,-202.04
88051,-346,102958,-183.67
88111,-348,102891,-202.04
88171,-350,102824,-202.04
88231,-350,102758,-183.67
88291,-352,102690,-220.41
88351,-352,102623,-202.04
88411,-354,102556,-202.04
88471,-354,102489,-183.67
88531,-356,102421,-202.04
88592,-356,102352,-202.04
88652,-358,102284,-202.04
88712,-360,102215,-202.04
88772,-360,102146,-220.41
88832,-362,102078,-202.04
88892,-362,102009,-202.04
88952,-364,101939,-220.41
89012,-364,101870,-202.04
89072,-366,101799,-220.41
89133,-366,101729,-220.41
89193,-368,101658,-220.41
89253,-370,101587,-220.41
89313,-370,101517,-202.04
89373,-372,101446,-220.41
89433,-372,101373,-220.41
89493,-374,101301,-220.41
89553,-374,101227,-220.41
89614,-376,101154,-220.41
89674,-376,101081,-220.41
89734,-378,101006,-220.41
89794,-380,100933,-202.04
89854,-380,100858,-220.41
89914,-382,100783,-238.78
89974,-382,100709,-220.41
90034,-384,100633,-238.78
90094,-384,100558,-238.78
90155,-386,100482,-238.78
90215,-386,100407,-220.41
90275,-388,100330,-238.78
90335,-390,100254,-238.78
90395,-390,100178,-220.41
90455,-392,100102,-220.41
90515,-392,100024,-238.78
90575,-394,99947,-220.41
90635,-394,99869,-238.78
90696,-396,99791,-238.78
90756,-396,99712,-257.14
90816,-398,99634,-238.78
90876,-400,99556,-238.78
90936,-400,99477,-238.78
90996,-402,99397,-238.78
91056,-402,99317,-238.78
91116,-404,99235,-257.14
91176,-404,99155,-257.14
91237,-406,99074,-257.14
91297,-406,98993,-257.14
91357,-408,98912,-238.78
91417,-410,98830,-257.14
91477,-410,98749,-238.78
91537,-412,98666,-257.14
91597,-412,98584,-257.14
91657,-414,98501,-257.14
91717,-414,98418,-275.51
91778,-416,98335,-257.14
91838,-416,98252,-257.14
91898,-418,98169,-257.14
91958,-418,98085,-257.14
92018,-420,98001,-238.78
92078,-422,97917,-238.78
92138,-422,97832,-257.14
92198,-424,97748,-257.14
92258,-424,97663,-257.14
92319,-426,97577,-257.14
92379,-426,97491,-257.14
92439,-428,97405,-257.14
92499,-428,97318,-275.51
92559,-430,97231,-275.51
92619,-432,97143,-275.51
92679,-432,97056,-257.14
