Time,Wheel Input,Wheel Ticks,Wheel Speed
17569,455,5919,293.88
17629,420,6007,257.14
17689,420,6091,257.14
17749,385,6169,238.78
17809,350,6243,220.41
17869,350,6311,202.04
17929,315,6375,183.67
17989,315,6433,165.31
18050,280,6488,146.94
18110,280,6538,146.94
18170,245,6581,128.57
18230,245,6620,91.84
18290,210,6654,110.20
18350,175,6684,91.84
18410,175,6707,73.47
18470,140,6726,55.10
18530,140,6740,18.37
18591,105,6744,0.00
18651,105,6744,0.00
18711,70,6744,0.00
18771,70,6744,0.00
18831,35,6744,0.00
18891,35,6744,0.00
18951,0,6744,0.00
19011,-35,6744,0.00
19071,-35,6743,0.00
19132,-70,6742,-18.37
19192,-70,6742,0.00
19252,-105,6741,0.00
19312,-105,6741,0.00
19372,-140,6734,-36.73
19432,-140,6731,0.00
19492,-175,6731,0.00
19552,-210,6730,-18.37
19612,-210,6712,-110.20
19673,-245,6681,-110.20
19733,-245,6644,-110.20
19793,-280,6602,-146.94
19853,-280,6555,-146.94
19913,-315,6504,-165.31
19973,-315,6448,-183.67
20033,-350,6387,-183.67
20093,-385,6321,-202.04
20153,-385,6250,-202.04
20214,-420,6173,-257.14
20274,-420,6091,-238.78
20334,-455,6004,-275.51
20394,-455,5912,-293.88
20454,-490,5816,-312.24
20514,-490,5717,-312.24
20574,-525,5611,-348.98
20634,-560,5503,-348.98
20695,-560,5388,-367.35
20755,-595,5270,-367.35
20815,-595,5144,-404.08
20875,-630,5016,-404.08
20935,-630,4883,-385.71
20995,-665,4745,-422.45
21055,-665,4607,-422.45
21115,-700,4462,-459.18
21175,-735,4310,-459.18
21236,-735,4149,-495.92
21296,-770,3985,-514.29
21356,-770,3815,-514.29
21416,-805,3643,-532.65
21476,-805,3467,-532.65
21536,-770,3298,-514.29
21596,-770,3133,-495.92
21656,-735,2972,-477.55
21716,-700,2820,-440.82
21777,-700,2688,-385.71
21837,-665,2559,-385.71
21897,-665,2423,-440.82
21957,-630,2282,-422.45
22017,-630,2145,-404.08
22077,-595,2013,-404.08
22137,-595,1885,-385.71
22197,-560,1764,-367.35
22257,-525,1647,-348.98
22318,-525,1539,-312.24
22378,-490,1435,-293.88
22438,-490,1337,-312.24
22498,-455,1244,-275.51
22558,-455,1156,-275.51
22618,-420,1074,-238.78
22678,-420,998,-220.41
22738,-385,929,-202.04
22798,-350,868,-183.67
22859,-350,818,-146.94
22919,-315,776,-128.57
22979,-315,746,-91.84
23039,-280,720,-55.10
23099,-280,700,-55.10
23159,-245,691,-18.37
23219,-245,679,-55.10
23279,-210,674,0.00
23339,-175,674,0.00
23400,-175,674,0.00
23460,-140,674,0.00
23520,-140,674,0.00
23580,-105,674,0.00
23640,-105,674,0.00
23700,-70,674,0.00
23760,-70,674,0.00
23820,-35,674,0.00
23880,0,674,0.00
23941,0,674,0.00
24001,35,675,18.37
24061,35,675,0.00
24121,70,675,0.00
24181,70,675,0.00
24241,105,675,0.00
24301,105,675,0.00
24361,140,682,18.37
24422,175,682,0.00
24482,175,685,36.73
24542,210,700,73.47
24602,210,728,91.84
24662,245,760,110.20
24722,245,798,110.20
24782,280,841,146.94
24842,280,888,165.31
24902,315,940,165.31
24963,350,997,183.67
25023,350,1060,183.67
25083,385,1127,220.41
25143,385,1202,257.14
25203,420,1278,238.78
25263,420,1362,257.14
25323,455,1450,293.88
25383,455,1542,275.51
25443,490,1640,293.88
25504,525,1742,312.24
25564,525,1851,330.61
25624,560,1963,348.98
25684,560,2082,367.35
25744,595,2204,385.71
25804,595,2332,404.08
25864,630,2464,422.45
25924,630,2601,422.45
25984,665,2743,440.82
26045,700,2890,440.82
26105,700,3044,477.55
26165,735,3201,477.55
26225,735,3365,495.92
26285,770,3532,532.65
26345,770,3705,532.65
