Time,Wheel Input,Wheel Ticks,Wheel Speed
17077,121,24040,0.00
17137,112,24040,0.00
17197,112,24040,0.00
17258,103,24040,0.00
17318,103,24040,0.00
17378,94,24040,0.00
17438,94,24040,0.00
17498,85,24040,0.00
17558,76,24040,0.00
17618,76,24040,0.00
17678,67,24040,0.00
17738,67,24040,0.00
17799,58,24040,0.00
17859,58,24040,0.00
17919,49,24040,0.00
17979,49,24040,0.00
18039,40,24040,0.00
18099,31,24040,0.00
18159,31,24040,0.00
18219,22,24040,0.00
18279,22,24040,0.00
18340,13,24040,0.00
18400,13,24040,0.00
18460,4,24040,0.00
18520,4,24040,0.00
18580,-5,24040,0.00
18640,-14,24040,0.00
18700,-14,24040,0.00
18760,-23,24040,0.00
18820,-23,24040,0.00
18881,-32,24040,0.00
18941,-32,24039,0.00
19001,-41,24039,0.00
19061,-41,24039,0.00
19121,-50,24039,0.00
19181,-59,24039,0.00
19241,-59,24039,0.00
19301,-68,24039,0.00
19361,-68,24038,0.00
19422,-77,24038,0.00
19482,-77,24038,0.00
19542,-86,24038,0.00
19602,-86,24038,0.00
19662,-95,24038,0.00
19722,-95,24038,0.00
19782,-104,24038,0.00
19842,-113,24038,0.00
19902,-113,24037,0.00
19963,-122,24032,-36.73
20023,-122,24027,0.00
20083,-131,24027,0.00
20143,-131,24027,0.00
20203,-140,24027,0.00
20263,-140,24027,0.00
20323,-149,24027,0.00
20383,-158,24027,0.00
20443,-158,24027,0.00
20504,-167,24027,0.00
20564,-167,24027,0.00
20624,-176,24027,0.00
20684,-176,24027,0.00
20744,-185,24027,0.00
20804,-185,24027,0.00
20864,-194,24024,-36.73
20924,-203,24003,-73.47
20984,-203,23975,-91.84
21045,-212,23947,-73.47
21105,-212,23916,-91.84
21165,-221,23885,-91.84
21225,-221,23851,-128.57
21285,-230,23817,-110.20
21345,-230,23782,-91.84
21405,-239,23745,-110.20
21465,-239,23707,-110.20
21525,-248,23668,-128.57
21586,-257,23628,-128.57
21646,-257,23586,-146.94
21706,-266,23544,-128.57
21766,-266,23499,-146.94
21826,-275,23454,-146.94
21886,-275,23408,-146.94
21946,-284,23361,-146.94
22006,-284,23313,-146.94
22066,-293,23263,-146.94
22127,-302,23212,-165.31
22187,-302,23160,-165.31
22247,-311,23107,-165.31
22307,-311,23052,-165.31
22367,-320,22996,-183.67
22427,-320,22939,-183.67
22487,-329,22880,-183.67
22547,-329,22821,-183.67
22607,-338,22760,-183.67
22668,-347,22697,-202.04
22728,-347,22633,-202.04
22788,-356,22568,-220.41
22848,-356,22503,-202.04
22908,-365,22436,-202.04
22968,-365,22367,-220.41
23028,-374,22298,-202.04
23088,-374,22226,-220.41
23148,-383,22152,-220.41
23209,-392,22078,-220.41
23269,-392,22001,-238.78
23329,-401,21924,-238.78
23389,-401,21844,-257.14
23449,-410,21764,-257.14
23509,-410,21683,-257.14
23569,-419,21601,-257.14
23629,-419,21518,-257.14
23689,-428,21435,-238.78
23750,-437,21350,-257.14
23810,-437,21263,-275.51
23870,-446,21176,-275.51
23930,-446,21086,-275.51
23990,-455,20995,-275.51
24050,-455,20903,-275.51
24110,-464,20810,-293.88
24170,-464,20718,-293.88
24230,-473,20624,-293.88
24291,-482,20532,-293.88
24351,-482,20442,-257.14
24411,-491,20353,-275.51
24471,-491,20262,-275.51
24531,-500,20165,-293.88
24591,-500,20063,-312.24
24651,-509,19958,-312.24
24711,-509,19851,-312.24
24771,-518,19742,-330.61
24832,-527,19632,-348.98
24892,-527,19522,-330.61
24952,-536,19410,-348.98
25012,-536,19299,-348.98
25072,-545,19186,-330.61
25132,-545,19071,-330.61
25192,-554,18954,-348.98
25252,-554,18836,-367.35
25312,-563,18719,-348.98
25373,-572,18602,-348.98
25433,-572,18486,-348.98
25493,-581,18371,-367.35
25553,-581,18252,-385.71
25613,-590,18128,-385.71
25673,-590,18001,-404.08
25733,-599,17872,-404.08
25793,-599,17743,-385.71
25853,-608,17612,-404.08
25914,-617,17482,-404.08
25974,-617,17351,-385.71
26034,-626,17219,-422.45
26094,-626,17088,-404.08
26154,-635,16955,-422.45
26214,-635,16821,-404.08
26274,-644,16686,-404.08
26334,-644,16559,-385.71
26394,-653,16433,-385.71
26455,-662,16303,-422.45
26515,-662,16161,-440.82
26575,-671,16015,-440.82
26635,-671,15868,-440.82
26695,-680,15720,-440.82
26755,-680,15571,-459.18
26815,-689,15422,-459.18
26875,-689,15274,-440.82
26935,-698,15125,-459.18
26996,-707,14975,-459.18
27056,-707,14822,-477.55
27116,-716,14672,-477.55
27176,-716,14530,-440.82
27236,-725,14391,-422.45
27296,-725,14237,-477.55
27356,-734,14075,-495.92
27416,-734,13911,-495.92
27476,-743,13746,-514.29
27537,-752,13582,-514.29
27597,-752,13416,-514.29
27657,-761,13250,-514.29
27717,-761,13084,-514.29
27777,-770,12917,-514.29
27837,-770,12751,-514.29
27897,-779,12594,-477.55
27957,-779,12440,-477.55
28017,-788,12275,-532.65
28078,-797,12099,-532.65
28138,-797,11919,-551.02
28198,-806,11740,-551.02
28258,-806,11561,-551.02
28318,-797,11382,-532.65
28378,-797,11203,-532.65
28438,-788,11027,-532.65
28498,-788,10852,-532.65
28558,-779,10687,-495.92
28619,-770,10532,-459.18
28679,-770,10375,-495.92
28739,-761,10206,-532.65
28799,-761,10036,-514.29
28859,-752,9867,-495.92
28919,-752,9699,-514.29
28979,-743,9533,-514.29
29039,-743,9368,-514.29
29099,-734,9205,-495.92
29160,-725,9044,-495.92
29220,-725,8886,-477.55
29280,-716,8731,-459.18
29340,-716,8587,-440.82
29400,-707,8440,-477.55
29460,-707,8287,-477.55
29520,-698,8131,-477.55
29580,-698,7976,-477.55
29640,-689,7823,-477.55
29701,-680,7672,-459.18
29761,-680,7523,-459.18
29821,-671,7375,-459.18
29881,-671,7230,-440.82
29941,-662,7086,-440.82
30001,-662,6943,-440.82
30061,-653,6806,-404.08
30121,-653,6679,-367.35
30181,-644,6554,-385.71
30242,-635,6420,-422.45
30302,-635,6283,-404.08
30362,-626,6144,-422.45
30422,-626,6007,-422.45
30482,-617,5871,-422.45
30542,-617,5738,-404.08
30602,-608,5607,-385.71
30662,-608,5476,-404.08
30722,-599,5349,-385.71
30783,-590,5223,-385.71
30843,-590,5099,-367.35
30903,-581,4975,-367.35
30963,-581,4858,-348.98
31023,-572,4749,-330.61
31083,-572,4645,-312.24
31143,-563,4536,-348.98
31203,-563,4419,-367.35
31263,-554,4300,-367.35
31324,-545,4182,-348.98
31384,-545,4065,-348.98
31444,-536,3950,-330.61
31504,-536,3836,-330.61
31564,-527,3723,-348.98
31624,-527,3613,-330.61
31684,-518,3504,-348.98
31744,-518,3396,-348.98
31804,-509,3289,-330.61
31865,-500,3184,-330.61
31925,-500,3082,-312.24
31985,-491,2982,-293.88
32045,-491,2886,-293.88
32105,-482,2797,-257.14
32165,-482,2716,-257.14
32225,-473,2634,-257.14
32285,-473,2544,-293.88
32345,-464,2450,-293.88
32406,-455,2355,-293.88
32466,-455,2260,-293.88
32526,-446,2167,-293.88
32586,-446,2076,-275.51
32646,-437,1985,-275.51
32706,-437,1896,-275.51
32766,-428,1810,-257.14
32826,-428,1724,-257.14
32886,-419,1641,-257.14
32947,-410,1558,-257.14
33007,-410,1476,-257.14
33067,-401,1396,-238.78
33127,-401,1318,-238.78
33187,-392,1242,-238.78
33247,-392,1167,-238.78
33307,-383,1092,-238.78
33367,-383,1020,-220.41
33427,-374,952,-202.04
33488,-365,887,-183.67
33548,-365,827,-183.67
33608,-356,772,-146.94
33668,-356,718,-165.31
33728,-347,661,-165.31
33788,-347,602,-183.67
33848,-338,538,-202.04
33908,-338,474,-202.04
33968,-329,412,-183.67
34029,-320,351,-165.31
34089,-320,290,-183.67
34149,-311,231,-183.67
34209,-311,174,-165.31
34269,-302,118,-165.31
34329,-302,63,-165.31
34389,-293,10,-165.31
34449,-293,-42,-165.31
34509,-284,-92,-146.94
34570,-275,-140,-128.57
34630,-275,-187,-128.57
34690,-266,-233,-146.94
34750,-266,-276,-128.57
34810,-257,-318,-110.20
34870,-257,-361,-128.57
34930,-248,-401,-128.57
34990,-248,-441,-146.94
35050,-239,-477,-91.84
35111,-230,-514,-110.20
35171,-230,-548,-110.20
35231,-221,-580,-73.47
35291,-221,-612,-110.20
35351,-212,-641,-91.84
35411,-212,-668,-91.84
35471,-203,-692,-73.47
35531,-203,-715,-73.47
35591,-194,-736,-55.10
35652,-185,-758,-55.10
35712,-185,-780,-73.47
35772,-176,-800,-73.47
35832,-176,-819,-55.10
35892,-167,-837,-36.73
35952,-167,-856,-73.47
36012,-158,-868,-55.10
36072,-158,-882,-18.37
36132,-149,-886,0.00
36193,-140,-886,0.00
36253,-140,-886,0.00
36313,-131,-886,0.00
36373,-131,-886,0.00
36433,-122,-886,0.00
36493,-122,-886,0.00
36553,-113,-886,0.00
36613,-113,-886,0.00
36673,-104,-886,0.00
36734,-95,-886,0.00
36794,-95,-886,0.00
36854,-86,-886,0.00
36914,-86,-886,0.00
36974,-77,-886,0.00
37034,-77,-886,0.00
37094,-68,-886,0.00
37154,-68,-886,0.00
37214,-59,-886,0.00
37275,-50,-886,0.00
37335,-50,-886,0.00
37395,-41,-886,0.00
37455,-41,-886,0.00
37515,-32,-886,0.00
37575,-32,-886,0.00
37635,-23,-886,0.00
37695,-23,-886,0.00
37755,-14,-886,0.00
37816,-14,-886,0.00
37876,-5,-886,0.00
37936,4,-886,0.00
37996,4,-886,0.00
38056,13,-886,0.00
38116,13,-886,0.00
38176,22,-886,0.00
38236,22,-886,0.00
38296,31,-886,0.00
38357,31,-886,0.00
38417,40,-886,0.00
38477,49,-886,0.00
38537,49,-885,0.00
38597,58,-885,0.00
38657,58,-885,0.00
38717,67,-885,0.00
38777,67,-885,0.00
38837,76,-885,0.00
38897,76,-885,0.00
38958,85,-885,0.00
39018,85,-885,0.00
39078,94,-885,0.00
39138,103,-885,0.00
39198,103,-884,0.00
39258,112,-884,0.00
39318,112,-884,0.00
39378,121,-884,0.00
39438,121,-883,18.37
39499,130,-873,0.00
39559,130,-873,0.00
39619,139,-873,0.00
39679,148,-873,0.00
39739,148,-873,0.00
39799,157,-873,0.00
39859,157,-873,0.00
39919,166,-873,0.00
39979,166,-873,0.00
40040,175,-873,0.00
40100,175,-873,0.00
40160,184,-873,0.00
40220,184,-873,0.00
40280,193,-873,0.00
40340,202,-873,0.00
40400,202,-870,36.73
40460,211,-846,91.84
40520,211,-817,91.84
40581,220,-786,91.84
40641,220,-753,110.20
40701,229,-719,110.20
40761,229,-684,91.84
40821,238,-647,110.20
40881,238,-610,110.20
40941,247,-571,110.20
41001,256,-530,128.57
41061,256,-489,128.57
41122,265,-446,146.94
41182,265,-402,146.94
41242,274,-357,146.94
41302,274,-311,128.57
41362,283,-262,146.94
41422,283,-213,146.94
41482,292,-163,146.94
41542,301,-112,146.94
41602,301,-58,183.67
41663,310,-5,146.94
41723,310,51,165.31
41783,319,108,183.67
41843,319,166,183.67
41903,328,225,183.67
41963,328,286,202.04
42023,337,348,202.04
42083,346,410,183.67
42143,346,474,183.67
42204,355,540,202.04
42264,355,608,220.41
42324,364,676,202.04
42384,364,746,220.41
42444,373,818,220.41
42504,373,890,220.41
42564,382,964,238.78
42624,391,1039,220.41
42684,391,1116,238.78
42745,400,1194,238.78
42805,400,1273,238.78
42865,409,1353,238.78
42925,409,1434,257.14
42985,418,1516,257.14
43045,418,1600,257.14
43105,427,1684,257.14
43165,427,1771,257.14
43225,436,1859,275.51
43286,445,1947,275.51
43346,445,2038,275.51
43406,454,2130,275.51
43466,454,2224,293.88
43526,463,2318,293.88
43586,463,2412,293.88
43646,472,2509,312.24
43706,472,2606,293.88
43766,481,2706,293.88
43827,490,2807,312.24
43887,490,2910,330.61
43947,499,3013,312.24
44007,499,3118,330.61
44067,508,3224,312.24
44127,508,3331,312.24
44187,517,3439,312.24
44247,517,3548,330.61
44307,526,3660,348.98
44368,535,3772,348.98
44428,535,3886,348.98
44488,544,4001,348.98
44548,544,4117,348.98
44608,553,4235,367.35
44668,553,4355,385.71
44728,562,4475,367.35
44788,562,4596,385.71
44848,571,4719,385.71
44909,580,4842,367.35
44969,580,4969,385.71
45029,589,5096,385.71
45089,589,5224,385.71
45149,598,5354,404.08
45209,598,5484,404.08
45269,607,5616,404.08
45329,607,5750,404.08
45389,616,5885,404.08
45450,625,6021,422.45
45510,625,6158,422.45
45570,634,6296,404.08
45630,634,6436,440.82
45690,643,6576,422.45
45750,643,6719,422.45
45810,652,6863,440.82
45870,652,7008,440.82
45930,661,7155,459.18
45991,670,7302,440.82
46051,670,7451,440.82
46111,679,7601,459.18
46171,679,7753,459.18
46231,688,7906,477.55
46291,688,8060,459.18
46351,697,8216,477.55
46411,697,8372,477.55
46471,706,8530,495.92
46532,715,8689,477.55
46592,715,8850,477.55
46652,724,9012,477.55
46712,724,9177,495.92
46772,733,9342,514.29
46832,733,9508,514.29
46892,742,9675,514.29
46952,742,9844,514.29
47012,751,10015,532.65
47073,760,10186,532.65
47133,760,10358,514.29
47193,769,10532,532.65
47253,769,10707,532.65
47313,778,10884,532.65
47373,778,11063,551.02
47433,787,11242,551.02
47493,787,11423,569.39
47553,796,11604,551.02
47614,796,11788,569.39
47674,805,11972,551.02
47734,796,12159,587.76
47794,796,12342,569.39
47854,787,12525,569.39
47914,787,12706,551.02
47974,778,12887,551.02
48034,778,13066,551.02
48094,769,13244,532.65
48155,769,13420,532.65
48215,760,13595,532.65
48275,751,13769,532.65
48335,751,13941,532.65
48395,742,14112,514.29
48455,742,14282,532.65
48515,733,14451,532.65
48575,733,14618,514.29
48635,724,14784,514.29
48696,724,14949,495.92
48756,715,15112,495.92
48816,706,15274,495.92
48876,706,15434,495.92
48936,697,15593,477.55
48996,697,15751,477.55
49056,688,15908,477.55
49116,688,16064,477.55
49176,679,16218,477.55
49237,679,16370,477.55
49297,670,16522,477.55
49357,661,16672,459.18
49417,661,16822,477.55
49477,652,16970,459.18
49537,652,17116,440.82
49597,643,17262,440.82
49657,643,17406,459.18
49717,634,17548,422.45
49778,634,17689,422.45
49838,625,17830,440.82
49898,616,17968,422.45
49958,616,18105,404.08
50018,607,18240,404.08
50078,607,18375,422.45
50138,598,18509,404.08
50198,598,18641,404.08
50258,589,18772,404.08
50319,589,18902,404.08
50379,580,19031,385.71
50439,571,19158,404.08
50499,571,19283,385.71
50559,562,19408,385.71
50619,562,19531,385.71
50679,553,19652,367.35
50739,553,19772,348.98
50799,544,19892,367.35
50860,544,20010,367.35
50920,535,20125,348.98
50980,526,20240,348.98
51040,526,20353,348.98
51100,517,20466,348.98
51160,517,20578,367.35
51220,508,20687,330.61
51280,508,20796,330.61
51340,499,20904,330.61
51400,499,21010,330.61
51461,490,21114,293.88
51521,481,21218,312.24
51581,481,21320,312.24
51641,472,21422,330.61
51701,472,21521,312.24
51761,463,21620,312.24
51821,463,21716,293.88
51881,454,21812,293.88
51941,454,21906,275.51
52002,445,21999,275.51
52062,445,22091,293.88
52122,436,22180,257.14
52182,427,22270,275.51
52242,427,22359,275.51
52302,418,22446,275.51
52362,418,22531,275.51
52422,409,22615,238.78
52482,409,22698,257.14
52543,400,22780,238.78
52603,400,22862,257.14
52663,391,22940,238.78
52723,382,23018,238.78
52783,382,23094,220.41
52843,373,23169,220.41
52903,373,23243,220.41
52963,364,23315,220.41
53023,364,23387,220.41
53084,355,23456,202.04
53144,355,23525,202.04
53204,346,23592,183.67
53264,337,23659,202.04
53324,337,23723,202.04
53384,328,23787,202.04
53444,328,23849,183.67
53504,319,23910,202.04
53564,319,23968,165.31
53625,310,24025,165.31
53685,310,24082,165.31
53745,301,24137,165.31
53805,292,24192,165.31
53865,292,24245,165.31
53925,283,24297,165.31
53985,283,24348,165.31
54045,274,24398,165.31
54105,274,24446,146.94
54166,265,24492,128.57
54226,265,24539,146.94
54286,256,24583,128.57
54346,247,24627,146.94
54406,247,24668,110.20
54466,238,24710,128.57
54526,238,24749,110.20
54586,229,24788,110.20
54646,229,24824,91.84
54707,220,24860,110.20
54767,220,24895,128.57
54827,211,24926,91.84
54887,211,24958,110.20
54947,202,24987,91.84
55007,193,25016,91.84
55067,193,25044,91.84
55127,184,25071,91.84
55187,184,25096,91.84
55248,175,25119,73.47
55308,175,25141,55.10
55368,166,25163,55.10
55428,166,25183,55.10
55488,157,25202,73.47
55548,148,25216,36.73
55608,148,25234,36.73
55668,139,25246,55.10
55728,139,25260,18.37
55789,130,25262,0.00
55849,130,25262,0.00
55909,121,25262,0.00
55969,121,25262,0.00
56029,112,25262,0.00
56089,103,25262,0.00
56149,103,25262,0.00
56209,94,25262,0.00
56269,94,25262,0.00
56330,85,25262,0.00
56390,85,25262,0.00
56450,76,25262,0.00
56510,76,25262,0.00
56570,67,25262,0.00
56630,67,25262,0.00
56690,58,25262,0.00
56750,49,25262,0.00
56810,49,25262,0.00
56871,40,25262,0.00
56931,40,25262,0.00
56991,31,25262,0.00
57051,31,25262,0.00
57111,22,25262,0.00
57171,22,25262,0.00
57231,13,25262,0.00
57291,4,25262,0.00
57351,4,25262,0.00
57412,-5,25262,0.00
57472,-5,25262,0.00
57532,-14,25262,0.00
57592,-14,25262,0.00
57652,-23,25262,0.00
57712,-23,25262,0.00
57772,-32,25262,0.00
57832,-32,25262,0.00
57892,-41,25261,0.00
57953,-50,25261,0.00
58013,-50,25261,0.00
58073,-59,25261,0.00
58133,-59,25261,0.00
58193,-68,25260,0.00
58253,-68,25260,0.00
58313,-77,25260,0.00
58373,-77,25260,0.00
58433,-86,25260,0.00
58494,-95,25260,0.00
58554,-95,25260,0.00
58614,-104,25260,0.00
58674,-104,25260,0.00
58734,-113,25260,0.00
58794,-113,25260,0.00
58854,-122,25259,0.00
58914,-122,25259,0.00
58974,-131,25257,-36.73
59035,-140,25249,0.00
59095,-140,25249,0.00
59155,-149,25249,0.00
59215,-149,25249,0.00
59275,-158,25249,0.00
59335,-158,25249,0.00
59395,-167,25249,0.00
59455,-167,25249,0.00
59515,-176,25249,0.00
59576,-176,25249,0.00
59636,-185,25248,0.00
59696,-194,25234,-73.47
59756,-194,25211,-73.47
59816,-203,25186,-73.47
59876,-203,25159,-73.47
59936,-212,25130,-91.84
59996,-212,25102,-91.84
60056,-221,25070,-110.20
60117,-221,25039,-91.84
60177,-230,25006,-91.84
60237,-239,24972,-110.20
60297,-239,24936,-110.20
60357,-248,24900,-110.20
60417,-248,24861,-128.57
60477,-257,24823,-128.57
60537,-257,24783,-128.57
60597,-266,24742,-110.20
60658,-266,24698,-128.57
60718,-275,24654,-128.57
60778,-284,24608,-146.94
60838,-284,24561,-146.94
60898,-293,24514,-146.94
60958,-293,24464,-146.94
61018,-302,24415,-165.31
61078,-302,24366,-146.94
61138,-311,24315,-146.94
61199,-311,24261,-183.67
61259,-320,24206,-165.31
61319,-329,24148,-183.67
61379,-329,24088,-202.04
61439,-338,24028,-183.67
61499,-338,23966,-183.67
61559,-347,23903,-202.04
61619,-347,23839,-202.04
61679,-356,23774,-202.04
61740,-356,23707,-202.04
61800,-365,23639,-220.41
61860,-374,23570,-220.41
61920,-374,23500,-202.04
61980,-383,23429,-220.41
62040,-383,23356,-238.78
62100,-392,23284,-220.41
62160,-392,23209,-238.78
62220,-401,23134,-220.41
62281,-401,23056,-238.78
62341,-410,22976,-257.14
62401,-419,22896,-257.14
62461,-419,22815,-238.78
62521,-428,22733,-257.14
62581,-428,22650,-257.14
62641,-437,22567,-238.78
62701,-437,22484,-257.14
62761,-446,22401,-257.14
62822,-446,22316,-257.14
62882,-455,22226,-293.88
62942,-464,22134,-293.88
63002,-464,22040,-293.88
63062,-473,21946,-293.88
63122,-473,21850,-293.88
63182,-482,21752,-312.24
63242,-482,21653,-312.24
63302,-491,21554,-312.24
63363,-491,21455,-293.88
63423,-500,21354,-312.24
63483,-509,21254,-293.88
63543,-509,21151,-312.24
63603,-518,21049,-312.24
63663,-518,20944,-330.61
63723,-527,20840,-330.61
63783,-527,20733,-330.61
63843,-536,20626,-312.24
63904,-536,20523,-293.88
63964,-545,20423,-312.24
64024,-554,20326,-293.88
64084,-554,20222,-330.61
64144,-563,20107,-367.35
64204,-563,19987,-367.35
64264,-572,19867,-367.35
64324,-572,19745,-367.35
64384,-581,19622,-385.71
64445,-581,19499,-367.35
64505,-590,19374,-367.35
64565,-599,19250,-385.71
64625,-599,19125,-385.71
64685,-608,18998,-404.08
64745,-608,18870,-385.71
64805,-617,18741,-385.71
64865,-617,18614,-385.71
64925,-626,18491,-367.35
64986,-626,18369,-385.71
65046,-635,18246,-385.71
65106,-644,18111,-440.82
65166,-644,17972,-422.45
65226,-653,17831,-440.82
65286,-653,17689,-440.82
65346,-662,17546,-440.82
65406,-662,17403,-440.82
65466,-671,17260,-440.82
65527,-671,17116,-440.82
65587,-680,16971,-440.82
65647,-689,16826,-440.82
65707,-689,16679,-422.45
65767,-698,16539,-422.45
65827,-698,16403,-422.45
65887,-707,16259,-459.18
65947,-707,16104,-477.55
66007,-716,15946,-477.55
66068,-716,15787,-495.92
66128,-725,15627,-495.92
66188,-734,15467,-495.92
66248,-734,15305,-495.92
66308,-743,15144,-495.92
66368,-743,14982,-514.29
66428,-752,14819,-514.29
66488,-752,14658,-477.55
66548,-761,14505,-459.18
66609,-761,14352,-495.92
66669,-770,14184,-532.65
66729,-779,14012,-532.65
66789,-779,13838,-532.65
66849,-788,13663,-532.65
66909,-788,13487,-551.02
66969,-797,13312,-551.02
67029,-797,13135,-532.65
67089,-806,12956,-551.02
67150,-806,12777,-532.65
67210,-797,12607,-514.29
67270,-788,12444,-495.92
67330,-788,12275,-532.65
67390,-779,12101,-532.65
67450,-779,11926,-532.65
67510,-770,11751,-532.65
67570,-770,11579,-532.65
67630,-761,11410,-514.29
67691,-761,11241,-514.29
67751,-752,11073,-514.29
67811,-743,10907,-495.92
67871,-743,10744,-495.92
67931,-734,10590,-440.82
67991,-734,10437,-477.55
68051,-725,10279,-477.55
68111,-725,10118,-477.55
68171,-716,9956,-495.92
68232,-716,9798,-477.55
68292,-707,9640,-495.92
68352,-698,9485,-477.55
68412,-698,9332,-477.55
68472,-689,9179,-459.18
68532,-689,9028,-459.18
68592,-680,8880,-459.18
68652,-680,8736,-440.82
68712,-671,8599,-422.45
68773,-671,8463,-422.45
68833,-662,8320,-440.82
68893,-653,8175,-440.82
68953,-653,8031,-440.82
69013,-644,7888,-440.82
69073,-644,7747,-440.82
69133,-635,7608,-422.45
69193,-635,7471,-422.45
69253,-626,7335,-422.45
69314,-626,7201,-404.08
69374,-617,7070,-404.08
69434,-608,6939,-404.08
69494,-608,6813,-385.71
69554,-599,6695,-348.98
69614,-599,6582,-348.98
69674,-590,6461,-385.71
69734,-590,6335,-385.71
69794,-581,6208,-385.71
69855,-581,6082,-385.71
69915,-572,5959,-367.35
69975,-563,5836,-367.35
70035,-563,5715,-367.35
70095,-554,5597,-348.98
70155,-554,5480,-367.35
70215,-545,5365,-348.98
70275,-545,5252,-348.98
70335,-536,5140,-348.98
70396,-536,5030,-330.61
70456,-527,4923,-312.24
70516,-518,4823,-293.88
70576,-518,4729,-275.51
70636,-509,4637,-275.51
70696,-509,4541,-312.24
70756,-500,4437,-330.61
70816,-500,4332,-330.61
70876,-491,4228,-330.61
70937,-491,4125,-330.61
70997,-482,4024,-330.61
71057,-473,3924,-330.61
71117,-473,3827,-293.88
71177,-464,3731,-275.51
71237,-464,3636,-293.88
71297,-455,3543,-293.88
71357,-455,3451,-293.88
71417,-446,3360,-275.51
71478,-446,3270,-257.14
71538,-437,3181,-275.51
71598,-428,3094,-257.14
71658,-428,3011,-238.78
71718,-419,2932,-220.41
71778,-419,2859,-220.41
71838,-410,2788,-220.41
71898,-410,2723,-202.04
71958,-401,2657,-202.04
72019,-401,2591,-202.04
72079,-392,2520,-220.41
72139,-383,2446,-238.78
72199,-383,2371,-238.78
72259,-374,2296,-220.41
72319,-374,2223,-220.41
72379,-365,2150,-220.41
72439,-365,2079,-202.04
72499,-356,2009,-202.04
72560,-356,1941,-202.04
72620,-347,1875,-183.67
72680,-338,1810,-183.67
72740,-338,1747,-202.04
72800,-329,1685,-183.67
72860,-329,1624,-202.04
72920,-320,1564,-183.67
72980,-320,1506,-183.67
73040,-311,1449,-165.31
73101,-311,1393,-165.31
73161,-302,1339,-165.31
73221,-293,1286,-146.94
73281,-293,1234,-165.31
73341,-284,1183,-146.94
73401,-284,1135,-128.57
73461,-275,1087,-146.94
