Time,Wheel Input,Wheel Ticks,Wheel Speed
22287,190,35584,91.84
22347,184,35610,91.84
22407,184,35635,73.47
22467,178,35659,73.47
22527,178,35682,73.47
22587,172,35705,55.10
22648,172,35727,55.10
22708,166,35749,55.10
22768,160,35769,73.47
22828,160,35787,73.47
22888,154,35806,55.10
22948,154,35825,55.10
23008,148,35840,36.73
23068,148,35856,18.37
23128,142,35873,73.47
23189,142,35884,36.73
23249,136,35900,55.10
23309,130,35906,0.00
23369,130,35906,0.00
23429,124,35906,0.00
23489,124,35906,0.00
23549,118,35906,0.00
23609,118,35906,0.00
23669,112,35906,0.00
23729,112,35906,0.00
23790,106,35906,0.00
23850,106,35906,0.00
23910,100,35906,0.00
23970,94,35906,0.00
24030,94,35906,0.00
24090,88,35906,0.00
24150,88,35906,0.00
24210,82,35906,0.00
24270,82,35906,0.00
24331,76,35906,0.00
24391,76,35906,0.00
24451,70,35906,0.00
24511,64,35906,0.00
24571,64,35906,0.00
24631,58,35906,0.00
24691,58,35906,0.00
24751,52,35906,0.00
24811,52,35906,0.00
24872,46,35906,0.00
24932,46,35906,0.00
24992,40,35906,0.00
25052,40,35906,0.00
25112,34,35906,0.00
25172,28,35906,0.00
25232,28,35906,0.00
25292,22,35906,0.00
25352,22,35906,0.00
25413,16,35906,0.00
25473,16,35906,0.00
25533,10,35906,0.00
25593,10,35906,0.00
25653,4,35906,0.00
25713,-2,35906,0.00
25773,-2,35906,0.00
25833,-8,35906,0.00
25893,-8,35906,0.00
25954,-14,35906,0.00
26014,-14,35906,0.00
26074,-20,35905,-18.37
26134,-20,35905,0.00
26194,-26,35905,0.00
26254,-26,35905,0.00
26314,-32,35905,0.00
26374,-38,35905,0.00
26434,-38,35905,0.00
26495,-44,35905,0.00
26555,-44,35905,0.00
26615,-50,35905,0.00
26675,-50,35905,0.00
26735,-56,35905,0.00
26795,-56,35905,0.00
26855,-62,35904,0.00
26915,-68,35904,0.00
26975,-68,35904,0.00
27036,-74,35904,0.00
27096,-74,35904,0.00
27156,-80,35904,0.00
27216,-80,35904,0.00
27276,-86,35904,0.00
27336,-86,35904,0.00
27396,-92,35904,0.00
27456,-92,35904,0.00
27516,-98,35904,0.00
27577,-104,35904,0.00
27637,-104,35904,0.00
27697,-110,35904,0.00
27757,-110,35904,0.00
27817,-116,35903,0.00
27877,-116,35903,0.00
27937,-122,35903,0.00
27997,-122,35902,-18.37
28057,-128,35893,-18.37
28118,-134,35893,0.00
28178,-134,35893,0.00
28238,-140,35893,0.00
28298,-140,35893,0.00
28358,-146,35893,0.00
28418,-146,35893,0.00
28478,-152,35893,0.00
28538,-152,35893,0.00
28598,-158,35893,0.00
28659,-164,35893,0.00
28719,-164,35893,0.00
28779,-170,35893,0.00
28839,-170,35893,0.00
28899,-176,35893,0.00
28959,-176,35893,0.00
29019,-182,35893,0.00
29079,-182,35893,0.00
29139,-188,35892,-18.37
29200,-194,35885,-36.73
29260,-194,35861,-55.10
29320,-200,35836,-73.47
29380,-200,35809,-73.47
29440,-206,35782,-91.84
29500,-206,35754,-91.84
29560,-212,35726,-73.47
29620,-212,35696,-91.84
29680,-218,35665,-91.84
29741,-224,35633,-110.20
29801,-224,35600,-91.84
29861,-230,35566,-110.20
29921,-230,35531,-128.57
29981,-236,35495,-110.20
30041,-236,35458,-128.57
30101,-242,35420,-128.57
30161,-242,35383,-110.20
30221,-248,35343,-128.57
30282,-254,35304,-128.57
30342,-254,35263,-128.57
30402,-260,35223,-128.57
30462,-260,35180,-128.57
30522,-266,35138,-128.57
30582,-266,35094,-128.57
30642,-272,35050,-128.57
30702,-272,35004,-146.94
30762,-278,34959,-146.94
30823,-284,34912,-146.94
30883,-284,34865,-128.57
30943,-290,34816,-146.94
31003,-290,34767,-146.94
31063,-296,34717,-146.94
31123,-296,34666,-146.94
31183,-302,34614,-165.31
31243,-302,34562,-146.94
31303,-308,34509,-165.31
31364,-314,34455,-165.31
31424,-314,34400,-183.67
31484,-320,34346,-165.31
31544,-320,34288,-183.67
31604,-326,34231,-183.67
31664,-326,34172,-183.67
31724,-332,34113,-183.67
31784,-332,34053,-183.67
31844,-338,33993,-183.67
31905,-344,33931,-202.04
31965,-344,33868,-202.04
32025,-350,33804,-202.04
32085,-350,33739,-202.04
32145,-356,33673,-202.04
32205,-356,33606,-202.04
32265,-362,33538,-220.41
32325,-362,33470,-202.04
32385,-368,33400,-220.41
32446,-374,33330,-220.41
32506,-374,33259,-220.41
32566,-380,33188,-220.41
32626,-380,33115,-238.78
32686,-386,33043,-220.41
32746,-386,32969,-220.41
32806,-392,32897,-220.41
32866,-392,32825,-220.41
32926,-398,32750,-220.41
32987,-404,32673,-238.78
33047,-404,32595,-238.78
33107,-410,32517,-238.78
33167,-410,32438,-238.78
33227,-416,32361,-238.78
33287,-416,32282,-238.78
33347,-422,32207,-220.41
33407,-422,32131,-220.41
33467,-428,32057,-220.41
33528,-434,31982,-238.78
33588,-434,31903,-238.78
33648,-440,31820,-275.51
33708,-440,31734,-257.14
33768,-446,31646,-257.14
33828,-446,31555,-275.51
33888,-452,31464,-293.88
33948,-452,31373,-275.51
34008,-458,31281,-275.51
34069,-464,31188,-293.88
34129,-464,31095,-293.88
34189,-470,31002,-293.88
34249,-470,30908,-275.51
34309,-476,30813,-293.88
34369,-476,30716,-293.88
34429,-482,30619,-293.88
34489,-482,30522,-293.88
34549,-488,30424,-312.24
34610,-494,30327,-312.24
34670,-494,30232,-293.88
34730,-500,30139,-275.51
34790,-500,30046,-293.88
34850,-506,29950,-312.24
34910,-506,29849,-312.24
34970,-512,29744,-330.61
35030,-512,29637,-330.61
35090,-518,29529,-330.61
35151,-524,29420,-348.98
35211,-524,29311,-330.61
35271,-530,29201,-330.61
35331,-530,29091,-330.61
35391,-536,28980,-348.98
35451,-536,28869,-330.61
35511,-542,28757,-348.98
35571,-542,28643,-348.98
35631,-548,28530,-330.61
35692,-554,28415,-348.98
35752,-554,28303,-348.98
35812,-560,28194,-330.61
35872,-560,28085,-330.61
35932,-566,27973,-348.98
35992,-566,27855,-367.35
36052,-572,27735,-367.35
36112,-572,27612,-385.71
36172,-578,27490,-367.35
36233,-584,27366,-367.35
36293,-584,27241,-385.71
36353,-590,27117,-385.71
36413,-590,26992,-385.71
36473,-596,26866,-385.71
36533,-596,26738,-385.71
36593,-602,26610,-385.71
36653,-602,26482,-385.71
36713,-608,26353,-385.71
36774,-614,26227,-367.35
36834,-614,26098,-404.08
36894,-620,25967,-404.08
36954,-620,25833,-404.08
37014,-626,25699,-404.08
37074,-626,25563,-404.08
37134,-632,25426,-422.45
37194,-632,25289,-422.45
37254,-638,25151,-422.45
37315,-644,25014,-422.45
37375,-644,24875,-422.45
37435,-650,24736,-440.82
37495,-650,24596,-440.82
37555,-656,24456,-422.45
37615,-656,24317,-422.45
37675,-662,24182,-422.45
37735,-662,24043,-422.45
37795,-668,23897,-459.18
37856,-674,23751,-440.82
37916,-674,23603,-459.18
37976,-680,23455,-459.18
38036,-680,23306,-459.18
38096,-686,23156,-459.18
38156,-686,23007,-459.18
38216,-692,22857,-459.18
38276,-692,22706,-459.18
38336,-698,22553,-477.55
38397,-704,22401,-477.55
38457,-704,22251,-459.18
38517,-710,22098,-477.55
38577,-710,21941,-495.92
38637,-716,21784,-477.55
38697,-716,21625,-477.55
38757,-722,21465,-495.92
38817,-722,21306,-477.55
38877,-728,21146,-495.92
38938,-734,20986,-477.55
38998,-734,20824,-495.92
39058,-740,20662,-495.92
39118,-740,20499,-495.92
39178,-746,20336,-495.92
39238,-746,20175,-495.92
39298,-752,20010,-514.29
39358,-752,19843,-514.29
39418,-758,19675,-495.92
39479,-764,19506,-514.29
39539,-764,19336,-514.29
39599,-770,19166,-532.65
39659,-770,18996,-532.65
39719,-776,18826,-514.29
39779,-776,18653,-532.65
39839,-782,18480,-532.65
39899,-782,18310,-514.29
39959,-788,18136,-551.02
40020,-794,17960,-532.65
40080,-794,17782,-551.02
40140,-800,17603,-551.02
40200,-800,17424,-551.02
40260,-806,17245,-551.02
40320,-806,17064,-569.39
40380,-800,16885,-551.02
40440,-800,16706,-551.02
40500,-794,16528,-551.02
40561,-788,16352,-551.02
40621,-788,16177,-532.65
40681,-782,16001,-551.02
40741,-782,15826,-532.65
40801,-776,15651,-532.65
40861,-776,15478,-514.29
40921,-770,15306,-514.29
40981,-770,15134,-532.65
41041,-764,14964,-514.29
41102,-758,14796,-514.29
41162,-758,14629,-495.92
41222,-752,14467,-477.55
41282,-752,14310,-477.55
41342,-746,14149,-495.92
41402,-746,13984,-495.92
41462,-740,13818,-514.29
41522,-740,13653,-495.92
41582,-734,13490,-477.55
41643,-728,13328,-477.55
41703,-728,13167,-495.92
41763,-722,13008,-477.55
41823,-722,12850,-477.55
41883,-716,12694,-459.18
41943,-716,12540,-477.55
42003,-710,12394,-440.82
42063,-710,12244,-459.18
42123,-704,12091,-459.18
42184,-698,11935,-459.18
42244,-698,11780,-477.55
42304,-692,11626,-459.18
42364,-692,11474,-459.18
42424,-686,11322,-459.18
42484,-686,11171,-477.55
42544,-680,11021,-477.55
42604,-680,10873,-459.18
42664,-674,10727,-440.82
42725,-668,10585,-422.45
42785,-668,10449,-404.08
42845,-662,10311,-440.82
42905,-662,10170,-440.82
42965,-656,10025,-459.18
43025,-656,9881,-440.82
43085,-650,9738,-440.82
43145,-650,9596,-422.45
43205,-644,9455,-440.82
43266,-638,9316,-422.45
43326,-638,9178,-422.45
43386,-632,9039,-440.82
43446,-632,8903,-404.08
43506,-626,8767,-404.08
43566,-626,8637,-404.08
43626,-620,8510,-385.71
43686,-620,8382,-385.71
43746,-614,8249,-404.08
43807,-608,8116,-404.08
43867,-608,7984,-385.71
43927,-602,7852,-404.08
43987,-602,7721,-404.08
44047,-596,7591,-404.08
44107,-596,7463,-404.08
44167,-590,7336,-404.08
44227,-590,7211,-385.71
44287,-584,7087,-385.71
44348,-578,6962,-385.71
44408,-578,6839,-367.35
44468,-572,6719,-367.35
44528,-572,6604,-348.98
44588,-566,6492,-348.98
44648,-566,6376,-367.35
44708,-560,6256,-367.35
44768,-560,6136,-367.35
44828,-554,6017,-348.98
44889,-548,5899,-348.98
44949,-548,5782,-348.98
45009,-542,5665,-367.35
45069,-542,5551,-348.98
45129,-536,5437,-348.98
45189,-536,5324,-348.98
45249,-530,5212,-348.98
45309,-530,5102,-330.61
45369,-524,4991,-348.98
45430,-518,4883,-312.24
45490,-518,4778,-312.24
45550,-512,4675,-312.24
45610,-512,4575,-312.24
45670,-506,4473,-330.61
45730,-506,4369,-330.61
45790,-500,4264,-330.61
45850,-500,4159,-330.61
45910,-494,4056,-312.24
45971,-488,3952,-330.61
46031,-488,3850,-312.24
46091,-482,3749,-312.24
46151,-482,3650,-312.24
46211,-476,3552,-293.88
46271,-476,3455,-293.88
46331,-470,3358,-293.88
46391,-470,3261,-293.88
46451,-464,3165,-312.24
46512,-458,3071,-293.88
46572,-458,2978,-275.51
46632,-452,2887,-257.14
46692,-452,2799,-257.14
46752,-446,2714,-257.14
46812,-446,2631,-257.14
46872,-440,2546,-275.51
46932,-440,2459,-275.51
46992,-434,2371,-275.51
47053,-428,2283,-275.51
47113,-428,2197,-257.14
47173,-422,2111,-257.14
47233,-422,2025,-257.14
47293,-416,1940,-257.14
47353,-416,1856,-257.14
47413,-410,1774,-238.78
47473,-410,1693,-238.78
47533,-404,1613,-238.78
47594,-398,1535,-220.41
47654,-398,1456,-257.14
47714,-392,1379,-220.41
47774,-392,1301,-238.78
47834,-386,1226,-220.41
47894,-386,1151,-238.78
47954,-380,1078,-220.41
48014,-380,1006,-220.41
48074,-374,935,-220.41
48135,-368,867,-202.04
48195,-368,800,-202.04
48255,-362,736,-202.04
48315,-362,675,-183.67
48375,-356,612,-202.04
48435,-356,550,-183.67
48495,-350,488,-202.04
48555,-350,424,-202.04
48615,-344,358,-220.41
48676,-338,294,-183.67
48736,-338,231,-183.67
48796,-332,167,-202.04
48856,-332,105,-183.67
48916,-326,43,-183.67
48976,-326,-18,-183.67
49036,-320,-77,-165.31
49096,-320,-136,-183.67
49156,-314,-194,-183.67
49217,-308,-250,-165.31
49277,-308,-305,-165.31
49337,-302,-358,-165.31
49397,-302,-412,-165.31
49457,-296,-465,-146.94
49517,-296,-517,-165.31
49577,-290,-568,-146.94
49637,-290,-619,-165.31
49697,-284,-669,-165.31
49758,-278,-717,-146.94
49818,-278,-765,-146.94
49878,-272,-812,-146.94
49938,-272,-857,-128.57
49998,-266,-902,-128.57
50058,-266,-946,-128.57
50118,-260,-988,-128.57
50178,-260,-1028,-128.57
50238,-254,-1067,-110.20
50299,-248,-1107,-128.57
50359,-248,-1143,-110.20
50419,-242,-1180,-128.57
50479,-242,-1214,-91.84
50539,-236,-1246,-91.84
50599,-236,-1277,-91.84
50659,-230,-1309,-110.20
50719,-230,-1338,-91.84
50779,-224,-1366,-73.47
50840,-218,-1393,-73.47
50900,-218,-1421,-73.47
50960,-212,-1450,-73.47
51020,-212,-1481,-91.84
51080,-206,-1512,-110.20
51140,-206,-1541,-91.84
51200,-200,-1572,-110.20
51260,-200,-1600,-91.84
51320,-194,-1628,-91.84
51381,-188,-1654,-73.47
51441,-188,-1681,-73.47
51501,-182,-1706,-73.47
51561,-182,-1731,-73.47
51621,-176,-1754,-73.47
51681,-176,-1776,-73.47
51741,-170,-1797,-73.47
51801,-170,-1818,-73.47
51861,-164,-1838,-55.10
51922,-158,-1857,-73.47
51982,-158,-1873,-55.10
52042,-152,-1890,-36.73
52102,-152,-1905,-55.10
52162,-146,-1918,-18.37
52222,-146,-1934,-55.10
52282,-140,-1943,-18.37
52342,-140,-1953,-55.10
52402,-134,-1965,-18.37
52463,-128,-1968,0.00
52523,-128,-1968,0.00
52583,-122,-1968,0.00
52643,-122,-1968,0.00
52703,-116,-1968,0.00
52763,-116,-1968,0.00
52823,-110,-1968,0.00
52883,-110,-1968,0.00
52943,-104,-1968,0.00
53004,-98,-1968,0.00
53064,-98,-1968,0.00
53124,-92,-1968,0.00
53184,-92,-1968,0.00
53244,-86,-1968,0.00
53304,-86,-1968,0.00
53364,-80,-1968,0.00
53424,-80,-1968,0.00
53484,-74,-1968,0.00
53545,-74,-1968,0.00
53605,-68,-1968,0.00
53665,-62,-1968,0.00
53725,-62,-1968,0.00
53785,-56,-1968,0.00
53845,-56,-1968,0.00
53905,-50,-1968,0.00
53965,-50,-1968,0.00
54025,-44,-1968,0.00
54086,-44,-1968,0.00
54146,-38,-1968,0.00
54206,-32,-1968,0.00
54266,-32,-1968,0.00
54326,-26,-1968,0.00
54386,-26,-1968,0.00
54446,-20,-1968,0.00
54506,-20,-1968,0.00
54566,-14,-1968,0.00
54626,-14,-1968,0.00
54687,-8,-1968,0.00
54747,-8,-1968,0.00
54807,-2,-1968,0.00
54867,4,-1968,0.00
54927,4,-1968,0.00
54987,10,-1968,0.00
55047,10,-1968,0.00
55107,16,-1968,0.00
55167,16,-1968,0.00
55228,22,-1968,0.00
55288,22,-1968,0.00
55348,28,-1968,0.00
55408,34,-1968,0.00
55468,34,-1968,0.00
55528,40,-1968,0.00
55588,40,-1968,0.00
55648,46,-1967,18.37
55708,46,-1967,0.00
55769,52,-1967,0.00
55829,52,-1967,0.00
55889,58,-1967,0.00
55949,58,-1967,0.00
56009,64,-1966,0.00
56069,70,-1966,0.00
56129,70,-1966,0.00
56189,76,-1966,0.00
56249,76,-1966,0.00
56310,82,-1966,0.00
56370,82,-1966,0.00
56430,88,-1966,0.00
56490,88,-1966,0.00
56550,94,-1966,0.00
56610,100,-1966,0.00
56670,100,-1965,0.00
56730,106,-1965,0.00
56790,106,-1960,18.37
56851,112,-1956,0.00
56911,112,-1956,0.00
56971,118,-1956,0.00
57031,118,-1956,0.00
57091,124,-1956,0.00
57151,124,-1956,0.00
57211,130,-1956,0.00
57271,136,-1956,0.00
57331,136,-1956,0.00
57392,142,-1956,0.00
57452,142,-1956,0.00
57512,148,-1956,0.00
57572,148,-1956,0.00
57632,154,-1956,0.00
57692,154,-1956,0.00
57752,160,-1956,0.00
57812,166,-1956,0.00
57872,166,-1956,0.00
57933,172,-1956,0.00
57993,172,-1956,0.00
58053,178,-1956,0.00
58113,178,-1955,0.00
58173,184,-1955,0.00
58233,184,-1950,55.10
58293,190,-1928,91.84
58353,190,-1902,91.84
58413,196,-1876,91.84
58474,202,-1849,73.47
58534,202,-1820,91.84
58594,208,-1792,73.47
58654,208,-1762,91.84
58714,214,-1732,91.84
58774,214,-1700,110.20
58834,220,-1668,110.20
58894,220,-1636,91.84
58954,226,-1602,110.20
59015,232,-1568,110.20
59075,232,-1532,110.20
59135,238,-1496,110.20
59195,238,-1458,128.57
59255,244,-1420,110.20
59315,244,-1380,128.57
59375,250,-1340,128.57
59435,250,-1298,128.57
59495,256,-1256,146.94
59556,262,-1213,128.57
59616,262,-1169,128.57
59676,268,-1124,146.94
59736,268,-1079,146.94
59796,274,-1033,128.57
59856,274,-985,146.94
59916,280,-936,146.94
59976,280,-886,165.31
60036,286,-836,165.31
60097,292,-785,165.31
60157,292,-733,165.31
60217,298,-680,165.31
60277,298,-626,183.67
60337,304,-572,183.67
60397,304,-517,165.31
60457,310,-461,165.31
60517,310,-404,183.67
60577,316,-346,183.67
60638,322,-288,165.31
60698,322,-228,183.67
60758,328,-168,183.67
60818,328,-106,202.04
60878,334,-44,183.67
60938,334,20,202.04
60998,340,84,183.67
61058,340,148,183.67
61118,346,214,202.04
61179,352,281,202.04
61239,352,348,202.04
61299,358,416,220.41
61359,358,486,220.41
61419,364,556,220.41
61479,364,627,220.41
61539,370,700,238.78
61599,370,772,220.41
61659,376,847,238.78
61720,376,921,238.78
61780,382,996,220.41
61840,388,1073,238.78
61900,388,1151,257.14
61960,394,1228,238.78
62020,394,1307,238.78
62080,400,1387,238.78
62140,400,1467,257.14
62200,406,1547,238.78
62261,406,1629,257.14
62321,412,1712,257.14
62381,418,1795,257.14
62441,418,1879,257.14
62501,424,1965,257.14
62561,424,2052,275.51
62621,430,2138,257.14
62681,430,2226,257.14
62741,436,2315,275.51
62802,436,2404,275.51
62862,442,2495,275.51
62922,448,2587,275.51
62982,448,2680,293.88
63042,454,2774,293.88
63102,454,2868,293.88
63162,460,2963,293.88
63222,460,3060,293.88
63282,466,3157,293.88
63343,466,3255,293.88
63403,472,3354,293.88
63463,478,3454,312.24
63523,478,3555,330.61
63583,484,3656,330.61
63643,484,3758,312.24
63703,490,3861,312.24
63763,490,3966,330.61
63823,496,4070,330.61
63883,496,4176,330.61
63944,502,4282,330.61
64004,508,4389,330.61
64064,508,4498,348.98
64124,514,4607,348.98
64184,514,4717,330.61
64244,520,4828,348.98
64304,520,4940,348.98
64364,526,5053,348.98
64424,526,5167,348.98
64485,532,5281,348.98
64545,532,5395,348.98
64605,538,5511,348.98
64665,544,5627,348.98
64725,544,5746,367.35
64785,550,5863,348.98
64845,550,5983,367.35
64905,556,6104,385.71
64965,556,6224,367.35
65026,562,6347,367.35
65086,562,6470,385.71
65146,568,6594,385.71
65206,574,6718,385.71
65266,574,6844,385.71
65326,580,6971,385.71
65386,580,7099,404.08
65446,586,7226,385.71
65506,586,7355,404.08
65567,592,7484,385.71
65627,592,7615,404.08
65687,598,7746,404.08
65747,604,7879,422.45
65807,604,8012,404.08
65867,610,8146,422.45
65927,610,8280,404.08
65987,616,8416,404.08
66047,616,8553,422.45
66108,622,8691,422.45
66168,622,8830,422.45
66228,628,8970,440.82
66288,634,9110,440.82
66348,634,9250,422.45
66408,640,9392,440.82
66468,640,9535,440.82
66528,646,9679,440.82
66588,646,9823,440.82
66649,652,9968,440.82
66709,652,10115,459.18
66769,658,10262,459.18
66829,658,10410,477.55
66889,664,10558,440.82
66949,670,10708,459.18
67009,670,10859,459.18
67069,676,11010,459.18
67129,676,11163,459.18
67190,682,11316,459.18
67250,682,11470,477.55
67310,688,11625,477.55
67370,688,11781,477.55
67430,694,11938,495.92
67490,700,12095,477.55
67550,700,12254,495.92
67610,706,12412,477.55
67670,706,12573,495.92
67731,712,12734,495.92
67791,712,12896,477.55
67851,718,13059,495.92
67911,718,13223,514.29
67971,724,13387,514.29
68031,730,13553,514.29
68091,730,13719,514.29
68151,736,13886,495.92
68211,736,14055,514.29
68272,742,14223,514.29
68332,742,14393,514.29
68392,748,14564,514.29
68452,748,14736,532.65
68512,754,14908,514.29
68572,760,15082,532.65
68632,760,15256,532.65
68692,766,15431,532.65
68752,766,15607,532.65
68813,772,15784,532.65
68873,772,15962,551.02
68933,778,16140,551.02
68993,778,16319,532.65
69053,784,16500,551.02
69113,790,16682,569.39
69173,790,16864,551.02
69233,796,17047,569.39
69293,796,17231,569.39
69354,802,17416,569.39
69414,802,17602,587.76
69474,796,17787,569.39
69534,796,17971,569.39
69594,790,18154,551.02
69654,784,18336,551.02
69714,784,18518,551.02
69774,778,18699,551.02
69834,778,18879,551.02
69895,772,19059,569.39
69955,772,19236,532.65
70015,766,19414,551.02
70075,766,19590,551.02
70135,760,19766,532.65
70195,760,19942,551.02
70255,754,20114,514.29
70315,748,20287,532.65
70375,748,20459,532.65
70436,742,20630,514.29
70496,742,20800,514.29
70556,736,20970,532.65
70616,736,21138,514.29
70676,730,21306,514.29
70736,730,21472,495.92
70796,724,21639,514.29
70856,718,21804,514.29
70916,718,21968,514.29
70977,712,22131,495.92
71037,712,22293,495.92
71097,706,22455,495.92
71157,706,22616,495.92
71217,700,22775,477.55
71277,700,22934,477.55
71337,694,23092,477.55
71397,688,23249,477.55
71457,688,23405,477.55
71518,682,23561,477.55
71578,682,23715,459.18
71638,676,23869,459.18
71698,676,24021,459.18
71758,670,24173,459.18
71818,670,24324,459.18
71878,664,24475,459.18
71938,658,24624,459.18
71998,658,24773,459.18
72059,652,24920,440.82
72119,652,25066,440.82
72179,646,25212,440.82
72239,646,25358,459.18
72299,640,25502,459.18
72359,640,25645,440.82
72419,634,25787,440.82
72479,628,25928,422.45
72539,628,26069,440.82
72600,622,26208,422.45
72660,622,26347,422.45
72720,616,26486,440.82
72780,616,26623,422.45
72840,610,26759,422.45
72900,610,26895,422.45
72960,604,27029,404.08
73020,598,27163,404.08
73080,598,27296,404.08
73141,592,27428,404.08
73201,592,27558,385.71
73261,586,27689,404.08
73321,586,27818,404.08
73381,580,27947,404.08
73441,580,28073,385.71
73501,574,28200,385.71
73561,568,28326,367.35
73621,568,28451,385.71
73682,562,28575,367.35
73742,562,28698,367.35
73802,556,28822,385.71
73862,556,28943,367.35
73922,550,29063,367.35
73982,550,29183,367.35
74042,544,29302,367.35
74102,538,29420,348.98
74162,538,29538,367.35
74223,532,29654,348.98
74283,532,29769,348.98
74343,526,29883,348.98
74403,526,29996,330.61
74463,520,30110,348.98
74523,520,30222,348.98
74583,514,30333,348.98
74643,514,30444,348.98
74703,508,30554,348.98
74764,502,30663,330.61
74824,502,30770,330.61
74884,496,30877,312.24
74944,496,30983,312.24
75004,490,31088,312.24
75064,490,31193,312.24
75124,484,31296,312.24
75184,484,31399,293.88
75244,478,31501,312.24
75305,472,31602,293.88
75365,472,31702,312.24
75425,466,31800,293.88
75485,466,31899,312.24
75545,460,31996,293.88
75605,460,32094,312.24
75665,454,32189,275.51
75725,454,32284,275.51
75785,448,32379,293.88
75846,442,32472,293.88
75906,442,32564,275.51
75966,436,32656,275.51
76026,436,32746,275.51
