Time,Wheel Input,Wheel Ticks,Wheel Speed
15194,60,15937,0.00
15254,60,15937,0.00
15314,45,15937,0.00
15374,45,15937,0.00
15434,30,15937,0.00
15494,30,15937,0.00
15554,15,15937,0.00
15614,15,15937,0.00
15675,0,15937,0.00
15735,0,15937,0.00
15795,-15,15937,0.00
15855,-30,15937,0.00
15915,-30,15937,0.00
15975,-45,15937,0.00
16035,-45,15936,0.00
16095,-60,15936,0.00
16155,-60,15936,0.00
16216,-75,15936,0.00
16276,-75,15936,0.00
16336,-90,15935,0.00
16396,-105,15935,0.00
16456,-105,15935,0.00
16516,-120,15935,0.00
16576,-120,15935,0.00
16636,-135,15934,0.00
16696,-135,15924,-36.73
16757,-150,15919,0.00
16817,-150,15919,0.00
16877,-165,15919,0.00
16937,-165,15919,0.00
16997,-180,15918,0.00
17057,-195,15908,-55.10
17117,-195,15885,-55.10
17177,-210,15859,-73.47
17237,-210,15831,-73.47
17298,-225,15800,-91.84
17358,-225,15766,-110.20
17418,-240,15732,-110.20
17478,-240,15696,-110.20
17538,-255,15656,-110.20
17598,-270,15615,-128.57
17658,-270,15572,-128.57
17718,-285,15527,-146.94
17778,-285,15480,-146.94
17839,-300,15431,-146.94
17899,-300,15379,-146.94
17959,-315,15324,-183.67
18019,-315,15268,-183.67
18079,-330,15208,-202.04
18139,-345,15148,-183.67
18199,-345,15084,-202.04
18259,-360,15020,-202.04
18319,-360,14952,-220.41
18380,-375,14883,-220.41
18440,-375,14812,-220.41
18500,-390,14739,-238.78
18560,-390,14666,-220.41
18620,-405,14589,-238.78
18680,-420,14512,-238.78
18740,-420,14432,-257.14
18800,-435,14350,-257.14
18860,-435,14265,-257.14
18921,-450,14178,-275.51
18981,-450,14090,-257.14
19041,-465,14000,-275.51
19101,-465,13911,-275.51
19161,-480,13822,-257.14
19221,-495,13736,-257.14
19281,-495,13649,-257.14
19341,-510,13563,-275.51
19401,-510,13471,-275.51
19462,-525,13369,-330.61
19522,-525,13260,-330.61
19582,-540,13148,-348.98
19642,-540,13034,-348.98
19702,-555,12918,-367.35
19762,-570,12800,-367.35
19822,-570,12682,-348.98
19882,-585,12562,-367.35
19942,-585,12438,-385.71
20003,-600,12313,-385.71
20063,-600,12185,-404.08
20123,-615,12055,-404.08
20183,-615,11926,-404.08
20243,-630,11798,-385.71
20303,-645,11671,-385.71
20363,-645,11544,-385.71
20423,-660,11410,-422.45
20483,-660,11267,-440.82
20544,-675,11121,-440.82
20604,-675,10973,-440.82
20664,-690,10823,-459.18
20724,-690,10672,-477.55
20784,-705,10520,-477.55
20844,-720,10366,-477.55
20904,-720,10209,-495.92
20964,-735,10053,-477.55
21024,-735,9894,-477.55
21085,-750,9739,-495.92
21145,-750,9585,-495.92
21205,-765,9421,-514.29
21265,-765,9250,-514.29
21325,-780,9076,-532.65
21385,-795,8902,-532.65
21445,-795,8725,-532.65
21505,-810,8547,-551.02
21565,-810,8368,-551.02
21626,-795,8191,-532.65
21686,-795,8016,-551.02
21746,-780,7848,-495.92
21806,-780,7690,-459.18
21866,-765,7528,-514.29
21926,-750,7358,-532.65
21986,-750,7189,-532.65
22046,-735,7022,-514.29
22106,-735,6859,-495.92
22167,-720,6698,-477.55
22227,-720,6540,-477.55
22287,-705,6385,-459.18
22347,-705,6232,-459.18
22407,-690,6082,-459.18
22467,-675,5938,-440.82
22527,-675,5803,-422.45
22587,-660,5672,-404.08
22647,-660,5534,-459.18
22708,-645,5392,-422.45
22768,-645,5251,-422.45
22828,-630,5111,-422.45
22888,-630,4974,-422.45
22948,-615,4840,-422.45
23008,-600,4709,-404.08
23068,-600,4580,-385.71
23128,-585,4452,-385.71
23188,-585,4326,-385.71
23249,-570,4204,-367.35
23309,-570,4085,-367.35
23369,-555,3973,-330.61
23429,-555,3868,-330.61
23489,-540,3766,-312.24
23549,-525,3663,-330.61
23609,-525,3559,-312.24
23669,-510,3449,-348.98
23729,-510,3342,-330.61
23790,-495,3236,-312.24
23850,-495,3132,-312.24
23910,-480,3030,-312.24
23970,-480,2932,-293.88
24030,-465,2836,-293.88
24090,-450,2743,-275.51
24150,-450,2651,-275.51
24210,-435,2560,-275.51
24270,-435,2472,-275.51
24331,-420,2387,-238.78
24391,-420,2304,-257.14
24451,-405,2224,-257.14
24511,-405,2147,-238.78
24571,-390,2074,-220.41
24631,-375,2006,-202.04
24691,-375,1943,-183.67
24751,-360,1885,-165.31
24811,-360,1832,-165.31
24872,-345,1779,-165.31
24932,-345,1725,-165.31
24992,-330,1667,-183.67
25052,-330,1607,-183.67
25112,-315,1548,-183.67
25172,-300,1490,-165.31
25232,-300,1434,-165.31
25292,-285,1380,-146.94
25352,-285,1328,-165.31
25413,-270,1279,-146.94
25473,-270,1232,-165.31
25533,-255,1188,-128.57
25593,-255,1146,-128.57
25653,-240,1106,-128.57
25713,-225,1068,-128.57
25773,-225,1034,-91.84
25833,-210,999,-110.20
25893,-210,968,-110.20
25954,-195,939,-91.84
26014,-195,912,-91.84
26074,-180,888,-55.10
26134,-180,865,-73.47
26194,-165,846,-55.10
26254,-150,829,-36.73
26314,-150,811,-55.10
26374,-135,801,-36.73
26434,-135,787,-18.37
26495,-120,786,0.00
26555,-120,786,0.00
26615,-105,786,0.00
26675,-105,786,0.00
26735,-90,786,0.00
26795,-75,786,0.00
26855,-75,786,0.00
26915,-60,786,0.00
26975,-60,786,0.00
27036,-45,786,0.00
27096,-45,786,0.00
27156,-30,787,18.37
27216,-30,787,0.00
27276,-15,787,0.00
27336,-15,787,0.00
27396,0,787,0.00
27456,15,787,0.00
27516,15,787,0.00
27577,30,788,0.00
27637,30,788,0.00
27697,45,788,0.00
27757,45,788,0.00
27817,60,788,0.00
27877,60,788,0.00
27937,75,789,0.00
27997,90,789,0.00
28057,90,789,0.00
28118,105,789,0.00
28178,105,789,0.00
28238,120,790,0.00
28298,120,794,0.00
28358,135,794,0.00
28418,135,794,0.00
28478,150,794,0.00
28538,150,794,0.00
28598,165,794,0.00
28659,180,794,0.00
28719,180,794,0.00
28779,195,794,0.00
28839,195,802,55.10
28899,210,827,73.47
28959,210,857,91.84
29019,225,888,91.84
29079,225,924,110.20
29139,240,960,110.20
29200,255,998,128.57
29260,255,1039,128.57
29320,270,1082,146.94
29380,270,1127,146.94
29440,285,1173,146.94
29500,285,1223,165.31
29560,300,1274,165.31
29620,300,1327,165.31
29680,315,1382,165.31
29741,330,1440,183.67
29801,330,1501,183.67
29861,345,1562,183.67
29921,345,1626,202.04
29981,360,1692,202.04
30041,360,1760,220.41
30101,375,1830,220.41
30161,375,1903,220.41
30221,390,1979,220.41
30282,390,2056,238.78
30342,405,2135,238.78
30402,420,2216,257.14
30462,420,2300,257.14
30522,435,2385,257.14
30582,435,2474,293.88
30642,450,2563,275.51
30702,450,2655,275.51
30762,465,2749,293.88
30823,465,2845,293.88
30883,480,2943,293.88
30943,495,3044,312.24
31003,495,3147,312.24
31063,510,3251,312.24
31123,510,3359,330.61
31183,525,3468,348.98
31243,525,3579,348.98
31303,540,3692,330.61
31364,540,3808,367.35
31424,555,3926,367.35
31484,570,4046,367.35
31544,570,4169,385.71
31604,585,4293,385.71
31664,585,4420,385.71
31724,600,4548,385.71
31784,600,4680,404.08
31844,615,4813,404.08
31904,615,4948,404.08
31965,630,5087,440.82
32025,645,5226,422.45
32085,645,5368,440.82
32145,660,5511,440.82
32205,660,5657,459.18
32265,675,5805,459.18
32325,675,5955,440.82
32385,690,6108,477.55
32445,690,6263,477.55
32506,705,6420,477.55
32566,705,6579,495.92
32626,720,6740,477.55
32686,735,6904,514.29
32746,735,7070,514.29
32806,750,7237,495.92
32866,750,7407,514.29
32926,765,7579,532.65
32986,765,7753,532.65
33047,780,7930,551.02
33107,780,8109,551.02
33167,795,8291,569.39
33227,810,8474,569.39
33287,810,8660,569.39
33347,795,8846,569.39
33407,795,9030,569.39
33467,780,9212,551.02
33527,780,9391,532.65
33588,765,9568,532.65
33648,765,9743,532.65
33708,750,9915,532.65
33768,735,10087,532.65
33828,735,10255,514.29
33888,720,10421,495.92
33948,720,10585,495.92
34008,705,10747,495.92
34068,705,10907,495.92
34129,690,11065,495.92
34189,690,11220,477.55
34249,675,11373,459.18
34309,660,11524,459.18
34369,660,11672,440.82
34429,645,11820,440.82
34489,645,11964,440.82
34549,630,12108,440.82
34609,630,12248,422.45
34670,615,12386,404.08
34730,615,12523,422.45
34790,600,12655,385.71
34850,585,12788,404.08
34910,585,12916,385.71
34970,570,13044,385.71
35030,570,13169,367.35
35090,555,13292,367.35
35150,555,13414,367.35
35211,540,13532,348.98
35271,540,13648,348.98
35331,525,13763,348.98
35391,525,13876,330.61
35451,510,13987,348.98
35511,495,14096,330.61
35571,495,14202,330.61
35631,480,14306,293.88
35691,480,14408,312.24
35752,465,14507,293.88
35812,465,14604,293.88
35872,450,14700,293.88
35932,450,14793,293.88
35992,435,14884,275.51
36052,420,14973,275.51
36112,420,15059,275.51
36172,405,15143,238.78
36232,405,15226,275.51
36293,390,15305,238.78
36353,390,15383,238.78
36413,375,15458,220.41
36473,375,15531,220.41
36533,360,15602,202.04
36593,345,15672,220.41
36653,345,15739,202.04
36713,330,15806,202.04
36773,330,15868,183.67
36834,315,15930,183.67
36894,315,15988,165.31
36954,300,16045,165.31
37014,300,16100,165.31
37074,285,16152,146.94
37134,270,16203,165.31
37194,270,16250,128.57
37254,255,16297,128.57
37314,255,16341,146.94
37375,240,16382,110.20
37435,240,16422,128.57
37495,225,16458,110.20
37555,225,16494,110.20
37615,210,16527,91.84
37675,195,16558,91.84
37735,195,16586,73.47
37795,180,16613,73.47
37855,180,16637,55.10
37916,165,16659,55.10
37976,165,16679,73.47
38036,150,16695,55.10
38096,150,16712,36.73
38156,135,16723,55.10
38216,120,16735,0.00
38276,120,16738,0.00
38336,105,16738,0.00
38396,105,16738,0.00
38457,90,16738,0.00
38517,90,16738,0.00
38577,75,16738,0.00
38637,75,16738,0.00
38697,60,16738,0.00
38757,60,16738,0.00
38817,45,16738,0.00
38877,30,16738,0.00
38937,30,16738,0.00
38998,15,16738,0.00
39058,15,16738,0.00
39118,0,16738,0.00
39178,0,16738,0.00
39238,-15,16738,0.00
39298,-15,16738,0.00
39358,-30,16737,0.00
39418,-45,16737,0.00
39478,-45,16737,0.00
39539,-60,16736,-18.37
39599,-60,16736,0.00
39659,-75,16736,0.00
39719,-75,16736,0.00
39779,-90,16736,0.00
39839,-90,16736,0.00
39899,-105,16736,0.00
39959,-105,16736,0.00
40019,-120,16735,0.00
40080,-135,16725,-18.37
40140,-135,16725,0.00
40200,-150,16725,0.00
40260,-150,16725,0.00
40320,-165,16725,0.00
40380,-165,16725,0.00
40440,-180,16725,0.00
40500,-180,16725,0.00
40560,-195,16716,-55.10
40621,-210,16692,-55.10
40681,-210,16663,-73.47
40741,-225,16634,-91.84
40801,-225,16600,-110.20
40861,-240,16566,-110.20
40921,-240,16530,-110.20
40981,-255,16491,-128.57
41041,-255,16452,-110.20
41101,-270,16408,-146.94
41162,-285,16364,-146.94
41222,-285,16317,-146.94
41282,-300,16268,-146.94
41342,-300,16216,-165.31
41402,-315,16163,-165.31
41462,-315,16108,-165.31
41522,-330,16051,-165.31
41582,-330,15991,-183.67
41642,-345,15929,-183.67
41703,-360,15866,-183.67
41763,-360,15799,-202.04
41823,-375,15731,-220.41
41883,-375,15661,-220.41
41943,-390,15590,-220.41
42003,-390,15515,-220.41
42063,-405,15439,-220.41
42123,-405,15359,-238.78
42183,-420,15278,-238.78
42244,-435,15194,-257.14
42304,-435,15108,-275.51
42364,-450,15022,-257.14
42424,-450,14931,-275.51
42484,-465,14839,-293.88
42544,-465,14746,-275.51
42604,-480,14650,-293.88
42664,-480,14554,-293.88
42724,-495,14458,-293.88
42785,-510,14359,-293.88
42845,-510,14255,-330.61
42905,-525,14151,-330.61
42965,-525,14045,-330.61
43025,-540,13939,-312.24
43085,-540,13832,-312.24
43145,-555,13728,-312.24
43205,-555,13624,-312.24
43265,-570,13519,-312.24
43326,-585,13405,-348.98
43386,-585,13281,-385.71
43446,-600,13155,-404.08
43506,-600,13027,-385.71
43566,-615,12897,-404.08
43626,-615,12765,-404.08
43686,-630,12632,-404.08
43746,-630,12497,-422.45
43806,-645,12363,-404.08
43867,-660,12225,-422.45
43927,-660,12086,-440.82
43987,-675,11946,-422.45
44047,-675,11807,-404.08
44107,-690,11674,-404.08
44167,-690,11539,-422.45
44227,-705,11391,-459.18
44287,-705,11235,-495.92
44347,-720,11079,-477.55
44408,-735,10920,-477.55
44468,-735,10758,-495.92
44528,-750,10596,-495.92
44588,-750,10434,-477.55
44648,-765,10269,-495.92
44708,-765,10102,-532.65
44768,-780,9936,-495.92
44828,-780,9778,-459.18
44888,-795,9620,-495.92
44949,-810,9452,-532.65
45009,-810,9272,-569.39
45069,-795,9091,-532.65
45129,-795,8912,-551.02
45189,-780,8735,-532.65
45249,-780,8563,-514.29
45309,-765,8390,-532.65
45369,-765,8220,-532.65
45429,-750,8054,-495.92
45490,-735,7894,-477.55
45550,-735,7744,-440.82
45610,-720,7596,-459.18
45670,-720,7443,-495.92
45730,-705,7285,-477.55
45790,-705,7129,-477.55
45850,-690,6974,-477.55
45910,-690,6823,-459.18
45970,-675,6676,-440.82
46031,-660,6530,-440.82
46091,-660,6386,-422.45
46151,-645,6244,-440.82
46211,-645,6107,-422.45
46271,-630,5973,-385.71
46331,-630,5850,-367.35
46391,-615,5734,-330.61
46451,-615,5615,-385.71
46511,-600,5488,-385.71
46572,-585,5358,-404.08
46632,-585,5232,-385.71
46692,-570,5107,-367.35
46752,-570,4984,-385.71
46812,-555,4864,-367.35
46872,-555,4746,-367.35
46932,-540,4631,-348.98
46992,-540,4518,-330.61
47052,-525,4408,-330.61
47113,-510,4301,-330.61
47173,-510,4195,-312.24
47233,-495,4091,-293.88
47293,-495,3995,-275.51
47353,-480,3906,-257.14
47413,-480,3823,-257.14
47473,-465,3739,-257.14
47533,-465,3650,-293.88
47593,-450,3558,-293.88
47654,-435,3466,-293.88
47714,-435,3377,-275.51
47774,-420,3289,-275.51
47834,-420,3204,-275.51
47894,-405,3121,-257.14
47954,-405,3040,-257.14
48014,-390,2962,-220.41
48074,-390,2885,-238.78
48134,-375,2811,-220.41
48195,-360,2741,-220.41
48255,-360,2674,-220.41
48315,-345,2608,-202.04
48375,-345,2544,-183.67
48435,-330,2480,-202.04
48495,-330,2419,-202.04
48555,-315,2360,-183.67
48615,-315,2304,-183.67
48675,-300,2252,-146.94
48736,-285,2203,-146.94
48796,-285,2157,-128.57
48856,-270,2112,-128.57
48916,-270,2071,-128.57
48976,-255,2032,-110.20
49036,-255,1998,-91.84
49096,-240,1968,-91.84
49156,-240,1941,-91.84
49216,-225,1922,-36.73
49277,-210,1903,-55.10
49337,-210,1898,-18.37
49397,-195,1886,-36.73
49457,-195,1879,0.00
49517,-180,1879,0.00
49577,-180,1879,0.00
49637,-165,1879,0.00
49697,-165,1879,0.00
49757,-150,1879,0.00
49818,-135,1879,0.00
49878,-135,1879,0.00
49938,-120,1879,0.00
49998,-120,1879,0.00
50058,-105,1879,0.00
50118,-105,1879,0.00
50178,-90,1879,0.00
50238,-90,1879,0.00
50298,-75,1879,0.00
50359,-75,1879,0.00
50419,-60,1879,0.00
50479,-45,1879,0.00
50539,-45,1879,0.00
50599,-30,1879,0.00
50659,-30,1879,0.00
50719,-15,1879,0.00
50779,-15,1879,0.00
50839,0,1880,0.00
50900,0,1880,0.00
50960,15,1880,0.00
51020,30,1880,0.00
51080,30,1880,0.00
51140,45,1880,0.00
51200,45,1880,0.00
51260,60,1880,0.00
51320,60,1880,0.00
51380,75,1881,0.00
51440,75,1881,0.00
51501,90,1881,0.00
51561,90,1881,0.00
51621,105,1881,0.00
51681,120,1882,18.37
51741,120,1886,18.37
51801,135,1886,0.00
51861,135,1886,0.00
51921,150,1886,0.00
51981,150,1886,0.00
52042,165,1886,0.00
52102,165,1886,0.00
52162,180,1886,0.00
52222,195,1886,0.00
52282,195,1887,18.37
52342,210,1898,55.10
52402,210,1919,55.10
52462,225,1945,91.84
52522,225,1975,73.47
52583,240,2010,110.20
52643,240,2048,110.20
52703,255,2088,128.57
52763,255,2130,110.20
52823,270,2176,146.94
52883,285,2222,146.94
52943,285,2271,146.94
53003,300,2322,165.31
53063,300,2375,165.31
53124,315,2430,183.67
53184,315,2487,165.31
53244,330,2546,183.67
53304,330,2607,165.31
53364,345,2672,220.41
53424,360,2737,202.04
53484,360,2805,202.04
53544,375,2874,202.04
53604,375,2947,238.78
53665,390,3020,220.41
53725,390,3098,238.78
53785,405,3176,238.78
53845,405,3257,238.78
53905,420,3340,257.14
53965,435,3424,257.14
54025,435,3511,257.14
54085,450,3600,275.51
54145,450,3691,275.51
54206,465,3785,293.88
54266,465,3882,312.24
54326,480,3980,312.24
54386,480,4080,312.24
54446,495,4183,312.24
54506,510,4287,312.24
54566,510,4395,330.61
54626,525,4503,330.61
54686,525,4615,348.98
54747,540,4728,367.35
54807,540,4843,348.98
54867,555,4960,348.98
54927,555,5080,367.35
54987,570,5202,367.35
55047,570,5325,367.35
55107,585,5451,385.71
55167,600,5578,385.71
55227,600,5709,404.08
55288,615,5841,404.08
55348,615,5977,422.45
55408,630,6114,422.45
55468,630,6253,404.08
55528,645,6395,440.82
55588,645,6539,459.18
55648,660,6684,440.82
55708,675,6832,459.18
55768,675,6982,459.18
55829,690,7134,477.55
55889,690,7288,459.18
55949,705,7445,477.55
56009,705,7604,477.55
56069,720,7764,477.55
56129,720,7927,495.92
56189,735,8094,514.29
56249,750,8261,514.29
56309,750,8431,514.29
56370,765,8602,514.29
56430,765,8778,551.02
56490,780,8954,551.02
56550,780,9132,532.65
56610,795,9314,569.39
56670,795,9496,551.02
