Time,Wheel Input,Wheel Ticks,Wheel Speed
16619,50,0,0.00
16679,50,0,0.00
16739,45,0,0.00
16799,45,0,0.00
16859,40,0,0.00
16920,35,0,0.00
16980,35,0,0.00
17040,30,0,0.00
17100,30,0,0.00
17160,25,0,0.00
17220,25,0,0.00
17280,20,0,0.00
17340,20,0,0.00
17400,15,0,0.00
17461,10,0,0.00
17521,10,0,0.00
17581,5,0,0.00
17641,5,0,0.00
17701,0,0,0.00
17761,0,0,0.00
17821,-5,0,0.00
17881,-5,0,0.00
17942,-10,0,0.00
18002,-15,0,0.00
18062,-15,0,0.00
18122,-20,0,0.00
18182,-20,0,0.00
18242,-25,0,0.00
18302,-25,0,0.00
18362,-30,0,0.00
18422,-30,0,0.00
18483,-35,0,0.00
18543,-40,0,0.00
18603,-40,0,0.00
18663,-45,0,0.00
18723,-45,0,0.00
18783,-50,0,0.00
18843,-50,0,0.00
18903,-55,0,0.00
18964,-60,0,0.00
19024,-60,0,0.00
19084,-65,0,0.00
19144,-65,0,0.00
19204,-70,0,0.00
19264,-70,0,0.00
19324,-75,0,0.00
19384,-75,0,0.00
19445,-80,0,0.00
19505,-85,0,0.00
19565,-85,0,0.00
19625,-90,0,0.00
19685,-90,0,0.00
19745,-95,0,0.00
19805,-95,0,0.00
19865,-100,0,0.00
19925,-100,0,0.00
19986,-105,0,0.00
20046,-105,0,0.00
20106,-110,0,0.00
20166,-115,0,0.00
20226,-115,0,0.00
20286,-120,0,0.00
20346,-120,0,0.00
20406,-125,0,0.00
20467,-125,0,0.00
20527,-130,0,0.00
20587,-130,0,0.00
20647,-135,0,0.00
20707,-140,0,0.00
20767,-140,0,0.00
20827,-145,0,0.00
20887,-145,0,0.00
20948,-150,0,0.00
21008,-150,0,0.00
21068,-155,0,0.00
21128,-155,0,0.00
21188,-160,0,0.00
21248,-165,0,0.00
21308,-165,0,0.00
21368,-170,0,0.00
21428,-170,0,0.00
21489,-175,0,0.00
21549,-175,0,0.00
21609,-180,0,0.00
21669,-180,0,0.00
21729,-185,0,0.00
21789,-190,0,0.00
21849,-190,0,0.00
21909,-195,0,0.00
21970,-195,0,0.00
22030,-200,0,0.00
22090,-200,0,0.00
22150,-205,0,0.00
22210,-205,0,0.00
22270,-210,0,0.00
22330,-215,0,0.00
22390,-215,0,0.00
22451,-220,0,0.00
22511,-220,0,0.00
22571,-225,0,0.00
22631,-225,0,0.00
22691,-230,0,0.00
22751,-230,0,0.00
22811,-235,0,0.00
22871,-240,0,0.00
22931,-240,0,0.00
22992,-245,0,0.00
23052,-245,0,0.00
23112,-250,0,0.00
23172,-250,0,0.00
23232,-255,0,0.00
23292,-255,0,0.00
23352,-260,0,0.00
23412,-265,0,0.00
23473,-265,0,0.00
23533,-270,0,0.00
23593,-270,0,0.00
23653,-275,0,0.00
23713,-275,0,0.00
23773,-280,0,0.00
23833,-280,0,0.00
23893,-285,0,0.00
23954,-290,0,0.00
24014,-290,0,0.00
24074,-295,0,0.00
24134,-295,0,0.00
24194,-300,0,0.00
24254,-300,0,0.00
24314,-305,0,0.00
24374,-305,0,0.00
24434,-310,0,0.00
24495,-315,0,0.00
24555,-315,0,0.00
24615,-320,0,0.00
24675,-320,0,0.00
24735,-325,0,0.00
24795,-325,0,0.00
24855,-330,0,0.00
24915,-330,0,0.00
24976,-335,0,0.00
25036,-340,0,0.00
25096,-340,0,0.00
25156,-345,0,0.00
25216,-345,0,0.00
25276,-350,0,0.00
25336,-350,0,0.00
25396,-355,0,0.00
25457,-355,0,0.00
25517,-350,0,0.00
25577,-345,0,0.00
25637,-345,0,0.00
25697,-340,0,0.00
25757,-340,0,0.00
25817,-335,0,0.00
25877,-335,0,0.00
25937,-330,0,0.00
25998,-330,0,0.00
26058,-325,0,0.00
26118,-320,0,0.00
26178,-320,0,0.00
26238,-315,0,0.00
26298,-315,0,0.00
26358,-310,0,0.00
26418,-310,0,0.00
26479,-305,0,0.00
26539,-305,0,0.00
26599,-300,0,0.00
26659,-295,0,0.00
26719,-295,0,0.00
26779,-290,0,0.00
26839,-290,0,0.00
26899,-285,0,0.00
26959,-285,0,0.00
27020,-280,0,0.00
27080,-280,0,0.00
27140,-275,0,0.00
27200,-270,0,0.00
27260,-270,0,0.00
27320,-265,0,0.00
27380,-265,0,0.00
27440,-260,0,0.00
27501,-260,0,0.00
27561,-255,0,0.00
27621,-255,0,0.00
27681,-250,0,0.00
27741,-245,0,0.00
27801,-245,0,0.00
27861,-240,0,0.00
27921,-240,0,0.00
27982,-235,0,0.00
28042,-235,0,0.00
28102,-230,0,0.00
28162,-230,0,0.00
28222,-225,0,0.00
28282,-220,0,0.00
28342,-220,0,0.00
28402,-215,0,0.00
28462,-215,0,0.00
28523,-210,0,0.00
28583,-210,0,0.00
28643,-205,0,0.00
28703,-205,0,0.00
28763,-200,0,0.00
28823,-195,0,0.00
28883,-195,0,0.00
28943,-190,0,0.00
29004,-190,0,0.00
29064,-185,0,0.00
29124,-185,0,0.00
29184,-180,0,0.00
29244,-180,0,0.00
29304,-175,0,0.00
29364,-170,0,0.00
29424,-170,0,0.00
29485,-165,0,0.00
29545,-165,0,0.00
29605,-160,0,0.00
29665,-160,0,0.00
29725,-155,0,0.00
29785,-155,0,0.00
29845,-150,0,0.00
29905,-145,0,0.00
29965,-145,0,0.00
30026,-140,0,0.00
30086,-140,0,0.00
30146,-135,0,0.00
30206,-135,0,0.00
30266,-130,0,0.00
30326,-130,0,0.00
30386,-125,0,0.00
30446,-120,0,0.00
30507,-120,0,0.00
30567,-115,0,0.00
30627,-115,0,0.00
30687,-110,0,0.00
30747,-110,0,0.00
30807,-105,0,0.00
30867,-105,0,0.00
30927,-100,0,0.00
30988,-95,0,0.00
31048,-95,0,0.00
31108,-90,0,0.00
31168,-90,0,0.00
31228,-85,0,0.00
31288,-85,0,0.00
31348,-80,0,0.00
31408,-80,0,0.00
31468,-75,0,0.00
31529,-70,0,0.00
31589,-70,0,0.00
31649,-65,0,0.00
31709,-65,0,0.00
31769,-60,0,0.00
31829,-60,0,0.00
31889,-55,0,0.00
31949,-55,0,0.00
32010,-50,0,0.00
32070,-45,0,0.00
32130,-45,0,0.00
32190,-40,0,0.00
32250,-40,0,0.00
32310,-35,0,0.00
32370,-35,0,0.00
32430,-30,0,0.00
32491,-30,0,0.00
32551,-25,0,0.00
32611,-20,0,0.00
32671,-20,0,0.00
32731,-15,0,0.00
32791,-15,0,0.00
32851,-10,0,0.00
32911,-10,0,0.00
32971,-5,0,0.00
33032,-5,0,0.00
33092,0,0,0.00
33152,5,0,0.00
33212,5,0,0.00
33272,10,0,0.00
33332,10,0,0.00
33392,15,0,0.00
33452,15,0,0.00
33513,20,0,0.00
33573,20,0,0.00
33633,25,0,0.00
33693,30,0,0.00
33753,30,0,0.00
33813,35,0,0.00
33873,35,0,0.00
33933,40,0,0.00
33994,40,0,0.00
34054,45,0,0.00
34114,45,0,0.00
34174,50,0,0.00
34234,55,0,0.00
34294,55,0,0.00
34354,60,0,0.00
34414,60,0,0.00
34474,65,0,0.00
34535,65,0,0.00
34595,70,0,0.00
34655,70,0,0.00
34715,75,0,0.00
34775,80,0,0.00
34835,80,0,0.00
34895,85,0,0.00
34955,85,0,0.00
35016,90,0,0.00
35076,90,0,0.00
35136,95,0,0.00
35196,95,0,0.00
35256,100,0,0.00
35316,105,0,0.00
35376,105,0,0.00
35436,110,0,0.00
35496,110,0,0.00
35557,115,0,0.00
35617,115,0,0.00
35677,120,0,0.00
35737,120,0,0.00
35797,125,0,0.00
35857,130,0,0.00
35917,130,0,0.00
35977,135,0,0.00
36038,135,0,0.00
36098,140,0,0.00
36158,140,0,0.00
36218,145,0,0.00
36278,145,0,0.00
36338,150,0,0.00
36398,155,0,0.00
36458,155,0,0.00
36519,160,0,0.00
36579,160,0,0.00
36639,165,0,0.00
36699,165,0,0.00
36759,170,0,0.00
36819,170,0,0.00
36879,175,0,0.00
36939,180,0,0.00
36999,180,0,0.00
37060,185,0,0.00
37120,185,0,0.00
37180,190,0,0.00
37240,190,0,0.00
37300,195,0,0.00
37360,195,0,0.00
37420,200,0,0.00
37480,205,0,0.00
37541,205,0,0.00
37601,210,0,0.00
37661,210,0,0.00
37721,215,0,0.00
37781,215,0,0.00
37841,220,0,0.00
37901,220,0,0.00
37961,225,0,0.00
38022,230,0,0.00
38082,230,0,0.00
38142,235,0,0.00
38202,235,0,0.00
38262,240,0,0.00
38322,240,0,0.00
38382,245,0,0.00
38442,245,0,0.00
38502,250,0,0.00
38563,255,0,0.00
38623,255,0,0.00
38683,260,0,0.00
38743,260,0,0.00
38803,265,0,0.00
38863,265,0,0.00
38923,270,0,0.00
38983,270,0,0.00
39044,275,0,0.00
39104,280,0,0.00
39164,280,-1,-35.23
39224,285,7,18.37
39284,285,12,0.00
39344,290,19,36.73
39404,290,29,18.37
39464,295,36,36.73
39525,295,48,55.10
39585,300,59,18.37
39645,305,65,0.00
39705,305,74,36.73
39765,310,80,0.00
39825,310,84,18.37
39885,315,84,0.00
39945,315,84,0.00
40005,320,86,18.37
40066,320,94,36.73
40126,325,107,18.37
40186,330,118,18.37
40246,330,133,55.10
40306,335,143,36.73
40366,335,151,36.73
40426,340,160,18.37
40486,340,175,73.47
40547,345,193,55.10
40607,345,213,36.73
40667,350,236,36.73
40727,355,253,73.47
40787,355,277,73.47
40847,350,303,91.84
40907,350,338,110.20
40967,345,373,110.20
41028,345,409,110.20
41088,340,444,110.20
41148,340,477,91.84
41208,335,511,110.20
41268,330,547,128.57
41328,330,587,128.57
41388,325,630,128.57
41448,325,675,146.94
41509,320,713,110.20
41569,320,752,128.57
41629,315,791,110.20
41689,315,830,128.57
41749,310,880,146.94
41809,305,923,128.57
41869,305,963,110.20
41929,300,1001,91.84
41989,300,1044,146.94
42050,295,1086,128.57
42110,295,1128,128.57
42170,290,1167,128.57
42230,290,1200,91.84
42290,285,1225,91.84
42350,280,1247,73.47
42410,280,1269,91.84
42470,275,1299,110.20
42531,275,1332,110.20
42591,270,1363,73.47
42651,270,1387,55.10
42711,265,1408,55.10
42771,265,1422,55.10
42831,260,1440,36.73
42891,255,1459,55.10
42951,255,1464,18.37
43012,250,1474,36.73
43072,250,1489,36.73
43132,245,1501,18.37
43192,245,1511,0.00
43252,240,1513,0.00
43312,240,1514,0.00
43372,235,1514,0.00
43432,235,1514,0.00
43493,230,1514,0.00
43553,225,1514,0.00
43613,225,1514,0.00
43673,220,1514,0.00
43733,220,1514,0.00
43793,215,1514,0.00
43853,215,1514,0.00
43913,210,1514,0.00
43973,210,1514,0.00
44034,205,1514,0.00
44094,200,1514,0.00
44154,200,1515,0.00
44214,195,1515,0.00
44274,195,1515,0.00
44334,190,1515,0.00
44394,190,1515,0.00
44454,185,1515,0.00
44515,180,1515,0.00
44575,180,1515,0.00
44635,175,1515,0.00
44695,175,1515,0.00
44755,170,1515,0.00
44815,170,1515,0.00
44875,165,1515,0.00
44935,165,1515,0.00
44996,160,1515,0.00
45056,155,1515,0.00
45116,155,1515,0.00
45176,150,1515,0.00
45236,150,1515,0.00
45296,145,1515,0.00
45356,145,1515,0.00
45416,140,1515,0.00
45477,140,1515,0.00
45537,135,1515,0.00
45597,130,1515,0.00
45657,130,1515,0.00
45717,125,1515,0.00
45777,125,1515,0.00
45837,120,1515,0.00
45897,120,1515,0.00
45957,115,1515,0.00
46018,115,1515,0.00
46078,110,1515,0.00
46138,105,1515,0.00
46198,105,1515,0.00
46258,100,1515,0.00
46318,100,1515,0.00
46378,95,1515,0.00
46438,95,1515,0.00
46499,90,1515,0.00
46559,90,1515,0.00
46619,85,1515,0.00
46679,80,1515,0.00
46739,80,1515,0.00
46799,75,1515,0.00
46859,75,1515,0.00
46919,70,1515,0.00
46980,70,1515,0.00
47040,65,1515,0.00
47100,65,1515,0.00
47160,60,1515,0.00
47220,55,1515,0.00
47280,55,1515,0.00
47340,50,1515,0.00
47400,50,1515,0.00
47461,45,1515,0.00
47521,45,1515,0.00
47581,40,1515,0.00
47641,40,1515,0.00
47701,35,1515,0.00
47761,30,1515,0.00
47821,30,1515,0.00
47881,25,1515,0.00
47941,25,1515,0.00
48002,20,1515,0.00
48062,20,1515,0.00
48122,15,1514,0.00
48182,15,1514,0.00
48242,10,1514,0.00
48302,5,1514,0.00
48362,5,1514,0.00
48422,0,1514,0.00
48483,0,1513,0.00
48543,-5,1513,0.00
48603,-5,1513,0.00
48663,-10,1513,0.00
48723,-10,1513,0.00
48783,-15,1513,0.00
48843,-20,1513,0.00
48903,-20,1513,0.00
48964,-25,1513,0.00
49024,-25,1513,0.00
49084,-30,1513,0.00
49144,-30,1513,0.00
49204,-35,1513,0.00
49264,-35,1513,0.00
49324,-40,1513,0.00
49384,-45,1513,0.00
49444,-45,1513,0.00
49505,-50,1513,0.00
49565,-50,1513,0.00
49625,-55,1513,0.00
49685,-55,1513,0.00
49745,-60,1513,0.00
49805,-60,1513,0.00
49865,-65,1513,0.00
49925,-70,1513,0.00
49986,-70,1512,0.00
50046,-75,1512,0.00
50106,-75,1512,0.00
50166,-80,1507,-18.37
50226,-80,1506,-18.37
50286,-85,1503,0.00
50346,-85,1503,0.00
50406,-90,1503,0.00
50467,-95,1503,0.00
50527,-95,1503,0.00
50587,-100,1503,0.00
50647,-100,1503,0.00
50707,-105,1503,0.00
50767,-105,1503,0.00
50827,-110,1503,0.00
50887,-110,1503,0.00
50948,-115,1503,0.00
51008,-120,1503,0.00
51068,-120,1503,0.00
51128,-125,1503,0.00
51188,-125,1503,0.00
51248,-130,1503,0.00
51308,-130,1503,0.00
51368,-135,1503,0.00
51428,-135,1503,0.00
51489,-140,1503,0.00
51549,-145,1503,0.00
51609,-145,1502,0.00
51669,-150,1502,0.00
51729,-150,1501,-18.37
51789,-155,1497,-55.10
51849,-155,1483,-55.10
51909,-160,1469,-36.73
51970,-160,1452,-55.10
52030,-165,1447,-18.37
52090,-170,1440,-55.10
52150,-170,1427,-36.73
52210,-175,1423,0.00
52270,-175,1418,-18.37
52330,-180,1402,-55.10
52390,-180,1392,-18.37
52451,-185,1379,-55.10
52511,-185,1370,-18.37
52571,-190,1359,-36.73
52631,-195,1343,-36.73
52691,-195,1330,-55.10
52751,-200,1319,-18.37
52811,-200,1305,-55.10
52871,-205,1289,-55.10
52932,-205,1268,-55.10
52992,-210,1251,-73.47
53052,-210,1236,-18.37
53112,-215,1216,-55.10
53172,-220,1199,-91.84
53232,-220,1178,-55.10
53292,-225,1156,-55.10
53352,-225,1132,-55.10
53413,-230,1107,-73.47
53473,-230,1081,-73.47
53533,-235,1058,-55.10
53593,-235,1032,-73.47
53653,-240,1004,-73.47
53713,-245,975,-73.47
53773,-245,947,-73.47
53833,-250,921,-73.47
53894,-250,896,-73.47
53954,-255,872,-73.47
54014,-255,847,-73.47
54074,-260,818,-91.84
54134,-260,785,-110.20
54194,-265,749,-110.20
54254,-270,716,-91.84
54314,-270,684,-91.84
54374,-275,649,-110.20
54435,-275,616,-110.20
54495,-280,580,-110.20
54555,-280,540,-110.20
54615,-285,500,-128.57
54675,-285,459,-128.57
54735,-290,419,-110.20
54795,-295,376,-128.57
54855,-295,333,-146.94
54916,-300,293,-128.57
54976,-300,257,-128.57
55036,-305,219,-110.20
55096,-305,180,-128.57
55156,-310,138,-128.57
55216,-310,94,-128.57
55276,-315,50,-128.57
55336,-320,8,-128.57
55397,-320,-36,-128.57
55457,-325,-78,-128.57
55517,-325,-123,-128.57
55577,-330,-169,-128.57
55637,-330,-215,-146.94
55697,-335,-260,-146.94
55757,-335,-304,-128.57
55817,-340,-349,-128.57
55878,-345,-396,-146.94
55938,-345,-443,-146.94
55998,-350,-488,-128.57
56058,-350,-535,-128.57
56118,-355,-579,-146.94
56178,-355,-621,-128.57
56238,-350,-668,-128.57
56298,-350,-715,-146.94
56359,-345,-760,-146.94
56419,-340,-805,-128.57
56479,-340,-849,-146.94
56539,-335,-896,-146.94
56599,-335,-934,-128.57
56659,-330,-974,-110.20
56719,-330,-1011,-110.20
56779,-325,-1048,-91.84
56839,-325,-1080,-91.84
56900,-320,-1121,-146.94
56960,-320,-1156,-91.84
57020,-315,-1187,-73.47
57080,-310,-1216,-91.84
57140,-310,-1248,-110.20
57200,-305,-1292,-146.94
57260,-305,-1339,-146.94
57320,-300,-1391,-165.31
57381,-300,-1439,-128.57
57441,-295,-1484,-128.57
57501,-295,-1521,-91.84
57561,-290,-1553,-91.84
57621,-285,-1584,-73.47
57681,-285,-1604,-55.10
57741,-280,-1624,-36.73
57801,-280,-1642,-55.10
57862,-275,-1661,-73.47
57922,-275,-1683,-73.47
57982,-270,-1711,-91.84
58042,-270,-1740,-73.47
58102,-265,-1765,-91.84
58162,-265,-1795,-91.84
58222,-260,-1825,-91.84
58282,-255,-1855,-91.84
58343,-255,-1881,-73.47
58403,-250,-1905,-55.10
58463,-250,-1929,-91.84
58523,-245,-1956,-91.84
58583,-245,-1980,-73.47
58643,-240,-1997,-55.10
58703,-240,-2015,-55.10
58763,-235,-2038,-55.10
58824,-230,-2060,-55.10
58884,-230,-2077,-73.47
58944,-225,-2099,-73.47
59004,-225,-2121,-55.10
59064,-220,-2144,-55.10
59124,-220,-2163,-55.10
59184,-215,-2183,-73.47
59244,-215,-2205,-73.47
59305,-210,-2224,-55.10
59365,-205,-2243,-55.10
59425,-205,-2251,-36.73
59485,-200,-2264,-36.73
59545,-200,-2268,0.00
59605,-195,-2268,0.00
59665,-195,-2273,-36.73
59725,-190,-2292,-73.47
59785,-190,-2303,-36.73
59846,-185,-2317,-36.73
59906,-185,-2319,0.00
59966,-180,-2320,0.00
60026,-175,-2327,-36.73
60086,-175,-2345,-55.10
60146,-170,-2352,0.00
60206,-170,-2358,-18.37
60266,-165,-2366,-36.73
60327,-165,-2367,0.00
60387,-160,-2367,0.00
60447,-160,-2367,0.00
60507,-155,-2367,0.00
60567,-150,-2368,0.00
60627,-150,-2371,0.00
60687,-145,-2371,0.00
60747,-145,-2371,0.00
60808,-140,-2371,0.00
60868,-140,-2371,0.00
60928,-135,-2371,0.00
60988,-135,-2371,0.00
61048,-130,-2371,0.00
61108,-125,-2371,0.00
61168,-125,-2371,0.00
61228,-120,-2371,0.00
61289,-120,-2371,0.00
61349,-115,-2371,0.00
61409,-115,-2371,0.00
61469,-110,-2371,0.00
61529,-110,-2371,0.00
61589,-105,-2371,0.00
61649,-100,-2371,0.00
61709,-100,-2371,0.00
61769,-95,-2371,0.00
61830,-95,-2371,0.00
61890,-90,-2371,0.00
61950,-90,-2371,0.00
62010,-85,-2371,0.00
62070,-85,-2371,0.00
62130,-80,-2371,0.00
62190,-75,-2371,0.00
62250,-75,-2371,0.00
62311,-70,-2371,0.00
62371,-70,-2371,0.00
62431,-65,-2371,0.00
62491,-65,-2371,0.00
62551,-60,-2371,0.00
62611,-60,-2371,0.00
62671,-55,-2371,0.00
62731,-50,-2371,0.00
62792,-50,-2371,0.00
62852,-45,-2371,0.00
62912,-45,-2371,0.00
62972,-40,-2371,0.00
63032,-40,-2371,0.00
63092,-35,-2371,0.00
63152,-35,-2371,0.00
63212,-30,-2371,0.00
63273,-25,-2371,0.00
63333,-25,-2371,0.00
63393,-20,-2371,0.00
63453,-20,-2371,0.00
63513,-15,-2371,0.00
63573,-15,-2371,0.00
63633,-10,-2371,0.00
63693,-10,-2371,0.00
63753,-5,-2371,0.00
63814,0,-2371,0.00
63874,0,-2371,0.00
63934,5,-2371,0.00
63994,5,-2371,0.00
64054,10,-2371,0.00
64114,10,-2371,0.00
64174,15,-2371,0.00
64234,15,-2371,0.00
64295,20,-2371,0.00
64355,25,-2371,0.00
64415,25,-2371,0.00
64475,30,-2371,0.00
64535,30,-2371,0.00
64595,35,-2370,0.00
64655,35,-2370,0.00
64715,40,-2370,0.00
64776,45,-2370,0.00
64836,45,-2370,0.00
64896,50,-2370,0.00
64956,50,-2370,0.00
65016,55,-2370,0.00
65076,55,-2370,0.00
65136,60,-2370,0.00
65196,60,-2370,0.00
65257,65,-2370,0.00
65317,70,-2370,0.00
65377,70,-2370,0.00
65437,75,-2370,0.00
65497,75,-2369,0.00
65557,80,-2369,0.00
65617,80,-2365,0.00
65677,85,-2365,0.00
65737,85,-2365,0.00
65798,90,-2365,0.00
65858,90,-2365,0.00
65918,95,-2365,0.00
65978,100,-2365,0.00
66038,100,-2365,0.00
66098,105,-2365,0.00
66158,105,-2365,0.00
66218,110,-2365,0.00
66279,110,-2365,0.00
66339,115,-2365,0.00
66399,115,-2365,0.00
66459,120,-2365,0.00
66519,125,-2365,0.00
66579,125,-2365,0.00
66639,130,-2365,0.00
66699,130,-2365,0.00
66760,135,-2365,0.00
66820,135,-2365,0.00
66880,140,-2365,0.00
66940,140,-2365,0.00
67000,145,-2365,0.00
67060,150,-2365,0.00
67120,150,-2365,0.00
67180,155,-2365,0.00
67241,155,-2364,0.00
67301,160,-2355,36.73
67361,160,-2335,36.73
67421,165,-2317,73.47
67481,165,-2312,0.00
67541,170,-2309,36.73
67601,175,-2295,73.47
67661,175,-2280,18.37
67721,180,-2263,73.47
67782,180,-2249,36.73
67842,185,-2231,36.73
67902,185,-2216,55.10
67962,190,-2203,18.37
68022,190,-2192,73.47
68082,195,-2176,36.73
68142,200,-2160,55.10
68202,200,-2144,55.10
68263,205,-2124,55.10
68323,205,-2103,55.10
68383,210,-2082,91.84
68443,210,-2059,91.84
68503,215,-2035,73.47
68563,215,-2009,73.47
68623,220,-1983,91.84
68683,225,-1954,91.84
68744,225,-1923,110.20
68804,230,-1893,110.20
68864,230,-1863,73.47
68924,235,-1832,91.84
68984,235,-1801,110.20
69044,240,-1769,110.20
69104,240,-1740,110.20
69164,245,-1711,73.47
69225,250,-1681,91.84
69285,250,-1656,73.47
69345,255,-1631,73.47
69405,255,-1604,73.47
69465,260,-1577,73.47
69525,260,-1547,73.47
69585,265,-1517,110.20
69645,265,-1486,91.84
69705,270,-1456,91.84
69766,275,-1427,91.84
69826,275,-1400,73.47
69886,280,-1368,110.20
69946,280,-1335,91.84
70006,285,-1296,128.57
70066,285,-1260,110.20
70126,290,-1226,110.20
70186,290,-1192,91.84
70247,295,-1158,91.84
70307,300,-1127,91.84
70367,300,-1093,110.20
70427,305,-1063,110.20
70487,305,-1033,73.47
70547,310,-1006,73.47
70607,310,-977,73.47
70667,315,-949,73.47
70728,315,-921,73.47
70788,320,-890,110.20
70848,325,-857,91.84
70908,325,-824,91.84
70968,330,-785,128.57
71028,330,-746,128.57
71088,335,-705,128.57
71148,335,-667,110.20
71209,340,-628,128.57
