Time,Wheel Input,Wheel Ticks,Wheel Speed
16619,50,0,0.00
16679,50,0,0.00
16739,45,0,0.00
16799,45,0,0.00
16859,40,0,0.00
16920,35,0,0.00
16980,35,0,0.00
17040,30,0,0.00
17100,30,0,0.00
17160,25,0,0.00
17220,25,0,0.00
17280,20,0,0.00
17340,20,0,0.00
17400,15,0,0.00
17461,10,0,0.00
17521,10,0,0.00
17581,5,0,0.00
17641,5,0,0.00
17701,0,0,0.00
17761,0,0,0.00
17821,-5,0,0.00
17881,-5,0,0.00
17942,-10,0,0.00
18002,-15,0,0.00
18062,-15,0,0.00
18122,-20,0,0.00
18182,-20,0,0.00
18242,-25,0,0.00
18302,-25,0,0.00
18362,-30,0,0.00
18422,-30,0,0.00
18483,-35,0,0.00
18543,-40,0,0.00
18603,-40,0,0.00
18663,-45,0,0.00
18723,-45,0,0.00
18783,-50,0,0.00
18843,-50,0,0.00
18903,-55,0,0.00
18964,-60,0,0.00
19024,-60,0,0.00
19084,-65,0,0.00
19144,-65,0,0.00
19204,-70,0,0.00
19264,-70,0,0.00
19324,-75,0,0.00
19384,-75,0,0.00
19445,-80,0,0.00
19505,-85,0,0.00
19565,-85,0,0.00
19625,-90,0,0.00
19685,-90,0,0.00
19745,-95,0,0.00
19805,-95,0,0.00
19865,-100,0,0.00
19925,-100,0,0.00
19986,-105,0,0.00
20046,-105,0,0.00
20106,-110,0,0.00
20166,-115,0,0.00
20226,-115,0,0.00
20286,-120,0,0.00
20346,-120,0,0.00
20406,-125,0,0.00
20467,-125,0,0.00
20527,-130,0,0.00
20587,-130,0,0.00
20647,-135,0,0.00
20707,-140,0,0.00
20767,-140,0,0.00
20827,-145,0,0.00
20887,-145,0,0.00
20948,-150,0,0.00
21008,-150,0,0.00
21068,-155,0,0.00
21128,-155,0,0.00
21188,-160,0,0.00
21248,-165,0,0.00
21308,-165,0,0.00
21368,-170,0,0.00
21428,-170,0,0.00
21489,-175,0,0.00
21549,-175,0,0.00
21609,-180,0,0.00
21669,-180,0,0.00
21729,-185,0,0.00
21789,-190,0,0.00
21849,-190,0,0.00
21909,-195,0,0.00
21970,-195,0,0.00
22030,-200,0,0.00
22090,-200,0,0.00
22150,-205,0,0.00
22210,-205,0,0.00
22270,-210,0,0.00
22330,-215,0,0.00
22390,-215,0,0.00
22451,-220,0,0.00
22511,-220,0,0.00
22571,-225,0,0.00
22631,-225,0,0.00
22691,-230,0,0.00
22751,-230,0,0.00
22811,-235,0,0.00
22871,-240,0,0.00
22931,-240,0,0.00
22992,-245,0,0.00
23052,-245,0,0.00
23112,-250,0,0.00
23172,-250,0,0.00
23232,-255,0,0.00
23292,-255,0,0.00
23352,-260,0,0.00
23412,-265,0,0.00
23473,-265,0,0.00
23533,-270,0,0.00
23593,-270,0,0.00
23653,-275,0,0.00
23713,-275,0,0.00
23773,-280,0,0.00
23833,-280,0,0.00
23893,-285,0,0.00
23954,-290,0,0.00
24014,-290,0,0.00
24074,-295,0,0.00
24134,-295,0,0.00
24194,-300,0,0.00
24254,-300,0,0.00
24314,-305,0,0.00
24374,-305,0,0.00
24434,-310,0,0.00
24495,-315,0,0.00
24555,-315,0,0.00
24615,-320,0,0.00
24675,-320,0,0.00
24735,-325,0,0.00
24795,-325,0,0.00
24855,-330,0,0.00
24915,-330,0,0.00
24976,-335,0,0.00
25036,-340,0,0.00
25096,-340,0,0.00
25156,-345,0,0.00
25216,-345,0,0.00
25276,-350,0,0.00
25336,-350,0,0.00
25396,-355,0,0.00
25457,-355,0,0.00
25517,-350,0,0.00
25577,-345,0,0.00
25637,-345,0,0.00
25697,-340,0,0.00
25757,-340,0,0.00
25817,-335,0,0.00
25877,-335,0,0.00
25937,-330,0,0.00
25998,-330,0,0.00
26058,-325,0,0.00
26118,-320,0,0.00
26178,-320,0,0.00
26238,-315,0,0.00
26298,-315,0,0.00
26358,-310,0,0.00
26418,-310,0,0.00
26479,-305,0,0.00
26539,-305,0,0.00
26599,-300,0,0.00
26659,-295,0,0.00
26719,-295,0,0.00
26779,-290,0,0.00
26839,-290,0,0.00
26899,-285,0,0.00
26959,-285,0,0.00
27020,-280,0,0.00
27080,-280,0,0.00
27140,-275,0,0.00
27200,-270,0,0.00
27260,-270,0,0.00
27320,-265,0,0.00
27380,-265,0,0.00
27440,-260,0,0.00
27501,-260,0,0.00
27561,-255,0,0.00
27621,-255,0,0.00
27681,-250,0,0.00
27741,-245,0,0.00
27801,-245,0,0.00
27861,-240,0,0.00
27921,-240,0,0.00
27982,-235,0,0.00
28042,-235,0,0.00
28102,-230,0,0.00
28162,-230,0,0.00
28222,-225,0,0.00
28282,-220,0,0.00
28342,-220,0,0.00
28402,-215,0,0.00
28462,-215,0,0.00
28523,-210,0,0.00
28583,-210,0,0.00
28643,-205,0,0.00
28703,-205,0,0.00
28763,-200,0,0.00
28823,-195,0,0.00
28883,-195,0,0.00
28943,-190,0,0.00
29004,-190,0,0.00
29064,-185,0,0.00
29124,-185,0,0.00
29184,-180,0,0.00
29244,-180,0,0.00
29304,-175,0,0.00
29364,-170,0,0.00
29424,-170,0,0.00
29485,-165,0,0.00
29545,-165,0,0.00
29605,-160,0,0.00
29665,-160,0,0.00
29725,-155,0,0.00
29785,-155,0,0.00
29845,-150,0,0.00
29905,-145,0,0.00
29965,-145,0,0.00
30026,-140,0,0.00
30086,-140,0,0.00
30146,-135,0,0.00
30206,-135,0,0.00
30266,-130,0,0.00
30326,-130,0,0.00
30386,-125,0,0.00
30446,-120,0,0.00
30507,-120,0,0.00
30567,-115,0,0.00
30627,-115,0,0.00
30687,-110,0,0.00
30747,-110,0,0.00
30807,-105,0,0.00
30867,-105,0,0.00
30927,-100,0,0.00
30988,-95,0,0.00
31048,-95,0,0.00
31108,-90,0,0.00
31168,-90,0,0.00
31228,-85,0,0.00
31288,-85,0,0.00
31348,-80,0,0.00
31408,-80,0,0.00
31468,-75,0,0.00
31529,-70,0,0.00
31589,-70,0,0.00
31649,-65,0,0.00
31709,-65,0,0.00
31769,-60,0,0.00
31829,-60,0,0.00
31889,-55,0,0.00
31949,-55,0,0.00
32010,-50,0,0.00
32070,-45,0,0.00
32130,-45,0,0.00
32190,-40,0,0.00
32250,-40,0,0.00
32310,-35,0,0.00
32370,-35,0,0.00
32430,-30,0,0.00
32491,-30,0,0.00
32551,-25,0,0.00
32611,-20,0,0.00
32671,-20,0,0.00
32731,-15,0,0.00
32791,-15,0,0.00
32851,-10,0,0.00
32911,-10,0,0.00
32971,-5,0,0.00
33032,-5,0,0.00
33092,0,0,0.00
33152,5,0,0.00
33212,5,0,0.00
33272,10,0,0.00
33332,10,0,0.00
33392,15,0,0.00
33452,15,0,0.00
33513,20,0,0.00
33573,20,0,0.00
33633,25,0,0.00
33693,30,0,0.00
33753,30,0,0.00
33813,35,0,0.00
33873,35,0,0.00
33933,40,0,0.00
33994,40,0,0.00
34054,45,0,0.00
34114,45,0,0.00
34174,50,0,0.00
34234,55,0,0.00
34294,55,0,0.00
34354,60,0,0.00
34414,60,0,0.00
34474,65,0,0.00
34535,65,0,0.00
34595,70,0,0.00
34655,70,0,0.00
34715,75,0,0.00
34775,80,0,0.00
34835,80,0,0.00
34895,85,0,0.00
34955,85,0,0.00
35016,90,0,0.00
35076,90,0,0.00
35136,95,0,0.00
35196,95,0,0.00
35256,100,0,0.00
35316,105,0,0.00
35376,105,0,0.00
35436,110,0,0.00
35496,110,0,0.00
35557,115,0,0.00
35617,115,0,0.00
35677,120,0,0.00
35737,120,0,0.00
35797,125,0,0.00
35857,130,0,0.00
35917,130,0,0.00
35977,135,0,0.00
36038,135,0,0.00
36098,140,0,0.00
36158,140,0,0.00
36218,145,0,0.00
36278,145,0,0.00
36338,150,0,0.00
36398,155,0,0.00
36458,155,0,0.00
36519,160,0,0.00
36579,160,0,0.00
36639,165,0,0.00
36699,165,0,0.00
36759,170,0,0.00
36819,170,0,0.00
36879,175,0,0.00
36939,180,0,0.00
36999,180,0,0.00
37060,185,0,0.00
37120,185,0,0.00
37180,190,0,0.00
37240,190,0,0.00
37300,195,0,0.00
37360,195,0,0.00
37420,200,0,0.00
37480,205,0,0.00
37541,205,0,0.00
37601,210,0,0.00
37661,210,0,0.00
37721,215,0,0.00
37781,215,0,0.00
37841,220,0,0.00
37901,220,0,0.00
37961,225,0,0.00
38022,230,0,0.00
38082,230,0,0.00
38142,235,0,0.00
38202,235,0,0.00
38262,240,0,0.00
38322,240,0,0.00
38382,245,0,0.00
38442,245,0,0.00
38502,250,0,0.00
38563,255,0,0.00
38623,255,0,0.00
38683,260,0,0.00
38743,260,0,0.00
38803,265,0,0.00
38863,265,0,0.00
38923,270,0,0.00
38983,270,0,0.00
39044,275,0,0.00
39104,280,0,0.00
39164,280,0,0.00
39224,285,2,18.37
39284,285,6,0.00
39344,290,6,0.00
39404,290,6,0.00
39464,295,8,18.37
39525,295,20,55.10
39585,300,33,55.10
39645,305,48,73.47
39705,305,53,0.00
39765,310,56,18.37
39825,310,61,36.73
39885,315,69,0.00
39945,315,79,0.00
40005,320,79,0.00
40066,320,81,18.37
40126,325,99,73.47
40186,330,129,110.20
40246,330,159,110.20
40306,335,186,73.47
40366,335,209,73.47
40426,340,232,73.47
40486,340,249,55.10
40547,345,276,91.84
40607,345,309,91.84
40667,350,341,110.20
40727,355,377,110.20
40787,355,420,128.57
40847,350,467,146.94
40907,350,518,165.31
40967,345,567,146.94
41028,345,608,110.20
41088,340,651,128.57
41148,340,689,110.20
41208,335,731,128.57
41268,330,772,128.57
41328,330,815,128.57
41388,325,850,110.20
41448,325,888,128.57
41509,320,925,110.20
41569,320,968,146.94
41629,315,1009,110.20
41689,315,1055,146.94
41749,310,1103,128.57
41809,305,1139,110.20
41869,305,1167,73.47
41929,300,1192,91.84
41989,300,1222,110.20
42050,295,1254,91.84
42110,295,1285,73.47
42170,290,1321,110.20
42230,290,1354,110.20
42290,285,1388,91.84
42350,280,1423,91.84
42410,280,1451,91.84
42470,275,1475,73.47
42531,275,1499,73.47
42591,270,1521,55.10
42651,270,1545,73.47
42711,265,1574,91.84
42771,265,1600,55.10
42831,260,1613,36.73
42891,255,1616,18.37
42951,255,1632,55.10
43012,250,1653,73.47
43072,250,1672,55.10
43132,245,1685,36.73
43192,245,1691,0.00
43252,240,1691,0.00
43312,240,1691,0.00
43372,235,1692,0.00
43432,235,1699,36.73
43493,230,1716,55.10
43553,225,1728,55.10
43613,225,1741,36.73
43673,220,1744,0.00
43733,220,1746,18.37
43793,215,1748,0.00
43853,215,1748,0.00
43913,210,1750,18.37
43973,210,1759,36.73
44034,205,1764,0.00
44094,200,1764,0.00
44154,200,1764,0.00
44214,195,1764,0.00
44274,195,1764,0.00
44334,190,1764,0.00
44394,190,1764,0.00
44454,185,1764,0.00
44515,180,1764,0.00
44575,180,1764,0.00
44635,175,1764,0.00
44695,175,1764,0.00
44755,170,1764,0.00
44815,170,1764,0.00
44875,165,1764,0.00
44935,165,1764,0.00
44996,160,1764,0.00
45056,155,1764,0.00
45116,155,1764,0.00
45176,150,1764,0.00
45236,150,1764,0.00
45296,145,1764,0.00
45356,145,1764,0.00
45416,140,1764,0.00
45477,140,1764,0.00
45537,135,1764,0.00
45597,130,1764,0.00
45657,130,1764,0.00
45717,125,1764,0.00
45777,125,1764,0.00
45837,120,1764,0.00
45897,120,1764,0.00
45957,115,1764,0.00
46018,115,1764,0.00
46078,110,1764,0.00
46138,105,1764,0.00
46198,105,1764,0.00
46258,100,1764,0.00
46318,100,1764,0.00
46378,95,1764,0.00
46438,95,1764,0.00
46499,90,1764,0.00
46559,90,1764,0.00
46619,85,1764,0.00
46679,80,1764,0.00
46739,80,1764,0.00
46799,75,1764,0.00
46859,75,1764,0.00
46919,70,1764,0.00
46980,70,1764,0.00
47040,65,1764,0.00
47100,65,1764,0.00
47160,60,1764,0.00
47220,55,1764,0.00
47280,55,1764,0.00
47340,50,1764,0.00
47400,50,1764,0.00
47461,45,1764,0.00
47521,45,1764,0.00
47581,40,1764,0.00
47641,40,1764,0.00
47701,35,1764,0.00
47761,30,1764,0.00
47821,30,1764,0.00
47881,25,1764,0.00
47941,25,1764,0.00
48002,20,1764,0.00
48062,20,1764,0.00
48122,15,1764,0.00
48182,15,1764,0.00
48242,10,1764,0.00
48302,5,1764,0.00
48362,5,1764,0.00
48422,0,1764,0.00
48483,0,1764,0.00
48543,-5,1764,0.00
48603,-5,1764,0.00
48663,-10,1764,0.00
48723,-10,1764,0.00
48783,-15,1764,0.00
48843,-20,1764,0.00
48903,-20,1764,0.00
48964,-25,1764,0.00
49024,-25,1764,0.00
49084,-30,1764,0.00
49144,-30,1763,0.00
49204,-35,1763,0.00
49264,-35,1763,0.00
49324,-40,1763,0.00
49384,-45,1763,0.00
49444,-45,1763,0.00
49505,-50,1763,0.00
49565,-50,1763,0.00
49625,-55,1763,0.00
49685,-55,1763,0.00
49745,-60,1763,0.00
49805,-60,1763,0.00
49865,-65,1763,0.00
49925,-70,1763,0.00
49986,-70,1763,0.00
50046,-75,1763,0.00
50106,-75,1763,0.00
50166,-80,1763,0.00
50226,-80,1763,0.00
50286,-85,1763,0.00
50346,-85,1763,0.00
50406,-90,1763,0.00
50467,-95,1763,0.00
50527,-95,1763,0.00
50587,-100,1763,0.00
50647,-100,1763,0.00
50707,-105,1763,0.00
50767,-105,1763,0.00
50827,-110,1763,0.00
50887,-110,1763,0.00
50948,-115,1763,0.00
51008,-120,1763,0.00
51068,-120,1762,-18.37
51128,-125,1762,0.00
51188,-125,1762,0.00
51248,-130,1762,0.00
51308,-130,1762,0.00
51368,-135,1762,0.00
51428,-135,1762,0.00
51489,-140,1762,0.00
51549,-145,1762,0.00
51609,-145,1762,0.00
51669,-150,1762,0.00
51729,-150,1762,0.00
51789,-155,1761,0.00
51849,-155,1761,0.00
51909,-160,1760,-18.37
51970,-160,1756,0.00
52030,-165,1756,0.00
52090,-170,1756,0.00
52150,-170,1753,-36.73
52210,-175,1735,-73.47
52270,-175,1724,-36.73
52330,-180,1705,-55.10
52390,-180,1689,-73.47
52451,-185,1675,-36.73
52511,-185,1660,-73.47
52571,-190,1648,-36.73
52631,-195,1630,-36.73
52691,-195,1615,-55.10
52751,-200,1600,-55.10
52811,-200,1583,-73.47
52871,-205,1572,-36.73
52932,-205,1555,-55.10
52992,-210,1544,-55.10
53052,-210,1525,-55.10
53112,-215,1504,-73.47
53172,-220,1489,-55.10
53232,-220,1468,-55.10
53292,-225,1445,-55.10
53352,-225,1423,-73.47
53413,-230,1402,-73.47
53473,-230,1383,-73.47
53533,-235,1360,-73.47
53593,-235,1336,-73.47
53653,-240,1313,-55.10
53713,-245,1291,-55.10
53773,-245,1268,-73.47
53833,-250,1244,-73.47
53894,-250,1224,-55.10
53954,-255,1203,-73.47
54014,-255,1179,-55.10
54074,-260,1155,-55.10
54134,-260,1132,-73.47
54194,-265,1111,-73.47
54254,-270,1090,-73.47
54314,-270,1082,0.00
54374,-275,1082,0.00
54435,-275,1082,0.00
54495,-280,1082,0.00
54555,-280,1082,0.00
54615,-285,1082,0.00
54675,-285,1082,0.00
54735,-290,1082,0.00
54795,-295,1082,0.00
54855,-295,1081,0.00
54916,-300,1081,0.00
54976,-300,1081,0.00
55036,-305,1081,0.00
55096,-305,1081,0.00
55156,-310,1081,0.00
55216,-310,1081,0.00
55276,-315,1081,0.00
55336,-320,1081,0.00
55397,-320,1081,0.00
55457,-325,1081,0.00
55517,-325,1081,0.00
55577,-330,1081,0.00
55637,-330,1081,0.00
55697,-335,1081,0.00
55757,-335,1079,-18.37
55817,-340,1063,-36.73
55878,-345,1061,0.00
55938,-345,1061,0.00
55998,-350,1060,0.00
56058,-350,1059,-18.37
56118,-355,1048,-36.73
56178,-355,1033,-18.37
56238,-350,1030,-18.37
56298,-350,1029,-18.37
56359,-345,1029,0.00
56419,-340,1017,-55.10
56479,-340,1007,0.00
56539,-335,1007,0.00
56599,-335,1007,0.00
56659,-330,1000,-18.37
56719,-330,984,-55.10
56779,-325,977,0.00
56839,-325,947,-128.57
56900,-320,893,-146.94
56960,-320,849,-110.20
57020,-315,816,-73.47
57080,-310,795,-55.10
57140,-310,765,-91.84
57200,-305,723,-146.94
57260,-305,675,-165.31
57320,-300,621,-183.67
57381,-300,568,-165.31
57441,-295,517,-165.31
57501,-295,469,-146.94
57561,-290,432,-91.84
57621,-285,396,-110.20
57681,-285,366,-91.84
57741,-280,332,-128.57
57801,-280,294,-110.20
57862,-275,254,-128.57
57922,-275,211,-128.57
57982,-270,171,-110.20
58042,-270,138,-91.84
58102,-265,108,-91.84
58162,-265,73,-128.57
58222,-260,38,-110.20
58282,-255,3,-91.84
58343,-255,-35,-128.57
58403,-250,-65,-91.84
58463,-250,-96,-91.84
58523,-245,-127,-73.47
58583,-245,-155,-110.20
58643,-240,-183,-110.20
58703,-240,-208,-73.47
58763,-235,-226,-55.10
58824,-230,-250,-55.10
58884,-230,-275,-73.47
58944,-225,-297,-55.10
59004,-225,-321,-73.47
59064,-220,-350,-91.84
59124,-220,-380,-91.84
59184,-215,-406,-73.47
59244,-215,-432,-73.47
59305,-210,-460,-73.47
59365,-205,-483,-55.10
59425,-205,-504,-36.73
59485,-200,-522,-73.47
59545,-200,-539,-55.10
59605,-195,-558,-18.37
59665,-195,-575,-73.47
59725,-190,-591,-55.10
59785,-190,-610,-55.10
59846,-185,-625,-55.10
59906,-185,-630,0.00
59966,-180,-630,0.00
60026,-175,-631,0.00
60086,-175,-631,0.00
60146,-170,-636,-18.37
60206,-170,-652,-55.10
60266,-165,-663,-36.73
60327,-165,-677,-73.47
60387,-160,-688,0.00
60447,-160,-703,-73.47
60507,-155,-713,-36.73
60567,-150,-727,-55.10
60627,-150,-739,0.00
60687,-145,-740,0.00
60747,-145,-740,0.00
60808,-140,-740,0.00
60868,-140,-740,0.00
60928,-135,-740,0.00
60988,-135,-740,0.00
61048,-130,-740,0.00
61108,-125,-740,0.00
61168,-125,-740,0.00
61228,-120,-740,0.00
61289,-120,-740,0.00
61349,-115,-740,0.00
61409,-115,-740,0.00
61469,-110,-740,0.00
61529,-110,-740,0.00
61589,-105,-740,0.00
61649,-100,-740,0.00
61709,-100,-740,0.00
61769,-95,-740,0.00
61830,-95,-740,0.00
61890,-90,-740,0.00
61950,-90,-740,0.00
62010,-85,-740,0.00
62070,-85,-740,0.00
62130,-80,-740,0.00
62190,-75,-740,0.00
62250,-75,-740,0.00
62311,-70,-740,0.00
62371,-70,-740,0.00
62431,-65,-740,0.00
62491,-65,-740,0.00
62551,-60,-740,0.00
62611,-60,-739,0.00
62671,-55,-739,0.00
62731,-50,-739,0.00
62792,-50,-739,0.00
62852,-45,-739,0.00
62912,-45,-739,0.00
62972,-40,-739,0.00
63032,-40,-739,0.00
63092,-35,-739,0.00
63152,-35,-739,0.00
63212,-30,-739,0.00
63273,-25,-739,0.00
63333,-25,-739,0.00
63393,-20,-739,0.00
63453,-20,-739,0.00
63513,-15,-739,0.00
63573,-15,-739,0.00
63633,-10,-739,0.00
63693,-10,-739,0.00
63753,-5,-739,0.00
63814,0,-739,0.00
63874,0,-739,0.00
63934,5,-739,0.00
63994,5,-739,0.00
64054,10,-739,0.00
64114,10,-739,0.00
64174,15,-739,0.00
64234,15,-739,0.00
64295,20,-739,0.00
64355,25,-739,0.00
64415,25,-739,0.00
64475,30,-739,0.00
64535,30,-739,0.00
64595,35,-738,0.00
64655,35,-738,0.00
64715,40,-738,0.00
64776,45,-738,0.00
64836,45,-738,0.00
64896,50,-738,0.00
64956,50,-738,0.00
65016,55,-738,0.00
65076,55,-738,0.00
65136,60,-738,0.00
65196,60,-738,0.00
65257,65,-738,0.00
65317,70,-738,0.00
65377,70,-737,0.00
65437,75,-737,0.00
65497,75,-737,0.00
65557,80,-737,0.00
65617,80,-737,0.00
65677,85,-737,0.00
65737,85,-737,0.00
65798,90,-737,0.00
65858,90,-737,0.00
65918,95,-737,0.00
65978,100,-736,0.00
66038,100,-732,0.00
66098,105,-732,0.00
66158,105,-732,0.00
66218,110,-732,0.00
66279,110,-732,0.00
66339,115,-732,0.00
66399,115,-732,0.00
66459,120,-732,0.00
66519,125,-732,0.00
66579,125,-732,0.00
66639,130,-732,0.00
66699,130,-732,0.00
66760,135,-732,0.00
66820,135,-732,0.00
66880,140,-731,0.00
66940,140,-727,0.00
67000,145,-727,0.00
67060,150,-727,0.00
67120,150,-727,0.00
67180,155,-727,0.00
67241,155,-727,0.00
67301,160,-727,0.00
67361,160,-727,0.00
67421,165,-727,0.00
67481,165,-727,0.00
67541,170,-727,0.00
67601,175,-726,18.37
67661,175,-721,18.37
67721,180,-707,73.47
67782,180,-695,18.37
67842,185,-681,55.10
67902,185,-664,55.10
67962,190,-643,55.10
68022,190,-623,73.47
68082,195,-601,91.84
68142,200,-579,73.47
68202,200,-555,73.47
68263,205,-535,55.10
68323,205,-513,55.10
68383,210,-491,55.10
68443,210,-469,73.47
68503,215,-443,91.84
68563,215,-416,91.84
68623,220,-387,91.84
68683,225,-360,73.47
68744,225,-338,91.84
68804,230,-310,110.20
68864,230,-279,73.47
68924,235,-249,91.84
68984,235,-217,110.20
69044,240,-188,91.84
69104,240,-163,91.84
69164,245,-131,110.20
69225,250,-102,91.84
69285,250,-71,91.84
69345,255,-36,110.20
69405,255,-3,91.84
69465,260,34,128.57
69525,260,73,128.57
69585,265,111,128.57
69645,265,152,128.57
69705,270,189,110.20
69766,275,225,110.20
69826,275,257,91.84
69886,280,292,128.57
69946,280,333,146.94
70006,285,379,146.94
70066,285,426,128.57
70126,290,471,146.94
70186,290,515,146.94
70247,295,561,146.94
70307,300,607,146.94
70367,300,653,146.94
70427,305,694,128.57
70487,305,737,110.20
70547,310,772,91.84
70607,310,806,110.20
70667,315,839,110.20
70728,315,880,146.94
70788,320,929,146.94
70848,325,977,128.57
70908,325,1023,128.57
70968,330,1071,146.94
71028,330,1117,146.94
71088,335,1165,146.94
71148,335,1207,110.20
71209,340,1251,128.57
71269,340,1291,128.57
71329,345,1339,146.94
71389,350,1384,146.94
71449,350,1433,146.94
71509,355,1479,146.94
71569,355,1529,146.94
71629,350,1579,165.31
71690,350,1624,110.20
71750,345,1670,146.94
71810,345,1713,128.57
71870,340,1759,146.94
71930,335,1801,128.57
71990,335,1845,146.94
72050,330,1887,128.57
72110,330,1929,128.57
72170,325,1964,91.84
72231,325,2000,110.20
72291,320,2029,91.84
72351,320,2051,73.47
72411,315,2078,110.20
72471,310,2112,73.47
72531,310,2141,73.47
72591,305,2172,73.47
