Time,Wheel Input,Wheel Ticks,Wheel Speed
15797,365,2060,0.00
15857,360,2060,0.00
15917,360,2060,0.00
15977,355,2060,0.00
16038,355,2060,0.00
16098,350,2060,0.00
16158,350,2060,0.00
16218,345,2060,0.00
16278,345,2060,0.00
16338,340,2060,0.00
16398,335,2060,0.00
16458,335,2060,0.00
16519,330,2060,0.00
16579,330,2060,0.00
16639,325,2060,0.00
16699,325,2060,0.00
16759,320,2060,0.00
16819,320,2060,0.00
16879,315,2060,0.00
16939,315,2060,0.00
17000,310,2060,0.00
17060,305,2060,0.00
17120,305,2060,0.00
17180,300,2060,0.00
17240,300,2060,0.00
17300,295,2060,0.00
17360,295,2060,0.00
17420,290,2060,0.00
17481,290,2060,0.00
17541,285,2060,0.00
17601,280,2060,0.00
17661,280,2060,0.00
17721,275,2060,0.00
17781,275,2060,0.00
17841,270,2060,0.00
17901,270,2060,0.00
17961,265,2060,0.00
18022,265,2060,0.00
18082,260,2060,0.00
18142,255,2060,0.00
18202,255,2060,0.00
18262,250,2060,0.00
18322,250,2060,0.00
18382,245,2060,0.00
18442,245,2060,0.00
18503,240,2060,0.00
18563,240,2060,0.00
18623,235,2060,0.00
18683,235,2060,0.00
18743,230,2060,0.00
18803,225,2060,0.00
18863,225,2060,0.00
18923,220,2060,0.00
18984,220,2060,0.00
19044,215,2060,0.00
19104,215,2060,0.00
19164,210,2060,0.00
19224,210,2060,0.00
19284,205,2060,0.00
19344,200,2060,0.00
19404,200,2060,0.00
19465,195,2060,0.00
19525,195,2060,0.00
19585,190,2060,0.00
19645,190,2060,0.00
19705,185,2060,0.00
19765,185,2060,0.00
19825,180,2060,0.00
19885,180,2060,0.00
19946,175,2060,0.00
20006,170,2060,0.00
20066,170,2060,0.00
20126,165,2060,0.00
20186,165,2060,0.00
20246,160,2060,0.00
20306,160,2060,0.00
20366,155,2060,0.00
20426,155,2060,0.00
20487,150,2060,0.00
20547,145,2060,0.00
20607,145,2060,0.00
20667,140,2060,0.00
20727,140,2060,0.00
20787,135,2060,0.00
20847,135,2060,0.00
20907,130,2060,0.00
20968,130,2060,0.00
21028,125,2060,0.00
21088,120,2060,0.00
21148,120,2060,0.00
21208,115,2060,0.00
21268,115,2060,0.00
21328,110,2060,0.00
21388,110,2060,0.00
21449,105,2060,0.00
21509,105,2060,0.00
21569,100,2060,0.00
21629,95,2060,0.00
21689,95,2060,0.00
21749,90,2060,0.00
21809,90,2060,0.00
21869,85,2060,0.00
21930,85,2060,0.00
21990,80,2060,0.00
22050,80,2060,0.00
22110,75,2060,0.00
22170,70,2060,0.00
22230,70,2059,0.00
22290,65,2059,0.00
22350,65,2059,0.00
22411,60,2059,0.00
22471,60,2059,0.00
22531,55,2059,0.00
22591,55,2059,0.00
22651,50,2059,0.00
22711,45,2059,0.00
22771,45,2059,0.00
22831,40,2059,0.00
22892,40,2059,0.00
22952,35,2059,0.00
23012,35,2059,0.00
23072,30,2059,0.00
23132,30,2059,0.00
23192,25,2059,0.00
23252,20,2059,0.00
23312,20,2059,0.00
23372,15,2059,0.00
23433,15,2059,0.00
23493,10,2059,0.00
23553,10,2059,0.00
23613,5,2059,0.00
23673,5,2059,0.00
23733,0,2059,0.00
23793,-5,2059,0.00
23853,-5,2059,0.00
23914,-10,2059,0.00
23974,-10,2059,0.00
24034,-15,2058,0.00
24094,-15,2058,0.00
24154,-20,2058,0.00
24214,-20,2058,0.00
24274,-25,2058,0.00
24334,-30,2058,0.00
24395,-30,2058,0.00
24455,-35,2058,0.00
24515,-35,2058,0.00
24575,-40,2058,0.00
24635,-40,2058,0.00
24695,-45,2058,0.00
24755,-45,2058,0.00
24815,-50,2058,0.00
24876,-55,2058,0.00
24936,-55,2058,0.00
24996,-60,2058,0.00
25056,-60,2058,0.00
25116,-65,2058,0.00
25176,-65,2058,0.00
25236,-70,2058,0.00
25296,-70,2057,0.00
25357,-75,2055,-18.37
25417,-80,2053,0.00
25477,-80,2053,0.00
25537,-85,2053,0.00
25597,-85,2053,0.00
25657,-90,2053,0.00
25717,-90,2053,0.00
25777,-95,2053,0.00
25838,-95,2053,0.00
25898,-100,2053,0.00
25958,-105,2053,0.00
26018,-105,2053,0.00
26078,-110,2053,0.00
26138,-110,2053,0.00
26198,-115,2053,0.00
26258,-115,2053,0.00
26318,-120,2053,0.00
26379,-120,2053,0.00
26439,-125,2053,0.00
26499,-130,2053,0.00
26559,-130,2053,0.00
26619,-135,2052,0.00
26679,-135,2052,0.00
26739,-140,2048,-36.73
26799,-140,2031,-73.47
26860,-145,2021,0.00
26920,-145,2008,-55.10
26980,-150,1995,-18.37
27040,-155,1986,-36.73
27100,-155,1970,-36.73
27160,-160,1961,-55.10
27220,-160,1947,-18.37
27280,-165,1944,0.00
27341,-165,1944,0.00
27401,-170,1944,0.00
27461,-170,1944,0.00
27521,-175,1944,0.00
27581,-180,1944,0.00
27641,-180,1944,0.00
27701,-185,1944,0.00
27761,-185,1944,0.00
27822,-190,1944,0.00
27882,-190,1944,0.00
27942,-195,1944,0.00
28002,-195,1944,0.00
28062,-200,1942,-18.37
28122,-200,1930,-55.10
28182,-205,1922,0.00
28242,-210,1922,0.00
28303,-210,1922,0.00
28363,-215,1922,0.00
28423,-215,1922,0.00
28483,-220,1922,0.00
28543,-220,1922,0.00
28603,-225,1922,0.00
28663,-225,1922,0.00
28723,-230,1919,-36.73
28784,-235,1918,0.00
28844,-235,1918,0.00
28904,-240,1918,0.00
28964,-240,1912,-36.73
29024,-245,1897,-36.73
29084,-245,1896,0.00
29144,-250,1896,0.00
29204,-250,1896,0.00
29265,-255,1896,0.00
29325,-260,1896,0.00
29385,-260,1892,-36.73
29445,-265,1892,0.00
29505,-265,1892,0.00
29565,-270,1891,0.00
29625,-270,1881,-55.10
29685,-275,1870,0.00
29746,-275,1866,0.00
29806,-280,1866,0.00
29866,-285,1866,0.00
29926,-285,1866,0.00
29986,-290,1866,0.00
30046,-290,1866,0.00
30106,-295,1866,0.00
30166,-295,1866,0.00
30226,-300,1866,0.00
30287,-300,1865,0.00
30347,-305,1864,-18.37
30407,-310,1849,-55.10
30467,-310,1845,0.00
30527,-315,1845,0.00
30587,-315,1844,0.00
30647,-320,1840,0.00
30707,-320,1839,0.00
30768,-325,1831,-36.73
30828,-325,1822,-18.37
30888,-330,1816,-18.37
30948,-330,1802,-73.47
31008,-335,1782,-73.47
31068,-340,1761,-73.47
31128,-340,1740,-55.10
31188,-345,1717,-91.84
31249,-345,1688,-110.20
31309,-350,1660,-91.84
31369,-350,1629,-91.84
31429,-355,1598,-110.20
31489,-355,1573,-55.10
31549,-360,1549,-73.47
31609,-365,1519,-91.84
31669,-365,1491,-91.84
31730,-370,1457,-91.84
31790,-370,1423,-128.57
31850,-375,1395,-73.47
31910,-375,1362,-110.20
31970,-380,1329,-110.20
32030,-380,1300,-91.84
32090,-385,1266,-110.20
32150,-390,1235,-91.84
32211,-390,1202,-110.20
32271,-395,1166,-110.20
32331,-395,1130,-110.20
32391,-400,1089,-146.94
32451,-400,1043,-146.94
32511,-405,997,-128.57
32571,-405,957,-128.57
32631,-410,915,-128.57
32692,-415,874,-110.20
32752,-415,829,-146.94
32812,-420,788,-110.20
32872,-420,741,-146.94
32932,-425,701,-146.94
32992,-425,658,-146.94
33052,-430,618,-128.57
33112,-430,574,-146.94
33173,-435,533,-128.57
33233,-440,486,-146.94
33293,-440,440,-146.94
33353,-445,388,-183.67
33413,-445,340,-165.31
33473,-450,290,-146.94
33533,-450,241,-146.94
33593,-455,190,-146.94
33654,-450,141,-146.94
33714,-450,98,-128.57
33774,-445,57,-128.57
33834,-445,16,-128.57
33894,-440,-29,-165.31
33954,-440,-73,-128.57
34014,-435,-118,-128.57
34074,-435,-162,-146.94
34135,-430,-207,-146.94
34195,-425,-246,-128.57
34255,-425,-291,-128.57
34315,-420,-334,-146.94
34375,-420,-379,-128.57
34435,-415,-419,-128.57
34495,-415,-460,-91.84
34555,-410,-499,-128.57
34616,-410,-539,-146.94
34676,-405,-576,-91.84
34736,-400,-618,-128.57
34796,-400,-655,-128.57
34856,-395,-694,-128.57
34916,-395,-733,-110.20
34976,-390,-770,-110.20
35036,-390,-810,-128.57
35097,-385,-843,-91.84
35157,-385,-882,-128.57
35217,-380,-917,-110.20
35277,-375,-951,-110.20
35337,-375,-984,-91.84
35397,-370,-1012,-91.84
35457,-370,-1044,-91.84
35517,-365,-1073,-73.47
35578,-365,-1099,-73.47
35638,-360,-1127,-73.47
35698,-360,-1151,-55.10
35758,-355,-1175,-73.47
35818,-350,-1201,-91.84
35878,-350,-1228,-55.10
35938,-345,-1246,-73.47
35998,-345,-1266,-73.47
36059,-340,-1287,-55.10
36119,-340,-1307,-18.37
36179,-335,-1323,-55.10
36239,-335,-1335,-36.73
36299,-330,-1350,-55.10
36359,-325,-1363,-55.10
36419,-325,-1381,-55.10
36479,-320,-1395,-36.73
36539,-320,-1405,-36.73
36600,-315,-1406,0.00
36660,-315,-1408,-36.73
36720,-310,-1418,-36.73
36780,-310,-1434,-36.73
36840,-305,-1442,0.00
36900,-300,-1455,-36.73
36960,-300,-1457,0.00
37020,-295,-1464,-18.37
37081,-295,-1480,-55.10
37141,-290,-1483,0.00
37201,-290,-1483,0.00
37261,-285,-1483,0.00
37321,-285,-1483,0.00
37381,-280,-1483,0.00
37441,-275,-1483,0.00
37501,-275,-1483,0.00
37562,-270,-1483,0.00
37622,-270,-1483,0.00
37682,-265,-1483,0.00
37742,-265,-1483,0.00
37802,-260,-1483,0.00
37862,-260,-1483,0.00
37922,-255,-1483,0.00
37982,-250,-1483,0.00
38043,-250,-1483,0.00
38103,-245,-1483,0.00
38163,-245,-1483,0.00
38223,-240,-1483,0.00
38283,-240,-1483,0.00
38343,-235,-1483,0.00
38403,-235,-1483,0.00
38463,-230,-1483,0.00
38524,-225,-1483,0.00
38584,-225,-1483,0.00
38644,-220,-1483,0.00
38704,-220,-1483,0.00
38764,-215,-1483,0.00
38824,-215,-1483,0.00
38884,-210,-1483,0.00
38944,-210,-1483,0.00
39005,-205,-1483,0.00
39065,-200,-1483,0.00
39125,-200,-1483,0.00
39185,-195,-1483,0.00
39245,-195,-1483,0.00
39305,-190,-1483,0.00
39365,-190,-1483,0.00
39425,-185,-1483,0.00
39486,-185,-1483,0.00
39546,-180,-1483,0.00
39606,-175,-1483,0.00
39666,-175,-1483,0.00
39726,-170,-1483,0.00
39786,-170,-1483,0.00
39846,-165,-1483,0.00
39906,-165,-1483,0.00
39966,-160,-1483,0.00
40027,-160,-1483,0.00
40087,-155,-1483,0.00
40147,-150,-1483,0.00
40207,-150,-1483,0.00
40267,-145,-1483,0.00
40327,-145,-1483,0.00
40387,-140,-1483,0.00
40447,-140,-1483,0.00
40508,-135,-1483,0.00
40568,-135,-1483,0.00
40628,-130,-1483,0.00
40688,-130,-1483,0.00
40748,-125,-1483,0.00
40808,-120,-1483,0.00
40868,-120,-1483,0.00
40928,-115,-1483,0.00
40989,-115,-1483,0.00
41049,-110,-1483,0.00
41109,-110,-1483,0.00
41169,-105,-1483,0.00
41229,-105,-1483,0.00
41289,-100,-1483,0.00
41349,-95,-1483,0.00
41409,-95,-1483,0.00
41470,-90,-1483,0.00
41530,-90,-1483,0.00
41590,-85,-1483,0.00
41650,-85,-1483,0.00
41710,-80,-1483,0.00
41770,-80,-1483,0.00
41830,-75,-1483,0.00
41890,-75,-1483,0.00
41951,-70,-1483,0.00
42011,-65,-1483,0.00
42071,-65,-1483,0.00
42131,-60,-1483,0.00
42191,-60,-1483,0.00
42251,-55,-1483,0.00
42311,-55,-1483,0.00
42371,-50,-1483,0.00
42432,-50,-1483,0.00
42492,-45,-1483,0.00
42552,-40,-1483,0.00
42612,-40,-1483,0.00
42672,-35,-1483,0.00
42732,-35,-1482,0.00
42792,-30,-1482,0.00
42852,-30,-1482,0.00
42912,-25,-1482,0.00
42973,-25,-1482,0.00
43033,-20,-1482,0.00
43093,-15,-1482,0.00
43153,-15,-1482,0.00
43213,-10,-1482,0.00
43273,-10,-1482,0.00
43333,-5,-1482,0.00
43393,-5,-1482,0.00
43454,0,-1482,0.00
43514,0,-1482,0.00
43574,5,-1482,0.00
43634,10,-1482,0.00
43694,10,-1482,0.00
43754,15,-1482,0.00
43814,15,-1482,0.00
43874,20,-1482,0.00
43935,20,-1482,0.00
43995,25,-1482,0.00
44055,25,-1482,0.00
44115,30,-1482,0.00
44175,35,-1482,0.00
44235,35,-1482,0.00
44295,40,-1482,0.00
44355,40,-1482,0.00
44416,45,-1482,0.00
44476,45,-1482,0.00
44536,50,-1482,0.00
44596,50,-1482,0.00
44656,55,-1482,0.00
44716,55,-1481,0.00
44776,60,-1481,0.00
44836,65,-1481,0.00
44897,65,-1481,0.00
44957,70,-1481,0.00
45017,70,-1481,0.00
45077,75,-1481,0.00
45137,75,-1481,0.00
45197,80,-1480,0.00
45257,80,-1476,0.00
45317,85,-1476,0.00
45378,90,-1476,0.00
45438,90,-1476,0.00
45498,95,-1476,0.00
45558,95,-1476,0.00
45618,100,-1476,0.00
45678,100,-1476,0.00
45738,105,-1476,0.00
45798,105,-1476,0.00
45858,110,-1476,0.00
45919,115,-1476,0.00
45979,115,-1476,0.00
46039,120,-1476,0.00
46099,120,-1476,0.00
46159,125,-1476,0.00
46219,125,-1476,0.00
46279,130,-1476,0.00
46339,130,-1476,0.00
46400,135,-1476,0.00
46460,140,-1476,0.00
46520,140,-1476,0.00
46580,145,-1476,0.00
46640,145,-1476,0.00
46700,150,-1476,0.00
46760,150,-1476,0.00
46820,155,-1469,36.73
46881,160,-1449,55.10
46941,160,-1436,55.10
47001,165,-1418,36.73
47061,165,-1399,73.47
47121,170,-1387,55.10
47181,170,-1372,55.10
47241,175,-1371,0.00
47301,175,-1367,0.00
47362,180,-1367,0.00
47422,185,-1366,0.00
47482,185,-1366,0.00
47542,190,-1366,0.00
47602,190,-1366,0.00
47662,195,-1366,0.00
47722,195,-1356,55.10
47782,200,-1346,0.00
47843,200,-1346,0.00
47903,205,-1346,0.00
47963,210,-1346,0.00
48023,210,-1346,0.00
48083,215,-1346,0.00
48143,215,-1346,0.00
48203,220,-1346,0.00
48263,220,-1346,0.00
48324,225,-1346,0.00
48384,225,-1346,0.00
48444,230,-1346,0.00
48504,235,-1345,18.37
48564,235,-1338,18.37
48624,240,-1327,36.73
48684,240,-1321,0.00
48744,245,-1321,0.00
48804,245,-1321,0.00
48865,250,-1320,0.00
48925,250,-1320,0.00
48985,255,-1320,0.00
49045,260,-1320,0.00
49105,260,-1319,18.37
49165,265,-1310,36.73
49225,265,-1299,0.00
49285,270,-1298,0.00
49346,270,-1295,0.00
49406,275,-1295,0.00
49466,275,-1295,0.00
49526,280,-1295,0.00
49586,285,-1295,0.00
49646,285,-1295,0.00
49706,290,-1295,0.00
49766,290,-1295,0.00
49827,295,-1295,0.00
49887,295,-1295,0.00
49947,300,-1295,0.00
50007,300,-1288,55.10
50067,305,-1276,55.10
50127,305,-1268,0.00
50187,310,-1268,0.00
50247,315,-1267,18.37
50308,315,-1250,55.10
50368,320,-1233,36.73
50428,320,-1213,73.47
50488,325,-1195,55.10
50548,325,-1175,73.47
50608,330,-1148,73.47
50668,330,-1123,73.47
50728,335,-1101,55.10
50789,340,-1080,55.10
50849,340,-1055,73.47
50909,345,-1031,55.10
50969,345,-1012,73.47
51029,350,-986,110.20
51089,350,-959,91.84
51149,355,-934,91.84
51209,355,-911,73.47
51270,360,-881,110.20
51330,365,-853,91.84
51390,365,-824,91.84
51450,370,-792,110.20
51510,370,-763,73.47
51570,375,-733,91.84
51630,375,-699,110.20
51690,380,-667,91.84
51751,380,-634,110.20
51811,385,-597,110.20
51871,390,-563,110.20
51931,390,-526,110.20
51991,395,-492,110.20
52051,395,-455,128.57
52111,400,-421,110.20
52171,400,-385,128.57
52232,405,-346,110.20
52292,405,-307,128.57
52352,410,-268,110.20
52412,415,-238,91.84
52472,415,-199,110.20
52532,420,-164,110.20
52592,420,-128,128.57
52652,425,-92,73.47
52712,425,-60,110.20
52773,430,-24,110.20
52833,430,11,91.84
52893,435,48,128.57
52953,440,82,91.84
53013,440,112,91.84
53073,445,146,110.20
53133,445,177,91.84
53193,450,217,128.57
53254,450,259,110.20
53314,455,300,128.57
53374,455,342,110.20
53434,450,382,110.20
53494,445,424,110.20
53554,445,460,128.57
53614,440,500,128.57
53674,440,530,73.47
53735,435,570,146.94
53795,435,604,110.20
53855,430,650,146.94
53915,430,692,110.20
53975,425,730,128.57
54035,420,770,91.84
54095,420,812,146.94
54155,415,854,110.20
54216,415,894,128.57
54276,410,936,128.57
54336,410,970,128.57
54396,405,1009,110.20
54456,405,1046,128.57
54516,400,1085,128.57
54576,395,1125,128.57
54636,395,1166,128.57
54697,390,1208,128.57
54757,390,1250,128.57
54817,385,1280,55.10
54877,385,1293,36.73
54937,380,1307,18.37
54997,380,1312,0.00
55057,375,1320,36.73
55117,375,1336,55.10
55178,370,1357,73.47
55238,365,1379,91.84
55298,365,1407,110.20
55358,360,1432,73.47
55418,360,1454,73.47
55478,355,1475,55.10
55538,355,1499,55.10
55598,350,1522,36.73
55659,345,1542,55.10
55719,345,1562,73.47
55779,340,1583,73.47
55839,340,1604,55.10
55899,335,1620,36.73
55959,335,1637,73.47
56019,330,1656,55.10
56079,330,1677,55.10
56140,325,1696,55.10
56200,320,1705,36.73
56260,320,1721,36.73
56320,315,1732,36.73
56380,315,1749,36.73
56440,310,1764,55.10
56500,310,1774,0.00
56560,305,1774,0.00
56620,305,1774,0.00
56681,300,1774,0.00
56741,300,1776,18.37
56801,295,1779,0.00
56861,290,1780,0.00
56921,290,1780,0.00
56981,285,1780,0.00
57041,285,1780,0.00
57101,280,1780,0.00
57162,280,1780,0.00
57222,275,1780,0.00
57282,275,1780,0.00
57342,270,1780,0.00
57402,265,1780,0.00
57462,265,1780,0.00
57522,260,1780,0.00
57582,260,1780,0.00
57643,255,1780,0.00
57703,255,1780,0.00
57763,250,1780,0.00
57823,250,1780,0.00
57883,245,1780,0.00
57943,245,1780,0.00
58003,240,1780,0.00
58063,235,1780,0.00
58124,235,1780,0.00
58184,230,1780,0.00
58244,230,1780,0.00
58304,225,1780,0.00
58364,225,1780,0.00
58424,220,1780,0.00
58484,220,1780,0.00
58544,215,1780,0.00
58605,210,1780,0.00
58665,210,1780,0.00
58725,205,1780,0.00
58785,205,1780,0.00
58845,200,1780,0.00
58905,200,1780,0.00
58965,195,1780,0.00
59025,195,1780,0.00
59086,190,1780,0.00
59146,185,1780,0.00
59206,185,1780,0.00
59266,180,1780,0.00
59326,180,1780,0.00
59386,175,1780,0.00
59446,175,1780,0.00
59506,170,1780,0.00
59566,170,1780,0.00
59627,165,1780,0.00
59687,165,1780,0.00
59747,160,1780,0.00
59807,155,1780,0.00
59867,155,1780,0.00
59927,150,1780,0.00
59987,150,1780,0.00
60047,145,1780,0.00
60108,145,1780,0.00
60168,140,1780,0.00
60228,140,1780,0.00
60288,135,1780,0.00
60348,130,1780,0.00
60408,130,1780,0.00
60468,125,1780,0.00
60528,125,1780,0.00
60589,120,1780,0.00
60649,120,1780,0.00
60709,115,1780,0.00
60769,115,1780,0.00
60829,110,1780,0.00
60889,110,1780,0.00
60949,105,1780,0.00
61009,100,1780,0.00
61070,100,1780,0.00
61130,95,1780,0.00
61190,95,1780,0.00
61250,90,1780,0.00
61310,90,1780,0.00
61370,85,1780,0.00
61430,85,1780,0.00
61490,80,1779,0.00
61551,75,1779,0.00
61611,75,1779,0.00
61671,70,1779,0.00
61731,70,1779,0.00
61791,65,1779,0.00
61851,65,1779,0.00
61911,60,1779,0.00
61971,60,1779,0.00
62031,55,1779,0.00
62092,50,1779,0.00
62152,50,1779,0.00
62212,45,1779,0.00
62272,45,1779,0.00
62332,40,1779,0.00
62392,40,1778,0.00
62452,35,1778,0.00
62512,35,1778,0.00
62573,30,1778,0.00
62633,25,1778,0.00
62693,25,1778,0.00
62753,20,1778,0.00
62813,20,1778,0.00
62873,15,1778,0.00
62933,15,1778,0.00
62993,10,1778,0.00
63054,5,1778,0.00
63114,5,1778,0.00
63174,0,1778,0.00
63234,0,1778,0.00
63294,-5,1778,0.00
63354,-5,1778,0.00
63414,-10,1778,0.00
63474,-10,1778,0.00
63535,-15,1778,0.00
63595,-20,1778,0.00
63655,-20,1778,0.00
63715,-25,1778,0.00
63775,-25,1778,0.00
63835,-30,1778,0.00
63895,-30,1778,0.00
63955,-35,1778,0.00
64016,-35,1778,0.00
64076,-40,1778,0.00
64136,-45,1778,0.00
64196,-45,1778,0.00
64256,-50,1777,0.00
64316,-50,1777,0.00
64376,-55,1777,0.00
64436,-55,1777,0.00
64497,-60,1777,0.00
64557,-60,1777,0.00
64617,-65,1777,0.00
64677,-70,1777,0.00
64737,-70,1777,0.00
64797,-75,1777,0.00
64857,-75,1774,-36.73
64917,-80,1768,-18.37
64977,-80,1768,0.00
65038,-85,1768,0.00
65098,-85,1768,0.00
65158,-90,1768,0.00
65218,-95,1768,0.00
65278,-95,1768,0.00
65338,-100,1768,0.00
65398,-100,1768,0.00
65458,-105,1768,0.00
65519,-105,1768,0.00
65579,-110,1768,0.00
65639,-110,1768,0.00
65699,-115,1768,0.00
65759,-120,1768,0.00
65819,-120,1768,0.00
65879,-125,1767,0.00
65939,-125,1767,0.00
66000,-130,1767,0.00
66060,-130,1767,0.00
66120,-135,1767,0.00
66180,-135,1767,0.00
66240,-140,1767,0.00
66300,-145,1767,0.00
66360,-145,1766,0.00
66420,-150,1765,-18.37
66481,-150,1754,-36.73
66541,-155,1736,-36.73
66601,-155,1726,-36.73
66661,-160,1709,-36.73
66721,-160,1696,-55.10
66781,-165,1682,-18.37
66841,-170,1676,-18.37
66901,-170,1662,-36.73
66962,-175,1662,0.00
67022,-175,1662,0.00
67082,-180,1662,0.00
67142,-180,1662,0.00
67202,-185,1662,0.00
67262,-185,1662,0.00
67322,-190,1662,0.00
67382,-190,1662,0.00
67443,-195,1662,0.00
67503,-200,1658,0.00
67563,-200,1658,0.00
67623,-205,1658,0.00
67683,-205,1658,0.00
67743,-210,1658,0.00
67803,-210,1658,0.00
67863,-215,1658,0.00
67924,-215,1658,0.00
67984,-220,1658,0.00
68044,-225,1658,0.00
68104,-225,1658,0.00
68164,-230,1658,0.00
68224,-230,1657,0.00
68284,-235,1657,0.00
68344,-235,1647,-55.10
68405,-240,1634,-18.37
68465,-240,1625,-18.37
68525,-245,1614,-18.37
68585,-250,1612,0.00
68645,-250,1612,0.00
68705,-255,1612,0.00
68765,-255,1611,0.00
68825,-260,1610,0.00
68885,-260,1606,-18.37
68946,-265,1606,0.00
69006,-265,1606,0.00
69066,-270,1606,0.00
69126,-275,1606,0.00
69186,-275,1606,0.00
69246,-280,1606,0.00
69306,-280,1606,0.00
69366,-285,1605,0.00
69427,-285,1598,-55.10
69487,-290,1588,0.00
69547,-290,1586,0.00
69607,-295,1586,0.00
69667,-300,1583,-18.37
69727,-300,1572,-36.73
69787,-305,1557,-18.37
69847,-305,1540,-73.47
69908,-310,1521,-55.10
69968,-310,1505,-18.37
70028,-315,1494,-55.10
70088,-315,1470,-73.47
70148,-320,1449,-73.47
70208,-320,1424,-91.84
70268,-325,1401,-55.10
70328,-330,1374,-91.84
70389,-330,1348,-73.47
70449,-335,1327,-55.10
70509,-335,1307,-91.84
70569,-340,1286,-73.47
70629,-340,1261,-73.47
70689,-345,1238,-55.10
70749,-345,1214,-73.47
70809,-350,1189,-55.10
70870,-355,1160,-73.47
70930,-355,1134,-73.47
70990,-360,1103,-110.20
71050,-360,1058,-128.57
71110,-365,1024,-91.84
71170,-365,987,-110.20
71230,-370,955,-91.84
71290,-370,918,-128.57
71351,-375,885,-110.20
71411,-380,852,-110.20
71471,-380,817,-91.84
71531,-385,785,-110.20
71591,-385,748,-110.20
71651,-390,716,-91.84
71711,-390,680,-110.20
71771,-395,643,-91.84
71832,-400,612,-91.84
71892,-400,572,-128.57
71952,-405,536,-110.20
72012,-405,494,-146.94
72072,-410,452,-110.20
72132,-410,408,-146.94
72192,-415,365,-128.57
72252,-415,321,-128.57
72313,-420,278,-110.20
72373,-425,233,-165.31
72433,-425,189,-128.57
72493,-430,144,-128.57
72553,-430,102,-110.20
72613,-435,62,-110.20
72673,-435,20,-146.94
72733,-440,-21,-146.94
72794,-440,-66,-128.57
72854,-445,-115,-146.94
72914,-450,-164,-165.31
72974,-450,-218,-146.94
