Time,Wheel Input,Wheel Ticks,Wheel Speed
12791,405,1516,110.20
12851,410,1561,146.94
12911,410,1604,128.57
12971,415,1644,110.20
13031,420,1679,110.20
13092,420,1714,110.20
13152,425,1749,110.20
13212,425,1788,128.57
13272,430,1827,146.94
13332,430,1869,128.57
13392,435,1914,146.94
13452,435,1960,146.94
13512,440,2010,165.31
13573,445,2065,165.31
13633,445,2124,165.31
13693,450,2181,183.67
13753,450,2233,165.31
13813,455,2288,165.31
13873,455,2344,183.67
13933,450,2403,183.67
13993,450,2460,165.31
14054,445,2515,183.67
14114,440,2570,165.31
14174,440,2623,146.94
14234,435,2672,165.31
14294,435,2719,146.94
14354,430,2765,146.94
14414,430,2815,165.31
14474,425,2863,128.57
14535,420,2909,146.94
14595,420,2955,128.57
14655,415,3001,128.57
14715,415,3048,128.57
14775,410,3096,146.94
14835,410,3143,146.94
14895,405,3191,146.94
14955,405,3234,128.57
15016,400,3278,128.57
15076,395,3325,146.94
15136,395,3368,128.57
15196,390,3410,128.57
15256,390,3451,128.57
15316,385,3489,110.20
15376,385,3528,128.57
15436,380,3564,128.57
15496,380,3598,91.84
15557,375,3628,73.47
15617,370,3657,110.20
15677,370,3683,91.84
15737,365,3711,110.20
15797,365,3741,91.84
15857,360,3772,73.47
15917,360,3805,91.84
15977,355,3837,91.84
16038,355,3871,128.57
16098,350,3905,110.20
16158,345,3937,91.84
16218,345,3965,91.84
16278,340,3995,73.47
16338,340,4020,91.84
16398,335,4051,73.47
16458,335,4076,91.84
16519,330,4101,73.47
16579,330,4127,110.20
16639,325,4154,91.84
16699,325,4181,91.84
16759,320,4207,91.84
16819,315,4228,73.47
16879,315,4243,55.10
16939,310,4260,36.73
17000,310,4270,36.73
17060,305,4285,36.73
17120,305,4292,18.37
17180,300,4307,55.10
17240,300,4321,36.73
17300,295,4340,55.10
17360,290,4357,73.47
17420,290,4372,36.73
17481,285,4391,55.10
17541,285,4398,36.73
17601,280,4412,73.47
17661,280,4420,36.73
17721,275,4429,36.73
17781,275,4440,18.37
17841,270,4441,0.00
17901,265,4441,0.00
17962,265,4441,0.00
18022,260,4441,0.00
18082,260,4441,0.00
18142,255,4441,0.00
18202,255,4441,0.00
18262,250,4441,0.00
18322,250,4441,0.00
18382,245,4441,0.00
18443,240,4441,0.00
18503,240,4441,0.00
18563,235,4441,0.00
18623,235,4441,0.00
18683,230,4441,0.00
18743,230,4441,0.00
18803,225,4441,0.00
18863,225,4441,0.00
18924,220,4441,0.00
18984,215,4441,0.00
19044,215,4441,0.00
19104,210,4441,0.00
19164,210,4441,0.00
19224,205,4441,0.00
19284,205,4441,0.00
19344,200,4441,0.00
19405,200,4441,0.00
19465,195,4441,0.00
19525,190,4441,0.00
19585,190,4441,0.00
19645,185,4441,0.00
19705,185,4441,0.00
19765,180,4441,0.00
19825,180,4441,0.00
19885,175,4441,0.00
19946,175,4441,0.00
20006,170,4441,0.00
20066,165,4441,0.00
20126,165,4441,0.00
20186,160,4441,0.00
20246,160,4441,0.00
20306,155,4441,0.00
20366,155,4441,0.00
20427,150,4441,0.00
20487,150,4441,0.00
20547,145,4441,0.00
20607,145,4441,0.00
20667,140,4441,0.00
20727,135,4441,0.00
20787,135,4441,0.00
20847,130,4441,0.00
20908,130,4441,0.00
20968,125,4441,0.00
21028,125,4441,0.00
21088,120,4441,0.00
21148,120,4441,0.00
21208,115,4441,0.00
21268,110,4441,0.00
21328,110,4441,0.00
21389,105,4441,0.00
21449,105,4441,0.00
21509,100,4441,0.00
21569,100,4441,0.00
21629,95,4441,0.00
21689,95,4441,0.00
21749,90,4441,0.00
21809,90,4441,0.00
21870,85,4441,0.00
21930,80,4441,0.00
21990,80,4441,0.00
22050,75,4441,0.00
22110,75,4441,0.00
22170,70,4441,0.00
22230,70,4441,0.00
22290,65,4441,0.00
22351,65,4441,0.00
22411,60,4441,0.00
22471,55,4441,0.00
22531,55,4441,0.00
22591,50,4441,0.00
22651,50,4441,0.00
22711,45,4441,0.00
22771,45,4441,0.00
22831,40,4441,0.00
22892,40,4441,0.00
22952,35,4441,0.00
23012,30,4441,0.00
23072,30,4441,0.00
23132,25,4441,0.00
23192,25,4441,0.00
23252,20,4441,0.00
23312,20,4441,0.00
23373,15,4441,0.00
23433,15,4441,0.00
23493,10,4441,0.00
23553,10,4441,0.00
23613,5,4441,0.00
23673,0,4441,0.00
23733,0,4441,0.00
23793,-5,4441,0.00
23854,-5,4441,0.00
23914,-10,4441,0.00
23974,-10,4441,0.00
24034,-15,4441,0.00
24094,-15,4441,0.00
24154,-20,4441,0.00
24214,-25,4441,0.00
24274,-25,4441,0.00
24335,-30,4441,0.00
24395,-30,4440,0.00
24455,-35,4440,0.00
24515,-35,4440,0.00
24575,-40,4440,0.00
24635,-40,4440,0.00
24695,-45,4440,0.00
24755,-50,4440,0.00
24816,-50,4440,0.00
24876,-55,4440,0.00
24936,-55,4440,0.00
24996,-60,4440,0.00
25056,-60,4440,0.00
25116,-65,4440,0.00
25176,-65,4440,0.00
25236,-70,4440,0.00
25297,-75,4440,0.00
25357,-75,4440,0.00
25417,-80,4440,0.00
25477,-80,4440,0.00
25537,-85,4440,0.00
25597,-85,4440,0.00
25657,-90,4440,0.00
25717,-90,4440,0.00
25778,-95,4440,0.00
25838,-100,4439,0.00
25898,-100,4436,-18.37
25958,-105,4434,0.00
26018,-105,4434,0.00
26078,-110,4434,0.00
26138,-110,4434,0.00
26198,-115,4434,0.00
26258,-115,4434,0.00
26319,-120,4434,0.00
26379,-125,4434,0.00
26439,-125,4434,0.00
26499,-130,4434,0.00
26559,-130,4434,0.00
26619,-135,4434,0.00
26679,-135,4434,0.00
26739,-140,4434,0.00
26800,-140,4434,0.00
26860,-145,4434,0.00
26920,-150,4434,0.00
26980,-150,4434,0.00
27040,-155,4434,0.00
27100,-155,4434,0.00
27160,-160,4434,0.00
27220,-160,4434,0.00
27281,-165,4430,-36.73
27341,-165,4411,-73.47
27401,-170,4393,-55.10
27461,-170,4379,-18.37
27521,-175,4377,0.00
27581,-180,4377,0.00
27641,-180,4377,0.00
27701,-185,4377,0.00
27762,-185,4377,0.00
27822,-190,4377,0.00
27882,-190,4377,0.00
27942,-195,4375,-18.37
28002,-195,4363,-36.73
28062,-200,4357,0.00
28122,-205,4357,0.00
28182,-205,4357,0.00
28243,-210,4357,0.00
28303,-210,4357,0.00
28363,-215,4357,0.00
28423,-215,4357,0.00
28483,-220,4357,0.00
28543,-220,4357,0.00
28603,-225,4357,0.00
28663,-230,4357,0.00
28724,-230,4356,0.00
28784,-235,4356,0.00
28844,-235,4356,0.00
28904,-240,4356,0.00
28964,-240,4356,0.00
29024,-245,4356,0.00
29084,-245,4349,-36.73
29144,-250,4334,-55.10
29205,-255,4330,0.00
29265,-255,4330,0.00
29325,-260,4330,0.00
29385,-260,4321,-55.10
29445,-265,4303,-36.73
29505,-265,4291,-36.73
29565,-270,4276,-18.37
29625,-270,4271,-18.37
29686,-275,4254,-36.73
29746,-280,4243,-36.73
29806,-280,4224,-55.10
29866,-285,4207,-55.10
29926,-285,4190,-55.10
29986,-290,4168,-73.47
30046,-290,4146,-55.10
30106,-295,4121,-91.84
30167,-300,4097,-73.47
30227,-300,4071,-91.84
30287,-305,4041,-91.84
30347,-305,4013,-73.47
30407,-310,3984,-73.47
30467,-310,3949,-110.20
30527,-315,3915,-91.84
30587,-315,3881,-110.20
30648,-320,3846,-91.84
30708,-325,3813,-110.20
30768,-325,3779,-110.20
30828,-330,3745,-110.20
30888,-330,3715,-91.84
30948,-335,3684,-110.20
31008,-335,3657,-73.47
31068,-340,3631,-91.84
31129,-340,3601,-110.20
31189,-345,3575,-91.84
31249,-350,3544,-73.47
31309,-350,3509,-110.20
31369,-355,3477,-110.20
31429,-355,3444,-91.84
31489,-360,3412,-91.84
31549,-360,3379,-110.20
31610,-365,3344,-128.57
31670,-365,3312,-73.47
31730,-370,3277,-110.20
31790,-375,3241,-128.57
31850,-375,3203,-110.20
31910,-380,3161,-110.20
31970,-380,3123,-110.20
32030,-385,3084,-128.57
32091,-385,3043,-110.20
32151,-390,2995,-128.57
32211,-390,2948,-128.57
32271,-395,2901,-128.57
32331,-400,2853,-146.94
32391,-400,2806,-146.94
32451,-405,2763,-128.57
32511,-405,2719,-146.94
32571,-410,2673,-146.94
32632,-410,2624,-146.94
32692,-415,2572,-146.94
32752,-415,2526,-128.57
32812,-420,2479,-128.57
32872,-425,2432,-146.94
32932,-425,2382,-146.94
32992,-430,2332,-165.31
33052,-430,2283,-146.94
33113,-435,2231,-165.31
33173,-435,2180,-165.31
33233,-440,2127,-165.31
33293,-440,2074,-183.67
33353,-445,2021,-165.31
33413,-450,1964,-183.67
33473,-450,1906,-202.04
33533,-455,1848,-165.31
33594,-455,1793,-165.31
33654,-450,1741,-146.94
33714,-450,1696,-128.57
33774,-445,1656,-146.94
33834,-445,1615,-110.20
33894,-440,1571,-146.94
33954,-435,1526,-128.57
34014,-435,1483,-128.57
34075,-430,1440,-110.20
34135,-430,1400,-128.57
34195,-425,1362,-110.20
34255,-425,1324,-128.57
34315,-420,1284,-110.20
34375,-420,1243,-128.57
34435,-415,1202,-110.20
34495,-410,1163,-128.57
34556,-410,1123,-91.84
34616,-405,1081,-128.57
34676,-405,1041,-110.20
34736,-400,1000,-128.57
34796,-400,958,-128.57
34856,-395,916,-128.57
34916,-395,871,-128.57
34976,-390,829,-128.57
35037,-385,783,-146.94
35097,-385,739,-128.57
35157,-380,693,-146.94
35217,-380,645,-146.94
35277,-375,598,-128.57
35337,-375,556,-110.20
35397,-370,514,-128.57
35457,-370,478,-110.20
35518,-365,441,-110.20
35578,-360,404,-128.57
35638,-360,367,-110.20
35698,-355,331,-110.20
35758,-355,290,-110.20
35818,-350,253,-110.20
35878,-350,215,-110.20
35938,-345,179,-110.20
35999,-340,144,-110.20
36059,-340,108,-110.20
36119,-335,71,-128.57
36179,-335,33,-110.20
36239,-330,-6,-110.20
36299,-330,-44,-128.57
36359,-325,-79,-91.84
36419,-325,-112,-91.84
36480,-320,-141,-91.84
36540,-315,-171,-91.84
36600,-315,-195,-91.84
36660,-310,-217,-73.47
36720,-310,-235,-73.47
36780,-305,-255,-55.10
36840,-305,-271,-55.10
36900,-300,-281,-55.10
36961,-300,-299,-36.73
37021,-295,-315,-73.47
37081,-290,-323,0.00
37141,-290,-326,-18.37
37201,-285,-330,-18.37
37261,-285,-343,-55.10
37321,-280,-350,0.00
37381,-280,-350,0.00
37442,-275,-350,0.00
37502,-275,-350,0.00
37562,-270,-350,0.00
37622,-265,-350,0.00
37682,-265,-350,0.00
37742,-260,-350,0.00
37802,-260,-350,0.00
37862,-255,-350,0.00
37923,-255,-350,0.00
37983,-250,-350,0.00
38043,-250,-350,0.00
38103,-245,-350,0.00
38163,-240,-350,0.00
38223,-240,-350,0.00
38283,-235,-350,0.00
38343,-235,-350,0.00
38404,-230,-350,0.00
38464,-230,-350,0.00
38524,-225,-350,0.00
38584,-225,-350,0.00
38644,-220,-350,0.00
38704,-215,-350,0.00
38764,-215,-350,0.00
38824,-210,-350,0.00
38885,-210,-350,0.00
38945,-205,-350,0.00
39005,-205,-350,0.00
39065,-200,-350,0.00
39125,-200,-350,0.00
39185,-195,-350,0.00
39245,-190,-350,0.00
39305,-190,-350,0.00
39365,-185,-350,0.00
39426,-185,-350,0.00
39486,-180,-350,0.00
39546,-180,-350,0.00
39606,-175,-350,0.00
39666,-175,-350,0.00
39726,-170,-350,0.00
39786,-165,-350,0.00
39846,-165,-350,0.00
39907,-160,-350,0.00
39967,-160,-350,0.00
40027,-155,-350,0.00
40087,-155,-350,0.00
40147,-150,-350,0.00
40207,-150,-350,0.00
40267,-145,-350,0.00
40327,-140,-350,0.00
40388,-140,-350,0.00
40448,-135,-350,0.00
40508,-135,-350,0.00
40568,-130,-350,0.00
40628,-130,-350,0.00
40688,-125,-350,0.00
40748,-125,-350,0.00
40808,-120,-350,0.00
40869,-115,-350,0.00
40929,-115,-350,0.00
40989,-110,-350,0.00
41049,-110,-350,0.00
41109,-105,-350,0.00
41169,-105,-350,0.00
41229,-100,-350,0.00
41289,-100,-350,0.00
41350,-95,-350,0.00
41410,-90,-350,0.00
41470,-90,-350,0.00
41530,-85,-350,0.00
41590,-85,-350,0.00
41650,-80,-350,0.00
41710,-80,-350,0.00
41770,-75,-350,0.00
41831,-70,-350,0.00
41891,-70,-350,0.00
41951,-65,-350,0.00
42011,-65,-350,0.00
42071,-60,-350,0.00
42131,-60,-350,0.00
42191,-55,-349,0.00
42251,-55,-349,0.00
42312,-50,-349,0.00
42372,-45,-349,0.00
42432,-45,-349,0.00
42492,-40,-349,0.00
42552,-40,-349,0.00
42612,-35,-349,0.00
42672,-35,-349,0.00
42732,-30,-349,0.00
42792,-30,-349,0.00
42853,-25,-349,0.00
42913,-20,-349,0.00
42973,-20,-349,0.00
43033,-15,-349,0.00
43093,-15,-349,0.00
43153,-10,-349,0.00
43213,-10,-349,0.00
43273,-5,-349,0.00
43334,-5,-349,0.00
43394,0,-349,0.00
43454,5,-349,0.00
43514,5,-349,0.00
43574,10,-349,0.00
43634,10,-349,0.00
43694,15,-349,0.00
43754,15,-349,0.00
43815,20,-349,0.00
43875,20,-349,0.00
43935,25,-349,0.00
43995,25,-349,0.00
44055,30,-349,0.00
44115,35,-349,0.00
44175,35,-348,0.00
44235,40,-348,0.00
44296,40,-348,0.00
44356,45,-348,0.00
44416,45,-348,0.00
44476,50,-348,0.00
44536,50,-348,0.00
44596,55,-348,0.00
44656,60,-348,0.00
44716,60,-348,0.00
44777,65,-348,0.00
44837,65,-348,0.00
44897,70,-348,0.00
44957,70,-348,0.00
45017,75,-348,0.00
45077,75,-348,0.00
45137,80,-348,0.00
45197,80,-348,0.00
45258,85,-348,0.00
45318,90,-348,0.00
45378,90,-347,0.00
45438,95,-342,36.73
45498,95,-342,0.00
45558,100,-342,0.00
45618,100,-342,0.00
45678,105,-342,0.00
45739,105,-342,0.00
45799,110,-342,0.00
45859,115,-342,0.00
45919,115,-342,0.00
45979,120,-342,0.00
46039,120,-342,0.00
46099,125,-342,0.00
46159,125,-342,0.00
46219,130,-342,0.00
46280,130,-342,0.00
46340,135,-342,0.00
46400,140,-342,0.00
46460,140,-342,0.00
46520,145,-342,0.00
46580,145,-342,0.00
46640,150,-342,0.00
46700,150,-342,0.00
46761,155,-342,0.00
46821,155,-336,36.73
46881,160,-317,73.47
46941,160,-301,55.10
47001,165,-291,0.00
47061,170,-291,0.00
47121,170,-291,0.00
47181,175,-291,0.00
47242,175,-291,0.00
47302,180,-291,0.00
47362,180,-291,0.00
47422,185,-291,0.00
47482,185,-291,0.00
47542,190,-291,0.00
47602,195,-291,0.00
47662,195,-291,0.00
47723,200,-291,0.00
47783,200,-291,0.00
47843,205,-291,0.00
47903,205,-291,0.00
47963,210,-291,0.00
48023,210,-291,0.00
48083,215,-290,18.37
48143,220,-290,0.00
48204,220,-289,18.37
48264,225,-283,18.37
48324,225,-269,55.10
48384,230,-264,0.00
48444,230,-264,0.00
48504,235,-264,0.00
48564,235,-264,0.00
48624,240,-264,0.00
48685,245,-264,0.00
48745,245,-264,0.00
48805,250,-264,0.00
48865,250,-264,0.00
48925,255,-264,0.00
48985,255,-259,0.00
49045,260,-255,18.37
49105,260,-243,36.73
49166,265,-239,0.00
49226,270,-238,0.00
49286,270,-238,0.00
49346,275,-232,36.73
49406,275,-213,55.10
49466,280,-205,18.37
49526,280,-189,36.73
49586,285,-176,73.47
49646,285,-155,73.47
49707,290,-128,73.47
49767,290,-101,73.47
49827,295,-73,91.84
49887,300,-45,73.47
49947,300,-15,91.84
50007,305,13,91.84
50067,305,45,110.20
50127,310,79,110.20
50188,310,113,110.20
50248,315,150,110.20
50308,315,186,110.20
50368,320,221,110.20
50428,325,255,110.20
50488,325,291,110.20
50548,330,323,110.20
50608,330,357,110.20
50669,335,393,110.20
50729,335,428,110.20
50789,340,462,128.57
50849,340,495,110.20
50909,345,524,91.84
50969,350,558,110.20
51029,350,592,91.84
51089,355,625,91.84
51150,355,660,91.84
51210,360,697,110.20
51270,360,733,110.20
51330,365,765,91.84
51390,365,800,110.20
51450,370,833,91.84
51510,375,868,110.20
51570,375,908,128.57
51631,380,945,110.20
51691,380,981,110.20
51751,385,1020,128.57
51811,385,1064,128.57
51871,390,1105,110.20
51931,390,1149,128.57
51991,395,1191,128.57
52051,400,1235,146.94
52112,400,1277,110.20
52172,405,1321,146.94
52232,405,1362,128.57
52292,410,1405,146.94
52352,410,1449,146.94
52412,415,1493,128.57
52472,415,1537,146.94
52532,420,1584,146.94
52593,425,1627,128.57
52653,425,1668,91.84
52713,430,1705,128.57
52773,430,1742,128.57
52833,435,1784,128.57
52893,435,1829,146.94
52953,440,1876,146.94
53013,440,1926,165.31
53074,445,1977,165.31
53134,450,2032,183.67
53194,450,2088,183.67
53254,455,2143,165.31
53314,455,2197,165.31
53374,450,2252,165.31
53434,450,2308,183.67
53494,445,2364,165.31
53555,445,2421,183.67
53615,440,2476,146.94
53675,435,2529,146.94
53735,435,2580,146.94
53795,430,2632,146.94
53855,430,2684,165.31
53915,425,2736,146.94
53975,425,2787,146.94
54036,420,2838,165.31
54096,420,2889,146.94
54156,415,2941,146.94
54216,410,2992,146.94
54276,410,3045,146.94
54336,405,3096,146.94
54396,405,3145,165.31
54456,400,3197,165.31
54516,400,3248,165.31
54577,395,3297,165.31
54637,395,3347,165.31
54697,390,3395,146.94
54757,385,3443,146.94
54817,385,3490,146.94
54877,380,3538,146.94
54937,380,3583,128.57
54997,375,3626,110.20
55058,375,3665,128.57
55118,370,3704,128.57
55178,370,3747,128.57
55238,365,3789,146.94
55298,360,3831,128.57
55358,360,3873,128.57
55418,355,3916,146.94
55478,355,3957,128.57
55539,350,4001,146.94
55599,350,4044,128.57
55659,345,4087,128.57
55719,345,4127,128.57
55779,340,4162,91.84
55839,335,4197,110.20
55899,335,4233,110.20
55959,330,4266,91.84
56020,330,4300,110.20
56080,325,4333,91.84
56140,325,4363,91.84
56200,320,4391,91.84
56260,320,4413,91.84
56320,315,4433,73.47
56380,310,4459,91.84
56440,310,4481,55.10
56501,305,4500,36.73
56561,305,4518,55.10
56621,300,4528,36.73
56681,300,4541,36.73
56741,295,4545,0.00
56801,295,4545,0.00
56861,290,4545,0.00
56921,285,4546,18.37
56982,285,4556,55.10
57042,280,4571,36.73
57102,280,4572,0.00
57162,275,4572,0.00
57222,275,4572,0.00
57282,270,4572,0.00
57342,270,4577,0.00
57402,265,4584,55.10
57463,260,4597,36.73
57523,260,4597,0.00
57583,255,4597,0.00
57643,255,4597,0.00
57703,250,4597,0.00
57763,250,4597,0.00
57823,245,4597,0.00
57883,245,4597,0.00
57944,240,4597,0.00
58004,235,4597,0.00
58064,235,4597,0.00
58124,230,4597,0.00
58184,230,4597,0.00
58244,225,4597,0.00
58304,225,4597,0.00
58364,220,4597,0.00
58425,220,4597,0.00
58485,215,4597,0.00
58545,210,4597,0.00
58605,210,4597,0.00
58665,205,4597,0.00
58725,205,4597,0.00
58785,200,4597,0.00
58845,200,4597,0.00
58905,195,4597,0.00
58966,195,4597,0.00
59026,190,4597,0.00
59086,185,4597,0.00
59146,185,4597,0.00
59206,180,4597,0.00
59266,180,4597,0.00
59326,175,4597,0.00
59386,175,4597,0.00
59447,170,4597,0.00
59507,170,4597,0.00
59567,165,4597,0.00
59627,165,4597,0.00
59687,160,4597,0.00
59747,155,4597,0.00
59807,155,4597,0.00
59867,150,4597,0.00
59928,150,4597,0.00
59988,145,4597,0.00
60048,145,4597,0.00
60108,140,4597,0.00
60168,140,4597,0.00
60228,135,4597,0.00
60288,130,4597,0.00
60348,130,4597,0.00
60409,125,4597,0.00
60469,125,4597,0.00
60529,120,4597,0.00
60589,120,4597,0.00
60649,115,4597,0.00
60709,115,4597,0.00
60769,110,4597,0.00
60829,110,4597,0.00
60890,105,4597,0.00
60950,100,4597,0.00
61010,100,4597,0.00
61070,95,4597,0.00
61130,95,4597,0.00
61190,90,4597,0.00
61250,90,4597,0.00
61310,85,4597,0.00
61371,85,4597,0.00
61431,80,4597,0.00
61491,75,4597,0.00
61551,75,4597,0.00
61611,70,4597,0.00
61671,70,4597,0.00
61731,65,4597,0.00
61791,65,4597,0.00
61851,60,4597,0.00
61912,60,4597,0.00
61972,55,4597,0.00
62032,50,4597,0.00
62092,50,4597,0.00
62152,45,4597,0.00
62212,45,4597,0.00
62272,40,4597,0.00
62332,40,4597,0.00
62393,35,4597,0.00
62453,35,4597,0.00
62513,30,4597,0.00
62573,30,4597,0.00
62633,25,4597,0.00
62693,20,4597,0.00
62753,20,4597,0.00
62813,15,4597,0.00
62874,15,4597,0.00
62934,10,4597,0.00
62994,10,4597,0.00
63054,5,4597,0.00
63114,5,4597,0.00
63174,0,4597,0.00
63234,-5,4597,0.00
63294,-5,4597,0.00
63355,-10,4597,0.00
63415,-10,4597,0.00
63475,-15,4597,0.00
63535,-15,4597,0.00
63595,-20,4597,0.00
63655,-20,4597,0.00
63715,-25,4596,0.00
63775,-30,4596,0.00
63836,-30,4596,0.00
63896,-35,4596,0.00
63956,-35,4596,0.00
64016,-40,4596,0.00
64076,-40,4596,0.00
64136,-45,4596,0.00
64196,-45,4596,0.00
64256,-50,4596,0.00
64317,-55,4596,0.00
64377,-55,4596,0.00
64437,-60,4596,0.00
64497,-60,4596,0.00
64557,-65,4596,0.00
64617,-65,4596,0.00
64677,-70,4596,0.00
64737,-70,4596,0.00
64798,-75,4596,0.00
64858,-80,4596,0.00
64918,-80,4596,0.00
64978,-85,4596,0.00
65038,-85,4596,0.00
65098,-90,4596,0.00
65158,-90,4596,0.00
65218,-95,4595,0.00
65278,-95,4593,-36.73
65339,-100,4590,0.00
65399,-105,4590,0.00
65459,-105,4590,0.00
65519,-110,4590,0.00
65579,-110,4590,0.00
65639,-115,4590,0.00
65699,-115,4590,0.00
65759,-120,4590,0.00
65820,-120,4590,0.00
65880,-125,4590,0.00
65940,-130,4590,0.00
66000,-130,4590,0.00
66060,-135,4590,0.00
66120,-135,4590,0.00
66180,-140,4590,0.00
66240,-140,4590,0.00
66301,-145,4590,0.00
66361,-145,4590,0.00
66421,-150,4590,0.00
66481,-150,4590,0.00
66541,-155,4590,0.00
66601,-160,4590,0.00
66661,-160,4584,-55.10
66721,-165,4565,-73.47
66782,-165,4547,-55.10
66842,-170,4536,-18.37
66902,-170,4533,0.00
66962,-175,4533,0.00
67022,-175,4533,0.00
67082,-180,4533,0.00
67142,-185,4533,0.00
67202,-185,4533,0.00
67263,-190,4533,0.00
67323,-190,4532,0.00
67383,-195,4522,-55.10
67443,-195,4513,0.00
67503,-200,4513,0.00
67563,-200,4513,0.00
67623,-205,4513,0.00
67683,-210,4513,0.00
67744,-210,4513,0.00
67804,-215,4513,0.00
67864,-215,4513,0.00
67924,-220,4512,0.00
67984,-220,4512,0.00
68044,-225,4512,0.00
68104,-225,4512,0.00
68164,-230,4512,0.00
68225,-235,4512,0.00
68285,-235,4512,0.00
68345,-240,4512,0.00
68405,-240,4505,-55.10
68465,-245,4489,-55.10
68525,-245,4479,-18.37
68585,-250,4463,-36.73
68645,-250,4460,0.00
68706,-255,4460,0.00
68766,-260,4460,0.00
68826,-260,4455,-36.73
68886,-265,4442,-55.10
68946,-265,4430,-36.73
69006,-270,4418,-55.10
69066,-270,4408,-18.37
69126,-275,4407,0.00
69187,-280,4397,-55.10
69247,-280,4377,-55.10
69307,-285,4356,-55.10
69367,-285,4339,-73.47
69427,-290,4319,-73.47
69487,-290,4292,-73.47
69547,-295,4262,-91.84
69607,-295,4231,-110.20
69668,-300,4203,-91.84
69728,-305,4177,-110.20
69788,-305,4149,-91.84
69848,-310,4120,-91.84
69908,-310,4093,-73.47
69968,-315,4065,-73.47
70028,-315,4036,-91.84
70088,-320,4006,-91.84
70149,-320,3976,-91.84
70209,-325,3939,-110.20
70269,-330,3905,-110.20
70329,-330,3868,-110.20
70389,-335,3832,-91.84
70449,-335,3797,-110.20
70509,-340,3760,-110.20
70569,-340,3727,-73.47
70630,-345,3692,-110.20
70690,-345,3659,-91.84
70750,-350,3630,-110.20
70810,-355,3597,-73.47
70870,-355,3564,-91.84
70930,-360,3525,-128.57
70990,-360,3488,-110.20
71050,-365,3449,-128.57
71110,-365,3411,-110.20
71171,-370,3371,-128.57
71231,-370,3331,-110.20
71291,-375,3288,-146.94
71351,-380,3244,-146.94
71411,-380,3199,-128.57
71471,-385,3156,-110.20
71531,-385,3112,-128.57
71591,-390,3067,-146.94
71652,-390,3020,-146.94
71712,-395,2973,-146.94
71772,-395,2924,-183.67
71832,-400,2873,-183.67
71892,-405,2819,-165.31
71952,-405,2768,-165.31
72012,-410,2719,-146.94
72072,-410,2673,-146.94
72133,-415,2625,-146.94
72193,-415,2576,-146.94
72253,-420,2525,-146.94
72313,-420,2472,-146.94
72373,-425,2420,-165.31
72433,-430,2370,-146.94
72493,-430,2319,-165.31
72553,-435,2266,-165.31
72614,-435,2212,-165.31
72674,-440,2156,-165.31
72734,-440,2102,-165.31
72794,-445,2044,-183.67
72854,-445,1984,-202.04
72914,-450,1923,-183.67
72974,-455,1861,-183.67
73034,-455,1803,-183.67
73095,-450,1747,-146.94
73155,-450,1696,-128.57
73215,-445,1650,-146.94
73275,-445,1605,-146.94
73335,-440,1558,-146.94
73395,-440,1511,-146.94
