Time,Wheel Input,Wheel Ticks,Wheel Speed
12851,410,1305,110.20
12911,410,1341,91.84
12971,415,1376,91.84
13031,420,1404,91.84
13092,420,1440,110.20
13152,425,1472,91.84
13212,425,1506,110.20
13272,430,1541,73.47
13332,430,1573,91.84
13392,435,1615,146.94
13452,435,1649,91.84
13512,440,1689,128.57
13573,445,1725,91.84
13633,445,1761,110.20
13693,450,1800,91.84
13753,450,1839,146.94
13813,455,1885,110.20
13873,455,1933,146.94
13933,450,1983,128.57
13993,450,2035,183.67
14054,445,2081,146.94
14114,440,2132,165.31
14174,440,2174,128.57
14234,435,2226,128.57
14294,435,2275,146.94
14354,430,2323,128.57
14414,430,2371,165.31
14474,425,2419,165.31
14535,420,2466,146.94
14595,420,2506,110.20
14655,415,2551,146.94
14715,415,2592,128.57
14775,410,2639,146.94
14835,410,2684,146.94
14895,405,2734,165.31
14955,405,2777,146.94
15016,400,2820,128.57
15076,395,2862,146.94
15136,395,2907,128.57
15196,390,2947,128.57
15256,390,2989,128.57
15316,385,3027,110.20
15376,385,3071,128.57
15436,380,3108,110.20
15496,380,3151,146.94
15557,375,3186,110.20
15617,370,3225,110.20
15677,370,3260,91.84
15737,365,3295,110.20
15797,365,3331,91.84
15857,360,3361,91.84
15917,360,3394,91.84
15977,355,3422,91.84
16038,355,3448,73.47
16098,350,3481,91.84
16158,345,3509,91.84
16218,345,3536,91.84
16278,340,3561,91.84
16338,340,3585,91.84
16398,335,3602,73.47
16458,335,3627,73.47
16519,330,3650,55.10
16579,330,3672,55.10
16639,325,3692,73.47
16699,325,3712,91.84
16759,320,3733,55.10
16819,315,3745,0.00
16879,315,3745,0.00
16939,310,3745,0.00
17000,310,3745,0.00
17060,305,3745,0.00
17120,305,3756,55.10
17180,300,3773,36.73
17240,300,3795,73.47
17300,295,3812,55.10
17360,290,3830,36.73
17420,290,3843,55.10
17481,285,3854,36.73
17541,285,3869,55.10
17601,280,3881,55.10
17661,280,3899,73.47
17721,275,3908,18.37
17781,275,3912,0.00
17841,270,3917,0.00
17901,265,3917,0.00
17962,265,3924,18.37
18022,260,3926,0.00
18082,260,3926,0.00
18142,255,3926,0.00
18202,255,3926,0.00
18262,250,3926,0.00
18322,250,3926,0.00
18382,245,3926,0.00
18443,240,3926,0.00
18503,240,3926,0.00
18563,235,3926,0.00
18623,235,3926,0.00
18683,230,3926,0.00
18743,230,3926,0.00
18803,225,3926,0.00
18863,225,3926,0.00
18924,220,3926,0.00
18984,215,3926,0.00
19044,215,3926,0.00
19104,210,3926,0.00
19164,210,3926,0.00
19224,205,3926,0.00
19284,205,3926,0.00
19344,200,3926,0.00
19405,200,3926,0.00
19465,195,3926,0.00
19525,190,3926,0.00
19585,190,3926,0.00
19645,185,3926,0.00
19705,185,3926,0.00
19765,180,3926,0.00
19825,180,3926,0.00
19885,175,3926,0.00
19946,175,3926,0.00
20006,170,3926,0.00
20066,165,3926,0.00
20126,165,3926,0.00
20186,160,3926,0.00
20246,160,3926,0.00
20306,155,3926,0.00
20366,155,3926,0.00
20427,150,3926,0.00
20487,150,3926,0.00
20547,145,3926,0.00
20607,145,3926,0.00
20667,140,3926,0.00
20727,135,3926,0.00
20787,135,3926,0.00
20847,130,3926,0.00
20908,130,3926,0.00
20968,125,3926,0.00
21028,125,3926,0.00
21088,120,3926,0.00
21148,120,3926,0.00
21208,115,3926,0.00
21268,110,3926,0.00
21328,110,3926,0.00
21389,105,3926,0.00
21449,105,3926,0.00
21509,100,3926,0.00
21569,100,3926,0.00
21629,95,3926,0.00
21689,95,3926,0.00
21749,90,3926,0.00
21809,90,3926,0.00
21870,85,3926,0.00
21930,80,3926,0.00
21990,80,3926,0.00
22050,75,3926,0.00
22110,75,3926,0.00
22170,70,3926,0.00
22230,70,3926,0.00
22290,65,3926,0.00
22351,65,3926,0.00
22411,60,3926,0.00
22471,55,3926,0.00
22531,55,3926,0.00
22591,50,3926,0.00
22651,50,3926,0.00
22711,45,3926,0.00
22771,45,3926,0.00
22831,40,3926,0.00
22892,40,3926,0.00
22952,35,3926,0.00
23012,30,3926,0.00
23072,30,3926,0.00
23132,25,3926,0.00
23192,25,3926,0.00
23252,20,3926,0.00
23312,20,3926,0.00
23373,15,3926,0.00
23433,15,3926,0.00
23493,10,3926,0.00
23553,10,3926,0.00
23613,5,3926,0.00
23673,0,3926,0.00
23733,0,3926,0.00
23793,-5,3926,0.00
23854,-5,3926,0.00
23914,-10,3926,0.00
23974,-10,3926,0.00
24034,-15,3925,0.00
24094,-15,3925,0.00
24154,-20,3925,0.00
24214,-25,3925,0.00
24274,-25,3925,0.00
24335,-30,3925,0.00
24395,-30,3925,0.00
24455,-35,3925,0.00
24515,-35,3925,0.00
24575,-40,3925,0.00
24635,-40,3925,0.00
24695,-45,3925,0.00
24755,-50,3925,0.00
24816,-50,3925,0.00
24876,-55,3925,0.00
24936,-55,3925,0.00
24996,-60,3925,0.00
25056,-60,3925,0.00
25116,-65,3925,0.00
25176,-65,3925,0.00
25236,-70,3924,0.00
25297,-75,3920,0.00
25357,-75,3920,0.00
25417,-80,3920,0.00
25477,-80,3920,0.00
25537,-85,3920,0.00
25597,-85,3920,0.00
25657,-90,3920,0.00
25717,-90,3920,0.00
25778,-95,3920,0.00
25838,-100,3920,0.00
25898,-100,3920,0.00
25958,-105,3920,0.00
26018,-105,3920,0.00
26078,-110,3920,0.00
26138,-110,3920,0.00
26198,-115,3920,0.00
26258,-115,3920,0.00
26319,-120,3920,0.00
26379,-125,3920,0.00
26439,-125,3920,0.00
26499,-130,3920,0.00
26559,-130,3920,0.00
26619,-135,3919,0.00
26679,-135,3918,-18.37
26739,-140,3907,-36.73
26800,-140,3889,-36.73
26860,-145,3877,-55.10
26920,-150,3860,-36.73
26980,-150,3843,-55.10
27040,-155,3830,-36.73
27100,-155,3815,-18.37
27160,-160,3815,0.00
27220,-160,3815,0.00
27281,-165,3815,0.00
27341,-165,3815,0.00
27401,-170,3815,0.00
27461,-170,3815,0.00
27521,-175,3815,0.00
27581,-180,3815,0.00
27641,-180,3815,0.00
27701,-185,3815,0.00
27762,-185,3815,0.00
27822,-190,3815,0.00
27882,-190,3815,0.00
27942,-195,3815,0.00
28002,-195,3815,0.00
28062,-200,3815,0.00
28122,-205,3809,0.00
28182,-205,3799,-36.73
28243,-210,3790,0.00
28303,-210,3790,0.00
28363,-215,3790,0.00
28423,-215,3790,0.00
28483,-220,3790,0.00
28543,-220,3790,0.00
28603,-225,3790,0.00
28663,-230,3790,0.00
28724,-230,3790,0.00
28784,-235,3789,-18.37
28844,-235,3789,0.00
28904,-240,3784,-18.37
28964,-240,3784,0.00
29024,-245,3784,0.00
29084,-245,3784,0.00
29144,-250,3782,-36.73
29205,-255,3767,-55.10
29265,-255,3757,-18.37
29325,-260,3747,-36.73
29385,-260,3738,0.00
29445,-265,3737,0.00
29505,-265,3733,0.00
29565,-270,3728,-55.10
29625,-270,3714,-18.37
29686,-275,3712,0.00
29746,-280,3705,-36.73
29806,-280,3700,-18.37
29866,-285,3680,-55.10
29926,-285,3661,-73.47
29986,-290,3645,-55.10
30046,-290,3628,-18.37
30106,-295,3608,-55.10
30167,-300,3595,-55.10
30227,-300,3573,-55.10
30287,-305,3549,-55.10
30347,-305,3528,-73.47
30407,-310,3501,-110.20
30467,-310,3471,-73.47
30527,-315,3444,-73.47
30587,-315,3419,-73.47
30648,-320,3392,-73.47
30708,-325,3367,-73.47
30768,-325,3340,-91.84
30828,-330,3312,-73.47
30888,-330,3285,-73.47
30948,-335,3257,-73.47
31008,-335,3227,-91.84
31068,-340,3199,-91.84
31129,-340,3170,-110.20
31189,-345,3137,-91.84
31249,-350,3108,-91.84
31309,-350,3075,-91.84
31369,-355,3041,-110.20
31429,-355,3011,-110.20
31489,-360,2976,-110.20
31549,-360,2943,-91.84
31610,-365,2907,-110.20
31670,-365,2870,-110.20
31730,-370,2836,-110.20
31790,-375,2797,-128.57
31850,-375,2758,-110.20
31910,-380,2716,-128.57
31970,-380,2679,-110.20
32030,-385,2640,-128.57
32091,-385,2600,-128.57
32151,-390,2558,-128.57
32211,-390,2515,-128.57
32271,-395,2472,-146.94
32331,-400,2428,-110.20
32391,-400,2383,-146.94
32451,-405,2340,-128.57
32511,-405,2299,-128.57
32571,-410,2258,-128.57
32632,-410,2216,-146.94
32692,-415,2172,-128.57
32752,-415,2127,-146.94
32812,-420,2078,-146.94
32872,-425,2028,-165.31
32932,-425,1980,-146.94
32992,-430,1929,-146.94
33052,-430,1882,-146.94
33113,-435,1832,-128.57
33173,-435,1788,-146.94
33233,-440,1744,-110.20
33293,-440,1707,-110.20
33353,-445,1671,-91.84
33413,-450,1635,-110.20
33473,-450,1595,-146.94
33533,-455,1553,-146.94
33594,-455,1507,-146.94
33654,-450,1464,-128.57
33714,-450,1419,-146.94
33774,-445,1380,-128.57
33834,-445,1336,-128.57
33894,-440,1297,-128.57
33954,-435,1256,-128.57
34014,-435,1218,-128.57
34075,-430,1176,-128.57
34135,-430,1139,-128.57
34195,-425,1100,-110.20
34255,-425,1062,-110.20
34315,-420,1027,-110.20
34375,-420,991,-91.84
34435,-415,953,-128.57
34495,-410,913,-128.57
34556,-410,875,-110.20
34616,-405,835,-128.57
34676,-405,797,-110.20
34736,-400,758,-128.57
34796,-400,716,-128.57
34856,-395,675,-128.57
34916,-395,635,-110.20
34976,-390,598,-128.57
35037,-385,559,-110.20
35097,-385,522,-110.20
35157,-380,480,-128.57
35217,-380,445,-110.20
35277,-375,401,-128.57
35337,-375,363,-128.57
35397,-370,323,-110.20
35457,-370,286,-110.20
35518,-365,245,-128.57
35578,-360,205,-128.57
35638,-360,164,-128.57
35698,-355,121,-128.57
35758,-355,77,-146.94
35818,-350,35,-110.20
35878,-350,-6,-128.57
35938,-345,-44,-110.20
35999,-340,-82,-128.57
36059,-340,-120,-91.84
36119,-335,-154,-110.20
36179,-335,-191,-110.20
36239,-330,-219,-55.10
36299,-330,-247,-91.84
36359,-325,-272,-73.47
36419,-325,-297,-73.47
36480,-320,-317,-73.47
36540,-315,-339,-91.84
36600,-315,-364,-91.84
36660,-310,-380,-55.10
36720,-310,-400,-55.10
36780,-305,-420,-73.47
36840,-305,-441,-73.47
36900,-300,-457,-36.73
36961,-300,-469,-55.10
37021,-295,-484,-55.10
37081,-290,-501,-55.10
37141,-290,-511,0.00
37201,-285,-523,-36.73
37261,-285,-527,0.00
37321,-280,-527,0.00
37381,-280,-527,0.00
37442,-275,-527,0.00
37502,-275,-527,0.00
37562,-270,-527,0.00
37622,-265,-527,0.00
37682,-265,-527,0.00
37742,-260,-527,0.00
37802,-260,-527,0.00
37862,-255,-527,0.00
37923,-255,-527,0.00
37983,-250,-527,0.00
38043,-250,-527,0.00
38103,-245,-527,0.00
38163,-240,-527,0.00
38223,-240,-527,0.00
38283,-235,-527,0.00
38343,-235,-527,0.00
38404,-230,-527,0.00
38464,-230,-527,0.00
38524,-225,-527,0.00
38584,-225,-527,0.00
38644,-220,-527,0.00
38704,-215,-527,0.00
38764,-215,-527,0.00
38824,-210,-527,0.00
38885,-210,-527,0.00
38945,-205,-527,0.00
39005,-205,-527,0.00
39065,-200,-527,0.00
39125,-200,-527,0.00
39185,-195,-527,0.00
39245,-190,-527,0.00
39305,-190,-527,0.00
39365,-185,-527,0.00
39426,-185,-527,0.00
39486,-180,-527,0.00
39546,-180,-527,0.00
39606,-175,-527,0.00
39666,-175,-527,0.00
39726,-170,-527,0.00
39786,-165,-527,0.00
39846,-165,-527,0.00
39907,-160,-527,0.00
39967,-160,-527,0.00
40027,-155,-527,0.00
40087,-155,-527,0.00
40147,-150,-527,0.00
40207,-150,-527,0.00
40267,-145,-527,0.00
40327,-140,-527,0.00
40388,-140,-527,0.00
40448,-135,-527,0.00
40508,-135,-527,0.00
40568,-130,-527,0.00
40628,-130,-527,0.00
40688,-125,-527,0.00
40748,-125,-527,0.00
40808,-120,-527,0.00
40869,-115,-527,0.00
40929,-115,-527,0.00
40989,-110,-527,0.00
41049,-110,-527,0.00
41109,-105,-527,0.00
41169,-105,-527,0.00
41229,-100,-527,0.00
41289,-100,-527,0.00
41350,-95,-527,0.00
41410,-90,-527,0.00
41470,-90,-527,0.00
41530,-85,-527,0.00
41590,-85,-527,0.00
41650,-80,-526,0.00
41710,-80,-526,0.00
41770,-75,-526,0.00
41831,-70,-526,0.00
41891,-70,-526,0.00
41951,-65,-526,0.00
42011,-65,-526,0.00
42071,-60,-526,0.00
42131,-60,-526,0.00
42191,-55,-526,0.00
42251,-55,-526,0.00
42312,-50,-526,0.00
42372,-45,-526,0.00
42432,-45,-526,0.00
42492,-40,-526,0.00
42552,-40,-526,0.00
42612,-35,-525,0.00
42672,-35,-525,0.00
42732,-30,-525,0.00
42792,-30,-525,0.00
42853,-25,-525,0.00
42913,-20,-525,0.00
42973,-20,-525,0.00
43033,-15,-525,0.00
43093,-15,-525,0.00
43153,-10,-525,0.00
43213,-10,-525,0.00
43273,-5,-525,0.00
43334,-5,-525,0.00
43394,0,-525,0.00
43454,5,-525,0.00
43514,5,-525,0.00
43574,10,-525,0.00
43634,10,-525,0.00
43694,15,-525,0.00
43754,15,-525,0.00
43815,20,-525,0.00
43875,20,-525,0.00
43935,25,-525,0.00
43995,25,-525,0.00
44055,30,-525,0.00
44115,35,-525,0.00
44175,35,-525,0.00
44235,40,-525,0.00
44296,40,-525,0.00
44356,45,-525,0.00
44416,45,-525,0.00
44476,50,-525,0.00
44536,50,-525,0.00
44596,55,-524,0.00
44656,60,-524,0.00
44716,60,-524,0.00
44777,65,-524,0.00
44837,65,-524,0.00
44897,70,-524,0.00
44957,70,-524,0.00
45017,75,-524,0.00
45077,75,-524,0.00
45137,80,-524,0.00
45197,80,-524,0.00
45258,85,-523,0.00
45318,90,-519,0.00
45378,90,-519,0.00
45438,95,-519,0.00
45498,95,-519,0.00
45558,100,-519,0.00
45618,100,-519,0.00
45678,105,-519,0.00
45739,105,-519,0.00
45799,110,-519,0.00
45859,115,-519,0.00
45919,115,-519,0.00
45979,120,-519,0.00
46039,120,-519,0.00
46099,125,-519,0.00
46159,125,-519,0.00
46219,130,-519,0.00
46280,130,-519,0.00
46340,135,-519,0.00
46400,140,-519,0.00
46460,140,-519,0.00
46520,145,-519,0.00
46580,145,-514,36.73
46640,150,-498,73.47
46700,150,-481,55.10
46761,155,-461,55.10
46821,155,-443,55.10
46881,160,-429,36.73
46941,160,-419,18.37
47001,165,-416,0.00
47061,170,-416,0.00
47121,170,-416,0.00
47181,175,-416,0.00
47242,175,-416,0.00
47302,180,-416,0.00
47362,180,-416,0.00
47422,185,-416,0.00
47482,185,-416,0.00
47542,190,-416,0.00
47602,195,-416,0.00
47662,195,-416,0.00
47723,200,-416,0.00
47783,200,-416,0.00
47843,205,-415,0.00
47903,205,-415,0.00
47963,210,-415,0.00
48023,210,-415,0.00
48083,215,-415,0.00
48143,220,-414,18.37
48204,220,-408,18.37
48264,225,-395,55.10
48324,225,-389,0.00
48384,230,-389,0.00
48444,230,-389,0.00
48504,235,-387,18.37
48564,235,-382,18.37
48624,240,-369,55.10
48685,245,-363,0.00
48745,245,-363,0.00
48805,250,-363,0.00
48865,250,-363,0.00
48925,255,-363,0.00
48985,255,-363,0.00
49045,260,-360,18.37
49105,260,-353,36.73
49166,265,-342,55.10
49226,270,-337,0.00
49286,270,-337,0.00
49346,275,-337,0.00
49406,275,-337,0.00
49466,280,-328,18.37
49526,280,-312,55.10
49586,285,-292,73.47
49646,285,-275,55.10
49707,290,-254,36.73
49767,290,-239,55.10
49827,295,-223,36.73
49887,300,-199,55.10
49947,300,-178,36.73
50007,305,-160,73.47
50067,305,-138,73.47
50127,310,-108,91.84
50188,310,-77,91.84
50248,315,-44,91.84
50308,315,-9,110.20
50368,320,14,73.47
50428,325,44,91.84
50488,325,76,91.84
50548,330,104,91.84
50608,330,136,110.20
50669,335,171,110.20
50729,335,195,73.47
50789,340,228,128.57
50849,340,259,55.10
50909,345,291,128.57
50969,350,328,128.57
51029,350,362,91.84
51089,355,397,128.57
51150,355,432,91.84
51210,360,469,110.20
51270,360,507,110.20
51330,365,540,91.84
51390,365,579,128.57
51450,370,613,91.84
51510,375,650,128.57
51570,375,688,91.84
51631,380,725,110.20
51691,380,764,128.57
51751,385,799,110.20
51811,385,842,128.57
51871,390,879,110.20
51931,390,917,128.57
51991,395,956,128.57
52051,400,996,128.57
52112,400,1041,128.57
52172,405,1083,128.57
52232,405,1123,110.20
52292,410,1163,128.57
52352,410,1208,128.57
52412,415,1253,146.94
52472,415,1297,128.57
52532,420,1341,128.57
52593,425,1383,110.20
52653,425,1426,146.94
52713,430,1468,128.57
52773,430,1513,146.94
52833,435,1555,128.57
52893,435,1601,146.94
52953,440,1647,146.94
53013,440,1693,146.94
53074,445,1735,110.20
53134,450,1778,128.57
53194,450,1814,128.57
53254,455,1861,146.94
53314,455,1911,165.31
53374,450,1967,165.31
53434,450,2021,183.67
53494,445,2077,165.31
53555,445,2133,165.31
53615,440,2184,183.67
53675,435,2239,146.94
53735,435,2294,183.67
53795,430,2345,146.94
53855,430,2398,165.31
53915,425,2447,146.94
53975,425,2497,146.94
54036,420,2545,165.31
54096,420,2588,128.57
54156,415,2636,146.94
54216,410,2682,165.31
54276,410,2733,165.31
54336,405,2781,146.94
54396,405,2829,146.94
54456,400,2876,146.94
54516,400,2926,146.94
54577,395,2976,146.94
54637,395,3024,146.94
54697,390,3074,146.94
54757,385,3124,165.31
54817,385,3172,146.94
54877,380,3220,165.31
54937,380,3265,128.57
54997,375,3314,146.94
55058,375,3357,146.94
55118,370,3402,146.94
55178,370,3443,128.57
55238,365,3485,128.57
55298,360,3522,110.20
55358,360,3563,146.94
55418,355,3597,91.84
55478,355,3635,128.57
55539,350,3671,110.20
55599,350,3701,91.84
55659,345,3735,110.20
55719,345,3761,73.47
55779,340,3792,110.20
55839,335,3825,110.20
55899,335,3854,91.84
55959,330,3884,91.84
56020,330,3917,91.84
56080,325,3945,91.84
56140,325,3973,91.84
56200,320,3999,73.47
56260,320,4017,55.10
56320,315,4043,91.84
56380,310,4070,91.84
56440,310,4096,55.10
56501,305,4109,0.00
56561,305,4109,0.00
56621,300,4109,0.00
56681,300,4111,18.37
56741,295,4129,91.84
56801,295,4159,91.84
56861,290,4172,18.37
56921,285,4181,36.73
56982,285,4187,0.00
57042,280,4191,36.73
57102,280,4204,55.10
57162,275,4217,18.37
57222,275,4229,55.10
57282,270,4239,0.00
57342,270,4239,0.00
57402,265,4239,0.00
57463,260,4239,0.00
57523,260,4242,18.37
57583,255,4245,0.00
57643,255,4255,36.73
57703,250,4260,0.00
57763,250,4260,0.00
57823,245,4260,0.00
57883,245,4260,0.00
57944,240,4260,0.00
58004,235,4260,0.00
58064,235,4260,0.00
58124,230,4260,0.00
58184,230,4260,0.00
58244,225,4260,0.00
58304,225,4260,0.00
58364,220,4260,0.00
58425,220,4260,0.00
58485,215,4260,0.00
58545,210,4260,0.00
58605,210,4260,0.00
58665,205,4260,0.00
58725,205,4260,0.00
58785,200,4260,0.00
58845,200,4260,0.00
58905,195,4260,0.00
58966,195,4260,0.00
59026,190,4260,0.00
59086,185,4260,0.00
59146,185,4260,0.00
59206,180,4260,0.00
59266,180,4260,0.00
59326,175,4260,0.00
59386,175,4260,0.00
59447,170,4260,0.00
59507,170,4260,0.00
59567,165,4260,0.00
59627,165,4260,0.00
59687,160,4260,0.00
59747,155,4260,0.00
59807,155,4260,0.00
59867,150,4260,0.00
59928,150,4260,0.00
59988,145,4260,0.00
60048,145,4260,0.00
60108,140,4260,0.00
60168,140,4260,0.00
60228,135,4260,0.00
60288,130,4260,0.00
60348,130,4260,0.00
60409,125,4260,0.00
60469,125,4260,0.00
60529,120,4260,0.00
60589,120,4260,0.00
60649,115,4260,0.00
60709,115,4260,0.00
60769,110,4260,0.00
60829,110,4260,0.00
60890,105,4260,0.00
60950,100,4260,0.00
61010,100,4260,0.00
61070,95,4260,0.00
61130,95,4260,0.00
61190,90,4260,0.00
61250,90,4260,0.00
61310,85,4260,0.00
61371,85,4260,0.00
61431,80,4260,0.00
61491,75,4260,0.00
61551,75,4260,0.00
61611,70,4260,0.00
61671,70,4260,0.00
61731,65,4260,0.00
61791,65,4260,0.00
61851,60,4260,0.00
61912,60,4260,0.00
61972,55,4260,0.00
62032,50,4260,0.00
62092,50,4260,0.00
62152,45,4260,0.00
62212,45,4260,0.00
62272,40,4260,0.00
62332,40,4260,0.00
62393,35,4260,0.00
62453,35,4260,0.00
62513,30,4260,0.00
62573,30,4260,0.00
62633,25,4260,0.00
62693,20,4260,0.00
62753,20,4260,0.00
62813,15,4260,0.00
62874,15,4260,0.00
62934,10,4260,0.00
62994,10,4260,0.00
63054,5,4260,0.00
63114,5,4260,0.00
63174,0,4260,0.00
63234,-5,4260,0.00
63294,-5,4260,0.00
63355,-10,4260,0.00
63415,-10,4260,0.00
63475,-15,4260,0.00
63535,-15,4260,0.00
63595,-20,4259,0.00
63655,-20,4259,0.00
63715,-25,4259,0.00
63775,-30,4259,0.00
63836,-30,4259,0.00
63896,-35,4259,0.00
63956,-35,4259,0.00
64016,-40,4259,0.00
64076,-40,4259,0.00
64136,-45,4259,0.00
64196,-45,4259,0.00
64256,-50,4259,0.00
64317,-55,4259,0.00
64377,-55,4259,0.00
64437,-60,4259,0.00
64497,-60,4259,0.00
64557,-65,4259,0.00
64617,-65,4259,0.00
64677,-70,4259,0.00
64737,-70,4259,0.00
64798,-75,4259,0.00
64858,-80,4259,0.00
64918,-80,4259,0.00
64978,-85,4259,0.00
65038,-85,4259,0.00
65098,-90,4259,0.00
65158,-90,4259,0.00
65218,-95,4259,0.00
65278,-95,4258,0.00
65339,-100,4258,0.00
65399,-105,4258,0.00
65459,-105,4258,0.00
65519,-110,4258,0.00
65579,-110,4258,0.00
65639,-115,4258,0.00
65699,-115,4258,0.00
65759,-120,4258,0.00
65820,-120,4258,0.00
65880,-125,4257,0.00
65940,-130,4257,0.00
66000,-130,4253,-36.73
66060,-135,4241,-55.10
66120,-135,4226,-36.73
66180,-140,4215,-36.73
66240,-140,4200,-18.37
66301,-145,4192,-55.10
66361,-145,4174,-55.10
66421,-150,4164,-36.73
66481,-150,4154,0.00
66541,-155,4154,0.00
66601,-160,4154,0.00
66661,-160,4154,0.00
66721,-165,4154,0.00
66782,-165,4154,0.00
66842,-170,4154,0.00
66902,-170,4154,0.00
66962,-175,4154,0.00
67022,-175,4154,0.00
67082,-180,4154,0.00
67142,-185,4154,0.00
67202,-185,4154,0.00
67263,-190,4154,0.00
67323,-190,4154,0.00
67383,-195,4154,0.00
67443,-195,4154,0.00
67503,-200,4153,0.00
67563,-200,4152,-18.37
67623,-205,4148,0.00
67683,-210,4148,0.00
67744,-210,4141,-36.73
67804,-215,4127,-18.37
67864,-215,4127,0.00
67924,-220,4127,0.00
67984,-220,4127,0.00
68044,-225,4125,-18.37
68104,-225,4122,0.00
68164,-230,4118,-36.73
68225,-235,4109,-55.10
68285,-235,4102,0.00
68345,-240,4102,0.00
68405,-240,4102,0.00
68465,-245,4102,0.00
68525,-245,4101,-18.37
68585,-250,4096,-55.10
68645,-250,4080,-73.47
68706,-255,4066,-36.73
68766,-260,4051,-36.73
68826,-260,4047,-18.37
68886,-265,4045,0.00
68946,-265,4045,0.00
69006,-270,4044,0.00
69066,-270,4027,-73.47
69126,-275,4007,-73.47
69187,-280,3985,-55.10
69247,-280,3965,-55.10
69307,-285,3943,-55.10
69367,-285,3917,-91.84
69427,-290,3889,-91.84
69487,-290,3864,-73.47
69547,-295,3833,-110.20
69607,-295,3799,-91.84
69668,-300,3775,-91.84
69728,-305,3751,-55.10
69788,-305,3725,-73.47
69848,-310,3705,-36.73
69908,-310,3685,-73.47
69968,-315,3663,-73.47
70028,-315,3646,-73.47
70088,-320,3625,-55.10
70149,-320,3604,-36.73
70209,-325,3580,-91.84
70269,-330,3553,-91.84
70329,-330,3528,-91.84
70389,-335,3499,-110.20
70449,-335,3468,-73.47
70509,-340,3439,-91.84
70569,-340,3407,-110.20
70630,-345,3372,-91.84
70690,-345,3340,-110.20
70750,-350,3305,-110.20
70810,-355,3271,-110.20
70870,-355,3236,-91.84
70930,-360,3201,-110.20
70990,-360,3165,-128.57
71050,-365,3127,-91.84
71110,-365,3089,-128.57
71171,-370,3050,-128.57
71231,-370,3012,-110.20
71291,-375,2969,-128.57
71351,-380,2928,-128.57
71411,-380,2886,-128.57
71471,-385,2846,-110.20
71531,-385,2802,-146.94
71591,-390,2759,-128.57
71652,-390,2714,-128.57
71712,-395,2671,-146.94
71772,-395,2624,-146.94
71832,-400,2579,-128.57
71892,-405,2529,-146.94
71952,-405,2484,-146.94
72012,-410,2438,-128.57
72072,-410,2399,-110.20
72133,-415,2352,-128.57
72193,-415,2311,-128.57
72253,-420,2268,-128.57
72313,-420,2225,-146.94
72373,-425,2177,-146.94
72433,-430,2130,-165.31
72493,-430,2078,-146.94
72553,-435,2023,-183.67
72614,-435,1969,-183.67
72674,-440,1916,-146.94
72734,-440,1866,-183.67
72794,-445,1815,-146.94
72854,-445,1764,-165.31
72914,-450,1722,-110.20
72974,-455,1679,-128.57
73034,-455,1639,-110.20
73095,-450,1593,-146.94
73155,-450,1548,-128.57
73215,-445,1499,-146.94
73275,-445,1455,-128.57
73335,-440,1411,-110.20
73395,-440,1369,-128.57
