Time,Wheel Input,Wheel Ticks,Wheel Speed
262328,-50,3385,75.75
262438,-50,3747,75.75
262548,-49,4103,73.45
263300,-45,6425,68.86
263410,-45,6747,66.57
263520,-44,7068,66.57
263630,-44,7382,66.57
263740,-43,7693,64.27
264382,-40,9413,59.68
264492,-40,9691,55.09
264602,-39,9967,57.39
264712,-39,10237,55.09
264822,-38,10505,55.09
265574,-34,12213,48.20
265684,-34,12445,45.91
265794,-33,12677,48.20
265904,-33,12902,48.20
266014,-32,13125,45.91
266656,-29,14322,39.02
266766,-29,14513,39.02
266876,-28,14702,39.02
266986,-28,14885,36.73
267096,-27,15065,36.73
268399,-21,16856,27.55
268509,-20,16981,25.25
268619,-20,17103,27.55
268729,-19,17219,22.95
268839,-19,17330,22.95
269481,-16,17895,18.36
269591,-15,17976,16.07
269701,-15,18055,16.07
269811,-14,18128,16.07
269921,-13,18197,11.48
270673,-10,18554,6.89
270783,-9,18593,9.18
270893,-9,18626,6.89
271003,-8,18653,2.30
271113,-8,18654,0.00
271755,-5,18654,0.00
271865,-4,18654,0.00
271975,-4,18654,0.00
272085,-3,18654,0.00
272195,-3,18654,0.00
272947,1,18653,0.00
273057,2,18653,0.00
273167,2,18653,0.00
273277,3,18652,0.00
273387,3,18652,0.00
274029,6,18651,0.00
274139,7,18645,-6.89
274249,7,18641,0.00
274359,8,18641,0.00
274469,8,18641,0.00
274580,9,18641,0.00
274690,10,18641,0.00
274800,10,18641,0.00
274910,11,18641,0.00
275020,11,18624,-9.18
275130,12,18581,-6.89
275772,15,18235,-13.77
275882,15,18160,-16.07
275992,16,18082,-16.07
276102,16,17999,-16.07
276212,17,17911,-20.66
276854,20,17318,-22.95
276964,20,17202,-22.95
277074,21,17080,-27.55
277184,22,16957,-25.25
277294,22,16826,-27.55
277404,23,16692,-29.84
278046,26,15835,-32.14
278156,26,15673,-34.43
278266,27,15508,-36.73
278376,27,15339,-34.43
278486,28,15164,-39.02
279128,31,14061,-43.61
279238,31,13860,-43.61
279348,32,13652,-45.91
279458,33,13441,-43.61
279568,33,13226,-43.61
279678,34,13007,-45.91
280320,37,11643,-52.80
280430,37,11392,-52.80
280540,38,11140,-52.80
280650,38,10881,-55.09
280760,39,10619,-55.09
281402,42,9014,-61.98
281512,42,8724,-59.68
281622,43,8429,-61.98
281732,44,8132,-61.98
281842,44,7828,-64.27
281952,45,7523,-64.27
282594,48,5654,-68.86
282704,48,5317,-71.16
282814,49,4977,-71.16
282924,49,4635,-71.16
283135,50,3968,-73.45
283245,51,3611,-75.75
283355,51,3251,-75.75
283465,50,2895,-73.45
283575,50,2543,-71.16
284878,43,-1299,-61.98
284988,43,-1597,-64.27
285098,42,-1889,-59.68
285208,42,-2179,-59.68
285318,41,-2463,-59.68
285960,38,-4043,-52.80
286070,37,-4302,-52.80
286180,37,-4554,-52.80
286290,36,-4805,-50.50
286400,36,-5049,-50.50
287152,32,-6605,-43.61
287262,32,-6818,-43.61
287372,31,-7026,-41.32
287482,31,-7229,-41.32
287592,30,-7429,-41.32
288234,27,-8504,-36.73
288344,26,-8676,-34.43
288454,26,-8841,-32.14
288564,25,-9006,-34.43
288674,25,-9162,-32.14
289426,21,-10127,-25.25
289536,21,-10251,-25.25
289646,20,-10372,-25.25
289756,20,-10490,-25.25
289866,19,-10603,-22.95
290508,16,-11176,-18.36
290618,15,-11260,-18.36
290728,15,-11337,-16.07
290838,14,-11413,-18.36
290948,14,-11480,-11.48
291700,10,-11833,-6.89
291810,10,-11866,-6.89
291920,9,-11897,-4.59
292030,9,-11923,-6.89
292140,8,-11941,0.00
292782,5,-11941,0.00
292892,4,-11941,0.00
293002,4,-11941,0.00
293112,3,-11941,0.00
293222,3,-11941,0.00
293974,-1,-11940,0.00
294084,-1,-11940,0.00
294194,-2,-11940,0.00
294304,-2,-11940,0.00
294414,-3,-11939,0.00
295056,-6,-11938,0.00
295166,-7,-11938,0.00
295276,-7,-11928,0.00
295386,-8,-11928,0.00
295496,-8,-11928,0.00
296248,-12,-11921,6.89
296358,-12,-11876,11.48
296468,-13,-11825,13.77
296578,-13,-11769,11.48
296688,-14,-11708,11.48
297330,-17,-11248,20.66
297440,-18,-11157,18.36
297550,-18,-11059,18.36
297660,-19,-10958,20.66
297770,-19,-10850,22.95
298522,-23,-10016,27.55
298632,-23,-9878,29.84
298742,-24,-9737,32.14
298852,-24,-9590,32.14
298962,-25,-9438,32.14
299604,-28,-8462,39.02
299714,-29,-8280,39.02
299824,-29,-8094,36.73
299934,-30,-7904,41.32
300044,-30,-7708,43.61
300796,-34,-6259,45.91
300906,-34,-6029,48.20
301016,-35,-5796,50.50
301126,-35,-5558,50.50
301236,-36,-5316,50.50
301878,-39,-3818,55.09
301988,-40,-3546,57.39
302098,-40,-3268,57.39
302208,-41,-2988,57.39
302318,-41,-2700,61.98
303621,-47,992,71.16
303731,-48,1333,68.86
303841,-48,1677,71.16
303951,-49,2027,75.75
304061,-50,2379,75.75
304703,-49,4488,73.45
304813,-49,4841,75.75
304923,-48,5192,73.45
305033,-48,5536,71.16
305143,-47,5878,71.16
305895,-44,8086,64.27
306005,-43,8393,64.27
306115,-43,8696,64.27
306225,-42,8993,59.68
306335,-42,9289,59.68
306977,-38,10915,57.39
307087,-38,11178,55.09
307197,-37,11440,52.80
307307,-37,11694,52.80
307417,-36,11945,50.50
308169,-33,13545,45.91
308279,-32,13761,45.91
308389,-32,13975,45.91
308499,-31,14183,43.61
308609,-31,14389,43.61
309251,-27,15497,36.73
309361,-27,15670,34.43
309471,-26,15842,34.43
309581,-26,16009,34.43
309691,-25,16174,32.14
310994,-19,17776,25.25
311104,-18,17885,22.95
311214,-18,17988,20.66
311324,-17,18088,18.36
311434,-17,18183,20.66
312076,-14,18655,13.77
312186,-13,18723,16.07
312296,-13,18785,13.77
312406,-12,18841,9.18
312516,-12,18894,9.18
313268,-8,19148,2.30
313378,-7,19148,0.00
313488,-7,19148,0.00
313598,-6,19148,0.00
313708,-6,19148,0.00
314350,-3,19148,0.00
314460,-2,19148,0.00
314570,-2,19148,0.00
314680,-1,19148,0.00
314790,-1,19148,0.00
315542,3,19147,0.00
315652,4,19147,0.00
315762,4,19147,0.00
315872,5,19146,0.00
315982,5,19146,0.00
316624,8,19136,0.00
316734,9,19136,0.00
316844,9,19136,0.00
316954,10,19136,0.00
317064,10,19136,0.00
317175,11,19135,0.00
317285,11,19135,0.00
317395,12,19099,-9.18
317505,13,19050,-9.18
317615,13,18993,-13.77
317725,14,18936,-11.48
318367,17,18496,-18.36
318477,17,18407,-18.36
318587,18,18316,-18.36
318697,18,18219,-18.36
318807,19,18117,-22.95
319449,22,17441,-27.55
319559,22,17310,-27.55
319669,23,17173,-27.55
319779,24,17034,-29.84
319889,24,16889,-29.84
319999,25,16741,-32.14
320641,28,15792,-36.73
320751,28,15615,-36.73
320861,29,15433,-41.32
320971,29,15251,-39.02
321081,30,15061,-43.61
321723,33,13871,-45.91
321833,33,13654,-45.91
321943,34,13429,-45.91
322053,35,13204,-45.91
322163,35,12970,-50.50
322273,36,12736,-48.20
322915,39,11283,-52.80
323025,39,11017,-55.09
323135,40,10748,-57.39
323245,40,10475,-59.68
323355,41,10199,-57.39
323997,44,8505,-61.98
324107,44,8200,-64.27
324217,45,7890,-64.27
324327,46,7578,-64.27
324437,46,7259,-68.86
324547,47,6938,-68.86
325189,50,4980,-73.45
325299,50,4628,-73.45
325409,51,4273,-75.75
325519,51,3915,-73.45
325629,50,3558,-73.45
326271,47,1568,-71.16
326381,47,1240,-66.57
326491,46,916,-66.57
326601,45,595,-66.57
