Time,Wheel Input,Wheel Ticks,Wheel Speed
18139,360,30189,41.32
18199,360,30294,41.32
18260,350,30400,41.32
18320,340,30505,41.32
18380,340,30608,39.02
18440,330,30711,39.02
18500,330,30812,39.02
18560,320,30912,39.02
18620,320,31009,36.73
18680,310,31106,36.73
18740,310,31200,34.43
18801,300,31294,36.73
18861,290,31385,34.43
18921,290,31475,34.43
18981,280,31563,32.14
19041,280,31651,34.43
19101,270,31736,32.14
19161,270,31820,29.84
19221,260,31901,29.84
19281,260,31980,29.84
19342,250,32058,29.84
19402,240,32135,27.55
19462,240,32211,29.84
19522,230,32287,29.84
19582,230,32362,29.84
19642,220,32436,27.55
19702,220,32509,27.55
19762,210,32582,27.55
19822,210,32652,27.55
19883,200,32722,27.55
19943,190,32790,27.55
20003,190,32856,25.25
20063,180,32920,22.95
20123,180,32983,25.25
20183,170,33045,22.95
20243,170,33106,22.95
20303,160,33165,22.95
20363,160,33222,22.95
20424,150,33278,20.66
20484,140,33332,20.66
20544,140,33385,20.66
20604,130,33437,20.66
20664,130,33487,18.36
20724,120,33536,18.36
20784,120,33584,18.36
20844,110,33631,16.07
20904,110,33676,18.36
20965,100,33720,16.07
21025,90,33762,16.07
21085,90,33800,13.77
21145,80,33837,13.77
21205,80,33871,13.77
21265,70,33904,13.77
21325,70,33936,13.77
21385,60,33967,9.18
21445,60,33994,9.18
21506,50,34023,9.18
21566,40,34051,9.18
21626,40,34075,9.18
21686,30,34101,6.89
21746,30,34125,9.18
21806,20,34146,6.89
21866,20,34166,9.18
21926,10,34185,6.89
21986,10,34206,6.89
22047,0,34212,0.00
22107,-10,34212,0.00
22167,-10,34211,0.00
22227,-20,34211,0.00
22287,-20,34211,0.00
22347,-30,34211,0.00
22407,-30,34211,0.00
22467,-40,34211,0.00
22527,-40,34211,0.00
22588,-50,34211,0.00
22648,-60,34210,0.00
22708,-60,34210,0.00
22768,-70,34210,0.00
22828,-70,34199,-9.18
22888,-80,34178,-6.89
22948,-80,34157,-6.89
23008,-90,34134,-9.18
23068,-90,34116,-6.89
23129,-100,34095,-9.18
23189,-110,34068,-11.48
23249,-110,34042,-9.18
23309,-120,34017,-11.48
23369,-120,33987,-11.48
23429,-130,33956,-11.48
23489,-130,33930,-13.77
23549,-140,33898,-11.48
23609,-140,33863,-11.48
23670,-150,33828,-16.07
23730,-160,33788,-16.07
23790,-160,33747,-16.07
23850,-170,33702,-18.36
23910,-170,33656,-18.36
23970,-180,33608,-18.36
24030,-180,33559,-18.36
24090,-190,33508,-18.36
24150,-190,33455,-20.66
24211,-200,33402,-20.66
24271,-210,33347,-20.66
24331,-210,33290,-22.95
24391,-220,33232,-22.95
24451,-220,33172,-25.25
24511,-230,33112,-22.95
24571,-230,33049,-25.25
24631,-240,32985,-25.25
24691,-240,32920,-25.25
24752,-250,32854,-25.25
24812,-260,32786,-27.55
24872,-260,32718,-25.25
24932,-270,32648,-27.55
24992,-270,32577,-27.55
25052,-280,32504,-29.84
25112,-280,32431,-27.55
25172,-290,32356,-29.84
25232,-290,32282,-27.55
25293,-300,32206,-29.84
25353,-310,32131,-27.55
25413,-310,32056,-27.55
25473,-320,31980,-27.55
25533,-320,31902,-29.84
25593,-330,31821,-32.14
25653,-330,31736,-32.14
25713,-340,31648,-34.43
25773,-340,31559,-32.14
25834,-350,31468,-34.43
25894,-360,31376,-34.43
25954,-360,31281,-36.73
26014,-370,31186,-36.73
26074,-370,31089,-36.73
26134,-380,30991,-36.73
26194,-380,30891,-39.02
26254,-390,30791,-39.02
26314,-390,30690,-36.73
26375,-400,30587,-39.02
26435,-410,30483,-39.02
26495,-410,30377,-41.32
26555,-420,30271,-41.32
26615,-420,30166,-39.02
26675,-430,30059,-41.32
26735,-430,29953,-41.32
26795,-440,29844,-43.61
26855,-440,29731,-43.61
26916,-450,29615,-45.91
26976,-460,29498,-45.91
27036,-460,29379,-45.91
27096,-470,29259,-45.91
27156,-470,29137,-48.20
27216,-480,29014,-48.20
27276,-480,28890,-48.20
27336,-490,28765,-48.20
27396,-490,28639,-48.20
27457,-500,28511,-50.50
27517,-510,28383,-48.20
27577,-510,28253,-50.50
27637,-520,28126,-48.20
27697,-520,27996,-50.50
27757,-530,27865,-50.50
27817,-530,27729,-52.80
27877,-540,27591,-55.09
27937,-540,27452,-52.80
27998,-550,27311,-55.09
28058,-560,27169,-55.09
28118,-560,27024,-55.09
28178,-570,26879,-57.39
28238,-570,26733,-57.39
28298,-580,26587,-55.09
28358,-580,26438,-57.39
28418,-590,26290,-57.39
28478,-590,26143,-55.09
28539,-600,25994,-57.39
28599,-610,25843,-57.39
28659,-610,25687,-59.68
28719,-620,25530,-59.68
28779,-620,25370,-59.68
28839,-630,25210,-59.68
28899,-630,25047,-61.98
28959,-640,24884,-61.98
29019,-640,24720,-64.27
29080,-650,24555,-64.27
29140,-660,24390,-64.27
29200,-660,24224,-64.27
29260,-670,24060,-61.98
29320,-670,23892,-64.27
29380,-680,23719,-66.57
29440,-680,23546,-64.27
29500,-690,23370,-66.57
29560,-690,23192,-68.86
29621,-700,23014,-66.57
29681,-700,22834,-68.86
29741,-710,22654,-68.86
29801,-720,22472,-71.16
29861,-720,22291,-68.86
29921,-730,22111,-68.86
29981,-730,21927,-71.16
30041,-740,21740,-73.45
30101,-740,21551,-73.45
30162,-750,21360,-73.45
30222,-750,21167,-73.45
30282,-760,20974,-73.45
30342,-770,20779,-75.75
30402,-770,20583,-75.75
30462,-780,20388,-73.45
30522,-780,20193,-73.45
30582,-790,19998,-73.45
30642,-790,19797,-75.75
30703,-800,19594,-78.05
30763,-800,19390,-78.05
30823,-810,19183,-80.34
30883,-800,18977,-78.05
30943,-800,18774,-75.75
31003,-790,18571,-78.05
31063,-790,18373,-75.75
31123,-780,18177,-75.75
31183,-780,17982,-73.45
31244,-770,17784,-78.05
31304,-770,17589,-75.75
31364,-760,17394,-73.45
31424,-750,17199,-73.45
31484,-750,17007,-73.45
31544,-740,16816,-71.16
31604,-740,16627,-71.16
31664,-730,16440,-71.16
31725,-730,16259,-66.57
31785,-720,16076,-71.16
31845,-720,15893,-68.86
31905,-710,15710,-71.16
31965,-700,15528,-71.16
32025,-700,15348,-68.86
32085,-690,15168,-66.57
32145,-690,14990,-68.86
32205,-680,14814,-66.57
32266,-680,14639,-66.57
32326,-670,14468,-66.57
32386,-670,14301,-64.27
32446,-660,14134,-64.27
32506,-650,13965,-64.27
32566,-650,13798,-64.27
32626,-640,13630,-64.27
32686,-640,13464,-64.27
32746,-630,13299,-61.98
32807,-630,13136,-61.98
32867,-620,12974,-61.98
32927,-620,12814,-61.98
32987,-610,12657,-59.68
33047,-600,12502,-57.39
33107,-600,12350,-57.39
33167,-590,12199,-57.39
33227,-590,12047,-57.39
33287,-580,11895,-55.09
33348,-580,11744,-57.39
33408,-570,11594,-55.09
33468,-570,11445,-57.39
33528,-560,11297,-57.39
33588,-550,11151,-55.09
33648,-550,11007,-55.09
33708,-540,10864,-55.09
33768,-540,10722,-55.09
33828,-530,10583,-52.80
33889,-530,10448,-52.80
33949,-520,10315,-52.80
34009,-520,10182,-50.50
34069,-510,10048,-50.50
34129,-500,9915,-50.50
34189,-500,9783,-50.50
34249,-490,9651,-50.50
34309,-490,9522,-50.50
34369,-480,9393,-48.20
34430,-480,9266,-48.20
34490,-470,9140,-48.20
34550,-470,9016,-48.20
34610,-460,8894,-45.91
34670,-450,8772,-45.91
34730,-450,8653,-45.91
34790,-440,8538,-41.32
34850,-440,8425,-43.61
34910,-430,8312,-43.61
34971,-430,8199,-43.61
35031,-420,8086,-43.61
35091,-420,7974,-43.61
35151,-410,7864,-43.61
35211,-400,7755,-41.32
35271,-400,7647,-41.32
35331,-390,7539,-41.32
35391,-390,7434,-39.02
35451,-380,7330,-39.02
35512,-380,7227,-39.02
35572,-370,7126,-39.02
35632,-370,7026,-39.02
35692,-360,6927,-39.02
35752,-350,6830,-36.73
35812,-350,6735,-36.73
35872,-340,6643,-34.43
35932,-340,6553,-34.43
35992,-330,6466,-32.14
36053,-330,6379,-32.14
36113,-320,6291,-34.43
36173,-320,6204,-34.43
36233,-310,6118,-32.14
36293,-300,6034,-32.14
36353,-300,5951,-32.14
36413,-290,5869,-29.84
36473,-290,5788,-32.14
36533,-280,5708,-29.84
36594,-280,5630,-29.84
36654,-270,5552,-29.84
36714,-270,5476,-27.55
36774,-260,5401,-29.84
36834,-250,5328,-29.84
36894,-250,5258,-25.25
36954,-240,5187,-27.55
37014,-240,5119,-25.25
37074,-230,5051,-25.25
37135,-230,4984,-25.25
37195,-220,4919,-25.25
37255,-220,4856,-25.25
37315,-210,4795,-22.95
37375,-200,4735,-22.95
37435,-200,4680,-20.66
37495,-190,4625,-20.66
37555,-190,4573,-20.66
37615,-180,4523,-20.66
37676,-180,4472,-20.66
37736,-170,4424,-18.36
37796,-170,4374,-18.36
37856,-160,4326,-18.36
37916,-150,4277,-18.36
37976,-150,4230,-18.36
38036,-140,4184,-18.36
38096,-140,4142,-13.77
38156,-130,4099,-13.77
38217,-130,4057,-16.07
38277,-120,4017,-13.77
38337,-120,3978,-16.07
38397,-110,3940,-13.77
38457,-100,3903,-13.77
38517,-100,3868,-11.48
38577,-90,3834,-11.48
38637,-90,3802,-11.48
38697,-80,3770,-13.77
38758,-80,3740,-13.77
38818,-70,3712,-9.18
38878,-70,3686,-9.18
38938,-60,3659,-9.18
38998,-50,3634,-9.18
39058,-50,3611,-6.89
39118,-40,3588,-9.18
39178,-40,3568,-9.18
39238,-30,3549,-6.89
39299,-30,3530,-4.59
39359,-20,3514,-6.89
39419,-20,3501,-2.30
39479,-10,3484,-6.89
39539,0,3477,0.00
39599,0,3477,0.00
39659,10,3481,6.89
39719,10,3498,4.59
39779,20,3519,6.89
39840,20,3542,11.48
39900,30,3564,11.48
39960,30,3589,11.48
40020,40,3615,11.48
40080,50,3643,11.48
40140,50,3673,13.77
40200,60,3703,11.48
40260,60,3735,11.48
40320,70,3768,13.77
40381,70,3802,13.77
40441,80,3838,13.77
40501,80,3874,13.77
40561,90,3912,13.77
40621,100,3952,16.07
40681,100,3993,13.77
40741,110,4035,16.07
40801,110,4079,16.07
40861,120,4125,16.07
40922,120,4172,16.07
40982,130,4222,18.36
41042,130,4272,18.36
41102,140,4325,20.66
41162,150,4378,20.66
41222,150,4431,20.66
41282,160,4483,18.36
41342,160,4537,20.66
41402,170,4591,20.66
41463,170,4649,22.95
41523,180,4707,22.95
41583,180,4766,22.95
41643,190,4828,22.95
41703,200,4892,25.25
41763,200,4958,25.25
41823,210,5027,27.55
41883,210,5097,27.55
41943,220,5168,27.55
42004,220,5242,27.55
42064,230,5317,29.84
42124,230,5393,29.84
42184,240,5470,27.55
42244,250,5549,29.84
42304,250,5629,29.84
42364,260,5710,29.84
42424,260,5792,32.14
42484,270,5875,32.14
42545,270,5960,32.14
42605,280,6046,32.14
42665,280,6134,32.14
42725,290,6224,34.43
42785,300,6315,34.43
42845,300,6406,34.43
42905,310,6497,34.43
42965,310,6588,34.43
43025,320,6682,36.73
43086,320,6776,36.73
43146,330,6875,36.73
43206,330,6975,39.02
43266,340,7077,39.02
43326,350,7180,39.02
43386,350,7286,41.32
43446,360,7392,41.32
43506,360,7500,41.32
43566,370,7609,43.61
43627,370,7718,41.32
43687,380,7830,43.61
43747,380,7943,43.61
43807,390,8056,41.32
43867,400,8172,45.91
43927,400,8288,45.91
43987,410,8405,45.91
44047,410,8522,45.91
44107,420,8640,45.91
44168,420,8760,48.20
44228,430,8883,48.20
44288,430,9008,48.20
44348,440,9135,48.20
44408,450,9264,48.20
44468,450,9395,50.50
44528,460,9526,50.50
44588,460,9659,50.50
44648,470,9793,52.80
44709,470,9928,50.50
44769,480,10065,52.80
44829,480,10204,55.09
44889,490,10343,52.80
44949,500,10482,52.80
45009,500,10623,55.09
45069,510,10765,55.09
45129,510,10911,57.39
45189,520,11059,57.39
45250,520,11209,59.68
45310,530,11360,57.39
45370,530,11512,57.39
45430,540,11666,59.68
45490,550,11820,59.68
45550,550,11976,59.68
45610,560,12133,59.68
45670,560,12292,59.68
45730,570,12449,59.68
45791,570,12609,61.98
45851,580,12771,61.98
45911,580,12936,64.27
45971,590,13102,64.27
46031,600,13269,61.98
46091,600,13438,61.98
46151,610,13608,64.27
46211,610,13779,66.57
46271,620,13951,64.27
46332,620,14126,68.86
46392,630,14300,64.27
46452,630,14475,66.57
46512,640,14653,68.86
46572,650,14833,68.86
46632,650,15016,71.16
46692,660,15200,71.16
46752,660,15385,71.16
46812,670,15570,71.16
46873,670,15758,73.45
46933,680,15946,73.45
46993,680,16136,73.45
47053,690,16326,71.16
47113,700,16516,73.45
47173,700,16709,75.75
47233,710,16905,75.75
47293,710,17101,75.75
47353,720,17297,75.75
47414,720,17494,75.75
47474,730,17690,73.45
47534,730,17890,78.05
47594,740,18091,78.05
47654,750,18291,78.05
47714,750,18491,75.75
47774,760,18695,80.34
47834,760,18902,80.34
47894,770,19110,78.05
47955,770,19320,78.05
48015,780,19531,80.34
48075,780,19742,80.34
48135,790,19956,82.64
48195,800,20170,82.64
48255,800,20383,82.64
48315,810,20599,84.93
48375,810,20818,82.64
48435,800,21039,84.93
48496,800,21257,84.93
48556,790,21473,82.64
48616,790,21687,82.64
48676,780,21900,82.64
48736,770,22111,80.34
48796,770,22319,78.05
48856,760,22527,80.34
48916,760,22734,78.05
48976,750,22942,80.34
49037,750,23148,78.05
49097,740,23352,78.05
49157,740,23553,78.05
49217,730,23753,78.05
49277,720,23952,75.75
49337,720,24148,73.45
49397,710,24342,73.45
49457,710,24536,73.45
49517,700,24731,75.75
49578,700,24924,73.45
49638,690,25116,73.45
49698,690,25306,73.45
49758,680,25493,71.16
49818,670,25679,71.16
49878,670,25864,68.86
49938,660,26047,68.86
49998,660,26226,66.57
50058,650,26406,68.86
50119,650,26586,68.86
50179,640,26765,68.86
50239,640,26943,68.86
50299,630,27119,66.57
50359,620,27294,66.57
50419,620,27466,64.27
50479,610,27637,64.27
50539,610,27807,64.27
50599,600,27975,64.27
50660,600,28139,61.98
50720,590,28302,61.98
50780,590,28466,61.98
50840,580,28630,61.98
50900,570,28793,61.98
50960,570,28954,61.98
51020,560,29114,61.98
51080,560,29271,59.68
51140,550,29427,59.68
51201,550,29582,59.68
51261,540,29735,59.68
51321,540,29887,57.39
51381,530,30035,55.09
51441,520,30182,55.09
51501,520,30329,55.09
51561,510,30477,57.39
51621,510,30623,55.09
51681,500,30769,55.09
51742,500,30912,55.09
51802,490,31054,52.80
51862,490,31194,52.80
51922,480,31332,52.80
51982,470,31469,52.80
52042,470,31604,50.50
52102,460,31739,50.50
52162,460,31871,50.50
52222,450,32001,50.50
52283,450,32128,48.20
52343,440,32255,48.20
52403,440,32383,50.50
52463,430,32509,48.20
52523,420,32635,45.91
52583,420,32760,48.20
52643,410,32883,45.91
52703,410,33004,45.91
52763,400,33123,45.91
52824,400,33240,45.91
52884,390,33355,43.61
52944,390,33470,45.91
53004,380,33582,43.61
53064,370,33694,43.61
53124,370,33804,41.32
53184,360,33911,39.02
53244,360,34016,39.02
53304,350,34121,41.32
53365,350,34224,39.02
53425,340,34328,39.02
53485,340,34431,39.02
53545,330,34534,39.02
53605,320,34634,36.73
53665,320,34733,36.73
53725,310,34831,36.73
53785,310,34927,36.73
53845,300,35022,36.73
53906,300,35114,34.43
53966,290,35205,34.43
54026,290,35295,34.43
54086,280,35382,32.14
54146,270,35470,34.43
54206,270,35556,34.43
54266,260,35641,32.14
54326,260,35724,29.84
54386,250,35805,29.84
54447,250,35883,29.84
54507,240,35958,27.55
54567,240,36034,27.55
54627,230,36109,27.55
54687,220,36183,27.55
54747,220,36257,29.84
54807,210,36331,29.84
54867,210,36402,25.25
54927,200,36473,25.25
54988,200,36542,25.25
55048,190,36610,25.25
55108,190,36676,25.25
55168,180,36741,25.25
55228,170,36804,22.95
55288,170,36865,22.95
55348,160,36926,25.25
55408,160,36984,22.95
55468,150,37041,20.66
55529,150,37095,20.66
55589,140,37149,20.66
55649,140,37202,20.66
55709,130,37252,18.36
55769,120,37302,18.36
55829,120,37350,18.36
55889,110,37397,16.07
55949,110,37443,18.36
56009,100,37488,18.36
56070,100,37532,16.07
56130,90,37574,16.07
56190,90,37615,16.07
56250,80,37655,16.07
56310,70,37692,11.48
56370,70,37727,13.77
56430,60,37760,11.48
56490,60,37792,13.77
56550,50,37818,6.89
56611,50,37846,9.18
56671,40,37872,9.18
56731,40,37896,6.89
56791,30,37919,9.18
56851,20,37943,9.18
56911,20,37966,9.18
56971,10,37983,9.18
57031,10,38002,6.89
57091,0,38015,0.00
57152,0,38015,0.00
57212,-10,38011,0.00
57272,-10,38011,0.00
57332,-20,38011,0.00
57392,-30,38011,0.00
57452,-30,38011,0.00
57512,-40,38011,0.00
57572,-40,38011,0.00
57632,-50,38011,0.00
57693,-50,38011,0.00
57753,-60,38006,-4.59
57813,-60,37987,-9.18
57873,-70,37968,-6.89
57933,-80,37954,-4.59
57993,-80,37939,-9.18
58053,-90,37919,-6.89
58113,-90,37895,-9.18
58173,-100,37876,-4.59
58234,-100,37858,-9.18
58294,-110,37833,-11.48
58354,-110,37803,-13.77
58414,-120,37777,-11.48
58474,-130,37747,-11.48
58534,-130,37714,-11.48
58594,-140,37679,-16.07
58654,-140,37641,-13.77
58714,-150,37602,-16.07
58775,-150,37561,-16.07
58835,-160,37518,-18.36
58895,-160,37474,-16.07
58955,-170,37427,-18.36
59015,-180,37379,-18.36
59075,-180,37331,-18.36
59135,-190,37280,-20.66
59195,-190,37228,-20.66
59255,-200,37175,-20.66
59316,-200,37121,-20.66
59376,-210,37066,-20.66
59436,-210,37008,-20.66
59496,-220,36948,-25.25
59556,-230,36888,-22.95
59616,-230,36826,-22.95
59676,-240,36762,-25.25
59736,-240,36698,-22.95
59796,-250,36633,-25.25
59857,-250,36566,-25.25
59917,-260,36499,-25.25
59977,-260,36430,-27.55
60037,-270,36359,-27.55
60097,-280,36287,-27.55
60157,-280,36214,-29.84
60217,-290,36140,-29.84
60277,-290,36067,-27.55
60337,-300,35994,-27.55
60398,-300,35920,-27.55
60458,-310,35845,-29.84
60518,-310,35768,-29.84
60578,-320,35686,-32.14
60638,-330,35603,-29.84
60698,-330,35516,-32.14
60758,-340,35429,-32.14
60818,-340,35340,-34.43
60879,-350,35250,-34.43
60939,-350,35158,-34.43
60999,-360,35064,-36.73
61059,-360,34969,-34.43
61119,-370,34871,-39.02
61179,-380,34774,-36.73
61239,-380,34675,-36.73
61299,-390,34575,-39.02
61359,-390,34475,-39.02
61420,-400,34372,-41.32
61480,-400,34270,-39.02
61540,-410,34165,-39.02
61600,-410,34061,-39.02
61660,-420,33957,-39.02
61720,-430,33853,-39.02
61780,-430,33745,-41.32
61840,-440,33634,-41.32
61900,-440,33520,-43.61
61961,-450,33406,-43.61
62021,-450,33289,-45.91
62081,-460,33172,-45.91
62141,-460,33052,-45.91
62201,-470,32930,-48.20
62261,-480,32808,-45.91
62321,-480,32684,-48.20
62381,-490,32561,-48.20
62441,-490,32435,-48.20
62502,-500,32308,-50.50
62562,-500,32180,-50.50
62622,-510,32053,-50.50
62682,-510,31926,-50.50
62742,-520,31797,-50.50
62802,-530,31663,-52.80
62862,-530,31527,-52.80
62922,-540,31391,-50.50
62982,-540,31251,-55.09
63043,-550,31112,-52.80
63103,-550,30969,-55.09
63163,-560,30825,-55.09
63223,-560,30681,-55.09
63283,-570,30536,-55.09
63343,-580,30389,-57.39
63403,-580,30242,-55.09
63463,-590,30095,-57.39
63523,-590,29948,-55.09
63584,-600,29799,-57.39
63644,-600,29646,-57.39
63704,-610,29490,-59.68
63764,-610,29333,-59.68
63824,-620,29175,-61.98
63884,-630,29015,-61.98
63944,-630,28854,-59.68
64004,-640,28691,-61.98
64064,-640,28528,-61.98
64125,-650,28363,-64.27
64185,-650,28198,-64.27
64245,-660,28034,-64.27
64305,-660,27869,-61.98
64365,-670,27699,-64.27
64425,-680,27528,-66.57
64485,-680,27355,-66.57
64545,-690,27180,-68.86
64605,-690,27003,-66.57
64666,-700,26825,-68.86
64726,-700,26646,-68.86
64786,-710,26466,-68.86
64846,-710,26284,-71.16
64906,-720,26105,-68.86
64966,-730,25926,-66.57
65026,-730,25740,-71.16
65086,-740,25554,-71.16
65146,-740,25366,-71.16
65207,-750,25176,-73.45
65267,-750,24983,-73.45
65327,-760,24790,-73.45
65387,-760,24595,-75.75
65447,-770,24400,-73.45
65507,-780,24206,-73.45
65567,-780,24012,-73.45
65627,-790,23814,-75.75
65687,-790,23613,-78.05
65748,-800,23411,-80.34
65808,-800,23208,-78.05
65868,-810,23001,-80.34
65928,-810,22795,-78.05
65988,-800,22590,-75.75
66048,-790,22386,-78.05
66108,-790,22188,-75.75
66168,-780,21991,-75.75
66228,-780,21793,-75.75
66289,-770,21595,-75.75
66349,-770,21399,-73.45
66409,-760,21203,-75.75
66469,-760,21008,-73.45
66529,-750,20814,-75.75
66589,-750,20622,-73.45
66649,-740,20432,-73.45
66709,-730,20246,-71.16
66769,-730,20063,-68.86
66830,-720,19878,-68.86
66890,-720,19694,-68.86
66950,-710,19510,-68.86
67010,-710,19327,-71.16
67070,-700,19146,-68.86
67130,-700,18966,-66.57
67190,-690,18786,-68.86
67250,-680,18608,-68.86
67310,-680,18433,-66.57
67371,-670,18262,-64.27
67431,-670,18092,-66.57
67491,-660,17922,-64.27
67551,-660,17752,-64.27
67611,-650,17583,-64.27
67671,-650,17416,-64.27
67731,-640,17250,-61.98
67791,-630,17084,-61.98
67851,-630,16920,-61.98
67912,-620,16757,-61.98
67972,-620,16596,-61.98
68032,-610,16438,-57.39
68092,-610,16283,-57.39
68152,-600,16130,-57.39
68212,-600,15975,-59.68
68272,-590,15822,-57.39
68332,-580,15669,-57.39
68392,-580,15518,-57.39
68453,-570,15368,-57.39
68513,-570,15219,-57.39
68573,-560,15071,-57.39
68633,-560,14926,-55.09
68693,-550,14780,-57.39
68753,-550,14637,-55.09
68813,-540,14496,-52.80
68873,-530,14358,-52.80
68933,-530,14223,-52.80
68994,-520,14087,-50.50
69054,-520,13951,-52.80
69114,-510,13816,-52.80
69174,-510,13683,-52.80
69234,-500,13551,-48.20
69294,-500,13419,-50.50
69354,-490,13290,-48.20
69414,-480,13160,-50.50
69474,-480,13034,-48.20
69535,-470,12908,-50.50
69595,-470,12784,-48.20
69655,-460,12661,-48.20
69715,-460,12541,-43.61
69775,-450,12424,-43.61
69835,-450,12309,-43.61
69895,-440,12194,-45.91
69955,-430,12078,-45.91
70015,-430,11964,-43.61
70076,-420,11852,-41.32
70136,-420,11740,-43.61
70196,-410,11629,-41.32
70256,-410,11520,-41.32
70316,-400,11412,-41.32
70376,-400,11304,-43.61
70436,-390,11199,-39.02
70496,-380,11094,-41.32
70556,-380,10992,-41.32
70617,-370,10891,-39.02
70677,-370,10791,-36.73
70737,-360,10692,-36.73
70797,-360,10596,-36.73
70857,-350,10504,-32.14
70917,-350,10413,-34.43
