Time,Wheel Input,Wheel Ticks,Wheel Speed
23309,-160,34243,-20.66
23369,-160,34189,-20.66
23429,-170,34134,-22.95
23489,-170,34079,-20.66
23549,-180,34021,-22.95
23610,-190,33962,-22.95
23670,-190,33900,-25.25
23730,-200,33839,-22.95
23790,-200,33775,-22.95
23850,-210,33709,-25.25
23910,-210,33643,-25.25
23970,-220,33576,-25.25
24030,-220,33507,-27.55
24090,-230,33437,-27.55
24151,-240,33365,-27.55
24211,-240,33291,-29.84
24271,-250,33217,-27.55
24331,-250,33140,-29.84
24391,-260,33063,-29.84
24451,-260,32984,-29.84
24511,-270,32903,-32.14
24571,-270,32821,-32.14
24631,-280,32739,-29.84
24692,-290,32654,-32.14
24752,-290,32568,-34.43
24812,-300,32481,-34.43
24872,-300,32393,-34.43
24932,-310,32304,-36.73
24992,-310,32214,-34.43
25052,-320,32122,-34.43
25112,-320,32029,-34.43
25172,-330,31934,-36.73
25233,-340,31837,-36.73
25293,-340,31739,-36.73
25353,-350,31640,-36.73
25413,-350,31540,-36.73
25473,-360,31437,-41.32
25533,-360,31334,-39.02
25593,-370,31229,-39.02
25653,-370,31123,-39.02
25713,-380,31015,-39.02
25774,-390,30905,-43.61
25834,-390,30794,-43.61
25894,-400,30682,-43.61
25954,-400,30568,-43.61
26014,-410,30455,-41.32
26074,-410,30339,-45.91
26134,-420,30223,-45.91
26194,-420,30105,-43.61
26254,-430,29985,-45.91
26315,-440,29864,-48.20
26375,-440,29741,-48.20
26435,-450,29618,-48.20
26495,-450,29492,-48.20
26555,-460,29366,-48.20
26615,-460,29238,-48.20
26675,-470,29108,-50.50
26735,-470,28977,-50.50
26796,-480,28844,-50.50
26856,-490,28710,-52.80
26916,-490,28575,-50.50
26976,-500,28439,-52.80
27036,-500,28301,-52.80
27096,-510,28164,-50.50
27156,-510,28023,-55.09
27216,-520,27881,-55.09
27276,-520,27739,-55.09
27337,-530,27595,-55.09
27397,-540,27449,-55.09
27457,-540,27301,-59.68
27517,-550,27153,-57.39
27577,-550,27003,-57.39
27637,-560,26851,-59.68
27697,-560,26699,-57.39
27757,-570,26545,-57.39
27817,-570,26391,-57.39
27878,-580,26235,-57.39
27938,-590,26077,-59.68
27998,-590,25917,-61.98
28058,-600,25757,-61.98
28118,-600,25596,-61.98
28178,-610,25432,-64.27
28238,-610,25267,-64.27
28298,-620,25101,-64.27
28358,-620,24933,-64.27
28419,-630,24763,-66.57
28479,-640,24593,-66.57
28539,-640,24421,-66.57
28599,-650,24249,-64.27
28659,-650,24074,-68.86
28719,-660,23899,-66.57
28779,-660,23721,-68.86
28839,-670,23543,-68.86
28899,-670,23363,-68.86
28960,-680,23181,-71.16
29020,-690,22998,-71.16
29080,-690,22813,-71.16
29140,-700,22628,-71.16
29200,-700,22441,-71.16
29260,-710,22254,-71.16
29320,-710,22065,-71.16
29380,-720,21874,-73.45
29440,-720,21682,-75.75
29501,-730,21489,-73.45
29561,-740,21293,-75.75
29621,-740,21096,-75.75
29681,-750,20898,-78.05
29741,-750,20698,-78.05
29801,-760,20499,-75.75
29861,-760,20297,-78.05
29921,-770,20095,-75.75
29981,-770,19890,-78.05
30042,-780,19684,-80.34
30102,-790,19477,-78.05
30162,-790,19268,-80.34
30222,-800,19057,-82.64
30282,-800,18845,-82.64
30342,-810,18633,-80.34
30402,-810,18419,-82.64
30462,-800,18206,-80.34
30522,-800,17994,-80.34
30583,-790,17783,-82.64
30643,-780,17574,-80.34
30703,-780,17366,-80.34
30763,-770,17159,-78.05
30823,-770,16953,-78.05
30883,-760,16749,-78.05
30943,-760,16546,-78.05
31003,-750,16345,-78.05
31063,-750,16145,-78.05
31124,-740,15947,-75.75
31184,-740,15750,-75.75
31244,-730,15554,-75.75
31304,-720,15360,-73.45
31364,-720,15166,-75.75
31424,-710,14973,-73.45
31484,-710,14783,-73.45
31544,-700,14593,-73.45
31604,-700,14406,-71.16
31665,-690,14220,-71.16
31725,-690,14035,-68.86
31785,-680,13852,-68.86
31845,-670,13669,-68.86
31905,-670,13488,-66.57
31965,-660,13307,-68.86
32025,-660,13128,-68.86
32085,-650,12951,-66.57
32146,-650,12775,-66.57
32206,-640,12601,-66.57
32266,-640,12428,-66.57
32326,-630,12257,-66.57
32386,-620,12087,-64.27
32446,-620,11919,-64.27
32506,-610,11751,-64.27
32566,-610,11585,-64.27
32626,-600,11420,-61.98
32687,-600,11256,-61.98
32747,-590,11093,-61.98
32807,-590,10932,-61.98
32867,-580,10773,-61.98
32927,-570,10615,-59.68
32987,-570,10459,-59.68
33047,-560,10303,-59.68
33107,-560,10150,-59.68
33167,-550,9997,-57.39
33228,-550,9845,-59.68
33288,-540,9696,-57.39
33348,-540,9548,-55.09
33408,-530,9400,-55.09
33468,-520,9253,-55.09
33528,-520,9108,-55.09
33588,-510,8965,-52.80
33648,-510,8824,-52.80
33708,-500,8683,-52.80
33769,-500,8544,-52.80
33829,-490,8407,-52.80
33889,-490,8271,-52.80
33949,-480,8136,-52.80
34009,-470,8003,-50.50
34069,-470,7871,-50.50
34129,-460,7740,-50.50
34189,-460,7611,-48.20
34249,-450,7482,-48.20
34310,-450,7355,-48.20
34370,-440,7229,-50.50
34430,-440,7105,-48.20
34490,-430,6983,-45.91
34550,-420,6861,-45.91
34610,-420,6743,-43.61
34670,-410,6624,-45.91
34730,-410,6508,-45.91
34790,-400,6392,-43.61
34851,-400,6278,-43.61
34911,-390,6165,-41.32
34971,-390,6053,-43.61
35031,-380,5944,-41.32
35091,-370,5835,-41.32
35151,-370,5727,-41.32
35211,-360,5621,-41.32
35271,-360,5516,-39.02
35331,-350,5412,-39.02
35392,-350,5310,-39.02
35452,-340,5209,-39.02
35512,-340,5109,-41.32
35572,-330,5012,-36.73
35632,-320,4916,-36.73
35692,-320,4821,-36.73
35752,-310,4727,-34.43
35812,-310,4635,-36.73
35872,-300,4544,-34.43
35933,-300,4454,-34.43
35993,-290,4366,-32.14
36053,-290,4279,-32.14
36113,-280,4193,-32.14
36173,-270,4109,-32.14
36233,-270,4027,-29.84
36293,-260,3945,-29.84
36353,-260,3865,-32.14
36413,-250,3787,-27.55
36474,-250,3709,-29.84
36534,-240,3633,-27.55
36594,-240,3557,-32.14
36654,-230,3484,-27.55
36714,-220,3412,-25.25
36774,-220,3341,-25.25
36834,-210,3271,-27.55
36894,-210,3204,-25.25
36954,-200,3137,-25.25
37015,-200,3072,-25.25
37075,-190,3008,-22.95
37135,-190,2945,-25.25
37195,-180,2884,-25.25
37255,-170,2825,-22.95
37315,-170,2767,-22.95
37375,-160,2710,-22.95
37435,-160,2655,-22.95
37495,-150,2601,-20.66
37556,-150,2548,-20.66
37616,-140,2497,-18.36
37676,-140,2446,-18.36
37736,-130,2397,-18.36
37796,-120,2349,-18.36
37856,-120,2303,-18.36
37916,-110,2258,-18.36
37976,-110,2216,-16.07
38036,-100,2173,-16.07
38097,-100,2133,-16.07
38157,-90,2094,-13.77
38217,-90,2056,-16.07
38277,-80,2020,-13.77
38337,-70,1985,-13.77
38397,-70,1952,-11.48
38457,-60,1918,-13.77
38517,-60,1888,-11.48
38578,-50,1858,-11.48
38638,-50,1829,-11.48
38698,-40,1803,-9.18
38758,-40,1777,-9.18
38818,-30,1753,-6.89
38878,-20,1729,-6.89
38938,-20,1708,-4.59
38998,-10,1687,-9.18
39058,-10,1670,-6.89
39119,0,1659,0.00
39179,0,1661,2.30
39239,10,1671,4.59
39299,10,1688,9.18
39359,20,1709,9.18
39419,30,1731,9.18
39479,30,1756,9.18
39539,40,1780,6.89
39599,40,1807,9.18
39660,50,1835,11.48
39720,50,1864,11.48
39780,60,1895,13.77
39840,60,1927,13.77
39900,70,1960,11.48
39960,80,1995,13.77
40020,80,2031,13.77
40080,90,2069,13.77
40140,90,2108,16.07
40201,100,2148,13.77
40261,100,2191,16.07
40321,110,2235,18.36
40381,110,2280,18.36
40441,120,2327,18.36
40501,130,2375,18.36
40561,130,2424,18.36
40621,140,2475,22.95
40681,140,2527,22.95
40742,150,2579,20.66
40802,150,2634,20.66
40862,160,2690,22.95
40922,160,2748,22.95
40982,170,2807,22.95
41042,180,2868,25.25
41102,180,2930,25.25
41162,190,2993,25.25
41222,190,3058,25.25
41283,200,3123,25.25
41343,200,3191,27.55
41403,210,3260,27.55
41463,210,3329,25.25
41523,220,3401,27.55
41583,230,3473,27.55
41643,230,3548,27.55
41703,240,3624,29.84
41763,240,3701,29.84
41824,250,3780,29.84
41884,250,3860,29.84
41944,260,3942,32.14
42004,260,4024,29.84
42064,270,4109,32.14
42124,280,4195,34.43
42184,280,4283,36.73
42244,290,4371,34.43
42304,290,4461,32.14
42365,300,4552,34.43
42425,300,4645,34.43
42485,310,4739,34.43
42545,310,4835,34.43
42605,320,4933,36.73
42665,320,5032,36.73
42725,330,5132,39.02
42785,340,5233,39.02
42845,340,5336,41.32
42906,350,5440,43.61
42966,350,5545,41.32
43026,360,5652,43.61
43086,360,5760,43.61
43146,370,5869,41.32
43206,370,5980,43.61
43266,380,6092,43.61
43326,390,6206,43.61
43386,390,6321,43.61
43447,400,6438,43.61
43507,400,6556,43.61
43567,410,6676,48.20
43627,410,6797,45.91
43687,420,6920,45.91
43747,420,7044,48.20
43807,430,7169,48.20
43867,440,7296,48.20
43927,440,7424,48.20
43988,450,7554,50.50
44048,450,7685,50.50
44108,460,7817,50.50
44168,460,7951,50.50
44228,470,8087,55.09
44288,470,8223,52.80
44348,480,8361,52.80
44408,490,8500,52.80
44468,490,8642,55.09
44529,500,8784,52.80
44589,500,8929,55.09
44649,510,9074,57.39
44709,510,9221,57.39
44769,520,9369,57.39
44829,520,9518,57.39
44889,530,9669,57.39
44949,540,9821,57.39
45009,540,9975,59.68
45070,550,10130,59.68
45130,550,10287,59.68
45190,560,10445,61.98
45250,560,10604,61.98
45310,570,10765,59.68
45370,570,10928,61.98
45430,580,11092,64.27
45490,590,11257,64.27
45550,590,11424,64.27
45611,600,11592,64.27
45671,600,11761,64.27
45731,610,11932,66.57
45791,610,12104,66.57
45851,620,12277,64.27
45911,620,12452,66.57
45971,630,12629,68.86
46031,640,12807,68.86
46091,640,12987,68.86
46152,650,13168,68.86
46212,650,13351,71.16
46272,660,13534,68.86
46332,660,13720,71.16
46392,670,13906,71.16
46452,670,14093,68.86
46512,680,14284,75.75
46572,690,14473,71.16
46633,690,14666,71.16
46693,700,14860,73.45
46753,700,15056,73.45
46813,710,15253,75.75
46873,710,15451,73.45
46933,720,15651,78.05
46993,720,15852,78.05
47053,730,16055,80.34
47113,740,16258,78.05
47174,740,16464,80.34
47234,750,16671,80.34
47294,750,16880,80.34
47354,760,17089,80.34
47414,760,17301,80.34
47474,770,17514,82.64
47534,770,17728,82.64
47594,780,17943,82.64
47654,790,18159,80.34
47715,790,18379,84.93
47775,800,18599,87.23
47835,800,18820,84.93
47895,810,19043,84.93
47955,810,19268,84.93
48015,800,19491,84.93
48075,800,19712,84.93
48135,790,19932,84.93
48195,780,20151,84.93
48256,780,20368,84.93
48316,770,20584,82.64
48376,770,20798,80.34
48436,760,21011,80.34
48496,760,21223,80.34
48556,750,21433,78.05
48616,750,21642,78.05
48676,740,21849,78.05
48736,730,22055,78.05
48797,730,22259,78.05
48857,720,22462,78.05
48917,720,22664,78.05
48977,710,22865,78.05
49037,710,23064,78.05
49097,700,23260,73.45
49157,700,23456,73.45
49217,690,23650,73.45
49277,680,23843,73.45
49338,680,24033,71.16
49398,670,24224,73.45
49458,670,24412,71.16
49518,660,24600,71.16
49578,660,24786,73.45
49638,650,24970,68.86
49698,650,25153,68.86
49758,640,25334,68.86
49818,630,25514,68.86
49879,630,25691,66.57
49939,620,25868,66.57
49999,620,26043,66.57
50059,610,26217,66.57
50119,610,26390,66.57
50179,600,26561,64.27
50239,600,26731,61.98
50299,590,26900,64.27
50359,580,27068,64.27
50420,580,27233,64.27
50480,570,27397,64.27
50540,570,27558,59.68
50600,560,27719,59.68
50660,560,27879,61.98
50720,550,28037,59.68
50780,550,28194,59.68
50840,540,28350,59.68
50900,530,28505,57.39
50961,530,28658,57.39
51021,520,28810,57.39
51081,520,28960,57.39
51141,510,29108,55.09
51201,510,29255,57.39
51261,500,29400,55.09
51321,500,29544,55.09
51381,490,29686,52.80
51441,480,29828,55.09
51502,480,29967,52.80
51562,470,30106,52.80
51622,470,30243,52.80
51682,460,30379,50.50
51742,460,30514,52.80
51802,450,30647,50.50
51862,450,30779,50.50
51922,440,30908,48.20
51982,430,31037,48.20
52043,430,31164,48.20
52103,420,31290,48.20
52163,420,31413,45.91
52223,410,31536,48.20
52283,410,31657,48.20
52343,400,31776,43.61
52403,400,31895,45.91
52463,390,32012,45.91
52523,380,32128,45.91
52584,380,32242,43.61
52644,370,32356,43.61
52704,370,32467,41.32
52764,360,32577,41.32
52824,360,32687,43.61
52884,350,32794,41.32
52944,350,32900,41.32
53004,340,33004,39.02
53065,330,33107,41.32
53125,330,33208,39.02
53185,320,33308,39.02
53245,320,33406,36.73
53305,310,33503,36.73
53365,310,33599,36.73
53425,300,33693,36.73
53485,300,33787,36.73
53545,290,33878,34.43
53606,280,33968,34.43
53666,280,34056,32.14
53726,270,34145,34.43
53786,270,34231,34.43
53846,260,34316,32.14
53906,260,34400,32.14
53966,250,34482,32.14
54026,250,34563,32.14
54086,240,34641,29.84
54147,230,34720,29.84
54207,230,34795,27.55
54267,220,34871,27.55
54327,220,34944,27.55
54387,210,35016,27.55
54447,210,35087,25.25
54507,200,35156,25.25
54567,200,35224,25.25
54627,190,35291,25.25
54688,180,35355,22.95
54748,180,35419,25.25
54808,170,35481,22.95
54868,170,35542,22.95
54928,160,35602,22.95
54988,160,35660,20.66
55048,150,35716,18.36
55108,150,35772,20.66
55168,140,35825,18.36
55229,130,35878,20.66
55289,130,35929,20.66
55349,120,35979,18.36
55409,120,36028,18.36
55469,110,36075,16.07
55529,110,36121,16.07
55589,100,36167,18.36
55649,100,36210,16.07
55709,90,36253,16.07
55770,80,36293,13.77
55830,80,36332,13.77
55890,70,36369,13.77
55950,70,36406,16.07
56010,60,36440,11.48
56070,60,36473,11.48
56130,50,36506,13.77
56190,50,36537,11.48
56250,40,36566,9.18
56311,30,36594,9.18
56371,30,36620,9.18
56431,20,36645,6.89
56491,20,36669,9.18
56551,10,36692,9.18
56611,10,36712,11.48
56671,0,36721,0.00
56731,0,36721,0.00
56791,-10,36708,-6.89
56852,-20,36696,-4.59
56912,-20,36676,-4.59
56972,-30,36655,-9.18
57032,-30,36634,-11.48
57092,-40,36611,-11.48
57152,-40,36588,-9.18
57212,-50,36562,-11.48
57272,-50,36536,-9.18
57332,-60,36506,-11.48
57393,-70,36477,-13.77
57453,-70,36445,-11.48
57513,-80,36414,-11.48
57573,-80,36380,-13.77
57633,-90,36345,-13.77
57693,-90,36309,-13.77
57753,-100,36272,-13.77
57813,-100,36233,-13.77
57873,-110,36192,-18.36
57934,-120,36151,-18.36
57994,-120,36108,-18.36
58054,-130,36065,-16.07
58114,-130,36019,-16.07
58174,-140,35972,-16.07
58234,-140,35923,-18.36
58294,-150,35873,-18.36
58354,-150,35821,-20.66
58414,-160,35768,-20.66
58475,-170,35713,-20.66
58535,-170,35657,-22.95
58595,-180,35600,-22.95
58655,-180,35541,-25.25
58715,-190,35482,-22.95
58775,-190,35421,-22.95
58835,-200,35358,-25.25
58895,-200,35294,-22.95
58955,-210,35228,-27.55
59016,-220,35161,-25.25
59076,-220,35092,-25.25
59136,-230,35023,-25.25
59196,-230,34951,-27.55
59256,-240,34878,-27.55
59316,-240,34804,-27.55
59376,-250,34728,-29.84
59436,-250,34652,-27.55
59497,-260,34573,-29.84
59557,-270,34494,-32.14
59617,-270,34413,-32.14
59677,-280,34332,-32.14
59737,-280,34249,-29.84
59797,-290,34164,-34.43
59857,-290,34079,-32.14
59917,-300,33992,-32.14
59977,-300,33903,-34.43
60038,-310,33812,-36.73
60098,-320,33721,-34.43
60158,-320,33628,-34.43
60218,-330,33534,-36.73
60278,-330,33438,-36.73
60338,-340,33341,-36.73
60398,-340,33242,-39.02
60458,-350,33142,-39.02
60518,-350,33040,-39.02
60579,-360,32937,-41.32
60639,-370,32832,-41.32
60699,-370,32726,-41.32
60759,-380,32619,-41.32
60819,-380,32510,-41.32
60879,-390,32401,-41.32
60939,-390,32290,-41.32
60999,-400,32178,-43.61
61059,-400,32065,-43.61
61120,-410,31950,-43.61
61180,-420,31834,-43.61
61240,-420,31715,-45.91
61300,-430,31597,-43.61
61360,-430,31476,-45.91
61420,-440,31354,-48.20
61480,-440,31231,-45.91
61540,-450,31105,-50.50
61600,-450,30979,-48.20
61661,-460,30851,-48.20
61721,-470,30721,-50.50
61781,-470,30591,-50.50
61841,-480,30460,-48.20
61901,-480,30326,-52.80
61961,-490,30193,-50.50
62021,-490,30058,-50.50
62081,-500,29921,-52.80
62141,-500,29783,-52.80
62202,-510,29643,-55.09
62262,-520,29503,-52.80
62322,-520,29360,-52.80
62382,-530,29216,-55.09
62442,-530,29070,-55.09
62502,-540,28923,-57.39
62562,-540,28774,-57.39
62622,-550,28625,-57.39
62682,-550,28475,-55.09
62743,-560,28323,-57.39
62803,-570,28170,-57.39
62863,-570,28015,-59.68
62923,-580,27859,-59.68
62983,-580,27701,-61.98
63043,-590,27544,-59.68
63103,-590,27383,-61.98
63163,-600,27222,-61.98
63223,-600,27059,-61.98
63284,-610,26894,-64.27
63344,-620,26728,-64.27
63404,-620,26561,-64.27
63464,-630,26393,-64.27
63524,-630,26224,-64.27
63584,-640,26053,-66.57
63644,-640,25881,-64.27
63704,-650,25708,-64.27
63764,-650,25532,-68.86
63825,-660,25357,-66.57
63885,-660,25179,-66.57
63945,-670,24999,-68.86
64005,-680,24819,-68.86
64065,-680,24637,-71.16
64125,-690,24455,-68.86
64185,-690,24270,-71.16
64245,-700,24085,-71.16
64305,-700,23899,-68.86
64366,-710,23709,-73.45
64426,-710,23520,-73.45
64486,-720,23329,-73.45
64546,-730,23136,-73.45
64606,-730,22941,-73.45
64666,-740,22746,-73.45
64726,-740,22549,-73.45
64786,-750,22351,-75.75
64847,-750,22152,-75.75
64907,-760,21951,-78.05
64967,-760,21749,-78.05
65027,-770,21545,-78.05
65087,-780,21340,-78.05
65147,-780,21133,-80.34
65207,-790,20925,-80.34
65267,-790,20716,-78.05
65327,-800,20505,-80.34
65388,-800,20294,-80.34
65448,-810,20081,-80.34
65508,-810,19867,-82.64
65568,-800,19654,-80.34
65628,-790,19442,-80.34
65688,-790,19232,-80.34
65748,-780,19021,-80.34
65808,-780,18814,-80.34
65868,-770,18608,-78.05
65929,-770,18403,-78.05
65989,-760,18200,-78.05
66049,-760,17998,-78.05
66109,-750,17797,-78.05
66169,-740,17598,-75.75
66229,-740,17400,-75.75
66289,-730,17203,-73.45
66349,-730,17006,-75.75
66409,-720,16812,-75.75
66470,-720,16620,-73.45
66530,-710,16429,-73.45
66590,-710,16240,-71.16
66650,-700,16052,-71.16
66710,-690,15865,-71.16
66770,-690,15680,-68.86
66830,-680,15495,-73.45
66890,-680,15312,-71.16
66950,-670,15129,-71.16
67011,-670,14949,-68.86
67071,-660,14770,-68.86
67131,-660,14593,-68.86
67191,-650,14417,-68.86
67251,-640,14243,-66.57
67311,-640,14069,-66.57
67371,-630,13897,-64.27
67431,-630,13726,-66.57
67491,-620,13557,-64.27
67552,-620,13388,-64.27
67612,-610,13221,-64.27
67672,-610,13055,-64.27
67732,-600,12892,-61.98
67792,-590,12729,-61.98
67852,-590,12568,-61.98
67912,-580,12408,-59.68
67972,-580,12250,-59.68
68032,-570,12092,-59.68
68093,-570,11936,-59.68
68153,-560,11782,-57.39
68213,-560,11629,-57.39
68273,-550,11476,-57.39
68333,-540,11325,-57.39
68393,-540,11176,-55.09
68453,-530,11027,-57.39
68513,-530,10881,-55.09
68573,-520,10736,-55.09
68634,-520,10592,-55.09
68694,-510,10450,-55.09
68754,-510,10309,-55.09
68814,-500,10170,-52.80
68874,-490,10031,-52.80
68934,-490,9895,-50.50
68994,-480,9759,-50.50
69054,-480,9624,-52.80
69114,-470,9491,-50.50
69175,-470,9359,-50.50
69235,-460,9228,-50.50
69295,-460,9099,-48.20
69355,-450,8972,-45.91
69415,-440,8845,-50.50
69475,-440,8721,-48.20
69535,-430,8598,-48.20
69595,-430,8476,-48.20
69655,-420,8356,-43.61
69716,-420,8236,-45.91
69776,-410,8118,-45.91
69836,-410,8002,-43.61
69896,-400,7887,-43.61
69956,-390,7772,-45.91
70016,-390,7660,-43.61
70076,-380,7548,-43.61
70136,-380,7438,-41.32
70196,-370,7329,-41.32
70257,-370,7221,-41.32
70317,-360,7116,-39.02
70377,-360,7012,-39.02
70437,-350,6909,-39.02
70497,-340,6807,-39.02
70557,-340,6708,-36.73
70617,-330,6609,-36.73
70677,-330,6512,-36.73
70738,-320,6416,-36.73
70798,-320,6323,-34.43
70858,-310,6229,-34.43
70918,-310,6137,-34.43
70978,-300,6047,-36.73
71038,-290,5959,-32.14
71098,-290,5871,-34.43
71158,-280,5785,-32.14
71218,-280,5700,-32.14
71279,-270,5615,-32.14
71339,-270,5533,-32.14
71399,-260,5452,-29.84
71459,-260,5372,-29.84
71519,-250,5294,-29.84
71579,-240,5217,-29.84
71639,-240,5141,-29.84
71699,-230,5068,-27.55
71759,-230,4995,-27.55
71820,-220,4924,-25.25
71880,-220,4855,-27.55
71940,-210,4786,-27.55
72000,-210,4720,-25.25
72060,-200,4655,-25.25
72120,-190,4590,-25.25
72180,-190,4527,-25.25
72240,-180,4465,-22.95
72300,-180,4405,-22.95
72361,-170,4346,-22.95
72421,-170,4288,-22.95
72481,-160,4233,-20.66
72541,-160,4178,-22.95
72601,-150,4125,-22.95
72661,-140,4073,-20.66
72721,-140,4023,-20.66
72781,-130,3973,-20.66
72841,-130,3926,-18.36
72902,-120,3880,-16.07
72962,-120,3834,-16.07
73022,-110,3790,-16.07
73082,-110,3747,-16.07
73142,-100,3706,-13.77
73202,-90,3666,-16.07
73262,-90,3628,-13.77
73322,-80,3590,-16.07
73382,-80,3554,-13.77
73443,-70,3520,-11.48
73503,-70,3485,-13.77
73563,-60,3453,-13.77
73623,-60,3423,-9.18
73683,-50,3394,-9.18
73743,-40,3366,-9.18
73803,-40,3340,-9.18
73863,-30,3315,-6.89
73923,-30,3291,-9.18
73984,-20,3268,-6.89
74044,-20,3248,-9.18
74104,-10,3229,-9.18
74164,-10,3212,-6.89
74224,0,3209,0.00
74284,0,3209,0.00
74344,10,3225,9.18
