Time,Wheel Input,Wheel Ticks,Wheel Speed
40229,1.00,-21503,-4.59
40339,0.00,-21534,-4.59
40449,0.00,-21558,-4.59
40559,-1.00,-21572,6.89
41201,-4.00,-21356,11.48
41311,-4.00,-21303,11.48
41421,-5.00,-21247,11.48
41531,-5.00,-21187,11.48
41641,-6.00,-21121,13.77
42393,-10.00,-20586,18.36
42503,-10.00,-20488,20.66
42613,-11.00,-20388,22.95
42723,-11.00,-20283,22.95
42833,-12.00,-20175,25.25
43475,-15.00,-19450,29.84
43585,-15.00,-19310,29.84
43695,-16.00,-19166,29.84
43805,-16.00,-19020,29.84
43915,-17.00,-18870,32.14
45218,-23.00,-16763,41.32
45328,-24.00,-16559,43.61
45438,-24.00,-16348,43.61
45548,-25.00,-16133,45.91
45658,-25.00,-15914,45.91
46300,-28.00,-14558,50.50
46410,-29.00,-14310,52.80
46520,-29.00,-14058,52.80
46630,-30.00,-13801,55.09
46740,-30.00,-13542,55.09
48043,-37.00,-10152,64.27
48153,-37.00,-9837,66.57
48263,-38.00,-9518,66.57
48373,-38.00,-9195,66.57
48483,-39.00,-8871,66.57
49125,-42.00,-6887,73.45
49235,-43.00,-6533,73.45
49345,-43.00,-6171,75.75
49455,-44.00,-5808,75.75
49565,-44.00,-5438,75.75
50868,-50.00,-784,87.23
50978,-51.00,-362,89.52
51088,-50.00,61,87.23
51198,-50.00,478,87.23
51308,-49.00,892,87.23
51950,-46.00,3215,80.34
52060,-46.00,3600,80.34
52170,-45.00,3983,78.05
52280,-45.00,4361,80.34
52390,-44.00,4733,75.75
53693,-38.00,8816,66.57
53803,-37.00,9134,64.27
53913,-37.00,9448,64.27
54023,-36.00,9760,64.27
54133,-36.00,10066,64.27
54775,-33.00,11770,59.68
54885,-32.00,12050,57.39
54995,-32.00,12325,57.39
55105,-31.00,12593,55.09
55215,-31.00,12857,55.09
55857,-27.00,14326,48.20
55967,-27.00,14562,48.20
56077,-26.00,14795,48.20
56187,-26.00,15024,48.20
56297,-25.00,15251,45.91
56407,-25.00,15472,45.91
57049,-22.00,16671,39.02
57159,-21.00,16862,39.02
57269,-21.00,17049,39.02
57379,-20.00,17232,36.73
57489,-20.00,17412,36.73
58131,-16.00,18371,32.14
58241,-16.00,18518,29.84
58351,-15.00,18665,32.14
58461,-15.00,18805,29.84
58571,-14.00,18945,27.55
58682,-14.00,19078,27.55
58792,-13.00,19209,25.25
58902,-13.00,19334,27.55
59012,-12.00,19457,25.25
59122,-12.00,19574,22.95
59232,-11.00,19688,22.95
59874,-8.00,20267,18.36
59984,-8.00,20352,18.36
60094,-7.00,20432,18.36
60204,-6.00,20507,16.07
60314,-6.00,20578,16.07
60956,-3.00,20920,9.18
61066,-2.00,20966,11.48
61176,-2.00,21005,6.89
61286,-1.00,21043,9.18
61396,-1.00,21076,6.89
61507,0.00,21072,-9.18
61617,0.00,21062,0.00
61727,1.00,21058,-4.59
61837,1.00,21029,-4.59
61947,2.00,20991,-9.18
62057,2.00,20953,-9.18
62699,6.00,20640,-13.77
62809,6.00,20570,-13.77
62919,7.00,20498,-18.36
63029,7.00,20422,-16.07
63139,8.00,20344,-18.36
63781,11.00,19792,-25.25
63891,11.00,19683,-22.95
64001,12.00,19569,-25.25
64111,12.00,19452,-25.25
64221,13.00,19329,-27.55
64332,13.00,19205,-25.25
64442,14.00,19074,-27.55
64552,15.00,18941,-27.55
64662,15.00,18802,-32.14
64772,16.00,18663,-29.84
64882,16.00,18516,-29.84
65524,19.00,17585,-34.43
65634,20.00,17410,-36.73
65744,20.00,17230,-36.73
65854,21.00,17048,-39.02
65964,21.00,16861,-39.02
66606,24.00,15695,-43.61
66716,25.00,15478,-45.91
66826,26.00,15259,-45.91
66936,26.00,15034,-45.91
67046,27.00,14808,-48.20
67157,27.00,14574,-50.50
67267,28.00,14341,-50.50
67377,28.00,14101,-48.20
67487,29.00,13856,-52.80
67597,29.00,13606,-52.80
67707,30.00,13354,-52.80
68349,33.00,11799,-59.68
68459,33.00,11517,-59.68
68569,34.00,11231,-59.68
68679,34.00,10942,-61.98
68789,35.00,10648,-61.98
69431,38.00,8856,-66.57
69541,39.00,8537,-66.57
69651,39.00,8211,-68.86
69761,40.00,7881,-71.16
69871,40.00,7545,-68.86
70623,44.00,5147,-75.75
70733,44.00,4779,-75.75
70843,45.00,4407,-78.05
70953,45.00,4031,-80.34
71063,46.00,3648,-80.34
71705,49.00,1351,-84.93
