Time,Wheel Input,Wheel Ticks,Wheel Speed
168202,-4,-31828,11.48
168312,-4,-31769,11.48
168422,-5,-31709,11.48
168532,-5,-31641,16.07
169174,-8,-31177,20.66
169284,-9,-31084,18.36
169394,-9,-30988,18.36
169504,-10,-30886,20.66
169614,-10,-30780,22.95
170256,-14,-30066,27.55
170366,-14,-29928,27.55
170476,-15,-29788,29.84
170586,-15,-29641,29.84
170696,-16,-29492,32.14
170806,-16,-29338,32.14
171448,-19,-28362,36.73
171558,-20,-28180,39.02
171668,-20,-27993,39.02
171778,-21,-27801,41.32
171888,-21,-27606,41.32
172530,-25,-26384,45.91
172640,-25,-26157,48.20
172750,-26,-25929,48.20
172860,-26,-25694,48.20
172970,-27,-25456,50.50
173081,-27,-25213,50.50
173191,-28,-24968,50.50
173301,-28,-24717,50.50
173411,-29,-24461,55.09
173521,-29,-24201,55.09
173631,-30,-23938,55.09
174273,-33,-22319,59.68
174383,-33,-22027,59.68
174493,-34,-21728,61.98
174603,-35,-21428,61.98
174713,-35,-21121,64.27
175355,-38,-19256,66.57
175465,-39,-18922,71.16
175575,-39,-18582,71.16
175685,-40,-18238,73.45
175795,-40,-17889,73.45
175905,-41,-17537,73.45
176547,-44,-15399,78.05
176657,-44,-15018,80.34
176767,-45,-14630,82.64
176877,-46,-14241,80.34
176987,-46,-13844,82.64
177629,-49,-11459,87.23
177739,-50,-11035,89.52
177849,-50,-10605,89.52
177959,-51,-10171,91.82
178069,-51,-9732,91.82
178179,-50,-9297,89.52
178821,-47,-6852,84.93
178931,-47,-6445,84.93
179041,-46,-6044,84.93
179151,-45,-5645,82.64
179261,-45,-5254,80.34
179903,-42,-3052,78.05
180013,-41,-2687,75.75
180123,-41,-2329,73.45
180233,-40,-1973,73.45
180343,-40,-1623,71.16
180454,-39,-1277,71.16
180564,-39,-934,71.16
180674,-38,-597,71.16
180784,-38,-262,71.16
180894,-37,66,68.86
181004,-37,391,66.57
181646,-33,2196,61.98
181756,-33,2488,59.68
181866,-32,2780,59.68
181976,-32,3066,59.68
182086,-31,3350,59.68
182728,-28,4904,52.80
182838,-28,5157,52.80
182948,-27,5405,50.50
183058,-27,5650,50.50
183168,-26,5890,50.50
183278,-26,6126,48.20
183920,-22,7411,43.61
184030,-22,7616,41.32
184140,-21,7819,39.02
184250,-21,8018,43.61
184360,-20,8211,39.02
185002,-17,9253,34.43
185112,-17,9418,34.43
185222,-16,9579,34.43
185332,-16,9736,32.14
185442,-15,9887,29.84
185552,-15,10038,32.14
185663,-14,10179,27.55
185773,-13,10318,27.55
185883,-13,10451,29.84
185993,-12,10583,27.55
186103,-12,10708,25.25
186745,-9,11364,20.66
186855,-8,11464,20.66
186965,-8,11559,20.66
187075,-7,11650,18.36
187185,-7,11735,16.07
187827,-4,12150,11.48
187937,-3,12204,11.48
188047,-2,12255,9.18
188157,-2,12300,6.89
188267,-1,12344,9.18
188377,-1,12379,6.89
189019,2,12161,-13.77
189129,3,12101,-13.77
189239,3,12039,-11.48
189349,4,11972,-16.07
189459,4,11899,-16.07
190101,7,11390,-18.36
190211,8,11286,-22.95
190321,9,11181,-22.95
190431,9,11068,-25.25
190541,10,10956,-22.95
190651,10,10836,-25.25
191293,13,10062,-29.84
191403,14,9915,-32.14
191513,14,9763,-32.14
191623,15,9606,-34.43
191733,15,9445,-34.43
192375,18,8428,-39.02
192485,19,8238,-39.02
192595,20,8045,-41.32
192705,20,7846,-43.61
192815,21,7646,-41.32
192925,21,7437,-43.61
193567,24,6154,-48.20
193677,25,5919,-52.80
193787,25,5679,-50.50
193897,26,5435,-52.80
194007,26,5187,-52.80
194649,29,3665,-57.39
194759,30,3387,-57.39
194869,31,3107,-57.39
194979,31,2822,-57.39
195089,32,2535,-61.98
195200,32,2240,-61.98
195310,33,1944,-64.27
195420,33,1641,-64.27
195530,34,1335,-66.57
195640,34,1025,-64.27
195750,35,712,-66.57
196392,38,-1197,-71.16
196502,38,-1539,-71.16
196612,39,-1886,-73.45
196722,39,-2237,-73.45
196832,40,-2594,-73.45
197474,43,-4744,-80.34
197584,44,-5126,-80.34
197694,44,-5514,-80.34
197804,45,-5905,-82.64
197914,45,-6303,-82.64
198024,46,-6703,-84.93
198666,49,-9114,-89.52
198776,49,-9542,-91.82
198886,50,-9975,-89.52
198996,50,-10412,-91.82
199106,51,-10853,-91.82
199748,48,-13367,-87.23
199858,47,-13786,-84.93
199968,47,-14200,-87.23
200078,46,-14611,-84.93
200188,46,-15016,-84.93
200299,45,-15417,-82.64
200409,45,-15814,-82.64
200519,44,-16207,-80.34
200629,44,-16597,-82.64
200739,43,-16980,-80.34
200849,43,-17361,-78.05
201491,39,-19494,-73.45
201601,39,-19846,-73.45
201711,38,-20197,-73.45
201821,38,-20540,-71.16
201931,37,-20880,-71.16
202573,34,-22778,-66.57
202683,34,-23089,-64.27
202793,33,-23397,-64.27
202903,33,-23701,-61.98
203013,32,-24001,-61.98
203123,32,-24298,-64.27
203765,28,-25938,-57.39
203875,28,-26205,-57.39
203985,27,-26470,-55.09
204095,27,-26727,-52.80
204205,26,-26983,-52.80
204847,23,-28388,-48.20
204957,23,-28614,-48.20
205067,22,-28835,-45.91
205177,22,-29054,-45.91
205287,21,-29268,-43.61
205397,21,-29480,-45.91
205508,20,-29685,-41.32
205618,20,-29889,-43.61
205728,19,-30085,-39.02
205838,18,-30280,-41.32
205948,18,-30466,-36.73
206590,15,-31485,-32.14
206700,14,-31648,-32.14
206810,14,-31805,-32.14
206920,13,-31957,-29.84
207030,13,-32106,-32.14
207672,10,-32886,-25.25
207782,9,-33006,-22.95
207892,9,-33124,-25.25
208002,8,-33234,-22.95
208112,7,-33342,-22.95
208222,7,-33444,-20.66
208864,4,-33966,-16.07
208974,3,-34041,-16.07
209084,3,-34110,-13.77
209194,2,-34177,-13.77
209304,2,-34237,-11.48
209946,-1,-34385,9.18
210056,-2,-34342,6.89
210166,-2,-34297,9.18
210276,-3,-34247,11.48
210386,-4,-34196,11.48
210496,-4,-34138,11.48
211138,-7,-33721,18.36
211248,-8,-33637,18.36
211358,-8,-33546,20.66
211468,-9,-33453,18.36
211578,-9,-33353,18.36
212220,-12,-32694,27.55
212330,-13,-32566,25.25
212440,-13,-32434,27.55
212550,-14,-32297,27.55
212660,-15,-32157,27.55
212770,-15,-32010,32.14
212881,-16,-31862,32.14
212991,-16,-31706,32.14
213101,-17,-31549,34.43
213211,-17,-31385,34.43
213321,-18,-31219,34.43
213963,-21,-30166,41.32
214073,-21,-29970,41.32
214183,-22,-29770,41.32
214293,-22,-29565,43.61
214403,-23,-29356,43.61
215045,-26,-28056,48.20
215155,-27,-27818,50.50
215265,-27,-27574,50.50
215375,-28,-27328,50.50
215485,-28,-27076,55.09
215595,-29,-26823,55.09
216237,-32,-25251,59.68
216347,-32,-24968,57.39
216457,-33,-24678,61.98
216567,-33,-24385,61.98
216677,-34,-24087,61.98
217319,-37,-22268,66.57
217429,-38,-21941,68.86
217539,-38,-21607,71.16
217649,-39,-21272,68.86
217759,-39,-20932,71.16
217869,-40,-20587,73.45
218511,-43,-18494,78.05
218621,-43,-18120,78.05
218731,-44,-17740,78.05
218841,-44,-17357,80.34
218951,-45,-16970,80.34
219593,-48,-14626,87.23
219703,-49,-14210,87.23
219813,-49,-13787,87.23
219923,-50,-13362,89.52
220033,-50,-12932,91.82
220143,-51,-12499,91.82
220254,-51,-12060,91.82
220364,-50,-11623,91.82
220474,-50,-11192,89.52
220584,-49,-10765,89.52
220694,-49,-10341,89.52
221336,-46,-7962,82.64
221446,-45,-7569,80.34
221556,-44,-7180,80.34
221666,-44,-6796,78.05
221776,-43,-6413,80.34
222418,-40,-4282,73.45
222528,-40,-3930,73.45
222638,-39,-3582,73.45
222748,-39,-3241,71.16
222858,-38,-2902,68.86
222968,-38,-2568,68.86
223610,-35,-709,64.27
223720,-34,-405,64.27
223830,-33,-104,59.68
223940,-33,192,61.98
224050,-32,484,59.68
224692,-29,2098,57.39
224802,-29,2359,55.09
224912,-28,2616,52.80
225022,-28,2870,55.09
225132,-27,3119,52.80
225242,-27,3364,50.50
225884,-24,4701,45.91
225994,-23,4916,45.91
226104,-22,5128,45.91
226214,-22,5333,41.32
226324,-21,5538,43.61
226966,-18,6628,36.73
227076,-18,6801,34.43
227186,-17,6971,34.43
227296,-17,7136,34.43
227406,-16,7296,32.14
227517,-16,7454,32.14
227627,-15,7607,32.14
227737,-15,7755,29.84
227847,-14,7899,29.84
227957,-14,8040,27.55
228067,-13,8172,25.25
228709,-10,8874,22.95
228819,-9,8982,20.66
228929,-9,9083,18.36
229039,-8,9182,18.36
229149,-8,9275,18.36
229791,-5,9740,13.77
229901,-4,9804,11.48
230011,-4,9866,13.77
230121,-3,9923,13.77
230231,-3,9978,13.77
230341,-2,10023,9.18
230983,1,10000,-11.48
231093,2,9950,-13.77
231203,2,9894,-11.48
231313,3,9835,-11.48
231423,3,9769,-16.07
232065,6,9308,-18.36
232175,7,9215,-18.36
232285,7,9118,-20.66
232395,8,9015,-22.95
232505,8,8911,-20.66
232615,9,8800,-22.95
233257,12,8072,-29.84
233367,13,7932,-29.84
233477,13,7787,-29.84
233587,14,7638,-32.14
233697,14,7483,-32.14
234339,17,6509,-36.73
234449,18,6326,-39.02
234559,18,6140,-39.02
234669,19,5948,-41.32
234779,19,5754,-41.32
234889,20,5553,-43.61
235000,21,5350,-43.61
235110,21,5142,-43.61
235220,22,4932,-43.61
235330,22,4716,-45.91
235440,23,4499,-45.91
236082,26,3134,-50.50
236192,26,2886,-50.50
236302,27,2633,-52.80
236412,27,2376,-55.09
236522,28,2115,-55.09
237164,31,514,-59.68
237274,32,225,-61.98
237384,32,-70,-61.98
237494,33,-368,-64.27
237604,33,-672,-64.27
237714,34,-977,-61.98
238356,37,-2845,-71.16
238466,37,-3179,-68.86
238576,38,-3517,-71.16
238686,38,-3860,-71.16
238796,39,-4208,-73.45
239438,42,-6312,-80.34
239548,43,-6686,-78.05
239658,43,-7067,-78.05
239768,44,-7449,-80.34
