Time,Wheel Input,Wheel Ticks,Wheel Speed
450344,44,3085,-64.27
450665,46,2145,-71.16
450775,47,1816,-71.16
450885,47,1480,-68.86
450995,48,1142,-71.16
451105,48,799,-71.16
451215,49,452,-73.45
451857,50,-1649,-75.75
451967,50,-2011,-78.05
452077,49,-2366,-73.45
452187,49,-2719,-73.45
452297,48,-3065,-71.16
453049,44,-5330,-66.57
453159,44,-5646,-66.57
453269,43,-5959,-64.27
453379,43,-6265,-61.98
453489,42,-6570,-61.98
454131,39,-8252,-57.39
454241,39,-8527,-59.68
454351,38,-8795,-55.09
454461,38,-9061,-55.09
454571,37,-9324,-55.09
454681,37,-9584,-55.09
455323,33,-11003,-50.50
455433,33,-11230,-48.20
455543,32,-11457,-45.91
455653,32,-11679,-45.91
455763,31,-11897,-45.91
456515,28,-13213,-36.73
456625,27,-13392,-36.73
456735,27,-13565,-36.73
456845,26,-13734,-34.43
456955,26,-13899,-34.43
457597,22,-14770,-27.55
457707,22,-14905,-27.55
457817,21,-15039,-27.55
457927,21,-15166,-25.25
458037,20,-15291,-22.95
458147,20,-15411,-25.25
458789,17,-16024,-18.36
458899,16,-16115,-18.36
459009,16,-16200,-16.07
459119,15,-16282,-16.07
459229,15,-16360,-16.07
459981,11,-16768,-9.18
460091,10,-16814,-9.18
460201,10,-16851,-6.89
460311,9,-16890,-9.18
460421,9,-16920,-4.59
461063,6,-16996,0.00
461173,5,-16996,0.00
461283,5,-16996,0.00
461393,4,-16996,0.00
461503,4,-16996,0.00
461613,3,-16996,0.00
462255,0,-16995,0.00
462365,-1,-16995,0.00
462475,-1,-16995,0.00
462585,-2,-16995,0.00
462695,-2,-16995,0.00
462806,-3,-16995,0.00
462916,-3,-16995,0.00
463026,-4,-16994,0.00
463136,-4,-16994,0.00
463246,-5,-16994,0.00
463356,-5,-16994,0.00
463998,-8,-16987,0.00
464108,-9,-16987,0.00
464218,-9,-16987,0.00
464328,-10,-16987,0.00
464438,-11,-16987,0.00
464549,-11,-16955,9.18
464659,-12,-16910,11.48
464769,-12,-16860,11.48
464879,-13,-16807,11.48
464989,-13,-16747,11.48
465099,-14,-16685,13.77
465741,-17,-16219,18.36
465851,-17,-16127,18.36
465961,-18,-16028,20.66
466071,-18,-15927,20.66
466181,-19,-15820,22.95
466933,-23,-14978,29.84
467043,-23,-14838,29.84
467153,-24,-14696,32.14
467263,-24,-14547,32.14
467373,-25,-14394,32.14
468015,-28,-13417,36.73
468125,-28,-13234,39.02
468235,-29,-13048,39.02
468345,-29,-12860,39.02
468455,-30,-12665,41.32
468565,-30,-12468,39.02
469207,-34,-11221,45.91
469317,-34,-10992,48.20
469427,-35,-10762,48.20
469537,-35,-10523,50.50
469647,-36,-10282,50.50
470399,-39,-8517,55.09
470509,-40,-8240,59.68
470619,-40,-7961,59.68
470729,-41,-7676,59.68
470839,-41,-7388,59.68
471481,-45,-5626,66.57
471591,-45,-5307,66.57
471701,-46,-4986,66.57
471811,-46,-4658,68.86
471921,-47,-4327,71.16
472031,-47,-3991,71.16
472673,-50,-1953,75.75
472783,-51,-1586,75.75
472893,-51,-1217,78.05
473003,-50,-855,75.75
473113,-50,-493,78.05
473865,-46,1841,68.86
473975,-45,2168,68.86
474085,-45,2489,66.57
474195,-44,2806,66.57
474305,-44,3117,64.27
474947,-41,4852,59.68
475057,-40,5135,59.68
475167,-40,5415,57.39
475277,-39,5689,57.39
475387,-39,5961,55.09
475497,-38,6228,57.39
