Time,Wheel Input,Wheel Ticks,Wheel Speed
20727,207,24922,110.20
20787,207,24952,110.20
20847,198,24980,73.47
20907,198,25008,91.84
20967,189,25033,73.47
21027,189,25057,73.47
21088,180,25078,73.47
21148,171,25098,73.47
21208,171,25117,55.10
21268,162,25137,55.10
21328,162,25149,55.10
21388,153,25162,18.37
21448,153,25170,18.37
21508,144,25185,18.37
21569,144,25189,0.00
21629,135,25189,0.00
21689,126,25189,0.00
21749,126,25189,0.00
21809,117,25189,0.00
21869,117,25189,0.00
21929,108,25189,0.00
21989,108,25189,0.00
22050,99,25189,0.00
22110,99,25189,0.00
22170,90,25189,0.00
22230,81,25189,0.00
22290,81,25189,0.00
22350,72,25189,0.00
22410,72,25189,0.00
22470,63,25189,0.00
22531,63,25189,0.00
22591,54,25189,0.00
22651,54,25189,0.00
22711,45,25189,0.00
22771,36,25189,0.00
22831,36,25189,0.00
22891,27,25189,0.00
22951,27,25189,0.00
23011,18,25189,0.00
23072,18,25189,0.00
23132,9,25188,0.00
23192,9,25188,0.00
23252,0,25188,0.00
23312,-9,25188,0.00
23372,-9,25188,0.00
23432,-18,25188,0.00
23492,-18,25188,0.00
23553,-27,25188,0.00
23613,-27,25188,0.00
23673,-36,25188,0.00
23733,-36,25188,0.00
23793,-45,25188,0.00
23853,-45,25188,0.00
23913,-54,25188,0.00
23973,-63,25188,0.00
24034,-63,25187,0.00
24094,-72,25187,0.00
24154,-72,25187,0.00
24214,-81,25187,0.00
24274,-81,25187,0.00
24334,-90,25187,0.00
24394,-90,25187,0.00
24454,-99,25186,0.00
24515,-108,25186,0.00
24575,-108,25186,0.00
24635,-117,25186,0.00
24695,-117,25186,0.00
24755,-126,25185,-18.37
24815,-126,25176,0.00
24875,-135,25174,-18.37
24935,-135,25171,0.00
24995,-144,25171,0.00
25056,-153,25171,0.00
25116,-153,25171,0.00
25176,-162,25171,0.00
25236,-162,25171,0.00
25296,-171,25171,0.00
25356,-171,25171,0.00
25416,-180,25171,0.00
25476,-180,25171,0.00
25537,-189,25171,0.00
25597,-198,25171,0.00
25657,-198,25171,0.00
25717,-207,25171,0.00
25777,-207,25164,-55.10
25837,-216,25137,-91.84
25897,-216,25108,-91.84
25957,-225,25075,-110.20
26018,-234,25042,-110.20
26078,-234,25008,-110.20
26138,-243,24972,-110.20
26198,-243,24934,-110.20
26258,-252,24895,-128.57
26318,-252,24854,-128.57
26378,-261,24813,-128.57
26438,-261,24770,-128.57
26499,-270,24726,-128.57
26559,-279,24681,-146.94
26619,-279,24636,-146.94
26679,-288,24590,-128.57
26739,-288,24541,-146.94
26799,-297,24492,-146.94
26859,-297,24441,-165.31
26919,-306,24389,-165.31
26980,-306,24337,-165.31
27040,-315,24284,-146.94
27100,-324,24230,-165.31
27160,-324,24176,-146.94
27220,-333,24120,-165.31
27280,-333,24064,-165.31
27340,-342,24005,-183.67
27400,-342,23943,-183.67
27460,-351,23880,-183.67
27521,-351,23814,-202.04
27581,-360,23748,-202.04
27641,-369,23681,-202.04
27701,-369,23613,-202.04
27761,-378,23544,-220.41
27821,-378,23474,-220.41
27881,-387,23405,-202.04
27941,-387,23333,-220.41
28002,-396,23261,-202.04
28062,-396,23185,-238.78
28122,-405,23108,-238.78
28182,-405,23030,-238.78
28242,-414,22949,-238.78
28302,-423,22866,-257.14
28362,-423,22782,-257.14
28422,-432,22698,-257.14
28483,-432,22613,-238.78
28543,-441,22526,-257.14
28603,-441,22438,-275.51
28663,-450,22350,-275.51
28723,-450,22262,-275.51
28783,-459,22173,-275.51
28843,-468,22083,-275.51
28903,-468,21991,-275.51
28964,-477,21896,-293.88
29024,-477,21801,-275.51
29084,-486,21705,-293.88
29144,-486,21608,-293.88
29204,-495,21510,-293.88
29264,-495,21410,-312.24
29324,-504,21310,-312.24
29384,-504,21208,-293.88
29445,-513,21102,-330.61
29505,-522,20995,-330.61
29565,-522,20885,-348.98
29625,-531,20775,-348.98
29685,-531,20664,-330.61
29745,-540,20552,-330.61
29805,-540,20438,-348.98
29865,-549,20324,-348.98
29926,-549,20210,-348.98
29986,-558,20096,-348.98
30046,-567,19978,-367.35
30106,-567,19859,-348.98
30166,-576,19739,-367.35
30226,-576,19619,-367.35
30286,-585,19498,-367.35
30346,-585,19375,-385.71
30406,-594,19252,-385.71
30467,-594,19126,-385.71
30527,-603,18997,-404.08
30587,-612,18866,-404.08
30647,-612,18735,-404.08
30707,-621,18602,-422.45
30767,-621,18468,-404.08
30827,-630,18333,-422.45
30887,-630,18199,-404.08
30948,-639,18064,-404.08
31008,-639,17925,-422.45
31068,-648,17786,-422.45
31128,-648,17648,-422.45
31188,-657,17508,-422.45
31248,-666,17367,-422.45
31308,-666,17224,-440.82
31368,-675,17078,-440.82
31429,-675,16929,-459.18
31489,-684,16779,-459.18
31549,-684,16629,-459.18
31609,-693,16478,-459.18
31669,-693,16327,-459.18
31729,-702,16174,-477.55
31789,-711,16020,-477.55
31849,-711,15863,-477.55
31910,-720,15707,-477.55
31970,-720,15550,-477.55
32030,-729,15392,-477.55
32090,-729,15231,-495.92
32150,-738,15068,-495.92
32210,-738,14903,-495.92
32270,-747,14736,-514.29
32330,-756,14569,-514.29
32391,-756,14401,-514.29
32451,-765,14233,-514.29
32511,-765,14063,-532.65
32571,-774,13891,-532.65
32631,-774,13720,-514.29
32691,-783,13547,-532.65
32751,-783,13373,-532.65
32811,-792,13196,-551.02
32872,-801,13017,-569.39
32932,-801,12836,-551.02
32992,-792,12655,-551.02
33052,-792,12476,-532.65
33112,-783,12299,-532.65
33172,-783,12123,-551.02
33232,-774,11948,-514.29
33292,-774,11774,-514.29
33353,-765,11603,-514.29
33413,-756,11434,-514.29
33473,-756,11265,-514.29
33533,-747,11095,-532.65
33593,-747,10928,-514.29
33653,-738,10761,-514.29
33713,-738,10597,-495.92
33773,-729,10434,-495.92
33833,-729,10274,-495.92
33894,-720,10113,-495.92
33954,-720,9952,-495.92
34014,-711,9794,-495.92
34074,-702,9638,-495.92
34134,-702,9484,-459.18
34194,-693,9329,-477.55
34254,-693,9175,-477.55
34314,-684,9022,-477.55
34375,-684,8871,-459.18
34435,-675,8721,-459.18
34495,-675,8573,-459.18
34555,-666,8429,-422.45
34615,-657,8285,-440.82
34675,-657,8140,-459.18
34735,-648,7996,-440.82
34795,-648,7854,-440.82
34856,-639,7714,-422.45
34916,-639,7575,-422.45
34976,-630,7437,-422.45
35036,-630,7299,-422.45
35096,-621,7164,-404.08
35156,-621,7029,-404.08
35216,-612,6895,-404.08
35276,-603,6762,-404.08
35337,-603,6632,-404.08
35397,-594,6505,-385.71
35457,-594,6379,-385.71
35517,-585,6253,-367.35
35577,-585,6126,-404.08
35637,-576,6001,-385.71
35697,-576,5879,-367.35
35757,-567,5758,-367.35
35818,-558,5638,-367.35
35878,-558,5519,-367.35
35938,-549,5401,-348.98
35998,-549,5283,-348.98
36058,-540,5167,-348.98
36118,-540,5052,-348.98
36178,-531,4939,-348.98
36238,-531,4827,-330.61
36299,-522,4716,-330.61
36359,-513,4608,-330.61
36419,-513,4504,-312.24
36479,-504,4400,-312.24
36539,-504,4296,-330.61
36599,-495,4192,-312.24
36659,-495,4089,-312.24
36719,-486,3987,-312.24
36779,-486,3888,-312.24
36840,-477,3790,-293.88
36900,-477,3693,-312.24
36960,-468,3598,-293.88
37020,-459,3502,-293.88
37080,-459,3409,-293.88
37140,-450,3316,-293.88
37200,-450,3226,-275.51
37260,-441,3136,-257.14
37321,-441,3048,-257.14
37381,-432,2961,-257.14
37441,-432,2875,-257.14
37501,-423,2792,-238.78
37561,-414,2710,-238.78
37621,-414,2630,-257.14
37681,-405,2552,-238.78
37741,-405,2476,-238.78
37802,-396,2400,-238.78
37862,-396,2324,-238.78
37922,-387,2248,-238.78
37982,-387,2173,-238.78
38042,-378,2099,-220.41
38102,-378,2027,-220.41
38162,-369,1957,-220.41
38222,-360,1888,-220.41
38283,-360,1822,-202.04
38343,-351,1757,-183.67
38403,-351,1692,-183.67
38463,-342,1628,-183.67
38523,-342,1565,-202.04
38583,-333,1504,-183.67
38643,-333,1442,-183.67
38703,-324,1382,-183.67
38764,-315,1324,-165.31
38824,-315,1267,-165.31
38884,-306,1212,-146.94
38944,-306,1158,-165.31
39004,-297,1104,-165.31
39064,-297,1052,-165.31
39124,-288,1000,-165.31
39184,-288,949,-165.31
39245,-279,901,-128.57
39305,-270,853,-128.57
39365,-270,807,-128.57
39425,-261,762,-146.94
39485,-261,722,-128.57
39545,-252,681,-128.57
39605,-252,644,-110.20
39665,-243,605,-128.57
39725,-243,572,-110.20
39786,-234,538,-110.20
39846,-234,504,-110.20
39906,-225,473,-91.84
39966,-216,441,-91.84
40026,-216,412,-73.47
40086,-207,381,-91.84
40146,-207,351,-91.84
40206,-198,322,-91.84
40267,-198,294,-91.84
40327,-189,268,-91.84
40387,-189,243,-91.84
40447,-180,220,-91.84
40507,-171,198,-73.47
40567,-171,178,-55.10
40627,-162,157,-55.10
40687,-162,138,-55.10
40748,-153,123,-55.10
40808,-153,106,-36.73
40868,-144,93,-55.10
40928,-144,81,0.00
40988,-135,81,0.00
41048,-126,81,0.00
41108,-126,81,0.00
41168,-117,81,0.00
41229,-117,81,0.00
41289,-108,81,0.00
41349,-108,81,0.00
41409,-99,81,0.00
41469,-99,81,0.00
41529,-90,81,0.00
41589,-81,81,0.00
41649,-81,81,0.00
41709,-72,81,0.00
41770,-72,81,0.00
41830,-63,81,0.00
41890,-63,81,0.00
41950,-54,81,0.00
42010,-54,81,0.00
42070,-45,81,0.00
42130,-36,81,0.00
42190,-36,81,0.00
42251,-27,81,0.00
42311,-27,81,0.00
42371,-18,81,0.00
42431,-18,81,0.00
42491,-9,81,0.00
42551,-9,81,0.00
42611,0,81,0.00
42671,9,81,0.00
42732,9,81,0.00
42792,18,82,18.37
42852,18,82,0.00
42912,27,82,0.00
42972,27,82,0.00
43032,36,82,0.00
43092,36,82,0.00
43152,45,82,0.00
43213,54,82,0.00
43273,54,82,0.00
43333,63,82,0.00
43393,63,82,0.00
43453,72,82,0.00
43513,72,82,0.00
43573,81,82,0.00
43633,81,82,0.00
43693,90,82,0.00
43754,99,82,0.00
43814,99,82,0.00
43874,108,83,0.00
43934,108,83,0.00
43994,117,83,0.00
44054,117,83,0.00
44114,126,83,0.00
44174,126,83,0.00
44235,135,86,36.73
44295,144,94,0.00
44355,144,94,0.00
44415,153,94,0.00
44475,153,94,0.00
44535,162,94,0.00
44595,162,94,0.00
44655,171,94,0.00
44716,171,94,0.00
44776,180,96,18.37
44836,189,113,73.47
44896,189,135,73.47
44956,198,160,73.47
45016,198,184,73.47
45076,207,212,91.84
45136,207,240,91.84
45196,216,269,91.84
45257,216,300,110.20
45317,225,332,110.20
45377,234,364,91.84
45437,234,398,110.20
45497,243,432,110.20
45557,243,466,110.20
45617,252,500,110.20
45677,252,536,110.20
45738,261,572,110.20
45798,261,610,110.20
45858,270,649,128.57
45918,279,690,110.20
45978,279,732,128.57
46038,288,777,146.94
46098,288,822,146.94
46158,297,870,146.94
46219,297,920,165.31
46279,306,971,165.31
46339,306,1023,165.31
46399,315,1077,165.31
46459,324,1133,183.67
46519,324,1189,165.31
46579,333,1247,183.67
46639,333,1306,183.67
46700,342,1366,183.67
46760,342,1427,183.67
46820,351,1490,202.04
46880,351,1553,183.67
46940,360,1618,183.67
47000,369,1684,202.04
47060,369,1752,202.04
47120,378,1821,202.04
47180,378,1892,202.04
47241,387,1964,220.41
47301,387,2038,220.41
47361,396,2114,238.78
47421,396,2190,220.41
47481,405,2269,238.78
47541,414,2348,238.78
47601,414,2428,257.14
47661,423,2506,220.41
47722,423,2586,238.78
47782,432,2668,257.14
47842,432,2752,275.51
47902,441,2837,275.51
47962,441,2924,257.14
48022,450,3014,275.51
48082,459,3104,275.51
48142,459,3196,275.51
48203,468,3289,293.88
48263,468,3383,275.51
48323,477,3478,293.88
48383,477,3574,293.88
48443,486,3672,293.88
48503,486,3772,312.24
48563,495,3872,293.88
48623,495,3974,312.24
48684,504,4078,312.24
48744,513,4184,330.61
48804,513,4291,330.61
48864,522,4399,330.61
48924,522,4507,330.61
48984,531,4614,330.61
49044,531,4724,348.98
49104,540,4836,367.35
49164,540,4949,348.98
49225,549,5065,367.35
49285,558,5181,367.35
49345,558,5299,367.35
49405,567,5417,367.35
49465,567,5537,367.35
49525,576,5657,367.35
49585,576,5780,367.35
49645,585,5904,385.71
49706,585,6029,385.71
49766,594,6157,385.71
49826,603,6287,404.08
49886,603,6418,404.08
49946,612,6547,404.08
50006,612,6677,385.71
50066,621,6810,422.45
50126,621,6945,422.45
50187,630,7081,422.45
50247,630,7219,422.45
50307,639,7358,422.45
50367,648,7498,422.45
50427,648,7639,440.82
50487,657,7781,440.82
50547,657,7924,422.45
50607,666,8070,459.18
50668,666,8218,459.18
50728,675,8367,459.18
50788,675,8516,477.55
50848,684,8665,459.18
50908,693,8816,459.18
50968,693,8970,459.18
51028,702,9125,459.18
51088,702,9282,477.55
51149,711,9439,477.55
51209,711,9597,495.92
51269,720,9756,495.92
51329,720,9916,495.92
51389,729,10080,495.92
51449,738,10245,495.92
51509,738,10411,495.92
51569,747,10576,495.92
51629,747,10744,514.29
51690,756,10913,514.29
51750,756,11085,532.65
51810,765,11257,532.65
51870,765,11430,532.65
51930,774,11604,532.65
51990,783,11780,551.02
52050,783,11958,551.02
52110,792,12137,532.65
52171,792,12319,551.02
52231,801,12499,551.02
52291,801,12682,569.39
52351,792,12864,551.02
52411,792,13046,551.02
52471,783,13226,551.02
52531,774,13405,551.02
52591,774,13580,551.02
52652,765,13754,532.65
52712,765,13928,532.65
52772,756,14102,532.65
52832,756,14274,514.29
52892,747,14444,514.29
52952,747,14613,532.65
53012,738,14780,514.29
53072,729,14947,495.92
53133,729,15113,514.29
53193,720,15277,514.29
53253,720,15438,495.92
53313,711,15597,495.92
53373,711,15756,495.92
53433,702,15915,495.92
53493,702,16073,477.55
53553,693,16230,477.55
53614,684,16383,459.18
53674,684,16535,459.18
53734,675,16686,459.18
53794,675,16837,459.18
53854,666,16987,459.18
53914,666,17136,459.18
53974,657,17282,440.82
54034,657,17427,440.82
54094,648,17570,440.82
54155,639,17712,422.45
54215,639,17854,440.82
54275,630,17996,440.82
54335,630,18136,422.45
54395,621,18273,404.08
54455,621,18409,422.45
54515,612,18543,404.08
54575,612,18677,404.08
54636,603,18811,404.08
54696,594,18943,404.08
54756,594,19073,385.71
54816,585,19202,385.71
54876,585,19330,404.08
54936,576,19454,367.35
54996,576,19578,385.71
55056,567,19701,367.35
55117,558,19824,367.35
55177,558,19946,385.71
55237,549,20067,367.35
55297,549,20184,348.98
55357,540,20300,348.98
55417,540,20414,330.61
55477,531,20529,348.98
55537,531,20644,367.35
55598,522,20756,330.61
55658,513,20868,348.98
55718,513,20978,330.61
55778,504,21086,330.61
55838,504,21192,330.61
55898,495,21297,312.24
55958,495,21400,312.24
56018,486,21501,312.24
56079,486,21602,312.24
56139,477,21701,293.88
56199,468,21800,293.88
56259,468,21899,312.24
56319,459,21997,293.88
56379,459,22092,293.88
56439,450,22183,275.51
56499,450,22273,257.14
56559,441,22363,257.14
56620,441,22452,275.51
56680,432,22540,275.51
56740,423,22627,257.14
56800,423,22713,257.14
56860,414,22798,257.14
56920,414,22882,257.14
56980,405,22965,257.14
57040,405,23045,238.78
57101,396,23124,238.78
57161,396,23202,238.78
57221,387,23277,220.41
57281,378,23352,238.78
57341,378,23424,220.41
57401,369,23496,220.41
57461,369,23567,202.04
57521,360,23638,220.41
57582,360,23707,220.41
57642,351,23775,202.04
57702,351,23843,202.04
57762,342,23909,202.04
57822,333,23974,183.67
57882,333,24036,183.67
57942,324,24096,202.04
58002,324,24153,165.31
58063,315,24210,165.31
58123,315,24266,165.31
58183,306,24321,165.31
58243,306,24375,165.31
58303,297,24427,165.31
58363,288,24479,165.31
58423,288,24529,146.94
58483,279,24579,146.94
58543,279,24628,146.94
58604,270,24675,128.57
58664,270,24722,146.94
58724,261,24765,128.57
58784,261,24809,128.57
58844,252,24851,128.57
58904,243,24891,128.57
58964,243,24929,110.20
59024,234,24967,110.20
59085,234,25003,128.57
59145,225,25037,91.84
59205,225,25069,73.47
59265,216,25101,91.84
59325,216,25133,91.84
59385,207,25161,73.47
59445,198,25189,73.47
59505,198,25216,73.47
59566,189,25239,55.10
59626,189,25260,91.84
59686,180,25281,73.47
59746,180,25300,55.10
59806,171,25317,36.73
59866,171,25322,18.37
59926,162,25335,55.10
59986,153,25348,36.73
60047,153,25364,55.10
60107,144,25375,36.73
60167,144,25389,36.73
60227,135,25392,0.00
60287,135,25392,0.00
60347,126,25392,0.00
60407,126,25392,0.00
60467,117,25392,0.00
60528,108,25392,0.00
60588,108,25392,0.00
60648,99,25392,0.00
60708,99,25392,0.00
60768,90,25392,0.00
60828,90,25392,0.00
60888,81,25392,0.00
60948,81,25392,0.00
61008,72,25392,0.00
61069,63,25392,0.00
61129,63,25392,0.00
61189,54,25392,0.00
61249,54,25392,0.00
61309,45,25392,0.00
61369,45,25392,0.00
61429,36,25392,0.00
61489,36,25392,0.00
61550,27,25392,0.00
61610,18,25392,0.00
61670,18,25392,0.00
61730,9,25391,0.00
61790,9,25391,0.00
61850,0,25391,0.00
61910,0,25391,0.00
61970,-9,25391,0.00
62031,-18,25391,0.00
62091,-18,25391,0.00
62151,-27,25391,0.00
62211,-27,25391,0.00
62271,-36,25390,-18.37
62331,-36,25390,0.00
62391,-45,25390,0.00
62451,-45,25390,0.00
62511,-54,25390,0.00
62572,-63,25390,0.00
62632,-63,25390,0.00
62692,-72,25390,0.00
62752,-72,25390,0.00
62812,-81,25390,0.00
62872,-81,25390,0.00
62932,-90,25390,0.00
62992,-90,25390,0.00
63053,-99,25390,0.00
63113,-108,25390,0.00
63173,-108,25390,0.00
63233,-117,25390,0.00
63293,-117,25388,-18.37
63353,-126,25384,0.00
63413,-126,25384,0.00
63473,-135,25384,0.00
63534,-135,25384,0.00
63594,-144,25384,0.00
63654,-153,25384,0.00
63714,-153,25380,-36.73
63774,-162,25366,-55.10
63834,-162,25348,-36.73
63894,-171,25327,-55.10
63954,-171,25309,-73.47
64015,-180,25292,-55.10
64075,-180,25268,-55.10
64135,-189,25242,-73.47
64195,-198,25218,-73.47
64255,-198,25191,-73.47
64315,-207,25162,-91.84
64375,-207,25133,-91.84
64435,-216,25102,-110.20
64496,-216,25069,-91.84
64556,-225,25036,-110.20
64616,-225,25001,-110.20
64676,-234,24964,-110.20
64736,-243,24926,-110.20
64796,-243,24886,-110.20
64856,-252,24846,-128.57
64916,-252,24804,-110.20
64976,-261,24762,-128.57
65037,-261,24719,-128.57
65097,-270,24675,-128.57
65157,-270,24629,-146.94
65217,-279,24583,-146.94
65277,-288,24536,-128.57
65337,-288,24486,-146.94
65397,-297,24436,-165.31
65457,-297,24384,-165.31
65518,-306,24332,-146.94
65578,-306,24278,-165.31
65638,-315,24225,-165.31
65698,-315,24170,-183.67
65758,-324,24114,-165.31
65818,-333,24058,-183.67
65878,-333,23998,-183.67
65938,-342,23936,-183.67
65999,-342,23871,-202.04
66059,-351,23805,-202.04
66119,-351,23737,-202.04
66179,-360,23669,-220.41
66239,-360,23601,-202.04
66299,-369,23532,-220.41
66359,-378,23461,-220.41
66419,-378,23388,-220.41
66480,-387,23315,-220.41
66540,-387,23241,-220.41
66600,-396,23164,-238.78
66660,-396,23086,-238.78
66720,-405,23006,-257.14
66780,-405,22925,-238.78
66840,-414,22841,-257.14
66900,-414,22758,-257.14
66961,-423,22673,-275.51
67021,-432,22586,-275.51
67081,-432,22498,-275.51
67141,-441,22409,-275.51
67201,-441,22318,-275.51
67261,-450,22228,-293.88
67321,-450,22138,-275.51
67381,-459,22045,-293.88
67442,-459,21950,-293.88
67502,-468,21852,-312.24
67562,-477,21754,-312.24
67622,-477,21655,-312.24
67682,-486,21555,-312.24
67742,-486,21454,-312.24
67802,-495,21352,-330.61
67862,-495,21249,-312.24
67922,-504,21144,-312.24
67983,-504,21037,-330.61
68043,-513,20928,-330.61
68103,-522,20818,-348.98
68163,-522,20708,-330.61
68223,-531,20596,-330.61
68283,-531,20481,-348.98
68343,-540,20366,-367.35
68403,-540,20252,-367.35
68464,-549,20137,-367.35
68524,-549,20020,-367.35
68584,-558,19900,-385.71
68644,-558,19780,-367.35
68704,-567,19657,-385.71
68764,-576,19535,-385.71
68824,-576,19410,-385.71
68884,-585,19285,-385.71
68945,-585,19157,-385.71
69005,-594,19028,-385.71
69065,-594,18897,-385.71
69125,-603,18765,-404.08
69185,-603,18632,-404.08
69245,-612,18497,-422.45
69305,-621,18362,-404.08
69365,-621,18226,-422.45
69426,-630,18090,-422.45
69486,-630,17950,-422.45
69546,-639,17809,-440.82
69606,-639,17669,-422.45
69666,-648,17527,-440.82
69726,-648,17384,-440.82
69786,-657,17239,-459.18
69846,-657,17092,-459.18
69907,-666,16943,-459.18
69967,-675,16794,-440.82
70027,-675,16642,-477.55
70087,-684,16491,-459.18
70147,-684,16338,-477.55
70207,-693,16186,-477.55
70267,-693,16031,-477.55
70327,-702,15873,-495.92
70388,-702,15715,-477.55
70448,-711,15556,-495.92
70508,-720,15397,-495.92
70568,-720,15235,-495.92
70628,-729,15072,-495.92
70688,-729,14906,-495.92
70748,-738,14740,-514.29
70808,-738,14572,-514.29
70868,-747,14404,-514.29
70929,-747,14235,-514.29
70989,-756,14064,-532.65
71049,-765,13890,-551.02
71109,-765,13717,-514.29
71169,-774,13543,-532.65
71229,-774,13367,-532.65
71289,-783,13189,-551.02
71349,-783,13009,-569.39
71410,-792,12828,-551.02
71470,-792,12646,-551.02
71530,-801,12463,-551.02
71590,-792,12281,-551.02
71650,-792,12098,-569.39
71710,-783,11916,-551.02
71770,-783,11736,-551.02
71830,-774,11558,-551.02
71891,-774,11382,-532.65
71951,-765,11205,-551.02
72011,-765,11030,-532.65
72071,-756,10856,-532.65
72131,-747,10683,-532.65
72191,-747,10514,-514.29
72251,-738,10346,-514.29
72311,-738,10181,-495.92
72372,-729,10014,-495.92
72432,-729,9849,-495.92
72492,-720,9686,-495.92
72552,-720,9524,-495.92
72612,-711,9363,-495.92
72672,-711,9202,-495.92
72732,-702,9042,-495.92
72792,-693,8884,-477.55
72853,-693,8728,-477.55
72913,-684,8574,-459.18
72973,-684,8422,-459.18
73033,-675,8272,-459.18
73093,-675,8121,-459.18
73153,-666,7970,-459.18
73213,-666,7822,-440.82
73273,-657,7676,-459.18
73334,-648,7532,-440.82
73394,-648,7388,-440.82
73454,-639,7245,-440.82
73514,-639,7102,-440.82
73574,-630,6961,-422.45
73634,-630,6821,-422.45
73694,-621,6682,-422.45
73754,-621,6546,-404.08
73815,-612,6412,-404.08
73875,-603,6279,-404.08
73935,-603,6146,-404.08
73995,-594,6013,-404.08
74055,-594,5883,-385.71
74115,-585,5754,-404.08
74175,-585,5628,-385.71
74235,-576,5502,-385.71
74295,-576,5376,-385.71
74356,-567,5251,-367.35
74416,-567,5127,-385.71
74476,-558,5005,-367.35
74536,-549,4884,-367.35
74596,-549,4764,-367.35
74656,-540,4646,-367.35
74716,-540,4533,-348.98
74776,-531,4420,-330.61
74837,-531,4308,-330.61
74897,-522,4195,-330.61
74957,-522,4083,-348.98
75017,-513,3973,-348.98
75077,-504,3865,-330.61
75137,-504,3761,-312.24
75197,-495,3657,-312.24
75257,-495,3553,-330.61
75318,-486,3450,-312.24
75378,-486,3347,-312.24
75438,-477,3245,-312.24
75498,-477,3146,-293.88
75558,-468,3047,-293.88
75618,-468,2949,-293.88
75678,-459,2853,-275.51
75738,-450,2757,-293.88
75799,-450,2665,-275.51
75859,-441,2575,-275.51
75919,-441,2488,-275.51
75979,-432,2400,-275.51
76039,-432,2313,-275.51
76099,-423,2226,-275.51
76159,-423,2140,-257.14
76219,-414,2055,-257.14
76280,-405,1971,-257.14
76340,-405,1890,-257.14
76400,-396,1811,-238.78
76460,-396,1734,-238.78
76520,-387,1658,-238.78
76580,-387,1582,-220.41
76640,-378,1506,-220.41
76700,-378,1431,-238.78
76760,-369,1356,-238.78
76821,-360,1283,-238.78
76881,-360,1213,-202.04
76941,-351,1144,-202.04
77001,-351,1075,-202.04
77061,-342,1007,-202.04
77121,-342,941,-220.41
77181,-333,877,-183.67
77241,-333,813,-202.04
77302,-324,752,-183.67
77362,-315,693,-183.67
77422,-315,638,-165.31
77482,-306,583,-165.31
77542,-306,530,-165.31
77602,-297,477,-165.31
77662,-297,424,-165.31
77722,-288,373,-146.94
77783,-288,321,-165.31
77843,-279,270,-165.31
77903,-270,221,-146.94
77963,-270,173,-128.57
78023,-261,125,-146.94
78083,-261,79,-146.94
78143,-252,35,-128.57
78203,-252,-7,-128.57
78264,-243,-48,-110.20
78324,-243,-86,-110.20
78384,-234,-123,-128.57
78444,-225,-158,-110.20
78504,-225,-190,-91.84
78564,-216,-224,-91.84
78624,-216,-256,-91.84
