Time,Wheel Input,Wheel Ticks,Wheel Speed
53974,-695,29302,-440.82
54034,-700,29152,-459.18
54094,-700,29000,-459.18
54154,-705,28846,-459.18
54214,-705,28692,-459.18
54275,-710,28537,-477.55
54335,-710,28383,-459.18
54395,-715,28227,-477.55
54455,-720,28069,-495.92
54515,-720,27912,-477.55
54575,-725,27754,-477.55
54635,-725,27595,-477.55
54695,-730,27437,-477.55
54756,-730,27280,-477.55
54816,-735,27120,-495.92
54876,-735,26960,-477.55
54936,-740,26798,-495.92
54996,-745,26635,-495.92
55056,-745,26472,-514.29
55116,-750,26309,-514.29
55176,-750,26143,-514.29
55237,-755,25977,-495.92
55297,-755,25811,-495.92
55357,-760,25644,-514.29
55417,-760,25477,-514.29
55477,-765,25311,-514.29
55537,-765,25142,-532.65
55597,-770,24972,-532.65
55657,-775,24802,-514.29
55718,-775,24630,-532.65
55778,-780,24460,-514.29
55838,-780,24287,-532.65
55898,-785,24113,-532.65
55958,-785,23938,-532.65
56018,-790,23763,-551.02
56078,-790,23588,-532.65
56138,-795,23413,-532.65
56199,-800,23237,-551.02
56259,-800,23059,-551.02
56319,-805,22879,-551.02
56379,-805,22699,-551.02
56439,-800,22520,-551.02
56499,-800,22341,-551.02
56559,-795,22161,-551.02
56619,-795,21983,-532.65
56680,-790,21805,-551.02
56740,-785,21629,-532.65
56800,-785,21454,-532.65
56860,-780,21281,-532.65
56920,-780,21107,-551.02
56980,-775,20934,-514.29
57040,-775,20761,-532.65
57100,-770,20590,-514.29
57160,-770,20419,-532.65
57221,-765,20248,-514.29
57281,-760,20076,-532.65
57341,-760,19906,-514.29
57401,-755,19737,-514.29
57461,-755,19570,-514.29
57521,-750,19404,-514.29
57581,-750,19238,-514.29
57641,-745,19072,-514.29
57702,-745,18908,-495.92
57762,-740,18743,-495.92
57822,-735,18581,-495.92
57882,-735,18418,-514.29
57942,-730,18255,-495.92
58002,-730,18092,-495.92
58062,-725,17931,-495.92
58122,-725,17772,-477.55
58183,-720,17614,-477.55
58243,-720,17457,-477.55
58303,-715,17300,-477.55
58363,-710,17143,-477.55
58423,-710,16988,-459.18
58483,-705,16832,-477.55
58543,-705,16679,-459.18
58603,-700,16526,-477.55
58664,-700,16373,-477.55
58724,-695,16219,-477.55
58784,-695,16066,-477.55
58844,-690,15915,-459.18
58904,-685,15764,-477.55
58964,-685,15616,-459.18
59024,-680,15469,-459.18
59084,-680,15321,-459.18
59145,-675,15174,-440.82
59205,-675,15027,-459.18
59265,-670,14881,-440.82
59325,-670,14737,-440.82
59385,-665,14593,-440.82
59445,-660,14449,-440.82
59505,-660,14305,-440.82
59565,-655,14162,-422.45
59626,-655,14020,-422.45
59686,-650,13879,-422.45
59746,-650,13740,-422.45
59806,-645,13601,-422.45
59866,-645,13464,-404.08
59926,-640,13325,-422.45
59986,-635,13187,-422.45
60046,-635,13051,-404.08
60107,-630,12915,-404.08
60167,-630,12782,-404.08
60227,-625,12649,-422.45
60287,-625,12516,-404.08
60347,-620,12382,-422.45
60407,-620,12249,-404.08
60467,-615,12116,-404.08
60527,-610,11986,-404.08
60587,-610,11857,-385.71
60648,-605,11729,-385.71
60708,-605,11602,-404.08
60768,-600,11475,-385.71
60828,-600,11348,-385.71
60888,-595,11221,-385.71
60948,-595,11096,-367.35
61008,-590,10970,-367.35
61068,-585,10846,-385.71
61129,-585,10725,-367.35
61189,-580,10602,-367.35
61249,-580,10480,-367.35
61309,-575,10357,-367.35
61369,-575,10235,-367.35
61429,-570,10114,-367.35
61489,-570,9995,-367.35
61549,-565,9877,-348.98
61610,-560,9761,-348.98
61670,-560,9645,-348.98
61730,-555,9529,-367.35
61790,-555,9414,-348.98
61850,-550,9299,-348.98
61910,-550,9186,-348.98
61970,-545,9074,-348.98
62030,-545,8961,-348.98
62091,-540,8851,-330.61
62151,-535,8743,-330.61
62211,-535,8634,-330.61
62271,-530,8524,-348.98
62331,-530,8414,-330.61
62391,-525,8304,-330.61
62451,-525,8195,-330.61
62511,-520,8086,-330.61
62572,-515,7978,-330.61
62632,-515,7874,-312.24
62692,-510,7770,-330.61
62752,-510,7668,-312.24
62812,-505,7565,-293.88
62872,-505,7461,-312.24
62932,-500,7359,-312.24
62992,-500,7258,-312.24
63053,-495,7160,-293.88
63113,-490,7060,-312.24
63173,-490,6962,-293.88
63233,-485,6865,-293.88
63293,-485,6769,-293.88
63353,-480,6673,-293.88
63413,-480,6577,-293.88
63473,-475,6480,-293.88
63533,-475,6384,-275.51
63594,-470,6288,-275.51
63654,-470,6193,-293.88
63714,-465,6099,-275.51
63774,-460,6005,-293.88
63834,-460,5914,-275.51
63894,-455,5824,-275.51
63954,-455,5736,-275.51
64014,-450,5648,-257.14
64075,-450,5560,-257.14
64135,-445,5471,-275.51
64195,-445,5384,-257.14
64255,-440,5299,-257.14
64315,-435,5216,-257.14
64375,-435,5133,-257.14
64435,-430,5050,-275.51
64495,-430,4969,-238.78
64556,-425,4888,-238.78
64616,-425,4808,-238.78
64676,-420,4726,-257.14
64736,-420,4646,-257.14
64796,-415,4566,-238.78
64856,-415,4486,-257.14
64916,-410,4406,-257.14
64976,-405,4327,-257.14
65037,-405,4249,-238.78
65097,-400,4171,-257.14
65157,-400,4094,-257.14
65217,-395,4018,-257.14
65277,-395,3945,-220.41
65337,-390,3873,-202.04
65397,-390,3801,-220.41
65457,-385,3730,-220.41
65518,-380,3660,-220.41
65578,-380,3589,-220.41
65638,-375,3518,-220.41
65698,-375,3448,-220.41
65758,-370,3379,-202.04
65818,-370,3312,-220.41
65878,-365,3247,-202.04
65938,-365,3183,-202.04
65998,-360,3119,-183.67
66059,-355,3054,-202.04
66119,-355,2992,-183.67
66179,-350,2931,-183.67
66239,-350,2870,-183.67
66299,-345,2808,-183.67
66359,-345,2746,-183.67
66419,-340,2685,-183.67
66479,-340,2625,-165.31
66540,-335,2564,-183.67
66600,-330,2505,-183.67
66660,-330,2446,-183.67
66720,-325,2389,-165.31
66780,-325,2332,-165.31
66840,-320,2275,-165.31
66900,-320,2219,-165.31
66960,-315,2164,-165.31
67021,-315,2109,-165.31
67081,-310,2056,-146.94
67141,-305,2004,-146.94
67201,-305,1953,-146.94
67261,-300,1904,-146.94
67321,-300,1855,-146.94
67381,-295,1807,-165.31
67441,-295,1760,-146.94
67502,-290,1712,-146.94
67562,-290,1665,-146.94
67622,-285,1618,-146.94
67682,-280,1571,-146.94
67742,-280,1525,-146.94
67802,-275,1480,-146.94
67862,-275,1436,-128.57
67922,-270,1393,-146.94
67983,-270,1353,-110.20
68043,-265,1313,-128.57
68103,-265,1275,-110.20
68163,-260,1238,-110.20
68223,-255,1201,-110.20
68283,-255,1165,-128.57
68343,-250,1128,-110.20
68403,-250,1093,-91.84
68464,-245,1057,-128.57
68524,-245,1023,-91.84
68584,-240,993,-73.47
68644,-240,960,-110.20
68704,-235,930,-91.84
68764,-230,898,-110.20
68824,-230,866,-110.20
68884,-225,837,-73.47
68944,-225,806,-110.20
69005,-220,775,-91.84
69065,-220,745,-91.84
69125,-215,716,-91.84
69185,-215,688,-73.47
69245,-210,661,-73.47
69305,-205,633,-73.47
69365,-205,606,-91.84
69425,-200,580,-73.47
69486,-200,555,-91.84
69546,-195,530,-73.47
69606,-195,506,-73.47
69666,-190,483,-73.47
69726,-190,462,-73.47
69786,-185,441,-73.47
69846,-180,420,-55.10
69906,-180,398,-73.47
69967,-175,378,-73.47
70027,-175,362,-73.47
70087,-170,344,-36.73
70147,-170,324,-55.10
70207,-165,313,-36.73
70267,-165,295,-55.10
70327,-160,282,-55.10
70387,-155,268,-18.37
70448,-155,262,-18.37
70508,-150,248,-18.37
70568,-150,243,0.00
70628,-145,243,0.00
70688,-145,243,0.00
70748,-140,243,0.00
70808,-140,243,0.00
70868,-135,243,0.00
70929,-130,243,0.00
70989,-130,243,0.00
71049,-125,243,0.00
71109,-125,243,0.00
71169,-120,243,0.00
71229,-120,243,0.00
71289,-115,243,0.00
71349,-115,243,0.00
71409,-110,243,0.00
71470,-105,243,0.00
71530,-105,243,0.00
71590,-100,243,0.00
71650,-100,243,0.00
71710,-95,243,0.00
71770,-95,243,0.00
71830,-90,243,0.00
71890,-90,243,0.00
71951,-85,243,0.00
72011,-80,243,0.00
72071,-80,243,0.00
72131,-75,243,0.00
72191,-75,243,0.00
72251,-70,243,0.00
72311,-70,243,0.00
72371,-65,243,0.00
72432,-60,243,0.00
72492,-60,243,0.00
72552,-55,243,0.00
72612,-55,243,0.00
72672,-50,243,0.00
72732,-50,243,0.00
72792,-45,243,0.00
72852,-45,243,0.00
72912,-40,243,0.00
72973,-35,243,0.00
73033,-35,244,0.00
73093,-30,244,0.00
73153,-30,244,0.00
73213,-25,244,0.00
73273,-25,244,0.00
73333,-20,244,0.00
73393,-20,244,0.00
73454,-15,244,0.00
73514,-10,244,0.00
73574,-10,244,0.00
73634,-5,244,0.00
73694,-5,244,0.00
73754,0,244,0.00
73814,0,244,0.00
73874,5,244,0.00
73935,5,244,0.00
73995,10,244,0.00
74055,15,244,0.00
74115,15,244,0.00
74175,20,244,0.00
74235,20,244,0.00
74295,25,244,0.00
74355,25,244,0.00
74416,30,244,0.00
74476,30,244,0.00
74536,35,244,0.00
74596,40,244,0.00
74656,40,244,0.00
74716,45,244,0.00
74776,45,244,0.00
74836,50,244,0.00
74896,50,244,0.00
74957,55,244,0.00
75017,55,244,0.00
75077,60,244,0.00
75137,65,244,0.00
75197,65,245,0.00
75257,70,245,0.00
75317,70,245,0.00
75377,75,245,0.00
75438,75,245,0.00
75498,80,245,0.00
75558,80,245,0.00
75618,85,245,0.00
75678,90,245,0.00
75738,90,245,0.00
75798,95,245,0.00
75858,95,245,0.00
75919,100,245,0.00
75979,100,245,0.00
76039,105,245,0.00
76099,105,245,0.00
76159,110,245,0.00
76219,115,245,0.00
76279,115,245,0.00
76339,120,245,0.00
76399,120,245,0.00
76460,125,246,18.37
76520,125,252,36.73
76580,130,255,0.00
76640,130,255,0.00
76700,135,255,0.00
76760,140,255,0.00
76820,140,255,0.00
76880,145,255,0.00
76941,145,255,0.00
77001,150,255,0.00
77061,150,255,0.00
77121,155,255,0.00
77181,155,255,0.00
77241,160,255,0.00
77301,165,255,0.00
77361,165,255,0.00
77422,170,255,0.00
77482,170,255,0.00
77542,175,255,0.00
77602,175,255,0.00
77662,180,255,0.00
77722,180,255,0.00
77782,185,255,0.00
77842,185,255,0.00
77903,190,255,0.00
77963,195,255,0.00
78023,195,255,0.00
78083,200,255,0.00
78143,200,255,0.00
78203,205,255,0.00
78263,205,255,0.00
78323,210,255,0.00
78383,210,255,0.00
78444,215,255,0.00
78504,220,255,0.00
78564,220,255,0.00
78624,225,255,0.00
78684,225,255,0.00
78744,230,255,0.00
78804,230,255,0.00
78864,235,255,0.00
78925,240,255,0.00
78985,240,256,0.00
79045,245,258,18.37
79105,245,283,91.84
79165,250,313,91.84
79225,250,346,91.84
79285,255,380,110.20
79345,255,413,91.84
79406,260,448,110.20
79466,265,483,110.20
79526,265,519,110.20
79586,270,556,110.20
79646,270,593,110.20
79706,275,632,128.57
79766,275,672,128.57
79826,280,710,110.20
79887,280,750,128.57
79947,285,789,128.57
80007,290,830,146.94
80067,290,870,110.20
80127,295,913,128.57
80187,295,956,128.57
80247,300,1000,146.94
80307,300,1044,128.57
80367,305,1090,146.94
80428,305,1136,146.94
80488,310,1184,146.94
80548,315,1230,128.57
80608,315,1279,146.94
80668,320,1328,146.94
80728,320,1379,165.31
80788,325,1432,183.67
80848,325,1485,146.94
80909,330,1541,165.31
80969,330,1597,165.31
81029,335,1655,165.31
81089,340,1714,183.67
81149,340,1772,165.31
81209,345,1830,165.31
81269,345,1888,165.31
81329,350,1947,183.67
81390,350,2006,165.31
81450,355,2067,183.67
81510,355,2129,202.04
81570,360,2192,183.67
81630,365,2257,202.04
81690,365,2322,183.67
81750,370,2389,202.04
81810,370,2456,202.04
81871,375,2523,202.04
81931,375,2590,202.04
81991,380,2659,202.04
82051,380,2729,202.04
82111,385,2800,202.04
82171,390,2871,220.41
82231,390,2941,202.04
82291,395,3013,220.41
82351,395,3086,220.41
82412,400,3160,220.41
82472,400,3234,220.41
82532,405,3309,220.41
82592,405,3386,238.78
82652,410,3464,238.78
82712,415,3543,238.78
82772,415,3624,257.14
82832,420,3705,257.14
82893,420,3785,238.78
82953,425,3864,238.78
83013,425,3945,238.78
83073,430,4026,257.14
83133,430,4109,257.14
83193,435,4193,238.78
83253,440,4279,275.51
83313,440,4365,275.51
83374,445,4452,275.51
83434,445,4539,257.14
83494,450,4626,257.14
83554,450,4716,275.51
83614,455,4805,275.51
83674,455,4894,257.14
83734,460,4984,275.51
83794,460,5074,275.51
83855,465,5165,275.51
83915,470,5257,293.88
83975,470,5350,275.51
84035,475,5446,293.88
84095,475,5544,312.24
84155,480,5641,312.24
84215,480,5738,293.88
84275,485,5835,293.88
84335,485,5932,293.88
84396,490,6030,293.88
84456,495,6130,312.24
84516,495,6231,312.24
84576,500,6333,312.24
84636,500,6436,312.24
84696,505,6539,312.24
84756,505,6642,312.24
84816,510,6746,312.24
84877,510,6850,312.24
84937,515,6955,330.61
84997,520,7060,330.61
85057,520,7165,312.24
85117,525,7272,330.61
85177,525,7380,330.61
85237,530,7490,330.61
85297,530,7601,330.61
85358,535,7712,348.98
85418,535,7821,330.61
85478,540,7932,348.98
85538,545,8044,348.98
85598,545,8158,367.35
85658,550,8272,348.98
85718,550,8388,348.98
85778,555,8505,367.35
85839,555,8621,348.98
85899,560,8738,367.35
85959,560,8855,348.98
86019,565,8973,367.35
86079,570,9092,367.35
86139,570,9211,367.35
86199,575,9332,385.71
86259,575,9455,385.71
86320,580,9578,367.35
86380,580,9702,385.71
86440,585,9825,385.71
86500,585,9949,385.71
86560,590,10075,385.71
86620,595,10202,385.71
86680,595,10330,385.71
86740,600,10460,404.08
86800,600,10590,404.08
86861,605,10719,385.71
86921,605,10849,404.08
86981,610,10978,385.71
87041,610,11109,404.08
87101,615,11240,404.08
87161,620,11374,422.45
87221,620,11509,422.45
