Time,Wheel Input,Wheel Ticks,Wheel Speed
17420,480,1424,312.24
17480,510,1528,330.61
17540,510,1637,348.98
17600,540,1749,367.35
17660,540,1865,367.35
17720,570,1986,367.35
17781,600,2110,367.35
17841,600,2241,404.08
17901,630,2374,422.45
17961,630,2514,440.82
18021,660,2657,459.18
18081,660,2805,459.18
18141,690,2957,495.92
18201,690,3113,495.92
18261,720,3274,495.92
18322,750,3440,514.29
18382,750,3611,514.29
18442,780,3786,551.02
18502,780,3966,569.39
18562,810,4150,587.76
18622,810,4338,569.39
18682,780,4526,569.39
18742,780,4707,551.02
18803,750,4885,551.02
18863,720,5058,532.65
18923,720,5225,495.92
18983,690,5390,495.92
19043,690,5549,477.55
19103,660,5705,477.55
19163,660,5854,440.82
19223,630,6001,422.45
19284,630,6143,440.82
19344,600,6279,404.08
19404,570,6413,404.08
19464,570,6540,385.71
19524,540,6663,367.35
19584,540,6782,367.35
19644,510,6898,348.98
19704,510,7009,348.98
19764,480,7116,312.24
19825,480,7218,312.24
19885,450,7315,275.51
19945,420,7410,293.88
20005,420,7498,257.14
20065,390,7585,275.51
20125,390,7663,238.78
20185,360,7740,238.78
20245,360,7811,220.41
20306,330,7878,202.04
20366,330,7942,202.04
20426,300,7999,165.31
20486,270,8054,165.31
20546,270,8102,146.94
20606,240,8148,128.57
20666,240,8188,110.20
20726,210,8225,91.84
20787,210,8257,110.20
20847,180,8284,91.84
20907,180,8306,73.47
20967,150,8322,18.37
21027,120,8335,36.73
21087,120,8342,0.00
21147,90,8342,0.00
21207,90,8342,0.00
21267,60,8342,0.00
21328,60,8342,0.00
21388,30,8341,0.00
21448,30,8341,0.00
21508,0,8341,0.00
21568,-30,8341,0.00
21628,-30,8341,0.00
21688,-60,8340,-18.37
21748,-60,8340,0.00
21809,-90,8340,0.00
21869,-90,8340,0.00
21929,-120,8339,0.00
21989,-120,8339,0.00
22049,-150,8334,-36.73
22109,-180,8333,0.00
22169,-180,8326,-36.73
22229,-210,8302,-73.47
22289,-210,8274,-73.47
22350,-240,8240,-110.20
22410,-240,8202,-128.57
22470,-270,8161,-128.57
22530,-270,8115,-146.94
22590,-300,8065,-146.94
22650,-330,8011,-165.31
22710,-330,7953,-165.31
22770,-360,7891,-202.04
22831,-360,7824,-202.04
22891,-390,7753,-220.41
22951,-390,7677,-238.78
23011,-420,7597,-238.78
23071,-420,7513,-257.14
23131,-450,7425,-275.51
23191,-480,7333,-293.88
23251,-480,7235,-312.24
23312,-510,7135,-312.24
23372,-510,7030,-312.24
23432,-540,6920,-348.98
23492,-540,6806,-348.98
23552,-570,6688,-385.71
23612,-570,6565,-385.71
23672,-600,6438,-385.71
23732,-630,6307,-404.08
23792,-630,6170,-440.82
23853,-660,6031,-440.82
23913,-660,5887,-440.82
23973,-690,5739,-477.55
24033,-690,5586,-477.55
24093,-720,5430,-495.92
24153,-720,5270,-495.92
24213,-750,5104,-514.29
24273,-780,4937,-495.92
24334,-780,4762,-532.65
24394,-810,4585,-551.02
24454,-810,4402,-551.02
24514,-780,4221,-532.65
24574,-780,4045,-532.65
24634,-750,3872,-532.65
24694,-750,3704,-532.65
24754,-720,3541,-495.92
24815,-690,3382,-459.18
24875,-690,3227,-477.55
24935,-660,3077,-440.82
24995,-660,2930,-459.18
25055,-630,2787,-440.82
25115,-630,2649,-422.45
25175,-600,2514,-422.45
25235,-600,2384,-385.71
25296,-570,2258,-385.71
25356,-540,2136,-367.35
25416,-540,2020,-348.98
25476,-510,1907,-330.61
25536,-510,1799,-348.98
25596,-480,1695,-312.24
25656,-480,1595,-312.24
25716,-450,1500,-275.51
25776,-450,1407,-275.51
25837,-420,1320,-257.14
25897,-390,1236,-257.14
25957,-390,1159,-220.41
26017,-360,1084,-220.41
26077,-360,1014,-220.41
26137,-330,948,-183.67
26197,-330,886,-183.67
26257,-300,827,-183.67
26318,-270,773,-165.31
26378,-270,725,-128.57
26438,-240,679,-128.57
26498,-240,638,-128.57
26558,-210,602,-91.84
26618,-210,571,-91.84
26678,-180,542,-91.84
26738,-180,519,-73.47
26799,-150,501,-18.37
26859,-120,483,-55.10
26919,-120,481,0.00
26979,-90,481,0.00
27039,-90,481,0.00
27099,-60,481,0.00
27159,-60,481,0.00
27219,-30,481,0.00
27279,-30,482,0.00
27340,0,482,0.00
27400,30,482,0.00
27460,30,483,0.00
27520,60,483,0.00
27580,60,483,0.00
27640,90,484,18.37
27700,90,484,0.00
27760,120,485,0.00
27821,120,487,18.37
27881,150,490,0.00
27941,180,490,0.00
28001,180,490,0.00
28061,210,504,55.10
28121,210,533,91.84
28181,240,566,128.57
28241,240,603,110.20
28301,270,645,146.94
28362,270,691,146.94
28422,300,742,165.31
28482,330,796,165.31
28542,330,856,183.67
28602,360,918,202.04
28662,360,987,220.41
28722,390,1058,220.41
28782,390,1135,238.78
28843,420,1216,257.14
28903,420,1302,275.51
28963,450,1393,293.88
29023,480,1486,293.88
29083,480,1585,293.88
29143,510,1687,312.24
29203,510,1795,330.61
29263,540,1906,348.98
29324,540,2023,367.35
29384,570,2143,367.35
29444,570,2267,385.71
29504,600,2397,404.08
29564,630,2529,404.08
29624,630,2668,422.45
29684,660,2809,440.82
29744,660,2957,459.18
29804,690,3107,477.55
29865,690,3264,477.55
29925,720,3426,514.29
29985,720,3591,514.29
30045,750,3761,514.29
30105,780,3935,532.65
30165,780,4116,569.39
30225,810,4298,569.39
30285,810,4487,569.39
30346,780,4676,569.39
30406,780,4859,551.02
30466,750,5038,551.02
30526,750,5213,551.02
30586,720,5382,514.29
30646,690,5549,514.29
30706,690,5709,477.55
30766,660,5867,477.55
30826,660,6018,459.18
30887,630,6165,440.82
30947,630,6307,440.82
31007,600,6445,404.08
31067,600,6579,404.08
31127,570,6707,385.71
31187,540,6833,367.35
31247,540,6953,367.35
31307,510,7071,367.35
31368,510,7182,348.98
31428,480,7290,312.24
31488,480,7393,312.24
31548,450,7492,293.88
31608,450,7586,293.88
31668,420,7675,257.14
31728,390,7762,275.51
31788,390,7842,238.78
31849,360,7920,238.78
31909,360,7992,220.41
31969,330,8060,202.04
32029,330,8123,183.67
32089,300,8182,165.31
32149,300,8237,165.31
32209,270,8288,165.31
32269,240,8335,146.94
32329,240,8376,110.20
32390,210,8414,128.57
32450,210,8446,110.20
32510,180,8475,73.47
32570,180,8498,91.84
32630,150,8517,73.47
32690,150,8531,18.37
32750,120,8541,36.73
32810,90,8550,0.00
32871,90,8550,0.00
32931,60,8550,0.00
32991,60,8550,0.00
33051,30,8550,0.00
33111,30,8550,0.00
33171,0,8549,0.00
33231,0,8549,0.00
33291,-30,8549,0.00
33351,-60,8549,0.00
33412,-60,8548,0.00
33472,-90,8548,0.00
33532,-90,8548,0.00
33592,-120,8547,0.00
33652,-120,8547,0.00
33712,-150,8543,-36.73
33772,-150,8541,0.00
33832,-180,8530,-55.10
33893,-210,8506,-73.47
33953,-210,8476,-91.84
34013,-240,8442,-128.57
34073,-240,8404,-110.20
34133,-270,8363,-128.57
34193,-270,8317,-146.94
34253,-300,8267,-146.94
34313,-300,8214,-146.94
34374,-330,8154,-202.04
34434,-360,8093,-183.67
34494,-360,8025,-202.04
34554,-390,7954,-220.41
34614,-390,7878,-238.78
34674,-420,7799,-257.14
34734,-420,7715,-257.14
34794,-450,7627,-293.88
34854,-450,7537,-257.14
34915,-480,7440,-293.88
34975,-510,7339,-312.24
35035,-510,7233,-330.61
35095,-540,7124,-330.61
35155,-540,7010,-348.98
35215,-570,6892,-385.71
35275,-570,6770,-367.35
35335,-600,6643,-404.08
35396,-630,6513,-404.08
35456,-630,6376,-422.45
35516,-660,6237,-422.45
35576,-660,6092,-440.82
35636,-690,5945,-459.18
35696,-690,5793,-459.18
35756,-720,5637,-495.92
35816,-720,5478,-495.92
35877,-750,5314,-514.29
35937,-780,5147,-514.29
35997,-780,4973,-532.65
36057,-810,4797,-551.02
36117,-810,4614,-569.39
36177,-780,4433,-532.65
36237,-780,4257,-514.29
36297,-750,4084,-514.29
36358,-750,3915,-514.29
36418,-720,3753,-477.55
36478,-690,3593,-477.55
36538,-690,3439,-459.18
36598,-660,3287,-459.18
36658,-660,3141,-440.82
36718,-630,2998,-422.45
36778,-630,2859,-422.45
36838,-600,2724,-404.08
36899,-600,2594,-385.71
36959,-570,2468,-385.71
37019,-540,2346,-348.98
37079,-540,2229,-348.98
37139,-510,2114,-348.98
37199,-510,2006,-348.98
37259,-480,1901,-312.24
37319,-480,1802,-293.88
37380,-450,1705,-293.88
37440,-450,1613,-275.51
37500,-420,1526,-275.51
37560,-390,1442,-257.14
37620,-390,1363,-257.14
37680,-360,1288,-238.78
37740,-360,1218,-220.41
37800,-330,1152,-183.67
37861,-330,1090,-202.04
37921,-300,1033,-165.31
37981,-300,979,-183.67
38041,-270,931,-146.94
38101,-240,885,-110.20
38161,-240,843,-128.57
38221,-210,805,-110.20
38281,-210,773,-110.20
38341,-180,743,-73.47
38402,-180,720,-91.84
38462,-150,702,-55.10
38522,-150,686,-36.73
38582,-120,684,0.00
38642,-90,684,0.00
38702,-90,684,0.00
38762,-60,684,0.00
38822,-60,684,0.00
38883,-30,684,0.00
38943,-30,684,0.00
39003,0,684,0.00
39063,0,684,0.00
39123,30,686,18.37
39183,60,686,0.00
39243,60,686,0.00
39303,90,686,0.00
39363,90,686,0.00
39424,120,687,0.00
39484,120,694,55.10
39544,150,699,0.00
39604,150,707,36.73
39664,180,727,55.10
39724,210,750,73.47
39784,210,779,91.84
39844,240,810,91.84
39905,240,848,128.57
39965,270,889,128.57
40025,270,934,128.57
40085,300,985,183.67
40145,300,1038,165.31
40205,330,1097,183.67
40265,360,1159,183.67
40325,360,1228,220.41
40386,390,1299,220.41
40446,390,1375,220.41
40506,420,1456,257.14
40566,420,1540,257.14
40626,450,1629,275.51
40686,450,1723,293.88
40746,480,1822,312.24
40806,510,1923,330.61
40866,510,2030,348.98
40927,540,2139,330.61
40987,540,2255,367.35
41047,570,2373,367.35
41107,570,2497,385.71
41167,600,2625,404.08
41227,600,2757,422.45
41287,630,2893,422.45
41347,660,3033,422.45
41408,660,3180,459.18
41468,690,3330,477.55
41528,690,3486,477.55
41588,720,3646,514.29
41648,720,3810,495.92
41708,750,3979,514.29
41768,750,4153,551.02
41828,780,4331,551.02
41888,810,4513,569.39
41949,810,4700,569.39
42009,780,4887,551.02
42069,780,5069,551.02
42129,750,5249,551.02
42189,750,5423,532.65
42249,720,5593,514.29
42309,720,5759,514.29
42369,690,5919,477.55
42430,660,6077,477.55
42490,660,6227,459.18
42550,630,6375,440.82
42610,630,6517,422.45
42670,600,6655,422.45
42730,600,6788,404.08
42790,570,6918,385.71
42850,570,7044,385.71
42911,540,7165,367.35
42971,510,7282,348.98
43031,510,7393,330.61
43091,480,7502,312.24
43151,480,7604,312.24
43211,450,7703,293.88
43271,450,7798,293.88
43331,420,7887,257.14
43391,420,7974,275.51
43452,390,8055,238.78
43512,360,8132,220.41
43572,360,8203,202.04
43632,330,8272,183.67
43692,330,8335,183.67
43752,300,8395,165.31
43812,300,8451,165.31
43872,270,8501,146.94
43933,240,8548,146.94
43993,240,8588,110.20
44053,210,8626,110.20
44113,210,8658,91.84
44173,180,8687,73.47
44233,180,8711,73.47
44293,150,8733,73.47
44353,150,8744,36.73
44414,120,8758,18.37
44474,90,8758,0.00
44534,90,8758,0.00
44594,60,8758,0.00
44654,60,8758,0.00
44714,30,8758,0.00
44774,30,8758,0.00
44834,0,8757,0.00
44894,0,8757,0.00
44955,-30,8757,0.00
45015,-60,8757,0.00
45075,-60,8756,0.00
45135,-90,8756,0.00
45195,-90,8756,0.00
45255,-120,8755,0.00
45315,-120,8755,0.00
45375,-150,8754,0.00
45436,-150,8749,0.00
45496,-180,8744,-36.73
45556,-210,8723,-73.47
45616,-210,8695,-91.84
45676,-240,8665,-91.84
45736,-240,8629,-110.20
45796,-270,8588,-128.57
45856,-270,8543,-146.94
45916,-300,8494,-165.31
45977,-300,8441,-165.31
46037,-330,8383,-183.67
46097,-360,8323,-183.67
46157,-360,8256,-202.04
46217,-390,8187,-220.41
46277,-390,8112,-238.78
46337,-420,8035,-238.78
46397,-420,7952,-257.14
46458,-450,7866,-275.51
46518,-450,7775,-275.51
46578,-480,7679,-312.24
46638,-510,7581,-312.24
46698,-510,7476,-330.61
46758,-540,7369,-330.61
46818,-540,7256,-348.98
46878,-570,7139,-367.35
46939,-570,7019,-367.35
46999,-600,6893,-404.08
47059,-600,6764,-385.71
47119,-630,6628,-422.45
47179,-660,6491,-422.45
47239,-660,6347,-440.82
47299,-690,6201,-459.18
47359,-690,6049,-459.18
47420,-720,5894,-495.92
47480,-720,5735,-495.92
47540,-750,5571,-514.29
47600,-750,5403,-514.29
47660,-780,5231,-532.65
47720,-810,5055,-551.02
47780,-810,4874,-551.02
47840,-780,4691,-551.02
47900,-780,4514,-532.65
47961,-750,4340,-532.65
48021,-750,4171,-514.29
48081,-720,4007,-495.92
48141,-720,3846,-495.92
48201,-690,3691,-459.18
48261,-660,3538,-459.18
48321,-660,3391,-440.82
48381,-630,3247,-422.45
48442,-630,3109,-404.08
48502,-600,2974,-385.71
48562,-600,2843,-404.08
48622,-570,2716,-385.71
48682,-570,2594,-367.35
48742,-540,2475,-367.35
48802,-510,2360,-348.98
48862,-510,2251,-330.61
48923,-480,2144,-330.61
48983,-480,2044,-312.24
49043,-450,1947,-293.88
49103,-450,1855,-293.88
49163,-420,1768,-257.14
49223,-420,1683,-275.51
49283,-390,1604,-238.78
49343,-360,1527,-220.41
49403,-360,1457,-202.04
49464,-330,1389,-202.04
49524,-330,1327,-202.04
49584,-300,1269,-165.31
49644,-300,1215,-165.31
49704,-270,1166,-146.94
49764,-270,1120,-128.57
49824,-240,1078,-128.57
49884,-210,1041,-91.84
49945,-210,1007,-110.20
50005,-180,978,-91.84
50065,-180,955,-73.47
50125,-150,937,-36.73
50185,-150,920,-36.73
50245,-120,917,0.00
50305,-120,907,-18.37
50365,-90,902,0.00
50426,-60,902,0.00
50486,-60,902,0.00
50546,-30,902,0.00
50606,-30,902,0.00
50666,0,902,0.00
50726,0,902,0.00
50786,30,902,0.00
50846,30,903,0.00
50906,60,903,0.00
50967,90,903,0.00
51027,90,904,0.00
51087,120,904,0.00
51147,120,904,0.00
51207,150,905,0.00
51267,150,905,0.00
51327,180,905,0.00
51387,180,905,0.00
51448,210,915,73.47
51508,240,944,91.84
51568,240,981,128.57
51628,270,1021,128.57
51688,270,1067,146.94
51748,300,1115,146.94
51808,300,1169,165.31
51868,330,1227,202.04
51928,330,1289,202.04
51989,360,1356,202.04
52049,390,1426,220.41
52109,390,1503,238.78
52169,420,1582,257.14
52229,420,1666,257.14
52289,450,1754,275.51
52349,450,1847,293.88
52409,480,1943,293.88
52470,510,2045,312.24
52530,510,2151,312.24
52590,540,2260,330.61
52650,540,2375,348.98
52710,570,2494,385.71
52770,570,2617,367.35
52830,600,2743,404.08
52890,600,2874,385.71
52951,630,3010,422.45
53011,660,3150,422.45
53071,660,3296,440.82
53131,690,3446,459.18
53191,690,3602,495.92
53251,720,3760,495.92
53311,720,3924,495.92
53371,750,4092,532.65
53431,750,4265,532.65
53492,780,4441,551.02
53552,810,4622,569.39
53612,810,4809,569.39
53672,780,4998,569.39
53732,780,5180,551.02
53792,750,5361,551.02
53852,750,5535,532.65
53912,720,5706,514.29
53973,720,5873,514.29
54033,690,6033,477.55
54093,660,6191,495.92
54153,660,6342,459.18
54213,630,6491,440.82
54273,630,6633,422.45
54333,600,6773,422.45
54393,600,6909,422.45
54453,570,7039,385.71
54514,570,7166,385.71
54574,540,7288,367.35
54634,510,7407,367.35
54694,510,7519,330.61
54754,480,7629,330.61
54814,480,7732,312.24
54874,450,7833,312.24
54934,450,7928,293.88
54995,420,8019,257.14
55055,420,8106,275.51
55115,390,8187,238.78
55175,360,8266,238.78
55235,360,8337,202.04
55295,330,8407,202.04
55355,330,8471,202.04
55415,300,8531,165.31
55476,300,8587,165.31
55536,270,8637,128.57
55596,270,8684,146.94
55656,240,8726,146.94
55716,210,8764,110.20
55776,210,8797,91.84
55836,180,8827,91.84
55896,180,8852,73.47
55956,150,8874,55.10
56017,150,8893,55.10
56077,120,8902,36.73
56137,120,8914,18.37
56197,90,8914,0.00
56257,60,8914,0.00
56317,60,8914,0.00
56377,30,8914,0.00
56437,30,8914,0.00
56498,0,8913,-18.37
56558,0,8913,0.00
56618,-30,8913,0.00
56678,-30,8913,0.00
56738,-60,8912,0.00
56798,-90,8912,0.00
56858,-90,8912,0.00
56918,-120,8911,-18.37
56978,-120,8911,0.00
57039,-150,8910,-18.37
57099,-150,8906,0.00
57159,-180,8906,0.00
57219,-180,8906,0.00
57279,-210,8893,-73.47
57339,-240,8863,-110.20
57399,-240,8827,-128.57
57459,-270,8790,-110.20
57520,-270,8744,-146.94
57580,-300,8695,-165.31
57640,-300,8642,-146.94
57700,-330,8584,-183.67
57760,-330,8522,-202.04
57820,-360,8455,-202.04
57880,-390,8386,-202.04
57940,-390,8311,-220.41
58001,-420,8233,-238.78
58061,-420,8149,-257.14
58121,-450,8062,-275.51
58181,-450,7970,-293.88
58241,-480,7875,-312.24
58301,-480,7776,-312.24
58361,-510,7672,-330.61
58421,-510,7565,-330.61
58481,-540,7453,-348.98
58542,-570,7337,-367.35
58602,-570,7215,-385.71
58662,-600,7091,-404.08
58722,-600,6962,-385.71
58782,-630,6829,-404.08
58842,-630,6691,-422.45
58902,-660,6549,-440.82
58962,-660,6403,-440.82
59023,-690,6252,-477.55
59083,-720,6098,-477.55
59143,-720,5938,-495.92
59203,-750,5776,-495.92
59263,-750,5609,-514.29
59323,-780,5438,-532.65
59383,-780,5263,-551.02
59443,-810,5084,-551.02
59504,-780,4901,-551.02
59564,-780,4723,-532.65
59624,-750,4547,-532.65
59684,-750,4377,-514.29
59744,-720,4210,-495.92
59804,-720,4049,-477.55
59864,-690,3891,-459.18
59924,-690,3738,-459.18
59985,-660,3589,-440.82
60045,-630,3442,-440.82
60105,-630,3303,-422.45
60165,-600,3166,-404.08
60225,-600,3034,-422.45
60285,-570,2906,-367.35
60345,-570,2782,-385.71
60405,-540,2662,-348.98
60465,-540,2546,-348.98
60526,-510,2434,-348.98
60586,-480,2326,-330.61
60646,-480,2225,-293.88
60706,-450,2125,-293.88
60766,-450,2032,-275.51
60826,-420,1941,-275.51
60886,-420,1857,-238.78
60946,-390,1774,-238.78
61007,-390,1697,-238.78
61067,-360,1626,-202.04
61127,-330,1557,-202.04
61187,-330,1494,-183.67
61247,-300,1433,-165.31
61307,-300,1378,-146.94
61367,-270,1326,-146.94
61427,-270,1279,-128.57
61488,-240,1235,-128.57
61548,-240,1197,-110.20
61608,-210,1163,-110.20
61668,-180,1133,-91.84
61728,-180,1108,-91.84
61788,-150,1088,-55.10
61848,-150,1074,-18.37
61908,-120,1059,-55.10
61968,-120,1054,0.00
62029,-90,1054,0.00
62089,-90,1054,0.00
62149,-60,1054,0.00
62209,-60,1054,0.00
62269,-30,1054,0.00
62329,0,1054,0.00
62389,0,1054,0.00
62449,30,1055,18.37
62510,30,1055,0.00
62570,60,1055,0.00
62630,60,1055,0.00
62690,90,1056,0.00
62750,90,1056,0.00
62810,120,1057,0.00
62870,150,1061,0.00
62930,150,1061,0.00
62990,180,1061,0.00
63051,180,1061,0.00
63111,210,1065,36.73
63171,210,1090,91.84
63231,240,1124,110.20
63291,240,1163,128.57
63351,270,1207,146.94
63411,300,1254,146.94
63471,300,1307,165.31
63532,330,1363,165.31
63592,330,1425,202.04
63652,360,1490,202.04
63712,360,1560,220.41
63772,390,1634,238.78
63832,390,1712,238.78
63892,420,1795,257.14
63952,450,1881,275.51
64013,450,1973,293.88
64073,480,2067,293.88
64133,480,2167,293.88
64193,510,2271,330.61
64253,510,2380,330.61
64313,540,2493,367.35
64373,540,2609,348.98
64433,570,2730,367.35
64493,600,2854,385.71
64554,600,2984,385.71
64614,630,3119,422.45
64674,630,3258,422.45
64734,660,3402,440.82
64794,660,3550,440.82
64854,690,3703,477.55
64914,690,3859,477.55
64974,720,4021,495.92
65035,750,4187,514.29
65095,750,4359,532.65
65155,780,4534,532.65
65215,780,4714,551.02
65275,810,4898,587.76
65335,810,5087,587.76
65395,780,5272,551.02
65455,780,5455,569.39
65516,750,5631,532.65
65576,720,5804,514.29
65636,720,5971,514.29
65696,690,6135,495.92
65756,690,6293,495.92
65816,660,6447,459.18
65876,660,6597,459.18
65936,630,6742,440.82
65996,630,6883,422.45
66057,600,7020,422.45
66117,570,7153,404.08
66177,570,7281,404.08
66237,540,7404,348.98
66297,540,7523,367.35
66357,510,7638,348.98
66417,510,7748,330.61
66477,480,7854,312.24
66538,450,7956,312.24
66598,450,8051,275.51
66658,420,8145,293.88
66718,420,8232,257.14
66778,390,8317,257.14
66838,390,8395,238.78
66898,360,8470,220.41
66958,360,8539,202.04
67018,330,8606,202.04
67079,300,8668,183.67
67139,300,8725,183.67
67199,270,8779,165.31
67259,270,8826,128.57
67319,240,8872,128.57
67379,240,8912,128.57
67439,210,8949,110.20
67499,210,8981,110.20
67560,180,9008,73.47
67620,150,9031,55.10
67680,150,9050,18.37
67740,120,9065,55.10
67800,120,9070,0.00
67860,90,9070,0.00
67920,90,9070,0.00
67980,60,9070,0.00
68041,60,9070,0.00
68101,30,9070,0.00
68161,0,9070,0.00
68221,0,9069,0.00
68281,-30,9069,0.00
68341,-30,9069,0.00
68401,-60,9068,-18.37
68461,-60,9068,0.00
68521,-90,9068,0.00
68582,-90,9068,0.00
68642,-120,9067,0.00
68702,-150,9067,0.00
68762,-150,9062,-36.73
68822,-180,9062,0.00
68882,-180,9062,0.00
68942,-210,9059,-36.73
69002,-210,9035,-110.20
69063,-240,9004,-110.20
69123,-240,8967,-110.20
69183,-270,8924,-128.57
69243,-300,8878,-146.94
69303,-300,8826,-165.31
69363,-330,8773,-165.31
69423,-330,8713,-183.67
69483,-360,8650,-202.04
69544,-360,8583,-202.04
69604,-390,8510,-238.78
69664,-390,8434,-220.41
69724,-420,8351,-275.51
69784,-450,8267,-257.14
69844,-450,8177,-275.51
69904,-480,8084,-293.88
69964,-480,7985,-312.24
70024,-510,7884,-330.61
70085,-510,7778,-330.61
70145,-540,7667,-348.98
70205,-540,7552,-348.98
70265,-570,7433,-367.35
70325,-600,7310,-367.35
70385,-600,7181,-404.08
70445,-630,7050,-422.45
70505,-630,6914,-422.45
70566,-660,6774,-440.82
70626,-660,6629,-459.18
70686,-690,6481,-459.18
70746,-690,6327,-477.55
70806,-720,6169,-495.92
70866,-750,6008,-495.92
70926,-750,5841,-532.65
70986,-780,5673,-514.29
71047,-780,5498,-532.65
71107,-810,5320,-551.02
71167,-810,5137,-551.02
71227,-780,4957,-551.02
71287,-780,4782,-514.29
71347,-750,4610,-514.29
71407,-720,4441,-532.65
71467,-720,4279,-495.92
71527,-690,4119,-495.92
71588,-690,3965,-477.55
71648,-660,3815,-440.82
71708,-660,3669,-459.18
71768,-630,3528,-422.45
71828,-630,3390,-422.45
71888,-600,3257,-404.08
71948,-570,3127,-385.71
72008,-570,3003,-367.35
72069,-540,2882,-367.35
72129,-540,2766,-367.35
72189,-510,2654,-330.61
72249,-510,2546,-330.61
72309,-480,2442,-312.24
72369,-480,2342,-293.88
72429,-450,2246,-293.88
72489,-420,2154,-293.88
