Time,Wheel Input,Wheel Ticks,Wheel Speed
32210,564,45486,367.35
32270,564,45610,385.71
32330,560,45732,367.35
32390,560,45854,367.35
32450,556,45977,385.71
32510,556,46098,367.35
32571,552,46218,367.35
32631,548,46338,367.35
32691,548,46457,367.35
32751,544,46576,367.35
32811,544,46694,367.35
32871,540,46811,348.98
32931,540,46928,367.35
32991,536,47044,367.35
33052,532,47160,367.35
33112,532,47273,348.98
33172,528,47387,348.98
33232,528,47500,330.61
33292,524,47614,330.61
33352,524,47728,367.35
33412,520,47840,348.98
33472,520,47950,330.61
33533,516,48062,330.61
33593,512,48172,330.61
33653,512,48282,330.61
33713,508,48392,348.98
33773,508,48500,330.61
33833,504,48608,330.61
33893,504,48716,348.98
33953,500,48822,330.61
34014,500,48928,330.61
34074,496,49034,330.61
34134,492,49138,312.24
34194,492,49242,312.24
34254,488,49346,312.24
34314,488,49449,312.24
34374,484,49552,330.61
34434,484,49654,330.61
34495,480,49756,330.61
34555,480,49856,312.24
34615,476,49956,312.24
34675,472,50056,312.24
34735,472,50154,293.88
34795,468,50253,293.88
34855,468,50351,293.88
34915,464,50448,293.88
34975,464,50545,293.88
35036,460,50641,312.24
35096,460,50736,293.88
35156,456,50830,293.88
35216,452,50925,293.88
35276,452,51018,275.51
35336,448,51111,275.51
35396,448,51202,275.51
35456,444,51294,275.51
35517,444,51386,293.88
35577,440,51477,293.88
35637,440,51568,293.88
35697,436,51657,275.51
35757,432,51746,257.14
35817,432,51834,257.14
35877,428,51922,257.14
35937,428,52009,257.14
35998,424,52096,257.14
36058,424,52182,257.14
36118,420,52268,257.14
36178,420,52353,257.14
36238,416,52437,257.14
36298,416,52521,257.14
36358,412,52604,257.14
36418,408,52686,238.78
36479,408,52769,257.14
36539,404,52850,238.78
36599,404,52930,238.78
36659,400,53010,238.78
36719,400,53089,238.78
36779,396,53167,238.78
36839,396,53246,238.78
36899,392,53324,238.78
36960,388,53402,238.78
37020,388,53479,238.78
37080,384,53555,238.78
37140,384,53630,220.41
37200,380,53706,238.78
37260,380,53780,220.41
37320,376,53854,220.41
37380,376,53928,220.41
37440,372,54000,220.41
37501,368,54073,220.41
37561,368,54144,202.04
37621,364,54216,220.41
37681,364,54286,220.41
37741,360,54356,202.04
37801,360,54426,220.41
37861,356,54495,202.04
37921,356,54563,202.04
37982,352,54630,202.04
38042,348,54697,202.04
38102,348,54764,202.04
38162,344,54829,202.04
38222,344,54894,202.04
38282,340,54958,183.67
38342,340,55023,183.67
38402,336,55086,183.67
38463,332,55150,202.04
38523,332,55212,202.04
38583,328,55274,202.04
38643,328,55334,165.31
38703,324,55395,183.67
38763,324,55456,183.67
38823,320,55516,183.67
38883,320,55576,183.67
38944,316,55634,165.31
39004,312,55693,202.04
39064,312,55749,165.31
39124,308,55805,165.31
39184,308,55861,165.31
39244,304,55917,165.31
39304,304,55972,183.67
39364,300,56026,165.31
39424,300,56081,165.31
39485,296,56134,165.31
39545,292,56187,165.31
39605,292,56240,165.31
39665,288,56292,165.31
39725,288,56342,146.94
39785,284,56393,146.94
39845,284,56443,165.31
39905,280,56492,165.31
39966,280,56540,146.94
40026,276,56588,146.94
40086,272,56636,146.94
40146,272,56683,146.94
40206,268,56730,146.94
40266,268,56775,128.57
40326,264,56820,146.94
40386,264,56864,128.57
40447,260,56908,128.57
40507,260,56951,128.57
40567,256,56993,128.57
40627,252,57035,128.57
40687,252,57076,128.57
40747,248,57117,128.57
40807,248,57157,128.57
40867,244,57197,128.57
40928,244,57236,110.20
40988,240,57275,128.57
41048,240,57313,110.20
41108,236,57351,128.57
41168,232,57387,91.84
41228,232,57423,110.20
41288,228,57459,110.20
41348,228,57493,91.84
41409,224,57528,110.20
41469,224,57563,110.20
41529,220,57596,110.20
41589,220,57629,91.84
41649,216,57662,110.20
41709,212,57694,110.20
41769,212,57724,73.47
41829,208,57754,73.47
41889,208,57784,91.84
41950,204,57814,91.84
42010,204,57842,91.84
42070,200,57871,91.84
42130,200,57898,91.84
42190,196,57924,73.47
42250,192,57950,91.84
42310,192,57974,73.47
42370,188,57998,73.47
42431,188,58022,73.47
42491,184,58045,73.47
42551,184,58068,73.47
42611,180,58090,55.10
42671,180,58113,55.10
42731,176,58136,55.10
42791,172,58157,73.47
42851,172,58177,73.47
42912,168,58196,55.10
42972,168,58216,55.10
43032,164,58236,73.47
43092,164,58251,55.10
43152,160,58269,55.10
43212,160,58287,55.10
43272,156,58300,55.10
43332,152,58318,55.10
43393,152,58331,55.10
43453,148,58345,18.37
43513,148,58355,36.73
43573,144,58370,36.73
43633,144,58378,36.73
43693,140,58392,0.00
43753,140,58396,0.00
43813,136,58396,0.00
43873,132,58396,0.00
43934,132,58396,0.00
43994,128,58396,0.00
44054,128,58396,0.00
44114,124,58396,0.00
44174,124,58396,0.00
44234,120,58396,0.00
44294,120,58396,0.00
44354,116,58396,0.00
44415,112,58396,0.00
44475,112,58396,0.00
44535,108,58396,0.00
44595,108,58396,0.00
44655,104,58396,0.00
44715,104,58396,0.00
44775,100,58396,0.00
44835,100,58396,0.00
44896,96,58396,0.00
44956,92,58396,0.00
45016,92,58396,0.00
45076,88,58396,0.00
45136,88,58396,0.00
45196,84,58396,0.00
45256,84,58396,0.00
45316,80,58396,0.00
45377,76,58396,0.00
45437,76,58396,0.00
45497,72,58396,0.00
45557,72,58396,0.00
45617,68,58396,0.00
45677,68,58396,0.00
45737,64,58396,0.00
45797,64,58396,0.00
45857,60,58396,0.00
45918,56,58396,0.00
45978,56,58396,0.00
46038,52,58396,0.00
46098,52,58396,0.00
46158,48,58396,0.00
46218,48,58396,0.00
46278,44,58396,0.00
46338,44,58396,0.00
46399,40,58396,0.00
46459,36,58396,0.00
46519,36,58396,0.00
46579,32,58396,0.00
46639,32,58396,0.00
46699,28,58396,0.00
46759,28,58396,0.00
46819,24,58396,0.00
46880,24,58396,0.00
46940,20,58396,0.00
47000,16,58396,0.00
47060,16,58396,0.00
47120,12,58396,0.00
47180,12,58396,0.00
47240,8,58396,0.00
47300,8,58396,0.00
47361,4,58396,0.00
47421,4,58396,0.00
47481,0,58396,0.00
47541,-4,58396,0.00
47601,-4,58396,0.00
47661,-8,58396,0.00
47721,-8,58396,0.00
47781,-12,58396,0.00
47841,-12,58396,0.00
47902,-16,58396,0.00
47962,-16,58396,0.00
48022,-20,58396,0.00
48082,-20,58396,0.00
48142,-24,58396,0.00
48202,-28,58396,0.00
48262,-28,58396,0.00
48322,-32,58396,0.00
48383,-32,58395,-18.37
48443,-36,58395,0.00
48503,-36,58395,0.00
48563,-40,58395,0.00
48623,-40,58395,0.00
48683,-44,58395,0.00
48743,-48,58395,0.00
48803,-48,58395,0.00
48864,-52,58395,0.00
48924,-52,58395,0.00
48984,-56,58395,0.00
49044,-56,58395,0.00
49104,-60,58395,0.00
49164,-60,58395,0.00
49224,-64,58394,0.00
49284,-68,58394,0.00
49344,-68,58394,0.00
49405,-72,58394,0.00
49465,-72,58394,0.00
49525,-76,58394,0.00
49585,-76,58394,0.00
49645,-80,58394,0.00
49705,-80,58394,0.00
49765,-84,58394,0.00
49825,-88,58394,0.00
49886,-88,58394,0.00
49946,-92,58394,0.00
50006,-92,58394,0.00
50066,-96,58394,0.00
50126,-96,58394,0.00
50186,-100,58394,0.00
50246,-100,58394,0.00
50306,-104,58394,0.00
50367,-108,58394,0.00
50427,-108,58394,0.00
50487,-112,58394,0.00
50547,-112,58394,0.00
50607,-116,58394,0.00
50667,-116,58394,0.00
50727,-120,58393,0.00
50787,-120,58392,-18.37
50848,-124,58384,-18.37
50908,-128,58383,0.00
50968,-128,58383,0.00
51028,-132,58383,0.00
51088,-132,58383,0.00
51148,-136,58383,0.00
51208,-136,58383,0.00
51268,-140,58383,0.00
51328,-140,58383,0.00
51389,-144,58383,0.00
51449,-148,58383,0.00
51509,-148,58383,0.00
51569,-152,58383,0.00
51629,-152,58383,0.00
51689,-156,58383,0.00
51749,-156,58383,0.00
51809,-160,58383,0.00
51870,-160,58383,0.00
51930,-164,58383,0.00
51990,-168,58383,0.00
52050,-168,58383,0.00
52110,-172,58383,0.00
52170,-172,58383,0.00
52230,-176,58383,0.00
52290,-176,58383,0.00
52351,-180,58383,0.00
52411,-180,58383,0.00
52471,-184,58383,0.00
52531,-188,58383,0.00
52591,-188,58383,0.00
52651,-192,58383,0.00
52711,-192,58381,-18.37
52771,-196,58362,-91.84
52832,-196,58337,-73.47
52892,-200,58310,-91.84
52952,-200,58283,-91.84
53012,-204,58255,-91.84
53072,-208,58228,-91.84
53132,-208,58199,-91.84
53192,-212,58170,-91.84
53252,-212,58142,-73.47
53313,-216,58113,-73.47
53373,-216,58083,-91.84
53433,-220,58051,-110.20
53493,-220,58020,-110.20
53553,-224,57988,-91.84
53613,-228,57956,-91.84
53673,-228,57924,-91.84
53733,-232,57890,-110.20
53793,-232,57856,-110.20
53854,-236,57822,-110.20
53914,-236,57786,-110.20
53974,-240,57751,-110.20
54034,-240,57715,-110.20
54094,-244,57677,-128.57
54154,-248,57640,-110.20
54214,-248,57601,-128.57
54274,-252,57563,-110.20
54335,-252,57523,-110.20
54395,-256,57482,-128.57
54455,-256,57441,-128.57
54515,-260,57400,-128.57
54575,-260,57358,-110.20
54635,-264,57314,-128.57
54695,-268,57271,-128.57
54755,-268,57227,-128.57
54816,-272,57182,-146.94
54876,-272,57137,-146.94
54936,-276,57092,-128.57
54996,-276,57044,-146.94
55056,-280,56996,-146.94
55116,-280,56948,-146.94
55176,-284,56899,-146.94
55236,-288,56850,-146.94
55297,-288,56800,-146.94
55357,-292,56749,-165.31
55417,-292,56698,-165.31
55477,-296,56647,-165.31
55537,-296,56595,-165.31
55597,-300,56542,-165.31
55657,-300,56489,-165.31
55717,-304,56436,-165.31
55778,-308,56382,-165.31
55838,-308,56328,-165.31
55898,-312,56273,-165.31
55958,-312,56217,-165.31
56018,-316,56162,-165.31
56078,-316,56105,-165.31
56138,-320,56048,-165.31
56198,-320,55990,-183.67
56259,-324,55932,-165.31
56319,-328,55872,-183.67
56379,-328,55812,-183.67
56439,-332,55752,-183.67
56499,-332,55691,-183.67
56559,-336,55629,-202.04
56619,-336,55567,-183.67
56679,-340,55504,-202.04
56739,-340,55441,-202.04
56800,-344,55378,-202.04
56860,-344,55314,-202.04
56920,-348,55249,-202.04
56980,-352,55184,-202.04
57040,-352,55117,-202.04
57100,-356,55049,-220.41
57160,-356,54981,-202.04
57220,-360,54913,-202.04
57281,-360,54845,-202.04
57341,-364,54775,-202.04
57401,-364,54705,-202.04
57461,-368,54634,-220.41
57521,-372,54562,-220.41
57581,-372,54490,-220.41
57641,-376,54418,-220.41
57701,-376,54346,-220.41
57762,-380,54273,-220.41
57822,-380,54199,-238.78
57882,-384,54125,-238.78
57942,-384,54051,-220.41
58002,-388,53976,-220.41
58062,-388,53900,-238.78
58122,-392,53823,-238.78
58182,-396,53746,-238.78
58243,-396,53668,-238.78
58303,-400,53590,-238.78
58363,-400,53511,-238.78
58423,-404,53432,-238.78
58483,-404,53353,-220.41
58543,-408,53272,-238.78
58603,-408,53190,-257.14
58663,-412,53107,-257.14
58724,-416,53025,-238.78
58784,-416,52941,-257.14
58844,-420,52857,-275.51
58904,-420,52773,-257.14
58964,-424,52687,-275.51
59024,-424,52601,-275.51
59084,-428,52516,-257.14
59144,-428,52429,-275.51
59205,-432,52343,-257.14
59265,-436,52256,-257.14
59325,-436,52168,-275.51
59385,-440,52080,-275.51
59445,-440,51991,-275.51
59505,-444,51901,-275.51
59565,-444,51810,-275.51
59625,-448,51720,-275.51
59685,-448,51629,-275.51
59746,-452,51537,-275.51
59806,-452,51445,-275.51
59866,-456,51351,-293.88
59926,-460,51258,-275.51
59986,-460,51164,-275.51
60046,-464,51068,-293.88
60106,-464,50972,-293.88
60166,-468,50875,-312.24
60227,-468,50778,-293.88
60287,-472,50681,-293.88
60347,-472,50583,-293.88
60407,-476,50485,-293.88
60467,-480,50387,-293.88
60527,-480,50288,-293.88
60587,-484,50188,-312.24
60647,-484,50088,-293.88
60708,-488,49987,-312.24
60768,-488,49886,-293.88
60828,-492,49784,-312.24
60888,-492,49681,-312.24
60948,-496,49578,-330.61
61008,-496,49475,-312.24
61068,-500,49371,-312.24
61128,-504,49266,-330.61
61189,-504,49160,-330.61
61249,-508,49053,-330.61
61309,-508,48946,-330.61
61369,-512,48838,-330.61
61429,-512,48730,-330.61
61489,-516,48622,-330.61
61549,-516,48513,-312.24
61609,-520,48404,-312.24
61670,-524,48294,-330.61
61730,-524,48184,-330.61
61790,-528,48072,-348.98
61850,-528,47960,-348.98
61910,-532,47849,-330.61
61970,-532,47737,-330.61
62030,-536,47624,-330.61
62090,-536,47509,-367.35
62151,-540,47395,-348.98
62211,-544,47280,-367.35
62271,-544,47164,-348.98
62331,-548,47048,-348.98
62391,-548,46930,-348.98
62451,-552,46812,-367.35
62511,-552,46694,-348.98
62571,-556,46575,-367.35
62631,-556,46456,-367.35
62692,-560,46337,-367.35
62752,-560,46217,-367.35
62812,-564,46096,-385.71
62872,-568,45975,-367.35
62932,-568,45853,-367.35
62992,-572,45731,-385.71
63052,-572,45609,-367.35
63112,-576,45485,-385.71
63173,-576,45360,-385.71
63233,-580,45236,-367.35
63293,-580,45110,-385.71
63353,-584,44983,-385.71
63413,-588,44856,-385.71
63473,-588,44729,-367.35
63533,-592,44601,-385.71
63593,-592,44473,-385.71
63654,-596,44345,-385.71
63714,-596,44216,-385.71
63774,-600,44086,-404.08
63834,-600,43956,-385.71
63894,-604,43825,-385.71
63954,-604,43693,-404.08
64014,-608,43561,-422.45
64074,-612,43429,-404.08
64135,-612,43295,-404.08
64195,-616,43161,-404.08
64255,-616,43025,-422.45
64315,-620,42890,-422.45
64375,-620,42754,-422.45
64435,-624,42617,-422.45
64495,-624,42481,-404.08
64555,-628,42344,-404.08
64616,-632,42206,-422.45
64676,-632,42068,-404.08
64736,-636,41928,-440.82
64796,-636,41789,-422.45
64856,-640,41649,-422.45
64916,-640,41508,-440.82
64976,-644,41366,-440.82
65036,-644,41225,-422.45
65097,-648,41081,-440.82
65157,-652,40938,-440.82
65217,-652,40794,-440.82
65277,-656,40650,-440.82
65337,-656,40505,-440.82
65397,-660,40361,-440.82
65457,-660,40215,-459.18
65517,-664,40069,-459.18
65577,-664,39923,-459.18
65638,-668,39776,-440.82
65698,-672,39628,-440.82
65758,-672,39479,-459.18
65818,-676,39329,-459.18
65878,-676,39179,-459.18
65938,-680,39028,-459.18
65998,-680,38877,-459.18
66058,-684,38725,-459.18
66119,-684,38573,-459.18
66179,-688,38421,-459.18
66239,-692,38268,-459.18
66299,-692,38114,-459.18
66359,-696,37960,-459.18
66419,-696,37805,-477.55
66479,-700,37649,-477.55
66539,-700,37493,-477.55
66600,-704,37336,-477.55
66660,-704,37178,-477.55
66720,-708,37020,-477.55
66780,-708,36861,-477.55
66840,-712,36702,-477.55
66900,-716,36542,-495.92
66960,-716,36382,-495.92
67020,-720,36222,-495.92
67081,-720,36060,-514.29
67141,-724,35898,-514.29
67201,-724,35737,-495.92
67261,-728,35574,-495.92
67321,-728,35410,-495.92
67381,-732,35246,-495.92
67441,-736,35081,-514.29
67501,-736,34915,-514.29
67562,-740,34750,-495.92
67622,-740,34584,-514.29
67682,-744,34417,-514.29
67742,-744,34250,-514.29
67802,-748,34082,-514.29
67862,-748,33914,-514.29
67922,-752,33746,-514.29
67982,-752,33577,-514.29
68043,-756,33407,-514.29
68103,-760,33236,-532.65
68163,-760,33064,-514.29
68223,-764,32892,-532.65
68283,-764,32720,-532.65
68343,-768,32548,-532.65
68403,-768,32375,-532.65
68463,-772,32201,-532.65
68524,-772,32027,-532.65
68584,-776,31852,-532.65
68644,-780,31677,-532.65
68704,-780,31500,-532.65
68764,-784,31322,-569.39
68824,-784,31145,-532.65
68884,-788,30966,-551.02
68944,-788,30788,-532.65
69004,-792,30609,-551.02
69065,-792,30429,-569.39
69125,-796,30249,-551.02
69185,-800,30069,-551.02
69245,-800,29888,-532.65
69305,-804,29706,-551.02
69365,-804,29523,-551.02
69425,-800,29339,-569.39
69485,-800,29157,-551.02
69546,-796,28976,-551.02
69606,-796,28794,-569.39
69666,-792,28614,-569.39
69726,-792,28435,-551.02
69786,-788,28256,-551.02
69846,-784,28078,-551.02
69906,-784,27900,-551.02
69966,-780,27723,-551.02
70027,-780,27545,-551.02
70087,-776,27368,-551.02
70147,-776,27193,-532.65
70207,-772,27017,-532.65
70267,-772,26842,-551.02
70327,-768,26669,-532.65
70387,-764,26495,-551.02
70447,-764,26322,-551.02
70508,-760,26150,-532.65
70568,-760,25979,-532.65
70628,-756,25808,-514.29
70688,-756,25637,-514.29
70748,-752,25466,-514.29
70808,-752,25295,-532.65
70868,-748,25126,-514.29
70928,-748,24957,-514.29
70989,-744,24790,-495.92
71049,-740,24622,-514.29
71109,-740,24455,-532.65
71169,-736,24289,-514.29
71229,-736,24124,-495.92
71289,-732,23958,-514.29
71349,-732,23794,-495.92
71409,-728,23629,-514.29
71470,-728,23465,-495.92
71530,-724,23301,-495.92
71590,-720,23138,-495.92
71650,-720,22976,-495.92
71710,-716,22815,-477.55
71770,-716,22654,-495.92
71830,-712,22493,-495.92
71890,-712,22334,-495.92
71950,-708,22175,-477.55
72011,-708,22016,-495.92
72071,-704,21858,-495.92
72131,-700,21701,-477.55
72191,-700,21543,-477.55
72251,-696,21386,-477.55
72311,-696,21230,-477.55
72371,-692,21074,-477.55
72431,-692,20920,-459.18
72492,-688,20765,-495.92
72552,-688,20612,-477.55
72612,-684,20459,-477.55
72672,-684,20307,-477.55
72732,-680,20155,-477.55
72792,-676,20004,-459.18
72852,-676,19853,-459.18
72912,-672,19702,-459.18
72973,-672,19552,-459.18
73033,-668,19402,-459.18
73093,-668,19253,-459.18
73153,-664,19105,-459.18
73213,-664,18958,-440.82
73273,-660,18811,-440.82
73333,-656,18665,-440.82
73393,-656,18519,-459.18
73454,-652,18374,-440.82
73514,-652,18229,-459.18
73574,-648,18086,-440.82
73634,-648,17942,-440.82
73694,-644,17799,-440.82
73754,-644,17656,-440.82
73814,-640,17514,-440.82
73874,-636,17373,-422.45
73935,-636,17232,-440.82
73995,-632,17092,-422.45
74055,-632,16953,-422.45
74115,-628,16814,-422.45
74175,-628,16676,-422.45
74235,-624,16538,-422.45
74295,-624,16401,-422.45
74355,-620,16265,-422.45
74416,-616,16129,-422.45
74476,-616,15994,-422.45
74536,-612,15859,-404.08
74596,-612,15724,-422.45
74656,-608,15590,-404.08
74716,-608,15456,-404.08
74776,-604,15323,-404.08
74836,-604,15191,-404.08
74896,-600,15060,-404.08
74957,-596,14929,-404.08
75017,-596,14799,-404.08
75077,-592,14669,-404.08
75137,-592,14540,-404.08
75197,-588,14412,-385.71
75257,-588,14284,-385.71
75317,-584,14156,-404.08
75377,-584,14029,-385.71
75438,-580,13902,-404.08
75498,-576,13777,-367.35
75558,-576,13651,-385.71
75618,-572,13526,-385.71
75678,-572,13401,-385.71
75738,-568,13278,-367.35
75798,-568,13156,-367.35
75858,-564,13033,-385.71
75919,-560,12912,-367.35
75979,-560,12791,-367.35
76039,-556,12670,-367.35
76099,-556,12551,-348.98
76159,-552,12432,-348.98
76219,-552,12313,-367.35
76279,-548,12195,-367.35
76339,-548,12078,-367.35
76400,-544,11961,-348.98
76460,-540,11844,-367.35
76520,-540,11728,-348.98
76580,-536,11612,-348.98
76640,-536,11497,-348.98
76700,-532,11382,-348.98
76760,-532,11269,-348.98
76820,-528,11156,-330.61
76881,-528,11043,-348.98
76941,-524,10932,-330.61
77001,-520,10821,-330.61
77061,-520,10711,-330.61
77121,-516,10601,-312.24
77181,-516,10491,-330.61
77241,-512,10382,-330.61
77301,-512,10274,-348.98
77362,-508,10167,-330.61
77422,-508,10059,-330.61
77482,-504,9952,-330.61
77542,-500,9845,-330.61
77602,-500,9740,-312.24
77662,-496,9634,-330.61
77722,-496,9529,-330.61
77782,-492,9425,-312.24
77842,-492,9322,-312.24
77903,-488,9219,-312.24
77963,-488,9117,-312.24
78023,-484,9016,-312.24
78083,-480,8915,-312.24
78143,-480,8815,-312.24
78203,-476,8715,-312.24
78263,-476,8616,-293.88
78323,-472,8517,-293.88
78384,-472,8420,-275.51
78444,-468,8322,-293.88
78504,-468,8225,-293.88
78564,-464,8128,-293.88
78624,-460,8032,-293.88
78684,-460,7936,-293.88
78744,-456,7841,-293.88
78804,-456,7746,-293.88
78865,-452,7652,-293.88
78925,-452,7558,-293.88
78985,-448,7466,-275.51
79045,-448,7374,-275.51
79105,-444,7282,-275.51
79165,-440,7191,-275.51
79225,-440,7101,-293.88
79285,-436,7012,-275.51
79346,-436,6924,-257.14
79406,-432,6835,-257.14
79466,-432,6747,-275.51
79526,-428,6660,-257.14
79586,-428,6573,-257.14
79646,-424,6486,-275.51
79706,-420,6401,-257.14
79766,-420,6317,-257.14
79827,-416,6233,-238.78
79887,-416,6148,-257.14
79947,-412,6064,-257.14
80007,-412,5981,-238.78
80067,-408,5898,-257.14
80127,-408,5816,-238.78
80187,-404,5734,-257.14
80247,-400,5653,-238.78
80308,-400,5572,-238.78
80368,-396,5492,-257.14
80428,-396,5413,-238.78
80488,-392,5335,-257.14
80548,-392,5258,-238.78
80608,-388,5181,-238.78
80668,-388,5105,-238.78
80728,-384,5029,-238.78
80788,-380,4954,-238.78
80849,-380,4880,-238.78
80909,-376,4806,-220.41
80969,-376,4733,-220.41
81029,-372,4660,-238.78
81089,-372,4588,-220.41
81149,-368,4517,-220.41
81209,-368,4446,-220.41
81269,-364,4376,-202.04
81330,-360,4306,-220.41
81390,-360,4236,-220.41
81450,-356,4167,-202.04
81510,-356,4098,-220.41
81570,-352,4030,-202.04
81630,-352,3962,-220.41
81690,-348,3896,-202.04
81750,-348,3829,-202.04
81811,-344,3763,-202.04
81871,-340,3698,-183.67
81931,-340,3633,-202.04
81991,-336,3569,-202.04
82051,-336,3505,-202.04
82111,-332,3442,-202.04
82171,-332,3381,-183.67
82231,-328,3320,-183.67
82292,-324,3259,-183.67
82352,-324,3199,-183.67
82412,-320,3139,-183.67
82472,-320,3080,-183.67
82532,-316,3022,-165.31
82592,-316,2964,-165.31
82652,-312,2906,-183.67
82712,-312,2849,-183.67
82773,-308,2793,-165.31
82833,-304,2737,-165.31
82893,-304,2682,-165.31
82953,-300,2627,-183.67
83013,-300,2574,-165.31
83073,-296,2522,-146.94
83133,-296,2470,-146.94
83193,-292,2418,-146.94
83254,-292,2367,-165.31
83314,-288,2316,-165.31
83374,-284,2266,-146.94
83434,-284,2216,-146.94
83494,-280,2166,-146.94
83554,-280,2117,-146.94
83614,-276,2069,-146.94
83674,-276,2021,-146.94
83734,-272,1974,-146.94
83795,-272,1928,-128.57
83855,-268,1881,-146.94
83915,-264,1835,-146.94
83975,-264,1791,-128.57
84035,-260,1746,-128.57
84095,-260,1702,-128.57
84155,-256,1659,-128.57
84215,-256,1616,-110.20
84276,-252,1574,-128.57
84336,-252,1533,-128.57
84396,-248,1493,-110.20
84456,-248,1453,-128.57
84516,-244,1413,-128.57
84576,-240,1375,-128.57
84636,-240,1337,-128.57
84696,-236,1301,-91.84
84757,-236,1263,-128.57
84817,-232,1228,-91.84
84877,-232,1193,-91.84
84937,-228,1157,-110.20
84997,-228,1123,-110.20
85057,-224,1090,-110.20
85117,-220,1056,-110.20
85177,-220,1024,-110.20
85238,-216,993,-73.47
85298,-216,961,-91.84
85358,-212,929,-91.84
85418,-212,897,-110.20
85478,-208,867,-91.84
85538,-208,837,-91.84
85598,-204,808,-73.47
85658,-204,780,-73.47
85719,-200,751,-91.84
85779,-196,724,-91.84
85839,-196,697,-91.84
85899,-192,672,-91.84
85959,-192,647,-73.47
86019,-188,623,-73.47
86079,-188,599,-73.47
86139,-184,577,-55.10
86199,-184,553,-73.47
86260,-180,532,-55.10
86320,-176,512,-73.47
86380,-176,492,-73.47
86440,-172,473,-36.73
86500,-172,452,-36.73
86560,-168,432,-73.47
86620,-168,416,-55.10
86680,-164,397,-36.73
86741,-160,378,-73.47
86801,-160,365,-36.73
86861,-156,346,-55.10
86921,-156,332,-55.10
86981,-152,318,-36.73
87041,-152,301,-73.47
87101,-148,290,-36.73
87161,-148,273,-55.10
87222,-144,265,-18.37
87282,-140,250,-55.10
87342,-140,241,-18.37
87402,-136,241,0.00
87462,-136,241,0.00
87522,-132,241,0.00
87582,-132,241,0.00
87642,-128,241,0.00
87703,-128,241,0.00
87763,-124,241,0.00
87823,-120,241,0.00
87883,-120,241,0.00
87943,-116,241,0.00
88003,-116,241,0.00
88063,-112,241,0.00
88123,-112,241,0.00
88183,-108,241,0.00
88244,-108,241,0.00
88304,-104,241,0.00
88364,-100,241,0.00
88424,-100,241,0.00
88484,-96,241,0.00
88544,-96,241,0.00
88604,-92,241,0.00
88664,-92,241,0.00
88725,-88,241,0.00
88785,-88,241,0.00
88845,-84,241,0.00
88905,-84,241,0.00
88965,-80,241,0.00
89025,-76,241,0.00
89085,-76,241,0.00
89145,-72,241,0.00
89206,-72,241,0.00
89266,-68,241,0.00
89326,-68,241,0.00
89386,-64,241,0.00
89446,-64,241,0.00
89506,-60,241,0.00
89566,-56,241,0.00
89626,-56,241,0.00
89687,-52,241,0.00
