Time,Wheel Input,Wheel Ticks,Wheel Speed
25176,238,31583,110.20
25236,238,31613,91.84
25296,231,31643,73.47
25356,231,31672,73.47
25416,224,31700,91.84
25476,217,31730,91.84
25537,217,31756,73.47
25597,210,31778,55.10
25657,210,31803,73.47
25717,203,31828,73.47
25777,203,31850,55.10
25837,196,31871,73.47
25897,196,31892,73.47
25957,189,31913,73.47
26018,182,31931,36.73
26078,182,31951,55.10
26138,175,31970,73.47
26198,175,31983,36.73
26258,168,32000,55.10
26318,168,32006,18.37
26378,161,32006,0.00
26438,161,32006,0.00
26499,154,32006,0.00
26559,147,32006,0.00
26619,147,32006,0.00
26679,140,32006,0.00
26739,140,32006,0.00
26799,133,32006,0.00
26859,133,32006,0.00
26919,126,32006,0.00
26980,126,32006,0.00
27040,119,32006,0.00
27100,112,32006,0.00
27160,112,32006,0.00
27220,105,32006,0.00
27280,105,32006,0.00
27340,98,32006,0.00
27400,98,32006,0.00
27460,91,32006,0.00
27521,91,32006,0.00
27581,84,32006,0.00
27641,77,32006,0.00
27701,77,32006,0.00
27761,70,32006,0.00
27821,70,32006,0.00
27881,63,32006,0.00
27941,63,32006,0.00
28002,56,32006,0.00
28062,56,32006,0.00
28122,49,32006,0.00
28182,42,32006,0.00
28242,42,32006,0.00
28302,35,32006,0.00
28362,35,32006,0.00
28422,28,32006,0.00
28483,28,32006,0.00
28543,21,32006,0.00
28603,21,32006,0.00
28663,14,32005,0.00
28723,7,32005,0.00
28783,7,32005,0.00
28843,0,32005,0.00
28903,0,32005,0.00
28963,-7,32005,0.00
29024,-7,32005,0.00
29084,-14,32005,0.00
29144,-14,32005,0.00
29204,-21,32004,0.00
29264,-28,32004,0.00
29324,-28,32004,0.00
29384,-35,32004,0.00
29444,-35,32004,0.00
29505,-42,32004,0.00
29565,-42,32004,0.00
29625,-49,32004,0.00
29685,-49,32004,0.00
29745,-56,32004,0.00
29805,-63,32004,0.00
29865,-63,32004,0.00
29925,-70,32004,0.00
29986,-70,32004,0.00
30046,-77,32004,0.00
30106,-77,32004,0.00
30166,-84,32004,0.00
30226,-84,32004,0.00
30286,-91,32003,-18.37
30346,-98,32003,0.00
30406,-98,32003,0.00
30467,-105,32003,0.00
30527,-105,32003,0.00
30587,-112,32003,0.00
30647,-112,32003,0.00
30707,-119,32003,0.00
30767,-119,32003,0.00
30827,-126,32003,0.00
30887,-133,32003,0.00
30947,-133,32003,0.00
31008,-140,32003,0.00
31068,-140,32003,0.00
31128,-147,32003,0.00
31188,-147,32003,0.00
31248,-154,32003,0.00
31308,-154,32003,0.00
31368,-161,32003,0.00
31428,-168,32003,0.00
31489,-168,32000,-36.73
31549,-175,31988,-36.73
31609,-175,31973,-55.10
31669,-182,31959,-18.37
31729,-182,31940,-55.10
31789,-189,31924,-73.47
31849,-189,31907,-36.73
31909,-196,31886,-73.47
31970,-203,31865,-91.84
32030,-203,31843,-73.47
32090,-210,31825,-55.10
32150,-210,31801,-73.47
32210,-217,31776,-73.47
32270,-217,31752,-55.10
32330,-224,31730,-55.10
32390,-224,31702,-91.84
32451,-231,31674,-73.47
32511,-238,31648,-91.84
32571,-238,31619,-91.84
32631,-245,31586,-91.84
32691,-245,31552,-128.57
32751,-252,31517,-110.20
32811,-252,31481,-110.20
32871,-259,31443,-110.20
32932,-266,31404,-110.20
32992,-266,31364,-110.20
33052,-273,31323,-128.57
33112,-273,31281,-128.57
33172,-280,31238,-128.57
33232,-280,31194,-146.94
33292,-287,31150,-128.57
33352,-287,31105,-128.57
33412,-294,31059,-146.94
33473,-301,31013,-146.94
33533,-301,30965,-146.94
33593,-308,30916,-146.94
33653,-308,30867,-146.94
33713,-315,30816,-146.94
33773,-315,30765,-165.31
33833,-322,30714,-146.94
33893,-322,30663,-165.31
33954,-329,30612,-146.94
34014,-329,30558,-165.31
34074,-336,30505,-165.31
34134,-343,30448,-183.67
34194,-343,30388,-202.04
34254,-350,30327,-202.04
34314,-350,30264,-202.04
34374,-357,30201,-202.04
34435,-357,30138,-183.67
34495,-364,30073,-202.04
34555,-364,30008,-202.04
34615,-371,29941,-202.04
34675,-378,29874,-202.04
34735,-378,29806,-220.41
34795,-385,29738,-202.04
34855,-385,29667,-220.41
34916,-392,29595,-220.41
34976,-392,29521,-220.41
35036,-399,29446,-238.78
35096,-399,29369,-238.78
35156,-406,29292,-238.78
35216,-406,29214,-238.78
35276,-413,29136,-257.14
35336,-420,29057,-238.78
35397,-420,28976,-257.14
35457,-427,28895,-238.78
35517,-427,28813,-257.14
35577,-434,28732,-238.78
35637,-434,28651,-238.78
35697,-441,28569,-257.14
35757,-441,28486,-257.14
35817,-448,28399,-275.51
35878,-455,28311,-275.51
35938,-455,28223,-275.51
35998,-462,28134,-275.51
36058,-462,28044,-293.88
36118,-469,27954,-275.51
36178,-469,27862,-275.51
36238,-476,27768,-293.88
36298,-476,27674,-293.88
36359,-483,27576,-293.88
36419,-490,27478,-293.88
36479,-490,27377,-312.24
36539,-497,27276,-312.24
36599,-497,27176,-293.88
36659,-504,27075,-312.24
36719,-504,26973,-312.24
36779,-511,26870,-312.24
36839,-511,26767,-312.24
36900,-518,26664,-330.61
36960,-518,26561,-312.24
37020,-525,26455,-330.61
37080,-532,26346,-330.61
37140,-532,26237,-330.61
37200,-539,26127,-348.98
37260,-539,26016,-348.98
37320,-546,25905,-348.98
37381,-546,25792,-348.98
37441,-553,25679,-348.98
37501,-553,25562,-367.35
37561,-560,25443,-367.35
37621,-567,25324,-367.35
37681,-567,25205,-367.35
37741,-574,25085,-367.35
37801,-574,24964,-367.35
37862,-581,24843,-367.35
37922,-581,24723,-348.98
37982,-588,24602,-367.35
38042,-588,24478,-385.71
38102,-595,24354,-367.35
38162,-595,24228,-385.71
38222,-602,24102,-385.71
38282,-609,23974,-385.71
38343,-609,23846,-385.71
38403,-616,23716,-422.45
38463,-616,23584,-422.45
38523,-623,23450,-422.45
38583,-623,23315,-422.45
38643,-630,23180,-422.45
38703,-630,23044,-422.45
38763,-637,22908,-422.45
38824,-644,22771,-422.45
38884,-644,22634,-422.45
38944,-651,22495,-422.45
39004,-651,22355,-422.45
39064,-658,22215,-440.82
39124,-658,22075,-422.45
39184,-665,21932,-440.82
39244,-665,21788,-459.18
39305,-672,21643,-440.82
39365,-679,21495,-459.18
39425,-679,21346,-459.18
39485,-686,21199,-440.82
39545,-686,21050,-440.82
39605,-693,20900,-440.82
39665,-693,20750,-459.18
39725,-700,20600,-459.18
39785,-700,20447,-459.18
39846,-707,20294,-477.55
39906,-707,20143,-459.18
39966,-714,19989,-477.55
40026,-721,19834,-477.55
40086,-721,19676,-495.92
40146,-728,19517,-495.92
40206,-728,19356,-495.92
40266,-735,19195,-495.92
40327,-735,19032,-514.29
40387,-742,18870,-514.29
40447,-742,18708,-495.92
40507,-749,18543,-514.29
40567,-756,18377,-495.92
40627,-756,18211,-514.29
40687,-763,18045,-514.29
40747,-763,17878,-514.29
40808,-770,17708,-514.29
40868,-770,17535,-532.65
40928,-777,17362,-532.65
40988,-777,17188,-532.65
41048,-784,17013,-532.65
41108,-784,16839,-532.65
41168,-791,16663,-532.65
41228,-798,16486,-551.02
41289,-798,16308,-532.65
41349,-805,16130,-551.02
41409,-805,15952,-551.02
41469,-798,15772,-551.02
41529,-798,15592,-551.02
41589,-791,15413,-532.65
41649,-791,15235,-532.65
41709,-784,15057,-532.65
41770,-777,14882,-532.65
41830,-777,14709,-532.65
41890,-770,14535,-532.65
41950,-770,14363,-532.65
42010,-763,14193,-532.65
42070,-763,14025,-514.29
42130,-756,13857,-514.29
42190,-756,13688,-514.29
42251,-749,13519,-514.29
42311,-742,13352,-514.29
42371,-742,13186,-514.29
42431,-735,13020,-514.29
42491,-735,12858,-495.92
42551,-728,12696,-495.92
42611,-728,12534,-477.55
42671,-721,12373,-495.92
42731,-721,12214,-495.92
42792,-714,12058,-459.18
42852,-707,11901,-477.55
42912,-707,11745,-477.55
42972,-700,11590,-459.18
43032,-700,11435,-477.55
43092,-693,11281,-477.55
43152,-693,11128,-477.55
43212,-686,10977,-477.55
43273,-686,10829,-459.18
43333,-679,10680,-440.82
43393,-672,10531,-440.82
43453,-672,10385,-440.82
43513,-665,10240,-440.82
43573,-665,10097,-440.82
43633,-658,9954,-422.45
43693,-658,9810,-440.82
43754,-651,9667,-440.82
43814,-651,9526,-440.82
43874,-644,9386,-404.08
43934,-637,9246,-422.45
43994,-637,9108,-422.45
44054,-630,8973,-404.08
44114,-630,8839,-422.45
44174,-623,8703,-422.45
44235,-623,8569,-404.08
44295,-616,8437,-404.08
44355,-616,8307,-385.71
44415,-609,8177,-404.08
44475,-602,8048,-404.08
44535,-602,7919,-404.08
44595,-595,7790,-404.08
44655,-595,7663,-385.71
44716,-588,7535,-385.71
44776,-588,7410,-385.71
44836,-581,7285,-385.71
44896,-581,7162,-367.35
44956,-574,7041,-367.35
45016,-567,6921,-367.35
45076,-567,6802,-348.98
45136,-560,6682,-367.35
45197,-560,6563,-367.35
45257,-553,6447,-348.98
45317,-553,6332,-348.98
45377,-546,6218,-348.98
45437,-546,6106,-330.61
45497,-539,5992,-348.98
45557,-532,5879,-348.98
45617,-532,5768,-330.61
45677,-525,5656,-348.98
45738,-525,5547,-330.61
45798,-518,5438,-330.61
45858,-518,5330,-330.61
45918,-511,5224,-312.24
45978,-511,5120,-312.24
46038,-504,5018,-293.88
46098,-497,4915,-312.24
46158,-497,4812,-330.61
46219,-490,4710,-312.24
46279,-490,4610,-293.88
46339,-483,4511,-293.88
46399,-483,4414,-293.88
46459,-476,4317,-312.24
46519,-476,4222,-293.88
46579,-469,4128,-275.51
46639,-462,4034,-275.51
46700,-462,3939,-293.88
46760,-455,3846,-293.88
46820,-455,3754,-293.88
46880,-448,3663,-275.51
46940,-448,3574,-257.14
47000,-441,3484,-275.51
47060,-441,3397,-257.14
47120,-434,3310,-257.14
47181,-427,3226,-257.14
47241,-427,3144,-257.14
47301,-420,3063,-238.78
47361,-420,2983,-238.78
47421,-413,2902,-238.78
47481,-413,2821,-257.14
47541,-406,2741,-238.78
47601,-406,2662,-257.14
47662,-399,2586,-238.78
47722,-392,2512,-220.41
47782,-392,2440,-202.04
47842,-385,2368,-220.41
47902,-385,2297,-238.78
47962,-378,2227,-220.41
48022,-378,2158,-220.41
48082,-371,2088,-220.41
48143,-371,2020,-202.04
48203,-364,1953,-202.04
48263,-357,1886,-220.41
48323,-357,1821,-183.67
48383,-350,1755,-202.04
48443,-350,1692,-202.04
48503,-343,1630,-183.67
48563,-343,1568,-202.04
48623,-336,1508,-183.67
48684,-336,1449,-183.67
48744,-329,1391,-183.67
48804,-322,1335,-165.31
48864,-322,1281,-165.31
48924,-315,1228,-165.31
48984,-315,1178,-165.31
49044,-308,1128,-146.94
49104,-308,1078,-165.31
49165,-301,1028,-165.31
49225,-301,979,-146.94
49285,-294,930,-146.94
49345,-294,882,-146.94
49405,-287,834,-146.94
49465,-280,786,-146.94
49525,-280,740,-146.94
49585,-273,695,-146.94
49646,-273,652,-128.57
49706,-266,612,-128.57
49766,-266,572,-110.20
49826,-259,534,-128.57
49886,-259,498,-91.84
49946,-252,463,-91.84
50006,-245,428,-110.20
50066,-245,394,-91.84
50127,-238,362,-110.20
50187,-238,328,-128.57
50247,-231,296,-110.20
50307,-231,266,-91.84
50367,-224,235,-91.84
50427,-224,207,-73.47
50487,-217,178,-91.84
50547,-217,147,-91.84
50608,-210,120,-110.20
50668,-203,92,-110.20
50728,-203,66,-91.84
50788,-196,41,-73.47
50848,-196,16,-110.20
50908,-189,-6,-73.47
50968,-189,-29,-73.47
51028,-182,-50,-55.10
51088,-182,-72,-55.10
51149,-175,-93,-73.47
51209,-168,-110,-55.10
51269,-168,-126,-18.37
51329,-161,-145,-55.10
51389,-161,-157,-36.73
51449,-154,-174,-36.73
51509,-154,-184,-55.10
51569,-147,-199,-36.73
51630,-147,-202,0.00
51690,-140,-202,0.00
51750,-133,-202,0.00
51810,-133,-202,0.00
51870,-126,-202,0.00
51930,-126,-202,0.00
51990,-119,-202,0.00
52050,-119,-202,0.00
52111,-112,-202,0.00
52171,-112,-202,0.00
52231,-105,-202,0.00
52291,-98,-202,0.00
52351,-98,-202,0.00
52411,-91,-202,0.00
52471,-91,-202,0.00
52531,-84,-202,0.00
52592,-84,-202,0.00
52652,-77,-202,0.00
52712,-77,-202,0.00
52772,-70,-202,0.00
52832,-63,-202,0.00
52892,-63,-202,0.00
52952,-56,-202,0.00
53012,-56,-202,0.00
53072,-49,-202,0.00
53133,-49,-202,0.00
53193,-42,-202,0.00
53253,-42,-202,0.00
53313,-35,-202,0.00
53373,-28,-202,0.00
53433,-28,-202,0.00
53493,-21,-202,0.00
53553,-21,-201,0.00
53614,-14,-201,0.00
53674,-14,-201,0.00
53734,-7,-201,0.00
53794,-7,-201,0.00
53854,0,-201,0.00
53914,7,-201,0.00
53974,7,-201,0.00
54034,14,-201,0.00
54095,14,-201,0.00
54155,21,-200,0.00
54215,21,-200,0.00
54275,28,-200,0.00
54335,28,-200,0.00
54395,35,-200,0.00
54455,42,-200,0.00
54515,42,-200,0.00
54576,49,-200,0.00
54636,49,-200,0.00
54696,56,-200,0.00
54756,56,-200,0.00
54816,63,-200,0.00
54876,63,-200,0.00
54936,70,-200,0.00
54996,77,-200,0.00
55056,77,-200,0.00
55117,84,-200,0.00
55177,84,-200,0.00
55237,91,-200,0.00
55297,91,-200,0.00
55357,98,-200,0.00
55417,98,-200,0.00
55477,105,-200,0.00
55537,112,-200,0.00
55598,112,-200,0.00
55658,119,-200,0.00
55718,119,-200,0.00
55778,126,-200,0.00
55838,126,-200,0.00
55898,133,-198,18.37
55958,133,-191,36.73
56018,140,-189,0.00
56079,147,-189,0.00
56139,147,-189,0.00
56199,154,-189,0.00
56259,154,-189,0.00
56319,161,-189,0.00
56379,161,-189,0.00
56439,168,-189,0.00
56499,168,-189,0.00
56560,175,-189,0.00
56620,182,-189,0.00
56680,182,-189,0.00
56740,189,-189,0.00
56800,189,-189,0.00
56860,196,-189,0.00
56920,196,-189,0.00
56980,203,-189,0.00
57040,203,-189,0.00
57101,210,-189,0.00
57161,217,-189,0.00
57221,217,-189,0.00
57281,224,-189,0.00
57341,224,-189,0.00
57401,231,-189,0.00
57461,231,-189,0.00
57521,238,-189,0.00
57582,238,-187,18.37
57642,245,-165,91.84
57702,252,-134,110.20
57762,252,-101,91.84
57822,259,-66,128.57
57882,259,-30,110.20
57942,266,5,91.84
58002,266,43,110.20
58063,273,81,110.20
58123,273,120,128.57
58183,280,160,110.20
58243,287,200,110.20
58303,287,241,110.20
58363,294,284,128.57
58423,294,328,146.94
58483,301,373,146.94
58544,301,420,146.94
58604,308,468,146.94
58664,308,517,165.31
58724,315,568,165.31
58784,322,620,165.31
58844,322,674,165.31
58904,329,730,183.67
58964,329,787,165.31
59024,336,846,183.67
59085,336,906,183.67
59145,343,966,202.04
59205,343,1024,165.31
59265,350,1084,183.67
59325,357,1142,183.67
59385,357,1201,183.67
59445,364,1262,183.67
59505,364,1326,202.04
59566,371,1390,202.04
59626,371,1456,220.41
59686,378,1523,220.41
59746,378,1591,202.04
59806,385,1662,220.41
59866,385,1732,220.41
59926,392,1804,220.41
59986,399,1876,220.41
60047,399,1950,220.41
60107,406,2024,220.41
60167,406,2100,220.41
60227,413,2177,238.78
60287,413,2255,257.14
60347,420,2332,238.78
60407,420,2412,238.78
60467,427,2494,257.14
60528,434,2576,257.14
60588,434,2660,257.14
60648,441,2746,275.51
60708,441,2834,275.51
60768,448,2922,275.51
60828,448,3011,275.51
60888,455,3099,275.51
60948,455,3186,275.51
61008,462,3275,293.88
61069,469,3364,257.14
61129,469,3458,293.88
61189,476,3551,293.88
61249,476,3646,293.88
61309,483,3742,293.88
61369,483,3839,293.88
61429,490,3938,293.88
61489,490,4037,312.24
61550,497,4138,330.61
61610,504,4238,312.24
61670,504,4340,312.24
61730,511,4444,330.61
61790,511,4548,330.61
61850,518,4654,330.61
61910,518,4763,330.61
61970,525,4873,330.61
62031,532,4983,330.61
62091,532,5093,330.61
62151,539,5202,330.61
62211,539,5314,348.98
62271,546,5427,348.98
62331,546,5542,348.98
62391,553,5658,348.98
62451,553,5774,348.98
62512,560,5892,367.35
62572,567,6010,367.35
62632,567,6129,348.98
62692,574,6248,367.35
62752,574,6370,385.71
62812,581,6491,367.35
62872,581,6615,385.71
62932,588,6741,385.71
62992,588,6868,385.71
63053,595,6995,385.71
63113,595,7122,404.08
63173,602,7249,385.71
63233,609,7378,404.08
63293,609,7510,404.08
63353,616,7642,404.08
63413,616,7776,404.08
63473,623,7910,422.45
63534,623,8045,422.45
63594,630,8180,404.08
63654,630,8316,404.08
63714,637,8454,422.45
63774,644,8592,422.45
63834,644,8734,422.45
63894,651,8876,422.45
63954,651,9019,440.82
64015,658,9160,422.45
64075,658,9304,440.82
64135,665,9450,459.18
64195,665,9597,459.18
64255,672,9744,440.82
64315,672,9893,459.18
64375,679,10043,459.18
64435,686,10192,459.18
64496,686,10343,459.18
64556,693,10496,459.18
64616,693,10651,477.55
64676,700,10807,477.55
64736,700,10963,459.18
64796,707,11119,477.55
64856,707,11276,477.55
64916,714,11436,477.55
64977,721,11597,495.92
65037,721,11759,495.92
65097,728,11922,495.92
65157,728,12084,477.55
65217,735,12247,495.92
65277,735,12412,495.92
65337,742,12580,514.29
65397,742,12749,514.29
65457,749,12919,532.65
65518,756,13088,532.65
65578,756,13259,514.29
65638,763,13432,532.65
65698,763,13606,551.02
65758,770,13780,532.65
65818,770,13955,532.65
65878,777,14131,551.02
65938,777,14306,532.65
65999,784,14485,551.02
66059,791,14666,569.39
66119,791,14847,551.02
66179,798,15027,551.02
66239,798,15209,569.39
66299,805,15392,551.02
66359,805,15578,569.39
66419,798,15761,551.02
66480,791,15943,551.02
66540,791,16122,532.65
66600,784,16302,551.02
66660,784,16480,532.65
66720,777,16660,551.02
66780,777,16838,551.02
66840,770,17013,532.65
66900,770,17188,532.65
66961,763,17363,532.65
67021,756,17537,532.65
67081,756,17710,532.65
67141,749,17880,514.29
67201,749,18048,514.29
67261,742,18215,514.29
67321,742,18383,514.29
67381,735,18551,514.29
67442,735,18719,514.29
67502,728,18882,495.92
67562,721,19045,495.92
67622,721,19207,495.92
67682,714,19370,495.92
67742,714,19531,495.92
67802,707,19690,477.55
67862,707,19848,477.55
67922,700,20003,459.18
67983,700,20159,495.92
68043,693,20314,477.55
68103,686,20469,477.55
68163,686,20623,459.18
68223,679,20775,459.18
68283,679,20924,459.18
68343,672,21074,459.18
68403,672,21222,440.82
68464,665,21371,440.82
68524,665,21518,440.82
68584,658,21664,440.82
68644,658,21809,440.82
68704,651,21951,422.45
68764,644,22092,422.45
68824,644,22234,440.82
68884,637,22375,422.45
68945,637,22516,422.45
69005,630,22656,422.45
69065,630,22792,404.08
69125,623,22927,422.45
69185,623,23062,422.45
69245,616,23197,404.08
69305,609,23331,422.45
69365,609,23463,404.08
69426,602,23595,385.71
69486,602,23726,404.08
69546,595,23855,385.71
69606,595,23982,385.71
69666,588,24109,385.71
69726,588,24236,385.71
69786,581,24362,385.71
69846,574,24488,385.71
69907,574,24611,367.35
69967,567,24732,367.35
70027,567,24852,367.35
70087,560,24971,367.35
70147,560,25090,367.35
70207,553,25209,348.98
70267,553,25327,367.35
70327,546,25444,367.35
70387,539,25559,348.98
70448,539,25673,348.98
70508,532,25785,330.61
70568,532,25895,330.61
70628,525,26005,330.61
70688,525,26115,330.61
70748,518,26224,330.61
70808,518,26333,348.98
70868,511,26441,330.61
70929,504,26548,330.61
70989,504,26651,312.24
71049,497,26754,330.61
71109,497,26854,312.24
71169,490,26955,312.24
71229,490,27056,312.24
71289,483,27156,293.88
71349,483,27255,293.88
71410,476,27353,293.88
71470,469,27451,293.88
71530,469,27546,275.51
71590,462,27641,293.88
71650,462,27734,293.88
71710,455,27825,275.51
71770,455,27915,275.51
71830,448,28006,275.51
71891,441,28096,257.14
71951,441,28185,257.14
72011,434,28273,257.14
72071,434,28360,257.14
72131,427,28446,257.14
72191,427,28530,257.14
72251,420,28612,257.14
72311,420,28692,238.78
72372,413,28771,238.78
72432,406,28850,238.78
72492,406,28928,238.78
72552,399,29006,238.78
72612,399,29083,238.78
72672,392,29159,220.41
72732,392,29234,220.41
72792,385,29308,220.41
72852,385,29381,202.04
72913,378,29452,220.41
72973,378,29521,202.04
73033,371,29589,202.04
73093,364,29658,220.41
73153,364,29724,183.67
73213,357,29789,183.67
73273,357,29852,183.67
73333,350,29915,202.04
73394,350,29978,202.04
73454,343,30040,183.67
73514,343,30102,202.04
73574,336,30161,183.67
73634,329,30221,183.67
73694,329,30279,165.31
73754,322,30338,183.67
73814,322,30394,183.67
73875,315,30448,146.94
73935,315,30501,165.31
73995,308,30552,165.31
74055,308,30602,165.31
74115,301,30651,165.31
74175,294,30699,165.31
74235,294,30745,146.94
74295,287,30791,128.57
74356,287,30837,128.57
74416,280,30882,146.94
74476,280,30925,128.57
74536,273,30968,128.57
74596,273,31010,146.94
74656,266,31050,128.57
74716,259,31090,128.57
74776,259,31128,110.20
74836,252,31166,128.57
74897,252,31202,110.20
74957,245,31238,110.20
75017,245,31273,110.20
75077,238,31306,91.84
75137,238,31338,73.47
75197,231,31368,91.84
75257,224,31398,91.84
75317,224,31426,110.20
75378,217,31452,91.84
75438,217,31476,73.47
75498,210,31500,73.47
75558,210,31522,73.47
75618,203,31545,55.10
75678,203,31568,55.10
75738,196,31589,55.10
75798,189,31607,73.47
75859,189,31624,55.10
75919,182,31643,36.73
75979,182,31662,73.47
76039,175,31667,0.00
76099,175,31667,0.00
76159,168,31667,0.00
76219,168,31667,0.00
76279,161,31667,0.00
76340,154,31667,0.00
76400,154,31667,0.00
76460,147,31667,0.00
76520,147,31667,0.00
76580,140,31667,0.00
76640,140,31667,0.00
76700,133,31667,0.00
76760,133,31667,0.00
76821,126,31667,0.00
76881,119,31667,0.00
76941,119,31667,0.00
77001,112,31667,0.00
77061,112,31667,0.00
77121,105,31667,0.00
77181,105,31667,0.00
77241,98,31667,0.00
77301,98,31667,0.00
77362,91,31667,0.00
77422,84,31667,0.00
77482,84,31667,0.00
77542,77,31667,0.00
77602,77,31667,0.00
77662,70,31667,0.00
77722,70,31667,0.00
77782,63,31667,0.00
77843,56,31667,0.00
77903,56,31667,0.00
77963,49,31667,0.00
78023,49,31667,0.00
78083,42,31667,0.00
78143,42,31667,0.00
78203,35,31667,0.00
78263,35,31667,0.00
78324,28,31667,0.00
78384,21,31667,0.00
78444,21,31667,0.00
78504,14,31666,-18.37
78564,14,31666,0.00
78624,7,31666,0.00
78684,7,31666,0.00
78744,0,31666,0.00
78804,0,31666,0.00
78865,-7,31666,0.00
78925,-7,31666,0.00
78985,-14,31666,0.00
79045,-21,31666,0.00
79105,-21,31666,0.00
79165,-28,31666,0.00
79225,-28,31666,0.00
79285,-35,31666,0.00
79346,-35,31666,0.00
79406,-42,31666,0.00
79466,-42,31666,0.00
79526,-49,31666,0.00
79586,-56,31666,0.00
79646,-56,31666,0.00
79706,-63,31666,0.00
79766,-63,31666,0.00
79827,-70,31666,0.00
79887,-70,31666,0.00
79947,-77,31665,0.00
80007,-77,31665,0.00
80067,-84,31665,0.00
80127,-91,31665,0.00
80187,-91,31665,0.00
80247,-98,31665,0.00
80308,-98,31665,0.00
80368,-105,31665,0.00
80428,-105,31665,0.00
80488,-112,31665,0.00
80548,-112,31665,0.00
80608,-119,31665,0.00
80668,-126,31665,0.00
80728,-126,31664,0.00
80788,-133,31664,0.00
80849,-133,31664,0.00
80909,-140,31664,0.00
80969,-140,31664,0.00
81029,-147,31664,0.00
81089,-147,31664,0.00
81149,-154,31664,0.00
81209,-161,31664,0.00
81269,-161,31664,0.00
81330,-168,31664,0.00
81390,-168,31664,0.00
81450,-175,31663,-18.37
81510,-175,31650,-36.73
81570,-182,31649,0.00
81630,-182,31649,0.00
81690,-189,31649,0.00
81750,-196,31649,0.00
81811,-196,31649,0.00
81871,-203,31649,0.00
81931,-203,31649,0.00
81991,-210,31649,0.00
82051,-210,31649,0.00
82111,-217,31649,0.00
82171,-217,31649,0.00
82231,-224,31649,0.00
82292,-231,31649,0.00
82352,-231,31649,0.00
82412,-238,31649,0.00
82472,-238,31646,-36.73
