Time,Wheel Input,Wheel Ticks,Wheel Speed
25055,-630,2287,-440.82
25115,-630,2147,-422.45
25175,-600,2012,-404.08
25235,-600,1883,-385.71
25296,-570,1759,-367.35
25356,-540,1636,-367.35
25416,-540,1519,-348.98
25476,-510,1405,-330.61
25536,-510,1297,-330.61
25596,-480,1192,-312.24
25656,-480,1092,-312.24
25716,-450,996,-293.88
25776,-450,903,-293.88
25837,-420,815,-257.14
25897,-390,729,-257.14
25957,-390,649,-238.78
26017,-360,572,-220.41
26077,-360,502,-202.04
26137,-330,434,-202.04
26197,-330,371,-183.67
26257,-300,312,-165.31
26318,-270,256,-165.31
26378,-270,207,-146.94
26438,-240,161,-128.57
26498,-240,121,-110.20
26558,-210,87,-91.84
26618,-210,57,-91.84
26678,-180,30,-73.47
26738,-180,12,-36.73
26799,-150,-6,-55.10
26859,-120,-16,-36.73
26919,-120,-27,-55.10
26979,-90,-32,0.00
27039,-90,-32,0.00
27099,-60,-32,0.00
27159,-60,-32,0.00
27219,-30,-31,0.00
27279,-30,-31,0.00
27340,0,-31,0.00
27400,30,-31,0.00
27460,30,-31,0.00
27520,60,-30,18.37
27580,60,-30,0.00
27640,90,-30,0.00
27700,90,-30,0.00
27760,120,-29,0.00
27821,120,-24,0.00
27881,150,-24,0.00
27941,180,-24,0.00
28001,180,-24,0.00
28061,210,-24,0.00
28121,210,-10,55.10
28181,240,20,110.20
28241,240,54,110.20
28301,270,93,128.57
28362,270,137,128.57
28422,300,187,165.31
28482,330,240,165.31
28542,330,300,165.31
28602,360,363,202.04
28662,360,432,202.04
28722,390,504,238.78
28782,390,580,238.78
28843,420,660,257.14
28903,420,744,238.78
28963,450,834,275.51
29023,480,925,275.51
29083,480,1023,312.24
29143,510,1123,330.61
29203,510,1227,330.61
29263,540,1337,348.98
29324,540,1452,348.98
29384,570,1573,385.71
29444,570,1697,385.71
29504,600,1826,404.08
29564,630,1955,404.08
29624,630,2090,404.08
29684,660,2230,440.82
29744,660,2376,459.18
29804,690,2526,477.55
29865,690,2682,495.92
29925,720,2841,495.92
29985,720,3004,514.29
30045,750,3171,532.65
30105,780,3342,532.65
30165,780,3520,551.02
30225,810,3700,551.02
30285,810,3886,569.39
30346,780,4070,551.02
30406,780,4251,569.39
30466,750,4427,514.29
30526,750,4600,514.29
30586,720,4768,514.29
30646,690,4931,495.92
30706,690,5087,459.18
30766,660,5242,477.55
30826,660,5392,459.18
30887,630,5538,440.82
30947,630,5679,440.82
31007,600,5814,404.08
31067,600,5945,404.08
31127,570,6071,385.71
31187,540,6195,367.35
31247,540,6315,367.35
31307,510,6432,367.35
31368,510,6542,330.61
31428,480,6649,312.24
31488,480,6751,312.24
31548,450,6847,293.88
31608,450,6938,275.51
31668,420,7024,257.14
31728,390,7107,238.78
31788,390,7185,238.78
31849,360,7262,220.41
31909,360,7333,202.04
31969,330,7400,183.67
32029,330,7463,183.67
32089,300,7522,183.67
32149,300,7576,165.31
32209,270,7626,146.94
32269,240,7671,128.57
32329,240,7710,110.20
32390,210,7745,110.20
32450,210,7775,110.20
32510,180,7799,73.47
32570,180,7815,55.10
32630,150,7833,36.73
32690,150,7844,55.10
32750,120,7853,0.00
32810,90,7853,0.00
32871,90,7853,0.00
32931,60,7853,0.00
32991,60,7853,0.00
33051,30,7853,0.00
33111,30,7853,0.00
33171,0,7853,0.00
33231,0,7853,0.00
33291,-30,7852,0.00
33351,-60,7852,0.00
33412,-60,7852,0.00
33472,-90,7852,0.00
33532,-90,7852,0.00
33592,-120,7851,0.00
33652,-120,7851,0.00
33712,-150,7845,-36.73
33772,-150,7836,-55.10
33832,-180,7815,-73.47
33893,-210,7793,-91.84
33953,-210,7770,-73.47
34013,-240,7741,-110.20
34073,-240,7705,-110.20
34133,-270,7666,-146.94
34193,-270,7622,-128.57
34253,-300,7572,-165.31
34313,-300,7519,-165.31
34374,-330,7461,-183.67
34434,-360,7400,-202.04
34494,-360,7334,-183.67
34554,-390,7265,-220.41
34614,-390,7191,-220.41
34674,-420,7114,-238.78
34734,-420,7031,-275.51
34794,-450,6946,-257.14
34854,-450,6854,-293.88
34915,-480,6757,-293.88
34975,-510,6655,-330.61
35035,-510,6548,-330.61
35095,-540,6438,-348.98
35155,-540,6323,-367.35
35215,-570,6204,-385.71
35275,-570,6081,-385.71
35335,-600,5955,-385.71
35396,-630,5828,-404.08
35456,-630,5694,-404.08
35516,-660,5555,-422.45
35576,-660,5409,-459.18
35636,-690,5262,-459.18
35696,-690,5109,-477.55
35756,-720,4953,-495.92
35816,-720,4792,-495.92
35877,-750,4625,-532.65
35937,-780,4454,-532.65
35997,-780,4278,-532.65
36057,-810,4098,-551.02
36117,-810,3914,-569.39
36177,-780,3732,-551.02
36237,-780,3553,-551.02
36297,-750,3378,-532.65
36358,-750,3208,-514.29
36418,-720,3043,-495.92
36478,-690,2881,-495.92
36538,-690,2723,-477.55
36598,-660,2567,-477.55
36658,-660,2418,-459.18
36718,-630,2272,-422.45
36778,-630,2131,-422.45
36838,-600,1995,-404.08
36899,-600,1865,-385.71
36959,-570,1739,-385.71
37019,-540,1615,-385.71
37079,-540,1497,-348.98
37139,-510,1382,-348.98
37199,-510,1274,-312.24
37259,-480,1167,-312.24
37319,-480,1066,-312.24
37380,-450,968,-293.88
37440,-450,875,-275.51
37500,-420,785,-275.51
37560,-390,698,-257.14
37620,-390,618,-238.78
37680,-360,540,-220.41
37740,-360,468,-220.41
37800,-330,400,-202.04
37861,-330,337,-183.67
37921,-300,278,-165.31
37981,-300,222,-183.67
38041,-270,173,-146.94
38101,-240,126,-146.94
38161,-240,89,-110.20
38221,-210,52,-110.20
38281,-210,22,-91.84
38341,-180,-4,-73.47
38402,-180,-26,-91.84
38462,-150,-44,-36.73
38522,-150,-57,-36.73
38582,-120,-58,0.00
38642,-90,-58,0.00
38702,-90,-58,0.00
38762,-60,-58,0.00
38822,-60,-58,0.00
38883,-30,-57,0.00
38943,-30,-57,0.00
39003,0,-57,0.00
39063,0,-57,0.00
39123,30,-57,0.00
39183,60,-57,0.00
39243,60,-57,0.00
39303,90,-56,0.00
39363,90,-56,0.00
39424,120,-56,0.00
39484,120,-56,0.00
39544,150,-51,36.73
39604,150,-45,0.00
39664,180,-38,36.73
39724,210,-18,55.10
39784,210,8,91.84
39844,240,36,73.47
39905,240,69,91.84
39965,270,109,128.57
40025,270,152,146.94
40085,300,200,146.94
40145,300,253,165.31
40205,330,312,183.67
40265,360,373,183.67
40325,360,441,220.41
40386,390,511,220.41
40446,390,586,220.41
40506,420,666,257.14
40566,420,750,257.14
40626,450,838,275.51
40686,450,930,275.51
40746,480,1026,312.24
40806,510,1126,330.61
40866,510,1230,330.61
40927,540,1339,348.98
40987,540,1455,348.98
41047,570,1575,367.35
41107,570,1700,385.71
41167,600,1828,385.71
41227,600,1959,422.45
41287,630,2094,422.45
41347,660,2234,440.82
41408,660,2380,459.18
41468,690,2530,477.55
41528,690,2686,477.55
41588,720,2845,495.92
41648,720,3008,495.92
41708,750,3175,514.29
41768,750,3347,532.65
41828,780,3525,551.02
41888,810,3706,551.02
41949,810,3891,569.39
42009,780,4076,551.02
42069,780,4256,551.02
42129,750,4434,514.29
42189,750,4608,532.65
42249,720,4777,495.92
42309,720,4941,495.92
42369,690,5099,477.55
42430,660,5254,459.18
42490,660,5405,459.18
42550,630,5552,440.82
42610,630,5695,440.82
42670,600,5832,404.08
42730,600,5964,404.08
42790,570,6092,385.71
42850,570,6218,404.08
42911,540,6338,348.98
42971,510,6456,348.98
43031,510,6567,348.98
43091,480,6675,312.24
43151,480,6777,312.24
43211,450,6875,293.88
43271,450,6967,275.51
43331,420,7056,275.51
43391,420,7140,257.14
43452,390,7221,238.78
43512,360,7299,220.41
43572,360,7371,202.04
43632,330,7441,202.04
43692,330,7504,183.67
43752,300,7566,202.04
43812,300,7621,165.31
43872,270,7671,146.94
43933,240,7717,128.57
43993,240,7756,110.20
44053,210,7793,91.84
44113,210,7822,110.20
44173,180,7850,73.47
44233,180,7873,91.84
44293,150,7887,18.37
44353,150,7899,55.10
44414,120,7906,0.00
44474,90,7906,0.00
44534,90,7906,0.00
44594,60,7906,0.00
44654,60,7906,0.00
44714,30,7906,0.00
44774,30,7906,0.00
44834,0,7905,0.00
44894,0,7905,0.00
44955,-30,7905,0.00
45015,-60,7904,-18.37
45075,-60,7904,0.00
45135,-90,7904,0.00
45195,-90,7904,0.00
45255,-120,7903,0.00
45315,-120,7903,0.00
45375,-150,7899,-36.73
45436,-150,7888,-36.73
45496,-180,7868,-55.10
45556,-210,7852,-73.47
45616,-210,7824,-110.20
45676,-240,7794,-110.20
45736,-240,7761,-91.84
45796,-270,7723,-128.57
45856,-270,7679,-128.57
45916,-300,7631,-146.94
45977,-300,7578,-146.94
46037,-330,7518,-183.67
46097,-360,7456,-202.04
46157,-360,7389,-202.04
46217,-390,7320,-220.41
46277,-390,7246,-220.41
46337,-420,7168,-257.14
46397,-420,7085,-257.14
46458,-450,6999,-257.14
46518,-450,6907,-293.88
46578,-480,6810,-293.88
46638,-510,6708,-312.24
46698,-510,6600,-330.61
46758,-540,6490,-330.61
46818,-540,6374,-348.98
46878,-570,6256,-367.35
46939,-570,6132,-367.35
46999,-600,6004,-404.08
47059,-600,5875,-385.71
47119,-630,5740,-422.45
47179,-660,5602,-422.45
47239,-660,5456,-440.82
47299,-690,5308,-477.55
47359,-690,5155,-477.55
47420,-720,5000,-495.92
47480,-720,4838,-514.29
47540,-750,4671,-514.29
47600,-750,4499,-532.65
47660,-780,4323,-551.02
47720,-810,4144,-551.02
47780,-810,3960,-569.39
47840,-780,3776,-551.02
47900,-780,3597,-551.02
47961,-750,3421,-532.65
48021,-750,3251,-514.29
48081,-720,3084,-514.29
48141,-720,2922,-495.92
48201,-690,2763,-495.92
48261,-660,2606,-477.55
48321,-660,2456,-459.18
48381,-630,2308,-440.82
48442,-630,2166,-440.82
48502,-600,2029,-404.08
48562,-600,1898,-404.08
48622,-570,1771,-385.71
48682,-570,1647,-367.35
48742,-540,1526,-367.35
48802,-510,1410,-367.35
48862,-510,1300,-330.61
48923,-480,1192,-330.61
48983,-480,1090,-312.24
49043,-450,992,-293.88
49103,-450,897,-293.88
49163,-420,806,-257.14
49223,-420,718,-257.14
49283,-390,635,-238.78
49343,-360,556,-220.41
49403,-360,483,-220.41
49464,-330,413,-202.04
49524,-330,348,-202.04
49584,-300,287,-183.67
49644,-300,230,-183.67
49704,-270,178,-165.31
49764,-270,130,-146.94
49824,-240,90,-91.84
49884,-210,51,-110.20
49945,-210,19,-91.84
50005,-180,-8,-73.47
50065,-180,-32,-91.84
50125,-150,-51,-55.10
50185,-150,-59,0.00
50245,-120,-59,0.00
50305,-120,-59,0.00
50365,-90,-59,0.00
50426,-60,-59,0.00
50486,-60,-59,0.00
50546,-30,-59,0.00
50606,-30,-59,0.00
50666,0,-58,0.00
50726,0,-57,0.00
50786,30,-57,0.00
50846,30,-57,0.00
50906,60,-57,0.00
50967,90,-56,0.00
51027,90,-56,0.00
51087,120,-56,0.00
51147,120,-56,0.00
51207,150,-54,18.37
51267,150,-46,36.73
51327,180,-45,0.00
51387,180,-45,0.00
51448,210,-33,73.47
51508,240,-5,91.84
51568,240,32,110.20
51628,270,69,128.57
51688,270,113,128.57
51748,300,161,165.31
51808,300,214,146.94
51868,330,272,183.67
51928,330,334,202.04
51989,360,402,220.41
52049,390,472,220.41
52109,390,550,257.14
52169,420,629,257.14
52229,420,715,275.51
52289,450,802,275.51
52349,450,894,275.51
52409,480,990,293.88
52470,510,1090,293.88
52530,510,1196,330.61
52590,540,1305,330.61
52650,540,1421,348.98
52710,570,1540,385.71
52770,570,1664,367.35
52830,600,1792,385.71
52890,600,1923,385.71
52951,630,2058,440.82
53011,660,2197,422.45
53071,660,2344,459.18
53131,690,2494,477.55
53191,690,2649,477.55
53251,720,2807,495.92
53311,720,2970,495.92
53371,750,3136,514.29
53431,750,3307,514.29
53492,780,3484,551.02
53552,810,3665,551.02
53612,810,3851,569.39
53672,780,4038,569.39
53732,780,4218,551.02
53792,750,4398,551.02
53852,750,4571,532.65
53912,720,4742,514.29
53973,720,4906,495.92
54033,690,5065,477.55
54093,660,5221,477.55
54153,660,5372,459.18
54213,630,5521,440.82
54273,630,5664,422.45
54333,600,5804,404.08
54393,600,5936,385.71
54453,570,6067,404.08
54514,570,6192,367.35
54574,540,6314,367.35
54634,510,6433,367.35
54694,510,6545,330.61
54754,480,6655,312.24
54814,480,6758,293.88
54874,450,6858,293.88
54934,450,6952,293.88
54995,420,7041,257.14
55055,420,7127,257.14
55115,390,7209,238.78
55175,360,7288,238.78
55235,360,7362,220.41
55295,330,7434,220.41
55355,330,7498,183.67
55415,300,7561,183.67
55476,300,7619,183.67
55536,270,7671,165.31
55596,270,7718,146.94
55656,240,7760,110.20
55716,210,7799,110.20
55776,210,7831,91.84
55836,180,7862,73.47
55896,180,7886,73.47
55956,150,7906,55.10
56017,150,7919,55.10
56077,120,7932,0.00
56137,120,7932,0.00
56197,90,7932,0.00
56257,60,7932,0.00
56317,60,7932,0.00
56377,30,7932,0.00
56437,30,7931,0.00
56498,0,7931,0.00
56558,0,7931,0.00
56618,-30,7931,0.00
56678,-30,7931,0.00
56738,-60,7930,0.00
56798,-90,7930,0.00
56858,-90,7930,0.00
56918,-120,7930,0.00
56978,-120,7924,0.00
57039,-150,7923,0.00
57099,-150,7912,-36.73
57159,-180,7890,-55.10
57219,-180,7867,-55.10
57279,-210,7841,-91.84
57339,-240,7810,-91.84
57399,-240,7774,-110.20
57459,-270,7735,-128.57
57520,-270,7689,-146.94
57580,-300,7640,-165.31
57640,-300,7584,-183.67
57700,-330,7524,-183.67
57760,-330,7460,-202.04
57820,-360,7392,-220.41
57880,-390,7322,-220.41
57940,-390,7246,-238.78
58001,-420,7168,-238.78
58061,-420,7083,-275.51
58121,-450,6996,-275.51
58181,-450,6904,-275.51
58241,-480,6806,-312.24
58301,-480,6703,-330.61
58361,-510,6596,-330.61
58421,-510,6486,-330.61
58481,-540,6371,-348.98
58542,-570,6252,-367.35
58602,-570,6127,-385.71
58662,-600,6000,-404.08
58722,-600,5870,-385.71
58782,-630,5736,-422.45
58842,-630,5597,-422.45
58902,-660,5452,-459.18
58962,-660,5305,-459.18
59023,-690,5153,-477.55
59083,-720,4997,-495.92
59143,-720,4835,-514.29
59203,-750,4669,-514.29
59263,-750,4497,-532.65
59323,-780,4323,-532.65
59383,-780,4144,-532.65
59443,-810,3961,-569.39
59504,-780,3777,-551.02
59564,-780,3596,-569.39
59624,-750,3418,-532.65
59684,-750,3246,-532.65
59744,-720,3077,-514.29
59804,-720,2914,-495.92
59864,-690,2752,-477.55
59924,-690,2594,-477.55
59985,-660,2442,-459.18
60045,-630,2293,-459.18
60105,-630,2151,-422.45
60165,-600,2012,-404.08
60225,-600,1880,-404.08
60285,-570,1751,-385.71
60345,-570,1625,-404.08
60405,-540,1503,-367.35
60465,-540,1387,-348.98
60526,-510,1274,-330.61
60586,-480,1165,-330.61
60646,-480,1063,-312.24
60706,-450,962,-293.88
60766,-450,867,-275.51
60826,-420,773,-275.51
60886,-420,684,-275.51
60946,-390,599,-257.14
61007,-390,520,-238.78
61067,-360,447,-202.04
61127,-330,375,-220.41
61187,-330,310,-183.67
61247,-300,246,-183.67
61307,-300,189,-165.31
61367,-270,136,-146.94
61427,-270,90,-128.57
61488,-240,46,-110.20
61548,-240,9,-110.20
61608,-210,-24,-110.20
61668,-180,-54,-91.84
61728,-180,-73,-55.10
61788,-150,-94,-36.73
61848,-150,-112,-36.73
61908,-120,-124,-36.73
61968,-120,-136,-18.37
62029,-90,-136,0.00
62089,-90,-136,0.00
62149,-60,-136,0.00
62209,-60,-136,0.00
62269,-30,-135,0.00
62329,0,-135,0.00
62389,0,-135,0.00
62449,30,-135,0.00
62510,30,-135,0.00
62570,60,-134,0.00
62630,60,-134,0.00
62690,90,-134,0.00
62750,90,-134,0.00
62810,120,-129,55.10
62870,150,-128,0.00
62930,150,-128,0.00
62990,180,-128,0.00
63051,180,-128,0.00
63111,210,-123,55.10
63171,210,-97,91.84
63231,240,-65,91.84
63291,240,-30,110.20
63351,270,12,128.57
63411,300,56,128.57
63471,300,107,165.31
63532,330,160,165.31
63592,330,220,165.31
63652,360,285,220.41
63712,360,354,202.04
63772,390,427,220.41
63832,390,505,238.78
63892,420,588,257.14
63952,450,674,275.51
64013,450,765,275.51
64073,480,859,293.88
64133,480,959,312.24
64193,510,1062,330.61
64253,510,1168,312.24
64313,540,1280,348.98
64373,540,1398,367.35
64433,570,1520,385.71
64493,600,1646,385.71
64554,600,1777,404.08
64614,630,1911,422.45
64674,630,2048,404.08
64734,660,2191,440.82
64794,660,2340,459.18
64854,690,2493,477.55
64914,690,2650,477.55
64974,720,2812,477.55
65035,750,2978,514.29
65095,750,3148,532.65
65155,780,3322,551.02
65215,780,3502,551.02
65275,810,3687,587.76
65335,810,3875,587.76
65395,780,4058,551.02
65455,780,4239,551.02
65516,750,4416,532.65
65576,720,4590,514.29
65636,720,4756,495.92
65696,690,4919,495.92
65756,690,5075,459.18
65816,660,5230,477.55
65876,660,5380,459.18
65936,630,5526,422.45
65996,630,5669,422.45
66057,600,5805,404.08
66117,570,5936,385.71
66177,570,6062,385.71
66237,540,6186,367.35
66297,540,6305,367.35
66357,510,6421,348.98
66417,510,6532,330.61
66477,480,6639,312.24
66538,450,6742,312.24
66598,450,6838,293.88
66658,420,6931,275.51
66718,420,7018,275.51
66778,390,7102,257.14
66838,390,7180,238.78
66898,360,7258,238.78
66958,360,7330,220.41
67018,330,7398,202.04
67079,300,7462,202.04
67139,300,7520,183.67
67199,270,7576,165.31
67259,270,7626,146.94
67319,240,7671,128.57
67379,240,7711,110.20
67439,210,7747,91.84
67499,210,7779,91.84
67560,180,7804,55.10
67620,150,7826,73.47
67680,150,7841,36.73
67740,120,7857,36.73
67800,120,7859,0.00
67860,90,7859,0.00
67920,90,7859,0.00
67980,60,7859,0.00
68041,60,7859,0.00
68101,30,7859,0.00
68161,0,7859,0.00
68221,0,7858,0.00
68281,-30,7858,0.00
68341,-30,7858,0.00
68401,-60,7857,0.00
68461,-60,7857,0.00
68521,-90,7856,0.00
68582,-90,7856,0.00
68642,-120,7847,-36.73
68702,-150,7842,-36.73
68762,-150,7830,-55.10
68822,-180,7812,-36.73
68882,-180,7788,-73.47
68942,-210,7767,-91.84
69002,-210,7738,-91.84
69063,-240,7703,-128.57
69123,-240,7665,-110.20
69183,-270,7620,-146.94
69243,-300,7572,-146.94
69303,-300,7518,-165.31
69363,-330,7462,-165.31
69423,-330,7400,-183.67
69483,-360,7336,-202.04
69544,-360,7268,-202.04
69604,-390,7195,-238.78
69664,-390,7119,-238.78
69724,-420,7037,-257.14
69784,-450,6953,-257.14
69844,-450,6862,-275.51
69904,-480,6767,-293.88
69964,-480,6666,-312.24
70024,-510,6562,-330.61
70085,-510,6453,-330.61
70145,-540,6340,-367.35
70205,-540,6224,-348.98
70265,-570,6102,-385.71
70325,-600,5979,-367.35
70385,-600,5852,-385.71
70445,-630,5722,-404.08
70505,-630,5584,-422.45
70566,-660,5443,-440.82
70626,-660,5297,-440.82
70686,-690,5146,-477.55
70746,-690,4992,-495.92
70806,-720,4833,-495.92
70866,-750,4669,-495.92
70926,-750,4499,-514.29
70986,-780,4327,-532.65
71047,-780,4149,-532.65
71107,-810,3968,-569.39
71167,-810,3784,-569.39
71227,-780,3602,-551.02
71287,-780,3423,-551.02
71347,-750,3251,-514.29
71407,-720,3080,-514.29
71467,-720,2916,-514.29
71527,-690,2754,-477.55
71588,-690,2596,-477.55
71648,-660,2443,-459.18
71708,-660,2294,-459.18
71768,-630,2149,-440.82
71828,-630,2010,-422.45
71888,-600,1877,-404.08
71948,-570,1747,-385.71
72008,-570,1620,-385.71
72069,-540,1497,-367.35
72129,-540,1380,-367.35
72189,-510,1268,-330.61
72249,-510,1159,-330.61
72309,-480,1054,-312.24
72369,-480,953,-312.24
72429,-450,856,-293.88
72489,-420,762,-275.51
