Time,Wheel Input,Wheel Ticks,Wheel Speed
37800,-270,36251,-91.84
37860,-270,36219,-91.84
37920,-276,36186,-110.20
37980,-276,36152,-110.20
38041,-282,36118,-91.84
38101,-282,36083,-110.20
38161,-288,36045,-128.57
38221,-288,36010,-110.20
38281,-294,35972,-128.57
38341,-300,35933,-110.20
38401,-300,35892,-128.57
38461,-306,35850,-128.57
38521,-306,35806,-128.57
38582,-312,35760,-146.94
38642,-312,35712,-165.31
38702,-318,35664,-146.94
38762,-318,35614,-146.94
38822,-324,35564,-146.94
38882,-330,35513,-146.94
38942,-330,35463,-146.94
39002,-336,35413,-146.94
39063,-336,35362,-165.31
39123,-342,35310,-165.31
39183,-342,35257,-146.94
39243,-348,35202,-165.31
39303,-348,35147,-165.31
39363,-354,35090,-183.67
39423,-360,35033,-183.67
39483,-360,34977,-165.31
39544,-366,34920,-165.31
39604,-366,34862,-202.04
39664,-372,34805,-165.31
39724,-372,34745,-183.67
39784,-378,34684,-183.67
39844,-378,34619,-202.04
39904,-384,34553,-202.04
39964,-384,34485,-220.41
40025,-390,34417,-220.41
40085,-396,34349,-220.41
40145,-396,34280,-220.41
40205,-402,34209,-220.41
40265,-402,34138,-220.41
40325,-408,34066,-220.41
40385,-408,33994,-220.41
40445,-414,33921,-238.78
40505,-414,33847,-220.41
40566,-420,33769,-238.78
40626,-426,33689,-257.14
40686,-426,33608,-257.14
40746,-432,33526,-257.14
40806,-432,33444,-257.14
40866,-438,33362,-257.14
40926,-438,33278,-257.14
40986,-444,33193,-275.51
41047,-450,33108,-257.14
41107,-450,33022,-257.14
41167,-456,32940,-238.78
41227,-456,32856,-257.14
41287,-462,32772,-257.14
41347,-462,32685,-275.51
41407,-468,32596,-275.51
41467,-468,32507,-257.14
41528,-474,32417,-275.51
41588,-480,32328,-257.14
41648,-480,32234,-293.88
41708,-486,32141,-293.88
41768,-486,32047,-293.88
41828,-492,31953,-293.88
41888,-492,31856,-312.24
41948,-498,31757,-312.24
42008,-498,31657,-312.24
42069,-504,31556,-293.88
42129,-504,31456,-293.88
42189,-510,31356,-293.88
42249,-516,31255,-312.24
42309,-516,31154,-312.24
42369,-522,31053,-312.24
42429,-522,30952,-312.24
42489,-528,30850,-330.61
42550,-528,30746,-330.61
42610,-534,30640,-330.61
42670,-534,30533,-330.61
42730,-540,30426,-330.61
42790,-546,30318,-330.61
42850,-546,30208,-330.61
42910,-552,30098,-330.61
42970,-552,29986,-348.98
43031,-558,29873,-348.98
43091,-558,29758,-348.98
43151,-564,29642,-348.98
43211,-564,29525,-348.98
43271,-570,29410,-348.98
43331,-576,29293,-367.35
43391,-576,29175,-367.35
43451,-582,29059,-348.98
43511,-582,28942,-367.35
43572,-588,28824,-367.35
43632,-588,28703,-385.71
43692,-594,28581,-385.71
43752,-594,28459,-385.71
43812,-600,28336,-385.71
43872,-606,28213,-367.35
43932,-606,28088,-385.71
43992,-612,27961,-404.08
44053,-612,27832,-404.08
44113,-618,27701,-404.08
44173,-618,27570,-404.08
44233,-624,27440,-404.08
44293,-624,27309,-404.08
44353,-630,27177,-404.08
44413,-636,27046,-404.08
44473,-636,26916,-385.71
44534,-642,26782,-422.45
44594,-642,26647,-404.08
44654,-648,26512,-404.08
44714,-648,26376,-422.45
44774,-654,26239,-422.45
44834,-654,26101,-440.82
44894,-660,25962,-422.45
44954,-660,25820,-440.82
45015,-666,25676,-440.82
45075,-672,25532,-459.18
45135,-672,25387,-459.18
45195,-678,25241,-459.18
45255,-678,25096,-440.82
45315,-684,24952,-459.18
45375,-684,24806,-459.18
45435,-690,24658,-459.18
45495,-690,24511,-459.18
45556,-696,24364,-440.82
45616,-702,24215,-459.18
45676,-702,24065,-459.18
45736,-708,23912,-477.55
45796,-708,23757,-477.55
45856,-714,23601,-495.92
45916,-714,23446,-477.55
45976,-720,23289,-495.92
46037,-726,23134,-477.55
46097,-726,22978,-477.55
46157,-732,22820,-495.92
46217,-732,22661,-477.55
46277,-738,22503,-477.55
46337,-738,22344,-477.55
46397,-744,22184,-495.92
46457,-744,22022,-495.92
46518,-750,21858,-495.92
46578,-756,21692,-514.29
46638,-756,21526,-514.29
46698,-762,21360,-495.92
46758,-762,21193,-495.92
46818,-768,21028,-495.92
46878,-768,20860,-514.29
46938,-774,20690,-532.65
46998,-774,20522,-514.29
47059,-780,20353,-514.29
47119,-780,20182,-532.65
47179,-786,20010,-532.65
47239,-792,19836,-532.65
47299,-792,19659,-551.02
47359,-798,19483,-532.65
47419,-798,19305,-532.65
47479,-804,19129,-532.65
47540,-804,18952,-532.65
47600,-798,18773,-551.02
47660,-798,18598,-532.65
47720,-792,18424,-532.65
47780,-786,18251,-532.65
47840,-786,18077,-532.65
47900,-780,17901,-532.65
47960,-780,17727,-532.65
48021,-774,17554,-514.29
48081,-774,17381,-532.65
48141,-768,17212,-514.29
48201,-768,17044,-514.29
48261,-762,16876,-514.29
48321,-756,16709,-495.92
48381,-756,16544,-514.29
48441,-750,16380,-514.29
48502,-750,16217,-495.92
48562,-744,16052,-514.29
48622,-744,15888,-495.92
48682,-738,15724,-477.55
48742,-738,15560,-495.92
48802,-732,15397,-514.29
48862,-726,15237,-495.92
48922,-726,15080,-477.55
48982,-720,14920,-495.92
49043,-720,14763,-477.55
49103,-714,14608,-477.55
49163,-714,14454,-477.55
49223,-708,14300,-477.55
49283,-708,14146,-477.55
49343,-702,13990,-495.92
49403,-696,13836,-477.55
49463,-696,13683,-477.55
49524,-690,13531,-459.18
49584,-690,13381,-440.82
49644,-684,13233,-440.82
49704,-684,13085,-440.82
49764,-678,12936,-459.18
49824,-678,12790,-440.82
49884,-672,12645,-440.82
49944,-672,12501,-440.82
50005,-666,12358,-440.82
50065,-660,12214,-440.82
50125,-660,12070,-440.82
50185,-654,11926,-440.82
50245,-654,11784,-440.82
50305,-648,11642,-440.82
50365,-648,11502,-422.45
50425,-642,11364,-404.08
50485,-642,11228,-404.08
50546,-636,11091,-422.45
50606,-630,10953,-422.45
50666,-630,10819,-404.08
50726,-624,10686,-404.08
50786,-624,10555,-404.08
50846,-618,10424,-385.71
50906,-618,10291,-404.08
50966,-612,10159,-404.08
51027,-606,10027,-404.08
51087,-606,9896,-404.08
51147,-600,9766,-404.08
51207,-600,9637,-404.08
51267,-594,9510,-385.71
51327,-594,9385,-385.71
51387,-588,9261,-385.71
51447,-588,9137,-385.71
51508,-582,9013,-385.71
51568,-576,8890,-367.35
51628,-576,8770,-367.35
51688,-570,8651,-367.35
51748,-570,8533,-367.35
51808,-564,8414,-367.35
51868,-564,8295,-367.35
51928,-558,8176,-367.35
51988,-558,8057,-367.35
52049,-552,7941,-348.98
52109,-552,7825,-348.98
52169,-546,7709,-367.35
52229,-540,7595,-348.98
52289,-540,7483,-348.98
52349,-534,7373,-330.61
52409,-534,7264,-330.61
52469,-528,7153,-348.98
52530,-528,7043,-330.61
52590,-522,6934,-330.61
52650,-522,6829,-312.24
52710,-516,6725,-312.24
52770,-510,6622,-312.24
52830,-510,6519,-312.24
52890,-504,6416,-312.24
52950,-504,6312,-312.24
53011,-498,6208,-312.24
53071,-498,6106,-312.24
53131,-492,6006,-312.24
53191,-492,5908,-293.88
53251,-486,5809,-293.88
53311,-480,5711,-293.88
53371,-480,5614,-293.88
53431,-474,5520,-293.88
53492,-474,5428,-293.88
53552,-468,5337,-275.51
53612,-468,5246,-275.51
53672,-462,5154,-275.51
53732,-462,5062,-293.88
53792,-456,4973,-275.51
53852,-450,4886,-257.14
53912,-450,4801,-257.14
53972,-444,4717,-257.14
54033,-444,4633,-257.14
54093,-438,4550,-257.14
54153,-438,4466,-257.14
54213,-432,4381,-275.51
54273,-432,4297,-238.78
54333,-426,4212,-257.14
54393,-420,4129,-257.14
54453,-420,4048,-238.78
54514,-414,3967,-238.78
54574,-414,3887,-238.78
54634,-408,3807,-238.78
54694,-408,3728,-238.78
54754,-402,3651,-238.78
54814,-402,3577,-238.78
54874,-396,3506,-220.41
54934,-396,3436,-202.04
54995,-390,3365,-220.41
55055,-384,3295,-220.41
55115,-384,3224,-220.41
55175,-378,3152,-220.41
55235,-378,3082,-220.41
55295,-372,3014,-202.04
55355,-372,2949,-202.04
55415,-366,2885,-183.67
55475,-366,2821,-202.04
55536,-360,2760,-183.67
55596,-354,2697,-183.67
55656,-354,2636,-183.67
55716,-348,2576,-165.31
55776,-348,2514,-202.04
55836,-342,2453,-202.04
55896,-342,2393,-183.67
55956,-336,2332,-183.67
56017,-330,2272,-183.67
56077,-330,2213,-165.31
56137,-324,2154,-183.67
56197,-324,2098,-183.67
56257,-318,2042,-183.67
56317,-318,1987,-183.67
56377,-312,1933,-165.31
56437,-312,1880,-165.31
56498,-306,1828,-146.94
56558,-300,1776,-146.94
56618,-300,1726,-146.94
56678,-294,1677,-146.94
56738,-294,1632,-146.94
56798,-288,1588,-110.20
56858,-288,1546,-128.57
56918,-282,1504,-110.20
56978,-282,1463,-128.57
57039,-276,1422,-128.57
57099,-270,1382,-128.57
57159,-270,1342,-128.57
57219,-264,1302,-110.20
57279,-264,1261,-128.57
57339,-258,1221,-128.57
57399,-258,1181,-128.57
57459,-252,1143,-110.20
57520,-252,1105,-128.57
57580,-246,1070,-110.20
57640,-240,1036,-110.20
57700,-240,1002,-110.20
57760,-234,973,-91.84
57820,-234,943,-91.84
57880,-228,915,-73.47
57940,-228,888,-73.47
58001,-222,861,-73.47
58061,-222,835,-73.47
58121,-216,813,-55.10
58181,-210,788,-73.47
58241,-210,764,-91.84
58301,-204,741,-73.47
58361,-204,723,-73.47
58421,-198,699,-73.47
58481,-198,677,-55.10
58542,-192,657,-55.10
58602,-192,637,-73.47
58662,-186,619,-73.47
58722,-180,597,-73.47
58782,-180,580,-18.37
58842,-174,562,-73.47
58902,-174,545,-55.10
58962,-168,528,-18.37
59023,-168,510,-73.47
59083,-162,497,-36.73
59143,-162,481,-55.10
59203,-156,477,0.00
59263,-150,477,0.00
59323,-150,477,0.00
59383,-144,477,0.00
59443,-144,477,0.00
59504,-138,477,0.00
59564,-138,477,0.00
59624,-132,477,0.00
59684,-132,477,0.00
59744,-126,477,0.00
59804,-120,477,0.00
59864,-120,477,0.00
59924,-114,477,0.00
59984,-114,477,0.00
60045,-108,477,0.00
60105,-108,477,0.00
60165,-102,477,0.00
60225,-102,477,0.00
60285,-96,477,0.00
60345,-90,477,0.00
60405,-90,477,0.00
60465,-84,477,0.00
60526,-84,477,0.00
60586,-78,477,0.00
60646,-78,477,0.00
60706,-72,477,0.00
60766,-72,477,0.00
60826,-66,477,0.00
60886,-60,477,0.00
60946,-60,477,0.00
61006,-54,477,0.00
61067,-54,477,0.00
61127,-48,477,0.00
61187,-48,477,0.00
61247,-42,477,0.00
61307,-42,477,0.00
61367,-36,477,0.00
61427,-30,477,0.00
61487,-30,477,0.00
61548,-24,477,0.00
61608,-24,477,0.00
61668,-18,477,0.00
61728,-18,477,0.00
61788,-12,477,0.00
61848,-12,477,0.00
61908,-6,477,0.00
61968,-6,477,0.00
62028,0,477,0.00
62089,6,477,0.00
62149,6,477,0.00
62209,12,477,0.00
62269,12,477,0.00
62329,18,477,0.00
62389,18,477,0.00
62449,24,478,0.00
62509,24,478,0.00
62570,30,478,0.00
62630,36,478,0.00
62690,36,478,0.00
62750,42,478,0.00
62810,42,478,0.00
62870,48,478,0.00
62930,48,478,0.00
62990,54,478,0.00
63051,54,478,0.00
63111,60,478,0.00
63171,66,478,0.00
63231,66,478,0.00
63291,72,478,0.00
63351,72,478,0.00
63411,78,478,0.00
63471,78,478,0.00
63531,84,478,0.00
63592,84,478,0.00
63652,90,478,0.00
63712,96,478,0.00
63772,96,478,0.00
63832,102,478,0.00
63892,102,478,0.00
63952,108,478,0.00
64012,108,478,0.00
64073,114,478,0.00
64133,114,478,0.00
64193,120,478,0.00
64253,126,478,0.00
64313,126,479,0.00
64373,132,479,0.00
64433,132,479,0.00
64493,138,479,0.00
64553,138,479,0.00
64614,144,479,0.00
64674,144,482,36.73
64734,150,489,0.00
64794,150,489,0.00
64854,156,489,0.00
64914,162,489,0.00
64974,162,489,0.00
65034,168,489,0.00
65095,168,489,0.00
65155,174,489,0.00
65215,174,489,0.00
65275,180,489,0.00
65335,180,489,0.00
65395,186,489,0.00
65455,192,489,0.00
65515,192,489,0.00
65575,198,489,0.00
65636,198,489,0.00
65696,204,489,0.00
65756,204,489,0.00
65816,210,489,0.00
65876,210,489,0.00
65936,216,489,0.00
65996,222,489,0.00
66056,222,489,0.00
66117,228,489,0.00
66177,228,489,0.00
66237,234,489,0.00
66297,234,489,0.00
66357,240,489,0.00
66417,240,489,0.00
66477,246,489,0.00
66537,246,489,0.00
66598,252,489,0.00
66658,258,489,0.00
66718,258,489,0.00
66778,264,489,0.00
66838,264,489,0.00
66898,270,490,0.00
66958,270,490,0.00
67018,276,499,55.10
67078,276,531,110.20
67139,282,571,128.57
67199,288,611,128.57
67259,288,654,146.94
67319,294,695,146.94
67379,294,738,128.57
67439,300,779,128.57
67499,300,822,128.57
67559,306,866,128.57
67620,312,913,146.94
67680,312,962,165.31
67740,318,1014,165.31
67800,318,1067,183.67
67860,324,1120,183.67
67920,324,1173,165.31
67980,330,1228,183.67
68040,330,1283,165.31
68100,336,1338,165.31
68161,342,1393,165.31
68221,342,1449,165.31
68281,348,1505,165.31
68341,348,1561,183.67
68401,354,1618,165.31
68461,354,1677,183.67
68521,360,1737,183.67
68581,360,1800,202.04
68642,366,1863,183.67
68702,372,1928,202.04
68762,372,1996,220.41
68822,378,2064,220.41
68882,378,2132,202.04
68942,384,2201,220.41
69002,384,2271,202.04
69062,390,2342,220.41
69123,390,2414,220.41
69183,396,2486,220.41
69243,402,2558,202.04
69303,402,2632,220.41
69363,408,2705,220.41
69423,408,2779,238.78
69483,414,2853,220.41
69543,414,2930,238.78
69603,420,3009,238.78
69664,420,3089,238.78
69724,426,3171,257.14
69784,432,3253,257.14
69844,432,3335,257.14
69904,438,3416,257.14
69964,438,3497,257.14
70024,444,3578,238.78
70084,444,3662,257.14
70145,450,3747,257.14
70205,450,3834,257.14
70265,456,3924,293.88
70325,462,4013,275.51
70385,462,4104,275.51
70445,468,4196,293.88
70505,468,4288,293.88
70565,474,4380,275.51
70625,474,4474,293.88
70686,480,4569,293.88
70746,480,4664,293.88
70806,486,4759,293.88
70866,492,4856,312.24
70926,492,4954,312.24
70986,498,5053,293.88
71046,498,5154,312.24
71106,504,5257,312.24
71167,504,5359,312.24
71227,510,5460,293.88
71287,510,5562,312.24
71347,516,5666,312.24
71407,522,5773,330.61
71467,522,5881,330.61
71527,528,5990,330.61
71587,528,6100,348.98
71648,534,6210,348.98
71708,534,6321,348.98
71768,540,6432,348.98
71828,540,6544,348.98
71888,546,6655,330.61
71948,552,6767,330.61
72008,552,6882,348.98
72068,558,6998,367.35
72128,558,7116,367.35
72189,564,7234,348.98
72249,564,7353,348.98
72309,570,7472,367.35
72369,570,7590,348.98
72429,576,7711,367.35
72489,582,7834,385.71
72549,582,7958,385.71
72609,588,8082,385.71
72670,588,8208,404.08
72730,594,8333,385.71
72790,594,8459,385.71
72850,600,8584,385.71
72910,600,8710,385.71
72970,606,8839,404.08
73030,612,8969,404.08
73090,612,9101,404.08
73151,618,9234,404.08
73211,618,9366,385.71
73271,624,9498,404.08
73331,624,9632,404.08
73391,630,9769,422.45
73451,630,9906,422.45
73511,636,10044,422.45
73571,642,10183,422.45
73631,642,10323,422.45
73692,648,10462,422.45
73752,648,10600,422.45
73812,654,10740,440.82
73872,654,10881,440.82
73932,660,11025,440.82
73992,660,11170,440.82
74052,666,11315,440.82
74112,672,11459,459.18
74173,672,11604,440.82
74233,678,11752,440.82
74293,678,11901,440.82
74353,684,12052,459.18
74413,684,12203,459.18
74473,690,12354,477.55
74533,690,12504,459.18
74593,696,12654,459.18
74654,702,12806,459.18
74714,702,12961,477.55
74774,708,13118,477.55
74834,708,13275,477.55
74894,714,13430,477.55
74954,714,13588,495.92
75014,720,13747,495.92
75074,720,13908,495.92
75134,726,14070,495.92
75195,732,14232,495.92
75255,732,14393,495.92
75315,738,14554,477.55
75375,738,14717,495.92
75435,744,14882,514.29
75495,744,15049,514.29
75555,750,15216,514.29
75615,750,15382,495.92
75676,756,15550,514.29
75736,762,15720,514.29
75796,762,15892,532.65
75856,768,16064,532.65
75916,768,16236,532.65
75976,774,16408,551.02
76036,774,16580,551.02
76096,780,16754,532.65
76157,780,16931,551.02
76217,786,17109,532.65
76277,792,17285,532.65
76337,792,17462,532.65
76397,798,17641,532.65
76457,798,17822,551.02
76517,804,18004,551.02
76577,804,18186,551.02
76637,798,18366,532.65
76698,798,18546,551.02
76758,792,18726,551.02
76818,786,18906,551.02
76878,786,19085,532.65
76938,780,19261,532.65
76998,780,19436,551.02
77058,774,19611,532.65
77118,774,19786,532.65
77179,768,19961,532.65
77239,768,20133,532.65
77299,762,20304,532.65
77359,756,20473,532.65
77419,756,20642,514.29
77479,750,20812,514.29
77539,750,20982,514.29
77599,744,21150,514.29
77660,744,21315,495.92
77720,738,21480,495.92
77780,738,21646,514.29
77840,732,21811,495.92
77900,726,21976,514.29
77960,726,22138,495.92
78020,720,22300,495.92
78080,720,22460,477.55
78140,714,22620,495.92
78201,714,22779,477.55
78261,708,22938,477.55
78321,708,23095,477.55
78381,702,23249,459.18
78441,696,23404,477.55
78501,696,23558,459.18
78561,690,23712,477.55
78621,690,23864,459.18
78682,684,24016,477.55
78742,684,24165,459.18
78802,678,24312,459.18
78862,678,24459,459.18
78922,672,24606,459.18
78982,666,24753,440.82
79042,666,24900,440.82
79102,660,25045,440.82
79163,660,25188,440.82
79223,654,25330,440.82
79283,654,25473,440.82
79343,648,25614,422.45
79403,648,25756,440.82
79463,642,25896,422.45
79523,636,26034,422.45
79583,636,26170,404.08
79643,630,26306,404.08
79704,630,26441,422.45
79764,624,26576,404.08
79824,624,26712,422.45
79884,618,26845,404.08
79944,618,26977,385.71
80004,612,27106,404.08
80064,606,27234,385.71
80124,606,27363,385.71
80185,600,27492,404.08
80245,600,27619,385.71
80305,594,27746,385.71
80365,594,27872,367.35
80425,588,27996,367.35
80485,588,28119,385.71
80545,582,28240,367.35
80605,582,28361,367.35
80666,576,28483,367.35
80726,570,28604,367.35
80786,570,28725,367.35
80846,564,28845,348.98
80906,564,28962,348.98
80966,558,29077,348.98
81026,558,29193,367.35
81086,552,29308,348.98
81146,552,29424,348.98
81207,546,29538,330.61
81267,540,29652,330.61
81327,540,29766,348.98
81387,534,29877,330.61
81447,534,29987,348.98
81507,528,30095,330.61
81567,528,30201,312.24
81627,522,30308,330.61
81688,516,30415,330.61
81748,516,30521,330.61
81808,510,30626,312.24
81868,510,30731,330.61
81928,504,30834,312.24
81988,504,30936,312.24
82048,498,31035,293.88
82108,498,31135,312.24
82169,492,31235,312.24
82229,486,31336,312.24
82289,486,31436,312.24
82349,480,31534,312.24
82409,480,31631,312.24
82469,474,31727,293.88
82529,474,31822,293.88
82589,468,31915,275.51
82649,468,32008,293.88
82710,462,32097,275.51
82770,456,32187,275.51
82830,456,32276,275.51
82890,450,32366,275.51
82950,450,32455,257.14
83010,444,32544,275.51
83070,444,32632,275.51
83130,438,32719,257.14
83191,438,32804,257.14
83251,432,32885,238.78
83311,426,32966,238.78
83371,426,33047,257.14
83431,420,33127,238.78
83491,420,33208,257.14
83551,414,33288,257.14
83611,414,33368,257.14
83671,408,33446,238.78
83732,408,33524,238.78
83792,402,33600,220.41
83852,396,33677,238.78
83912,396,33751,220.41
83972,390,33824,220.41
84032,390,33895,220.41
84092,384,33965,220.41
84152,384,34033,202.04
84213,378,34101,202.04
84273,378,34168,202.04
84333,372,34235,220.41
84393,366,34302,220.41
84453,366,34368,202.04
84513,360,34432,183.67
84573,360,34497,202.04
84633,354,34561,202.04
84694,354,34624,183.67
84754,348,34686,183.67
84814,348,34746,183.67
84874,342,34803,165.31
84934,336,34860,183.67
