Time,Wheel Input,Wheel Ticks,Wheel Speed
35696,-310,1865,-165.31
35756,-300,1808,-165.31
35816,-300,1753,-165.31
35877,-290,1698,-183.67
35937,-290,1646,-183.67
35997,-280,1596,-146.94
36057,-280,1546,-146.94
36117,-270,1499,-146.94
36177,-270,1453,-128.57
36237,-260,1408,-128.57
36297,-250,1364,-128.57
36358,-250,1322,-128.57
36418,-240,1281,-128.57
36478,-240,1243,-110.20
36538,-230,1205,-110.20
36598,-230,1169,-110.20
36658,-220,1134,-128.57
36718,-220,1101,-91.84
36778,-210,1070,-73.47
36839,-200,1040,-91.84
36899,-200,1011,-91.84
36959,-190,984,-91.84
37019,-190,959,-73.47
37079,-180,935,-73.47
37139,-180,912,-73.47
37199,-170,892,-36.73
37259,-170,871,-73.47
37319,-160,855,-73.47
37380,-150,839,-36.73
37440,-150,824,-55.10
37500,-140,813,0.00
37560,-140,804,-55.10
37620,-130,793,0.00
37680,-130,793,0.00
37740,-120,793,0.00
37800,-120,793,0.00
37861,-110,793,0.00
37921,-100,793,0.00
37981,-100,793,0.00
38041,-90,793,0.00
38101,-90,793,0.00
38161,-80,793,0.00
38221,-80,793,0.00
38281,-70,793,0.00
38341,-70,793,0.00
38402,-60,793,0.00
38462,-50,793,0.00
38522,-50,793,0.00
38582,-40,793,0.00
38642,-40,793,0.00
38702,-30,793,0.00
38762,-30,793,0.00
38822,-20,793,0.00
38883,-10,793,0.00
38943,-10,793,0.00
39003,0,793,0.00
39063,0,793,0.00
39123,10,793,0.00
39183,10,793,0.00
39243,20,793,0.00
39303,20,793,0.00
39364,30,794,18.37
39424,40,794,0.00
39484,40,794,0.00
39544,50,794,0.00
39604,50,794,0.00
39664,60,794,0.00
39724,60,794,0.00
39784,70,794,0.00
39844,70,794,0.00
39905,80,794,0.00
39965,90,794,0.00
40025,90,795,0.00
40085,100,795,0.00
40145,100,795,0.00
40205,110,795,0.00
40265,110,795,0.00
40325,120,796,0.00
40386,120,800,0.00
40446,130,800,0.00
40506,140,800,0.00
40566,140,800,0.00
40626,150,800,0.00
40686,150,800,0.00
40746,160,800,0.00
40806,160,800,0.00
40866,170,800,0.00
40927,170,800,0.00
40987,180,800,0.00
41047,190,800,0.00
41107,190,800,0.00
41167,200,803,36.73
41227,200,825,73.47
41287,210,854,110.20
41347,210,884,91.84
41408,220,914,91.84
41468,220,947,91.84
41528,230,982,110.20
41588,240,1018,110.20
41648,240,1056,128.57
41708,250,1095,110.20
41768,250,1136,128.57
41828,260,1177,128.57
41888,260,1221,146.94
41949,270,1266,146.94
42009,270,1312,146.94
42069,280,1359,128.57
42129,290,1408,146.94
42189,290,1458,146.94
42249,300,1510,165.31
42309,300,1563,165.31
42369,310,1617,165.31
42430,310,1673,165.31
42490,320,1731,165.31
42550,320,1791,183.67
42610,330,1852,202.04
42670,340,1913,183.67
42730,340,1978,202.04
42790,350,2042,183.67
42850,350,2110,220.41
42911,360,2178,220.41
42971,360,2248,202.04
43031,370,2320,220.41
43091,370,2393,220.41
43151,380,2467,220.41
43211,390,2543,238.78
43271,390,2620,220.41
43331,400,2699,257.14
43391,400,2779,257.14
43452,410,2861,257.14
43512,410,2944,257.14
43572,420,3029,275.51
43632,420,3114,257.14
43692,430,3202,275.51
43752,440,3290,257.14
43812,440,3381,275.51
43872,450,3473,293.88
43933,450,3566,293.88
43993,460,3660,293.88
44053,460,3756,293.88
44113,470,3853,293.88
44173,470,3953,312.24
44233,480,4054,312.24
44293,490,4156,330.61
44353,490,4260,330.61
44414,500,4365,330.61
44474,500,4472,330.61
44534,510,4580,330.61
44594,510,4690,330.61
44654,520,4801,348.98
44714,520,4913,348.98
44774,530,5028,367.35
44834,540,5143,367.35
44894,540,5260,348.98
44955,550,5378,348.98
45015,550,5498,367.35
45075,560,5620,385.71
45135,560,5742,367.35
45195,570,5866,385.71
45255,570,5992,367.35
45315,580,6120,404.08
45375,590,6249,404.08
45436,590,6380,422.45
45496,600,6511,404.08
45556,600,6645,404.08
45616,610,6780,422.45
45676,610,6916,422.45
45736,620,7054,422.45
45796,620,7193,422.45
45856,630,7334,440.82
45916,640,7476,440.82
45977,640,7619,440.82
46037,650,7763,440.82
46097,650,7910,440.82
46157,660,8058,440.82
46217,660,8209,477.55
46277,670,8360,477.55
46337,670,8513,477.55
46397,680,8668,495.92
46458,690,8822,459.18
46518,690,8980,495.92
46578,700,9137,477.55
46638,700,9298,495.92
46698,710,9458,495.92
46758,710,9621,495.92
46818,720,9785,514.29
46878,720,9950,514.29
46939,730,10117,514.29
46999,740,10286,532.65
47059,740,10457,532.65
47119,750,10628,514.29
47179,750,10802,532.65
47239,760,10976,532.65
47299,760,11152,551.02
47359,770,11329,551.02
47419,770,11507,551.02
47480,780,11688,569.39
47540,790,11869,569.39
47600,790,12053,569.39
47660,800,12237,569.39
47720,800,12425,587.76
47780,810,12612,569.39
47840,810,12802,587.76
47900,800,12990,569.39
47961,790,13177,569.39
48021,790,13361,569.39
48081,780,13545,569.39
48141,780,13727,569.39
48201,770,13908,551.02
48261,770,14088,569.39
48321,760,14265,532.65
48381,760,14442,532.65
48442,750,14617,532.65
48502,740,14790,514.29
48562,740,14962,532.65
48622,730,15133,532.65
48682,730,15301,514.29
48742,720,15468,495.92
48802,720,15634,514.29
48862,710,15798,495.92
48922,710,15962,514.29
48983,700,16124,514.29
49043,700,16284,495.92
49103,690,16442,477.55
49163,680,16600,477.55
49223,680,16756,477.55
49283,670,16910,459.18
49343,670,17063,459.18
49403,660,17215,459.18
49464,660,17364,459.18
49524,650,17512,459.18
49584,650,17658,440.82
49644,640,17804,440.82
49704,630,17949,440.82
49764,630,18091,440.82
49824,620,18232,422.45
49884,620,18372,422.45
49945,610,18511,422.45
50005,610,18648,422.45
50065,600,18782,404.08
50125,600,18916,404.08
50185,590,19048,404.08
50245,580,19179,404.08
50305,580,19308,404.08
50365,570,19436,404.08
50425,570,19561,367.35
50486,560,19686,385.71
50546,560,19809,367.35
50606,550,19931,348.98
50666,550,20052,367.35
50726,540,20172,385.71
50786,530,20289,367.35
50846,530,20405,348.98
50906,520,20520,348.98
50967,520,20633,348.98
51027,510,20745,348.98
51087,510,20854,330.61
51147,500,20963,330.61
51207,500,21070,312.24
51267,490,21176,330.61
51327,480,21280,312.24
51387,480,21382,293.88
51448,470,21485,312.24
51508,470,21584,293.88
51568,460,21682,293.88
51628,460,21780,312.24
51688,450,21876,293.88
51748,450,21970,275.51
51808,440,22063,275.51
51868,430,22155,275.51
51928,430,22245,275.51
51989,420,22333,275.51
52049,420,22420,275.51
52109,410,22505,275.51
52169,410,22589,257.14
52229,400,22672,257.14
52289,400,22752,238.78
52349,390,22832,238.78
52409,380,22910,238.78
52470,380,22986,220.41
52530,370,23061,220.41
52590,370,23134,220.41
52650,360,23206,220.41
52710,360,23276,220.41
52770,350,23345,202.04
52830,350,23413,202.04
52890,340,23480,202.04
52951,330,23545,202.04
53011,330,23609,202.04
53071,320,23670,165.31
53131,320,23731,183.67
53191,310,23790,183.67
53251,310,23848,165.31
53311,300,23905,165.31
53371,300,23961,183.67
53431,290,24014,165.31
53492,280,24067,165.31
53552,280,24117,165.31
53612,270,24166,146.94
53672,270,24213,146.94
53732,260,24259,146.94
53792,260,24303,128.57
53852,250,24346,128.57
53912,250,24388,128.57
53973,240,24428,128.57
54033,230,24466,110.20
54093,230,24502,91.84
54153,220,24540,128.57
54213,220,24573,91.84
54273,210,24605,73.47
54333,210,24637,91.84
54393,200,24667,91.84
54453,200,24697,91.84
54514,190,24723,91.84
54574,180,24749,73.47
54634,180,24772,73.47
54694,170,24794,73.47
54754,170,24813,55.10
54814,160,24833,36.73
54874,160,24853,55.10
54934,150,24867,55.10
54995,150,24883,36.73
55055,140,24894,36.73
55115,130,24908,36.73
55175,130,24908,0.00
55235,120,24908,0.00
55295,120,24908,0.00
55355,110,24908,0.00
55415,110,24908,0.00
55476,100,24908,0.00
55536,100,24908,0.00
55596,90,24908,0.00
55656,80,24908,0.00
55716,80,24908,0.00
55776,70,24908,0.00
55836,70,24908,0.00
55896,60,24908,0.00
55956,60,24908,0.00
56017,50,24908,0.00
56077,50,24908,0.00
56137,40,24908,0.00
56197,40,24908,0.00
56257,30,24908,0.00
56317,20,24908,0.00
56377,20,24908,0.00
56437,10,24908,0.00
56498,10,24908,0.00
56558,0,24908,0.00
56618,0,24908,0.00
56678,-10,24908,0.00
56738,-10,24908,0.00
56798,-20,24908,0.00
56858,-30,24908,0.00
56918,-30,24908,0.00
56978,-40,24907,0.00
57039,-40,24907,0.00
57099,-50,24907,0.00
57159,-50,24907,0.00
57219,-60,24906,0.00
57279,-60,24906,0.00
57339,-70,24906,0.00
57399,-80,24906,0.00
57459,-80,24906,0.00
57520,-90,24906,0.00
57580,-90,24906,0.00
57640,-100,24906,0.00
57700,-100,24906,0.00
57760,-110,24906,0.00
57820,-110,24906,0.00
57880,-120,24905,0.00
57940,-130,24905,0.00
58001,-130,24898,-36.73
58061,-140,24895,0.00
58121,-140,24895,0.00
58181,-150,24895,0.00
58241,-150,24895,0.00
58301,-160,24895,0.00
58361,-160,24895,0.00
58421,-170,24895,0.00
58481,-180,24895,0.00
58542,-180,24895,0.00
58602,-190,24895,0.00
58662,-190,24895,0.00
58722,-200,24894,-18.37
58782,-200,24885,-55.10
58842,-210,24858,-73.47
58902,-210,24829,-91.84
58962,-220,24799,-91.84
59023,-230,24766,-110.20
59083,-230,24733,-91.84
59143,-240,24698,-110.20
59203,-240,24661,-128.57
59263,-250,24624,-110.20
59323,-250,24585,-128.57
59383,-260,24546,-110.20
59443,-260,24504,-128.57
59504,-270,24461,-128.57
59564,-280,24417,-128.57
59624,-280,24370,-146.94
59684,-290,24323,-165.31
59744,-290,24274,-165.31
59804,-300,24225,-146.94
59864,-300,24173,-146.94
59924,-310,24120,-165.31
59984,-310,24065,-165.31
60045,-320,24009,-183.67
60105,-330,23952,-165.31
60165,-330,23892,-183.67
60225,-340,23832,-183.67
60285,-340,23770,-183.67
60345,-350,23707,-202.04
60405,-350,23642,-202.04
60465,-360,23577,-202.04
60526,-370,23509,-202.04
60586,-370,23440,-220.41
60646,-380,23368,-238.78
60706,-380,23296,-220.41
60766,-390,23222,-220.41
60826,-390,23147,-220.41
60886,-400,23070,-238.78
60946,-400,22992,-220.41
61007,-410,22911,-257.14
61067,-420,22830,-257.14
61127,-420,22747,-257.14
61187,-430,22663,-257.14
61247,-430,22577,-257.14
61307,-440,22491,-275.51
61367,-440,22403,-275.51
61427,-450,22314,-257.14
61487,-450,22223,-275.51
61548,-460,22130,-293.88
61608,-460,22037,-275.51
61668,-470,21942,-275.51
61728,-480,21846,-293.88
61788,-480,21748,-293.88
61848,-490,21649,-312.24
61908,-490,21548,-312.24
61968,-500,21446,-312.24
62029,-500,21342,-312.24
62089,-510,21236,-330.61
62149,-510,21129,-330.61
62209,-520,21020,-330.61
62269,-530,20910,-348.98
62329,-530,20799,-330.61
62389,-540,20686,-348.98
62449,-540,20573,-348.98
62510,-550,20458,-348.98
62570,-550,20342,-348.98
62630,-560,20224,-367.35
62690,-560,20105,-367.35
62750,-570,19984,-367.35
62810,-580,19862,-385.71
62870,-580,19738,-404.08
62930,-590,19613,-385.71
62990,-590,19487,-385.71
63051,-600,19359,-404.08
63111,-600,19229,-385.71
63171,-610,19096,-404.08
63231,-610,18963,-404.08
63291,-620,18828,-422.45
63351,-630,18693,-422.45
63411,-630,18557,-404.08
63471,-640,18418,-440.82
63532,-640,18279,-422.45
63592,-650,18138,-440.82
63652,-650,17996,-422.45
63712,-660,17852,-440.82
63772,-660,17707,-459.18
63832,-670,17560,-459.18
63892,-680,17413,-440.82
63952,-680,17262,-459.18
64013,-690,17110,-477.55
64073,-690,16957,-477.55
64133,-700,16803,-477.55
64193,-700,16648,-459.18
64253,-710,16492,-477.55
64313,-710,16333,-495.92
64373,-720,16174,-495.92
64433,-720,16014,-477.55
64494,-730,15852,-495.92
64554,-740,15689,-495.92
64614,-740,15523,-514.29
64674,-750,15357,-514.29
64734,-750,15189,-514.29
64794,-760,15020,-514.29
64854,-760,14849,-514.29
64914,-770,14677,-514.29
64974,-770,14504,-514.29
65035,-780,14329,-532.65
65095,-790,14153,-551.02
65155,-790,13976,-532.65
65215,-800,13797,-569.39
65275,-800,13617,-551.02
65335,-810,13435,-569.39
65395,-810,13252,-551.02
65455,-800,13069,-569.39
65516,-790,12889,-532.65
65576,-790,12709,-551.02
65636,-780,12532,-532.65
65696,-780,12356,-532.65
65756,-770,12180,-532.65
65816,-770,12007,-514.29
65876,-760,11835,-514.29
65936,-760,11664,-532.65
65997,-750,11494,-514.29
66057,-740,11326,-495.92
66117,-740,11158,-514.29
66177,-730,10992,-532.65
66237,-730,10829,-514.29
66297,-720,10667,-477.55
66357,-720,10506,-495.92
66417,-710,10347,-477.55
66477,-710,10189,-477.55
66538,-700,10033,-459.18
66598,-700,9877,-477.55
66658,-690,9724,-459.18
66718,-680,9570,-459.18
66778,-680,9419,-459.18
66838,-670,9268,-459.18
66898,-670,9119,-459.18
66958,-660,8971,-459.18
67019,-660,8825,-440.82
67079,-650,8681,-440.82
67139,-650,8538,-440.82
67199,-640,8397,-440.82
67259,-630,8257,-422.45
67319,-630,8118,-422.45
67379,-620,7980,-422.45
67439,-620,7845,-404.08
67500,-610,7709,-422.45
67560,-610,7576,-404.08
67620,-600,7444,-404.08
67680,-600,7313,-404.08
67740,-590,7184,-385.71
67800,-580,7055,-385.71
67860,-580,6929,-385.71
67920,-570,6805,-367.35
67980,-570,6682,-367.35
68041,-560,6560,-367.35
68101,-560,6440,-367.35
68161,-550,6321,-367.35
68221,-550,6203,-367.35
68281,-540,6088,-348.98
68341,-530,5973,-348.98
68401,-530,5861,-330.61
68461,-520,5748,-330.61
68522,-520,5637,-348.98
68582,-510,5527,-330.61
68642,-510,5419,-330.61
68702,-500,5313,-312.24
68762,-500,5207,-330.61
68822,-490,5104,-312.24
68882,-480,5001,-312.24
68942,-480,4900,-312.24
69003,-470,4801,-293.88
69063,-470,4703,-312.24
69123,-460,4607,-293.88
69183,-460,4513,-275.51
69243,-450,4418,-293.88
69303,-450,4326,-275.51
69363,-440,4235,-275.51
69423,-440,4146,-275.51
69484,-430,4058,-275.51
69544,-420,3972,-257.14
69604,-420,3888,-257.14
69664,-410,3804,-238.78
69724,-410,3721,-257.14
69784,-400,3640,-238.78
69844,-400,3560,-238.78
69904,-390,3481,-238.78
69964,-390,3404,-238.78
70025,-380,3329,-220.41
70085,-370,3254,-220.41
70145,-370,3181,-220.41
70205,-360,3110,-202.04
70265,-360,3040,-220.41
70325,-350,2972,-202.04
70385,-350,2906,-202.04
70445,-340,2841,-202.04
70506,-330,2777,-202.04
70566,-330,2715,-202.04
70626,-320,2654,-183.67
70686,-320,2596,-165.31
70746,-310,2537,-165.31
70806,-310,2480,-165.31
70866,-300,2424,-165.31
70926,-300,2370,-165.31
70987,-290,2318,-146.94
71047,-280,2268,-146.94
71107,-280,2218,-165.31
71167,-270,2171,-146.94
71227,-270,2125,-146.94
71287,-260,2080,-128.57
71347,-260,2036,-128.57
71407,-250,1993,-128.57
71467,-250,1952,-110.20
71528,-240,1912,-128.57
71588,-230,1874,-110.20
71648,-230,1838,-110.20
71708,-220,1802,-110.20
71768,-220,1769,-91.84
71828,-210,1736,-110.20
71888,-210,1705,-110.20
71948,-200,1675,-91.84
72009,-200,1647,-91.84
72069,-190,1620,-73.47
72129,-180,1594,-73.47
72189,-180,1570,-73.47
72249,-170,1546,-91.84
72309,-170,1526,-73.47
72369,-160,1507,-55.10
72429,-160,1488,-36.73
72490,-150,1469,-55.10
72550,-150,1458,-36.73
72610,-140,1442,-36.73
72670,-130,1437,0.00
72730,-130,1425,-55.10
72790,-120,1417,0.00
72850,-120,1417,0.00
72910,-110,1417,0.00
72970,-110,1417,0.00
73031,-100,1417,0.00
73091,-100,1417,0.00
73151,-90,1417,0.00
73211,-90,1417,0.00
73271,-80,1417,0.00
73331,-70,1417,0.00
73391,-70,1417,0.00
73451,-60,1417,0.00
73512,-60,1417,0.00
73572,-50,1417,0.00
73632,-50,1417,0.00
73692,-40,1417,0.00
73752,-40,1417,0.00
73812,-30,1417,0.00
73872,-20,1417,0.00
73932,-20,1417,0.00
73992,-10,1417,0.00
74053,-10,1417,0.00
74113,0,1417,0.00
74173,0,1417,0.00
74233,10,1417,0.00
74293,10,1417,0.00
74353,20,1417,0.00
74413,30,1417,0.00
74473,30,1417,0.00
74534,40,1418,0.00
74594,40,1418,0.00
74654,50,1418,0.00
74714,50,1418,0.00
74774,60,1418,0.00
74834,60,1418,0.00
74894,70,1418,0.00
74954,70,1418,0.00
75014,80,1418,0.00
75075,90,1418,0.00
75135,90,1419,0.00
75195,100,1419,0.00
75255,100,1419,0.00
75315,110,1419,0.00
75375,110,1419,0.00
75435,120,1419,0.00
75495,120,1419,0.00
75556,130,1423,36.73
75616,140,1424,0.00
75676,140,1424,0.00
75736,150,1424,0.00
75796,150,1424,0.00
75856,160,1424,0.00
75916,160,1424,0.00
75976,170,1424,0.00
76037,170,1424,0.00
76097,180,1424,0.00
76157,190,1424,0.00
76217,190,1424,0.00
76277,200,1424,0.00
76337,200,1431,55.10
76397,210,1456,73.47
76457,210,1484,91.84
76517,220,1514,91.84
76578,220,1546,91.84
76638,230,1580,110.20
76698,240,1615,110.20
76758,240,1651,110.20
76818,250,1689,128.57
76878,250,1728,128.57
76938,260,1769,128.57
76998,260,1812,146.94
77059,270,1856,146.94
77119,270,1901,128.57
77179,280,1949,165.31
77239,290,1997,146.94
77299,290,2047,146.94
77359,300,2099,165.31
77419,300,2152,183.67
77479,310,2206,183.67
77539,310,2262,183.67
77600,320,2319,165.31
77660,320,2378,183.67
77720,330,2439,183.67
77780,340,2501,202.04
77840,340,2564,202.04
