Time,Wheel Input,Wheel Ticks,Wheel Speed
149060,262,232618,165.31
149120,261,232667,146.94
149181,260,232716,146.94
149241,260,232764,128.57
149301,259,232814,165.31
149361,259,232863,146.94
149421,258,232911,146.94
149481,258,232957,146.94
149541,257,233004,146.94
149601,257,233051,146.94
149662,256,233097,146.94
149722,255,233143,146.94
149782,255,233188,146.94
149842,254,233233,110.20
149902,254,233279,146.94
149962,253,233324,146.94
150022,253,233368,146.94
150082,252,233414,128.57
150142,252,233460,146.94
150203,251,233507,146.94
150263,250,233553,146.94
150323,250,233599,146.94
150383,249,233645,146.94
150443,249,233691,146.94
150503,248,233736,146.94
150563,248,233781,128.57
150623,247,233827,128.57
150683,247,233872,146.94
150744,246,233917,146.94
150804,245,233961,146.94
150864,245,234004,128.57
150924,244,234047,146.94
150984,244,234089,128.57
151044,243,234130,128.57
151104,243,234172,110.20
151164,242,234214,128.57
151225,241,234256,128.57
151285,241,234297,110.20
151345,240,234341,146.94
151405,240,234383,128.57
151465,239,234427,128.57
151525,239,234470,146.94
151585,238,234512,128.57
151645,238,234555,128.57
151705,237,234598,128.57
151766,236,234640,128.57
151826,236,234683,146.94
151886,235,234724,128.57
151946,235,234766,128.57
152006,234,234808,128.57
152066,234,234850,128.57
152126,233,234892,128.57
152186,233,234932,128.57
152246,232,234971,110.20
152307,231,235011,128.57
152367,231,235050,110.20
152427,230,235090,128.57
152487,230,235128,110.20
152547,229,235168,128.57
152607,229,235205,91.84
152667,228,235243,110.20
152727,228,235281,91.84
152788,227,235319,110.20
152848,226,235359,128.57
152908,226,235397,128.57
152968,225,235437,110.20
153028,225,235476,128.57
153088,224,235516,128.57
153148,224,235555,128.57
153208,223,235594,110.20
153268,223,235633,110.20
153329,222,235672,128.57
153389,221,235710,128.57
153449,221,235748,110.20
153509,220,235787,128.57
153569,220,235824,110.20
153629,219,235861,110.20
153689,219,235899,110.20
153749,218,235935,110.20
153810,218,235971,110.20
153870,217,236006,110.20
153930,216,236041,91.84
153990,216,236075,110.20
154050,215,236110,110.20
154110,215,236144,91.84
154170,214,236178,110.20
154230,214,236213,110.20
154290,213,236246,91.84
154351,213,236281,110.20
154411,212,236317,110.20
154471,211,236352,110.20
154531,211,236388,128.57
154591,210,236423,110.20
154651,210,236458,110.20
154711,209,236493,110.20
154771,209,236528,91.84
154831,208,236563,110.20
154892,208,236597,110.20
154952,207,236632,91.84
155012,206,236666,110.20
155072,206,236700,110.20
155132,205,236735,110.20
155192,205,236768,91.84
155252,204,236803,110.20
155312,204,236837,110.20
155373,203,236870,91.84
155433,203,236903,110.20
155493,202,236935,110.20
155553,201,236967,91.84
155613,201,236998,91.84
155673,200,237029,73.47
155733,200,237061,91.84
155793,199,237091,91.84
155853,199,237122,91.84
155914,198,237152,91.84
155974,198,237180,91.84
156034,197,237209,73.47
156094,196,237238,73.47
156154,196,237267,91.84
156214,195,237298,110.20
156274,195,237328,91.84
156334,194,237358,91.84
156394,194,237389,91.84
156455,193,237419,73.47
156515,193,237451,110.20
156575,192,237483,110.20
156635,192,237513,91.84
156695,191,237544,91.84
156755,190,237574,91.84
156815,190,237604,91.84
156875,189,237634,91.84
156936,189,237664,91.84
156996,188,237694,91.84
157056,188,237724,91.84
157116,187,237753,91.84
157176,187,237782,91.84
157236,186,237811,73.47
157296,185,237839,91.84
157356,185,237868,91.84
157416,184,237895,91.84
157477,184,237923,91.84
157537,183,237948,91.84
157597,183,237975,110.20
157657,182,238001,91.84
157717,182,238024,73.47
157777,181,238049,73.47
157837,180,238076,91.84
157897,180,238100,73.47
157957,179,238125,91.84
158018,179,238151,91.84
158078,178,238176,73.47
158138,178,238200,73.47
158198,177,238225,73.47
158258,177,238251,73.47
158318,176,238276,55.10
158378,175,238302,73.47
158438,175,238328,73.47
158499,174,238354,73.47
158559,174,238380,73.47
158619,173,238406,73.47
158679,173,238432,73.47
158739,172,238457,73.47
158799,172,238483,73.47
158859,171,238508,55.10
158919,170,238533,55.10
158979,170,238558,55.10
159040,169,238584,73.47
159100,169,238608,55.10
159160,168,238633,73.47
159220,168,238657,73.47
159280,167,238682,73.47
159340,167,238707,73.47
159400,166,238731,91.84
159460,165,238755,73.47
159520,165,238778,73.47
159581,164,238802,91.84
159641,164,238824,55.10
159701,163,238848,73.47
159761,163,238870,55.10
159821,162,238893,73.47
159881,162,238916,73.47
159941,161,238937,73.47
160001,160,238957,73.47
160062,160,238978,55.10
160122,159,239000,55.10
160182,159,239023,55.10
160242,158,239042,73.47
160302,158,239062,73.47
160362,157,239082,55.10
160422,157,239104,55.10
160482,156,239123,55.10
160542,155,239139,73.47
160603,155,239159,55.10
160663,154,239180,55.10
160723,154,239199,73.47
