Time,Wheel Input,Wheel Ticks,Wheel Speed
32019,-260,12501,-128.57
32079,-280,12457,-146.94
32139,-280,12410,-146.94
32199,-300,12361,-165.31
32259,-300,12309,-165.31
32319,-320,12253,-183.67
32380,-340,12195,-183.67
32440,-340,12133,-183.67
32500,-360,12070,-183.67
32560,-360,12002,-220.41
32620,-380,11933,-220.41
32680,-380,11860,-220.41
32740,-400,11785,-238.78
32800,-400,11706,-238.78
32861,-420,11623,-275.51
32921,-440,11539,-257.14
32981,-440,11451,-257.14
33041,-460,11361,-293.88
33101,-460,11267,-293.88
33161,-480,11171,-312.24
33221,-480,11073,-293.88
33281,-500,10971,-312.24
33342,-500,10866,-330.61
33402,-520,10759,-330.61
33462,-540,10649,-330.61
33522,-540,10535,-367.35
33582,-560,10420,-367.35
33642,-560,10302,-348.98
33702,-580,10181,-385.71
33762,-580,10057,-385.71
33822,-600,9931,-385.71
33883,-600,9801,-385.71
33943,-620,9667,-422.45
34003,-640,9531,-422.45
34063,-640,9391,-440.82
34123,-660,9250,-440.82
34183,-660,9106,-422.45
34243,-680,8959,-440.82
34303,-680,8809,-459.18
34364,-700,8656,-477.55
34424,-700,8501,-477.55
34484,-720,8342,-514.29
34544,-740,8182,-495.92
34604,-740,8018,-495.92
34664,-760,7851,-514.29
34724,-760,7681,-532.65
34784,-780,7508,-551.02
34845,-780,7333,-514.29
34905,-800,7153,-551.02
34965,-800,6972,-551.02
35025,-820,6788,-569.39
35085,-800,6602,-569.39
35145,-800,6420,-551.02
35205,-780,6239,-551.02
35265,-780,6063,-551.02
35325,-760,5888,-532.65
35386,-760,5717,-514.29
35446,-740,5547,-514.29
35506,-740,5380,-532.65
35566,-720,5217,-514.29
35626,-700,5057,-477.55
35686,-700,4900,-477.55
35746,-680,4745,-459.18
35806,-680,4593,-477.55
35867,-660,4444,-459.18
35927,-660,4298,-440.82
35987,-640,4155,-422.45
36047,-640,4014,-440.82
36107,-620,3876,-422.45
36167,-620,3741,-404.08
36227,-600,3608,-404.08
36287,-580,3478,-385.71
36348,-580,3351,-385.71
36408,-560,3226,-367.35
36468,-560,3106,-367.35
36528,-540,2987,-367.35
36588,-540,2872,-348.98
36648,-520,2760,-330.61
36708,-520,2650,-330.61
36768,-500,2544,-312.24
36828,-480,2439,-312.24
36889,-480,2338,-312.24
36949,-460,2241,-275.51
37009,-460,2146,-275.51
37069,-440,2053,-293.88
37129,-440,1964,-275.51
37189,-420,1877,-257.14
37249,-420,1792,-257.14
37309,-400,1711,-238.78
37370,-380,1632,-238.78
37430,-380,1557,-220.41
37490,-360,1483,-220.41
37550,-360,1413,-220.41
37610,-340,1346,-202.04
37670,-340,1281,-202.04
37730,-320,1220,-183.67
37790,-320,1161,-183.67
37851,-300,1106,-165.31
37911,-280,1053,-146.94
37971,-280,1004,-146.94
38031,-260,957,-146.94
38091,-260,914,-128.57
38151,-240,872,-128.57
38211,-240,834,-110.20
38271,-220,798,-110.20
38331,-220,765,-91.84
38392,-200,735,-73.47
38452,-180,707,-73.47
38512,-180,683,-55.10
38572,-160,661,-55.10
38632,-160,643,-73.47
38692,-140,631,-18.37
38752,-140,617,-73.47
38812,-120,611,0.00
38873,-100,611,0.00
38933,-100,611,0.00
38993,-80,611,0.00
39053,-80,611,0.00
39113,-60,611,0.00
39173,-60,611,0.00
39233,-40,611,0.00
39293,-40,611,0.00
39354,-20,611,0.00
39414,0,612,0.00
39474,0,613,0.00
39534,20,613,0.00
39594,20,613,0.00
39654,40,613,0.00
39714,40,613,0.00
39774,60,613,0.00
39834,60,613,0.00
39895,80,614,0.00
39955,100,614,0.00
40015,100,614,0.00
40075,120,614,0.00
40135,120,614,0.00
40195,140,615,18.37
40255,140,621,0.00
40315,160,621,0.00
40376,160,621,0.00
40436,180,627,36.73
40496,200,649,73.47
40556,200,675,91.84
40616,220,703,91.84
40676,220,735,91.84
40736,240,768,110.20
40796,240,806,128.57
40856,260,845,110.20
40917,260,889,128.57
40977,280,935,146.94
41037,300,985,165.31
41097,300,1038,165.31
41157,320,1092,183.67
41217,320,1151,183.67
41277,340,1211,183.67
41337,340,1275,202.04
41398,360,1341,220.41
41458,360,1409,202.04
41518,380,1482,238.78
41578,400,1557,257.14
41638,400,1635,238.78
41698,420,1715,257.14
41758,420,1799,257.14
41818,440,1886,275.51
41879,440,1977,293.88
41939,460,2069,293.88
41999,460,2164,293.88
42059,480,2264,312.24
42119,500,2365,293.88
42179,500,2471,312.24
42239,520,2578,330.61
42299,520,2689,348.98
42359,540,2802,348.98
42420,540,2919,367.35
42480,560,3038,367.35
42540,560,3161,385.71
42600,580,3286,367.35
42660,600,3414,385.71
42720,600,3546,422.45
42780,620,3678,404.08
42840,620,3816,422.45
42901,640,3955,440.82
42961,640,4098,440.82
43021,660,4244,459.18
43081,660,4393,440.82
43141,680,4546,459.18
43201,700,4701,477.55
43261,700,4859,477.55
43321,720,5020,495.92
43381,720,5185,514.29
43442,740,5351,514.29
43502,740,5521,514.29
43562,760,5694,532.65
43622,760,5869,551.02
43682,780,6048,551.02
43742,800,6229,551.02
43802,800,6415,587.76
43862,820,6603,587.76
43923,820,6794,587.76
43983,800,6984,569.39
44043,800,7171,569.39
44103,780,7356,551.02
44163,780,7538,551.02
44223,760,7716,532.65
44283,740,7892,532.65
44343,740,8064,532.65
44404,720,8235,514.29
44464,720,8401,495.92
44524,700,8566,514.29
44584,700,8727,495.92
44644,680,8885,495.92
44704,680,9040,477.55
44764,660,9191,459.18
44824,640,9341,440.82
44884,640,9486,422.45
44945,620,9630,440.82
45005,620,9769,422.45
45065,600,9906,404.08
45125,600,10041,422.45
45185,580,10172,404.08
45245,580,10301,404.08
45305,560,10426,385.71
45365,540,10549,385.71
45426,540,10668,348.98
45486,520,10785,348.98
45546,520,10898,348.98
45606,500,11009,330.61
45666,500,11117,330.61
45726,480,11221,312.24
45786,480,11323,312.24
45846,460,11422,312.24
45907,440,11518,293.88
45967,440,11610,275.51
46027,420,11701,275.51
46087,420,11787,257.14
46147,400,11873,257.14
46207,400,11954,238.78
46267,380,12033,238.78
46327,380,12109,238.78
46387,360,12182,220.41
46448,340,12253,220.41
46508,340,12321,220.41
46568,320,12386,202.04
46628,320,12447,183.67
46688,300,12506,183.67
46748,300,12561,165.31
46808,280,12614,146.94
46868,280,12664,165.31
46929,260,12711,146.94
46989,240,12755,146.94
47049,240,12795,110.20
47109,220,12834,128.57
47169,220,12869,110.20
47229,200,12901,73.47
47289,200,12930,73.47
47349,180,12957,73.47
47410,180,12980,55.10
47470,160,13001,36.73
47530,140,13019,73.47
47590,140,13029,18.37
47650,120,13039,36.73
47710,120,13048,0.00
47770,100,13048,0.00
47830,100,13048,0.00
47890,80,13048,0.00
47951,80,13048,0.00
48011,60,13048,0.00
48071,40,13048,0.00
48131,40,13048,0.00
48191,20,13048,0.00
48251,20,13048,0.00
48311,0,13048,0.00
48371,0,13048,0.00
48432,-20,13047,0.00
48492,-20,13047,0.00
48552,-40,13047,0.00
48612,-60,13047,0.00
48672,-60,13047,0.00
48732,-80,13046,0.00
48792,-80,13046,0.00
48852,-100,13046,0.00
48912,-100,13046,0.00
48973,-120,13046,0.00
49033,-120,13046,0.00
49093,-140,13045,0.00
49153,-160,13039,-18.37
49213,-160,13039,0.00
49273,-180,13039,0.00
49333,-180,13039,0.00
49393,-200,13023,-73.47
49454,-200,12998,-73.47
49514,-220,12967,-110.20
49574,-220,12934,-128.57
49634,-240,12899,-110.20
49694,-260,12861,-128.57
49754,-260,12820,-110.20
49814,-280,12777,-128.57
49874,-280,12730,-146.94
49935,-300,12681,-165.31
49995,-300,12629,-165.31
50055,-320,12573,-183.67
50115,-320,12515,-183.67
50175,-340,12454,-202.04
50235,-360,12391,-202.04
50295,-360,12324,-202.04
50355,-380,12255,-220.41
50415,-380,12182,-220.41
50476,-400,12107,-257.14
50536,-400,12029,-238.78
50596,-420,11949,-238.78
50656,-420,11865,-238.78
50716,-440,11777,-275.51
50776,-460,11687,-293.88
50836,-460,11594,-293.88
50896,-480,11499,-293.88
50957,-480,11400,-293.88
51017,-500,11298,-312.24
51077,-500,11193,-312.24
51137,-520,11086,-330.61
51197,-520,10976,-330.61
51257,-540,10863,-348.98
51317,-560,10748,-348.98
51377,-560,10629,-367.35
51438,-580,10509,-367.35
51498,-580,10385,-367.35
51558,-600,10258,-385.71
51618,-600,10129,-385.71
51678,-620,9997,-404.08
51738,-620,9862,-404.08
51798,-640,9723,-440.82
51858,-660,9583,-422.45
51918,-660,9438,-440.82
51979,-680,9291,-459.18
52039,-680,9141,-459.18
52099,-700,8988,-477.55
52159,-700,8833,-459.18
52219,-720,8675,-477.55
52279,-720,8514,-495.92
52339,-740,8349,-514.29
52399,-760,8184,-514.29
52460,-760,8014,-514.29
52520,-780,7842,-532.65
52580,-780,7666,-532.65
52640,-800,7487,-551.02
52700,-800,7305,-569.39
52760,-820,7121,-569.39
52820,-820,6935,-569.39
52880,-800,6752,-551.02
52941,-780,6571,-569.39
53001,-780,6395,-532.65
53061,-760,6219,-551.02
53121,-760,6048,-532.65
53181,-740,5880,-495.92
53241,-740,5713,-514.29
53301,-720,5550,-477.55
53361,-720,5388,-495.92
53422,-700,5230,-495.92
53482,-680,5075,-477.55
53542,-680,4924,-459.18
53602,-660,4775,-440.82
53662,-660,4630,-422.45
53722,-640,4486,-422.45
53782,-640,4345,-440.82
53842,-620,4208,-404.08
53902,-620,4073,-422.45
53963,-600,3942,-385.71
54023,-580,3811,-404.08
54083,-580,3685,-385.71
54143,-560,3560,-385.71
54203,-560,3439,-367.35
54263,-540,3320,-348.98
54323,-540,3204,-348.98
54383,-520,3091,-348.98
54444,-500,2981,-330.61
54504,-500,2876,-312.24
54564,-480,2772,-312.24
54624,-480,2671,-312.24
54684,-460,2573,-293.88
54744,-460,2478,-293.88
54804,-440,2387,-275.51
54864,-440,2298,-275.51
54925,-420,2212,-257.14
54985,-400,2128,-257.14
55045,-400,2048,-238.78
55105,-380,1970,-238.78
55165,-380,1896,-220.41
55225,-360,1823,-220.41
55285,-360,1754,-220.41
55345,-340,1686,-202.04
55405,-340,1622,-183.67
55466,-320,1560,-183.67
55526,-300,1501,-183.67
55586,-300,1446,-165.31
55646,-280,1393,-165.31
55706,-280,1345,-146.94
55766,-260,1298,-128.57
55826,-260,1254,-128.57
55886,-240,1213,-110.20
55947,-240,1175,-110.20
56007,-220,1141,-110.20
56067,-200,1108,-91.84
56127,-200,1080,-91.84
56187,-180,1053,-73.47
56247,-180,1031,-73.47
56307,-160,1011,-55.10
56367,-160,995,-36.73
56428,-140,978,-55.10
56488,-140,971,0.00
56548,-120,971,0.00
56608,-100,971,0.00
56668,-100,971,0.00
56728,-80,971,0.00
56788,-80,971,0.00
56848,-60,971,0.00
56908,-60,971,0.00
56969,-40,971,0.00
57029,-40,971,0.00
57089,-20,971,0.00
57149,-20,971,0.00
57209,0,971,0.00
57269,20,971,0.00
57329,20,971,0.00
57389,40,971,0.00
57450,40,972,0.00
57510,60,973,18.37
57570,60,973,0.00
57630,80,973,0.00
57690,80,973,0.00
57750,100,973,0.00
57810,120,973,0.00
57870,120,981,36.73
57930,140,984,0.00
57991,140,984,0.00
58051,160,984,0.00
58111,160,984,0.00
58171,180,984,0.00
58231,180,984,0.00
58291,200,987,36.73
58351,220,1009,91.84
58411,220,1041,110.20
58472,240,1073,110.20
58532,240,1110,128.57
58592,260,1150,128.57
58652,260,1193,146.94
58712,280,1238,165.31
58772,280,1285,146.94
58832,300,1335,146.94
58892,300,1389,165.31
58953,320,1446,183.67
59013,340,1505,202.04
59073,340,1568,183.67
59133,360,1633,202.04
59193,360,1701,202.04
59253,380,1772,220.41
59313,380,1845,220.41
59373,400,1922,238.78
59433,400,2001,257.14
59494,420,2084,257.14
59554,440,2169,257.14
59614,440,2259,275.51
59674,460,2350,293.88
59734,460,2445,293.88
59794,480,2542,312.24
59854,480,2642,312.24
59914,500,2746,330.61
59975,520,2851,330.61
60035,520,2961,348.98
60095,540,3072,348.98
60155,540,3187,330.61
60215,560,3305,367.35
60275,560,3426,367.35
60335,580,3550,385.71
60395,580,3678,404.08
60455,600,3808,404.08
60516,620,3942,422.45
60576,620,4079,422.45
60636,640,4218,422.45
60696,640,4362,440.82
60756,660,4508,459.18
60816,660,4657,459.18
60876,680,4808,459.18
60936,680,4963,459.18
60997,700,5121,477.55
61057,720,5281,495.92
61117,720,5446,514.29
61177,740,5611,514.29
61237,740,5781,532.65
61297,760,5952,532.65
61357,760,6128,532.65
61417,780,6306,551.02
61478,780,6488,551.02
61538,800,6674,587.76
61598,820,6861,587.76
61658,820,7052,587.76
61718,800,7243,569.39
61778,800,7432,587.76
61838,780,7617,551.02
61898,780,7799,551.02
61958,760,7979,532.65
62019,760,8157,551.02
62079,740,8330,532.65
62139,720,8502,514.29
62199,720,8669,495.92
62259,700,8835,514.29
62319,700,8997,514.29
62379,680,9156,477.55
62439,680,9312,477.55
62500,660,9466,459.18
62560,660,9616,459.18
62620,640,9762,440.82
62680,620,9906,422.45
62740,620,10047,422.45
62800,600,10186,422.45
62860,600,10321,404.08
62920,580,10455,404.08
62981,580,10585,404.08
63041,560,10711,385.71
63101,560,10835,367.35
63161,540,10955,367.35
63221,520,11074,367.35
63281,520,11188,348.98
63341,500,11300,330.61
63401,500,11408,312.24
63461,480,11515,330.61
63522,480,11617,312.24
63582,460,11716,293.88
63642,460,11813,293.88
63702,440,11906,275.51
63762,420,11998,275.51
63822,420,12086,257.14
63882,400,12173,275.51
63942,400,12254,238.78
64003,380,12335,238.78
64063,380,12411,220.41
64123,360,12486,220.41
64183,360,12557,220.41
64243,340,12625,202.04
64303,320,12691,202.04
64363,320,12751,165.31
64423,300,12811,165.31
64484,300,12867,165.31
64544,280,12921,165.31
64604,280,12971,165.31
64664,260,13018,146.94
64724,260,13063,128.57
64784,240,13105,128.57
64844,220,13143,110.20
64904,220,13179,110.20
64964,200,13213,110.20
65025,200,13242,91.84
65085,180,13269,73.47
65145,180,13292,55.10
65205,160,13314,55.10
65265,160,13332,55.10
65325,140,13344,36.73
65385,120,13360,36.73
65445,120,13365,0.00
65506,100,13365,0.00
65566,100,13365,0.00
65626,80,13365,0.00
65686,80,13365,0.00
65746,60,13365,0.00
65806,60,13365,0.00
65866,40,13365,0.00
65926,40,13365,0.00
65986,20,13365,0.00
66047,0,13365,0.00
66107,0,13365,0.00
66167,-20,13364,0.00
66227,-20,13364,0.00
66287,-40,13364,0.00
66347,-40,13364,0.00
66407,-60,13363,0.00
66467,-60,13363,0.00
66528,-80,13363,0.00
66588,-100,13363,0.00
66648,-100,13363,0.00
66708,-120,13362,0.00
66768,-120,13362,0.00
66828,-140,13351,-18.37
66888,-140,13351,0.00
66948,-160,13346,-18.37
67009,-160,13329,-73.47
67069,-180,13311,-55.10
67129,-200,13288,-73.47
67189,-200,13262,-73.47
67249,-220,13233,-91.84
67309,-220,13201,-110.20
67369,-240,13166,-128.57
67429,-240,13129,-110.20
67489,-260,13089,-128.57
67550,-260,13046,-146.94
67610,-280,13000,-128.57
67670,-300,12951,-146.94
67730,-300,12899,-146.94
67790,-320,12845,-165.31
67850,-320,12787,-183.67
67910,-340,12727,-202.04
67970,-340,12665,-183.67
68031,-360,12600,-202.04
68091,-360,12533,-183.67
68151,-380,12461,-220.41
68211,-400,12387,-238.78
68271,-400,12310,-238.78
68331,-420,12230,-257.14
68391,-420,12147,-275.51
68451,-440,12062,-275.51
68512,-440,11974,-275.51
68572,-460,11883,-275.51
68632,-460,11789,-293.88
68692,-480,11691,-312.24
68752,-500,11591,-312.24
68812,-500,11487,-330.61
68872,-520,11382,-330.61
68932,-520,11273,-330.61
68992,-540,11162,-348.98
69053,-540,11047,-348.98
69113,-560,10930,-348.98
69173,-560,10810,-367.35
69233,-580,10686,-385.71
69293,-600,10562,-367.35
69353,-600,10433,-404.08
69413,-620,10303,-404.08
69473,-620,10169,-422.45
69534,-640,10034,-404.08
69594,-640,9894,-440.82
69654,-660,9753,-440.82
69714,-660,9607,-459.18
69774,-680,9459,-459.18
69834,-680,9309,-459.18
69894,-700,9155,-459.18
69954,-720,8999,-477.55
70015,-720,8840,-477.55
70075,-740,8678,-495.92
70135,-740,8514,-495.92
70195,-760,8346,-514.29
70255,-760,8176,-532.65
70315,-780,8003,-551.02
70375,-780,7828,-551.02
70435,-800,7650,-532.65
70495,-820,7469,-551.02
70556,-820,7283,-569.39
70616,-800,7099,-551.02
70676,-800,6918,-532.65
70736,-780,6739,-551.02
70796,-780,6563,-551.02
70856,-760,6391,-514.29
70916,-760,6220,-532.65
70976,-740,6053,-514.29
71037,-720,5889,-495.92
71097,-720,5728,-477.55
71157,-700,5569,-477.55
71217,-700,5413,-459.18
71277,-680,5259,-459.18
71337,-680,5108,-459.18
71397,-660,4960,-459.18
71457,-660,4815,-459.18
71518,-640,4674,-422.45
71578,-620,4534,-422.45
71638,-620,4398,-422.45
71698,-600,4265,-404.08
71758,-600,4135,-404.08
71818,-580,4007,-367.35
71878,-580,3882,-385.71
71938,-560,3759,-367.35
71999,-560,3639,-367.35
72059,-540,3522,-348.98
72119,-520,3406,-367.35
72179,-520,3295,-348.98
72239,-500,3186,-312.24
72299,-500,3080,-330.61
72359,-480,2977,-312.24
72419,-480,2877,-312.24
72479,-460,2780,-293.88
72540,-460,2685,-293.88
72600,-440,2595,-275.51
72660,-420,2506,-257.14
72720,-420,2421,-257.14
72780,-400,2337,-238.78
72840,-400,2257,-238.78
72900,-380,2180,-220.41
72960,-380,2106,-220.41
73021,-360,2034,-220.41
73081,-360,1966,-202.04
73141,-340,1900,-183.67
73201,-320,1835,-202.04
73261,-320,1775,-183.67
73321,-300,1717,-165.31
73381,-300,1662,-165.31
73441,-280,1610,-146.94
73502,-280,1561,-146.94
73562,-260,1514,-128.57
73622,-260,1470,-146.94
73682,-240,1430,-128.57
73742,-220,1391,-128.57
73802,-220,1358,-73.47
