Time,Wheel Input,Wheel Ticks,Wheel Speed
23012,208,30298,91.84
23072,208,30331,110.20
23132,200,30362,91.84
23192,192,30391,91.84
23252,192,30420,91.84
23312,184,30446,73.47
23372,184,30472,73.47
23432,176,30496,73.47
23492,176,30520,73.47
23553,168,30542,91.84
23613,168,30562,73.47
23673,160,30582,36.73
23733,152,30603,55.10
23793,152,30622,55.10
23853,144,30637,55.10
23913,144,30654,36.73
23973,136,30668,55.10
24034,136,30680,0.00
24094,128,30686,18.37
24154,128,30701,36.73
24214,120,30706,0.00
24274,112,30706,0.00
24334,112,30706,0.00
24394,104,30706,0.00
24454,104,30706,0.00
24515,96,30706,0.00
24575,96,30706,0.00
24635,88,30706,0.00
24695,88,30706,0.00
24755,80,30706,0.00
24815,72,30706,0.00
24875,72,30706,0.00
24935,64,30706,0.00
24996,64,30706,0.00
25056,56,30706,0.00
25116,56,30706,0.00
25176,48,30706,0.00
25236,48,30706,0.00
25296,40,30706,0.00
25356,32,30706,0.00
25416,32,30706,0.00
25476,24,30706,0.00
25537,24,30706,0.00
25597,16,30706,0.00
25657,16,30706,0.00
25717,8,30706,0.00
25777,8,30706,0.00
25837,0,30706,0.00
25897,-8,30706,0.00
25957,-8,30706,0.00
26018,-16,30706,0.00
26078,-16,30706,0.00
26138,-24,30705,-18.37
26198,-24,30705,0.00
26258,-32,30705,0.00
26318,-32,30705,0.00
26378,-40,30705,0.00
26438,-48,30705,0.00
26499,-48,30705,0.00
26559,-56,30705,0.00
26619,-56,30705,0.00
26679,-64,30704,0.00
26739,-64,30704,0.00
26799,-72,30704,0.00
26859,-72,30704,0.00
26919,-80,30704,0.00
26979,-88,30704,0.00
27040,-88,30704,0.00
27100,-96,30704,0.00
27160,-96,30704,0.00
27220,-104,30703,-18.37
27280,-104,30703,0.00
27340,-112,30702,-18.37
27400,-112,30694,-36.73
27460,-120,30694,0.00
27521,-128,30694,0.00
27581,-128,30694,0.00
27641,-136,30694,0.00
27701,-136,30694,0.00
27761,-144,30694,0.00
27821,-144,30694,0.00
27881,-152,30694,0.00
27941,-152,30694,0.00
28002,-160,30694,0.00
28062,-168,30693,-18.37
28122,-168,30693,0.00
28182,-176,30693,0.00
28242,-176,30693,0.00
28302,-184,30693,0.00
28362,-184,30693,0.00
28422,-192,30689,-36.73
28483,-200,30666,-91.84
28543,-200,30639,-91.84
28603,-208,30612,-73.47
28663,-208,30582,-73.47
28723,-216,30552,-91.84
28783,-216,30520,-110.20
28843,-224,30486,-110.20
28903,-224,30452,-110.20
28964,-232,30417,-110.20
29024,-240,30380,-110.20
29084,-240,30342,-110.20
29144,-248,30302,-128.57
29204,-248,30262,-128.57
29264,-256,30220,-128.57
29324,-256,30177,-128.57
29384,-264,30134,-128.57
29444,-264,30088,-146.94
29505,-272,30042,-146.94
29565,-272,29996,-146.94
29625,-280,29948,-146.94
29685,-288,29899,-146.94
29745,-288,29849,-146.94
29805,-296,29798,-146.94
29865,-296,29746,-146.94
29925,-304,29693,-165.31
29986,-304,29639,-165.31
30046,-312,29583,-165.31
30106,-312,29526,-183.67
30166,-320,29469,-165.31
30226,-328,29410,-183.67
30286,-328,29349,-183.67
30346,-336,29288,-183.67
30406,-336,29225,-183.67
30467,-344,29162,-202.04
30527,-344,29097,-202.04
30587,-352,29031,-202.04
30647,-352,28965,-183.67
30707,-360,28897,-220.41
30767,-360,28828,-220.41
30827,-368,28757,-220.41
30887,-376,28686,-220.41
30948,-376,28612,-220.41
31008,-384,28538,-238.78
31068,-384,28462,-238.78
31128,-392,28386,-238.78
31188,-392,28308,-238.78
31248,-400,28229,-238.78
31308,-400,28148,-257.14
31368,-408,28066,-275.51
31429,-416,27985,-238.78
31489,-416,27901,-257.14
31549,-424,27817,-257.14
31609,-424,27731,-257.14
31669,-432,27645,-275.51
31729,-432,27557,-275.51
31789,-440,27469,-275.51
31849,-440,27379,-275.51
31910,-448,27288,-275.51
31970,-456,27196,-275.51
32030,-456,27101,-293.88
32090,-464,27007,-293.88
32150,-464,26911,-312.24
32210,-472,26814,-312.24
32270,-472,26717,-293.88
32330,-480,26617,-293.88
32390,-480,26516,-293.88
32451,-488,26414,-312.24
32511,-488,26311,-312.24
32571,-496,26206,-330.61
32631,-504,26101,-312.24
32691,-504,25994,-330.61
32751,-512,25888,-312.24
32811,-512,25778,-348.98
32871,-520,25669,-348.98
32932,-520,25559,-330.61
32992,-528,25447,-330.61
33052,-528,25333,-348.98
33112,-536,25220,-330.61
33172,-544,25105,-348.98
33232,-544,24988,-367.35
33292,-552,24870,-367.35
33352,-552,24752,-348.98
33413,-560,24632,-367.35
33473,-560,24510,-367.35
33533,-568,24388,-367.35
33593,-568,24264,-367.35
33653,-576,24138,-404.08
33713,-576,24013,-385.71
33773,-584,23886,-404.08
33833,-592,23760,-367.35
33894,-592,23630,-404.08
33954,-600,23500,-404.08
34014,-600,23368,-404.08
34074,-608,23237,-404.08
34134,-608,23103,-422.45
34194,-616,22969,-422.45
34254,-616,22833,-422.45
34314,-624,22696,-440.82
34375,-632,22558,-422.45
34435,-632,22418,-422.45
34495,-640,22277,-440.82
34555,-640,22135,-422.45
34615,-648,21993,-422.45
34675,-648,21848,-440.82
34735,-656,21703,-459.18
34795,-656,21557,-459.18
34856,-664,21410,-440.82
34916,-672,21262,-459.18
34976,-672,21113,-440.82
35036,-680,20962,-477.55
35096,-680,20810,-477.55
35156,-688,20657,-459.18
35216,-688,20502,-477.55
35276,-696,20346,-477.55
35336,-696,20189,-477.55
35397,-704,20031,-477.55
35457,-704,19873,-477.55
35517,-712,19712,-495.92
35577,-720,19552,-477.55
35637,-720,19389,-495.92
35697,-728,19226,-514.29
35757,-728,19062,-495.92
35817,-736,18897,-514.29
35878,-736,18730,-514.29
35938,-744,18561,-532.65
35998,-744,18392,-514.29
36058,-752,18222,-514.29
36118,-760,18050,-532.65
36178,-760,17878,-514.29
36238,-768,17704,-532.65
36298,-768,17530,-532.65
36359,-776,17354,-551.02
36419,-776,17177,-551.02
36479,-784,17000,-532.65
36539,-784,16821,-551.02
36599,-792,16640,-551.02
36659,-792,16458,-569.39
36719,-800,16276,-551.02
36779,-808,16092,-551.02
36840,-808,15907,-569.39
36900,-800,15722,-569.39
36960,-800,15538,-569.39
37020,-792,15356,-551.02
37080,-792,15174,-551.02
37140,-784,14994,-569.39
37200,-784,14815,-532.65
37260,-776,14636,-551.02
37321,-768,14459,-532.65
37381,-768,14283,-532.65
37441,-760,14108,-532.65
37501,-760,13935,-532.65
37561,-752,13762,-514.29
37621,-752,13590,-551.02
37681,-744,13421,-514.29
37741,-744,13252,-514.29
37802,-736,13084,-514.29
37862,-728,12917,-514.29
37922,-728,12751,-514.29
37982,-720,12586,-495.92
38042,-720,12422,-514.29
38102,-712,12260,-495.92
38162,-712,12099,-477.55
38222,-704,11939,-477.55
38283,-704,11780,-495.92
38343,-696,11623,-477.55
38403,-688,11466,-477.55
38463,-688,11311,-477.55
38523,-680,11156,-477.55
38583,-680,11004,-459.18
38643,-672,10851,-459.18
38703,-672,10700,-459.18
38763,-664,10549,-459.18
38824,-664,10400,-459.18
38884,-656,10253,-440.82
38944,-648,10106,-440.82
39004,-648,9960,-459.18
39064,-640,9817,-422.45
39124,-640,9674,-440.82
39184,-632,9532,-440.82
39244,-632,9391,-440.82
39305,-624,9252,-404.08
39365,-624,9113,-440.82
39425,-616,8976,-404.08
39485,-616,8838,-422.45
39545,-608,8703,-404.08
39605,-600,8568,-404.08
39665,-600,8435,-404.08
39725,-592,8303,-404.08
39786,-592,8173,-385.71
39846,-584,8043,-404.08
39906,-584,7915,-385.71
39966,-576,7788,-385.71
40026,-576,7661,-385.71
40086,-568,7537,-367.35
40146,-560,7413,-385.71
40206,-560,7291,-385.71
40267,-552,7169,-367.35
40327,-552,7049,-367.35
40387,-544,6929,-367.35
40447,-544,6810,-367.35
40507,-536,6692,-367.35
40567,-536,6575,-367.35
40627,-528,6460,-348.98
40687,-528,6346,-348.98
40748,-520,6233,-348.98
40808,-512,6121,-348.98
40868,-512,6012,-330.61
40928,-504,5902,-348.98
40988,-504,5794,-348.98
41048,-496,5688,-312.24
41108,-496,5582,-330.61
41168,-488,5477,-312.24
41228,-488,5374,-312.24
41289,-480,5272,-312.24
41349,-472,5170,-312.24
41409,-472,5070,-312.24
41469,-464,4970,-293.88
41529,-464,4872,-312.24
41589,-456,4774,-312.24
41649,-456,4678,-293.88
41709,-448,4583,-293.88
41770,-448,4489,-293.88
41830,-440,4397,-293.88
41890,-432,4306,-275.51
41950,-432,4216,-275.51
42010,-424,4127,-257.14
42070,-424,4040,-257.14
42130,-416,3953,-257.14
42190,-416,3867,-275.51
42251,-408,3784,-238.78
42311,-408,3700,-257.14
42371,-400,3618,-257.14
42431,-392,3537,-238.78
42491,-392,3458,-257.14
42551,-384,3381,-220.41
42611,-384,3303,-238.78
42671,-376,3227,-220.41
42732,-376,3152,-220.41
42792,-368,3077,-220.41
42852,-368,3004,-220.41
42912,-360,2932,-220.41
42972,-352,2861,-202.04
43032,-352,2791,-202.04
43092,-344,2722,-202.04
43152,-344,2655,-202.04
43213,-336,2588,-202.04
43273,-336,2523,-183.67
43333,-328,2459,-183.67
43393,-328,2397,-183.67
43453,-320,2336,-183.67
43513,-312,2275,-183.67
43573,-312,2216,-183.67
43633,-304,2158,-183.67
43694,-304,2102,-165.31
43754,-296,2046,-183.67
43814,-296,1992,-183.67
43874,-288,1939,-165.31
43934,-288,1887,-165.31
43994,-280,1836,-165.31
44054,-272,1786,-165.31
44114,-272,1738,-146.94
44174,-264,1690,-146.94
44235,-264,1644,-146.94
44295,-256,1599,-146.94
44355,-256,1556,-128.57
44415,-248,1513,-128.57
44475,-248,1472,-128.57
44535,-240,1432,-110.20
44595,-232,1393,-128.57
44655,-232,1355,-110.20
44716,-224,1317,-110.20
44776,-224,1281,-110.20
44836,-216,1247,-110.20
44896,-216,1212,-110.20
44956,-208,1180,-91.84
45016,-208,1148,-91.84
45076,-200,1118,-91.84
45136,-192,1089,-91.84
45197,-192,1061,-91.84
45257,-184,1034,-91.84
45317,-184,1008,-91.84
45377,-176,985,-73.47
45437,-176,961,-73.47
45497,-168,939,-55.10
45557,-168,917,-55.10
45617,-160,896,-55.10
45678,-152,878,-73.47
45738,-152,862,-36.73
45798,-144,844,-36.73
45858,-144,832,-36.73
45918,-136,816,-18.37
45978,-136,808,-36.73
46038,-128,793,-36.73
46098,-128,792,0.00
46159,-120,792,0.00
46219,-112,792,0.00
46279,-112,792,0.00
46339,-104,792,0.00
46399,-104,792,0.00
46459,-96,792,0.00
46519,-96,792,0.00
46579,-88,792,0.00
46639,-88,792,0.00
46700,-80,792,0.00
46760,-72,792,0.00
46820,-72,792,0.00
46880,-64,792,0.00
46940,-64,792,0.00
47000,-56,792,0.00
47060,-56,792,0.00
47120,-48,792,0.00
47181,-40,792,0.00
47241,-40,792,0.00
47301,-32,792,0.00
47361,-32,792,0.00
47421,-24,792,0.00
47481,-24,792,0.00
47541,-16,793,0.00
47601,-16,793,0.00
47662,-8,793,0.00
47722,0,793,0.00
47782,0,793,0.00
47842,8,793,0.00
47902,8,793,0.00
47962,16,793,0.00
48022,16,793,0.00
48082,24,793,0.00
48142,24,793,0.00
48203,32,794,0.00
48263,40,794,0.00
48323,40,794,0.00
48383,48,794,0.00
48443,48,794,0.00
48503,56,794,0.00
48563,56,794,0.00
48623,64,794,0.00
48684,64,794,0.00
48744,72,794,0.00
48804,80,794,0.00
48864,80,794,0.00
48924,88,794,0.00
48984,88,795,0.00
49044,96,795,0.00
49104,96,795,0.00
49165,104,795,0.00
49225,104,795,0.00
49285,112,795,0.00
49345,120,796,18.37
49405,120,799,36.73
49465,128,800,0.00
49525,128,800,0.00
49585,136,800,0.00
49646,136,800,0.00
49706,144,800,0.00
49766,144,800,0.00
49826,152,800,0.00
49886,160,800,0.00
49946,160,800,0.00
50006,168,800,0.00
50066,168,800,0.00
50126,176,800,0.00
50187,176,800,0.00
50247,184,800,0.00
50307,184,800,0.00
50367,192,802,18.37
50427,200,822,91.84
50487,200,849,91.84
50547,208,878,91.84
50607,208,907,91.84
50668,216,938,91.84
50728,216,970,91.84
50788,224,1003,110.20
50848,224,1038,110.20
50908,232,1073,91.84
50968,232,1111,128.57
51028,240,1149,110.20
51088,248,1189,146.94
51149,248,1229,128.57
51209,256,1270,128.57
51269,256,1313,128.57
51329,264,1357,128.57
51389,264,1402,128.57
51449,272,1449,146.94
51509,272,1497,146.94
51569,280,1546,165.31
51629,288,1596,146.94
51690,288,1648,165.31
51750,296,1701,165.31
51810,296,1754,165.31
51870,304,1809,165.31
51930,304,1865,165.31
51990,312,1922,165.31
52050,312,1980,183.67
52110,320,2040,183.67
52171,328,2100,183.67
52231,328,2162,183.67
52291,336,2226,202.04
52351,336,2290,183.67
52411,344,2356,202.04
52471,344,2422,202.04
52531,352,2490,220.41
52591,352,2559,202.04
52652,360,2629,220.41
52712,368,2701,220.41
52772,368,2772,202.04
52832,376,2845,220.41
52892,376,2920,220.41
52952,384,2996,238.78
53012,384,3073,220.41
53072,392,3152,238.78
53133,400,3232,257.14
53193,400,3313,257.14
53253,408,3395,257.14
53313,408,3479,257.14
53373,416,3563,257.14
53433,416,3649,257.14
53493,424,3736,275.51
53553,424,3824,275.51
53614,432,3913,275.51
53674,440,4004,293.88
53734,440,4096,293.88
53794,448,4188,293.88
53854,448,4282,275.51
53914,456,4377,293.88
53974,456,4474,293.88
54034,464,4572,312.24
54094,464,4670,293.88
54155,472,4770,312.24
54215,472,4871,312.24
54275,480,4973,312.24
54335,488,5075,312.24
54395,488,5180,330.61
54455,496,5285,312.24
54515,496,5393,330.61
54575,504,5501,348.98
54636,504,5610,330.61
54696,512,5721,348.98
54756,512,5833,348.98
54816,520,5946,330.61
54876,528,6060,348.98
54936,528,6176,367.35
54996,536,6292,367.35
55056,536,6410,367.35
55117,544,6528,348.98
55177,544,6649,385.71
55237,552,6769,367.35
55297,552,6891,367.35
55357,560,7016,404.08
55417,568,7139,367.35
55477,568,7266,404.08
55537,576,7393,385.71
55598,576,7522,404.08
55658,584,7652,404.08
55718,584,7782,385.71
55778,592,7915,404.08
55838,592,8048,404.08
55898,600,8183,404.08
55958,608,8319,422.45
56018,608,8456,422.45
56078,616,8593,422.45
56139,616,8732,440.82
56199,624,8872,440.82
56259,624,9013,422.45
56319,632,9156,440.82
56379,632,9300,459.18
56439,640,9445,440.82
56499,648,9592,440.82
56559,648,9740,459.18
56620,656,9889,459.18
56680,656,10039,477.55
56740,664,10190,477.55
56800,664,10342,477.55
56860,672,10496,477.55
56920,672,10650,477.55
56980,680,10806,477.55
57040,688,10962,477.55
57101,688,11120,477.55
57161,696,11280,514.29
57221,696,11441,514.29
57281,704,11602,495.92
57341,704,11765,495.92
57401,712,11930,514.29
57461,712,12095,495.92
57521,720,12262,514.29
57582,728,12430,532.65
57642,728,12598,514.29
57702,736,12768,514.29
57762,736,12940,532.65
57822,744,13112,532.65
57882,744,13286,532.65
57942,752,13461,551.02
58002,752,13637,532.65
58063,760,13814,532.65
58123,768,13993,551.02
58183,768,14173,551.02
58243,776,14353,551.02
58303,776,14535,551.02
58363,784,14718,569.39
58423,784,14902,551.02
58483,792,15088,569.39
58543,792,15275,569.39
58604,800,15463,569.39
58664,800,15653,587.76
58724,808,15844,587.76
58784,800,16034,587.76
58844,800,16224,587.76
58904,792,16413,569.39
58964,792,16600,569.39
59024,784,16786,551.02
59085,784,16971,551.02
59145,776,17156,569.39
59205,776,17338,551.02
59265,768,17520,569.39
59325,760,17700,551.02
59385,760,17880,569.39
59445,752,18057,532.65
59505,752,18234,532.65
59566,744,18409,532.65
59626,744,18583,532.65
59686,736,18756,532.65
59746,736,18928,551.02
59806,728,19097,514.29
59866,720,19267,514.29
59926,720,19436,514.29
59986,712,19603,514.29
60047,712,19769,514.29
60107,704,19934,514.29
60167,704,20097,495.92
60227,696,20259,477.55
60287,696,20420,495.92
60347,688,20580,495.92
60407,680,20738,477.55
60467,680,20896,495.92
60528,672,21052,477.55
60588,672,21208,495.92
60648,664,21362,477.55
60708,664,21514,459.18
60768,656,21666,459.18
60828,656,21816,440.82
60888,648,21966,459.18
60948,640,22114,440.82
61008,640,22261,440.82
61069,632,22407,440.82
61129,632,22551,440.82
61189,624,22694,440.82
61249,624,22836,440.82
61309,616,22977,440.82
61369,616,23117,440.82
61429,608,23256,422.45
61489,600,23394,440.82
61550,600,23530,404.08
61610,592,23666,422.45
61670,592,23800,422.45
61730,584,23932,404.08
61790,584,24064,422.45
61850,576,24194,404.08
61910,576,24323,404.08
61970,568,24450,367.35
62031,560,24577,385.71
62091,560,24702,385.71
62151,552,24826,367.35
62211,552,24949,367.35
62271,544,25072,367.35
62331,544,25193,367.35
62391,536,25313,367.35
62451,536,25432,367.35
62512,528,25549,348.98
62572,520,25666,367.35
62632,520,25780,348.98
62692,512,25894,348.98
62752,512,26006,330.61
62812,504,26117,330.61
62872,504,26227,330.61
62932,496,26336,330.61
62993,496,26444,330.61
63053,488,26550,312.24
63113,480,26656,330.61
63173,480,26760,330.61
63233,472,26864,330.61
63293,472,26966,312.24
63353,464,27067,293.88
63413,464,27167,312.24
63473,456,27266,293.88
63534,456,27364,293.88
63594,448,27460,293.88
63654,440,27556,293.88
63714,440,27649,275.51
63774,432,27742,275.51
63834,432,27834,275.51
63894,424,27925,293.88
63954,424,28013,275.51
64015,416,28101,257.14
64075,416,28188,257.14
64135,408,28273,257.14
64195,400,28358,257.14
64255,400,28441,257.14
64315,392,28523,257.14
64375,392,28604,257.14
64435,384,28683,238.78
64496,384,28761,220.41
64556,376,28839,238.78
64616,376,28916,238.78
64676,368,28991,238.78
64736,360,29066,238.78
64796,360,29138,220.41
64856,352,29210,220.41
64916,352,29281,220.41
64977,344,29350,220.41
65037,344,29419,220.41
65097,336,29486,183.67
65157,336,29553,202.04
65217,328,29618,202.04
65277,320,29682,202.04
65337,320,29745,202.04
65397,312,29806,183.67
65457,312,29866,183.67
65518,304,29925,183.67
65578,304,29982,165.31
65638,296,30039,165.31
65698,296,30094,165.31
65758,288,30149,165.31
65818,280,30202,165.31
65878,280,30253,146.94
65938,272,30304,146.94
65999,272,30353,146.94
66059,264,30401,146.94
66119,264,30448,146.94
66179,256,30493,146.94
66239,256,30538,146.94
66299,248,30581,128.57
66359,240,30625,146.94
66419,240,30666,128.57
66480,232,30707,128.57
66540,232,30745,110.20
66600,224,30784,110.20
66660,224,30821,128.57
66720,216,30856,110.20
66780,216,30891,110.20
66840,208,30924,110.20
66900,200,30956,110.20
66961,200,30988,110.20
67021,192,31017,91.84
67081,192,31046,73.47
67141,184,31074,73.47
67201,184,31101,73.47
67261,176,31126,73.47
67321,176,31151,55.10
67381,168,31174,55.10
67442,160,31197,55.10
67502,160,31217,73.47
67562,152,31236,73.47
67622,152,31254,36.73
67682,144,31272,55.10
67742,144,31285,36.73
67802,136,31301,18.37
67862,136,31305,0.00
67922,128,31309,55.10
67983,120,31321,55.10
68043,120,31325,0.00
68103,112,31325,0.00
68163,112,31325,0.00
68223,104,31325,0.00
68283,104,31325,0.00
68343,96,31325,0.00
68403,96,31325,0.00
68464,88,31325,0.00
68524,80,31325,0.00
68584,80,31325,0.00
68644,72,31325,0.00
68704,72,31325,0.00
68764,64,31325,0.00
68824,64,31325,0.00
68884,56,31325,0.00
68945,48,31325,0.00
69005,48,31325,0.00
69065,40,31325,0.00
69125,40,31325,0.00
69185,32,31325,0.00
69245,32,31325,0.00
69305,24,31325,0.00
69365,24,31325,0.00
69426,16,31325,0.00
69486,8,31325,0.00
69546,8,31324,0.00
69606,0,31324,0.00
69666,0,31324,0.00
69726,-8,31324,0.00
69786,-8,31324,0.00
69846,-16,31324,0.00
69906,-16,31324,0.00
69967,-24,31324,0.00
70027,-32,31324,0.00
70087,-32,31324,0.00
70147,-40,31324,0.00
70207,-40,31324,0.00
70267,-48,31324,0.00
70327,-48,31324,0.00
70387,-56,31324,0.00
70448,-56,31324,0.00
70508,-64,31323,0.00
70568,-72,31323,0.00
70628,-72,31323,0.00
70688,-80,31323,0.00
70748,-80,31323,0.00
70808,-88,31323,0.00
70868,-88,31323,0.00
70929,-96,31323,0.00
70989,-96,31323,0.00
71049,-104,31322,0.00
71109,-112,31322,0.00
71169,-112,31322,0.00
71229,-120,31322,0.00
71289,-120,31322,0.00
71349,-128,31322,0.00
71409,-128,31322,0.00
71470,-136,31321,-18.37
71530,-136,31317,0.00
71590,-144,31317,0.00
71650,-152,31317,0.00
71710,-152,31317,0.00
71770,-160,31317,0.00
71830,-160,31317,0.00
71890,-168,31317,0.00
71951,-168,31317,0.00
72011,-176,31317,0.00
72071,-176,31317,0.00
72131,-184,31313,-36.73
72191,-192,31292,-73.47
72251,-192,31265,-91.84
72311,-200,31239,-91.84
72371,-200,31211,-91.84
72432,-208,31182,-91.84
72492,-208,31152,-91.84
72552,-216,31122,-91.84
72612,-216,31089,-110.20
72672,-224,31056,-91.84
72732,-224,31022,-91.84
72792,-232,30986,-110.20
72852,-240,30949,-110.20
72913,-240,30910,-110.20
72973,-248,30870,-128.57
73033,-248,30829,-128.57
73093,-256,30786,-128.57
73153,-256,30742,-146.94
73213,-264,30698,-146.94
73273,-264,30653,-128.57
73333,-272,30606,-128.57
73394,-280,30558,-146.94
73454,-280,30508,-165.31
73514,-288,30457,-165.31
73574,-288,30405,-165.31
73634,-296,30352,-165.31
73694,-296,30298,-165.31
73754,-304,30242,-183.67
73814,-304,30187,-165.31
73874,-312,30129,-183.67
73935,-320,30070,-183.67
73995,-320,30011,-183.67
74055,-328,29950,-183.67
74115,-328,29888,-183.67
74175,-336,29825,-202.04
74235,-336,29761,-202.04
74295,-344,29696,-183.67
74355,-344,29629,-220.41
74416,-352,29562,-202.04
74476,-360,29493,-202.04
74536,-360,29424,-202.04
74596,-368,29352,-238.78
74656,-368,29281,-202.04
74716,-376,29207,-238.78
74776,-376,29133,-220.41
74836,-384,29057,-238.78
74897,-392,28981,-238.78
74957,-392,28903,-238.78
75017,-400,28824,-238.78
75077,-400,28744,-238.78
75137,-408,28662,-257.14
75197,-408,28579,-257.14
75257,-416,28495,-257.14
75317,-416,28410,-257.14
75378,-424,28324,-257.14
75438,-432,28237,-257.14
75498,-432,28147,-275.51
75558,-440,28058,-275.51
75618,-440,27967,-275.51
75678,-448,27875,-275.51
75738,-448,27782,-275.51
75798,-456,27688,-293.88
75859,-456,27593,-293.88
75919,-464,27497,-293.88
75979,-472,27400,-293.88
76039,-472,27301,-293.88
76099,-480,27201,-312.24
76159,-480,27100,-312.24
76219,-488,26999,-312.24
76279,-488,26896,-312.24
76340,-496,26792,-330.61
76400,-496,26686,-330.61
76460,-504,26580,-312.24
76520,-512,26472,-330.61
76580,-512,26363,-330.61
76640,-520,26253,-330.61
76700,-520,26141,-348.98
76760,-528,26029,-348.98
76821,-528,25915,-348.98
76881,-536,25801,-348.98
76941,-536,25685,-348.98
77001,-544,25568,-367.35
77061,-552,25451,-348.98
77121,-552,25332,-367.35
77181,-560,25212,-367.35
77241,-560,25090,-367.35
77301,-568,24968,-385.71
77362,-568,24845,-367.35
77422,-576,24720,-385.71
77482,-576,24593,-385.71
77542,-584,24466,-385.71
77602,-592,24337,-404.08
77662,-592,24207,-404.08
77722,-600,24077,-404.08
77782,-600,23944,-422.45
77843,-608,23812,-404.08
77903,-608,23677,-422.45
77963,-616,23542,-422.45
78023,-616,23406,-422.45
78083,-624,23268,-440.82
78143,-632,23130,-422.45
78203,-632,22991,-422.45
78263,-640,22850,-440.82
78324,-640,22708,-440.82
78384,-648,22565,-422.45
78444,-648,22420,-440.82
78504,-656,22273,-459.18
78564,-656,22126,-459.18
78624,-664,21978,-459.18
78684,-672,21829,-459.18
78744,-672,21679,-459.18
78805,-680,21529,-459.18
78865,-680,21376,-459.18
78925,-688,21223,-459.18
78985,-688,21069,-459.18
79045,-696,20913,-477.55
79105,-696,20756,-477.55
79165,-704,20598,-477.55
79225,-704,20439,-477.55
79286,-712,20278,-477.55
79346,-720,20117,-477.55
79406,-720,19953,-514.29
79466,-728,19790,-495.92
79526,-728,19625,-514.29
79586,-736,19460,-514.29
79646,-736,19293,-495.92
79706,-744,19125,-514.29
79767,-744,18956,-514.29
79827,-752,18785,-532.65
79887,-760,18614,-514.29
79947,-760,18440,-532.65
80007,-768,18266,-551.02
80067,-768,18091,-532.65
80127,-776,17915,-532.65
80187,-776,17737,-551.02
80247,-784,17560,-532.65
80308,-784,17380,-551.02
80368,-792,17199,-551.02
80428,-800,17018,-551.02
