Time,Wheel Input,Wheel Ticks,Wheel Speed
18623,-405,14794,-257.14
18683,-420,14713,-257.14
18743,-420,14630,-257.14
18803,-435,14545,-275.51
18863,-435,14458,-257.14
18923,-450,14368,-293.88
18983,-465,14277,-293.88
19044,-465,14184,-293.88
19104,-480,14089,-293.88
19164,-480,13991,-293.88
19224,-495,13891,-312.24
19284,-495,13789,-312.24
19344,-510,13685,-312.24
19404,-510,13578,-330.61
19464,-525,13469,-330.61
19525,-540,13357,-348.98
19585,-540,13244,-348.98
19645,-555,13129,-348.98
19705,-555,13011,-367.35
19765,-570,12892,-367.35
19825,-570,12770,-385.71
19885,-585,12648,-367.35
19945,-585,12522,-385.71
20006,-600,12394,-404.08
20066,-615,12266,-385.71
20126,-615,12134,-404.08
20186,-630,12001,-404.08
20246,-630,11865,-404.08
20306,-645,11727,-422.45
20366,-645,11586,-422.45
20426,-660,11443,-440.82
20486,-660,11298,-440.82
20547,-675,11150,-477.55
20607,-675,11002,-459.18
20667,-690,10850,-477.55
20727,-705,10698,-477.55
20787,-705,10542,-477.55
20847,-720,10386,-477.55
20907,-720,10226,-495.92
20967,-735,10066,-495.92
21028,-735,9902,-514.29
21088,-750,9737,-514.29
21148,-750,9569,-514.29
21208,-765,9397,-532.65
21268,-780,9225,-532.65
21328,-780,9050,-532.65
21388,-795,8873,-551.02
21448,-795,8694,-551.02
21509,-810,8513,-569.39
21569,-810,8331,-551.02
21629,-795,8149,-551.02
21689,-795,7969,-569.39
21749,-780,7792,-532.65
21809,-780,7616,-532.65
21869,-765,7441,-532.65
21929,-750,7269,-514.29
21990,-750,7099,-532.65
22050,-735,6932,-514.29
22110,-735,6767,-495.92
22170,-720,6604,-495.92
22230,-720,6444,-477.55
22290,-705,6285,-477.55
22350,-705,6129,-459.18
22410,-690,5974,-477.55
22471,-675,5822,-459.18
22531,-675,5671,-459.18
22591,-660,5521,-459.18
22651,-660,5374,-459.18
22711,-645,5229,-440.82
22771,-645,5088,-422.45
22831,-630,4947,-422.45
22891,-630,4809,-422.45
22952,-615,4673,-404.08
23012,-600,4538,-422.45
23072,-600,4408,-385.71
23132,-585,4278,-404.08
23192,-585,4153,-367.35
23252,-570,4027,-385.71
23312,-570,3904,-385.71
23372,-555,3783,-367.35
23432,-555,3663,-385.71
23493,-540,3545,-367.35
23553,-540,3430,-348.98
23613,-525,3317,-330.61
23673,-510,3205,-348.98
23733,-510,3097,-348.98
23793,-495,2990,-330.61
23853,-495,2886,-330.61
23913,-480,2783,-312.24
23974,-480,2682,-330.61
24034,-465,2585,-293.88
24094,-465,2489,-293.88
24154,-450,2396,-275.51
24214,-435,2304,-275.51
24274,-435,2215,-275.51
24334,-420,2128,-257.14
24394,-420,2042,-257.14
24455,-405,1959,-257.14
24515,-405,1878,-257.14
24575,-390,1798,-257.14
24635,-390,1721,-220.41
24695,-375,1645,-220.41
24755,-375,1571,-220.41
24815,-360,1500,-220.41
24875,-345,1430,-220.41
24936,-345,1364,-202.04
24996,-330,1300,-183.67
25056,-330,1238,-202.04
25116,-315,1178,-183.67
25176,-315,1121,-165.31
25236,-300,1065,-165.31
25296,-300,1012,-165.31
25356,-285,960,-165.31
25417,-270,910,-146.94
25477,-270,863,-146.94
25537,-255,817,-146.94
25597,-255,774,-128.57
25657,-240,732,-110.20
25717,-240,693,-128.57
25777,-225,656,-91.84
25837,-225,621,-110.20
25897,-210,588,-91.84
25958,-195,557,-91.84
26018,-195,530,-73.47
26078,-180,505,-73.47
26138,-180,482,-73.47
26198,-165,462,-73.47
26258,-165,445,-55.10
26318,-150,427,-18.37
26378,-150,417,-36.73
26439,-135,402,-18.37
26499,-120,402,0.00
26559,-120,402,0.00
26619,-105,402,0.00
26679,-105,402,0.00
26739,-90,402,0.00
26799,-90,402,0.00
26859,-75,402,0.00
26920,-75,402,0.00
26980,-60,402,0.00
27040,-45,402,0.00
27100,-45,402,0.00
27160,-30,402,0.00
27220,-30,402,0.00
27280,-15,402,0.00
27340,-15,402,0.00
27401,0,402,0.00
27461,0,402,0.00
27521,15,404,0.00
27581,30,404,0.00
27641,30,404,0.00
27701,45,404,0.00
27761,45,404,0.00
27821,60,404,0.00
27881,60,404,0.00
27942,75,404,0.00
28002,75,404,0.00
28062,90,405,0.00
28122,105,405,0.00
28182,105,405,0.00
28242,120,405,0.00
28302,120,405,0.00
28362,135,405,0.00
28423,135,409,36.73
28483,150,412,0.00
28543,150,412,0.00
28603,165,412,0.00
28663,180,412,0.00
28723,180,417,36.73
28783,195,438,91.84
28843,195,464,91.84
28904,210,491,91.84
28964,210,522,91.84
29024,225,555,110.20
29084,225,590,110.20
29144,240,628,110.20
29204,255,668,128.57
29264,255,709,128.57
29324,270,752,128.57
29385,270,798,146.94
29445,285,846,146.94
29505,285,896,146.94
29565,300,949,165.31
29625,300,1003,165.31
29685,315,1060,183.67
29745,330,1119,183.67
29805,330,1181,202.04
29865,345,1244,202.04
29926,345,1309,202.04
29986,360,1376,202.04
30046,360,1446,220.41
30106,375,1518,220.41
30166,375,1592,220.41
30226,390,1669,238.78
30286,405,1746,238.78
30346,405,1826,238.78
30407,420,1908,257.14
30467,420,1992,257.14
30527,435,2079,275.51
30587,435,2168,293.88
30647,450,2258,275.51
30707,450,2352,275.51
30767,465,2449,293.88
30827,480,2548,330.61
30888,480,2649,312.24
30948,495,2752,330.61
31008,495,2857,330.61
31068,510,2964,348.98
31128,510,3073,330.61
31188,525,3185,348.98
31248,525,3299,348.98
31308,540,3415,367.35
31369,555,3533,385.71
31429,555,3653,367.35
31489,570,3774,385.71
31549,570,3898,385.71
31609,585,4024,385.71
31669,585,4153,404.08
31729,600,4283,404.08
31789,600,4417,422.45
31849,615,4553,422.45
31910,630,4691,422.45
31970,630,4832,440.82
32030,645,4974,440.82
32090,645,5119,422.45
32150,660,5266,459.18
32210,660,5416,477.55
32270,675,5566,459.18
32330,675,5720,477.55
32391,690,5874,477.55
32451,705,6031,495.92
32511,705,6191,495.92
32571,720,6353,514.29
32631,720,6518,514.29
32691,735,6685,514.29
32751,735,6855,532.65
32811,750,7026,532.65
32872,750,7200,532.65
32932,765,7376,532.65
32992,780,7554,551.02
33052,780,7734,532.65
33112,795,7916,569.39
33172,795,8101,569.39
33232,810,8287,569.39
33292,810,8477,587.76
33353,795,8666,569.39
33413,795,8852,569.39
33473,780,9036,569.39
33533,765,9218,551.02
33593,765,9397,551.02
33653,750,9574,532.65
33713,750,9748,514.29
33773,735,9920,514.29
33834,735,10090,532.65
33894,720,10257,495.92
33954,720,10423,495.92
34014,705,10587,495.92
34074,690,10749,495.92
34134,690,10908,477.55
34194,675,11065,477.55
34254,675,11220,477.55
34314,660,11372,459.18
34375,660,11522,459.18
34435,645,11670,440.82
34495,645,11815,440.82
34555,630,11958,440.82
34615,615,12100,440.82
34675,615,12238,404.08
34735,600,12376,422.45
34795,600,12511,404.08
34856,585,12644,404.08
34916,585,12774,404.08
34976,570,12902,385.71
35036,570,13028,367.35
35096,555,13152,385.71
35156,540,13273,367.35
35216,540,13392,348.98
35276,525,13510,367.35
35337,525,13624,348.98
35397,510,13736,330.61
35457,510,13846,330.61
35517,495,13954,330.61
35577,495,14060,330.61
35637,480,14163,312.24
35697,465,14266,312.24
35757,465,14366,293.88
35818,450,14464,275.51
35878,450,14560,293.88
35938,435,14653,275.51
35998,435,14744,275.51
36058,420,14833,257.14
36118,420,14921,275.51
36178,405,15004,257.14
36238,390,15087,238.78
36299,390,15166,220.41
36359,375,15245,238.78
36419,375,15320,238.78
36479,360,15393,220.41
36539,360,15464,220.41
36599,345,15533,220.41
36659,345,15600,202.04
36719,330,15664,183.67
36779,315,15727,202.04
36840,315,15786,183.67
36900,300,15844,165.31
36960,300,15899,165.31
37020,285,15953,165.31
37080,285,16004,146.94
37140,270,16054,146.94
37200,270,16101,128.57
37260,255,16147,128.57
37321,240,16191,128.57
37381,240,16232,128.57
37441,225,16272,128.57
37501,225,16307,91.84
37561,210,16342,110.20
37621,210,16374,91.84
37681,195,16405,91.84
37741,195,16433,73.47
37802,180,16459,73.47
37862,165,16484,55.10
37922,165,16505,73.47
37982,150,16524,73.47
38042,150,16540,55.10
38102,135,16556,55.10
38162,135,16563,18.37
38222,120,16567,18.37
38283,120,16567,0.00
38343,105,16567,0.00
38403,90,16567,0.00
38463,90,16567,0.00
38523,75,16567,0.00
38583,75,16567,0.00
38643,60,16567,0.00
38703,60,16567,0.00
38763,45,16567,0.00
38824,45,16567,0.00
38884,30,16567,0.00
38944,15,16567,0.00
39004,15,16567,0.00
39064,0,16567,0.00
39124,0,16567,0.00
39184,-15,16567,0.00
39244,-15,16567,0.00
39305,-30,16567,0.00
39365,-30,16567,0.00
39425,-45,16566,0.00
39485,-60,16566,0.00
39545,-60,16566,0.00
39605,-75,16566,0.00
39665,-75,16566,0.00
39725,-90,16565,-18.37
39786,-90,16565,0.00
39846,-105,16565,0.00
39906,-105,16565,0.00
39966,-120,16565,0.00
40026,-135,16565,0.00
40086,-135,16559,-55.10
40146,-150,16549,0.00
40206,-150,16549,0.00
40267,-165,16549,0.00
40327,-165,16549,0.00
40387,-180,16549,0.00
40447,-180,16549,0.00
40507,-195,16543,-55.10
40567,-210,16520,-73.47
40627,-210,16492,-73.47
40687,-225,16462,-110.20
40747,-225,16430,-110.20
40808,-240,16395,-128.57
40868,-240,16359,-110.20
40928,-255,16320,-128.57
40988,-255,16278,-128.57
41048,-270,16234,-146.94
41108,-285,16190,-146.94
41168,-285,16142,-146.94
41228,-300,16093,-146.94
41289,-300,16041,-165.31
41349,-315,15987,-183.67
41409,-315,15930,-183.67
41469,-330,15872,-183.67
41529,-330,15811,-183.67
41589,-345,15748,-183.67
41649,-360,15682,-202.04
41709,-360,15614,-202.04
41770,-375,15545,-202.04
41830,-375,15472,-220.41
41890,-390,15398,-220.41
41950,-390,15321,-238.78
42010,-405,15242,-257.14
42070,-405,15162,-257.14
42130,-420,15080,-238.78
42190,-435,14995,-257.14
42251,-435,14909,-257.14
42311,-450,14820,-275.51
42371,-450,14729,-275.51
42431,-465,14636,-293.88
42491,-465,14541,-293.88
42551,-480,14444,-293.88
42611,-480,14345,-293.88
42671,-495,14244,-312.24
42732,-510,14141,-312.24
42792,-510,14036,-312.24
42852,-525,13929,-312.24
42912,-525,13818,-348.98
42972,-540,13706,-348.98
43032,-540,13592,-367.35
43092,-555,13476,-367.35
43152,-555,13357,-367.35
43213,-570,13236,-385.71
43273,-585,13114,-367.35
43333,-585,12989,-385.71
43393,-600,12863,-385.71
43453,-600,12734,-385.71
43513,-615,12604,-404.08
43573,-615,12470,-422.45
43633,-630,12336,-422.45
43693,-630,12200,-422.45
43754,-645,12061,-422.45
43814,-645,11920,-440.82
43874,-660,11776,-459.18
43934,-675,11631,-459.18
43994,-675,11482,-459.18
44054,-690,11333,-459.18
44114,-690,11180,-459.18
44174,-705,11026,-477.55
44235,-705,10870,-477.55
44295,-720,10712,-477.55
44355,-720,10551,-495.92
44415,-735,10388,-495.92
44475,-750,10224,-514.29
44535,-750,10056,-532.65
44595,-765,9888,-514.29
44655,-765,9716,-514.29
44716,-780,9542,-551.02
44776,-780,9366,-551.02
44836,-795,9188,-551.02
44896,-795,9009,-532.65
44956,-810,8827,-551.02
45016,-810,8643,-569.39
45076,-795,8462,-551.02
45136,-780,8282,-569.39
45197,-780,8106,-532.65
45257,-765,7930,-551.02
45317,-765,7758,-514.29
45377,-750,7586,-514.29
45437,-750,7416,-532.65
45497,-735,7249,-514.29
45557,-735,7084,-514.29
45617,-720,6921,-495.92
45678,-705,6761,-477.55
45738,-705,6602,-477.55
45798,-690,6445,-477.55
45858,-690,6292,-459.18
45918,-675,6139,-459.18
45978,-675,5989,-459.18
46038,-660,5841,-440.82
46098,-660,5695,-459.18
46159,-645,5550,-440.82
46219,-630,5408,-422.45
46279,-630,5268,-440.82
46339,-615,5130,-422.45
46399,-615,4996,-404.08
46459,-600,4863,-404.08
46519,-600,4732,-385.71
46579,-585,4602,-404.08
46639,-585,4476,-367.35
46700,-570,4351,-385.71
46760,-570,4228,-385.71
46820,-555,4109,-348.98
46880,-540,3989,-367.35
46940,-540,3873,-367.35
47000,-525,3758,-348.98
47060,-525,3645,-348.98
47120,-510,3534,-330.61
47181,-510,3425,-330.61
47241,-495,3320,-312.24
47301,-495,3216,-312.24
47361,-480,3115,-293.88
47421,-465,3015,-293.88
47481,-465,2918,-293.88
47541,-450,2822,-275.51
47601,-450,2728,-293.88
47662,-435,2637,-275.51
47722,-435,2549,-257.14
47782,-420,2461,-275.51
47842,-420,2377,-257.14
47902,-405,2294,-238.78
47962,-405,2213,-238.78
48022,-390,2135,-238.78
48082,-375,2058,-238.78
48143,-375,1984,-220.41
48203,-360,1912,-220.41
48263,-360,1841,-220.41
48323,-345,1773,-202.04
48383,-345,1706,-202.04
48443,-330,1642,-202.04
48503,-330,1580,-183.67
48563,-315,1520,-183.67
48624,-300,1463,-165.31
48684,-300,1408,-165.31
48744,-285,1355,-146.94
48804,-285,1304,-146.94
48864,-270,1255,-146.94
48924,-270,1209,-146.94
48984,-255,1164,-146.94
49044,-255,1122,-128.57
49105,-240,1081,-128.57
49165,-225,1043,-110.20
49225,-225,1007,-110.20
49285,-210,972,-110.20
49345,-210,941,-91.84
49405,-195,911,-91.84
49465,-195,885,-73.47
49525,-180,859,-73.47
49585,-180,836,-55.10
49646,-165,814,-55.10
49706,-165,795,-73.47
49766,-150,783,-36.73
49826,-135,766,-55.10
49886,-135,762,0.00
49946,-120,762,0.00
50006,-120,762,0.00
50066,-105,762,0.00
50127,-105,762,0.00
50187,-90,762,0.00
50247,-90,762,0.00
50307,-75,762,0.00
50367,-60,762,0.00
50427,-60,762,0.00
50487,-45,762,0.00
50547,-45,762,0.00
50608,-30,762,0.00
50668,-30,762,0.00
50728,-15,762,0.00
50788,-15,762,0.00
50848,0,762,0.00
50908,15,762,0.00
50968,15,762,0.00
51028,30,762,0.00
51089,30,762,0.00
51149,45,763,0.00
51209,45,763,0.00
51269,60,764,0.00
51329,60,764,0.00
51389,75,764,0.00
51449,90,764,0.00
51509,90,764,0.00
51569,105,764,0.00
51630,105,765,0.00
51690,120,774,18.37
51750,120,775,0.00
51810,135,775,0.00
51870,135,775,0.00
51930,150,775,0.00
51990,165,775,0.00
52050,165,775,0.00
52111,180,775,0.00
52171,180,775,0.00
52231,195,776,0.00
52291,195,794,73.47
52351,210,824,110.20
52411,210,854,91.84
52471,225,888,110.20
52531,240,922,110.20
52592,240,960,110.20
52652,255,1000,128.57
52712,255,1042,128.57
52772,270,1086,146.94
52832,270,1132,146.94
52892,285,1181,165.31
52952,285,1230,146.94
53012,300,1284,165.31
53072,315,1338,165.31
53133,315,1396,183.67
53193,330,1455,183.67
53253,330,1516,183.67
53313,345,1580,202.04
53373,345,1645,202.04
53433,360,1713,220.41
53493,360,1782,202.04
53553,375,1854,220.41
53614,390,1928,220.41
53674,390,2005,238.78
53734,405,2084,257.14
53794,405,2165,257.14
53854,420,2248,257.14
53914,420,2334,275.51
53974,435,2422,293.88
54034,435,2512,275.51
54095,450,2605,293.88
54155,465,2700,312.24
54215,465,2797,312.24
54275,480,2895,312.24
54335,480,2996,312.24
54395,495,3099,312.24
54455,495,3205,330.61
54515,510,3313,348.98
54576,525,3422,330.61
54636,525,3535,348.98
54696,540,3649,348.98
54756,540,3766,367.35
54816,555,3884,367.35
54876,555,4004,367.35
54936,570,4126,367.35
54996,570,4252,385.71
55057,585,4380,404.08
55117,600,4509,385.71
55177,600,4642,404.08
55237,615,4777,422.45
55297,615,4913,422.45
55357,630,5052,440.82
55417,630,5193,440.82
55477,645,5336,440.82
55537,645,5481,440.82
55598,660,5629,459.18
55658,660,5778,459.18
55718,675,5929,459.18
55778,690,6082,477.55
55838,690,6239,495.92
55898,705,6397,495.92
55958,705,6558,495.92
56018,720,6721,514.29
56079,720,6886,495.92
56139,735,7054,514.29
56199,735,7224,532.65
56259,750,7396,514.29
56319,765,7570,532.65
56379,765,7746,551.02
56439,780,7924,551.02
56499,780,8105,569.39
56560,795,8287,569.39
56620,795,8473,569.39
56680,810,8661,587.76
56740,810,8851,587.76
56800,795,9038,569.39
56860,780,9224,551.02
56920,780,9408,569.39
56980,765,9589,532.65
57041,765,9768,551.02
57101,750,9944,532.65
57161,750,10118,532.65
57221,735,10290,532.65
57281,735,10460,514.29
57341,720,10628,514.29
57401,705,10794,495.92
57461,705,10958,514.29
57521,690,11120,514.29
57582,690,11278,477.55
57642,675,11435,477.55
57702,675,11590,477.55
57762,660,11741,459.18
57822,660,11891,459.18
57882,645,12038,440.82
57942,630,12184,440.82
58002,630,12328,440.82
58063,615,12469,440.82
58123,615,12608,422.45
58183,600,12745,422.45
58243,600,12880,404.08
58303,585,13012,404.08
58363,585,13142,404.08
58423,570,13270,385.71
58483,555,13396,385.71
58544,555,13518,367.35
58604,540,13639,348.98
58664,540,13758,367.35
58724,525,13874,348.98
58784,525,13989,348.98
58844,510,14101,348.98
58904,510,14211,330.61
58964,495,14319,312.24
59025,480,14426,312.24
59085,480,14530,312.24
59145,465,14631,293.88
59205,465,14730,293.88
59265,450,14828,293.88
59325,450,14923,293.88
59385,435,15016,293.88
59445,435,15106,275.51
59506,420,15194,257.14
59566,405,15281,275.51
59626,405,15364,257.14
59686,390,15446,238.78
59746,390,15525,238.78
59806,375,15602,220.41
59866,375,15677,238.78
59926,360,15750,220.41
59986,360,15821,220.41
60047,345,15889,202.04
60107,330,15957,220.41
60167,330,16020,183.67
60227,315,16082,165.31
60287,315,16142,183.67
60347,300,16200,165.31
60407,300,16256,165.31
60467,285,16310,146.94
60528,270,16362,146.94
60588,270,16412,146.94
60648,255,16460,146.94
60708,255,16504,128.57
60768,240,16547,128.57
60828,240,16588,128.57
60888,225,16625,110.20
60948,225,16662,110.20
61009,210,16696,110.20
61069,195,16727,91.84
61129,195,16756,91.84
61189,180,16784,91.84
61249,180,16808,73.47
61309,165,16830,55.10
61369,165,16851,36.73
61429,150,16870,55.10
61490,150,16884,55.10
61550,135,16898,18.37
61610,120,16900,0.00
61670,120,16900,0.00
61730,105,16900,0.00
61790,105,16900,0.00
61850,90,16900,0.00
61910,90,16900,0.00
61971,75,16900,0.00
62031,75,16900,0.00
62091,60,16900,0.00
62151,45,16900,0.00
62211,45,16900,0.00
62271,30,16900,0.00
62331,30,16900,0.00
62391,15,16900,0.00
62451,15,16900,0.00
62512,0,16900,0.00
62572,0,16900,0.00
62632,-15,16900,0.00
62692,-15,16900,0.00
62752,-30,16899,0.00
62812,-45,16899,0.00
62872,-45,16899,0.00
62932,-60,16899,0.00
62993,-60,16898,0.00
63053,-75,16898,0.00
63113,-75,16898,0.00
63173,-90,16898,0.00
63233,-90,16898,0.00
63293,-105,16898,0.00
63353,-120,16898,0.00
63413,-120,16897,0.00
63474,-135,16890,-36.73
63534,-135,16886,0.00
63594,-150,16886,0.00
63654,-150,16886,0.00
63714,-165,16886,0.00
63774,-165,16886,0.00
63834,-180,16886,0.00
63894,-195,16886,0.00
63955,-195,16878,-55.10
64015,-210,16853,-73.47
64075,-210,16824,-91.84
64135,-225,16794,-91.84
64195,-225,16760,-110.20
64255,-240,16725,-91.84
64315,-240,16688,-110.20
64375,-255,16648,-110.20
64435,-270,16606,-146.94
64496,-270,16563,-128.57
64556,-285,16518,-146.94
64616,-285,16470,-146.94
64676,-300,16420,-165.31
64736,-300,16369,-146.94
64796,-315,16314,-183.67
64856,-315,16258,-183.67
64916,-330,16200,-183.67
64977,-345,16139,-183.67
65037,-345,16076,-183.67
65097,-360,16012,-183.67
65157,-360,15944,-220.41
65217,-375,15875,-220.41
65277,-375,15804,-220.41
65337,-390,15730,-220.41
65397,-390,15654,-220.41
65458,-405,15574,-257.14
65518,-420,15494,-238.78
65578,-420,15410,-257.14
65638,-435,15325,-275.51
65698,-435,15237,-275.51
65758,-450,15148,-275.51
65818,-450,15057,-293.88
65878,-465,14964,-293.88
65939,-480,14869,-293.88
65999,-480,14771,-293.88
66059,-495,14672,-293.88
66119,-495,14569,-330.61
66179,-510,14466,-330.61
66239,-510,14360,-330.61
66299,-525,14253,-330.61
66359,-525,14144,-312.24
66420,-540,14032,-330.61
66480,-555,13917,-367.35
66540,-555,13800,-367.35
66600,-570,13681,-367.35
66660,-570,13560,-367.35
66720,-585,13436,-385.71
66780,-585,13310,-385.71
66840,-600,13182,-404.08
66901,-600,13053,-385.71
66961,-615,12920,-404.08
67021,-630,12786,-404.08
67081,-630,12650,-422.45
67141,-645,12512,-422.45
67201,-645,12372,-422.45
67261,-660,12229,-440.82
67321,-660,12085,-440.82
67381,-675,11939,-459.18
67442,-675,11790,-459.18
67502,-690,11638,-477.55
67562,-705,11485,-459.18
67622,-705,11329,-477.55
67682,-720,11172,-477.55
67742,-720,11012,-477.55
67802,-735,10850,-514.29
67862,-735,10687,-495.92
67923,-750,10521,-514.29
67983,-750,10354,-495.92
68043,-765,10184,-514.29
68103,-765,10012,-532.65
68163,-780,9838,-532.65
68223,-795,9661,-551.02
68283,-795,9482,-551.02
68343,-810,9302,-551.02
68404,-810,9119,-551.02
68464,-795,8937,-551.02
68524,-795,8757,-551.02
68584,-780,8579,-532.65
68644,-780,8403,-532.65
68704,-765,8229,-532.65
68764,-750,8057,-532.65
68824,-750,7888,-514.29
68885,-735,7719,-532.65
68945,-735,7554,-495.92
69005,-720,7389,-495.92
69065,-720,7228,-477.55
69125,-705,7068,-477.55
69185,-705,6910,-477.55
69245,-690,6756,-459.18
69305,-690,6602,-459.18
69366,-675,6451,-459.18
69426,-660,6301,-459.18
69486,-660,6155,-459.18
69546,-645,6010,-440.82
69606,-645,5868,-440.82
69666,-630,5727,-422.45
69726,-630,5588,-440.82
69786,-615,5452,-404.08
69847,-615,5316,-404.08
69907,-600,5184,-404.08
69967,-585,5054,-404.08
70027,-585,4926,-404.08
70087,-570,4800,-385.71
70147,-570,4677,-367.35
70207,-555,4555,-367.35
70267,-555,4436,-367.35
70327,-540,4318,-367.35
70388,-540,4204,-330.61
70448,-525,4090,-348.98
70508,-510,3978,-348.98
70568,-510,3870,-330.61
70628,-495,3762,-330.61
70688,-495,3657,-312.24
70748,-480,3554,-312.24
70808,-480,3453,-312.24
70869,-465,3354,-293.88
70929,-465,3258,-293.88
70989,-450,3164,-293.88
71049,-450,3072,-275.51
71109,-435,2982,-275.51
71169,-420,2894,-275.51
71229,-420,2809,-257.14
71289,-405,2725,-238.78
71350,-405,2644,-238.78
71410,-390,2564,-238.78
71470,-390,2487,-238.78
71530,-375,2412,-238.78
71590,-375,2340,-220.41
71650,-360,2270,-202.04
71710,-345,2201,-202.04
71770,-345,2135,-183.67
71831,-330,2069,-202.04
71891,-330,2007,-183.67
71951,-315,1947,-183.67
72011,-315,1889,-165.31
72071,-300,1832,-165.31
72131,-300,1777,-183.67
72191,-285,1725,-165.31
72251,-285,1674,-165.31
72312,-270,1626,-165.31
72372,-255,1580,-146.94
72432,-255,1537,-128.57
72492,-240,1495,-128.57
72552,-240,1457,-91.84
72612,-225,1419,-110.20
72672,-225,1385,-91.84
72732,-210,1353,-73.47
72792,-210,1322,-91.84
72853,-195,1294,-91.84
72913,-180,1267,-91.84
72973,-180,1245,-73.47
73033,-165,1223,-55.10
73093,-165,1203,-36.73
73153,-150,1184,-73.47
73213,-150,1172,-55.10
73273,-135,1157,-18.37
73334,-135,1156,0.00
73394,-120,1156,0.00
73454,-105,1156,0.00
73514,-105,1156,0.00
73574,-90,1156,0.00
73634,-90,1156,0.00
73694,-75,1156,0.00
73754,-75,1156,0.00
73815,-60,1156,0.00
73875,-60,1156,0.00
73935,-45,1156,0.00
73995,-30,1156,0.00
74055,-30,1156,0.00
74115,-15,1156,0.00
74175,-15,1157,0.00
74235,0,1157,0.00
74296,0,1157,0.00
74356,15,1157,0.00
74416,15,1157,0.00
74476,30,1158,0.00
74536,45,1158,0.00
74596,45,1158,0.00
74656,60,1158,0.00
74716,60,1158,0.00
74776,75,1158,0.00
74837,75,1158,0.00
74897,90,1159,0.00
74957,90,1159,0.00
75017,105,1159,0.00
