Time,Wheel Input,Wheel Ticks,Wheel Speed
27400,530,38717,348.98
27460,525,38832,367.35
27520,525,38945,348.98
27581,520,39058,330.61
27641,515,39171,330.61
27701,515,39282,330.61
27761,510,39393,348.98
27821,510,39502,330.61
27881,505,39612,330.61
27941,505,39721,348.98
28001,500,39829,348.98
28061,500,39935,330.61
28122,495,40041,330.61
28182,495,40146,312.24
28242,490,40250,312.24
28302,485,40354,312.24
28362,485,40457,312.24
28422,480,40559,312.24
28482,480,40661,312.24
28542,475,40761,312.24
28603,475,40862,312.24
28663,470,40961,293.88
28723,470,41061,312.24
28783,465,41159,293.88
28843,460,41256,293.88
28903,460,41352,275.51
28963,455,41448,293.88
29023,455,41543,293.88
29084,450,41637,275.51
29144,450,41731,275.51
29204,445,41824,275.51
29264,445,41917,293.88
29324,440,42008,275.51
29384,435,42098,257.14
29444,435,42188,275.51
29504,430,42277,275.51
29565,430,42365,275.51
29625,425,42452,257.14
29685,425,42538,257.14
29745,420,42625,275.51
29805,420,42710,238.78
29865,415,42796,275.51
29925,410,42880,257.14
29985,410,42963,257.14
30046,405,43046,257.14
30106,405,43128,257.14
30166,400,43210,257.14
30226,400,43290,238.78
30286,395,43370,238.78
30346,395,43448,238.78
30406,390,43527,238.78
30466,385,43604,238.78
30526,385,43681,238.78
30587,380,43757,238.78
30647,380,43832,220.41
30707,375,43906,220.41
30767,375,43980,238.78
30827,370,44052,220.41
30887,370,44124,220.41
30947,365,44195,220.41
31007,360,44265,202.04
31068,360,44335,202.04
31128,355,44405,220.41
31188,355,44473,202.04
31248,350,44540,202.04
31308,350,44607,202.04
31368,345,44673,202.04
31428,345,44738,183.67
31488,340,44804,202.04
31549,335,44869,220.41
31609,335,44932,183.67
31669,330,44995,183.67
31729,330,45058,202.04
31789,325,45118,183.67
31849,325,45179,183.67
31909,320,45240,202.04
31969,320,45298,165.31
32030,315,45357,165.31
32090,310,45415,183.67
32150,310,45472,183.67
32210,305,45528,165.31
32270,305,45584,165.31
32330,300,45640,183.67
32390,300,45693,146.94
32450,295,45747,165.31
32510,295,45800,165.31
32571,290,45852,165.31
32631,285,45902,146.94
32691,285,45953,165.31
32751,280,46002,146.94
32811,280,46052,146.94
32871,275,46100,146.94
32931,275,46147,146.94
32991,270,46194,146.94
33052,270,46240,146.94
33112,265,46285,128.57
33172,260,46329,128.57
33232,260,46372,128.57
33292,255,46415,128.57
33352,255,46457,128.57
33412,250,46499,128.57
33472,250,46541,128.57
33533,245,46581,128.57
33593,245,46620,110.20
33653,240,46659,110.20
33713,235,46698,110.20
33773,235,46734,110.20
33833,230,46771,110.20
33893,230,46807,110.20
33953,225,46843,110.20
34014,225,46878,110.20
34074,220,46912,110.20
34134,220,46945,91.84
34194,215,46978,110.20
34254,210,47010,91.84
34314,210,47041,91.84
34374,205,47071,91.84
34434,205,47100,91.84
34495,200,47129,91.84
34555,200,47157,91.84
34615,195,47183,91.84
34675,195,47209,91.84
34735,190,47234,91.84
34795,185,47259,91.84
34855,185,47281,73.47
34915,180,47305,73.47
34975,180,47326,73.47
35036,175,47347,55.10
35096,175,47369,73.47
35156,170,47388,73.47
35216,170,47406,55.10
35276,165,47425,36.73
35336,160,47443,73.47
35396,160,47457,36.73
35456,155,47476,55.10
35517,155,47488,55.10
35577,150,47503,18.37
35637,150,47516,55.10
35697,145,47528,0.00
35757,145,47528,0.00
35817,140,47528,0.00
35877,135,47528,0.00
35937,135,47528,0.00
35998,130,47528,0.00
36058,130,47528,0.00
36118,125,47528,0.00
36178,125,47528,0.00
36238,120,47528,0.00
36298,120,47528,0.00
36358,115,47528,0.00
36418,115,47528,0.00
36479,110,47528,0.00
36539,105,47528,0.00
36599,105,47528,0.00
36659,100,47528,0.00
36719,100,47528,0.00
36779,95,47528,0.00
36839,95,47528,0.00
36899,90,47528,0.00
36959,90,47528,0.00
37020,85,47528,0.00
37080,80,47528,0.00
37140,80,47528,0.00
37200,75,47528,0.00
37260,75,47528,0.00
37320,70,47528,0.00
37380,70,47528,0.00
37440,65,47528,0.00
37501,60,47528,0.00
37561,60,47528,0.00
37621,55,47528,0.00
37681,55,47528,0.00
37741,50,47528,0.00
37801,50,47528,0.00
37861,45,47528,0.00
37921,45,47528,0.00
37982,40,47528,0.00
38042,35,47528,0.00
38102,35,47528,0.00
38162,30,47528,0.00
38222,30,47528,0.00
38282,25,47528,0.00
38342,25,47528,0.00
38402,20,47528,0.00
38462,20,47528,0.00
38523,15,47528,0.00
38583,10,47528,0.00
38643,10,47528,0.00
38703,5,47528,0.00
38763,5,47528,0.00
38823,0,47528,0.00
38883,0,47528,0.00
38943,-5,47528,0.00
39004,-5,47528,0.00
39064,-10,47528,0.00
39124,-15,47528,0.00
39184,-15,47528,0.00
39244,-20,47528,0.00
39304,-20,47528,0.00
39364,-25,47528,0.00
39424,-25,47528,0.00
39485,-30,47528,0.00
39545,-30,47528,0.00
39605,-35,47527,0.00
39665,-40,47527,0.00
39725,-40,47527,0.00
39785,-45,47527,0.00
39845,-45,47527,0.00
39905,-50,47527,0.00
39966,-50,47527,0.00
40026,-55,47527,0.00
40086,-55,47527,0.00
40146,-60,47527,0.00
40206,-65,47527,0.00
40266,-65,47527,0.00
40326,-70,47527,0.00
40386,-70,47526,0.00
40446,-75,47526,0.00
40507,-75,47526,0.00
40567,-80,47526,0.00
40627,-80,47526,0.00
40687,-85,47526,0.00
40747,-90,47526,0.00
40807,-90,47526,0.00
40867,-95,47526,0.00
40927,-95,47526,0.00
40988,-100,47526,0.00
41048,-100,47526,0.00
41108,-105,47526,0.00
41168,-105,47526,0.00
41228,-110,47526,0.00
41288,-115,47526,0.00
41348,-115,47526,0.00
41408,-120,47526,0.00
41469,-120,47526,0.00
41529,-125,47525,-18.37
41589,-125,47525,0.00
41649,-130,47515,-36.73
41709,-130,47515,0.00
41769,-135,47515,0.00
41829,-140,47515,0.00
41889,-140,47515,0.00
41950,-145,47515,0.00
42010,-145,47515,0.00
42070,-150,47515,0.00
42130,-150,47515,0.00
42190,-155,47515,0.00
42250,-155,47515,0.00
42310,-160,47515,0.00
42370,-165,47515,0.00
42430,-165,47515,0.00
42491,-170,47515,0.00
42551,-170,47515,0.00
42611,-175,47515,0.00
42671,-175,47515,0.00
42731,-180,47515,0.00
42791,-180,47515,0.00
42851,-185,47515,0.00
42911,-190,47515,0.00
42972,-190,47515,0.00
43032,-195,47515,0.00
43092,-195,47513,-18.37
43152,-200,47496,-91.84
43212,-200,47473,-73.47
43272,-205,47447,-73.47
43332,-205,47421,-73.47
43392,-210,47394,-73.47
43453,-215,47366,-91.84
43513,-215,47337,-91.84
43573,-220,47308,-91.84
43633,-220,47278,-91.84
43693,-225,47248,-91.84
43753,-225,47217,-91.84
43813,-230,47185,-91.84
43873,-230,47152,-110.20
43934,-235,47118,-110.20
43994,-240,47085,-91.84
44054,-240,47049,-128.57
44114,-245,47014,-110.20
44174,-245,46977,-128.57
44234,-250,46940,-110.20
44294,-250,46902,-110.20
44354,-255,46862,-128.57
44415,-255,46823,-128.57
44475,-260,46783,-128.57
44535,-265,46742,-128.57
44595,-265,46701,-128.57
44655,-270,46659,-128.57
44715,-270,46616,-146.94
44775,-275,46573,-128.57
44835,-275,46528,-146.94
44895,-280,46482,-146.94
44956,-280,46436,-128.57
45016,-285,46388,-128.57
45076,-290,46340,-128.57
45136,-290,46290,-165.31
45196,-295,46241,-165.31
45256,-295,46191,-146.94
45316,-300,46140,-165.31
45376,-300,46088,-165.31
45437,-305,46036,-165.31
45497,-305,45983,-165.31
45557,-310,45929,-165.31
45617,-310,45875,-165.31
45677,-315,45820,-165.31
45737,-320,45765,-146.94
45797,-320,45708,-165.31
45857,-325,45652,-165.31
45918,-325,45594,-183.67
45978,-330,45536,-165.31
46038,-330,45477,-165.31
46098,-335,45417,-202.04
46158,-335,45357,-183.67
46218,-340,45296,-183.67
46278,-345,45234,-202.04
46338,-345,45172,-183.67
46399,-350,45108,-202.04
46459,-350,45044,-202.04
46519,-355,44980,-183.67
46579,-355,44914,-202.04
46639,-360,44848,-220.41
46699,-360,44782,-202.04
46759,-365,44715,-202.04
46819,-365,44647,-202.04
46880,-370,44578,-202.04
46940,-375,44508,-220.41
47000,-375,44436,-238.78
47060,-380,44365,-220.41
47120,-380,44293,-220.41
47180,-385,44220,-220.41
47240,-385,44146,-220.41
47300,-390,44071,-238.78
47361,-390,43996,-220.41
47421,-395,43919,-238.78
47481,-400,43843,-220.41
47541,-400,43766,-238.78
47601,-405,43689,-220.41
47661,-405,43610,-257.14
47721,-410,43532,-238.78
47781,-410,43453,-238.78
47841,-415,43373,-238.78
47902,-415,43291,-257.14
47962,-420,43209,-238.78
48022,-425,43126,-257.14
48082,-425,43042,-275.51
48142,-430,42958,-257.14
48202,-430,42874,-257.14
48262,-435,42789,-257.14
48322,-435,42702,-275.51
48383,-440,42616,-257.14
48443,-440,42528,-257.14
48503,-445,42438,-275.51
48563,-445,42349,-275.51
48623,-450,42258,-293.88
48683,-455,42168,-275.51
48743,-455,42076,-275.51
48803,-460,41983,-275.51
48864,-460,41890,-275.51
48924,-465,41797,-275.51
48984,-465,41702,-293.88
49044,-470,41608,-293.88
49104,-470,41513,-293.88
49164,-475,41416,-312.24
49224,-480,41319,-312.24
49284,-480,41221,-293.88
49345,-485,41122,-293.88
49405,-485,41023,-293.88
49465,-490,40924,-293.88
49525,-490,40823,-312.24
49585,-495,40721,-312.24
49645,-495,40618,-330.61
49705,-500,40515,-312.24
49765,-500,40411,-312.24
49826,-505,40306,-330.61
49886,-510,40200,-330.61
49946,-510,40093,-330.61
50006,-515,39986,-330.61
50066,-515,39878,-330.61
50126,-520,39771,-330.61
50186,-520,39662,-330.61
50246,-525,39553,-348.98
50307,-525,39443,-330.61
50367,-530,39332,-330.61
50427,-535,39220,-348.98
50487,-535,39108,-348.98
50547,-540,38996,-330.61
50607,-540,38881,-367.35
50667,-545,38767,-348.98
50727,-545,38652,-367.35
50787,-550,38536,-367.35
50848,-550,38419,-348.98
50908,-555,38300,-385.71
50968,-560,38182,-367.35
51028,-560,38062,-367.35
51088,-565,37943,-367.35
51148,-565,37822,-367.35
51208,-570,37702,-367.35
51268,-570,37581,-367.35
51329,-575,37458,-367.35
51389,-575,37335,-367.35
51449,-580,37211,-385.71
51509,-580,37087,-385.71
51569,-585,36962,-367.35
51629,-590,36836,-385.71
51689,-590,36710,-367.35
51749,-595,36582,-404.08
51810,-595,36453,-404.08
51870,-600,36324,-404.08
51930,-600,36194,-385.71
51990,-605,36063,-404.08
52050,-605,35932,-404.08
52110,-610,35800,-404.08
52170,-615,35669,-385.71
52230,-615,35535,-422.45
52291,-620,35402,-404.08
52351,-620,35268,-404.08
52411,-625,35133,-404.08
52471,-625,34997,-404.08
52531,-630,34860,-440.82
52591,-630,34724,-404.08
52651,-635,34585,-440.82
52711,-640,34446,-422.45
52772,-640,34306,-422.45
52832,-645,34165,-440.82
52892,-645,34024,-440.82
52952,-650,33882,-440.82
53012,-650,33740,-422.45
53072,-655,33597,-422.45
53132,-655,33452,-459.18
53192,-660,33307,-459.18
53253,-665,33162,-440.82
53313,-665,33016,-440.82
53373,-670,32869,-459.18
53433,-670,32721,-459.18
53493,-675,32572,-459.18
53553,-675,32422,-477.55
53613,-680,32272,-459.18
53673,-680,32121,-459.18
53734,-685,31970,-459.18
53794,-690,31818,-459.18
53854,-690,31665,-477.55
53914,-695,31512,-477.55
53974,-695,31357,-477.55
54034,-700,31202,-477.55
54094,-700,31047,-477.55
54154,-705,30890,-477.55
54214,-705,30733,-477.55
54275,-710,30576,-477.55
54335,-710,30417,-477.55
54395,-715,30257,-477.55
54455,-720,30097,-477.55
54515,-720,29936,-477.55
54575,-725,29776,-477.55
54635,-725,29613,-514.29
54695,-730,29451,-495.92
54756,-730,29288,-477.55
54816,-735,29124,-495.92
54876,-735,28959,-495.92
54936,-740,28793,-514.29
54996,-745,28626,-514.29
55056,-745,28459,-514.29
55116,-750,28290,-514.29
55176,-750,28122,-514.29
55237,-755,27953,-514.29
55297,-755,27784,-514.29
55357,-760,27613,-532.65
55417,-760,27441,-532.65
55477,-765,27269,-532.65
55537,-765,27097,-514.29
55597,-770,26923,-532.65
55657,-775,26748,-551.02
55718,-775,26573,-532.65
55778,-780,26396,-532.65
55838,-780,26218,-551.02
55898,-785,26041,-551.02
55958,-785,25863,-551.02
56018,-790,25685,-551.02
56078,-790,25505,-569.39
56138,-795,25325,-551.02
56199,-800,25145,-551.02
56259,-800,24964,-551.02
56319,-805,24781,-569.39
56379,-805,24598,-569.39
56439,-800,24414,-569.39
56499,-800,24232,-551.02
56559,-795,24050,-551.02
56619,-795,23870,-551.02
56680,-790,23689,-569.39
56740,-785,23509,-569.39
56800,-785,23331,-551.02
56860,-780,23153,-551.02
56920,-780,22977,-532.65
56980,-775,22800,-532.65
57040,-775,22624,-532.65
57100,-770,22448,-532.65
57160,-770,22273,-532.65
57221,-765,22100,-514.29
57281,-760,21927,-532.65
57341,-760,21755,-532.65
57401,-755,21583,-532.65
57461,-755,21412,-514.29
57521,-750,21242,-514.29
57581,-750,21073,-514.29
57641,-745,20905,-514.29
57702,-745,20737,-514.29
57762,-740,20568,-532.65
57822,-735,20401,-514.29
57882,-735,20236,-514.29
57942,-730,20071,-495.92
58002,-730,19907,-495.92
58062,-725,19743,-495.92
58122,-725,19580,-495.92
58183,-720,19418,-495.92
58243,-720,19256,-495.92
58303,-715,19096,-477.55
58363,-710,18935,-495.92
58423,-710,18775,-495.92
58483,-705,18616,-477.55
58543,-705,18458,-477.55
58603,-700,18301,-477.55
58664,-700,18145,-459.18
58724,-695,17989,-477.55
58784,-695,17834,-477.55
58844,-690,17681,-459.18
58904,-685,17527,-459.18
58964,-685,17374,-459.18
59024,-680,17222,-459.18
59084,-680,17070,-477.55
59145,-675,16919,-459.18
59205,-675,16768,-459.18
59265,-670,16618,-477.55
59325,-670,16469,-459.18
59385,-665,16322,-440.82
59445,-660,16175,-440.82
59505,-660,16029,-440.82
59565,-655,15883,-459.18
59626,-655,15738,-440.82
59686,-650,15593,-440.82
59746,-650,15450,-440.82
59806,-645,15307,-440.82
59866,-645,15165,-440.82
59926,-640,15024,-422.45
59986,-635,14882,-440.82
60046,-635,14742,-440.82
60107,-630,14602,-422.45
60167,-630,14463,-422.45
60227,-625,14325,-422.45
60287,-625,14189,-404.08
60347,-620,14053,-422.45
60407,-620,13917,-422.45
60467,-615,13782,-404.08
60527,-610,13647,-422.45
60587,-610,13514,-404.08
60648,-605,13381,-422.45
60708,-605,13250,-404.08
60768,-600,13118,-404.08
60828,-600,12987,-404.08
60888,-595,12857,-385.71
60948,-595,12728,-385.71
61008,-590,12598,-404.08
61068,-585,12470,-385.71
61129,-585,12343,-404.08
61189,-580,12218,-367.35
61249,-580,12093,-385.71
61309,-575,11968,-385.71
61369,-575,11844,-385.71
61429,-570,11720,-385.71
61489,-570,11598,-367.35
61549,-565,11476,-367.35
61610,-560,11355,-367.35
61670,-560,11235,-367.35
61730,-555,11114,-367.35
61790,-555,10995,-367.35
61850,-550,10876,-367.35
61910,-550,10758,-348.98
61970,-545,10640,-367.35
62030,-545,10524,-348.98
62091,-540,10409,-348.98
62151,-535,10294,-348.98
62211,-535,10181,-330.61
62271,-530,10067,-348.98
62331,-530,9955,-348.98
62391,-525,9843,-348.98
62451,-525,9732,-330.61
62511,-520,9621,-330.61
62572,-515,9512,-312.24
62632,-515,9403,-330.61
62692,-510,9294,-348.98
62752,-510,9187,-330.61
62812,-505,9079,-330.61
62872,-505,8972,-330.61
62932,-500,8866,-330.61
62992,-500,8761,-312.24
63053,-495,8656,-330.61
63113,-490,8553,-312.24
63173,-490,8450,-330.61
63233,-485,8348,-312.24
63293,-485,8248,-312.24
63353,-480,8147,-312.24
63413,-480,8048,-293.88
63473,-475,7948,-312.24
63533,-475,7849,-293.88
63594,-470,7751,-293.88
63654,-470,7654,-293.88
63714,-465,7558,-293.88
63774,-460,7462,-293.88
63834,-460,7368,-293.88
63894,-455,7273,-293.88
63954,-455,7179,-293.88
64014,-450,7085,-293.88
64075,-450,6993,-293.88
64135,-445,6901,-293.88
64195,-445,6810,-275.51
64255,-440,6719,-275.51
64315,-435,6630,-275.51
64375,-435,6541,-275.51
64435,-430,6454,-257.14
64495,-430,6368,-257.14
64556,-425,6282,-275.51
64616,-425,6197,-257.14
64676,-420,6112,-257.14
64736,-420,6028,-257.14
64796,-415,5944,-257.14
64856,-415,5861,-257.14
64916,-410,5779,-238.78
64976,-405,5697,-257.14
65037,-405,5617,-238.78
65097,-400,5537,-238.78
65157,-400,5459,-238.78
65217,-395,5381,-238.78
65277,-395,5304,-238.78
65337,-390,5226,-257.14
65397,-390,5150,-220.41
65457,-385,5074,-220.41
65518,-380,4998,-238.78
65578,-380,4925,-220.41
65638,-375,4851,-220.41
65698,-375,4778,-220.41
65758,-370,4706,-220.41
65818,-370,4636,-202.04
65878,-365,4566,-202.04
65938,-365,4497,-220.41
65998,-360,4429,-202.04
66059,-355,4361,-220.41
66119,-355,4294,-220.41
66179,-350,4228,-202.04
66239,-350,4162,-202.04
66299,-345,4097,-202.04
66359,-345,4033,-202.04
66419,-340,3969,-202.04
66479,-340,3906,-202.04
66540,-335,3844,-183.67
66600,-330,3781,-202.04
66660,-330,3720,-183.67
66720,-325,3659,-202.04
66780,-325,3600,-183.67
66840,-320,3541,-183.67
66900,-320,3484,-165.31
66960,-315,3426,-183.67
67021,-315,3369,-183.67
67081,-310,3313,-183.67
67141,-305,3258,-183.67
67201,-305,3203,-183.67
67261,-300,3149,-165.31
67321,-300,3095,-165.31
67381,-295,3042,-165.31
67441,-295,2990,-165.31
67502,-290,2939,-146.94
67562,-290,2888,-165.31
67622,-285,2838,-146.94
67682,-280,2789,-146.94
67742,-280,2741,-146.94
67802,-275,2693,-165.31
67862,-275,2648,-128.57
67922,-270,2602,-128.57
67983,-270,2558,-128.57
68043,-265,2514,-146.94
68103,-265,2472,-110.20
68163,-260,2429,-146.94
68223,-255,2388,-128.57
68283,-255,2347,-110.20
68343,-250,2306,-128.57
68403,-250,2267,-110.20
68464,-245,2228,-128.57
68524,-245,2190,-110.20
68584,-240,2152,-128.57
68644,-240,2115,-110.20
68704,-235,2080,-91.84
68764,-230,2043,-110.20
68824,-230,2008,-110.20
68884,-225,1974,-110.20
68944,-225,1939,-110.20
69005,-220,1906,-110.20
69065,-220,1874,-91.84
69125,-215,1842,-110.20
69185,-215,1812,-91.84
69245,-210,1781,-110.20
69305,-205,1752,-91.84
69365,-205,1725,-73.47
69425,-200,1697,-73.47
69486,-200,1671,-73.47
69546,-195,1645,-73.47
69606,-195,1621,-55.10
69666,-190,1596,-73.47
69726,-190,1572,-73.47
69786,-185,1550,-73.47
69846,-180,1528,-73.47
69906,-180,1509,-55.10
69967,-175,1488,-36.73
70027,-175,1467,-55.10
70087,-170,1448,-73.47
70147,-170,1431,-55.10
70207,-165,1412,-36.73
70267,-165,1393,-73.47
70327,-160,1380,-36.73
70387,-155,1362,-36.73
70448,-155,1349,-55.10
70508,-150,1334,-18.37
70568,-150,1323,-55.10
70628,-145,1310,-18.37
70688,-145,1302,-36.73
70748,-140,1286,-55.10
70808,-140,1282,0.00
70868,-135,1282,0.00
70929,-130,1282,0.00
70989,-130,1282,0.00
71049,-125,1282,0.00
71109,-125,1282,0.00
71169,-120,1282,0.00
71229,-120,1282,0.00
71289,-115,1282,0.00
71349,-115,1282,0.00
71409,-110,1282,0.00
71470,-105,1282,0.00
71530,-105,1282,0.00
71590,-100,1282,0.00
71650,-100,1282,0.00
71710,-95,1282,0.00
71770,-95,1282,0.00
71830,-90,1282,0.00
71890,-90,1282,0.00
71951,-85,1282,0.00
72011,-80,1282,0.00
72071,-80,1282,0.00
72131,-75,1282,0.00
72191,-75,1282,0.00
72251,-70,1282,0.00
72311,-70,1282,0.00
72371,-65,1282,0.00
72432,-60,1282,0.00
72492,-60,1282,0.00
72552,-55,1282,0.00
72612,-55,1282,0.00
72672,-50,1282,0.00
72732,-50,1282,0.00
72792,-45,1282,0.00
72852,-45,1282,0.00
72912,-40,1282,0.00
72973,-35,1282,0.00
73033,-35,1282,0.00
73093,-30,1282,0.00
73153,-30,1282,0.00
73213,-25,1282,0.00
73273,-25,1282,0.00
73333,-20,1282,0.00
73393,-20,1282,0.00
73454,-15,1282,0.00
73514,-10,1282,0.00
73574,-10,1282,0.00
73634,-5,1282,0.00
73694,-5,1282,0.00
73754,0,1282,0.00
73814,0,1282,0.00
73874,5,1282,0.00
73935,5,1282,0.00
73995,10,1282,0.00
74055,15,1282,0.00
74115,15,1282,0.00
74175,20,1282,0.00
74235,20,1282,0.00
74295,25,1282,0.00
74355,25,1282,0.00
74416,30,1282,0.00
74476,30,1282,0.00
74536,35,1282,0.00
74596,40,1282,0.00
74656,40,1282,0.00
74716,45,1282,0.00
74776,45,1283,0.00
74836,50,1283,0.00
74896,50,1283,0.00
74957,55,1283,0.00
75017,55,1283,0.00
75077,60,1283,0.00
75137,65,1283,0.00
75197,65,1284,0.00
75257,70,1284,0.00
75317,70,1284,0.00
75377,75,1284,0.00
75438,75,1284,0.00
75498,80,1284,0.00
75558,80,1284,0.00
75618,85,1284,0.00
75678,90,1284,0.00
75738,90,1284,0.00
75798,95,1284,0.00
75858,95,1284,0.00
75919,100,1284,0.00
75979,100,1284,0.00
76039,105,1284,0.00
76099,105,1284,0.00
76159,110,1284,0.00
76219,115,1284,0.00
76279,115,1284,0.00
76339,120,1284,0.00
76399,120,1284,0.00
76460,125,1285,0.00
76520,125,1292,36.73
76580,130,1295,0.00
76640,130,1295,0.00
76700,135,1295,0.00
76760,140,1295,0.00
76820,140,1295,0.00
76880,145,1295,0.00
76941,145,1295,0.00
77001,150,1295,0.00
77061,150,1295,0.00
77121,155,1295,0.00
77181,155,1295,0.00
77241,160,1295,0.00
77301,165,1295,0.00
77361,165,1295,0.00
77422,170,1295,0.00
77482,170,1295,0.00
77542,175,1295,0.00
77602,175,1295,0.00
77662,180,1295,0.00
77722,180,1295,0.00
77782,185,1295,0.00
77842,185,1295,0.00
77903,190,1301,36.73
77963,195,1322,91.84
78023,195,1346,73.47
78083,200,1371,91.84
78143,200,1397,73.47
78203,205,1424,91.84
78263,205,1452,110.20
78323,210,1480,91.84
78383,210,1509,91.84
78444,215,1538,73.47
78504,220,1569,91.84
78564,220,1602,110.20
78624,225,1634,110.20
78684,225,1668,110.20
78744,230,1701,91.84
78804,230,1737,110.20
78864,235,1773,110.20
78925,240,1809,128.57
78985,240,1846,110.20
79045,245,1883,110.20
79105,245,1922,110.20
79165,250,1960,128.57
79225,250,1999,110.20
79285,255,2039,110.20
79345,255,2081,128.57
79406,260,2123,128.57
79466,265,2165,128.57
79526,265,2209,128.57
79586,270,2253,146.94
79646,270,2298,128.57
79706,275,2344,128.57
79766,275,2391,146.94
79826,280,2438,146.94
79887,280,2486,146.94
79947,285,2534,146.94
80007,290,2584,146.94
80067,290,2633,146.94
80127,295,2684,165.31
80187,295,2735,165.31
80247,300,2787,165.31
80307,300,2840,165.31
80367,305,2894,165.31
80428,305,2948,165.31
80488,310,3004,183.67
80548,315,3059,165.31
80608,315,3116,183.67
80668,320,3172,183.67
80728,320,3230,165.31
80788,325,3288,183.67
80848,325,3348,183.67
80909,330,3408,183.67
80969,330,3469,183.67
81029,335,3532,202.04
81089,340,3594,183.67
81149,340,3657,202.04
81209,345,3721,202.04
81269,345,3786,220.41
81329,350,3851,202.04
81390,350,3918,220.41
81450,355,3985,220.41
81510,355,4053,220.41
81570,360,4120,202.04
81630,365,4189,202.04
81690,365,4260,220.41
81750,370,4330,220.41
81810,370,4401,220.41
81871,375,4474,220.41
81931,375,4547,238.78
81991,380,4621,238.78
82051,380,4695,220.41
82111,385,4770,220.41
82171,390,4846,220.41
82231,390,4922,220.41
82291,395,5000,238.78
82351,395,5078,238.78
82412,400,5157,238.78
82472,400,5237,257.14
82532,405,5317,238.78
82592,405,5398,257.14
82652,410,5480,257.14
82712,415,5562,257.14
82772,415,5646,257.14
82832,420,5730,257.14
82893,420,5816,275.51
82953,425,5901,275.51
83013,425,5986,257.14
83073,430,6073,275.51
83133,430,6159,257.14
83193,435,6248,275.51
83253,440,6337,275.51
83313,440,6426,257.14
83374,445,6517,275.51
83434,445,6608,275.51
83494,450,6699,293.88
83554,450,6791,275.51
83614,455,6884,275.51
83674,455,6978,293.88
83734,460,7072,293.88
83794,460,7166,293.88
83855,465,7262,293.88
83915,470,7359,312.24
83975,470,7457,293.88
84035,475,7556,293.88
84095,475,7656,293.88
84155,480,7756,293.88
84215,480,7857,312.24
84275,485,7958,312.24
84335,485,8061,330.61
84396,490,8164,330.61
84456,495,8267,330.61
84516,495,8372,330.61
84576,500,8477,330.61
84636,500,8582,312.24
84696,505,8688,330.61
84756,505,8796,348.98
84816,510,8903,330.61
84877,510,8992,202.04
84937,515,9081,312.24
84997,520,9188,330.61
85057,520,9294,312.24
85117,525,9373,220.41
85177,525,9457,275.51
85237,530,9542,293.88
85297,530,9648,330.61
85358,535,9763,367.35
85418,535,9878,348.98
85478,540,9993,312.24
85538,545,10090,330.61
85598,545,10205,367.35
85658,550,10323,348.98
85718,550,10443,367.35
85778,555,10563,385.71
85839,555,10684,367.35
85899,560,10805,367.35
85959,560,10927,385.71
86019,565,11049,367.35
86079,570,11160,293.88
86139,570,11236,293.88
86199,575,11352,367.35
