Time,Wheel Input,Wheel Ticks,Wheel Speed
21778,800,5011,551.02
21839,825,5203,587.76
21899,800,5395,569.39
21959,800,5583,569.39
22019,775,5769,569.39
22079,775,5948,532.65
22139,750,6126,532.65
22199,750,6300,532.65
22259,725,6469,495.92
22320,700,6636,495.92
22380,700,6798,495.92
22440,675,6958,495.92
22500,675,7113,477.55
22560,650,7265,459.18
22620,650,7413,459.18
22680,625,7557,422.45
22740,625,7698,440.82
22801,600,7835,404.08
22861,575,7969,422.45
22921,575,8097,404.08
22981,550,8223,385.71
23041,550,8344,367.35
23101,525,8462,348.98
23161,525,8577,348.98
23221,500,8688,330.61
23281,500,8795,312.24
23342,475,8899,293.88
23402,450,9001,312.24
23462,450,9097,293.88
23522,425,9191,293.88
23582,425,9279,257.14
23642,400,9365,257.14
23702,400,9446,238.78
23762,375,9525,220.41
23823,375,9599,220.41
23883,350,9670,220.41
23943,325,9737,202.04
24003,325,9800,202.04
24063,300,9861,183.67
24123,300,9917,183.67
24183,275,9970,165.31
24243,275,10018,128.57
24304,250,10064,128.57
24364,250,10106,128.57
24424,225,10144,110.20
24484,200,10178,91.84
24544,200,10208,91.84
24604,175,10236,91.84
24664,175,10257,55.10
24724,150,10277,36.73
24784,150,10294,18.37
24845,125,10303,18.37
24905,125,10315,36.73
24965,100,10317,0.00
25025,75,10317,0.00
25085,75,10317,0.00
25145,50,10317,0.00
25205,50,10317,0.00
25265,25,10317,0.00
25326,25,10317,0.00
25386,0,10317,0.00
25446,0,10317,0.00
25506,-25,10317,0.00
25566,-50,10317,0.00
25626,-50,10317,0.00
25686,-75,10316,0.00
25746,-75,10316,0.00
25806,-100,10316,0.00
25867,-100,10316,0.00
25927,-125,10315,0.00
25987,-125,10315,0.00
26047,-150,10311,-36.73
26107,-175,10310,0.00
26167,-175,10310,0.00
26227,-200,10309,-18.37
26287,-200,10293,-73.47
26348,-225,10264,-91.84
26408,-225,10230,-128.57
26468,-250,10194,-110.20
26528,-250,10153,-110.20
26588,-275,10108,-146.94
26648,-300,10061,-146.94
26708,-300,10009,-165.31
26768,-325,9955,-183.67
26829,-325,9896,-183.67
26889,-350,9835,-183.67
26949,-350,9769,-202.04
27009,-375,9700,-220.41
27069,-375,9629,-202.04
27129,-400,9552,-238.78
27189,-425,9473,-238.78
27249,-425,9389,-257.14
27309,-450,9304,-257.14
27370,-450,9214,-275.51
27430,-475,9120,-293.88
27490,-475,9022,-312.24
27550,-500,8921,-312.24
27610,-500,8817,-330.61
27670,-525,8709,-330.61
27730,-550,8598,-348.98
27790,-550,8482,-367.35
27851,-575,8363,-385.71
27911,-575,8240,-385.71
27971,-600,8115,-385.71
28031,-600,7984,-404.08
28091,-625,7851,-404.08
28151,-625,7714,-422.45
28211,-650,7574,-440.82
28271,-675,7431,-440.82
28332,-675,7283,-459.18
28392,-700,7133,-477.55
28452,-700,6978,-477.55
28512,-725,6820,-495.92
28572,-725,6659,-495.92
28632,-750,6494,-514.29
28692,-750,6325,-532.65
28752,-775,6152,-551.02
28812,-800,5977,-532.65
28873,-800,5797,-551.02
28933,-825,5615,-551.02
28993,-825,5428,-569.39
29053,-800,5242,-551.02
29113,-800,5060,-569.39
29173,-775,4882,-532.65
29233,-775,4707,-551.02
29293,-750,4537,-514.29
29354,-725,4369,-495.92
29414,-725,4205,-495.92
29474,-700,4044,-477.55
29534,-700,3888,-477.55
29594,-675,3735,-459.18
29654,-675,3586,-459.18
29714,-650,3440,-440.82
29774,-650,3297,-440.82
29835,-625,3158,-422.45
29895,-600,3022,-422.45
29955,-600,2891,-404.08
30015,-575,2763,-385.71
30075,-575,2638,-385.71
30135,-550,2517,-367.35
30195,-550,2399,-348.98
30255,-525,2285,-330.61
30315,-525,2174,-330.61
30376,-500,2066,-330.61
30436,-475,1962,-312.24
30496,-475,1863,-293.88
30556,-450,1766,-293.88
30616,-450,1674,-275.51
30676,-425,1585,-257.14
30736,-425,1499,-275.51
30796,-400,1417,-238.78
30857,-375,1338,-238.78
30917,-375,1264,-220.41
30977,-350,1192,-202.04
31037,-350,1125,-202.04
31097,-325,1060,-183.67
31157,-325,1000,-183.67
31217,-300,943,-165.31
31277,-300,890,-165.31
31338,-275,840,-128.57
31398,-250,793,-128.57
31458,-250,751,-128.57
31518,-225,710,-128.57
31578,-225,675,-110.20
31638,-200,641,-91.84
31698,-200,612,-91.84
31758,-175,586,-73.47
31818,-175,565,-73.47
31879,-150,549,-36.73
31939,-125,532,-18.37
31999,-125,529,0.00
32059,-100,529,0.00
32119,-100,529,0.00
32179,-75,529,0.00
32239,-75,529,0.00
32299,-50,529,0.00
32360,-50,529,0.00
32420,-25,529,0.00
32480,0,529,0.00
32540,0,529,0.00
32600,25,529,0.00
32660,25,529,0.00
32720,50,530,0.00
32780,50,530,0.00
32841,75,530,0.00
32901,75,530,0.00
32961,100,531,0.00
33021,125,531,0.00
33081,125,534,36.73
33141,150,542,0.00
33201,150,542,0.00
33261,175,542,0.00
33321,175,542,0.00
33382,200,545,36.73
33442,200,569,91.84
33502,225,598,91.84
33562,225,631,91.84
33622,250,670,128.57
33682,275,710,128.57
33742,275,755,128.57
33802,300,803,165.31
33863,300,855,165.31
33923,325,911,183.67
33983,325,971,183.67
34043,350,1036,202.04
34103,350,1103,202.04
34163,375,1174,220.41
34223,400,1248,238.78
34283,400,1326,238.78
34343,425,1406,238.78
34404,425,1492,275.51
34464,450,1580,275.51
34524,450,1674,293.88
34584,475,1770,312.24
34644,475,1869,312.24
34704,500,1971,312.24
34764,525,2077,330.61
34824,525,2187,348.98
34885,550,2300,348.98
34945,550,2418,367.35
35005,575,2539,385.71
35065,575,2663,367.35
35125,600,2792,404.08
35185,600,2924,404.08
35245,625,3061,440.82
35305,650,3199,422.45
35366,650,3344,440.82
35426,675,3492,459.18
35486,675,3645,477.55
35546,700,3800,495.92
35606,700,3959,495.92
35666,725,4121,495.92
35726,725,4287,495.92
35786,750,4458,532.65
35846,775,4631,551.02
35907,775,4808,532.65
35967,800,4990,569.39
36027,800,5175,551.02
36087,825,5365,606.12
36147,825,5557,587.76
36207,800,5747,587.76
36267,800,5933,569.39
36327,775,6115,532.65
36388,750,6295,551.02
36448,750,6468,532.65
36508,725,6640,514.29
36568,725,6807,514.29
36628,700,6972,495.92
36688,700,7133,495.92
36748,675,7290,495.92
36808,675,7443,477.55
36869,650,7592,459.18
36929,625,7738,440.82
36989,625,7879,440.82
37049,600,8017,404.08
37109,600,8151,404.08
37169,575,8282,385.71
37229,575,8408,385.71
37289,550,8531,367.35
37349,550,8651,367.35
37410,525,8766,348.98
37470,500,8879,330.61
37530,500,8987,330.61
37590,475,9094,330.61
37650,475,9195,312.24
37710,450,9293,312.24
37770,450,9386,293.88
37830,425,9476,257.14
37891,400,9563,257.14
37951,400,9645,257.14
38011,375,9725,238.78
38071,375,9799,220.41
38131,350,9872,220.41
38191,350,9939,183.67
38251,325,10005,202.04
38311,325,10066,183.67
38372,300,10123,165.31
38432,275,10178,165.31
38492,275,10227,146.94
38552,250,10275,146.94
38612,250,10317,128.57
38672,225,10356,110.20
38732,225,10392,110.20
38792,200,10424,91.84
38852,200,10453,91.84
38913,175,10476,55.10
38973,150,10498,73.47
39033,150,10511,36.73
39093,125,10527,18.37
39153,125,10531,0.00
39213,100,10531,0.00
39273,100,10531,0.00
39333,75,10531,0.00
39394,75,10531,0.00
39454,50,10531,0.00
39514,25,10531,0.00
39574,25,10531,0.00
39634,0,10531,0.00
39694,0,10531,0.00
39754,-25,10530,-18.37
39814,-25,10530,0.00
39874,-50,10530,0.00
39935,-50,10530,0.00
39995,-75,10529,0.00
40055,-100,10529,0.00
40115,-100,10529,0.00
40175,-125,10528,-18.37
40235,-125,10521,-18.37
40295,-150,10518,0.00
40355,-150,10518,0.00
40416,-175,10518,0.00
40476,-175,10518,0.00
40536,-200,10518,0.00
40596,-225,10514,-36.73
40656,-225,10487,-91.84
40716,-250,10455,-91.84
40776,-250,10415,-128.57
40836,-275,10375,-128.57
40897,-275,10329,-146.94
40957,-300,10279,-165.31
41017,-300,10227,-165.31
41077,-325,10171,-183.67
41137,-350,10112,-183.67
41197,-350,10048,-202.04
41257,-375,9982,-220.41
41317,-375,9912,-220.41
41377,-400,9839,-220.41
41438,-400,9762,-238.78
41498,-425,9681,-257.14
41558,-425,9597,-257.14
41618,-450,9509,-275.51
41678,-475,9418,-275.51
41738,-475,9322,-293.88
41798,-500,9224,-312.24
41858,-500,9122,-312.24
41919,-525,9017,-330.61
41979,-525,8907,-348.98
42039,-550,8794,-348.98
42099,-550,8678,-348.98
42159,-575,8557,-385.71
42219,-600,8434,-367.35
42279,-600,8305,-385.71
42339,-625,8174,-404.08
42400,-625,8038,-422.45
42460,-650,7899,-440.82
42520,-650,7757,-440.82
42580,-675,7610,-459.18
42640,-675,7461,-477.55
42700,-700,7308,-477.55
42760,-725,7153,-477.55
42820,-725,6993,-495.92
42880,-750,6830,-514.29
42941,-750,6663,-514.29
43001,-775,6493,-532.65
43061,-775,6319,-532.65
43121,-800,6141,-551.02
43181,-800,5961,-551.02
43241,-825,5775,-587.76
43301,-800,5588,-569.39
43361,-800,5406,-569.39
43422,-775,5227,-532.65
43482,-775,5051,-551.02
43542,-750,4879,-514.29
43602,-750,4710,-532.65
43662,-725,4545,-514.29
43722,-725,4383,-495.92
43782,-700,4225,-477.55
43842,-675,4070,-459.18
43903,-675,3918,-459.18
43963,-650,3770,-440.82
44023,-650,3626,-440.82
44083,-625,3486,-422.45
44143,-625,3349,-422.45
44203,-600,3216,-385.71
44263,-600,3085,-404.08
44323,-575,2959,-367.35
44383,-550,2835,-385.71
44444,-550,2717,-348.98
44504,-525,2601,-330.61
44564,-525,2489,-330.61
44624,-500,2379,-330.61
44684,-500,2274,-312.24
44744,-475,2172,-312.24
44804,-475,2073,-312.24
44864,-450,1978,-293.88
44925,-425,1887,-257.14
44985,-425,1801,-257.14
45045,-400,1717,-238.78
45105,-400,1636,-257.14
45165,-375,1559,-220.41
45225,-375,1486,-220.41
45285,-350,1417,-202.04
45345,-350,1351,-202.04
45406,-325,1289,-165.31
45466,-300,1229,-165.31
45526,-300,1174,-165.31
45586,-275,1122,-146.94
45646,-275,1074,-146.94
45706,-250,1029,-146.94
45766,-250,988,-110.20
45826,-225,949,-110.20
45886,-225,915,-110.20
45947,-200,885,-91.84
46007,-175,857,-91.84
46067,-175,836,-55.10
46127,-150,815,-55.10
46187,-150,801,-55.10
46247,-125,793,0.00
46307,-125,793,0.00
46367,-100,793,0.00
46428,-75,793,0.00
46488,-75,793,0.00
46548,-50,793,0.00
46608,-50,793,0.00
46668,-25,793,0.00
46728,-25,793,0.00
46788,0,793,0.00
46848,0,793,0.00
46909,25,795,0.00
46969,50,795,0.00
47029,50,795,0.00
47089,75,795,0.00
47149,75,795,0.00
47209,100,796,0.00
47269,100,796,0.00
47329,125,797,0.00
47389,125,801,0.00
47450,150,801,0.00
47510,175,801,0.00
47570,175,801,0.00
47630,200,801,0.00
47690,200,811,55.10
47750,225,839,91.84
47810,225,873,110.20
47870,250,911,128.57
47931,250,951,110.20
47991,275,997,128.57
48051,300,1045,128.57
48111,300,1098,165.31
48171,325,1153,183.67
48231,325,1212,183.67
48291,350,1274,202.04
48351,350,1341,202.04
48411,375,1411,220.41
48472,375,1485,220.41
48532,400,1563,238.78
48592,425,1644,257.14
48652,425,1730,275.51
48712,450,1818,293.88
48772,450,1910,293.88
48832,475,2005,312.24
48892,475,2104,293.88
48953,500,2207,312.24
49013,500,2313,312.24
49073,525,2425,348.98
49133,550,2538,367.35
49193,550,2657,367.35
49253,575,2777,367.35
49313,575,2904,385.71
49373,600,3032,404.08
49434,600,3166,422.45
49494,625,3302,422.45
49554,625,3442,422.45
49614,650,3587,459.18
49674,675,3734,459.18
49734,675,3886,477.55
49794,700,4039,477.55
49854,700,4198,495.92
49914,725,4359,495.92
49975,725,4526,532.65
50035,750,4695,532.65
50095,750,4868,532.65
50155,775,5046,551.02
50215,800,5226,551.02
50275,800,5411,569.39
50335,825,5598,569.39
50395,825,5791,587.76
50456,800,5983,587.76
50516,800,6170,569.39
50576,775,6353,569.39
50636,775,6532,551.02
50696,750,6707,532.65
50756,725,6880,532.65
50816,725,7049,514.29
50876,700,7215,495.92
50937,700,7377,514.29
50997,675,7534,477.55
51057,675,7687,459.18
51117,650,7837,440.82
51177,650,7984,459.18
51237,625,8126,422.45
51297,600,8266,422.45
51357,600,8400,404.08
51417,575,8533,404.08
51478,575,8661,404.08
51538,550,8785,367.35
51598,550,8906,367.35
51658,525,9023,348.98
51718,525,9138,367.35
51778,500,9247,330.61
51838,475,9354,330.61
51898,475,9456,312.24
51959,450,9555,293.88
52019,450,9650,275.51
52079,425,9743,275.51
52139,425,9831,275.51
52199,400,9915,257.14
52259,400,9996,238.78
52319,375,10074,238.78
52379,375,10147,220.41
52439,350,10217,202.04
52500,325,10284,202.04
52560,325,10346,202.04
52620,300,10406,165.31
52680,300,10461,165.31
52740,275,10513,128.57
52800,275,10562,146.94
52860,250,10607,146.94
52920,250,10648,128.57
52981,225,10686,110.20
53041,200,10720,91.84
53101,200,10750,91.84
53161,175,10777,73.47
53221,175,10799,36.73
53281,150,10820,36.73
53341,150,10837,55.10
53401,125,10844,0.00
53462,100,10849,0.00
53522,100,10849,0.00
53582,75,10849,0.00
53642,75,10849,0.00
53702,50,10849,0.00
53762,50,10849,0.00
53822,25,10849,0.00
53882,25,10849,0.00
53942,0,10849,0.00
54003,-25,10849,0.00
54063,-25,10849,0.00
54123,-50,10849,0.00
54183,-50,10849,0.00
54243,-75,10847,-18.37
54303,-75,10846,0.00
54363,-100,10846,0.00
54423,-100,10846,0.00
54484,-125,10845,0.00
54544,-150,10845,0.00
54604,-150,10833,-55.10
54664,-175,10826,-18.37
54724,-175,10809,-73.47
54784,-200,10788,-73.47
54844,-200,10763,-73.47
54904,-225,10733,-110.20
54965,-225,10701,-110.20
55025,-250,10664,-110.20
55085,-275,10624,-128.57
55145,-275,10579,-146.94
55205,-300,10532,-165.31
55265,-300,10480,-165.31
55325,-325,10426,-165.31
55385,-325,10368,-183.67
55445,-350,10306,-202.04
55506,-350,10242,-202.04
55566,-375,10171,-220.41
55626,-400,10099,-220.41
55686,-400,10022,-238.78
55746,-425,9943,-257.14
55806,-425,9859,-275.51
55866,-450,9774,-275.51
55926,-450,9685,-275.51
55987,-475,9593,-293.88
56047,-475,9497,-312.24
56107,-500,9397,-312.24
56167,-525,9293,-312.24
56227,-525,9184,-330.61
56287,-550,9073,-348.98
56347,-550,8957,-367.35
56407,-575,8839,-367.35
56468,-575,8716,-385.71
56528,-600,8589,-404.08
56588,-600,8459,-404.08
56648,-625,8325,-404.08
56708,-650,8188,-422.45
56768,-650,8046,-440.82
56828,-675,7902,-440.82
56888,-675,7754,-440.82
56948,-700,7603,-477.55
57009,-700,7448,-477.55
57069,-725,7290,-495.92
57129,-725,7128,-495.92
57189,-750,6962,-514.29
57249,-775,6794,-514.29
57309,-775,6621,-532.65
57369,-800,6446,-532.65
57429,-800,6265,-569.39
57490,-825,6083,-551.02
57550,-825,5895,-569.39
57610,-800,5710,-551.02
57670,-800,5529,-551.02
57730,-775,5351,-532.65
57790,-775,5176,-551.02
57850,-750,5006,-514.29
57910,-725,4838,-514.29
57971,-725,4675,-495.92
58031,-700,4514,-495.92
58091,-700,4358,-477.55
58151,-675,4205,-440.82
58211,-675,4054,-459.18
58271,-650,3908,-440.82
58331,-650,3764,-459.18
58391,-625,3626,-422.45
58451,-600,3490,-404.08
58512,-600,3358,-404.08
58572,-575,3230,-367.35
58632,-575,3105,-385.71
58692,-550,2983,-367.35
58752,-550,2866,-367.35
58812,-525,2753,-330.61
58872,-525,2642,-330.61
58932,-500,2534,-330.61
58993,-475,2430,-293.88
59053,-475,2330,-312.24
59113,-450,2234,-293.88
59173,-450,2142,-275.51
59233,-425,2052,-257.14
59293,-425,1966,-275.51
59353,-400,1883,-257.14
59413,-400,1805,-238.78
59474,-375,1730,-220.41
59534,-350,1658,-202.04
59594,-350,1591,-202.04
59654,-325,1526,-183.67
59714,-325,1466,-165.31
59774,-300,1408,-165.31
59834,-300,1354,-165.31
59894,-275,1303,-146.94
59954,-275,1255,-146.94
60015,-250,1212,-128.57
60075,-225,1172,-110.20
60135,-225,1136,-110.20
60195,-200,1103,-73.47
60255,-200,1075,-73.47
60315,-175,1050,-55.10
60375,-175,1029,-73.47
60435,-150,1013,-55.10
60496,-125,999,-18.37
60556,-125,997,0.00
60616,-100,997,0.00
60676,-100,997,0.00
60736,-75,997,0.00
60796,-75,997,0.00
60856,-50,997,0.00
60916,-50,997,0.00
60977,-25,997,0.00
61037,0,997,0.00
61097,0,997,0.00
61157,25,997,0.00
61217,25,997,0.00
61277,50,998,0.00
61337,50,998,0.00
61397,75,998,0.00
61457,75,998,0.00
61518,100,999,0.00
61578,125,999,0.00
61638,125,1001,18.37
61698,150,1010,0.00
61758,150,1010,0.00
61818,175,1010,0.00
61878,175,1010,0.00
61938,200,1015,55.10
61999,200,1041,91.84
62059,225,1072,110.20
62119,250,1106,91.84
62179,250,1147,128.57
62239,275,1189,146.94
62299,275,1235,146.94
62359,300,1283,146.94
62419,300,1337,165.31
62479,325,1392,183.67
62540,325,1453,202.04
62600,350,1517,202.04
62660,375,1584,220.41
62720,375,1656,238.78
62780,400,1730,238.78
62840,400,1809,257.14
62900,425,1889,257.14
62960,425,1975,257.14
63021,450,2063,293.88
63081,450,2155,293.88
63141,475,2251,293.88
63201,500,2350,312.24
63261,500,2453,312.24
63321,525,2559,312.24
63381,525,2670,330.61
63441,550,2783,348.98
63502,550,2902,367.35
63562,575,3025,404.08
63622,575,3151,385.71
63682,600,3281,404.08
63742,625,3414,422.45
63802,625,3551,404.08
63862,650,3692,440.82
63922,650,3837,459.18
63982,675,3984,459.18
64043,675,4136,459.18
64103,700,4292,477.55
64163,700,4451,477.55
64223,725,4614,495.92
64283,750,4781,532.65
64343,750,4951,532.65
64403,775,5125,532.65
64463,775,5304,551.02
64524,800,5485,551.02
64584,800,5671,569.39
64644,825,5861,587.76
64704,825,6053,587.76
64764,800,6243,587.76
64824,775,6429,569.39
64884,775,6610,569.39
64944,750,6789,551.02
65005,750,6963,532.65
65065,725,7134,514.29
65125,725,7301,495.92
65185,700,7465,495.92
65245,700,7625,495.92
65305,675,7781,477.55
65365,650,7934,459.18
65425,650,8081,422.45
65485,625,8227,440.82
65546,625,8369,440.82
65606,600,8506,422.45
65666,600,8640,404.08
65726,575,8771,404.08
65786,575,8898,385.71
65846,550,9021,367.35
65906,525,9142,367.35
65966,525,9258,348.98
66027,500,9371,330.61
66087,500,9479,312.24
66147,475,9586,312.24
66207,475,9687,312.24
66267,450,9786,293.88
66327,450,9881,293.88
66387,425,9971,257.14
66447,425,10059,257.14
66508,400,10143,257.14
66568,375,10223,238.78
66628,375,10298,220.41
66688,350,10371,220.41
66748,350,10439,202.04
66808,325,10506,202.04
66868,325,10568,183.67
66928,300,10627,183.67
66988,300,10682,165.31
67049,275,10733,146.94
67109,250,10782,146.94
67169,250,10826,128.57
67229,225,10867,110.20
67289,225,10904,110.20
67349,200,10938,91.84
67409,200,10969,91.84
67469,175,10996,73.47
67530,150,11019,73.47
67590,150,11035,36.73
67650,125,11052,18.37
67710,125,11059,36.73
67770,100,11072,18.37
67830,100,11072,0.00
67890,75,11072,0.00
67950,75,11072,0.00
68010,50,11072,0.00
68071,25,11072,0.00
68131,25,11072,0.00
68191,0,11071,-18.37
68251,0,11071,0.00
68311,-25,11071,0.00
68371,-25,11071,0.00
68431,-50,11071,0.00
68491,-50,11071,0.00
68552,-75,11070,0.00
68612,-100,11070,0.00
68672,-100,11070,0.00
68732,-125,11070,0.00
68792,-125,11070,0.00
68852,-150,11069,0.00
68912,-150,11062,0.00
68972,-175,11052,-55.10
69033,-175,11032,-55.10
69093,-200,11007,-73.47
69153,-225,10981,-73.47
69213,-225,10949,-91.84
69273,-250,10915,-110.20
69333,-250,10875,-128.57
69393,-275,10834,-146.94
69453,-275,10788,-146.94
69513,-300,10739,-165.31
69574,-300,10687,-146.94
69634,-325,10629,-183.67
69694,-350,10569,-183.67
69754,-350,10504,-202.04
69814,-375,10437,-220.41
69874,-375,10365,-220.41
69934,-400,10291,-238.78
69994,-400,10212,-238.78
70055,-425,10130,-257.14
70115,-425,10044,-257.14
70175,-450,9953,-293.88
70235,-475,9861,-293.88
70295,-475,9763,-312.24
70355,-500,9665,-293.88
70415,-500,9560,-330.61
70475,-525,9454,-330.61
70536,-525,9343,-348.98
70596,-550,9229,-367.35
70656,-550,9111,-367.35
70716,-575,8990,-367.35
70776,-600,8866,-385.71
70836,-600,8737,-404.08
70896,-625,8606,-422.45
70956,-625,8470,-422.45
71016,-650,8331,-440.82
71077,-650,8188,-459.18
71137,-675,8042,-440.82
71197,-675,7892,-459.18
71257,-700,7738,-477.55
71317,-725,7582,-459.18
71377,-725,7420,-495.92
71437,-750,7257,-514.29
71497,-750,7090,-514.29
71558,-775,6920,-532.65
71618,-775,6746,-532.65
71678,-800,6569,-551.02
71738,-800,6388,-551.02
71798,-825,6203,-569.39
71858,-825,6015,-569.39
71918,-800,5831,-569.39
71978,-775,5650,-532.65
72039,-775,5473,-551.02
72099,-750,5301,-514.29
72159,-750,5131,-514.29
72219,-725,4965,-514.29
72279,-725,4803,-495.92
72339,-700,4644,-477.55
72399,-700,4488,-477.55
72459,-675,4336,-459.18
72519,-650,4186,-459.18
72580,-650,4042,-440.82
72640,-625,3900,-422.45
72700,-625,3762,-440.82
72760,-600,3629,-385.71
72820,-600,3498,-404.08
72880,-575,3372,-367.35
72940,-575,3248,-385.71
73000,-550,3129,-348.98
73061,-525,3012,-348.98
73121,-525,2900,-348.98
73181,-500,2791,-330.61
73241,-500,2686,-312.24
