Time,Wheel Input,Wheel Ticks,Wheel Speed
29253,240,11669,146.94
29313,240,11708,110.20
29374,220,11746,110.20
29434,220,11780,110.20
29494,200,11809,73.47
29554,200,11837,73.47
29614,180,11858,36.73
29674,180,11880,55.10
29734,160,11897,73.47
29794,140,11911,18.37
29855,140,11923,36.73
29915,120,11929,0.00
29975,120,11929,0.00
30035,100,11929,0.00
30095,100,11929,0.00
30155,80,11929,0.00
30215,80,11929,0.00
30275,60,11929,0.00
30336,40,11929,0.00
30396,40,11929,0.00
30456,20,11929,0.00
30516,20,11929,0.00
30576,0,11929,0.00
30636,0,11929,0.00
30696,-20,11929,0.00
30756,-20,11929,0.00
30816,-40,11929,0.00
30877,-60,11928,-18.37
30937,-60,11928,0.00
30997,-80,11928,0.00
31057,-80,11928,0.00
31117,-100,11928,0.00
31177,-100,11928,0.00
31237,-120,11926,-18.37
31297,-120,11922,0.00
31358,-140,11922,0.00
31418,-160,11922,0.00
31478,-160,11922,0.00
31538,-180,11922,0.00
31598,-180,11910,-36.73
31658,-200,11888,-73.47
31718,-200,11863,-55.10
31778,-220,11834,-73.47
31838,-220,11804,-73.47
31899,-240,11768,-110.20
31959,-260,11730,-110.20
32019,-260,11688,-128.57
32079,-280,11644,-128.57
32139,-280,11597,-128.57
32199,-300,11547,-146.94
32259,-300,11495,-146.94
32319,-320,11441,-165.31
32380,-340,11384,-165.31
32440,-340,11322,-202.04
32500,-360,11259,-202.04
32560,-360,11192,-220.41
32620,-380,11124,-220.41
32680,-380,11052,-202.04
32740,-400,10975,-238.78
32800,-400,10895,-238.78
32861,-420,10812,-257.14
32921,-440,10726,-275.51
32981,-440,10637,-275.51
33041,-460,10545,-293.88
33101,-460,10451,-293.88
33161,-480,10354,-330.61
33221,-480,10254,-330.61
33281,-500,10152,-330.61
33342,-500,10048,-330.61
33402,-520,9943,-330.61
33462,-540,9834,-348.98
33522,-540,9720,-348.98
33582,-560,9603,-348.98
33642,-560,9484,-348.98
33702,-580,9362,-385.71
33762,-580,9238,-385.71
33822,-600,9112,-404.08
33883,-600,8982,-385.71
33943,-620,8847,-422.45
34003,-640,8709,-422.45
34063,-640,8567,-440.82
34123,-660,8424,-459.18
34183,-660,8277,-459.18
34243,-680,8128,-459.18
34303,-680,7978,-459.18
34364,-700,7825,-459.18
34424,-700,7667,-477.55
34484,-720,7507,-495.92
34544,-740,7346,-495.92
34604,-740,7180,-514.29
34664,-760,7013,-514.29
34724,-760,6840,-532.65
34784,-780,6664,-551.02
34845,-780,6486,-551.02
34905,-800,6304,-569.39
34965,-800,6121,-551.02
35025,-820,5936,-569.39
35085,-800,5748,-569.39
35145,-800,5564,-551.02
35205,-780,5382,-551.02
35265,-780,5205,-532.65
35325,-760,5029,-532.65
35386,-760,4854,-551.02
35446,-740,4682,-532.65
35506,-740,4513,-514.29
35566,-720,4348,-495.92
35626,-700,4185,-477.55
35686,-700,4027,-477.55
35746,-680,3870,-477.55
35806,-680,3717,-459.18
35867,-660,3566,-459.18
35927,-660,3421,-440.82
35987,-640,3277,-440.82
36047,-640,3136,-440.82
36107,-620,2996,-422.45
36167,-620,2858,-422.45
36227,-600,2724,-404.08
36287,-580,2592,-404.08
36348,-580,2463,-385.71
36408,-560,2336,-385.71
36468,-560,2215,-367.35
36528,-540,2097,-348.98
36588,-540,1982,-348.98
36648,-520,1868,-348.98
36708,-520,1756,-330.61
36768,-500,1649,-312.24
36828,-480,1545,-312.24
36889,-480,1446,-293.88
36949,-460,1348,-293.88
37009,-460,1254,-275.51
37069,-440,1160,-293.88
37129,-440,1069,-275.51
37189,-420,981,-257.14
37249,-420,894,-275.51
37309,-400,811,-257.14
37370,-380,730,-257.14
37430,-380,654,-238.78
37490,-360,579,-238.78
37550,-360,508,-220.41
37610,-340,438,-202.04
37670,-340,372,-202.04
37730,-320,310,-165.31
37790,-320,251,-183.67
37851,-300,197,-165.31
37911,-280,145,-146.94
37971,-280,97,-146.94
38031,-260,50,-128.57
38091,-260,6,-128.57
38151,-240,-38,-128.57
38211,-240,-78,-128.57
38271,-220,-116,-110.20
38331,-220,-151,-110.20
38392,-200,-181,-91.84
38452,-180,-209,-73.47
38512,-180,-234,-73.47
38572,-160,-256,-55.10
38632,-160,-274,-55.10
38692,-140,-286,-55.10
38752,-140,-299,-18.37
38812,-120,-303,0.00
38873,-100,-303,0.00
38933,-100,-303,0.00
38993,-80,-303,0.00
39053,-80,-303,0.00
39113,-60,-303,0.00
39173,-60,-303,0.00
39233,-40,-303,0.00
39293,-40,-303,0.00
39354,-20,-303,0.00
39414,0,-303,0.00
39474,0,-302,0.00
39534,20,-302,0.00
39594,20,-302,0.00
39654,40,-302,0.00
39714,40,-302,0.00
39774,60,-302,0.00
39834,60,-302,0.00
39895,80,-302,0.00
39955,100,-301,18.37
40015,100,-301,0.00
40075,120,-301,0.00
40135,120,-291,36.73
40195,140,-290,0.00
40255,140,-290,0.00
40315,160,-290,0.00
40376,160,-290,0.00
40436,180,-282,36.73
40496,200,-259,73.47
40556,200,-232,73.47
40616,220,-202,91.84
40676,220,-168,110.20
40736,240,-133,128.57
40796,240,-95,110.20
40856,260,-54,110.20
40917,260,-10,128.57
40977,280,36,128.57
41037,300,84,146.94
41097,300,134,165.31
41157,320,185,146.94
41217,320,241,165.31
41277,340,298,165.31
41337,340,360,183.67
41398,360,425,202.04
41458,360,494,220.41
41518,380,566,220.41
41578,400,641,238.78
41638,400,719,238.78
41698,420,799,257.14
41758,420,882,257.14
41818,440,968,275.51
41879,440,1056,275.51
41939,460,1146,275.51
41999,460,1240,293.88
42059,480,1335,312.24
42119,500,1432,312.24
42179,500,1534,312.24
42239,520,1639,330.61
42299,520,1748,330.61
42359,540,1860,348.98
42420,540,1975,348.98
42480,560,2092,348.98
42540,560,2210,367.35
42600,580,2332,367.35
42660,600,2458,385.71
42720,600,2588,404.08
42780,620,2720,404.08
42840,620,2856,422.45
42901,640,2994,422.45
42961,640,3135,422.45
43021,660,3278,440.82
43081,660,3423,440.82
43141,680,3573,477.55
43201,700,3725,459.18
43261,700,3883,495.92
43321,720,4041,495.92
43381,720,4202,495.92
43442,740,4366,514.29
43502,740,4535,532.65
43562,760,4706,532.65
43622,760,4881,532.65
43682,780,5058,532.65
43742,800,5237,551.02
43802,800,5418,551.02
43862,820,5602,569.39
43923,820,5792,587.76
43983,800,5980,569.39
44043,800,6164,569.39
44103,780,6345,551.02
44163,780,6525,551.02
44223,760,6702,532.65
44283,740,6878,532.65
44343,740,7048,514.29
44404,720,7215,514.29
44464,720,7378,514.29
44524,700,7539,477.55
44584,700,7698,477.55
44644,680,7854,459.18
44704,680,8007,459.18
44764,660,8156,440.82
44824,640,8303,459.18
44884,640,8448,440.82
44945,620,8590,440.82
45005,620,8728,422.45
45065,600,8865,422.45
45125,600,8996,404.08
45185,580,9125,385.71
45245,580,9249,367.35
45305,560,9372,367.35
45365,540,9494,385.71
45426,540,9612,367.35
45486,520,9728,348.98
45546,520,9840,330.61
45606,500,9949,330.61
45666,500,10054,330.61
45726,480,10156,312.24
45786,480,10256,293.88
45846,460,10354,293.88
45907,440,10450,293.88
45967,440,10542,257.14
46027,420,10633,275.51
46087,420,10719,257.14
46147,400,10803,238.78
46207,400,10883,238.78
46267,380,10960,220.41
46327,380,11033,220.41
46387,360,11104,220.41
46448,340,11170,183.67
46508,340,11233,183.67
46568,320,11295,183.67
46628,320,11354,183.67
46688,300,11413,165.31
46748,300,11468,165.31
46808,280,11520,146.94
46868,280,11569,146.94
46929,260,11616,146.94
46989,240,11660,128.57
47049,240,11701,128.57
47109,220,11740,128.57
47169,220,11774,110.20
47229,200,11806,91.84
47289,200,11834,91.84
47349,180,11857,55.10
47410,180,11879,55.10
47470,160,11897,73.47
47530,140,11912,36.73
47590,140,11926,36.73
47650,120,11929,0.00
47710,120,11929,0.00
47770,100,11929,0.00
47830,100,11929,0.00
47890,80,11929,0.00
47951,80,11929,0.00
48011,60,11929,0.00
48071,40,11929,0.00
48131,40,11929,0.00
48191,20,11929,0.00
48251,20,11929,0.00
48311,0,11929,0.00
48371,0,11929,0.00
48432,-20,11929,0.00
48492,-20,11929,0.00
48552,-40,11929,0.00
48612,-60,11929,0.00
48672,-60,11928,0.00
48732,-80,11928,0.00
48792,-80,11928,0.00
48852,-100,11928,0.00
48912,-100,11928,0.00
48973,-120,11927,0.00
49033,-120,11922,0.00
49093,-140,11922,0.00
49153,-160,11922,0.00
49213,-160,11922,0.00
49273,-180,11922,0.00
49333,-180,11912,-36.73
49393,-200,11891,-73.47
49454,-200,11865,-73.47
49514,-220,11837,-73.47
49574,-220,11806,-91.84
49634,-240,11770,-128.57
49694,-260,11733,-110.20
49754,-260,11691,-128.57
49814,-280,11647,-128.57
49874,-280,11599,-146.94
49935,-300,11551,-146.94
49995,-300,11499,-165.31
50055,-320,11445,-165.31
50115,-320,11388,-183.67
50175,-340,11327,-202.04
50235,-360,11265,-183.67
50295,-360,11198,-220.41
50355,-380,11131,-202.04
50415,-380,11058,-220.41
50476,-400,10982,-257.14
50536,-400,10903,-238.78
50596,-420,10820,-257.14
50656,-420,10734,-275.51
50716,-440,10645,-275.51
50776,-460,10554,-275.51
50836,-460,10460,-293.88
50896,-480,10364,-312.24
50957,-480,10264,-312.24
51017,-500,10161,-312.24
51077,-500,10057,-330.61
51137,-520,9952,-330.61
51197,-520,9844,-330.61
51257,-540,9730,-348.98
51317,-560,9614,-348.98
51377,-560,9496,-348.98
51438,-580,9376,-367.35
51498,-580,9252,-367.35
51558,-600,9126,-404.08
51618,-600,8996,-404.08
51678,-620,8862,-422.45
51738,-620,8725,-422.45
51798,-640,8584,-440.82
51858,-660,8442,-440.82
51918,-660,8296,-440.82
51979,-680,8148,-459.18
52039,-680,7998,-459.18
52099,-700,7846,-477.55
52159,-700,7689,-477.55
52219,-720,7530,-477.55
52279,-720,7369,-495.92
52339,-740,7205,-495.92
52399,-760,7039,-514.29
52460,-760,6867,-532.65
52520,-780,6692,-551.02
52580,-780,6514,-551.02
52640,-800,6334,-551.02
52700,-800,6151,-551.02
52760,-820,5967,-569.39
52820,-820,5779,-587.76
52880,-800,5594,-569.39
52941,-780,5414,-551.02
53001,-780,5237,-532.65
53061,-760,5061,-532.65
53121,-760,4887,-532.65
53181,-740,4716,-514.29
53241,-740,4547,-514.29
53301,-720,4381,-495.92
53361,-720,4218,-495.92
53422,-700,4060,-477.55
53482,-680,3904,-477.55
53542,-680,3751,-477.55
53602,-660,3601,-440.82
53662,-660,3456,-440.82
53722,-640,3312,-440.82
53782,-640,3172,-422.45
53842,-620,3032,-422.45
53902,-620,2895,-422.45
53963,-600,2761,-404.08
54023,-580,2629,-385.71
54083,-580,2501,-385.71
54143,-560,2374,-385.71
54203,-560,2253,-367.35
54263,-540,2135,-348.98
54323,-540,2021,-348.98
54383,-520,1908,-330.61
54444,-500,1796,-330.61
54504,-500,1689,-330.61
54564,-480,1586,-293.88
54624,-480,1488,-293.88
54684,-460,1390,-293.88
54744,-460,1295,-293.88
54804,-440,1203,-275.51
54864,-440,1113,-275.51
54925,-420,1024,-257.14
54985,-400,938,-257.14
55045,-400,855,-257.14
55105,-380,774,-238.78
55165,-380,698,-220.41
55225,-360,623,-220.41
55285,-360,552,-202.04
55345,-340,482,-202.04
55405,-340,416,-183.67
55466,-320,353,-183.67
55526,-300,294,-183.67
55586,-300,240,-165.31
55646,-280,189,-146.94
55706,-280,140,-146.94
55766,-260,94,-146.94
55826,-260,51,-128.57
55886,-240,8,-128.57
55947,-240,-31,-128.57
56007,-220,-68,-110.20
56067,-200,-102,-91.84
56127,-200,-133,-91.84
56187,-180,-162,-91.84
56247,-180,-187,-91.84
56307,-160,-208,-55.10
56367,-160,-227,-36.73
56428,-140,-245,-36.73
56488,-140,-252,0.00
56548,-120,-252,0.00
56608,-100,-252,0.00
56668,-100,-252,0.00
56728,-80,-252,0.00
56788,-80,-252,0.00
56848,-60,-252,0.00
56908,-60,-252,0.00
56969,-40,-252,0.00
57029,-40,-252,0.00
57089,-20,-252,0.00
57149,-20,-252,0.00
57209,0,-252,0.00
57269,20,-252,0.00
57329,20,-250,0.00
57389,40,-250,0.00
57450,40,-250,0.00
57510,60,-250,0.00
57570,60,-250,0.00
57630,80,-249,0.00
57690,80,-249,0.00
57750,100,-249,0.00
57810,120,-249,0.00
57870,120,-241,36.73
57930,140,-238,0.00
57991,140,-238,0.00
58051,160,-238,0.00
58111,160,-238,0.00
58171,180,-238,0.00
58231,180,-238,0.00
58291,200,-238,0.00
58351,220,-227,73.47
58411,220,-195,110.20
58472,240,-160,128.57
58532,240,-122,110.20
58592,260,-82,128.57
58652,260,-39,128.57
58712,280,6,146.94
58772,280,53,146.94
58832,300,102,146.94
58892,300,154,165.31
58953,320,208,183.67
59013,340,265,165.31
59073,340,326,183.67
59133,360,390,202.04
59193,360,458,202.04
59253,380,529,220.41
59313,380,604,220.41
59373,400,681,238.78
59433,400,761,238.78
59494,420,844,257.14
59554,440,930,275.51
59614,440,1019,275.51
59674,460,1109,275.51
59734,460,1202,275.51
59794,480,1297,293.88
59854,480,1395,293.88
59914,500,1497,312.24
59975,520,1602,312.24
60035,520,1712,348.98
60095,540,1823,330.61
60155,540,1940,367.35
60215,560,2057,367.35
60275,560,2176,367.35
60335,580,2297,367.35
60395,580,2423,385.71
60455,600,2552,404.08
60516,620,2685,422.45
60576,620,2820,404.08
60636,640,2959,422.45
60696,640,3100,440.82
60756,660,3242,440.82
60816,660,3388,440.82
60876,680,3536,459.18
60936,680,3688,459.18
60997,700,3845,495.92
61057,720,4003,477.55
61117,720,4164,495.92
61177,740,4327,495.92
61237,740,4496,532.65
61297,760,4666,514.29
61357,760,4841,532.65
61417,780,5018,551.02
61478,780,5196,551.02
61538,800,5377,569.39
61598,820,5561,569.39
61658,820,5750,587.76
61718,800,5940,569.39
61778,800,6125,569.39
61838,780,6308,569.39
61898,780,6489,569.39
61958,760,6667,532.65
62019,760,6843,551.02
62079,740,7014,514.29
62139,720,7182,495.92
62199,720,7346,495.92
62259,700,7509,495.92
62319,700,7669,495.92
62379,680,7826,477.55
62439,680,7980,477.55
62500,660,8130,459.18
62560,660,8278,459.18
62620,640,8423,440.82
62680,620,8567,440.82
62740,620,8707,422.45
62800,600,8845,422.45
62860,600,8979,404.08
62920,580,9109,385.71
62981,580,9236,404.08
63041,560,9359,367.35
63101,560,9482,385.71
63161,540,9601,367.35
63221,520,9718,367.35
63281,520,9831,330.61
63341,500,9942,330.61
63401,500,10047,330.61
63461,480,10151,312.24
63522,480,10252,312.24
63582,460,10351,293.88
63642,460,10448,293.88
63702,440,10541,275.51
63762,420,10633,275.51
63822,420,10720,257.14
63882,400,10806,257.14
63942,400,10888,257.14
64003,380,10966,238.78
64063,380,11039,220.41
64123,360,11109,202.04
64183,360,11177,202.04
64243,340,11241,202.04
64303,320,11304,202.04
64363,320,11364,183.67
64423,300,11423,165.31
64484,300,11477,165.31
64544,280,11529,146.94
64604,280,11578,146.94
64664,260,11625,146.94
64724,260,11669,128.57
64784,240,11709,110.20
64844,220,11749,128.57
64904,220,11783,110.20
64964,200,11814,91.84
65025,200,11842,73.47
65085,180,11866,73.47
65145,180,11888,73.47
65205,160,11906,36.73
65265,160,11921,55.10
65325,140,11930,0.00
65385,120,11930,0.00
65445,120,11930,0.00
65506,100,11930,0.00
65566,100,11930,0.00
65626,80,11930,0.00
65686,80,11930,0.00
65746,60,11930,0.00
65806,60,11930,0.00
65866,40,11929,0.00
65926,40,11929,0.00
65986,20,11929,0.00
66047,0,11929,0.00
66107,0,11929,0.00
66167,-20,11929,0.00
66227,-20,11929,0.00
66287,-40,11929,0.00
66347,-40,11929,0.00
66407,-60,11928,0.00
66467,-60,11928,0.00
66528,-80,11928,0.00
66588,-100,11928,0.00
66648,-100,11928,0.00
66708,-120,11927,-18.37
66768,-120,11922,-18.37
66828,-140,11922,0.00
66888,-140,11922,0.00
66948,-160,11922,0.00
67009,-160,11922,0.00
67069,-180,11916,-36.73
67129,-200,11898,-73.47
67189,-200,11873,-91.84
67249,-220,11846,-110.20
67309,-220,11815,-91.84
67369,-240,11782,-110.20
67429,-240,11744,-128.57
67489,-260,11705,-128.57
67550,-260,11661,-146.94
67610,-280,11614,-146.94
67670,-300,11566,-146.94
67730,-300,11515,-165.31
67790,-320,11462,-183.67
67850,-320,11406,-183.67
67910,-340,11348,-183.67
67970,-340,11285,-202.04
68031,-360,11221,-202.04
68091,-360,11154,-202.04
68151,-380,11083,-238.78
68211,-400,11010,-220.41
68271,-400,10932,-238.78
68331,-420,10852,-238.78
68391,-420,10767,-257.14
68451,-440,10680,-257.14
68512,-440,10589,-275.51
68572,-460,10497,-275.51
68632,-460,10401,-293.88
68692,-480,10302,-293.88
68752,-500,10201,-312.24
68812,-500,10097,-330.61
68872,-520,9993,-330.61
68932,-520,9886,-330.61
68992,-540,9775,-348.98
69053,-540,9659,-348.98
69113,-560,9541,-367.35
69173,-560,9422,-367.35
69233,-580,9300,-367.35
69293,-600,9176,-367.35
69353,-600,9047,-404.08
69413,-620,8916,-404.08
69473,-620,8780,-404.08
69534,-640,8641,-440.82
69594,-640,8500,-422.45
69654,-660,8356,-440.82
69714,-660,8209,-440.82
69774,-680,8061,-459.18
69834,-680,7911,-459.18
69894,-700,7756,-477.55
69954,-720,7599,-477.55
70015,-720,7440,-477.55
70075,-740,7278,-514.29
70135,-740,7114,-495.92
70195,-760,6945,-532.65
70255,-760,6772,-532.65
70315,-780,6596,-551.02
70375,-780,6418,-551.02
70435,-800,6236,-569.39
70495,-820,6054,-569.39
70556,-820,5869,-569.39
70616,-800,5682,-569.39
70676,-800,5499,-551.02
70736,-780,5319,-551.02
70796,-780,5142,-551.02
70856,-760,4968,-514.29
70916,-760,4794,-514.29
70976,-740,4623,-532.65
71037,-720,4456,-495.92
71097,-720,4292,-495.92
71157,-700,4132,-477.55
71217,-700,3976,-459.18
71277,-680,3820,-459.18
71337,-680,3667,-459.18
71397,-660,3519,-440.82
71457,-660,3373,-440.82
71518,-640,3230,-440.82
71578,-620,3090,-422.45
71638,-620,2952,-404.08
71698,-600,2815,-422.45
71758,-600,2682,-404.08
71818,-580,2552,-404.08
71878,-580,2425,-385.71
71938,-560,2301,-367.35
71999,-560,2181,-367.35
72059,-540,2064,-348.98
72119,-520,1949,-348.98
72179,-520,1836,-330.61
72239,-500,1724,-330.61
72299,-500,1618,-330.61
72359,-480,1515,-312.24
72419,-480,1415,-312.24
72479,-460,1318,-293.88
72540,-460,1222,-293.88
72600,-440,1129,-293.88
72660,-420,1038,-275.51
72720,-420,950,-275.51
72780,-400,864,-238.78
72840,-400,781,-257.14
72900,-380,702,-238.78
72960,-380,626,-220.41
73021,-360,552,-220.41
73081,-360,481,-220.41
73141,-340,414,-202.04
73201,-320,348,-202.04
73261,-320,289,-165.31
73321,-300,230,-183.67
73381,-300,176,-165.31
73441,-280,125,-146.94
73502,-280,76,-146.94
73562,-260,29,-128.57
73622,-260,-16,-128.57
73682,-240,-58,-128.57
