Time,Wheel Input,Wheel Ticks,Wheel Speed
45948,441,64525,257.14
46008,438,64610,257.14
46068,438,64695,257.14
46128,435,64779,257.14
46188,435,64862,257.14
46249,432,64945,257.14
46309,432,65027,238.78
46369,429,65110,257.14
46429,426,65192,257.14
46489,426,65274,257.14
46549,423,65355,238.78
46609,423,65436,238.78
46669,420,65516,238.78
46730,420,65596,238.78
46790,417,65675,238.78
46850,417,65754,238.78
46910,414,65833,238.78
46970,411,65912,238.78
47030,411,65989,220.41
47090,408,66067,220.41
47150,408,66145,238.78
47211,405,66221,220.41
47271,405,66297,220.41
47331,402,66373,220.41
47391,402,66449,238.78
47451,399,66524,238.78
47511,396,66598,238.78
47571,396,66672,238.78
47631,393,66744,202.04
47691,393,66817,220.41
47752,390,66890,220.41
47812,390,66962,220.41
47872,387,67035,220.41
47932,387,67106,202.04
47992,384,67177,220.41
48052,381,67248,220.41
48112,381,67318,220.41
48172,378,67388,220.41
48233,378,67457,220.41
48293,375,67527,220.41
48353,375,67595,202.04
48413,372,67664,220.41
48473,372,67731,202.04
48533,369,67798,202.04
48593,366,67865,202.04
48653,366,67932,202.04
48714,363,67998,202.04
48774,363,68064,202.04
48834,360,68129,183.67
48894,360,68194,183.67
48954,357,68258,183.67
49014,357,68322,202.04
49074,354,68385,183.67
49134,351,68448,202.04
49195,351,68509,165.31
49255,348,68571,183.67
49315,348,68633,202.04
49375,345,68693,183.67
49435,345,68755,202.04
49495,342,68815,183.67
49555,342,68874,165.31
49615,339,68934,183.67
49676,336,68993,183.67
49736,336,69052,183.67
49796,333,69110,183.67
49856,333,69169,183.67
49916,330,69227,183.67
49976,330,69284,165.31
50036,327,69341,165.31
50096,327,69397,165.31
50156,324,69453,165.31
50217,321,69508,183.67
50277,321,69562,183.67
50337,318,69616,165.31
50397,318,69670,165.31
50457,315,69724,165.31
50517,315,69778,165.31
50577,312,69831,165.31
50637,312,69884,165.31
50698,309,69937,165.31
50758,306,69989,146.94
50818,306,70041,165.31
50878,303,70092,165.31
50938,303,70143,165.31
50998,300,70193,146.94
51058,300,70243,165.31
51118,297,70292,146.94
51179,294,70341,146.94
51239,294,70389,146.94
51299,291,70437,146.94
51359,291,70484,146.94
51419,288,70531,146.94
51479,288,70577,146.94
51539,285,70624,146.94
51599,285,70669,128.57
51660,282,70715,146.94
51720,279,70760,146.94
51780,279,70804,128.57
51840,276,70848,128.57
51900,276,70892,128.57
51960,273,70936,146.94
52020,273,70977,110.20
52080,270,71020,128.57
52141,270,71062,128.57
52201,267,71104,110.20
52261,264,71147,146.94
52321,264,71187,128.57
52381,261,71228,128.57
52441,261,71268,128.57
52501,258,71308,110.20
52561,258,71348,128.57
52621,255,71387,128.57
52682,255,71424,110.20
52742,252,71462,110.20
52802,249,71499,110.20
52862,249,71536,128.57
52922,246,71572,110.20
52982,246,71608,128.57
53042,243,71644,110.20
53102,243,71679,110.20
53163,240,71715,128.57
53223,240,71750,110.20
53283,237,71784,91.84
53343,237,71819,110.20
53403,234,71853,110.20
53463,231,71887,110.20
53523,231,71920,128.57
53583,228,71952,91.84
53644,228,71984,91.84
53704,225,72015,73.47
53764,225,72046,91.84
53824,222,72077,91.84
53884,222,72108,110.20
53944,219,72137,73.47
54004,216,72167,91.84
54064,216,72195,73.47
54125,213,72223,73.47
54185,213,72251,73.47
54245,210,72279,73.47
54305,210,72305,73.47
54365,207,72332,73.47
54425,207,72358,73.47
54485,204,72384,73.47
54545,204,72409,73.47
54606,201,72433,55.10
54666,198,72458,55.10
54726,198,72483,73.47
54786,195,72506,55.10
54846,195,72530,55.10
54906,192,72553,55.10
54966,192,72575,73.47
55026,189,72596,73.47
55086,189,72616,73.47
55147,186,72637,55.10
55207,183,72657,55.10
55267,183,72676,73.47
55327,180,72693,36.73
55387,180,72712,36.73
55447,177,72731,73.47
55507,177,72745,36.73
55567,174,72764,55.10
55628,171,72779,55.10
55688,171,72795,55.10
55748,168,72812,55.10
55808,168,72824,55.10
55868,165,72842,36.73
55928,165,72855,55.10
55988,162,72868,0.00
56048,162,72883,55.10
56109,159,72895,18.37
56169,156,72907,55.10
56229,156,72919,0.00
56289,153,72919,0.00
56349,153,72919,0.00
56409,150,72919,0.00
56469,150,72919,0.00
56529,147,72919,0.00
56590,147,72919,0.00
56650,144,72919,0.00
56710,141,72919,0.00
56770,141,72919,0.00
56830,138,72919,0.00
56890,138,72919,0.00
56950,135,72919,0.00
57010,135,72919,0.00
57071,132,72919,0.00
57131,132,72919,0.00
57191,129,72919,0.00
57251,126,72919,0.00
57311,126,72919,0.00
57371,123,72919,0.00
57431,123,72919,0.00
57491,120,72919,0.00
57551,120,72919,0.00
57612,117,72919,0.00
57672,117,72919,0.00
57732,114,72919,0.00
57792,114,72919,0.00
57852,111,72919,0.00
57912,108,72919,0.00
57972,108,72919,0.00
58032,105,72919,0.00
58093,105,72919,0.00
58153,102,72919,0.00
58213,102,72919,0.00
58273,99,72919,0.00
58333,99,72919,0.00
58393,96,72919,0.00
58453,93,72919,0.00
58513,93,72919,0.00
58574,90,72919,0.00
58634,90,72919,0.00
58694,87,72919,0.00
58754,87,72919,0.00
58814,84,72919,0.00
58874,84,72919,0.00
58934,81,72919,0.00
58994,78,72919,0.00
59054,78,72919,0.00
59115,75,72919,0.00
59175,75,72919,0.00
59235,72,72919,0.00
59295,72,72919,0.00
59355,69,72919,0.00
59415,69,72919,0.00
59475,66,72919,0.00
59535,63,72919,0.00
59596,63,72919,0.00
59656,60,72919,0.00
59716,60,72919,0.00
59776,57,72919,0.00
59836,57,72919,0.00
59896,54,72919,0.00
59956,54,72919,0.00
60016,51,72919,0.00
60077,48,72919,0.00
60137,48,72919,0.00
60197,45,72919,0.00
60257,45,72919,0.00
60317,42,72919,0.00
60377,42,72919,0.00
60437,39,72919,0.00
60497,39,72919,0.00
60558,36,72919,0.00
60618,33,72919,0.00
60678,33,72919,0.00
60738,30,72919,0.00
60798,30,72919,0.00
60858,27,72919,0.00
60918,27,72919,0.00
60978,24,72919,0.00
61038,24,72919,0.00
61099,21,72919,0.00
61159,18,72919,0.00
61219,18,72919,0.00
61279,15,72919,0.00
61339,15,72919,0.00
61399,12,72919,0.00
61459,12,72919,0.00
61519,9,72919,0.00
61580,6,72919,0.00
61640,6,72919,0.00
61700,3,72919,0.00
61760,3,72919,0.00
61820,0,72919,0.00
61880,0,72919,0.00
61940,-3,72919,0.00
62000,-3,72919,0.00
62061,-6,72919,0.00
62121,-9,72919,0.00
62181,-9,72919,0.00
62241,-12,72919,0.00
62301,-12,72919,0.00
62361,-15,72919,0.00
62421,-15,72919,0.00
62481,-18,72919,0.00
62542,-18,72919,0.00
62602,-21,72919,0.00
62662,-24,72919,0.00
62722,-24,72919,0.00
62782,-27,72919,0.00
62842,-27,72919,0.00
62902,-30,72919,0.00
62962,-30,72919,0.00
63022,-33,72919,0.00
63083,-33,72919,0.00
63143,-36,72919,0.00
63203,-39,72919,0.00
63263,-39,72918,0.00
63323,-42,72918,0.00
63383,-42,72918,0.00
63443,-45,72918,0.00
63503,-45,72918,0.00
63564,-48,72918,0.00
63624,-48,72918,0.00
63684,-51,72918,0.00
63744,-51,72918,0.00
63804,-54,72918,0.00
63864,-57,72918,0.00
63924,-57,72918,0.00
63984,-60,72918,0.00
64045,-60,72918,0.00
64105,-63,72918,0.00
64165,-63,72918,0.00
64225,-66,72918,0.00
64285,-66,72918,0.00
64345,-69,72917,-18.37
64405,-72,72917,0.00
64465,-72,72917,0.00
64526,-75,72917,0.00
64586,-75,72917,0.00
64646,-78,72917,0.00
64706,-78,72917,0.00
64766,-81,72917,0.00
64826,-81,72917,0.00
64886,-84,72917,0.00
64946,-87,72917,0.00
65007,-87,72917,0.00
65067,-90,72917,0.00
65127,-90,72917,0.00
65187,-93,72917,0.00
65247,-93,72917,0.00
65307,-96,72917,0.00
65367,-96,72917,0.00
65427,-99,72917,0.00
65487,-102,72917,0.00
65548,-102,72917,0.00
65608,-105,72917,0.00
65668,-105,72917,0.00
65728,-108,72917,0.00
65788,-108,72917,0.00
65848,-111,72917,0.00
65908,-111,72917,0.00
65968,-114,72917,0.00
66029,-117,72917,0.00
66089,-117,72917,0.00
66149,-120,72917,0.00
66209,-120,72917,0.00
66269,-123,72917,0.00
66329,-123,72917,0.00
66389,-126,72917,0.00
66449,-126,72917,0.00
66510,-129,72916,0.00
66570,-132,72915,-18.37
66630,-132,72907,-18.37
66690,-135,72907,0.00
66750,-135,72907,0.00
66810,-138,72907,0.00
66870,-138,72907,0.00
66930,-141,72907,0.00
66991,-141,72907,0.00
67051,-144,72907,0.00
67111,-147,72907,0.00
67171,-147,72907,0.00
67231,-150,72907,0.00
67291,-150,72907,0.00
67351,-153,72907,0.00
67411,-153,72907,0.00
67471,-156,72907,0.00
67532,-156,72907,0.00
67592,-159,72907,0.00
67652,-162,72907,0.00
67712,-162,72907,0.00
67772,-165,72907,0.00
67832,-165,72907,0.00
67892,-168,72907,0.00
67952,-168,72907,0.00
68013,-171,72907,0.00
68073,-171,72907,0.00
68133,-174,72907,0.00
68193,-177,72907,0.00
68253,-177,72907,0.00
68313,-180,72907,0.00
68373,-180,72907,0.00
68433,-183,72907,0.00
68494,-183,72907,0.00
68554,-186,72907,0.00
68614,-186,72907,0.00
68674,-189,72907,0.00
68734,-192,72907,0.00
68794,-192,72907,0.00
68854,-195,72907,0.00
68914,-195,72907,0.00
68975,-198,72907,0.00
69035,-198,72907,0.00
69095,-201,72907,0.00
69155,-201,72907,0.00
69215,-204,72907,0.00
69275,-207,72907,0.00
69335,-207,72907,0.00
69395,-210,72907,0.00
69456,-210,72907,0.00
69516,-213,72907,0.00
69576,-213,72907,0.00
69636,-216,72907,0.00
69696,-216,72906,0.00
69756,-219,72906,0.00
69816,-222,72905,0.00
69876,-222,72890,-73.47
69936,-225,72867,-55.10
69997,-225,72839,-73.47
70057,-228,72811,-91.84
70117,-228,72781,-110.20
70177,-231,72752,-91.84
70237,-231,72722,-91.84
70297,-234,72692,-73.47
70357,-237,72661,-91.84
70417,-237,72630,-91.84
70478,-240,72598,-110.20
70538,-240,72565,-91.84
70598,-243,72533,-91.84
70658,-243,72500,-91.84
70718,-246,72466,-110.20
70778,-246,72433,-110.20
70838,-249,72400,-91.84
70898,-252,72364,-110.20
70959,-252,72329,-110.20
71019,-255,72293,-110.20
71079,-255,72257,-110.20
71139,-258,72221,-110.20
71199,-258,72185,-128.57
71259,-261,72148,-128.57
71319,-261,72112,-110.20
71379,-264,72075,-110.20
71440,-267,72037,-128.57
71500,-267,71999,-128.57
71560,-270,71961,-110.20
71620,-270,71922,-110.20
71680,-273,71883,-110.20
71740,-273,71842,-128.57
71800,-276,71801,-128.57
71860,-276,71760,-128.57
71921,-279,71719,-128.57
71981,-282,71676,-128.57
72041,-282,71633,-128.57
72101,-285,71589,-146.94
72161,-285,71545,-128.57
72221,-288,71500,-146.94
72281,-288,71455,-128.57
72341,-291,71409,-128.57
72402,-291,71363,-128.57
72462,-294,71316,-146.94
72522,-297,71270,-146.94
72582,-297,71223,-146.94
72642,-300,71175,-146.94
72702,-300,71127,-165.31
72762,-303,71079,-146.94
72822,-303,71029,-146.94
72882,-306,70980,-146.94
72943,-306,70929,-165.31
73003,-309,70879,-165.31
73063,-312,70828,-165.31
73123,-312,70777,-146.94
73183,-315,70725,-183.67
73243,-315,70674,-165.31
73303,-318,70622,-165.31
73363,-318,70569,-165.31
73424,-321,70516,-146.94
73484,-321,70461,-183.67
73544,-324,70407,-165.31
73604,-327,70351,-183.67
73664,-327,70296,-165.31
73724,-330,70241,-165.31
73784,-330,70185,-183.67
73844,-333,70130,-165.31
73905,-333,70073,-183.67
73965,-336,70017,-165.31
74025,-336,69960,-165.31
74085,-339,69903,-165.31
74145,-342,69845,-165.31
74205,-342,69787,-165.31
74265,-345,69728,-183.67
74325,-345,69669,-183.67
74386,-348,69609,-183.67
74446,-348,69549,-183.67
74506,-351,69488,-183.67
74566,-351,69427,-183.67
74626,-354,69365,-202.04
74686,-354,69303,-183.67
74746,-357,69242,-183.67
74806,-360,69180,-183.67
74867,-360,69117,-202.04
74927,-363,69054,-202.04
74987,-363,68990,-202.04
75047,-366,68926,-202.04
75107,-366,68861,-202.04
75167,-369,68796,-202.04
75227,-369,68730,-202.04
75287,-372,68664,-183.67
75348,-375,68597,-202.04
75408,-375,68529,-202.04
75468,-378,68461,-220.41
75528,-378,68393,-202.04
75588,-381,68324,-220.41
75648,-381,68254,-220.41
75708,-384,68185,-202.04
75768,-384,68115,-220.41
75829,-387,68045,-220.41
75889,-390,67975,-220.41
75949,-390,67904,-220.41
76009,-393,67833,-220.41
76069,-393,67762,-202.04
76129,-396,67690,-220.41
76189,-396,67618,-202.04
76249,-399,67545,-220.41
76309,-399,67472,-238.78
76370,-402,67400,-220.41
76430,-402,67326,-238.78
76490,-405,67252,-220.41
76550,-408,67177,-220.41
76610,-408,67102,-220.41
76670,-411,67027,-238.78
76730,-411,66951,-238.78
76790,-414,66876,-220.41
76851,-414,66799,-238.78
76911,-417,66723,-238.78
76971,-417,66645,-238.78
77031,-420,66568,-220.41
77091,-423,66489,-238.78
77151,-423,66411,-238.78
77211,-426,66332,-238.78
77271,-426,66253,-238.78
77332,-429,66173,-238.78
77392,-429,66093,-257.14
77452,-432,66013,-257.14
77512,-432,65933,-257.14
77572,-435,65852,-238.78
77632,-438,65770,-257.14
77692,-438,65689,-238.78
77752,-441,65607,-238.78
77813,-441,65524,-257.14
77873,-444,65442,-238.78
77933,-444,65359,-257.14
77993,-447,65275,-238.78
78053,-447,65190,-257.14
78113,-450,65105,-275.51
78173,-453,65020,-257.14
78233,-453,64933,-275.51
78294,-456,64846,-275.51
78354,-456,64758,-275.51
78414,-459,64670,-275.51
78474,-459,64581,-275.51
78534,-462,64492,-275.51
78594,-462,64403,-257.14
78654,-465,64312,-293.88
78714,-465,64222,-275.51
78775,-468,64131,-275.51
78835,-471,64040,-275.51
78895,-471,63949,-275.51
78955,-474,63857,-293.88
79015,-474,63766,-275.51
79075,-477,63674,-275.51
79135,-477,63581,-293.88
79195,-480,63489,-275.51
79256,-480,63396,-293.88
79316,-483,63302,-293.88
79376,-486,63208,-293.88
79436,-486,63114,-275.51
79496,-489,63018,-312.24
79556,-489,62921,-312.24
79616,-492,62824,-293.88
79676,-492,62727,-293.88
79736,-495,62629,-293.88
79797,-495,62531,-293.88
79857,-498,62432,-312.24
79917,-501,62334,-312.24
79977,-501,62235,-312.24
80037,-504,62136,-312.24
80097,-504,62037,-312.24
80157,-507,61938,-312.24
80217,-507,61838,-312.24
80278,-510,61738,-312.24
80338,-510,61637,-312.24
80398,-513,61537,-312.24
80458,-513,61436,-312.24
80518,-516,61334,-312.24
80578,-519,61232,-312.24
80638,-519,61129,-330.61
80698,-522,61026,-312.24
80759,-522,60921,-330.61
80819,-525,60816,-312.24
80879,-525,60711,-312.24
80939,-528,60605,-312.24
80999,-528,60499,-312.24
81059,-531,60392,-330.61
81119,-534,60286,-312.24
81179,-534,60179,-312.24
81240,-537,60071,-330.61
81300,-537,59963,-312.24
81360,-540,59854,-330.61
81420,-540,59745,-330.61
81480,-543,59636,-348.98
81540,-543,59526,-330.61
81600,-546,59416,-330.61
81660,-549,59305,-348.98
81721,-549,59195,-330.61
81781,-552,59083,-330.61
81841,-552,58969,-348.98
81901,-555,58856,-348.98
81961,-555,58742,-348.98
82021,-558,58628,-348.98
82081,-558,58513,-348.98
82141,-561,58399,-348.98
82202,-564,58284,-367.35
82262,-564,58168,-367.35
82322,-567,58052,-348.98
82382,-567,57936,-367.35
82442,-570,57820,-367.35
82502,-570,57703,-367.35
82562,-573,57586,-348.98
82622,-573,57468,-367.35
82683,-576,57351,-367.35
82743,-579,57232,-367.35
82803,-579,57113,-367.35
82863,-582,56993,-367.35
82923,-582,56873,-367.35
82983,-585,56753,-367.35
83043,-585,56632,-367.35
83103,-588,56510,-385.71
83163,-588,56388,-385.71
83224,-591,56267,-367.35
83284,-594,56144,-385.71
83344,-594,56021,-385.71
83404,-597,55899,-367.35
83464,-597,55775,-385.71
83524,-600,55652,-385.71
83584,-600,55529,-385.71
83644,-603,55405,-385.71
83705,-603,55281,-367.35
83765,-606,55155,-385.71
83825,-609,55030,-385.71
83885,-609,54903,-385.71
83945,-612,54776,-385.71
84005,-612,54648,-404.08
84065,-615,54521,-385.71
84125,-615,54392,-404.08
84186,-618,54264,-385.71
84246,-618,54136,-385.71
84306,-621,54006,-404.08
84366,-621,53877,-385.71
84426,-624,53747,-404.08
84486,-627,53617,-404.08
84546,-627,53486,-404.08
84606,-630,53356,-385.71
84667,-630,53225,-404.08
84727,-633,53093,-404.08
84787,-633,52960,-404.08
84847,-636,52826,-422.45
84907,-636,52693,-404.08
84967,-639,52559,-404.08
85027,-642,52425,-404.08
85087,-642,52290,-404.08
85148,-645,52155,-422.45
85208,-645,52020,-422.45
85268,-648,51885,-422.45
85328,-648,51749,-422.45
85388,-651,51613,-422.45
85448,-651,51477,-422.45
85508,-654,51340,-422.45
85568,-654,51202,-422.45
85629,-657,51064,-422.45
85689,-660,50925,-422.45
85749,-660,50785,-440.82
85809,-663,50645,-440.82
85869,-663,50505,-440.82
85929,-666,50365,-422.45
85989,-666,50224,-440.82
86049,-669,50084,-422.45
86110,-672,49943,-422.45
86170,-672,49801,-422.45
86230,-675,49659,-440.82
86290,-675,49517,-422.45
86350,-678,49374,-440.82
86410,-678,49230,-459.18
86470,-681,49086,-440.82
86530,-681,48941,-440.82
86591,-684,48796,-440.82
86651,-687,48650,-459.18
86711,-687,48504,-459.18
86771,-690,48358,-459.18
86831,-690,48212,-440.82
86891,-693,48064,-459.18
86951,-693,47917,-440.82
87011,-696,47769,-459.18
87071,-696,47622,-459.18
87132,-699,47474,-459.18
87192,-699,47325,-440.82
87252,-702,47175,-459.18
87312,-705,47025,-459.18
87372,-705,46874,-459.18
87432,-708,46723,-459.18
87492,-708,46571,-477.55
87552,-711,46420,-459.18
87613,-711,46268,-459.18
87673,-714,46116,-459.18
87733,-714,45963,-477.55
87793,-717,45810,-477.55
87853,-720,45657,-477.55
87913,-720,45504,-459.18
87973,-723,45350,-459.18
88033,-723,45195,-459.18
88094,-726,45040,-459.18
88154,-726,44883,-477.55
88214,-729,44727,-459.18
88274,-729,44570,-477.55
88334,-732,44413,-477.55
88394,-732,44256,-459.18
88454,-735,44098,-477.55
88514,-738,43940,-477.55
88575,-738,43783,-459.18
88635,-741,43624,-477.55
88695,-741,43464,-495.92
88755,-744,43305,-495.92
88815,-744,43144,-495.92
88875,-747,42983,-477.55
88935,-747,42821,-495.92
88995,-750,42659,-495.92
89056,-753,42497,-495.92
89116,-753,42335,-477.55
89176,-756,42172,-495.92
89236,-756,42009,-495.92
89296,-759,41846,-495.92
89356,-759,41682,-495.92
89416,-762,41518,-495.92
89476,-762,41353,-514.29
89537,-765,41188,-495.92
89597,-768,41021,-514.29
89657,-768,40855,-514.29
89717,-771,40688,-514.29
89777,-771,40521,-514.29
89837,-774,40354,-514.29
89897,-774,40187,-514.29
89957,-777,40019,-514.29
90018,-777,39851,-514.29
90078,-780,39683,-514.29
90138,-783,39514,-514.29
90198,-783,39343,-532.65
90258,-786,39173,-514.29
90318,-786,39001,-532.65
90378,-789,38830,-532.65
90438,-789,38658,-532.65
90498,-792,38487,-514.29
90559,-792,38314,-532.65
90619,-795,38141,-551.02
90679,-798,37969,-514.29
90739,-798,37795,-532.65
90799,-801,37622,-532.65
90859,-801,37448,-514.29
90919,-798,37273,-532.65
90979,-798,37099,-532.65
91040,-795,36924,-532.65
91100,-795,36751,-532.65
91160,-792,36578,-532.65
91220,-789,36406,-514.29
91280,-789,36234,-532.65
91340,-786,36063,-532.65
91400,-786,35892,-532.65
91460,-783,35722,-514.29
91521,-783,35552,-514.29
91581,-780,35382,-514.29
91641,-780,35212,-514.29
91701,-777,35042,-514.29
91761,-774,34872,-532.65
91821,-774,34704,-514.29
91881,-771,34536,-514.29
91941,-771,34369,-495.92
92002,-768,34202,-514.29
92062,-768,34035,-514.29
92122,-765,33869,-514.29
92182,-765,33704,-495.92
92242,-762,33539,-495.92
92302,-762,33373,-514.29
92362,-759,33208,-514.29
92422,-756,33043,-514.29
92483,-756,32880,-495.92
92543,-753,32716,-495.92
92603,-753,32553,-495.92
92663,-750,32392,-495.92
92723,-750,32230,-495.92
92783,-747,32068,-514.29
92843,-747,31907,-495.92
92903,-744,31747,-495.92
92964,-741,31587,-477.55
93024,-741,31427,-477.55
93084,-738,31267,-477.55
93144,-738,31107,-477.55
93204,-735,30948,-477.55
93264,-735,30789,-477.55
93324,-732,30631,-477.55
93384,-732,30473,-495.92
93445,-729,30316,-495.92
93505,-726,30160,-459.18
93565,-726,30004,-459.18
93625,-723,29848,-477.55
93685,-723,29692,-477.55
93745,-720,29537,-477.55
93805,-720,29381,-477.55
93865,-717,29227,-459.18
93926,-717,29072,-477.55
93986,-714,28918,-477.55
94046,-711,28765,-459.18
94106,-711,28613,-459.18
94166,-708,28461,-459.18
94226,-708,28309,-459.18
94286,-705,28158,-459.18
94346,-705,28007,-477.55
94406,-702,27858,-459.18
94467,-702,27707,-477.55
94527,-699,27557,-477.55
94587,-696,27408,-440.82
94647,-696,27259,-440.82
94707,-693,27109,-459.18
94767,-693,26961,-440.82
94827,-690,26813,-440.82
94887,-690,26666,-459.18
94948,-687,26520,-440.82
95008,-687,26374,-440.82
95068,-684,26228,-440.82
95128,-684,26083,-440.82
95188,-681,25939,-440.82
95248,-678,25795,-440.82
95308,-678,25650,-440.82
95368,-675,25506,-440.82
95429,-675,25363,-440.82
95489,-672,25220,-422.45
95549,-672,25077,-422.45
95609,-669,24935,-422.45
95669,-669,24793,-440.82
95729,-666,24652,-422.45
95789,-663,24511,-422.45
95849,-663,24370,-440.82
95910,-660,24230,-422.45
95970,-660,24091,-404.08
96030,-657,23951,-440.82
96090,-657,23812,-440.82
96150,-654,23673,-422.45
96210,-654,23535,-404.08
96270,-651,23396,-422.45
96330,-648,23258,-422.45
96391,-648,23120,-422.45
96451,-645,22983,-422.45
96511,-645,22847,-422.45
96571,-642,22711,-422.45
96631,-642,22576,-422.45
96691,-639,22441,-422.45
96751,-639,22306,-404.08
96811,-636,22172,-404.08
96872,-633,22038,-422.45
96932,-633,21905,-404.08
96992,-630,21771,-404.08
97052,-630,21639,-404.08
97112,-627,21505,-422.45
97172,-627,21373,-404.08
97232,-624,21241,-404.08
97292,-624,21111,-385.71
97353,-621,20980,-385.71
97413,-618,20849,-404.08
97473,-618,20720,-385.71
