Time,Wheel Input,Wheel Ticks,Wheel Speed
11318,-640,2067,-440.82
11378,-640,1927,-422.45
11438,-600,1791,-404.08
11498,-600,1660,-404.08
11558,-560,1535,-385.71
11618,-520,1415,-367.35
11678,-520,1303,-330.61
11739,-480,1194,-312.24
11799,-480,1094,-293.88
11859,-440,997,-275.51
11919,-440,907,-275.51
11979,-400,823,-238.78
12039,-400,743,-238.78
12099,-360,671,-220.41
12159,-320,602,-202.04
12220,-320,541,-183.67
12280,-280,483,-165.31
12340,-280,434,-146.94
12400,-240,388,-128.57
12460,-240,349,-110.20
12520,-200,316,-91.84
12580,-200,286,-91.84
12640,-160,266,-36.73
12700,-120,247,-18.37
12761,-120,236,-36.73
12821,-80,228,0.00
12881,-80,228,0.00
12941,-40,228,0.00
13001,-40,228,0.00
13061,0,228,0.00
13121,0,228,0.00
13181,40,228,0.00
13242,80,229,18.37
13302,80,229,0.00
13362,120,230,0.00
13422,120,234,0.00
13482,160,234,0.00
13542,160,234,0.00
13602,200,239,55.10
13662,200,264,91.84
13722,240,298,110.20
13783,280,339,146.94
13843,280,387,146.94
13903,320,439,165.31
13963,320,498,183.67
14023,360,562,220.41
14083,360,631,202.04
14143,400,707,238.78
14203,400,788,238.78
14264,440,876,275.51
14324,480,968,293.88
14384,480,1068,312.24
14444,520,1172,330.61
14504,520,1282,330.61
14564,560,1398,367.35
14624,560,1519,367.35
14684,600,1647,404.08
14745,640,1779,404.08
14805,640,1920,440.82
14865,680,2064,440.82
14925,680,2217,459.18
14985,720,2374,495.92
15045,720,2538,495.92
15105,760,2707,532.65
15165,760,2882,532.65
15225,800,3064,569.39
15286,840,3252,587.76
15346,840,3447,606.12
15406,800,3644,587.76
15466,800,3833,569.39
15526,760,4019,569.39
15586,760,4196,532.65
15646,720,4370,532.65
15706,720,4536,514.29
15767,680,4697,477.55
15827,640,4853,477.55
15887,640,5000,440.82
15947,600,5144,440.82
16007,600,5280,404.08
16067,560,5412,404.08
16127,560,5536,367.35
16187,520,5655,348.98
16248,520,5769,348.98
16308,480,5875,312.24
16368,440,5978,312.24
16428,440,6072,275.51
16488,400,6164,275.51
16548,400,6247,238.78
16608,360,6327,238.78
16668,360,6399,220.41
16728,320,6467,183.67
16789,320,6528,183.67
16849,280,6582,146.94
16909,240,6632,146.94
16969,240,6674,128.57
17029,200,6714,110.20
17089,200,6744,73.47
17149,160,6772,73.47
17209,160,6792,36.73
17270,120,6809,55.10
17330,120,6814,0.00
17390,80,6814,0.00
17450,40,6814,0.00
17510,40,6814,0.00
17570,0,6813,-18.37
17630,0,6812,0.00
17690,-40,6812,0.00
17750,-40,6812,0.00
17811,-80,6811,0.00
17871,-80,6811,0.00
17931,-120,6811,0.00
17991,-160,6810,-18.37
18051,-160,6800,-36.73
18111,-200,6782,-91.84
18171,-200,6756,-91.84
18231,-240,6725,-110.20
18292,-240,6688,-110.20
18352,-280,6644,-146.94
18412,-280,6596,-146.94
18472,-320,6540,-183.67
18532,-360,6481,-183.67
18592,-360,6415,-202.04
18652,-400,6345,-220.41
18712,-400,6267,-238.78
18773,-440,6186,-257.14
18833,-440,6097,-275.51
18893,-480,6002,-293.88
18953,-480,5902,-312.24
19013,-520,5796,-348.98
19073,-560,5686,-348.98
19133,-560,5568,-348.98
19193,-600,5446,-385.71
19253,-600,5317,-385.71
19314,-640,5182,-440.82
19374,-640,5042,-422.45
19434,-680,4896,-459.18
19494,-680,4746,-459.18
19554,-720,4589,-495.92
19614,-760,4428,-495.92
19674,-760,4259,-532.65
19734,-800,4087,-551.02
19795,-800,3908,-551.02
19855,-840,3722,-587.76
19915,-840,3531,-587.76
19975,-800,3344,-569.39
20035,-800,3162,-551.02
20095,-760,2987,-532.65
20155,-720,2816,-514.29
20215,-720,2653,-495.92
20276,-680,2492,-477.55
20336,-680,2340,-459.18
20396,-640,2192,-440.82
20456,-640,2050,-440.82
20516,-600,1913,-404.08
20576,-600,1782,-385.71
20636,-560,1655,-385.71
20696,-560,1534,-385.71
20757,-520,1419,-348.98
20817,-480,1310,-312.24
20877,-480,1208,-293.88
20937,-440,1110,-275.51
20997,-440,1019,-275.51
21057,-400,933,-257.14
21117,-400,853,-257.14
21177,-360,779,-220.41
21237,-360,710,-202.04
21298,-320,647,-183.67
21358,-280,588,-183.67
21418,-280,538,-165.31
21478,-240,491,-128.57
21538,-240,452,-110.20
21598,-200,417,-91.84
21658,-200,387,-91.84
21718,-160,364,-55.10
21779,-120,346,-55.10
21839,-120,332,-36.73
21899,-80,331,0.00
21959,-80,331,0.00
22019,-40,331,0.00
22079,-40,331,0.00
22139,0,332,0.00
22199,0,332,0.00
22259,40,332,0.00
22320,80,332,0.00
22380,80,333,0.00
22440,120,333,0.00
22500,120,338,18.37
22560,160,338,0.00
22620,160,338,0.00
22680,200,341,36.73
22740,200,364,91.84
22801,240,397,110.20
22861,280,436,128.57
22921,280,483,146.94
22981,320,534,165.31
23041,320,593,183.67
23101,360,655,202.04
23161,360,726,220.41
23221,400,800,238.78
23282,400,880,238.78
23342,440,968,275.51
23402,480,1060,293.88
23462,480,1159,293.88
23522,520,1262,330.61
23582,520,1373,330.61
23642,560,1488,367.35
23702,560,1610,385.71
23762,600,1735,385.71
23823,600,1868,404.08
23883,640,2009,440.82
23943,680,2153,440.82
24003,680,2306,477.55
24063,720,2463,495.92
24123,720,2627,495.92
24183,760,2796,532.65
24243,760,2972,551.02
24304,800,3152,551.02
24364,800,3339,569.39
24424,840,3535,624.49
24484,800,3732,606.12
24544,800,3922,569.39
24604,760,4110,569.39
24664,760,4288,532.65
24724,720,4463,514.29
24785,720,4631,514.29
24845,680,4793,495.92
24905,680,4949,477.55
24965,640,5099,459.18
25025,600,5243,440.82
25085,600,5380,404.08
25145,560,5514,404.08
25205,560,5638,367.35
25265,520,5760,348.98
25326,520,5875,367.35
25386,480,5983,330.61
25446,480,6086,330.61
25506,440,6183,293.88
25566,400,6275,275.51
25626,400,6359,238.78
25686,360,6440,238.78
25746,360,6513,202.04
25807,320,6582,202.04
25867,320,6644,183.67
25927,280,6700,165.31
25987,280,6751,146.94
26047,240,6796,128.57
26107,200,6836,128.57
26167,200,6869,91.84
26227,160,6897,55.10
26287,160,6919,55.10
26348,120,6933,36.73
26408,120,6943,0.00
26468,80,6943,0.00
26528,80,6943,0.00
26588,40,6943,0.00
26648,0,6943,0.00
26708,0,6942,0.00
26768,-40,6942,0.00
26829,-40,6942,0.00
26889,-80,6941,0.00
26949,-80,6941,0.00
27009,-120,6940,0.00
27069,-120,6940,0.00
27129,-160,6933,-18.37
27189,-200,6919,-73.47
27249,-200,6892,-91.84
27310,-240,6863,-91.84
27370,-240,6825,-110.20
27430,-280,6783,-146.94
27490,-280,6735,-146.94
27550,-320,6681,-183.67
27610,-320,6623,-183.67
27670,-360,6558,-202.04
27730,-400,6489,-220.41
27790,-400,6412,-238.78
27851,-440,6330,-275.51
27911,-440,6242,-257.14
27971,-480,6148,-293.88
28031,-480,6049,-312.24
28091,-520,5945,-330.61
28151,-520,5835,-330.61
28211,-560,5718,-367.35
28271,-600,5597,-385.71
28332,-600,5469,-385.71
28392,-640,5336,-422.45
28452,-640,5195,-440.82
28512,-680,5051,-440.82
28572,-680,4900,-459.18
28632,-720,4744,-495.92
28692,-720,4583,-495.92
28752,-760,4415,-532.65
28813,-800,4244,-532.65
28873,-800,4065,-551.02
28933,-840,3882,-569.39
28993,-840,3691,-587.76
29053,-800,3502,-551.02
29113,-800,3318,-551.02
29173,-760,3139,-532.65
29233,-760,2967,-532.65
29293,-720,2800,-514.29
29354,-680,2639,-495.92
29414,-680,2486,-459.18
29474,-640,2335,-440.82
29534,-640,2193,-440.82
29594,-600,2054,-422.45
29654,-600,1923,-385.71
29714,-560,1795,-385.71
29774,-560,1674,-367.35
29835,-520,1558,-330.61
29895,-480,1446,-330.61
29955,-480,1343,-312.24
30015,-440,1243,-293.88
30075,-440,1151,-275.51
30135,-400,1062,-257.14
30195,-400,982,-238.78
30255,-360,905,-220.41
30316,-360,835,-220.41
30376,-320,772,-202.04
30436,-280,713,-183.67
30496,-280,662,-146.94
30556,-240,612,-146.94
30616,-240,572,-128.57
30676,-200,535,-91.84
30736,-200,505,-91.84
30796,-160,480,-55.10
30857,-160,460,-55.10
30917,-120,455,0.00
30977,-80,455,0.00
31037,-80,455,0.00
31097,-40,455,0.00
31157,-40,455,0.00
31217,0,456,0.00
31277,0,456,0.00
31338,40,457,0.00
31398,40,457,0.00
31458,80,458,0.00
31518,120,458,0.00
31578,120,467,36.73
31638,160,469,0.00
31698,160,469,0.00
31758,200,471,18.37
31819,200,493,91.84
31879,240,527,110.20
31939,240,567,146.94
31999,280,612,146.94
32059,320,662,146.94
32119,320,720,183.67
32179,360,782,202.04
32239,360,851,220.41
32299,400,924,238.78
32360,400,1004,238.78
32420,440,1091,275.51
32480,440,1183,293.88
32540,480,1281,312.24
32600,520,1383,312.24
32660,520,1493,348.98
32720,560,1607,367.35
32780,560,1728,367.35
32841,600,1853,404.08
32901,600,1986,404.08
32961,640,2126,440.82
33021,640,2269,422.45
33081,680,2421,477.55
33141,720,2577,477.55
33201,720,2740,495.92
33261,760,2907,514.29
33321,760,3083,551.02
33382,800,3263,569.39
33442,800,3450,569.39
33502,840,3643,606.12
33562,840,3840,587.76
33622,800,4032,569.39
33682,760,4220,569.39
33742,760,4399,532.65
33802,720,4576,532.65
33863,720,4744,514.29
33923,680,4906,477.55
33983,680,5062,477.55
34043,640,5212,440.82
34103,640,5358,459.18
34163,600,5495,404.08
34223,560,5630,422.45
34283,560,5755,385.71
34344,520,5877,367.35
34404,520,5991,348.98
34464,480,6101,312.24
34524,480,6204,312.24
34584,440,6302,293.88
34644,440,6394,275.51
34704,400,6479,238.78
34764,360,6561,238.78
34824,360,6635,220.41
34885,320,6704,183.67
34945,320,6767,202.04
35005,280,6824,146.94
35065,280,6876,165.31
35125,240,6922,128.57
35185,240,6962,128.57
35245,200,6996,110.20
35305,160,7026,73.47
35366,160,7048,73.47
35426,120,7064,55.10
35486,120,7074,0.00
35546,80,7074,0.00
35606,80,7074,0.00
35666,40,7074,0.00
35726,40,7074,0.00
35786,0,7072,0.00
35847,-40,7072,0.00
35907,-40,7072,0.00
35967,-80,7071,0.00
36027,-80,7071,0.00
36087,-120,7071,0.00
36147,-120,7071,0.00
36207,-160,7064,-36.73
36267,-160,7050,-55.10
36327,-200,7024,-91.84
36388,-240,6993,-128.57
36448,-240,6955,-128.57
36508,-280,6915,-128.57
36568,-280,6867,-146.94
36628,-320,6814,-165.31
36688,-320,6755,-183.67
36748,-360,6691,-220.41
36808,-360,6622,-220.41
36869,-400,6546,-238.78
36929,-440,6466,-257.14
36989,-440,6377,-275.51
37049,-480,6284,-312.24
37109,-480,6185,-312.24
37169,-520,6081,-330.61
37229,-520,5971,-330.61
37289,-560,5855,-367.35
37350,-560,5735,-348.98
37410,-600,5607,-385.71
37470,-640,5475,-404.08
37530,-640,5336,-422.45
37590,-680,5194,-440.82
37650,-680,5043,-459.18
37710,-720,4890,-477.55
37770,-720,4730,-477.55
37830,-760,4565,-514.29
37891,-760,4394,-532.65
37951,-800,4216,-551.02
38011,-840,4034,-551.02
38071,-840,3844,-587.76
38131,-800,3653,-569.39
38191,-800,3469,-569.39
38251,-760,3290,-532.65
38311,-760,3116,-532.65
38372,-720,2948,-514.29
38432,-720,2787,-495.92
38492,-680,2632,-477.55
38552,-640,2482,-459.18
38612,-640,2339,-422.45
38672,-600,2199,-404.08
38732,-600,2066,-404.08
38792,-560,1938,-367.35
38853,-560,1816,-367.35
38913,-520,1700,-348.98
38973,-520,1588,-348.98
39033,-480,1484,-312.24
39093,-440,1383,-312.24
39153,-440,1290,-293.88
39213,-400,1201,-257.14
39273,-400,1119,-238.78
39333,-360,1042,-220.41
39394,-360,971,-220.41
39454,-320,907,-183.67
39514,-320,847,-183.67
39574,-280,794,-146.94
39634,-240,744,-146.94
39694,-240,703,-128.57
39754,-200,664,-110.20
39814,-200,634,-91.84
39875,-160,608,-55.10
39935,-160,588,-36.73
39995,-120,574,-36.73
40055,-120,565,0.00
40115,-80,565,0.00
40175,-80,565,0.00
40235,-40,565,0.00
40295,0,565,0.00
40356,0,566,0.00
40416,40,566,0.00
40476,40,566,0.00
40536,80,567,0.00
40596,80,567,0.00
40656,120,567,0.00
40716,120,567,0.00
40776,160,577,36.73
40836,200,593,73.47
40897,200,620,91.84
40957,240,652,128.57
41017,240,691,128.57
41077,280,735,146.94
41137,280,784,165.31
41197,320,839,165.31
41257,320,899,183.67
41317,360,966,220.41
41378,400,1038,238.78
41438,400,1116,238.78
41498,440,1199,275.51
41558,440,1289,293.88
41618,480,1383,293.88
41678,480,1484,293.88
41738,520,1590,330.61
41798,520,1702,330.61
41858,560,1820,367.35
41919,600,1943,385.71
41979,600,2075,422.45
42039,640,2210,422.45
42099,640,2353,459.18
42159,680,2499,459.18
42219,680,2654,477.55
42279,720,2813,514.29
42339,720,2978,514.29
42400,760,3149,532.65
42460,800,3326,551.02
42520,800,3511,569.39
42580,840,3700,606.12
42640,840,3896,606.12
42700,800,4091,587.76
42760,800,4280,587.76
42820,760,4464,551.02
42881,760,4641,532.65
42941,720,4811,514.29
43001,680,4977,495.92
43061,680,5135,459.18
43121,640,5290,459.18
43181,640,5436,440.82
43241,600,5579,440.82
43301,600,5714,422.45
43361,560,5844,385.71
43422,560,5968,367.35
43482,520,6086,367.35
43542,480,6199,348.98
43602,480,6305,330.61
43662,440,6407,312.24
43722,440,6500,293.88
43782,400,6590,275.51
43842,400,6672,238.78
43903,360,6751,238.78
43963,360,6823,220.41
44023,320,6888,183.67
44083,280,6949,183.67
44143,280,7002,146.94
44203,240,7052,146.94
44263,240,7094,128.57
44323,200,7132,91.84
44384,200,7162,91.84
44444,160,7185,36.73
44504,160,7206,55.10
44564,120,7214,0.00
44624,80,7227,55.10
44684,80,7228,0.00
44744,40,7228,0.00
44804,40,7228,0.00
44864,0,7228,0.00
44925,0,7228,0.00
44985,-40,7228,0.00
45045,-40,7228,0.00
45105,-80,7227,0.00
45165,-120,7227,0.00
45225,-120,7226,0.00
45285,-160,7225,-18.37
45345,-160,7214,-18.37
45406,-200,7192,-73.47
45466,-200,7164,-91.84
45526,-240,7131,-110.20
45586,-240,7092,-128.57
45646,-280,7047,-146.94
45706,-320,6998,-146.94
45766,-320,6940,-183.67
45826,-360,6880,-202.04
45886,-360,6812,-220.41
45947,-400,6739,-238.78
46007,-400,6660,-257.14
46067,-440,6576,-275.51
46127,-440,6487,-275.51
46187,-480,6390,-312.24
46247,-520,6290,-312.24
46307,-520,6182,-330.61
46367,-560,6070,-348.98
46428,-560,5950,-385.71
46488,-600,5826,-385.71
46548,-600,5695,-404.08
46608,-640,5559,-422.45
46668,-640,5417,-440.82
46728,-680,5269,-459.18
46788,-720,5117,-477.55
46848,-720,4958,-477.55
46909,-760,4796,-495.92
46969,-760,4626,-514.29
47029,-800,4452,-551.02
47089,-800,4271,-569.39
47149,-840,4086,-587.76
47209,-840,3895,-569.39
47269,-800,3708,-569.39
47329,-800,3526,-532.65
47390,-760,3350,-532.65
47450,-720,3179,-495.92
47510,-720,3016,-495.92
47570,-680,2858,-459.18
47630,-680,2706,-440.82
47690,-640,2558,-440.82
47750,-640,2417,-422.45
47810,-600,2281,-404.08
47870,-600,2150,-404.08
47931,-560,2026,-367.35
47991,-520,1906,-367.35
48051,-520,1794,-330.61
48111,-480,1685,-330.61
48171,-480,1583,-312.24
48231,-440,1486,-293.88
48291,-440,1395,-293.88
48351,-400,1310,-238.78
48412,-360,1229,-257.14
48472,-360,1158,-202.04
48532,-320,1089,-202.04
48592,-320,1028,-183.67
48652,-280,971,-165.31
48712,-280,922,-146.94
48772,-240,876,-146.94
48832,-240,838,-110.20
48893,-200,804,-91.84
48953,-160,775,-91.84
49013,-160,755,-73.47
49073,-120,739,-36.73
49133,-120,727,-55.10
49193,-80,721,0.00
49253,-80,721,0.00
49313,-40,721,0.00
49373,-40,721,0.00
49434,0,722,0.00
49494,40,722,0.00
49554,40,722,0.00
49614,80,723,18.37
49674,80,723,0.00
49734,120,723,0.00
49794,120,723,0.00
49854,160,728,36.73
49915,160,740,36.73
49975,200,766,73.47
50035,240,795,91.84
50095,240,833,128.57
50155,280,872,128.57
50215,280,921,146.94
50275,320,973,165.31
50335,320,1032,183.67
50395,360,1096,202.04
50456,360,1166,202.04
50516,400,1244,238.78
50576,440,1325,238.78
50636,440,1415,293.88
50696,480,1507,293.88
50756,480,1607,312.24
50816,520,1711,330.61
50876,520,1823,348.98
50937,560,1939,367.35
50997,560,2061,367.35
51057,600,2192,422.45
51117,640,2325,404.08
51177,640,2467,422.45
51237,680,2614,477.55
51297,680,2767,477.55
51357,720,2924,495.92
51418,720,3089,495.92
51478,760,3259,514.29
51538,760,3436,551.02
51598,800,3619,569.39
51658,840,3806,587.76
51718,840,4002,624.49
51778,800,4199,587.76
51838,800,4388,587.76
51898,760,4573,551.02
51959,760,4751,551.02
52019,720,4922,495.92
52079,720,5089,514.29
52139,680,5248,477.55
52199,640,5403,459.18
52259,640,5551,459.18
52319,600,5694,422.45
52379,600,5830,404.08
52440,560,5962,385.71
52500,560,6087,385.71
52560,520,6206,348.98
52620,520,6320,330.61
52680,480,6427,312.24
52740,440,6530,312.24
52800,440,6624,257.14
52860,400,6716,257.14
52921,400,6800,257.14
52981,360,6879,220.41
53041,360,6951,220.41
53101,320,7018,202.04
53161,320,7080,183.67
53221,280,7134,146.94
53281,240,7184,146.94
53341,240,7227,128.57
53401,200,7266,110.20
53462,200,7297,91.84
53522,160,7323,73.47
53582,160,7343,55.10
53642,120,7359,36.73
53702,120,7359,0.00
53762,80,7359,0.00
53822,40,7359,0.00
53882,40,7359,0.00
53943,0,7359,0.00
54003,0,7358,0.00
54063,-40,7358,0.00
54123,-40,7358,0.00
54183,-80,7357,0.00
54243,-80,7357,0.00
54303,-120,7356,0.00
54363,-160,7356,0.00
54423,-160,7347,-36.73
54484,-200,7328,-110.20
54544,-200,7300,-91.84
54604,-240,7268,-110.20
54664,-240,7229,-128.57
54724,-280,7184,-146.94
54784,-280,7135,-146.94
54844,-320,7079,-165.31
54904,-360,7019,-202.04
54965,-360,6952,-202.04
55025,-400,6880,-238.78
55085,-400,6801,-257.14
55145,-440,6718,-257.14
55205,-440,6628,-275.51
55265,-480,6533,-312.24
55325,-480,6434,-293.88
55385,-520,6326,-348.98
55446,-560,6216,-348.98
55506,-560,6097,-367.35
55566,-600,5975,-385.71
55626,-600,5845,-404.08
55686,-640,5712,-422.45
55746,-640,5571,-422.45
55806,-680,5425,-477.55
55866,-680,5274,-459.18
55926,-720,5117,-495.92
55987,-760,4955,-495.92
56047,-760,4785,-514.29
56107,-800,4612,-532.65
56167,-800,4431,-569.39
56227,-840,4246,-587.76
56287,-840,4055,-587.76
56347,-800,3866,-587.76
56407,-800,3683,-569.39
56468,-760,3506,-532.65
56528,-720,3333,-514.29
56588,-720,3168,-495.92
56648,-680,3007,-477.55
56708,-680,2855,-459.18
56768,-640,2706,-422.45
56828,-640,2563,-440.82
56888,-600,2426,-404.08
56949,-600,2295,-385.71
57009,-560,2170,-367.35
57069,-520,2049,-385.71
57129,-520,1936,-348.98
57189,-480,1827,-312.24
57249,-480,1724,-312.24
57309,-440,1626,-275.51
57369,-440,1534,-275.51
57429,-400,1447,-238.78
57490,-400,1366,-238.78
57550,-360,1292,-220.41
57610,-320,1221,-220.41
57670,-320,1160,-183.67
57730,-280,1101,-165.31
57790,-280,1050,-146.94
57850,-240,1003,-128.57
57910,-240,963,-128.57
57971,-200,927,-110.20
58031,-200,898,-73.47
58091,-160,875,-55.10
58151,-120,857,-55.10
58211,-120,851,0.00
58271,-80,851,0.00
58331,-80,851,0.00
58391,-40,851,0.00
58452,-40,851,0.00
58512,0,851,0.00
58572,0,851,0.00
58632,40,852,0.00
58692,80,852,0.00
58752,80,853,0.00
58812,120,853,0.00
58872,120,858,36.73
58932,160,858,0.00
58993,160,858,0.00
59053,200,862,36.73
59113,200,887,91.84
59173,240,922,128.57
59233,280,961,128.57
59293,280,1008,146.94
59353,320,1059,165.31
59413,320,1118,183.67
59474,360,1180,202.04
59534,360,1251,220.41
59594,400,1326,238.78
59654,400,1407,257.14
59714,440,1494,275.51
59774,480,1585,275.51
59834,480,1684,293.88
59894,520,1787,312.24
59955,520,1898,330.61
60015,560,2014,367.35
60075,560,2137,385.71
60135,600,2265,404.08
60195,600,2400,422.45
60255,640,2540,440.82
60315,680,2685,459.18
60375,680,2837,459.18
60435,720,2994,495.92
60496,720,3158,495.92
60556,760,3328,532.65
60616,760,3504,532.65
60676,800,3686,569.39
60736,800,3872,551.02
60796,840,4067,606.12
60856,800,4266,606.12
60916,800,4456,569.39
60977,760,4644,569.39
61037,760,4823,551.02
61097,720,4998,514.29
61157,720,5166,514.29
61217,680,5329,477.55
61277,680,5486,477.55
61337,640,5636,440.82
61397,640,5782,459.18
61457,600,5920,422.45
61518,560,6054,404.08
61578,560,6180,385.71
61638,520,6302,348.98
61698,520,6417,348.98
61758,480,6527,312.24
61818,480,6631,312.24
61878,440,6729,275.51
61938,440,6822,275.51
61999,400,6907,257.14
62059,360,6988,220.41
62119,360,7062,220.41
62179,320,7131,202.04
62239,320,7193,183.67
62299,280,7250,146.94
62359,280,7301,146.94
62419,240,7346,110.20
62480,200,7387,128.57
62540,200,7418,91.84
62600,160,7446,55.10
62660,160,7467,55.10
62720,120,7484,55.10
62780,120,7490,0.00
62840,80,7490,0.00
62900,80,7490,0.00
62960,40,7490,0.00
63021,0,7490,0.00
63081,0,7488,0.00
63141,-40,7488,0.00
63201,-40,7488,0.00
63261,-80,7487,0.00
63321,-80,7487,0.00
63381,-120,7487,0.00
63441,-120,7487,0.00
63502,-160,7479,-36.73
63562,-200,7464,-73.47
63622,-200,7438,-91.84
63682,-240,7407,-110.20
63742,-240,7369,-110.20
63802,-280,7327,-146.94
63862,-280,7278,-165.31
63922,-320,7225,-183.67
63983,-320,7166,-165.31
64043,-360,7099,-220.41
64103,-400,7030,-220.41
64163,-400,6952,-257.14
64223,-440,6872,-257.14
64283,-440,6784,-275.51
64343,-480,6692,-293.88
64403,-480,6593,-312.24
64463,-520,6490,-312.24
64524,-520,6380,-330.61
64584,-560,6263,-367.35
64644,-600,6143,-367.35
64704,-600,6014,-404.08
64764,-640,5883,-404.08
64824,-640,5743,-440.82
64884,-680,5600,-459.18
64944,-680,5449,-459.18
65005,-720,5294,-477.55
65065,-720,5133,-495.92
65125,-760,4964,-551.02
65185,-800,4793,-532.65
65245,-800,4614,-551.02
65305,-840,4431,-587.76
65365,-840,4241,-587.76
65425,-800,4051,-569.39
65486,-800,3869,-551.02
65546,-760,3692,-532.65
65606,-760,3519,-532.65
65666,-720,3354,-514.29
65726,-680,3192,-495.92
65786,-680,3039,-459.18
65846,-640,2889,-440.82
65906,-640,2746,-440.82
65966,-600,2607,-422.45
66027,-600,2476,-404.08
66087,-560,2351,-367.35
66147,-560,2230,-367.35
66207,-520,2116,-348.98
66267,-480,2005,-348.98
66327,-480,1903,-312.24
66387,-440,1803,-293.88
66447,-440,1711,-293.88
66508,-400,1623,-257.14
66568,-400,1541,-257.14
66628,-360,1464,-220.41
66688,-360,1393,-220.41
66748,-320,1328,-183.67
66808,-320,1267,-202.04
66868,-280,1214,-165.31
66928,-240,1165,-146.94
66989,-240,1124,-110.20
67049,-200,1087,-91.84
67109,-200,1056,-91.84
67169,-160,1031,-73.47
67229,-160,1013,-73.47
67289,-120,1002,-18.37
67349,-120,1002,0.00
67409,-80,1002,0.00
67469,-40,1002,0.00
67530,-40,1002,0.00
67590,0,1002,0.00
67650,0,1002,0.00
67710,40,1003,0.00
67770,40,1003,0.00
67830,80,1003,0.00
67890,80,1003,0.00
67950,120,1006,18.37
68011,160,1015,0.00
68071,160,1015,0.00
68131,200,1017,36.73
68191,200,1040,91.84
68251,240,1072,110.20
68311,240,1110,110.20
68371,280,1155,146.94
68431,280,1204,146.94
68492,320,1260,165.31
68552,360,1321,183.67
68612,360,1390,202.04
68672,400,1463,238.78
68732,400,1543,257.14
68792,440,1627,275.51
68852,440,1718,293.88
68912,480,1814,312.24
68972,480,1916,312.24
69033,520,2026,367.35
69093,560,2139,367.35
69153,560,2261,367.35
69213,600,2388,404.08
69273,600,2521,404.08
69333,640,2660,440.82
69393,640,2804,459.18
69453,680,2954,477.55
69514,720,3109,477.55
69574,720,3273,514.29
69634,760,3440,514.29
69694,760,3616,532.65
69754,800,3795,569.39
69814,800,3981,569.39
69874,840,4172,587.76
69934,840,4370,606.12
69994,800,4563,569.39
70055,760,4752,569.39
70115,760,4931,532.65
70175,720,5108,532.65
70235,720,5275,495.92
70295,680,5440,477.55
70355,680,5596,459.18
70415,640,5747,440.82
70475,640,5893,459.18
70536,600,6033,422.45
70596,560,6168,404.08
70656,560,6294,385.71
70716,520,6417,348.98
70776,520,6532,330.61
70836,480,6644,330.61
70896,480,6747,312.24
70956,440,6847,293.88
71017,440,6939,275.51
71077,400,7025,257.14
71137,360,7106,238.78
71197,360,7180,220.41
71257,320,7250,202.04
71317,320,7312,183.67
71377,280,7371,165.31
71437,280,7422,146.94
71497,240,7469,128.57
71558,240,7509,110.20
71618,200,7543,91.84
71678,160,7572,73.47
71738,160,7594,73.47
71798,120,7609,36.73
71858,120,7619,0.00
71918,80,7619,0.00
71978,80,7619,0.00
72039,40,7619,0.00
72099,40,7619,0.00
72159,0,7618,0.00
72219,-40,7618,0.00
72279,-40,7618,0.00
72339,-80,7617,-18.37
