Time,Wheel Input,Wheel Ticks,Wheel Speed
72191,-192,28879,0.00
72251,-192,28879,0.00
72311,-200,28879,0.00
72371,-200,28879,0.00
72432,-208,28879,0.00
72492,-208,28879,0.00
72552,-216,28879,0.00
72612,-216,28879,0.00
72672,-224,28876,-36.73
72732,-224,28855,-91.84
72792,-232,28827,-91.84
72852,-240,28797,-91.84
72913,-240,28767,-91.84
72973,-248,28736,-91.84
73033,-248,28704,-91.84
73093,-256,28671,-110.20
73153,-256,28636,-110.20
73213,-264,28602,-110.20
73273,-264,28565,-110.20
73333,-272,28529,-110.20
73394,-280,28491,-128.57
73454,-280,28451,-110.20
73514,-288,28409,-146.94
73574,-288,28366,-128.57
73634,-296,28321,-128.57
73694,-296,28274,-128.57
73754,-304,28226,-146.94
73814,-304,28178,-146.94
73874,-312,28129,-165.31
73935,-320,28079,-165.31
73995,-320,28027,-165.31
74055,-328,27975,-165.31
74115,-328,27922,-165.31
74175,-336,27866,-183.67
74235,-336,27811,-183.67
74295,-344,27754,-183.67
74355,-344,27695,-183.67
74416,-352,27635,-202.04
74476,-360,27573,-202.04
74536,-360,27509,-202.04
74596,-368,27443,-220.41
74656,-368,27376,-202.04
74716,-376,27307,-220.41
74776,-376,27238,-202.04
74836,-384,27168,-202.04
74897,-392,27098,-202.04
74957,-392,27026,-220.41
75017,-400,26953,-220.41
75077,-400,26878,-238.78
75137,-408,26804,-238.78
75197,-408,26729,-220.41
75257,-416,26654,-220.41
75317,-416,26577,-238.78
75378,-424,26500,-238.78
75438,-432,26420,-238.78
75498,-432,26337,-257.14
75558,-440,26253,-257.14
75618,-440,26169,-257.14
75678,-448,26085,-257.14
75738,-448,25998,-275.51
75798,-456,25911,-275.51
75859,-456,25823,-275.51
75919,-464,25734,-275.51
75979,-472,25643,-275.51
76039,-472,25549,-293.88
76099,-480,25454,-293.88
76159,-480,25357,-293.88
76219,-488,25258,-312.24
76279,-488,25160,-293.88
76340,-496,25061,-293.88
76400,-496,24960,-312.24
76460,-504,24858,-312.24
76520,-512,24756,-312.24
76580,-512,24654,-312.24
76640,-520,24551,-330.61
76700,-520,24446,-330.61
76760,-528,24339,-330.61
76821,-528,24231,-330.61
76881,-536,24123,-330.61
76941,-536,24014,-330.61
77001,-544,23903,-348.98
77061,-552,23793,-330.61
77121,-552,23679,-348.98
77181,-560,23565,-348.98
77241,-560,23447,-367.35
77301,-568,23329,-348.98
77362,-568,23209,-367.35
77422,-576,23089,-367.35
77482,-576,22967,-367.35
77542,-584,22844,-385.71
77602,-592,22722,-367.35
77662,-592,22599,-367.35
77722,-600,22474,-385.71
77782,-600,22346,-404.08
77843,-608,22219,-404.08
77903,-608,22092,-385.71
77963,-616,21963,-385.71
78023,-616,21833,-385.71
78083,-624,21701,-404.08
78143,-632,21567,-404.08
78203,-632,21430,-440.82
78263,-640,21294,-404.08
78324,-640,21157,-404.08
78384,-648,21018,-440.82
78444,-648,20879,-422.45
78504,-656,20741,-422.45
78564,-656,20602,-422.45
78624,-664,20459,-440.82
78684,-672,20315,-440.82
78744,-672,20171,-440.82
78805,-680,20027,-440.82
78865,-680,19882,-440.82
78925,-688,19735,-440.82
78985,-688,19585,-459.18
79045,-696,19433,-459.18
79105,-696,19280,-459.18
79165,-704,19127,-459.18
79225,-704,18973,-459.18
79286,-712,18818,-477.55
79346,-720,18663,-477.55
79406,-720,18506,-495.92
79466,-728,18347,-495.92
79526,-728,18189,-477.55
79586,-736,18029,-477.55
79646,-736,17868,-495.92
79706,-744,17704,-495.92
79767,-744,17538,-514.29
79827,-752,17370,-514.29
79887,-760,17202,-532.65
79947,-760,17033,-514.29
80007,-768,16863,-532.65
80067,-768,16694,-514.29
80127,-776,16522,-532.65
80187,-776,16349,-532.65
80247,-784,16176,-532.65
80308,-784,16002,-532.65
80368,-792,15827,-532.65
80428,-800,15648,-551.02
80488,-800,15467,-551.02
80548,-808,15286,-569.39
80608,-808,15104,-551.02
80668,-800,14922,-569.39
80728,-800,14744,-551.02
