Time,Wheel Input,Wheel Ticks,Wheel Speed
99261,722,120108,440.82
99321,721,120254,440.82
99381,721,120401,440.82
99442,720,120549,440.82
99502,719,120698,459.18
99562,719,120849,477.55
99622,718,120999,459.18
99682,718,121150,459.18
99742,717,121301,459.18
99802,717,121453,477.55
99862,716,121604,459.18
99923,716,121757,477.55
99983,715,121907,459.18
100043,714,122052,440.82
100103,714,122194,422.45
100163,713,122338,440.82
100223,713,122482,440.82
100283,712,122627,440.82
100343,712,122775,459.18
100404,711,122922,440.82
100464,711,123071,459.18
100524,710,123219,459.18
100584,709,123368,459.18
100644,709,123517,440.82
100704,708,123666,459.18
100764,708,123815,459.18
100824,707,123960,440.82
100884,707,124101,422.45
100945,706,124245,440.82
101005,706,124390,459.18
101065,705,124535,440.82
101125,704,124682,459.18
101185,704,124827,440.82
101245,703,124974,440.82
101305,703,125121,459.18
101365,702,125268,459.18
101426,702,125415,459.18
101486,701,125563,459.18
101546,701,125710,440.82
101606,700,125855,440.82
101666,699,125995,422.45
101726,699,126135,422.45
101786,698,126277,440.82
101846,698,126419,440.82
101907,697,126563,440.82
101967,697,126707,440.82
102027,696,126850,422.45
102087,696,126995,440.82
102147,695,127140,440.82
102207,694,127285,440.82
102267,694,127429,422.45
102327,693,127574,440.82
102387,693,127719,440.82
102448,692,127861,422.45
102508,692,127999,422.45
102568,691,128137,422.45
102628,691,128277,440.82
102688,690,128417,422.45
102748,689,128558,422.45
102808,689,128700,440.82
102868,688,128841,422.45
102929,688,128984,440.82
102989,687,129127,440.82
103049,687,129270,440.82
103109,686,129412,422.45
103169,686,129555,440.82
103229,685,129698,440.82
103289,684,129837,422.45
103349,684,129971,404.08
103410,683,130107,422.45
103470,683,130245,422.45
103530,682,130384,422.45
103590,682,130523,440.82
103650,681,130662,422.45
103710,681,130801,422.45
103770,680,130941,440.82
103830,679,131081,440.82
103890,679,131221,422.45
103951,678,131362,440.82
104011,678,131503,440.82
104071,677,131645,440.82
104131,677,131782,404.08
104191,676,131917,422.45
104251,676,132050,404.08
104311,675,132186,422.45
104371,674,132324,422.45
104432,674,132462,422.45
104492,673,132601,422.45
104552,673,132739,422.45
104612,672,132878,440.82
104672,672,133017,440.82
104732,671,133155,422.45
104792,671,133294,422.45
104852,670,133434,440.82
104913,669,133573,422.45
104973,669,133710,422.45
105033,668,133842,404.08
105093,668,133974,404.08
105153,667,134108,422.45
105213,667,134242,404.08
105273,666,134378,422.45
105333,666,134513,404.08
105393,665,134649,422.45
105454,664,134785,422.45
105514,664,134921,404.08
105574,663,135057,404.08
105634,663,135193,404.08
105694,662,135329,404.08
105754,662,135466,422.45
105814,661,135602,422.45
105874,661,135733,385.71
105935,660,135863,404.08
105995,659,135992,404.08
106055,659,136123,385.71
106115,658,136257,422.45
106175,658,136389,404.08
106235,657,136522,404.08
106295,657,136654,404.08
106355,656,136787,404.08
106416,656,136920,422.45
106476,655,137053,404.08
106536,654,137187,404.08
106596,654,137322,422.45
106656,653,137457,422.45
106716,653,137590,422.45
106776,652,137718,385.71
106836,652,137845,385.71
106896,651,137973,404.08
106957,651,138103,404.08
107017,650,138234,385.71
107077,649,138365,404.08
107137,649,138495,404.08
107197,648,138624,404.08
107257,648,138755,404.08
107317,647,138886,385.71
107377,647,139018,385.71
107438,646,139151,404.08
107498,646,139282,385.71
107558,645,139415,422.45
107618,644,139545,385.71
107678,644,139672,385.71
107738,643,139796,367.35
107798,643,139921,385.71
107858,642,140049,404.08
107919,642,140177,404.08
107979,641,140306,404.08
108039,641,140435,385.71
108099,640,140564,385.71
108159,639,140694,385.71
108219,639,140825,404.08
108279,638,140955,404.08
108339,638,141086,404.08
108399,637,141216,404.08
108460,637,141347,404.08
108520,636,141477,404.08
108580,636,141602,385.71
108640,635,141723,367.35
108700,634,141845,367.35
108760,634,141968,385.71
108820,633,142094,385.71
108880,633,142220,385.71
108941,632,142346,367.35
109001,632,142472,385.71
109061,631,142598,367.35
109121,631,142726,385.71
109181,630,142854,385.71
109241,630,142983,404.08
109301,629,143112,404.08
109361,628,143240,385.71
109422,628,143369,404.08
109482,627,143495,385.71
109542,627,143617,367.35
109602,626,143737,367.35
109662,626,143857,367.35
109722,625,143980,385.71
109782,625,144105,404.08
109842,624,144229,385.71
109902,623,144353,385.71
109963,623,144477,385.71
110023,622,144601,367.35
110083,622,144727,385.71
110143,621,144853,367.35
110203,621,144980,385.71
110263,620,145106,385.71
110323,620,145233,404.08
110383,619,145358,367.35
110444,618,145481,367.35
110504,618,145599,348.98
110564,617,145715,348.98
110624,617,145831,348.98
110684,616,145948,348.98
110744,616,146067,367.35
110804,615,146188,367.35
110864,615,146311,385.71
110925,614,146433,367.35
110985,613,146555,367.35
111045,613,146678,367.35
111105,612,146802,367.35
111165,612,146927,385.71
111225,611,147051,385.71
111285,611,147175,385.71
111345,610,147299,385.71
111405,610,147421,385.71
111466,609,147538,348.98
111526,608,147655,348.98
111586,608,147774,367.35
111646,607,147894,385.71
111706,607,148013,348.98
111766,606,148133,367.35
111826,606,148254,367.35
111886,605,148375,367.35
111947,604,148495,367.35
112007,604,148615,385.71
112067,603,148735,367.35
112127,603,148856,367.35
112187,602,148978,385.71
112247,602,149099,385.71
112307,601,149219,367.35
112367,601,149339,367.35
112428,600,149456,348.98
112488,599,149571,348.98
112548,599,149687,348.98
112608,598,149805,367.35
112668,598,149923,367.35
112728,597,150043,367.35
112788,597,150162,367.35
112848,596,150281,367.35
112908,596,150400,348.98
112969,595,150519,367.35
113029,594,150638,367.35
113089,594,150758,367.35
113149,593,150878,367.35
113209,593,150998,367.35
113269,592,151118,367.35
113329,592,151237,367.35
113389,591,151353,348.98
113450,591,151466,348.98
113510,590,151578,348.98
113570,589,151692,348.98
113630,589,151807,348.98
113690,588,151923,348.98
113750,588,152040,348.98
113810,587,152158,367.35
113870,587,152274,348.98
113931,586,152390,348.98
113991,586,152506,348.98
114051,585,152624,367.35
114111,584,152741,348.98
114171,584,152859,367.35
114231,583,152977,367.35
114291,583,153094,367.35
114351,582,153210,348.98
114411,582,153323,330.61
114472,581,153433,330.61
114532,581,153543,330.61
114592,580,153655,348.98
114652,579,153768,348.98
114712,579,153882,348.98
114772,578,153996,348.98
114832,578,154110,348.98
114892,577,154224,348.98
114953,577,154338,367.35
115013,576,154451,348.98
115073,576,154565,348.98
115133,575,154681,348.98
115193,574,154796,348.98
115253,574,154910,348.98
115313,573,155025,348.98
115373,573,155140,348.98
115434,572,155252,330.61
115494,572,155361,330.61
115554,571,155470,330.61
115614,571,155580,348.98
115674,570,155691,348.98
115734,569,155802,330.61
115794,569,155914,348.98
115854,568,156026,348.98
115914,568,156139,348.98
115975,567,156250,348.98
116035,567,156361,348.98
116095,566,156473,348.98
116155,566,156584,330.61
116215,565,156697,348.98
116275,564,156809,330.61
116335,564,156922,348.98
116395,563,157034,348.98
116456,563,157145,348.98
116516,562,157253,330.61
116576,562,157359,330.61
116636,561,157465,330.61
116696,561,157573,348.98
116756,560,157682,348.98
116816,559,157791,330.61
116876,559,157901,348.98
116937,558,158011,330.61
116997,558,158121,348.98
117057,557,158231,348.98
117117,557,158341,348.98
117177,556,158450,330.61
117237,556,158560,330.61
117297,555,158670,330.61
117357,554,158781,348.98
117417,554,158891,330.61
117478,553,159001,330.61
117538,553,159110,330.61
117598,552,159217,330.61
117658,552,159321,312.24
117718,551,159426,330.61
117778,551,159531,330.61
117838,550,159638,330.61
117898,549,159746,330.61
117959,549,159854,330.61
118019,548,159963,330.61
118079,548,160071,312.24
118139,547,160179,312.24
118199,547,160287,312.24
118259,546,160395,330.61
118319,546,160503,330.61
118379,545,160612,330.61
118440,544,160721,348.98
118500,544,160829,330.61
118560,543,160937,330.61
118620,543,161045,330.61
118680,542,161150,330.61
118740,542,161252,312.24
118800,541,161353,312.24
118860,541,161455,312.24
118920,540,161559,330.61
118981,539,161663,312.24
119041,539,161769,330.61
119101,538,161875,330.61
119161,538,161981,330.61
119221,537,162087,330.61
119281,537,162192,312.24
119341,536,162297,330.61
119401,536,162402,330.61
119462,535,162507,312.24
119522,534,162613,330.61
119582,534,162719,330.61
119642,533,162824,330.61
119702,533,162929,330.61
119762,532,163032,312.24
119822,532,163133,293.88
119882,531,163232,312.24
119943,531,163330,293.88
120003,530,163430,312.24
120063,529,163532,312.24
120123,529,163634,312.24
120183,528,163737,312.24
120243,528,163839,312.24
120303,527,163942,312.24
120363,527,164045,330.61
120423,526,164146,293.88
120484,526,164248,312.24
120544,525,164350,312.24
120604,524,164452,312.24
120664,524,164554,312.24
120724,523,164657,312.24
120784,523,164760,312.24
120844,522,164862,293.88
120904,522,164964,312.24
120965,521,165063,293.88
121025,521,165161,293.88
121085,520,165257,312.24
121145,519,165353,293.88
121205,519,165451,293.88
121265,518,165550,312.24
121325,518,165648,293.88
121385,517,165746,293.88
121446,517,165845,293.88
121506,516,165945,312.24
121566,516,166043,293.88
121626,515,166142,293.88
121686,514,166241,312.24
121746,514,166339,293.88
121806,513,166439,312.24
121866,513,166539,293.88
121926,512,166640,312.24
121987,512,166740,293.88
122047,511,166841,312.24
122107,511,166939,293.88
122167,510,167036,293.88
122227,509,167130,275.51
122287,509,167223,275.51
122347,508,167317,275.51
122407,508,167413,293.88
122468,507,167508,275.51
122528,507,167605,293.88
122588,506,167701,293.88
122648,506,167797,293.88
122708,505,167893,293.88
122768,505,167989,275.51
122828,504,168086,293.88
122888,503,168182,293.88
122949,503,168278,293.88
123009,502,168375,293.88
123069,502,168473,312.24
123129,501,168569,275.51
123189,501,168667,293.88
123249,500,168764,293.88
123309,500,168861,293.88
123369,499,168956,275.51
123429,498,169047,275.51
123490,498,169138,275.51
123550,497,169228,275.51
123610,497,169319,275.51
123670,496,169410,275.51
123730,496,169501,275.51
123790,495,169593,275.51
123850,495,169686,293.88
123910,494,169779,293.88
123971,493,169871,275.51
124031,493,169964,275.51
124091,492,170058,275.51
124151,492,170152,275.51
124211,491,170246,293.88
124271,491,170341,293.88
124331,490,170436,293.88
124391,490,170531,293.88
124452,489,170626,293.88
124512,488,170721,293.88
124572,488,170815,293.88
124632,487,170907,257.14
124692,487,170998,275.51
124752,486,171087,257.14
124812,486,171174,257.14
124872,485,171262,275.51
124932,485,171350,257.14
124993,484,171438,257.14
125053,483,171527,275.51
125113,483,171616,257.14
125173,482,171708,293.88
125233,482,171800,293.88
125293,481,171891,275.51
125353,481,171982,275.51
125413,480,172073,275.51
125474,479,172164,275.51
125534,479,172255,275.51
125594,478,172347,293.88
125654,478,172438,275.51
125714,477,172530,275.51
125774,477,172621,275.51
125834,476,172712,275.51
125894,476,172802,275.51
125955,475,172891,275.51
126015,474,172977,275.51
126075,474,173061,257.14
126135,473,173145,257.14
126195,473,173230,257.14
126255,472,173314,257.14
126315,472,173399,257.14
126375,471,173485,275.51
126435,471,173570,257.14
126496,470,173658,275.51
126556,470,173747,257.14
126616,469,173837,293.88
126676,468,173925,275.51
126736,468,174014,275.51
126796,467,174102,275.51
126856,467,174190,275.51
126916,466,174279,257.14
126977,466,174369,275.51
127037,465,174458,275.51
127097,465,174546,257.14
127157,464,174635,257.14
127217,463,174723,257.14
127277,463,174811,257.14
127337,462,174895,238.78
127397,462,174979,257.14
127458,461,175061,238.78
127518,461,175144,257.14
127578,460,175227,257.14
127638,460,175310,257.14
127698,459,175394,257.14
127758,458,175478,257.14
127818,458,175563,257.14
127878,457,175649,257.14
127938,457,175735,257.14
127999,456,175821,275.51
128059,456,175907,275.51
128119,455,175993,275.51
128179,455,176078,257.14
128239,454,176164,275.51
128299,453,176250,275.51
128359,453,176336,275.51
128419,452,176421,257.14
128480,452,176507,257.14
128540,451,176591,257.14
128600,451,176675,238.78
128660,450,176759,257.14
128720,450,176840,257.14
128780,449,176918,238.78
128840,448,176996,238.78
128900,448,177073,238.78
128961,447,177151,238.78
129021,447,177228,238.78
129081,446,177306,238.78
129141,446,177383,220.41
129201,445,177461,238.78
129261,445,177541,257.14
129321,444,177621,238.78
129381,443,177702,238.78
129441,443,177782,238.78
129502,442,177863,238.78
129562,442,177945,257.14
129622,441,178026,257.14
129682,441,178107,238.78
129742,440,178188,257.14
129802,440,178269,257.14
129862,439,178350,257.14
129922,438,178430,238.78
129983,438,178510,238.78
130043,437,178590,238.78
130103,437,178670,257.14
130163,436,178747,238.78
130223,436,178822,220.41
130283,435,178896,220.41
130343,435,178969,220.41
130403,434,179043,238.78
130464,433,179117,220.41
130524,433,179191,238.78
130584,432,179266,220.41
130644,432,179342,238.78
130704,431,179417,238.78
130764,431,179492,238.78
130824,430,179569,220.41
130884,430,179646,238.78
130944,429,179722,220.41
131005,428,179799,238.78
131065,428,179876,238.78
131125,427,179953,238.78
131185,427,180031,238.78
131245,426,180109,238.78
131305,426,180186,220.41
131365,425,180263,238.78
131425,425,180340,238.78
131486,424,180416,238.78
131546,423,180493,238.78
131606,423,180569,238.78
131666,422,180643,220.41
131726,422,180717,220.41
131786,421,180788,202.04
131846,421,180858,202.04
131906,420,180929,220.41
131967,420,180998,220.41
132027,419,181069,220.41
132087,418,181139,202.04
132147,418,181210,202.04
132207,417,181282,220.41
132267,417,181352,202.04
132327,416,181423,220.41
132387,416,181497,220.41
132447,415,181570,220.41
132508,415,181643,220.41
132568,414,181715,202.04
132628,413,181789,238.78
132688,413,181862,238.78
132748,412,181934,220.41
132808,412,182007,220.41
132868,411,182081,220.41
132928,411,182154,220.41
132989,410,182228,220.41
133049,410,182302,220.41
133109,409,182376,220.41
133169,408,182450,220.41
133229,408,182523,220.41
133289,407,182595,220.41
133349,407,182666,220.41
133409,406,182734,202.04
133470,406,182801,202.04
133530,405,182867,202.04
133590,405,182933,202.04
133650,404,183000,202.04
133710,403,183067,202.04
133770,403,183134,202.04
133830,402,183201,202.04
133890,402,183269,220.41
133950,401,183336,202.04
134011,401,183405,220.41
134071,400,183474,220.41
134131,400,183543,220.41
134191,399,183612,220.41
134251,398,183681,202.04
134311,398,183750,202.04
134371,397,183820,220.41
134431,397,183888,202.04
134492,396,183957,202.04
134552,396,184028,220.41
134612,395,184097,202.04
134672,395,184167,220.41
134732,394,184237,220.41
134792,393,184306,220.41
134852,393,184375,202.04
134912,392,184445,220.41
134973,392,184513,202.04
135033,391,184580,202.04
135093,391,184646,202.04
135153,390,184709,183.67
135213,390,184771,183.67
135273,389,184833,202.04
135333,388,184894,183.67
135393,388,184958,202.04
135453,387,185021,202.04
135514,387,185084,202.04
135574,386,185147,183.67
135634,386,185211,183.67
135694,385,185275,183.67
135754,385,185339,183.67
135814,384,185405,202.04
135874,383,185470,202.04
135934,383,185537,220.41
135995,382,185602,202.04
136055,382,185668,202.04
136115,381,185735,220.41
136175,381,185802,220.41
136235,380,185868,202.04
136295,380,185934,202.04
136355,379,186002,220.41
136415,379,186069,202.04
136476,378,186136,202.04
136536,377,186202,202.04
136596,377,186269,202.04
136656,376,186334,202.04
136716,376,186399,183.67
136776,375,186465,220.41
136836,375,186529,202.04
136896,374,186591,183.67
136956,374,186652,183.67
137017,373,186711,183.67
137077,372,186769,183.67
137137,372,186829,202.04
137197,371,186887,183.67
137257,371,186947,183.67
137317,370,187006,165.31
137377,370,187065,183.67
137437,369,187123,165.31
137498,368,187182,183.67
137558,368,187240,183.67
137618,367,187300,202.04
137678,367,187361,202.04
137738,366,187422,165.31
137798,366,187484,183.67
137858,365,187544,183.67
137918,365,187605,183.67
137979,364,187667,202.04
138039,363,187728,183.67
138099,363,187789,183.67
138159,362,187850,183.67
138219,362,187912,183.67
138279,361,187974,183.67
138339,361,188036,183.67
138399,360,188097,183.67
138459,360,188158,183.67
138520,359,188219,183.67
138580,358,188280,183.67
138640,358,188341,183.67
138700,357,188402,183.67
138760,357,188463,183.67
138820,356,188523,183.67
138880,356,188580,183.67
138940,355,188635,165.31
139001,355,188691,165.31
139061,354,188744,165.31
139121,353,188798,165.31
139181,353,188854,183.67
139241,352,188907,165.31
139301,352,188962,165.31
139361,351,189016,183.67
139421,351,189069,165.31
139482,350,189123,165.31
139542,350,189178,165.31
139602,349,189232,165.31
139662,348,189287,165.31
139722,348,189343,165.31
139782,347,189401,183.67
139842,347,189457,183.67
139902,346,189514,183.67
139962,346,189570,165.31
140023,345,189627,183.67
140083,345,189683,165.31
140143,344,189740,183.67
140203,344,189798,183.67
140263,343,189856,183.67
140323,342,189915,183.67
140383,342,189973,183.67
140443,341,190031,183.67
140504,341,190087,165.31
140564,340,190144,165.31
140624,340,190201,183.67
140684,339,190257,183.67
140744,339,190313,183.67
140804,338,190369,183.67
140864,337,190423,165.31
140924,337,190478,165.31
140984,336,190530,146.94
141045,336,190581,146.94
141105,335,190631,165.31
141165,335,190680,165.31
141225,334,190730,165.31
141285,334,190778,165.31
141345,333,190829,165.31
141405,332,190879,165.31
141465,332,190929,146.94
141526,331,190979,146.94
141586,331,191029,146.94
141646,330,191079,146.94
141706,330,191128,146.94
141766,329,191177,146.94
141826,329,191227,165.31
141886,328,191278,165.31
141946,327,191331,165.31
142007,327,191383,165.31
142067,326,191436,165.31
142127,326,191489,165.31
142187,325,191541,165.31
142247,325,191594,146.94
142307,324,191648,165.31
142367,324,191701,165.31
142427,323,191754,146.94
142487,322,191808,165.31
142548,322,191863,165.31
142608,321,191917,165.31
142668,321,191971,165.31
142728,320,192025,165.31
142788,320,192078,165.31
142848,319,192131,165.31
142908,319,192183,165.31
142968,318,192235,165.31
143029,317,192286,165.31
143089,317,192337,165.31
143149,316,192387,165.31
143209,316,192436,146.94
143269,315,192483,146.94
143329,315,192530,146.94
143389,314,192574,146.94
143449,314,192619,110.20
143510,313,192663,128.57
143570,312,192708,128.57
143630,312,192752,146.94
143690,311,192797,128.57
143750,311,192842,146.94
143810,310,192887,146.94
143870,310,192931,146.94
143930,309,192977,128.57
143990,309,193023,146.94
144051,308,193069,165.31
144111,307,193113,146.94
144171,307,193158,146.94
144231,306,193203,128.57
144291,306,193250,146.94
144351,305,193298,146.94
144411,305,193345,128.57
144471,304,193392,128.57
144532,303,193439,165.31
144592,303,193485,165.31
144652,302,193531,146.94
144712,302,193577,128.57
144772,301,193625,128.57
144832,301,193671,146.94
144892,300,193718,146.94
144952,300,193764,146.94
145013,299,193812,146.94
145073,298,193860,146.94
145133,298,193907,146.94
145193,297,193955,146.94
145253,297,194001,146.94
145313,296,194047,128.57
145373,296,194094,128.57
145433,295,194141,146.94
145493,295,194186,146.94
145554,294,194232,128.57
145614,294,194277,128.57
145674,293,194322,146.94
145734,292,194366,146.94
145794,292,194409,128.57
145854,291,194450,128.57
145914,291,194489,110.20
145974,290,194527,110.20
146035,290,194567,110.20
146095,289,194604,128.57
146155,289,194643,110.20
146215,288,194680,128.57
146275,287,194719,110.20
146335,287,194758,128.57
146395,286,194797,110.20
146455,286,194836,128.57
146516,285,194874,128.57
146576,285,194914,128.57
146636,284,194953,128.57
146696,284,194993,146.94
146756,283,195030,110.20
146816,282,195069,128.57
146876,282,195107,110.20
146936,281,195144,110.20
146996,281,195183,110.20
147057,280,195222,128.57
147117,280,195262,128.57
147177,279,195301,128.57
147237,279,195341,110.20
147297,278,195381,128.57
147357,277,195422,110.20
147417,277,195463,128.57
147477,276,195504,128.57
147538,276,195545,128.57
147598,275,195586,128.57
147658,275,195626,128.57
147718,274,195666,128.57
147778,274,195706,110.20
147838,273,195747,128.57
147898,272,195789,128.57
147958,272,195830,128.57
148019,271,195869,110.20
148079,271,195910,128.57
148139,270,195949,110.20
148199,270,195989,110.20
148259,269,196028,128.57
148319,269,196067,110.20
148379,268,196105,110.20
148439,267,196144,128.57
148499,267,196182,128.57
148560,266,196220,110.20
148620,266,196256,110.20
148680,265,196293,128.57
148740,265,196328,110.20
148800,264,196364,110.20
148860,264,196397,110.20
148920,263,196430,91.84
148980,262,196460,73.47
149041,262,196489,91.84
149101,261,196522,110.20
149161,261,196548,91.84
149221,260,196579,110.20
149281,260,196611,91.84
149341,259,196638,73.47
149401,259,196669,91.84
149461,258,196701,91.84
149522,257,196731,91.84
149582,257,196763,110.20
149642,256,196794,73.47
149702,256,196824,91.84
149762,255,196854,91.84
149822,255,196884,91.84
149882,254,196914,110.20
149942,254,196944,110.20
150002,253,196974,91.84
150063,252,197001,73.47
150123,252,197030,73.47
150183,251,197058,73.47
150243,251,197088,73.47
150303,250,197119,110.20
150363,250,197150,110.20
150423,249,197182,110.20
150483,249,197213,91.84
150544,248,197245,91.84
150604,247,197277,110.20
150664,247,197309,91.84
150724,246,197341,110.20
150784,246,197371,73.47
150844,245,197401,73.47
150904,245,197433,110.20
150964,244,197466,91.84
151025,244,197497,110.20
151085,243,197529,91.84
151145,242,197561,91.84
151205,242,197592,110.20
151265,241,197623,91.84
151325,241,197654,73.47
151385,240,197685,91.84
151445,240,197719,110.20
151505,239,197752,110.20
151566,239,197783,73.47
151626,238,197815,91.84
151686,237,197845,91.84
151746,237,197877,110.20
151806,236,197908,110.20
151866,236,197938,91.84
151926,235,197968,91.84
151986,235,197996,91.84
152047,234,198027,91.84
152107,234,198058,110.20
152167,233,198087,91.84
152227,232,198117,91.84
152287,232,198146,91.84
152347,231,198174,73.47
152407,231,198202,73.47
152467,230,198230,73.47
152528,230,198257,73.47
152588,229,198285,73.47
152648,229,198311,73.47
152708,228,198335,55.10
152768,227,198358,55.10
152828,227,198383,73.47
152888,226,198405,36.73
152948,226,198422,73.47
153008,225,198443,73.47
153069,225,198466,73.47
153129,224,198490,55.10
153189,224,198507,36.73
153249,223,198528,91.84
153309,222,198550,73.47
153369,222,198570,55.10
153429,221,198589,55.10
153489,221,198608,73.47
153550,220,198629,91.84
153610,220,198653,73.47
153670,219,198670,36.73
153730,219,198691,36.73
153790,218,198713,55.10
153850,217,198736,91.84
153910,217,198753,55.10
153970,216,198772,36.73
154030,216,198794,73.47
154091,215,198814,73.47
154151,215,198831,55.10
154211,214,198851,36.73
154271,214,198870,55.10
154331,213,198889,73.47
154391,212,198907,36.73
154451,212,198926,55.10
154511,211,198943,73.47
154572,211,198958,55.10
154632,210,198975,36.73
154692,210,198992,73.47
154752,209,199008,36.73
154812,209,199025,55.10
154872,208,199039,55.10
154932,207,199058,36.73
154992,207,199078,73.47
155053,206,199093,55.10
155113,206,199113,55.10
155173,205,199132,55.10
155233,205,199151,91.84
155293,204,199169,55.10
155353,204,199188,36.73
155413,203,199210,73.47
155473,202,199229,73.47
155533,202,199248,73.47
155594,201,199267,36.73
155654,201,199287,55.10
155714,200,199306,73.47
155774,200,199326,73.47
155834,199,199343,18.37
155894,199,199362,73.47
155954,198,199379,55.10
156014,197,199399,55.10
156075,197,199421,55.10
156135,196,199439,73.47
156195,196,199456,73.47
156255,195,199477,55.10
156315,195,199498,55.10
156375,194,199518,73.47
156435,194,199535,73.47
156495,193,199555,55.10
156556,192,199577,55.10
156616,192,199598,73.47
156676,191,199613,55.10
156736,191,199634,55.10
156796,190,199655,55.10
156856,190,199677,73.47
156916,189,199697,73.47
156976,189,199715,73.47
157036,188,199735,36.73
157097,187,199755,55.10
157157,187,199771,73.47
157217,186,199790,55.10
157277,186,199808,36.73
157337,185,199825,73.47
157397,185,199842,55.10
157457,184,199861,55.10
157517,184,199877,73.47
157578,183,199894,55.10
157638,182,199912,36.73
157698,182,199925,55.10
157758,181,199942,36.73
157818,181,199959,73.47
157878,180,199972,36.73
157938,180,199991,36.73
157998,179,200007,73.47
158059,179,200020,18.37
158119,178,200038,73.47
158179,177,200050,36.73
158239,177,200067,18.37
158299,176,200081,55.10
158359,176,200097,18.37
158419,175,200113,73.47
158479,175,200124,18.37
158539,174,200141,55.10
158600,174,200150,18.37
158660,173,200165,73.47
158720,172,200174,0.00
158780,172,200174,0.00
158840,171,200174,0.00
158900,171,200174,0.00
158960,170,200174,0.00
159020,170,200174,0.00
159081,169,200174,0.00
159141,169,200174,0.00
159201,168,200174,0.00
159261,167,200174,0.00
159321,167,200174,0.00
159381,166,200174,0.00
159441,166,200174,0.00
159501,165,200174,0.00
159561,165,200174,0.00
159622,164,200174,0.00
159682,164,200174,0.00
159742,163,200174,0.00
159802,162,200174,0.00
159862,162,200174,0.00
159922,161,200174,0.00
159982,161,200174,0.00
160042,160,200174,0.00
160103,160,200174,0.00
160163,159,200174,0.00
160223,159,200174,0.00
160283,158,200174,0.00
160343,157,200174,0.00
160403,157,200174,0.00
160463,156,200174,0.00
160523,156,200174,0.00
160584,155,200174,0.00
160644,155,200174,0.00
160704,154,200174,0.00
